SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.692,256,0.0010942,439.8893291631959,34529916.41130774,33.55537755901762,373.91438576007556,60197417.69656311,37.638150394480796,34.4847426735798
79.02,128,0.00020824,279.0203197969024,124579217.60605933,52.07822136956429,300.96186708412495,122144526.71763816,57.26846117224138,55.16721087793231
88.939,256,8.4164e-05,241.45188276639897,145608139.97570786,49.094395977556815,251.02586911434122,129363105.35707611,53.85091628371776,48.18960691264105
98.035,256,0.00085641,364.76676061155547,14347632.819300609,52.52435771621071,329.19983777598543,19461653.172117647,56.63608754130245,53.935856343532606
112.9,512,0.00014963,308.2174475359532,62463210.146879494,56.68913382635916,359.151669901953,51237611.46467593,59.35956278818733,55.3468156615241
82.331,128,0.00032939,332.3476021017112,447768226.9674124,55.19906730162356,346.78410846413965,454673744.41437715,54.91202656189366,54.40413587208122
113.72,512,9.9767e-05,334.5439775773665,64733702.692951076,53.09636723408432,378.8434416594801,47999934.42769905,59.843233320490135,55.07314370297889
96.03,256,0.00032939,325.13104901560683,474808460.77958405,55.405498925021014,329.13090424616155,520539857.5198046,59.716324246788474,54.274006168948674
72.869,64,0.0006332,425.26957522781606,820644.6035705972,51.242405509355734,350.8686305583307,938092.5128874539,54.75682455887052,54.803773457603235
74.178,64,0.0015392,382.5371768728501,230255349.4861538,55.504377256067905,358.05802000200504,228607181.01415506,56.44956902672801,59.07334009554124
71.6,128,5.2319e-05,300.8698251347302,375074603.3023262,53.231930744139895,295.12077833619935,373552524.2889718,57.54146631612373,53.772301864668016
96.1,256,0.00032939,347.24843682074487,498777137.2225848,55.57856496056498,352.374136710413,506160845.1365542,57.05798932242359,50.70824852739872
70.65,64,0.00020824,342.91643799478504,194267766.93514636,53.76869638984199,372.1651002712337,174100679.17213053,55.9473822126911,55.79068157820809
71.473,64,0.00041458,385.5532094345931,26621349.81820103,45.4872661995028,379.9215457373815,32402883.778209236,52.41646977102581,47.18712368978518
82.842,256,0.0006332,406.72800417522234,794381.8816447426,9.07998551349483,372.79941897677793,962220.7680292401,12.14330947722293,11.19169177328563
85.94,256,6.451e-05,255.4465308348104,271752694.3856663,52.5666330793723,271.8786761370487,273409015.0357894,54.893815057286,51.53044072030043
79.036,128,0.00014963,270.87259299223473,40471054.00502286,54.57944363482675,292.1809025928204,41159456.8193415,56.81639177795465,56.2957542126066
98.242,256,0.0015392,342.05361849189245,265888298.50960776,61.07098512856767,332.633568589524,250029032.55064806,60.11567347816911,63.707176951165145
97.932,256,0.0015392,349.6817251703748,273133614.6234634,59.10660989453537,350.99887213796796,242032104.0171507,61.35896495694411,60.4168444252186
79.826,128,0.00014963,279.92029057086427,55058736.71829164,53.073597962464135,305.84057275075435,54065004.442887254,56.20721148982822,54.14857216524766
114.0,512,0.00041458,411.0292423359693,41113736.0904071,53.87649087393687,363.9329791797504,28676369.240843236,57.05365903077187,56.5800850556332
70.897,64,0.00032939,353.83509066006167,365204742.31043917,53.26074043089518,341.1655839823061,370631648.13067484,55.44520288772855,56.70979684225944
94.669,256,0.00020824,332.02623120263576,137736532.29472187,50.29287002414753,331.58591331539185,131126418.71961169,54.03255644087415,52.77369966000946
85.039,128,0.00041458,399.6582432261935,833709.2816541324,50.634081430533094,354.5854653658576,968484.2294477145,55.66390133308115,50.26970727507819
101.15,512,1.2345e-05,239.47624851532845,56172584.532330625,45.14567872600501,252.53883662058445,61103742.02822232,53.4688620287977,49.710667676226514
80.507,128,0.00020824,287.5644107601082,172639345.63408324,52.36317940625174,300.0637937885196,149605289.20915365,59.088347415377214,54.81194316457805
71.054,128,3.4922e-05,307.3921080769744,347773483.3615049,54.28709094279968,290.00433249832156,347718575.64457035,56.602901694798504,54.69835182016204
84.86,128,0.00085641,401.9164514382856,17930479.36081862,52.29590496843852,362.7685760455015,20541089.729378663,55.36197165720639,53.079514297219106
84.728,128,0.00085641,408.6364818271008,13630866.195284603,52.09124343862174,361.74976592372644,18256750.394363467,53.03881023203587,50.441990741460685
84.819,128,0.00041458,406.1516357265593,836040.3241249367,47.46141857328755,363.99212607858715,929126.6837355006,52.070319764914956,49.625598835903695
113.74,512,0.0018269,400.5784798260875,775889686.7213699,52.89714312795955,362.0560660842653,766368819.9674615,56.41521864082684,59.86103677488679
71.788,64,0.00032112,339.8275527394579,411665405.75944763,56.17421263299283,369.7606641424663,411434073.4974175,54.60768576616366,53.495278880379225
111.45,512,5.2319e-05,310.3083194504232,203419347.69695282,50.15667192910898,303.0125028244546,210072537.93134746,57.18138681045869,56.37330438927738
86.392,128,0.0018269,394.6745753431318,744984981.6503214,53.18547967827328,372.6017588063412,803876202.9937987,58.181309601555405,54.07683338221083
113.19,512,0.00032939,339.13227293101215,442766781.07482874,54.91860281917978,368.1590407496309,423427123.2956033,60.4526978722305,59.336826144174054
90.07,256,0.00032939,335.2635448726722,260378875.77052382,60.200247974763506,334.7936877984184,256706269.39213547,61.27118062246538,59.303532598044704
79.623,128,0.00020824,276.61489865611804,131393584.23120216,54.864861027945146,303.70813829862,130856877.49866053,57.05859220745112,55.74790968159332
74.075,64,0.0015392,416.8295102595485,238832796.24585277,55.10917218002341,363.7856229665598,227546830.0211916,56.495991908116736,54.35370785943169
109.27,512,0.00032112,276.7491005025121,416233515.5372305,46.1276071161883,329.2958167511257,374612905.9556947,50.13445926052614,47.32927542775672
72.039,64,0.00041458,419.01983340120995,826396.3710480271,49.334716642295085,365.2636810439338,921815.7857674132,54.686028541179226,51.42942133456254
114.71,512,0.00014963,323.78941198530464,84558300.21316417,55.50132006073836,364.512110776498,87014392.54251444,61.116288700748804,53.507920476031316
98.366,256,0.0010942,381.79875837713695,99932278.39008759,55.327263853568,338.0357474798618,100996345.31066225,61.66440568954705,57.877788238348266
98.773,256,0.00085641,358.58545388130483,23269579.292529456,55.728755604677836,351.6891728040282,23763153.179393273,59.058146906587986,55.95023097762428
114.67,512,0.0018269,385.50218861124506,759074651.8750218,51.0785983992059,383.60340690482633,832120369.1508371,58.902716440591846,57.79507697401935
113.21,512,9.9767e-05,314.59334217146903,73680060.11062343,53.647363201912114,339.86064422623036,61042448.452705644,55.879566705866495,57.51782708664999
91.563,256,8.4164e-05,317.7975019987981,41022622.34413958,52.77866462904411,318.739842648181,30006545.8392548,56.70385057606841,55.72871949192066
107.82,512,0.00020824,272.20423059680576,171043556.70055825,57.66546979512098,264.0728154533717,162373947.43297976,58.90098904522797,60.94712587847016
83.658,128,0.00041458,383.89056989817067,824438.6200530276,49.18652357620072,359.36300748912015,926550.3033091801,53.60844718691806,49.045388655154916
75.435,128,8.4164e-05,317.8011446044129,42591141.73704933,44.35827022707615,331.2899151930658,29746051.938405767,51.30420627667885,48.93494576294733
85.764,256,6.451e-05,272.21771296395457,289770959.7196568,52.35115681900852,266.4934012990008,279902432.8717832,51.64391789805691,52.96374896134979
74.243,64,0.0015392,380.4023756705835,221653250.78912082,55.9485682371726,362.68961310072996,210135275.22237548,56.3966713825475,53.90764464439035
112.56,512,6.451e-05,322.40618442773,137979880.02186802,55.476796867875166,336.93787745634665,130788188.7962448,60.17892724011082,57.9720867189895
113.3,512,0.00014963,306.39733942521366,60023058.485038795,54.651455321507726,366.5335885418582,42293104.50403523,59.69009682102199,56.331552918135934
112.55,512,5.2319e-05,343.9197715269182,155668726.34572926,56.82543394022528,322.12404555453764,144405536.98327413,58.00111095745635,56.46658337474174
72.734,64,0.0018269,367.3537011180052,694857819.8140341,54.129871890768406,377.5686234739951,673049761.7987052,57.4391836422228,54.20039187475983
76.077,128,0.00085641,415.7581034528131,858976.1208207101,11.892210494877942,381.6885626937726,930032.8986533649,14.968017912851552,13.064622827182918
86.508,128,0.0010942,411.5131546925543,86767184.5495417,56.83643906086205,363.663737847985,85779154.99175248,62.54489103302603,54.78932302796745
96.162,256,0.00014963,303.42297758885275,79031047.01958679,51.71636916571284,326.64783926451446,72257323.84455086,58.95301111272065,55.48272433363529
93.614,256,0.0006332,397.82775508602475,817753.8556266407,58.6745355613166,383.18967692005293,969460.2704080096,62.77416829903693,61.13829457400918
85.945,128,0.0018269,380.2940700928818,787717284.9106067,53.03665192574905,390.6903913891946,756287989.5349188,58.294774463373855,56.144918678958
80.588,128,0.00032939,280.37485823912533,386625984.03390175,53.067269772805815,291.75809065025794,375490453.10202086,57.58618103977538,54.14088641461454
71.771,256,1.5916e-05,290.894746837242,20371882.98612926,44.148430766999724,283.7901941986344,1658755.984990916,53.51069947361621,48.663523335308646
72.285,128,6.451e-05,289.62579755800215,387011527.89391905,54.22685731168487,292.1903690354893,375034743.8553895,53.83616266789041,54.62067731990254
83.107,128,0.00032112,322.49428068399175,445350051.74620026,54.151499447386584,330.6819062915079,487783264.2882262,56.718677941753356,52.124608628389616
72.129,64,0.00085641,442.02989690566756,3518815.825080249,47.094067278257626,381.75482640136414,15104894.473148458,51.9690956889002,49.51567523077412
82.634,128,0.00032112,327.456992548851,449516934.52609104,51.41962803602917,331.6967119637979,476327399.3394287,58.08199484162201,56.257759005767966
113.51,512,0.00041458,428.7375369676216,38891922.26821506,55.59852499103547,325.451394176136,28796841.01049666,58.11211164849709,54.32405686323174
101.0,512,0.00014963,216.5055081427962,120721728.84543449,41.16581745319694,231.59589347478962,108853421.85211445,45.19463488941728,46.65471462842092
111.79,512,0.00032112,316.3535091688394,447845270.1282209,52.31510620891977,365.54890819976094,479285754.5879661,56.76473771924386,53.41771900298204
70.404,64,0.00020824,342.3804518714907,179438421.96176228,50.63435005223076,348.69009802354145,170757842.5140792,56.746658349760054,52.036579181129284
114.46,512,0.0010942,401.6526601514864,97746023.72333096,57.6417858706887,431.68433515001215,72543057.25127196,55.85740530148167,56.358309996235874
74.473,128,6.451e-05,296.247329659516,153206581.03629,47.180128319860245,339.3589436276504,146382040.31582025,50.81428258187118,46.72767909737208
106.64,512,2.7492e-05,267.46075099921677,152420936.34686512,56.275715820396556,269.40716151522355,157494216.08733717,57.68100561611393,56.83756515235776
80.095,256,2.7492e-05,249.21143004337048,141988077.2534822,39.12580143024826,269.7653977441884,136475906.9627793,47.75356619411221,45.018681923595004
112.17,512,8.4164e-05,329.9839146853157,147711746.332209,56.92297602194785,300.6519425685488,142503479.92403698,58.496304276159684,57.32081755767667
85.86,128,0.0015392,401.7887262372699,252994204.08169484,52.07670126664288,354.1879461273433,243599120.59128824,56.19543932331719,53.095006877017205
79.829,128,0.00014963,269.9016352083371,56226916.36560308,51.55239183230435,302.62307851491875,52235081.458065666,56.01530567941455,55.695764578585454
112.33,512,0.00020824,327.6649541259051,158183345.64999565,56.8656413764923,347.40389901246556,164622954.32869986,57.99735399912278,55.25108457502085
72.61,64,0.0006332,418.5889854067407,860402.4115699385,49.08984731440828,371.636122932429,987713.0173303115,55.713090977392895,52.798048269323175
101.36,512,2.7492e-05,230.37543148874596,62654169.100473106,47.406157938703515,231.7584835273451,62757602.82771722,54.6856678989533,48.19464317309649
83.983,256,0.0018269,376.2709871188211,451938067.14524037,26.390857089746294,331.75568546641375,382764543.0941143,28.50041201278466,26.187101672168076
97.983,256,0.0010942,353.9647947275624,102055616.16711757,56.90838029406809,330.2553617005319,98633152.88841353,62.76160965350599,56.646612707907515
104.5,512,6.451e-05,240.72747569680732,126801546.16063331,59.11652533437578,254.34277815729385,126725937.52055036,59.85757915657444,57.49817211329977
101.21,512,0.00085641,320.4144598553873,19782687.677774403,48.45945768005845,278.23977351160596,985317.6946221408,51.04168848357485,51.385124016480404
72.513,64,0.0006332,420.49509819713876,807967.3260789753,50.152787178633375,352.1634013595318,992387.1543263214,55.06043216680157,51.1135653590799
73.462,64,0.00085641,406.45871380470817,15423494.176973522,53.85996906777612,352.64868280753785,22693391.756920956,57.914105038844994,53.62365196734687
98.199,256,0.00032112,341.38243666697605,456063124.05732536,57.54007717683827,352.0733183010074,464936753.578227,56.41926854858914,52.18755600863428
113.01,512,9.9767e-05,311.45192721285673,76611852.27601282,56.27194279733991,362.1593001354133,71606797.26523809,59.41457575153444,58.104061106304115
74.883,128,9.9767e-05,310.5855684837201,57047744.117783725,41.946940848406975,325.166706821375,47167630.02575331,46.89644186577257,44.82401532429403
73.039,64,0.0015392,388.93234023661466,232558471.54805762,53.993527483125156,384.26100085949184,224083883.2525889,59.38550019311432,53.04227324346453
100.48,512,9.9767e-05,237.87740408871784,85992454.68460493,42.53088843804952,245.30949444483554,86330625.90597276,46.92657947495446,46.24839986631772
113.56,512,0.0018269,420.7163376740608,740053663.7319763,54.267779277636684,369.6380309683993,745680007.8236191,57.334478075230436,56.039599885102696
112.2,512,5.2319e-05,316.8034342494229,181571598.31495875,53.42622162588347,318.9083023603798,160909638.34354496,57.97734874319426,58.629061727339774
74.518,64,0.0010942,393.832192244522,86973543.08952995,55.14367599141873,352.6678430760799,85373957.5863153,56.87990107583998,58.07317014154275
86.705,128,0.00085641,368.90628585590883,24514181.726603795,54.31688994847565,351.3255949158715,28382098.025665138,60.740086351674535,59.74396688382284
95.609,256,0.00014963,317.2667610119995,76659473.13135903,53.55725282054562,332.628772512586,68345516.72232518,55.69784979418348,55.73617048793267
114.88,512,0.00041458,392.503469915692,50615607.0856236,57.527078747169725,368.67345728213513,39192084.29358175,55.253066845415525,55.67543868613719
86.099,128,0.0006332,379.99131094370193,869904.5734225311,54.68456983814906,348.3994642048165,970527.5465078744,58.44843570836014,53.1452844678285
112.97,512,0.00032112,340.2073616223656,458746005.08142847,53.85353675074145,366.2029360921026,461564161.1855825,56.93548963336225,55.515175108953926
80.187,128,0.00014963,277.1632665248006,66654106.57154445,51.93437662289432,289.297397826543,60707920.176462,57.268827351718045,54.863873999639964
74.661,128,8.4164e-05,316.5348403718653,109517894.87986085,43.102923853414445,338.65823576646443,93778990.2688447,47.81429003788974,44.7712932538285
98.203,256,0.0015392,340.37612009169897,261265223.1864853,59.10284718757142,319.2965531840567,254765040.52736145,60.69784179434671,61.84270511849217
98.76,256,0.00014963,311.5088341047314,91269705.91601525,53.46476758451314,335.354574024837,79634375.35207166,61.57563824314325,54.66281135569164
72.497,64,0.0015392,403.1211027257931,235364492.15163845,48.72037926410155,385.70967031964017,232682714.97256306,54.45188039235171,54.8939487041635
72.227,256,2.7492e-05,293.299703464301,21493438.22900604,46.133677364321706,270.47514122601615,3098955.074615251,52.15711048097516,50.51140540833726
106.85,512,0.00020824,258.1737919365348,215541408.11779118,63.53184160035139,275.49548167348763,191259119.38283193,64.93833534382317,63.800568242622575
76.054,128,0.00032112,371.93985679312163,344250759.98637795,24.141625991879845,349.5264328184903,310729680.9633355,28.78715168073123,27.597872308907405
85.842,128,0.00041458,354.8474668140106,847985.1380040565,50.99692357743751,347.8929920868719,15744361.208462846,56.61623630192777,49.28751381990672
80.625,128,0.00085641,405.75803112335984,866035.9232490407,45.28992678877167,344.0447360967994,960448.6493990312,46.76689051195116,44.7276339878158
109.45,512,0.00014963,271.7691171875694,189234133.73080143,49.2516226981407,271.9477336580574,186886694.51577643,50.24885361120684,48.008302501447986
73.77,64,0.0010942,407.3321285270098,88331666.91014391,54.29803219555597,357.01198494029427,93799903.7121395,56.15727454321094,55.27006122256338
97.257,256,0.0015392,360.2534262939673,267634811.23389676,60.12802185183292,331.74867014773685,236087998.1673221,59.90348938933537,61.35153955491746
110.69,512,5.2319e-05,281.5628590041489,241456670.37923348,48.98580525595741,299.04033082503065,242126296.62254134,52.5946870511259,48.50099003682936
78.837,128,9.9767e-05,278.72270838369224,36029814.919965506,53.31807991710719,299.454047359702,34435117.35126708,54.11104370039633,52.68995390288021
109.95,512,0.00032112,283.5371179429164,426527825.1026619,43.99537274758334,342.0277250343766,429538810.87781954,51.307085143711646,45.34470662416665
96.676,256,0.00085641,404.02561268490405,826381.3061808668,51.953575198627135,382.9533116029986,9928651.74969046,54.90727869893447,52.175650846068436
80.307,128,0.0010942,387.2740878741514,13997451.381445361,41.7142098362279,368.39443804336037,29992474.008287586,48.28988744805479,43.16629585932495
88.499,256,5.2319e-05,259.5229207822674,180506028.6760619,47.01378659765472,253.90053800927936,179582373.71911827,54.15733946408443,48.528801483794616
114.37,512,0.00020824,310.62021225579156,161354526.99666715,55.57887379832636,354.54189609523297,158774531.04368573,58.514862666991505,55.147733098689834
111.81,512,5.2319e-05,332.24476130029956,185899139.9773143,52.311375604208635,307.43239302985864,181576234.6091873,59.36037230785135,57.65521728646735
114.54,512,0.0010942,426.437068911093,94373418.86567652,55.12590217693442,409.2215621723394,72819300.00093679,56.77164478582696,55.197088598875844
111.51,512,8.4164e-05,301.29593818432835,177325572.20600596,50.03447745102226,318.2056005476542,177752698.38377804,55.17057464704625,54.52449701591916
83.854,256,3.4922e-05,259.9279979100183,284356147.29227126,50.246411619027874,253.0590939774421,287689943.9721912,51.72455296439882,50.66471538903209
70.043,64,0.00020824,345.7544964930673,159986743.2259535,52.40578233560637,363.4892568231343,149189583.4153686,58.39471372931715,53.57547388408008
72.4,64,0.00032112,367.23562633944834,386365185.7015577,54.37873120819516,358.2313302719797,451518051.99046344,58.688529121853776,55.24309473356136
70.74,64,0.00014963,319.1485824743678,107812088.53686208,51.5331484838225,324.8972895002461,97344280.08434673,55.46869819211852,52.337378385923856
84.008,256,0.00041458,385.57548842853976,54267739.250590466,8.874080279275683,357.86029752722715,44256913.75662496,13.650527571680122,11.71391637162724
82.005,256,0.0018269,367.67585148823593,476922315.2357767,14.828480772160049,351.5794698677211,424042287.04358304,20.13971873852688,14.452231397895419
112.19,512,0.0018269,401.19527332258207,663372068.6441431,53.557257175148045,304.08533731855425,648815687.2342681,55.21398340632898,54.528563063669736
114.21,512,0.00041458,409.79505289025707,39882181.856921084,57.72329594697759,335.57520169270504,29818156.753780264,56.54484436947725,56.71928012770633
110.45,512,3.4922e-05,282.2430602069992,251867888.81092438,47.79967058863518,278.10462746789153,261682207.35899264,51.40858127368667,49.87830812662465
72.983,64,0.0015392,398.8817150663176,215286095.46326837,54.42425500910018,381.3435813526533,226794128.71688524,58.74430790724149,56.725985297987265
99.44,512,1.5916e-05,264.4484083703402,55180333.14021381,40.78599555831479,276.39250950560904,66876775.99742424,43.977280018441476,42.49406578436531
77.77,128,0.00032112,328.30651817834126,307886705.19600123,41.87485213176403,336.8522900727849,275555498.4734355,44.11813585327712,44.257291695472034
102.61,512,0.00032939,200.6612471552213,382591987.9691641,62.613837808635665,226.03749955995397,368583617.79370916,64.20305045349781,60.85003134142426
84.901,128,0.0018269,427.13003977913235,713223924.1151072,51.23774779039747,378.76726469649583,712973405.7747205,52.062342022090235,52.11842029437871
80.857,256,2.7492e-05,247.7052573449003,138555930.34790263,43.435061020794215,258.89444716720635,145454188.905079,47.191898814815104,46.931739560018954
82.228,128,0.00032939,331.01723731038527,445297339.5259368,52.40224295359712,342.12793936084495,442684566.44474846,58.047799032001436,54.83260459806112
96.567,256,0.00032939,323.01466083341404,473136239.5962541,56.208115975678126,339.5293372809086,510342918.579786,55.583210938001336,53.5147404715901
72.205,64,0.00041458,393.656796623864,792630.3084453116,49.288536703956126,359.74613818055917,958653.1651635941,55.518861487107394,52.969025264963925
98.508,256,0.00085641,364.89349405479845,19430711.47344055,52.619970945838766,353.511698632367,21405842.718726564,55.74196598888378,56.15438718858594
114.46,512,0.00032112,334.6647628887831,359372049.3329354,54.775882936485324,335.44168981027644,365631313.92960525,58.5857782095108,57.275503638596355
99.303,256,0.0015392,342.3913654321161,268852878.59702796,57.289960946622955,311.0454169334422,253751538.2721195,64.58407656301073,59.24912852425838
70.748,128,5.2319e-05,280.9344621385272,324175553.7409393,50.33917641426286,279.2272463298112,316996303.2752071,56.103048147003854,49.81023014581848
81.984,128,0.00032939,333.60680308362805,403883894.01028335,50.796534192697,336.5882274922863,422355140.96911037,54.39862248501763,54.146512469235795
70.67,128,5.2319e-05,293.8538793233086,327223182.26653695,49.433902655270266,299.1605069295936,328938482.7135209,56.53568224750242,52.836916420524304
97.612,256,0.00085641,381.44805044311835,9563996.680407254,54.56250519947733,361.1267781486079,14962942.111536847,56.402540609870634,52.09422042122143
91.882,512,0.0010942,419.02055682755264,94118422.24329855,10.704085924228414,371.70163093563673,89000789.21954863,15.9458362233724,12.357245645192322
106.85,512,3.4922e-05,275.6130451937051,155960057.03001562,56.468592982799215,260.2177583260703,155037572.75197685,61.24068964939161,55.57214628775174
108.55,512,0.00032939,268.80493867785424,394052761.78985655,53.807634414119036,291.13005558491903,346248048.89061546,55.520961066062384,52.22808319702282
73.278,64,0.00085641,423.51940316796976,15405688.877424337,54.12697498482502,361.4434389243101,24383449.64768272,58.542814220404644,56.839304965922956
86.651,256,8.4164e-05,244.83214402094734,254735362.5828478,46.572388334469984,274.96901545095375,229996235.22758964,50.878053903539005,51.17571511988432
104.6,512,3.4922e-05,251.71475041552924,129287772.94581357,55.56349828018752,244.52737566979152,132475787.8474906,63.3458496097815,58.98435748073925
74.246,64,0.0015392,409.37248685896867,227985100.9249205,55.53783465261351,353.5288577951479,227814008.36185455,60.73917668368424,54.07400605476469
102.3,512,3.4922e-05,221.17159126842205,87397026.94792797,50.56305186502557,222.3484960592916,84429312.8968833,55.88752688722197,54.24245592459489
76.007,128,8.4164e-05,325.35713780364597,29507015.43589836,50.54189481747773,347.3251492327144,22225346.94069615,55.549476578547484,50.08998376061309
73.66,64,0.0006332,368.50808078424444,871619.2210727414,50.20786055711921,370.5895653874938,935684.1016325222,58.824329601223006,53.835677342960544
114.03,512,0.0010942,425.8879128997407,87875420.61314301,57.696331648187254,426.4388263938675,55104338.18523337,60.018652823233616,54.59165409289524
73.303,64,0.0018269,398.2443080367989,659916708.2507586,54.672708030369975,373.66917426236336,675657780.9844421,56.974261358647944,57.17872077419987
74.799,128,0.0010942,372.7071039162606,83946650.13785209,7.347166518434027,372.10692511567066,73558226.11968818,11.317337648424571,9.146788207729179
