SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
112.74,512,0.00032939,331.1092936095186,443290806.64020455,52.09777207392545,360.815112955737,462268175.2247195,59.176976133750394,56.846306618913054
100.55,512,1.5916e-05,235.74738326287022,58914754.11079228,43.60483580985922,255.40219945772554,67706539.14998351,50.933665870038425,45.398995246965946
110.97,512,3.4922e-05,276.55300863272686,236603685.10309622,46.62057231998253,306.7261991641143,247431013.30995634,51.35838857805972,48.81223544309566
97.784,256,0.00014963,319.2353821410622,83938373.08324176,54.707136956704154,334.6519192864759,76696057.71209067,58.6844089681388,58.272111340931076
99.842,512,1.2345e-05,261.1092603069633,58185805.81653637,43.96997415430308,267.11623403502347,66418609.93366978,48.62152877742998,45.64101980550024
84.065,128,0.00041458,395.40531384140974,835499.2059702157,50.97594949218691,377.0568052808084,1016529.6345640987,53.765638806922574,49.984836321030045
94.692,256,0.0010942,420.5630096708289,31917723.63423343,32.95508747244114,366.6564941937183,61516695.90926628,36.288909518826514,34.60892308870288
79.02,128,0.00020824,282.570850690594,124301764.92338969,54.90401410824658,309.12739097236107,113069056.47642078,59.18370272346655,57.22993671618115
88.939,256,8.4164e-05,255.0025373932252,135506228.6979913,49.16226710075187,260.7692184200223,133237299.74239618,54.306268481467484,47.70648329669565
98.035,256,0.00085641,386.9320793709059,14185773.316677835,55.77045865097323,350.1359973581593,19113308.383257475,60.06395053347881,52.768714963024806
112.9,512,0.00014963,334.9367404082602,63942363.67588233,54.08689631432309,332.3055107199154,48858347.083428584,59.61114206294318,56.905728340647194
82.331,128,0.00032939,336.72051281070566,431489304.0512175,51.29930494175649,339.2663502094326,468679968.9552289,58.97687484839428,54.834658870529026
113.72,512,9.9767e-05,310.2923736954864,66193230.40927132,57.839424914395515,363.055239952686,48178308.4567894,57.865958233244214,56.968669740548115
96.03,256,0.00032939,338.4142718485082,479259676.5504235,52.62357673179311,336.7454601959212,505863485.3816483,57.78653890839373,52.80704119181033
72.869,64,0.0006332,386.62183644187655,840327.0158093494,50.511476598283515,357.25963605349665,922475.1979839779,54.96677700327031,52.81250558582905
74.178,64,0.0015392,417.77361408975423,236969114.1514541,55.67622777012515,384.078313836369,220503850.3432223,56.56775535571284,57.462214567237375
71.6,128,5.2319e-05,303.9101186121291,379501836.28433555,51.73270640558422,303.6362503072345,405594535.4689421,56.610509062897336,51.83847798735714
96.1,256,0.00032939,343.38534870350713,487187931.5259382,52.98808420773946,336.70010041606474,513606619.5103746,54.655375465643424,55.51558006491289
70.65,64,0.00020824,325.6950304297156,194313986.17152208,55.068117581403506,348.58892725677975,177131059.0367861,55.15375531625373,56.05874814050608
71.473,64,0.00041458,403.64221390356147,27326899.263194755,46.195032348573775,395.92642194150307,32953815.04736116,53.113256612750476,49.759682152682196
82.842,256,0.0006332,413.7579403606426,855420.5602330874,9.139509090273814,390.3491643579547,989047.9994776528,12.09802929786006,11.186068966756151
85.94,256,6.451e-05,260.0090156815773,268791351.8703603,49.8295956690146,265.55419670144573,291424250.7250345,52.87742399933899,52.07233847190535
79.036,128,0.00014963,285.5088551280931,43145035.08763942,54.65079865412549,315.8950374515088,38663231.64371303,55.198841413009475,55.14809196852616
98.242,256,0.0015392,365.25397053960006,271629288.5556895,61.45241946734653,331.34625957403284,254065858.64799038,62.440355986395375,63.71553165439254
97.932,256,0.0015392,355.3145356441617,258099172.20541272,58.0208870060349,343.082091936218,259198993.9595806,63.7530159217158,62.49958662052703
79.826,128,0.00014963,283.25203972042044,53906380.521317504,51.43241659076223,284.22342983952876,49907908.62883605,55.00900245401655,51.98413700761388
114.0,512,0.00041458,414.0341729569505,42102116.00973253,54.54059526445438,346.74453280484676,29555197.138377614,54.65516595366226,57.49485737660521
70.897,64,0.00032939,339.1116283242505,385085252.1368308,54.8285265769194,343.8900014645155,375742325.16803145,59.51218000218457,52.151232598978545
94.669,256,0.00020824,314.33456106993214,145459997.3618183,51.22123686813979,334.3532627858761,136675333.53752348,56.92136961912786,55.07589631041996
85.039,128,0.00041458,367.67632430152224,871842.8706030652,49.4513006735487,341.45646887254674,955257.2251851754,54.498006324057144,48.110138224314255
101.15,512,1.2345e-05,244.20670160013296,57916311.47153233,45.755295467278,238.23600466614127,61290910.04265778,50.01096607247747,50.00182027022063
80.507,128,0.00020824,268.6210375789798,170306060.9630026,51.06164825646238,301.50377544028186,152679128.1733207,57.154469069996885,53.00315798201358
71.054,128,3.4922e-05,288.9992513282267,327364656.8245351,51.244375087350946,297.0764233993454,322823318.9705497,57.32484696700084,53.96541337114056
84.86,128,0.00085641,411.30505456061246,17040542.109300364,51.60483909048684,367.0462870958833,21172999.42334523,57.02003920492504,52.3646818243722
84.728,128,0.00085641,424.8424513938284,13582198.938492488,49.86023635105151,362.0482174735296,18040615.37874107,54.03856476385669,52.330618945595845
84.819,128,0.00041458,393.0797057958997,856733.4100300039,51.15648955488036,360.5209870996282,933989.571065493,56.28193745030925,48.657095340298405
113.74,512,0.0018269,402.68569564842426,766290791.9413279,53.57899382793771,375.5668290305385,802444782.077663,58.177972374830304,55.81077834028582
71.788,64,0.00032112,370.9220850634448,384263147.21873325,54.65445079425398,353.0385739663958,413945635.83819515,60.310004951696946,54.47000788105621
111.45,512,5.2319e-05,303.20883696393577,204509553.1208963,52.014609804021255,302.9996160871447,201825566.65094575,56.43862847507144,54.202655808828084
86.392,128,0.0018269,390.3131113335113,731387678.9735367,51.45783078092816,380.0493646051172,757413181.1501092,59.8512118226783,55.20990872444514
113.19,512,0.00032939,344.2906202700996,425201034.77017784,57.60793362391555,335.0277758698858,439692891.0610193,56.715176562319044,58.394907237462085
90.07,256,0.00032939,325.31169407225445,280702921.2887011,56.87059505645564,336.50821491572526,247197637.30124483,61.969678564929275,61.772015221708976
79.623,128,0.00020824,288.3717210254917,138269197.85005894,50.56654413742054,294.30522720348097,121345488.7472188,58.19498724913025,54.77225554505436
74.075,64,0.0015392,413.0825952500559,233445414.13361508,53.682361054764385,388.9199920623015,218846529.1553501,57.584682893501416,54.79685649614785
109.27,512,0.00032112,271.27069636739947,399450910.3701991,45.96009299202707,334.18659636116985,393872861.5906097,52.806120688549605,44.57963632581147
72.039,64,0.00041458,396.8087813848264,804537.487630911,47.32685645072308,372.0587545116958,1003007.981961753,51.03948166544664,48.195939317110025
114.71,512,0.00014963,307.1148959414932,88386835.01719835,55.84196145988572,359.08940893447647,85453393.33376175,59.08448705592024,55.68875904170467
98.366,256,0.0010942,348.7455455391361,106570122.4786277,55.32175644117008,345.3427142118791,97494654.53985904,62.04358271959575,58.224855733710726
98.773,256,0.00085641,362.8966280113283,21681053.959870726,53.47179724608035,328.04520728762606,24110668.927486904,59.30997872840999,54.933773736823625
114.67,512,0.0018269,383.0179672389318,748288686.8540881,54.14260117230403,395.05729390459254,803558235.5421821,57.58595222397521,59.04955676299978
113.21,512,9.9767e-05,324.5442341627425,76535051.71604046,53.79416119888685,354.4221547961589,63182538.23289742,56.659881725007914,58.64542636263848
91.563,256,8.4164e-05,289.17888719886236,40288260.1025577,52.308800799954895,305.092755457481,29545991.78298411,57.33197832427512,54.92351037622049
107.82,512,0.00020824,271.621455309459,170127140.7380451,58.18891502746503,251.03701715867294,165243653.8711084,63.76188579941498,60.836079980166296
83.658,128,0.00041458,382.7170526065917,866701.3703165412,52.13015294363012,374.9528745954514,995751.7266923692,53.47700465788628,49.24914685290434
75.435,128,8.4164e-05,327.7769254709293,40850584.26689161,44.88911599449922,350.2154829475024,32424783.560082868,52.54649700343734,46.57780458238949
85.764,256,6.451e-05,259.664366908394,276692446.45357835,52.982665017140185,273.93316541913265,290620221.62347823,56.8244953267567,52.198174811179044
74.243,64,0.0015392,395.51824649247453,232570118.72838315,56.56396137550311,371.1818399477454,222282823.2551177,57.676153133851756,58.5967044864638
112.56,512,6.451e-05,317.30811030635783,142301115.6065061,54.711328335512206,330.5474060862744,127505870.97589776,61.411467510391574,58.262568756662574
113.3,512,0.00014963,310.7501118666188,56714119.26872331,54.36941957264714,345.5624129652308,40481705.03341761,61.52682813993191,57.36019750945403
112.55,512,5.2319e-05,319.1958772764032,160735659.59036282,53.820448160607654,326.8459333283809,144742238.08478665,56.66054581555956,57.85360182574752
72.734,64,0.0018269,394.07289073159234,663323626.1899534,53.545712167642186,383.5407035233951,660919892.055617,57.97526926112644,52.45803814876779
76.077,128,0.00085641,415.62423090654164,872663.158290456,11.840661155070956,372.02878808979347,955186.2834400273,15.0816534001949,13.554929318833013
86.508,128,0.0010942,395.10600220956746,90843274.66164534,57.65648163068659,369.2370145563663,89736083.91803326,59.87007528803703,56.387459994438856
96.162,256,0.00014963,315.64722086778806,74390687.94249375,53.05458922225567,328.4822639820391,71958990.19758289,56.29489714036405,56.94853494979165
93.614,256,0.0006332,386.21632781050397,819854.1047034684,59.044666085715825,355.0394355361791,1000167.6401405634,63.59473765197782,64.50485291956002
85.945,128,0.0018269,391.5214515530126,773692967.5310868,52.76455096910343,364.18178098579153,775479191.2682568,59.604965371733975,53.30039434252925
80.588,128,0.00032939,303.9737448003116,372024056.41710436,53.28684014963344,287.2579373817108,360041638.93841773,56.67078316597248,57.1743836978872
71.771,256,1.5916e-05,304.11873428405323,20487967.440107953,46.75082432463118,285.8717722314311,1571868.3302226705,49.96124584204355,48.66714599251715
72.285,128,6.451e-05,292.12005112775034,370933057.1368927,53.40640566293542,296.4981756623466,400579285.0913509,54.55417236806531,49.993178454523616
83.107,128,0.00032112,332.73848305651813,443427561.02453065,53.76597150129498,334.36619266626525,498468507.0651199,55.8810998921042,51.83898811186156
72.129,64,0.00085641,439.7929233185514,3543690.5823478494,50.77002819674628,366.31360436413735,16207178.049890695,53.42688545589745,48.819766172172244
82.634,128,0.00032112,315.84828751573787,425865886.1418063,54.47208458835856,344.28614513150734,480396214.6054379,56.54880442016098,56.093708489316505
113.51,512,0.00041458,405.5319971822926,36814109.45410278,56.846395917357384,322.4869689725225,28296811.50183777,56.18485811444126,56.56859732187461
101.0,512,0.00014963,215.30876057355707,120395344.96298283,42.92999652408146,210.7172334618916,102990526.57655519,48.688176508810955,47.025447080697624
111.79,512,0.00032112,302.68680213075487,480976973.0174788,49.19798123176159,346.6606585433281,494596133.48643064,54.52564073373776,50.77439663953602
70.404,64,0.00020824,325.4445723935211,171592179.14637995,51.930073460028574,356.60877675572686,172521542.94546932,53.739175273364104,56.17163570212165
114.46,512,0.0010942,417.3335800731968,93120313.63606715,58.93930103333988,396.2689175873119,69575691.68684705,59.92033579751803,57.41555433808684
74.473,128,6.451e-05,318.0659323877423,152462627.5624129,46.570771216305346,330.8630369833897,145877619.48305124,52.32117668420286,51.03513919378333
106.64,512,2.7492e-05,272.51108042201514,164408276.5603335,60.313849260227975,260.39270739113937,148239556.09493682,63.582094285432376,57.51468532213482
80.095,256,2.7492e-05,236.40270084056687,143925777.4727031,39.95582105399559,272.56006735868465,137656722.08818284,49.09449954830091,42.42696975418935
112.17,512,8.4164e-05,349.43127394746784,140249323.19410434,54.64428517673283,304.0205110133208,139153253.9106121,58.90186892884298,55.74145923254743
85.86,128,0.0015392,382.4995918890998,264676666.6616135,50.435467130530775,352.365245668876,236807925.56466162,54.96576292803121,53.459395391168194
79.829,128,0.00014963,268.0033181838627,55772609.18284606,49.915547809359154,294.3644576854885,53028851.70371706,54.11311498789119,53.78338766267465
112.33,512,0.00020824,343.29780646299173,161474947.15471968,54.569311227984414,339.5941645300011,160487207.81029367,60.86435606814788,54.15244455075862
72.61,64,0.0006332,394.95050997828184,828806.5863302291,49.119158944979745,381.01380739166257,949833.715689265,54.68866119880619,50.547369212066975
101.36,512,2.7492e-05,234.37460504808305,61424110.86261258,48.929545785907756,235.67354485318123,65761389.06419842,50.39564375570587,49.35900948620449
83.983,256,0.0018269,360.02791772342124,451097893.37813354,26.288601743135633,335.41117393221845,400886459.6966398,29.936293036231987,26.956255081091694
97.983,256,0.0010942,357.55368696913456,101087619.9351876,56.34580224064608,338.78532876566453,97486271.19351324,59.771143951287996,56.07719395509575
104.5,512,6.451e-05,245.77500689339917,121977174.74426581,57.7141736098163,234.21234387287598,127882793.2839314,59.84726282373391,59.61394625304932
101.21,512,0.00085641,299.71962509954574,20768421.40379088,47.00487895409774,274.01844881418805,943397.2151456517,53.79834784864344,49.92973202256691
72.513,64,0.0006332,396.4332057695698,819084.6818078001,49.3710087366548,384.7924065901762,962445.457302186,55.74991834266266,52.8707722585878
73.462,64,0.00085641,400.01969695784913,15567764.34668672,50.70975103635054,368.5191515584575,22924825.132314663,55.651675626849475,57.66605590079111
98.199,256,0.00032112,340.11633105940615,433142848.7773299,56.41931796865502,344.2262292903184,471205073.0662767,60.857350230814106,53.583268962709624
113.01,512,9.9767e-05,315.80199291022745,84484096.05270249,57.87981395764162,360.00182021337235,68287566.75331905,58.3302716494043,56.72241663484967
74.883,128,9.9767e-05,310.96430665000037,54123408.79762779,41.75045041868254,339.3828972922048,46027258.72330021,45.907568865579776,41.70795519076464
73.039,64,0.0015392,404.56637591958093,229794477.11067805,50.632559554075534,383.29394379792564,224420763.03166774,55.62814140926421,54.285944464409965
100.48,512,9.9767e-05,254.5997682640303,79883910.1132019,40.93999077854554,260.12819484638237,87343102.63816829,46.90348599868377,45.6125535771508
113.56,512,0.0018269,413.66895192304196,720364151.5706637,54.33405726738342,354.8863323878564,764349337.3002659,56.87246465522657,55.6844745906915
112.2,512,5.2319e-05,315.9503780582685,167569004.9149885,53.5817986117244,318.26619294273706,167162752.2821982,56.48268193495779,59.29970048284345
74.518,64,0.0010942,401.71911515199355,88025198.1923999,54.386987081447174,351.37761865798916,86254572.51325496,61.777797007117165,58.864723141372345
86.705,128,0.00085641,367.14214961116204,24416430.43061316,54.7458695281385,356.8283360857363,28170964.144845802,58.05534074128146,59.13007147153676
95.609,256,0.00014963,302.0212599939359,75644422.57380635,52.85832144862648,316.2949375008112,65948256.02513611,57.723256027316076,54.124751693117624
114.88,512,0.00041458,371.34134669964857,50578126.30021217,58.049850432159694,363.75981997414203,39545572.529032655,56.33502027232667,56.478984739615264
86.099,128,0.0006332,364.3049565696956,860724.2904312328,55.383926945741536,355.7926305398307,1011117.0342425815,54.536876514912336,55.01395749576452
112.97,512,0.00032112,314.0605799046012,440331521.71495277,55.042138901643355,342.38543989963756,456257115.5511003,58.23312337370663,56.22313559115889
80.187,128,0.00014963,262.2784389517419,64070760.81120119,51.30306481193627,287.1481027919025,57442236.0648279,56.92643076426909,55.96966508171216
74.661,128,8.4164e-05,301.222433282581,100544678.90894903,44.55022651746481,331.1133956787777,97118434.76395084,46.352109161917234,46.043579423926985
98.203,256,0.0015392,349.0067584829648,254926496.65378267,60.48304704406242,350.07243209544663,244811891.86086282,61.85681825149941,61.60474332277641
98.76,256,0.00014963,292.07960126767,83433253.84619565,52.75355786089793,334.23075406212047,80490689.38971423,59.345637869545314,57.97030063713221
72.497,64,0.0015392,409.47230072575974,218345055.22567412,48.742482231769735,375.53772129037736,222672217.34264797,53.01400306275578,51.305286777098836
72.227,256,2.7492e-05,289.55144498422203,22264115.66585013,45.21400545168998,275.5169196125869,3220655.2031918685,49.24640901878511,47.15194997346547
106.85,512,0.00020824,246.5159022325663,218513435.03476664,67.94083348845874,267.64881209020285,190753612.1444467,69.4970457307923,66.09105145331584
76.054,128,0.00032112,384.5156780591264,344263618.34988314,24.046209755031217,340.7588795337073,324704877.67946744,28.28297366945325,26.212296980426167
85.842,128,0.00041458,354.93466528612265,848356.4127002624,51.01745724142077,351.1762756341735,17242659.1477356,52.65246555840229,51.111310469149515
80.625,128,0.00085641,394.37510742334143,868774.3261732955,44.64488642941752,349.3900494700415,943861.942416805,49.15672140940343,47.96566302428702
109.45,512,0.00014963,277.5969397546721,187701013.13317043,46.89936663464989,279.5833354235102,187626489.88573512,51.20901746839745,50.15785831117806
73.77,64,0.0010942,397.4101562853695,95827167.42046854,53.79594869048151,376.4440573041396,92023992.99980874,57.52265591989726,54.064782435431205
97.257,256,0.0015392,380.18868699099437,271096810.5075991,59.814575735638186,330.05420471798334,253783536.07446823,62.06324409070046,56.49363181071163
110.69,512,5.2319e-05,267.29620796471374,235361154.8335525,46.60424035392146,284.84185923549984,244943724.42531833,54.26244237795786,52.079430164126634
78.837,128,9.9767e-05,298.050157019699,34057431.005518116,53.71976730140896,298.8854581818321,34298381.862747386,58.24237878174192,54.07231030178821
109.95,512,0.00032112,300.18490833016597,412126236.83919185,45.931508447864545,368.4694687362363,417271769.69414294,53.1178520507152,44.114587993818326
96.676,256,0.00085641,409.0478272820931,805267.065002614,51.145866634771494,357.50295810500995,10209948.061285533,54.983052675621586,54.078230441821916
80.307,128,0.0010942,390.2033915474988,14078311.020429537,40.90153054540243,356.3606090642405,31769029.737771127,46.10832299300451,43.366829567213664
88.499,256,5.2319e-05,247.4305786124607,187045934.0834083,49.044643254061754,264.91324761048696,177135720.7091583,54.528332590922645,48.60279154370837
114.37,512,0.00020824,322.8677182231152,160440918.47272134,55.861033990025504,377.04093518978414,174557224.43835223,60.49646864668756,55.57374905769839
111.81,512,5.2319e-05,313.3206593519876,198681838.585384,53.8510516670194,298.7859644829339,188959911.61452192,55.64413622511934,55.85241942098429
114.54,512,0.0010942,401.70470876834344,97012884.67582074,54.83317940184507,402.5724719768763,77916116.01413825,60.7925744423575,54.18930698102501
111.51,512,8.4164e-05,326.11398849417026,187320277.1271474,51.53465293063093,312.36235633176454,170019232.0484991,55.11611924211064,52.985752657587156
83.854,256,3.4922e-05,250.58232900273154,282299003.76923895,46.911922800719836,258.7189710271603,277777522.6034848,51.57429633560298,50.47106938536759
70.043,64,0.00020824,331.9592294702082,158176371.9775959,51.4088981568743,364.8866736550264,149543064.5466607,54.078306942832874,52.83058862223872
72.4,64,0.00032112,351.8176463143404,409704366.57270557,54.6191441373812,339.6640011664347,438155888.1855215,56.97087846078166,55.995227678167566
70.74,64,0.00014963,316.5241847340395,107936430.42567079,50.4852779354262,343.5137553776346,100813281.50089304,53.33596129582628,52.097111915434006
84.008,256,0.00041458,393.24961704686893,53011894.95854828,9.45319123154797,364.76865715481426,44186830.39082588,13.713058856183395,11.453140025205803
82.005,256,0.0018269,383.904677022032,441730929.5085643,15.231911711488419,345.1125119029807,411740205.6586607,19.586910888454074,14.507198476989807
112.19,512,0.0018269,394.8450410889608,664853021.089613,55.90752799105556,301.8977462679936,658297397.021727,56.221332444813115,57.559999529163846
114.21,512,0.00041458,411.12898657532685,39998180.246162005,56.5744166098343,365.1234048239873,31558526.097088445,56.52007788102237,56.60175747531531
110.45,512,3.4922e-05,282.752838815296,258270293.0266233,45.440625782918865,292.6407516294394,254095532.38020054,49.69866213350075,50.88151195024228
72.983,64,0.0015392,401.2221553930913,231124411.80684257,53.05458977842936,382.0254119346582,218990134.91688928,57.14653361178326,54.630026504511285
99.44,512,1.5916e-05,280.96894298209804,57220504.64210682,40.22354546455619,288.12718482850266,65369380.3952067,46.069679494013656,43.16618544716065
77.77,128,0.00032112,326.9847178382885,295026835.0286472,40.92779981714865,318.85358179765035,279215900.188142,46.44104672765793,44.03261347025052
102.61,512,0.00032939,196.06323876962801,401745629.9229012,60.899680298485606,223.26471921722788,367848216.22180486,59.72296780402703,59.98297484279513
84.901,128,0.0018269,420.70847010342874,743898228.5133816,50.618639010784094,404.7489150431038,690803979.6996888,53.47878992419504,49.939911659777295
80.857,256,2.7492e-05,244.66527689875772,138469039.19434685,41.09286229161852,267.07609174465614,140722482.38510603,46.338676765159846,44.878437206972386
82.228,128,0.00032939,316.40516327478707,408809454.3875235,52.51582853034638,333.687391464322,441044028.0267991,57.92823937654906,56.65209031436077
96.567,256,0.00032939,336.98787412697226,483369922.06459206,56.83862845431618,330.57020592330076,523773370.43083423,54.65278233890237,53.740792664641845
72.205,64,0.00041458,397.2534109635938,869776.5159488451,46.840564011682524,371.7085820227118,950604.606257315,50.88893739602828,49.7106699479387
98.508,256,0.00085641,373.1006739355364,19066708.74379465,52.99616335795473,341.5911840812758,22709940.337911014,57.01759031366091,53.920757926059615
114.46,512,0.00032112,352.50884439391774,350470621.68020934,54.12124912836374,362.9633481858516,354061953.27164084,60.61001026539251,61.75744408756391
99.303,256,0.0015392,345.14291238074605,283506374.2735887,59.623821283424455,335.2802285704516,238645594.26606408,60.402325902325174,64.83731262765622
70.748,128,5.2319e-05,278.81746003066075,340361485.1195131,50.36667471179495,278.04224663536695,312397667.34319645,57.357777728987195,53.936264664707195
81.984,128,0.00032939,306.93393264886754,426711809.97921044,50.90030575833891,327.9015123188236,448234413.58743614,57.89058406427597,52.767576544072135
70.67,128,5.2319e-05,299.3121462392374,309725238.7094801,51.335804691041126,288.0065223200095,325326111.3334745,53.20090790800675,50.823348300265216
97.612,256,0.00085641,378.62328710383383,9667858.892070768,53.771430195445554,333.868782329058,15169931.07223043,56.20108916519513,52.65359330626868
91.882,512,0.0010942,411.46255011021225,95384660.19768237,10.213885090768294,367.7910907454502,84703033.25155327,15.675566575957882,12.677626772439684
106.85,512,3.4922e-05,277.12059495942935,160812467.36846057,59.4476685083605,270.41948859661886,158273109.9712053,60.81323022351549,58.87956670218507
108.55,512,0.00032939,256.99469688470685,369940994.0016978,53.81598649758204,298.0415737342642,363773553.03069365,58.8688686290609,53.451860617929256
73.278,64,0.00085641,392.0162330438742,15974996.250966141,52.87673100369393,359.66210451984074,22848557.871943116,55.38519986104179,54.29265207370085
86.651,256,8.4164e-05,255.7335423722014,240424624.22769946,46.006677343036415,261.6921714300412,229122896.34179777,50.58874872713177,47.33285447612597
104.6,512,3.4922e-05,242.22671521468325,135362001.25226498,60.54700070951683,256.0331336659853,131678355.74843644,59.12860760857561,55.36570699837
74.246,64,0.0015392,386.90478294691786,227874740.17193753,56.50017710233172,387.6545158498399,221015321.95802703,56.647533635641125,56.48335153649201
102.3,512,3.4922e-05,205.76331752410175,89858827.06673057,51.383688231775054,222.7022274331145,86872783.8376982,56.39049069627292,53.27204347892955
76.007,128,8.4164e-05,300.1197624475705,29271179.457758036,50.22164822021512,348.2901322830773,22787549.17623596,53.0439822843721,49.65688884758167
73.66,64,0.0006332,396.513472782316,873047.2447978423,52.5872308320333,352.15555778007814,991802.1748829929,55.10501679652365,56.453139617637156
114.03,512,0.0010942,421.6618139381756,86195071.94435337,59.63623981125239,391.41898226554787,55309568.98165123,56.12667079069521,58.32428896692419
73.303,64,0.0018269,374.18588580549084,699134089.0992398,53.91398382025739,382.54463906276465,742609837.7150058,57.74308322240811,52.67555980314181
