SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.842,512,1.2345e-05,254.2399680969123,55063334.95823069,43.55501671901421,284.6913379534715,65489052.15675705,45.07413562152645,43.351060037954674
84.065,128,0.00041458,389.68169791200427,867285.1642176849,47.777670836198645,361.1858307784052,927727.3029728446,51.13152471670406,47.50576927007519
94.692,256,0.0010942,430.89258679769216,34514097.21817227,34.01331986419257,365.7271626990028,62023573.67625619,35.70416801240891,36.0882150570212
79.02,128,0.00020824,294.6134023745281,128330290.09103504,52.194073321801014,307.90539344449394,113199398.20175186,56.84117256735524,53.43930099393823
88.939,256,8.4164e-05,235.28757163980612,139185186.47887692,46.34853028680897,248.6967878102004,125379088.7123278,53.57769085406067,51.214431527235284
98.035,256,0.00085641,370.0674872947736,14505699.855085947,55.70434520287536,335.8735519281705,18479009.599407956,58.82345912522571,54.87346653609528
112.9,512,0.00014963,321.5050001829567,63840516.33677124,52.292060092938044,353.18681675438506,50098943.55740608,61.38683199191989,58.09479030796657
82.331,128,0.00032939,315.3662070547573,417294323.19000715,55.364566569575366,349.51543799617326,466120808.08924556,58.85550209268267,53.628587855713796
113.72,512,9.9767e-05,316.91918457388226,67440073.14419313,57.305583913202774,371.562395417509,46772554.21881808,56.10951115012181,53.921927111203104
96.03,256,0.00032939,346.54280758689606,476651689.5280837,56.93415968316032,354.3647251356202,494209421.11464816,56.67244208643263,54.72474234553095
72.869,64,0.0006332,385.60066323398144,805531.1232365118,50.83424314627977,366.7931965780336,984987.9774308696,54.96732108032898,52.38510327784449
74.178,64,0.0015392,406.2818810170136,225517614.3782753,56.54997502524053,366.2883677515993,229421933.37367475,59.947523862468245,54.625292840002366
71.6,128,5.2319e-05,302.6799044430956,379743373.44446176,51.86581626107186,286.78148030714135,375923611.4494257,54.007146834229594,54.630101847405996
96.1,256,0.00032939,322.0304490946836,458432229.7667411,51.79016720191314,337.0830990333555,527037926.3160628,59.52870731119168,51.029337629032284
70.65,64,0.00020824,331.6760790687194,186151475.84918076,50.70160924986085,372.1428535933547,166042108.58918396,55.9230966787963,52.33359596655727
71.473,64,0.00041458,420.01194121355945,27274425.3120647,44.37452324817985,367.77308951710296,31670661.804383676,49.25713646325604,46.88423494989862
82.842,256,0.0006332,420.6835286293884,839045.8504903981,9.102203951420815,402.4536351855371,951147.7524692256,11.441236500973858,11.542399795100843
85.94,256,6.451e-05,272.08434800397026,268954775.95753276,49.11534725674339,256.2283846561218,274431839.2397541,56.609974759085034,52.264987057294235
79.036,128,0.00014963,282.3141790346058,40039850.083396025,51.85904445920999,316.3671774724041,39370877.109513044,55.39133879631142,54.38473937138002
98.242,256,0.0015392,345.29413797472955,275359055.8895587,57.242103578438176,342.28292771367455,241899492.56792998,61.520346911611064,57.81776484558832
97.932,256,0.0015392,342.7534549539642,254477422.2292793,59.57489247523425,337.4296109775645,244153749.49917868,62.61430883614907,61.13437690632884
79.826,128,0.00014963,285.4162314281734,54267795.83728948,54.519513535555305,301.14140308801063,49750446.931842156,54.085737731652856,52.82022467826032
114.0,512,0.00041458,396.9921380873728,39529688.04834227,56.53064348704199,358.48961691824536,29046981.641177863,57.28173516871556,53.9084392717903
70.897,64,0.00032939,340.9210085104848,387067342.69544834,51.19564233066224,334.58559249968863,371584951.1910971,57.713512087953454,52.72464061941088
94.669,256,0.00020824,325.6289535291466,144911041.4947068,53.39074835539149,330.2968719093734,132120896.94065376,56.17662810289961,56.121486583147046
85.039,128,0.00041458,400.80078304971596,831114.3433140778,50.15885355927095,346.27265109722794,1003050.0330708842,55.98666802619927,51.18336820230161
101.15,512,1.2345e-05,240.67953901247597,55530123.80710733,48.11550504526458,231.69954154479086,66697468.14291332,54.78959864243628,49.74659251457201
80.507,128,0.00020824,287.69005774852076,161140108.76967475,54.2156887520327,305.25089288517904,144984715.79054582,54.31893310506024,54.029429922357195
71.054,128,3.4922e-05,309.45320134948236,341967132.2019751,50.21435292198671,294.5280143964633,329210675.83233136,58.07953511990296,51.51933238963933
84.86,128,0.00085641,416.3225256257186,16854847.630416602,50.63127823710023,358.4534838663444,20812191.208431497,52.38071506965754,51.95061268216894
84.728,128,0.00085641,414.53163244540696,13441094.60305031,51.85384913624612,367.3305100238165,18829473.990390524,55.54687115560256,52.16427527090554
84.819,128,0.00041458,402.8186903784884,809727.255305203,49.17552005967153,341.1390176308582,1008293.0315227715,51.743347965344334,51.33826739080829
113.74,512,0.0018269,392.51771524025116,726406988.7158444,51.28330595138955,358.509814461523,748084698.7241694,59.370473438427325,58.65630079075181
71.788,64,0.00032112,363.53457516987027,409854133.111571,52.379411813687994,346.73830581029716,430270779.3207899,56.79399333455319,52.29389600860633
111.45,512,5.2319e-05,303.02306292289916,207546555.98863986,51.67623925642424,308.50081301233706,216577395.39408603,55.969839851116646,51.2549783173734
86.392,128,0.0018269,389.96221787225585,802778350.6823505,54.20032028529019,365.35595548358015,753499179.5957947,59.38838120469085,57.58050578483492
113.19,512,0.00032939,337.0317326340279,434632349.7376718,56.19742551508607,345.6662710648089,438389421.32819486,60.72396067649915,58.106367404558156
90.07,256,0.00032939,324.34925230439876,271295163.7348653,57.29645429597457,358.8217858372635,250586739.8523285,62.35452974961678,59.960590037369016
79.623,128,0.00020824,277.1750145497491,131645239.94721685,52.9742504336979,303.2560139328805,125209084.15338883,54.33041787820359,55.55838717815589
74.075,64,0.0015392,412.99226137325616,233252514.3686678,56.95683814711008,379.09635720157337,215028479.73083514,56.4456390045645,54.45424817700159
109.27,512,0.00032112,275.29580908017186,411980391.09732705,47.329187963078596,336.2005474973258,400084282.2609336,49.77845318596628,45.85114972770023
72.039,64,0.00041458,398.5109461124516,851732.640201602,48.97273140947171,383.7471392820754,947680.8016039436,53.98668132823469,48.14806862790175
114.71,512,0.00014963,317.5941488282177,91144258.05839254,54.8519146478539,376.63561691228426,86284303.2231322,59.58427792629896,58.178102848885345
98.366,256,0.0010942,370.808196108255,97374078.51867238,57.5028487032663,327.88225344714607,94434794.94072814,60.30499170958165,55.504426146766946
98.773,256,0.00085641,372.0553165367278,22884881.36886884,53.996434551798416,349.6568005070173,24650604.8630608,59.251278092317115,56.128420082735886
114.67,512,0.0018269,396.9972435422068,767774194.4709258,51.88304659553027,396.7114780109042,838045145.7355179,56.657073864946625,59.013536141704606
113.21,512,9.9767e-05,338.6567103962258,73605488.05404946,58.04136441793305,368.5813218616811,64031292.09225591,59.42994552630105,53.67224716136237
91.563,256,8.4164e-05,307.43709916110345,41572781.893242955,55.35111806609661,302.6924627707437,28855035.42480369,55.78841954422461,55.46357776314527
107.82,512,0.00020824,256.83902575231986,172298228.18559596,58.145259153117635,247.82841586758303,167955883.92700103,59.897413633346254,57.91826061201612
83.658,128,0.00041458,404.4180182073291,863870.7527631421,50.803147721519174,354.56520784244105,964889.961009797,53.63024995761093,50.194777799176414
75.435,128,8.4164e-05,316.09448365809004,40042020.341027126,44.51478002987889,355.02196836095226,30235778.073097724,52.4668428649304,46.627365603556406
85.764,256,6.451e-05,269.9227484668232,291087585.4542502,48.33033980629173,255.1361470092445,274257126.8002142,54.88920394935331,51.34441816821385
74.243,64,0.0015392,410.4866177920552,226218572.9903607,52.972973948645944,355.5747022142108,225093182.12180963,57.47769000212357,55.473138305879694
112.56,512,6.451e-05,323.964656595333,146473513.54550534,53.0265190647236,341.1122798905462,130527907.51070464,60.93985244780386,57.63924422150215
113.3,512,0.00014963,333.7848834906985,58688047.34741332,55.86355446265484,365.64896861067535,41819849.54159012,59.94628020671774,56.28732142097104
112.55,512,5.2319e-05,339.3860423068911,157455267.85807618,55.861056209100006,336.45578182476044,145179858.00842565,59.38219535795956,56.19079910921126
72.734,64,0.0018269,382.5319197510097,677096122.2271565,50.67825780616086,348.71389839102443,663234717.8071455,55.442632248832744,54.51100173119672
76.077,128,0.00085641,417.3927038401532,851251.1351629621,11.054274162412876,393.30216198374353,934920.7696420602,14.039003120113398,13.468769654622111
86.508,128,0.0010942,408.6915316319044,90483761.04840042,54.88659461975382,364.9006005916108,92285418.319725,59.6919120032923,55.64707962472637
96.162,256,0.00014963,306.0294075017686,77875670.82826753,52.91956521658242,309.6141409441223,67974639.65304706,58.35541264281769,53.7615588306954
93.614,256,0.0006332,405.31355924991925,856011.8336128505,60.68937367994221,376.6592428412565,928073.4985674644,65.66662029470251,59.22184691778943
85.945,128,0.0018269,383.05353538828,745910287.6304542,53.93235047495079,380.21021639062883,756095190.1466668,55.62065373469175,56.18354607309991
80.588,128,0.00032939,287.73039871602003,374228289.2377862,52.06526846071582,304.73774577860115,361337357.07630986,55.177975525834334,54.02064915960641
71.771,256,1.5916e-05,297.41899737875514,20612889.45035763,44.769725878295084,283.9082064334527,1541350.3946825399,53.67920678910332,49.22362517453508
72.285,128,6.451e-05,293.44605577488556,383408007.4425149,49.668903798922365,281.07111919061236,376794269.44437724,53.159787281511534,50.20670558440895
83.107,128,0.00032112,323.4533584620293,436289612.66753644,54.32881652553327,331.4613326198645,510006570.1102764,58.93312661518328,53.39938521634003
72.129,64,0.00085641,432.6480816693156,3792899.455266831,49.62080868019466,362.2178188900855,16038483.184843019,54.37495172984503,50.57486216376526
82.634,128,0.00032112,341.38997501797223,460396340.3255271,51.170259452472884,354.8057994972189,461657577.3599754,55.007046243987645,55.772016314456415
113.51,512,0.00041458,404.0763878454944,40262044.82243049,55.922467316239945,341.959488319704,28522060.510424443,57.09155129083278,54.17026247697059
101.0,512,0.00014963,222.17644261778398,115115695.92179789,40.7463669146356,223.0720325223208,102453438.05422649,48.26471594883127,46.46335654989836
111.79,512,0.00032112,305.8083242371,482887012.73948294,50.415726258091084,344.8582342034852,463483299.2924768,55.290666262073906,52.05652536527213
70.404,64,0.00020824,344.6325441679343,172941304.4548469,50.636872612432114,354.98759180922747,159326119.05612013,58.379609357930384,52.339847045617105
114.46,512,0.0010942,424.2213875773221,97288963.7001406,58.710975766733064,425.7633933148074,69444251.92112848,56.99160466150363,58.1888353926094
74.473,128,6.451e-05,290.322497542949,162285236.5198029,48.32637236679305,322.9756650583007,157920844.03125855,52.47140172471478,46.59273055307291
106.64,512,2.7492e-05,269.31272583118823,158933578.07275552,57.948615432566,271.9089267844658,157137320.50939268,59.60591572311009,57.30784581548361
80.095,256,2.7492e-05,256.25848203365007,136707853.2311365,39.191554598823025,271.89352739056415,136268140.93672863,47.89267125486639,44.69983839870321
112.17,512,8.4164e-05,325.1047946874445,153320177.98232156,56.11611344496554,309.8160764513414,132482187.82936049,62.0360358916506,58.71140422957639
85.86,128,0.0015392,407.68452020321297,261337046.17991057,53.160802327160674,372.4798815380932,242451275.155305,58.1505648501949,56.24120758911824
79.829,128,0.00014963,270.94992875265734,57928968.52631015,53.88034135040674,281.07666708354265,50830172.953652,56.050171183483656,53.59662631635835
112.33,512,0.00020824,345.66106162915133,160809996.9609995,53.798250950790745,358.66468977773314,160939118.3210472,59.17526796588672,57.37894251950408
72.61,64,0.0006332,431.22142649035106,838123.8552312643,47.66666729624422,362.20673825824275,1002743.1880091724,55.18701906521407,52.93786320990216
101.36,512,2.7492e-05,234.63503361446755,58849836.95308129,45.3769290425495,223.05889987972688,66668019.65869708,51.71878892440604,50.65506821652438
83.983,256,0.0018269,382.17177313869473,428212073.251444,25.6018775602057,336.69400959439633,383385558.00939345,30.32371421168902,25.070539088028337
97.983,256,0.0010942,366.63614547785346,100773803.96198201,57.68102884185528,329.75829875438455,97446058.91899066,57.54182045360005,58.04125176192769
104.5,512,6.451e-05,250.4573327596095,121246188.40319194,57.174662756620954,252.6745707492804,132101022.94734474,58.66640089985978,58.095554006818794
101.21,512,0.00085641,307.4565826696624,19970520.461566027,45.644719726789475,280.0903856532564,976125.0832983266,50.27158259750514,51.06056831487483
72.513,64,0.0006332,431.1423940903322,867893.3382719295,47.43706963499254,355.53266074692993,978313.0885665152,55.573965157065956,48.91768282920105
73.462,64,0.00085641,411.74540382867104,15351184.417430583,50.42569232820506,372.8647686776309,22007788.37425913,57.48920789914184,54.579135375858066
98.199,256,0.00032112,338.36609140708293,453440700.1806675,53.251540585220674,323.22016198868704,500580183.607086,58.74840681472226,55.98452398570002
113.01,512,9.9767e-05,335.79483050478956,80715034.62984212,53.40812638893114,370.86252362082604,65880100.24106427,60.59084056797976,56.61681511658937
74.883,128,9.9767e-05,305.71071252471694,58025973.44368729,42.85230135956836,324.9739849957747,45508476.870470636,46.14874833937099,43.07615322341984
73.039,64,0.0015392,410.7811064154999,227743363.65158647,51.74894418649523,359.1025322495396,212604697.5749433,58.70986140448156,57.28656731225884
100.48,512,9.9767e-05,245.24252658476846,83865803.59019385,39.99155081333759,248.36187450859293,84775971.93610477,45.6385780388147,45.61496128813685
113.56,512,0.0018269,413.419721277881,707494575.6597391,53.23196276457454,351.7555981850837,755750573.1033275,60.32778785820619,59.27158667929629
112.2,512,5.2319e-05,324.80891921252936,182378675.5133919,55.51424033168798,324.16499696113794,159523472.62648168,57.52592265505009,58.06412928844558
74.518,64,0.0010942,371.1385580690399,90508602.49731691,54.8974191735062,354.2269521213812,89978400.84817947,58.940211040674875,53.99638811352134
86.705,128,0.00085641,385.6165308873287,24310237.67608013,52.86746846387902,343.3685129513046,26213626.618412618,57.23500681082998,59.91832873581657
95.609,256,0.00014963,302.5009932714674,74739846.12486136,53.376533222274276,326.3473594399688,71001622.39388455,59.19433753579874,55.631771616967136
114.88,512,0.00041458,375.7392894180801,52238589.680470936,55.81081561428656,369.4430426184419,38775128.515931584,55.20159759368597,57.2923642587497
86.099,128,0.0006332,390.7120555537562,840273.4253243771,55.38848015364813,361.94847430158035,992058.9108268226,58.25823110636543,53.91919175375151
112.97,512,0.00032112,329.355050599385,444072661.64257175,55.523674422312496,343.78413989741125,478274287.6740618,58.530795229372465,53.64955478053092
80.187,128,0.00014963,272.9411299860991,61628329.5128884,50.817659836451114,299.99893233156166,56499301.52987935,56.66042243938083,55.767213793959684
74.661,128,8.4164e-05,294.2583405462341,106948042.29702432,41.885821274530166,325.95764726924466,96129284.05848487,48.97041074198951,43.40863013308442
98.203,256,0.0015392,359.3206997249142,260580531.4227774,55.804052736195175,337.96354389736007,249646517.22086337,59.86432698792025,58.38179292140184
98.76,256,0.00014963,309.4342535389192,89490243.1769985,53.15889400399653,325.81169748052395,77894747.4571526,55.76352081432606,58.89910270365168
72.497,64,0.0015392,406.89263482081924,234053975.5724245,52.629785831273686,381.51002891368745,229052377.44442624,53.012389767815456,56.016588847474694
72.227,256,2.7492e-05,294.23265837342524,20381851.967674803,45.133351230629124,290.657185501606,3293051.3999185152,48.800665396065234,49.758085115970815
106.85,512,0.00020824,252.92750309575933,204907991.116887,69.21663254494595,271.70220158180825,195900870.21999687,68.98222773660305,63.76638650582589
76.054,128,0.00032112,369.285510068738,351219741.77806765,23.358616726236768,333.96989791578335,312869085.9442843,29.166046803821796,26.189895029329694
85.842,128,0.00041458,362.5774170049488,815527.0181803175,51.78783129698985,351.3562125238964,15867072.23261629,53.057372132398,53.29480781217616
80.625,128,0.00085641,401.95598826543323,826745.6132709846,43.15788770847559,368.11261118446924,986660.9547366942,50.8724200379122,48.38456567316004
109.45,512,0.00014963,275.65355530545565,198386145.0683157,50.04208624463162,272.52360673725934,187443710.8586838,54.4514197462931,49.27285306077638
73.77,64,0.0010942,385.8514611150862,95104068.70806538,51.94745841401007,368.2856624916735,92766546.62490648,60.72654486395197,55.07766079389603
97.257,256,0.0015392,381.37914981350815,272297446.0763351,54.553812442072775,324.16328096229915,236459442.9721081,60.7357399159144,61.336667874736584
110.69,512,5.2319e-05,280.01812045581227,239424132.41387022,48.39700772755771,292.1315489110263,240400624.70396116,51.3630665783096,50.616859957552215
78.837,128,9.9767e-05,278.62958811156915,33598856.95826118,51.60713727825574,325.1485250094504,36709964.37419818,58.459838186445765,52.558573120933865
109.95,512,0.00032112,300.77607802035067,435022038.4777908,46.63137630161771,367.8823565815804,436308171.8570782,52.04263382148196,47.60017088782465
96.676,256,0.00085641,397.4041093798278,862821.7037363749,48.44410326978329,377.92605908528833,10335658.32488139,53.469526937787606,50.278553461583776
80.307,128,0.0010942,380.49308571264913,15086840.450091293,39.51734454950109,364.914364542734,30029942.252808884,47.6094992627784,45.73116174701265
88.499,256,5.2319e-05,261.15503776234766,185199576.5209436,48.549210049909966,256.539630722903,173318580.34308553,55.165363706357624,49.32543243652473
114.37,512,0.00020824,309.77764200383217,149207851.05228427,54.28512175533431,369.4823845522776,167000384.85145965,56.75199783808281,58.57074746930993
111.81,512,5.2319e-05,323.892773690994,187908548.3797904,53.46898575605729,314.7233588869916,189926751.98965305,56.54400454484328,52.938884240671335
114.54,512,0.0010942,419.47560084814364,92062841.84504749,59.33695831120917,414.41894935051016,74135845.32984306,60.97068484883162,53.65055055784558
111.51,512,8.4164e-05,299.4603106684969,178471660.44109014,49.579229803920235,292.2416521538732,180629374.84899235,53.9857693403381,56.030872830049645
83.854,256,3.4922e-05,245.7023436971073,277320510.4628115,49.02791650459959,271.092941079967,270371970.06701285,55.67209309304996,48.696579810889155
70.043,64,0.00020824,325.72926056444794,170403269.79369667,51.54781605375958,374.2106613707977,149036729.81190106,53.56587064501023,54.67097025389209
72.4,64,0.00032112,368.20587432888664,423273971.34459245,55.76245297012703,341.862703292265,438247554.8221854,58.187940389985364,51.36719697560516
70.74,64,0.00014963,304.2138869336923,107740479.30023092,53.92914569961808,350.8982608776294,100498007.21847613,54.79030958359608,52.91278243521129
84.008,256,0.00041458,365.67470196322284,49983858.58814307,9.504625620046133,374.16433940162113,46561411.46870543,14.19406631438408,11.942807498268172
82.005,256,0.0018269,350.5283478380111,479655042.1391614,15.3514225764959,347.3353633690728,405247704.94824326,19.023014521783054,15.451072211762254
112.19,512,0.0018269,415.04944112780896,655453780.9419727,53.56439728102778,303.63102733275116,649361595.88488,59.01152980449839,56.15049158838762
114.21,512,0.00041458,385.05095408038443,39896583.637118675,56.94169166540971,354.70169234991,30260822.896330312,58.47356364362569,53.99526581459699
110.45,512,3.4922e-05,263.0792307642128,259604773.21526402,48.24408142153013,289.1039382076925,267877357.5415851,50.57542336646093,47.205852552390574
72.983,64,0.0015392,410.46820473578583,212961965.0709979,54.71297525438572,355.44105529481214,211701762.54326704,55.69592372892616,56.86394611669486
99.44,512,1.5916e-05,273.998012524377,54903513.01558614,41.05777156909146,292.7667449470866,67652063.7905536,43.619459524343355,43.7433973521142
77.77,128,0.00032112,344.86564913149033,315305793.1016747,43.54573214992704,333.37506834607166,287012427.1885182,43.47541450424073,42.769692543381346
102.61,512,0.00032939,187.08671701315288,384604100.56551015,63.85839305243384,219.18234561418546,345530310.23710304,60.24277823250613,61.16395924049895
84.901,128,0.0018269,426.4282746729234,723624448.4839127,52.104868417768124,403.9364652589466,732178572.861537,53.66206207268073,52.43020180945985
80.857,256,2.7492e-05,233.22812448913717,145964160.37734377,42.26565769812549,268.09038076484524,132786728.4802725,46.26406079224717,44.38894795639736
82.228,128,0.00032939,321.8247965530572,416488013.75908273,55.50761789476876,339.9398351165939,440384741.303365,55.09527466389615,53.879810455513805
96.567,256,0.00032939,339.3648547976725,485745829.1081799,54.58923124199269,345.9413384492427,532326257.9113233,59.81594302330954,55.045754437832954
72.205,64,0.00041458,419.56698670964965,851740.0433081337,46.313510618922834,374.8863166193929,1003399.5206889487,51.817534266768995,51.971309219245654
98.508,256,0.00085641,373.8264878866813,19219664.161217798,51.77681438437239,327.9818144206434,22278372.63614685,59.67121524142986,55.41412011052787
114.46,512,0.00032112,347.301800325906,354039441.28371197,54.811259607184695,358.5636261891542,367339442.9279383,58.270128200491584,61.39230603417998
99.303,256,0.0015392,358.67840804158664,284645967.2775185,62.51688979631088,335.3873657547633,239113116.5210152,65.61612019236907,64.63812664866633
70.748,128,5.2319e-05,295.6464127111804,333928514.3981961,49.0342542282761,286.3543413107013,318273260.2160913,56.73535563839323,51.19915888106325
81.984,128,0.00032939,309.0502645873952,436363565.6587025,53.599616270089314,338.13486929514244,444893748.5111191,55.9108582395542,51.94932430241768
70.67,128,5.2319e-05,303.4414259498493,325652706.0779441,52.09944696837571,274.37474547110907,303269797.06242746,52.62943094625601,52.48039960482411
97.612,256,0.00085641,372.7420315169879,9928751.371508142,53.81096293581669,357.7424991435273,15298801.989844173,58.051007532006295,52.63632378580731
91.882,512,0.0010942,387.3080134222592,98409044.90313734,10.639773452002101,374.38844528947243,91437077.64724989,15.24570636944881,12.404661350947347
106.85,512,3.4922e-05,275.828538645935,166021945.89052328,56.82650726120078,272.93045160330655,159541884.7914804,63.0958298816764,56.54354505643073
108.55,512,0.00032939,258.7946432416363,388590637.9402489,55.779698862698574,296.4848880759222,355814459.68596995,59.617614785646424,53.303388197731934
73.278,64,0.00085641,402.1133699417622,16156015.701225247,55.04135171768705,353.3960126708249,22642250.39219424,55.26330495815899,52.387203872769334
86.651,256,8.4164e-05,250.67189283000795,233103438.0281839,47.642920061599305,262.7910030525171,232948738.13251472,53.71214977422535,48.2813438377572
104.6,512,3.4922e-05,248.54558126447728,133448108.86369796,55.43511863245287,251.333002226385,129770284.83854553,60.67223116094832,56.372496859647086
74.246,64,0.0015392,412.5474490949451,233812639.22581965,56.22065472556272,386.37546635347115,229056797.7334663,57.83267097770917,54.50303058124414
102.3,512,3.4922e-05,210.36069717385456,83952111.3421165,50.25220414899957,205.20873246903957,81222619.74874207,55.173638002498606,53.0890291348184
76.007,128,8.4164e-05,316.7578375080959,30858207.73509883,49.746408181728135,358.4095525697696,22790247.194592103,51.6419357112928,50.294439248909086
73.66,64,0.0006332,381.35928953463906,833113.1193289359,50.068313642336136,361.1739726192875,1004232.5072842172,56.10503509406387,53.56495354143052
114.03,512,0.0010942,411.6679602995975,86245497.6581152,54.82312880009959,410.65909311477395,53676436.094925135,58.79766855308118,57.24838155727543
73.303,64,0.0018269,395.97497308597764,708137037.1066952,53.899970918554416,365.2927796386579,717347426.6932539,53.7526269439501,56.61989574368169
74.799,128,0.0010942,374.30084824817027,81962992.71622306,7.178783331874093,364.2086340856825,71610188.42427348,10.902576994115238,9.281216280887342
