SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.842,512,1.2345e-05,272.56851067969194,56897986.77366517,40.686064618129194,275.49126406447766,65984102.31254981,46.73697115594286,45.4381505329867
84.065,128,0.00041458,416.13352176170577,874032.3947212535,51.32892078932127,367.677822361996,968988.2670502133,55.37472488729539,49.70504248345895
94.692,256,0.0010942,440.5150536244309,34591508.6302446,31.885370929363834,383.0187703700648,61891264.4267043,36.33642013130488,35.998447464570404
79.02,128,0.00020824,287.80221581440725,127059670.32897523,52.49112231066034,302.9100757366508,120760643.4747659,59.67023838193644,55.256490351187885
88.939,256,8.4164e-05,254.5158288978884,145775019.87501,45.34688118468309,248.10372095268715,126812758.87128112,52.371452673350085,47.48208357016729
98.035,256,0.00085641,365.8516128885042,13833390.052069036,52.04057214060211,342.24579837820147,19222183.310066704,59.15175643929549,57.80554298545961
112.9,512,0.00014963,329.8076473468756,63664214.96568377,53.5015301303835,341.09730864738646,47985670.38718911,61.094642750527306,54.81552233642462
82.331,128,0.00032939,328.3058030991724,429235896.778982,51.671160323178,327.67287364486464,455047439.3916302,59.37574066007686,55.32727830544775
113.72,512,9.9767e-05,311.5167414654526,61639634.393957466,54.44351312461607,363.0171933557509,47515712.58990372,60.06566711166246,54.305567905330086
96.03,256,0.00032939,344.4022100010622,475316251.8141116,56.22702631115576,330.21633423109586,496701265.31571543,55.79412861226411,50.91374279673122
72.869,64,0.0006332,400.69149913171145,841417.9361596428,50.424541697102924,347.61587242141155,928827.9494435233,57.58556639786392,53.609340406115756
74.178,64,0.0015392,391.69978828506584,235450881.2991626,52.10876836369006,354.4683072227953,231233092.31520522,56.88076827167279,54.89821136796655
71.6,128,5.2319e-05,285.04963806601853,398682736.8466108,50.041837518368155,291.79300101847326,395418285.5783774,55.51301372949988,52.26650049740033
96.1,256,0.00032939,317.90505829579894,465495481.7398835,55.05160238435805,349.3032650570443,503681584.200129,55.133038945277946,51.81833846558154
70.65,64,0.00020824,331.96608090455766,187812420.38081163,54.29719865426342,350.3934895302449,178782224.33348855,53.86607229209813,54.391469117115804
71.473,64,0.00041458,385.78501038607294,25398977.04076323,46.4765254990487,393.3348410268467,33655665.80708462,53.90842693432012,50.20795784398241
82.842,256,0.0006332,415.9970912449929,835206.3089693343,8.815561878988696,371.5711457860509,1013274.7706767144,12.303059116221046,11.206307559532773
85.94,256,6.451e-05,249.25948840356804,281048055.4171233,51.284853881673946,279.38518900425964,270602714.02307945,55.30329102073723,51.209121109199074
79.036,128,0.00014963,283.72129574697,41372022.612699695,54.35573677928475,302.5124958980821,39112384.287252866,54.05895416826349,57.11856354645631
98.242,256,0.0015392,355.37660250883874,255453074.00784737,60.68572728353208,337.49408462286453,243416658.36608332,62.49837818015325,58.699668926372745
97.932,256,0.0015392,360.7864876748574,271391676.9565562,57.5392843985797,322.7194695915322,254661268.91407248,61.52199759273835,61.073740870891626
79.826,128,0.00014963,276.92980101476644,57605675.129878916,50.29519522215753,282.58096414877605,53233123.141196005,53.55334242875822,55.61542913338441
114.0,512,0.00041458,414.94703681911506,41424457.040213555,53.899693649545455,350.74290650672987,30136003.89723685,57.20039656168904,54.21322639228881
70.897,64,0.00032939,338.9308891367885,397417014.94973165,55.09952561106926,339.2838124066994,384452590.0749406,58.628733450641484,53.15332435572599
94.669,256,0.00020824,335.5626216867729,137336290.22692144,49.74540092296754,341.6894506530345,140816978.52135763,56.14674871858616,55.40816155923709
85.039,128,0.00041458,372.64137282645,800858.6156631066,49.00526879829558,352.7440500215667,1005486.8126743528,51.649044734109715,51.73747211879775
101.15,512,1.2345e-05,234.35045170020157,59256182.052495115,49.3286919612986,240.4676796216595,65576280.7787322,50.02158437445169,49.4720327077032
80.507,128,0.00020824,277.4328852028125,157746486.68314087,50.75249375729375,297.330131457006,152931370.33965892,59.46019450959628,56.586184297344985
71.054,128,3.4922e-05,295.67468298815453,342251464.1158531,51.44211640548181,302.0633465789835,341145839.37649465,55.83813471270804,52.800073937514156
84.86,128,0.00085641,393.3752227947116,18119854.092671156,49.302738034697086,371.9283098878842,20499777.08214101,56.75346995058899,50.555631083897154
84.728,128,0.00085641,416.40127328735934,14630331.548277903,48.444215428577515,377.1433555176128,18318766.76846,54.41917484130938,53.36246025954521
84.819,128,0.00041458,378.9064003920999,844663.2393390208,50.95958050561874,362.99689873142887,970368.5606050537,52.18913212108062,51.5392800409573
113.74,512,0.0018269,402.5936099932408,741456484.7333454,54.08560643861543,352.40429045667094,770967326.2124971,56.47439607852535,59.15141758983333
71.788,64,0.00032112,341.3465246049821,393560501.4643061,56.45771399682257,340.3297311359027,431731081.14453524,57.81272317045904,53.33384287799103
111.45,512,5.2319e-05,294.54437656742186,200932390.91455257,51.066608131102875,308.1806530361551,198520811.41003156,58.070885993062056,52.39067626695163
86.392,128,0.0018269,381.52702080017,782949593.212537,55.166684838704114,359.6320478914842,762743186.1796738,56.36229044647969,56.82121782033127
113.19,512,0.00032939,334.62071966346736,451942115.05568117,54.375788876596424,345.40180040204916,439403220.1659636,60.524843644793144,57.705357145737565
90.07,256,0.00032939,351.7793131622688,257421020.07091966,60.71900163684372,345.8464070194438,241763625.05124554,62.230048618144686,60.84124478809595
79.623,128,0.00020824,276.5372343363999,140495339.4423195,51.94604311107851,312.87925927746124,124893344.72347341,59.336808415443436,56.76616752744023
74.075,64,0.0015392,395.0728498585453,231917162.76489878,56.59597470743151,382.20724238452476,218864750.24054754,56.28391628838109,57.60448245461098
109.27,512,0.00032112,287.98956569088676,420202514.64020556,43.77651573070833,349.7222512618836,380951402.42270255,49.45650993778236,46.50364276719539
72.039,64,0.00041458,411.03653539525953,872278.5487242249,46.216183271857496,393.2344956115687,937575.6105456372,52.013863743888756,51.076804985083655
114.71,512,0.00014963,315.0473973424833,84965323.85224341,54.130689919520385,377.05370886650354,84765137.05148621,60.74974072973838,57.815117975851535
98.366,256,0.0010942,376.9539860554579,102174555.86790219,56.69515940392155,351.8873537228073,103118033.75436188,59.90216297890036,58.83935077699214
98.773,256,0.00085641,348.91998244841346,22936033.626362607,54.565090679032764,325.75267048256194,23939033.585402153,56.49950269934941,55.785849538623346
114.67,512,0.0018269,387.9638549354637,803137056.971715,51.21494172571267,387.5627203815097,766596315.9541982,56.96958170356129,60.034815922240405
113.21,512,9.9767e-05,320.4826273641428,71796577.01942343,54.78789141302492,363.24490487422526,59153303.18627959,57.6693382904679,56.417813013411106
91.563,256,8.4164e-05,293.3902457637433,41441074.23980117,51.622855030405645,304.35824471278886,29124617.660876963,55.09390111348307,56.34530061821463
107.82,512,0.00020824,255.56272953236677,163194419.86541903,59.070229530578096,256.1938595593075,165447436.6014823,64.49516378234647,60.35812132822026
83.658,128,0.00041458,390.9646557732099,832133.0296348329,51.29849419120104,377.74519754336694,988644.6622746958,55.62246052315787,52.436318830390015
75.435,128,8.4164e-05,301.1752777977933,40916309.384860314,46.292231138754076,326.3576774784089,29750051.33817451,49.50186015887923,49.116726870480626
85.764,256,6.451e-05,248.1768752820572,276501321.0193497,50.699596956413366,269.6038019019022,286277034.5930541,56.76662517373926,50.43683433771362
74.243,64,0.0015392,380.9972122251069,235107256.04083773,54.514267743228984,380.13407870733187,212356355.49616155,58.932565593007034,54.06287403187689
112.56,512,6.451e-05,320.6114890537069,139294291.98423666,55.339106316284195,314.01726373777126,128873563.13130096,59.30810517182009,59.3650091831322
113.3,512,0.00014963,317.28727490210645,59371722.060516536,57.131325343015725,360.70934601012846,41247040.40291257,58.19980324686745,54.043702079518596
112.55,512,5.2319e-05,315.0466923674469,146686078.68265644,56.99090185138622,333.2720408101524,147160505.02547285,57.10142447873613,56.1271789252476
72.734,64,0.0018269,381.62577888412966,655734829.9830347,52.35839332380214,360.1706567911938,706523602.5333259,53.3738839498455,55.81674733629821
76.077,128,0.00085641,410.7933002645898,848354.0305235359,11.82939986962866,381.88900710822605,960162.7015830199,14.51474953842212,13.044184744443267
86.508,128,0.0010942,412.8609873294138,88705513.39827801,55.15510679103991,359.68037982043495,89883571.60641766,61.26977423555436,58.63218346258203
96.162,256,0.00014963,302.810052816278,80224528.23543769,54.56022834669235,319.9414816854914,69842882.8508274,55.178961771214055,57.07875353002295
93.614,256,0.0006332,398.03636554069766,834879.3843661376,63.954980665516075,352.84637153432334,963842.997136091,61.928676868371376,62.28986979842537
85.945,128,0.0018269,404.7896697748975,755143030.096048,52.49515304674691,361.8972237769268,773656806.8478556,54.30758734890202,55.75030615847876
80.588,128,0.00032939,295.35307570372873,384165175.9651124,53.455030232672826,298.6296083924071,347546942.4064303,59.19151172416594,54.07032305912522
71.771,256,1.5916e-05,279.792802701725,20887984.63888295,46.6023169174348,289.9395023547156,1519091.0732239801,52.968537417458,48.03455002246102
72.285,128,6.451e-05,282.84351304747645,386135555.29965585,53.674611703844825,289.82497026233335,391926115.10891074,52.885006019625415,50.658024972221455
83.107,128,0.00032112,324.2922480114722,443291314.0200677,52.87397290511765,338.30343114321204,501511615.9322972,58.97537873751013,54.128069085452786
72.129,64,0.00085641,409.3144513107693,3793220.054904188,50.51474319152715,365.87365017091145,16487601.441426741,53.82461616980326,52.793247104362976
82.634,128,0.00032112,341.29443386646125,451482631.5345919,55.211088784279475,345.1212007869616,489476452.61121684,58.82327294299401,54.41229264371243
113.51,512,0.00041458,407.47304982211386,37866567.336446635,55.080410166671925,350.6381020165521,29806949.28789775,58.82776388189304,55.19152965371036
101.0,512,0.00014963,223.41394003679233,111499214.71726862,41.908664343353145,216.09810327845932,105570719.29836482,46.85787920981522,45.32651830271132
111.79,512,0.00032112,303.63634736413053,474520107.1290528,50.18605251591887,344.7591399160283,470016927.85386014,53.68725075599761,52.42346672069632
70.404,64,0.00020824,350.3531236787768,175594718.36361465,51.90379571648468,355.0496111819775,157357423.14434227,53.772105754831415,52.69392115687054
114.46,512,0.0010942,402.53364224233775,94477438.95368086,55.2721607679458,413.69015663152373,72723067.40902437,59.67955719066214,56.24746866405668
74.473,128,6.451e-05,308.81694111268115,161080375.40388015,48.45235274544007,325.88630119055364,153089847.97645202,50.289614260132346,49.485184069263475
106.64,512,2.7492e-05,289.711211998636,160471176.08238485,58.32593031229099,261.31413489795295,149773255.0418371,58.42816953269924,59.56419098015898
80.095,256,2.7492e-05,242.36890425065195,134240422.05138937,38.71358308589111,269.58280435083435,144923639.83680162,48.29355188322625,43.15306635007969
112.17,512,8.4164e-05,330.7280815275049,153219659.95797595,56.310290182604064,316.64881225519616,136292600.95022786,58.87979503751998,57.23239040875133
85.86,128,0.0015392,404.2105415089851,262783145.32268625,54.576900129443416,353.80946233552845,225418039.84840906,58.88479564014913,57.1720511136162
79.829,128,0.00014963,264.6608194964944,53123271.52675659,51.87090394862278,297.4017527893616,52187782.193117976,57.44118784231065,51.82118527624445
112.33,512,0.00020824,359.7803702556459,165042559.2838497,54.226602837017886,332.0003822957215,152842370.12491053,60.0882223856761,55.983368513141194
72.61,64,0.0006332,426.77406487917455,827825.3165098093,49.522366702765474,369.9292412565679,930075.973592564,53.963247386668534,52.54012892445492
101.36,512,2.7492e-05,236.54382909199182,59141411.71098592,49.43863212148878,224.85606513846017,65563713.351975724,51.57038671015005,49.85903895992633
83.983,256,0.0018269,369.75924779471177,443010342.9960324,24.429104682792367,341.42180000337345,405118237.5981858,28.107623095098,26.866815902335524
97.983,256,0.0010942,366.017481651331,95899068.23298973,55.80942336331507,359.07608570520614,94567824.52012718,57.2046086136247,56.710033041275686
104.5,512,6.451e-05,235.0133174476061,131073409.37860331,56.818910219512446,251.03301244204715,134479770.15041062,61.71177016533692,55.86528515449593
101.21,512,0.00085641,327.3660912996185,20572994.35432703,47.85484958459044,276.9663580576498,966041.3073710465,49.731082773922004,52.572127094712215
72.513,64,0.0006332,432.649280047187,827871.6316313331,49.99242385786691,353.55480434574673,1000478.6039347608,51.98468317057583,49.262710816455424
73.462,64,0.00085641,384.58576208516297,15194119.601445831,51.59332745076449,362.27144001622474,21864322.90500076,58.60370826079117,54.97979492196949
98.199,256,0.00032112,331.0524698830095,453331195.4041468,57.92238875849684,335.3085422336835,484131753.43415666,56.672992680875645,53.91064410436435
113.01,512,9.9767e-05,323.111788627384,77966135.09053786,57.29810051683085,345.45125749682313,70133045.21300885,57.29851200745884,57.579476868822105
74.883,128,9.9767e-05,320.72140833972395,54840422.90819633,39.555895667207466,345.3126615067922,46678434.257811785,45.33293270048161,42.50134898398976
73.039,64,0.0015392,387.2278574247514,215158236.28297272,49.80879099401813,355.8432487112005,207002335.77805504,53.88320839374391,54.18673190506631
100.48,512,9.9767e-05,244.2758639034534,82863204.5662455,42.214018822256364,259.8734075735025,82193319.95363848,46.78349578443236,43.892073473309416
113.56,512,0.0018269,421.73480080666326,733510057.914553,53.41905221870701,346.9540943586521,750295655.4676006,61.086742328397506,55.061320703105245
112.2,512,5.2319e-05,337.06375698263844,177266680.80700347,53.54382936315653,319.095165563856,167628700.84954137,59.21755131932934,55.03010309447064
74.518,64,0.0010942,388.0239655951778,90798179.0724018,55.339906560176104,354.3927210106344,91583098.9944311,60.833261095177654,55.78903431167506
86.705,128,0.00085641,397.96577117184415,24619364.56643478,57.406589575018955,343.48617759381744,26963932.89964769,60.85864576058797,58.48503254673944
95.609,256,0.00014963,310.0334142524549,79319230.68794197,53.742359911759436,331.9541901175817,66542284.910990074,57.200456987903834,57.97554170018435
114.88,512,0.00041458,401.50087218193545,49577747.40543564,56.979939653909305,374.8504158739331,38262777.88863295,54.238829498419406,58.34515324854006
86.099,128,0.0006332,379.3627338288227,866934.4087991257,50.27362077765428,341.81421886200945,980660.3993801717,54.591239879562146,52.32657049443383
112.97,512,0.00032112,343.7462897599455,470315111.00040126,53.08565554448573,359.88235493981637,460553004.33208805,57.22577924114874,57.961942981882714
80.187,128,0.00014963,280.67102014416685,61698333.65369852,49.65511215159156,283.43072431550416,58231541.63558634,56.79735888781171,53.36254257740506
74.661,128,8.4164e-05,293.13799593899535,102282277.60856897,41.226948838487516,320.66598024487774,92044463.40633166,49.39192878675054,47.41338700357837
98.203,256,0.0015392,358.61117697657915,274617322.20087874,61.53277337046335,339.7159711448295,246013581.21724162,60.73198458389857,58.32052439128124
98.76,256,0.00014963,311.88062381043994,84898582.18469934,55.954964042519144,337.7943790456613,78184012.55587064,57.71252367779243,57.058648229275114
72.497,64,0.0015392,400.52390803942126,219866763.28434983,49.26562109651211,365.0851694185736,225260595.2840978,56.62019837877803,55.561623512631364
72.227,256,2.7492e-05,287.8510166561857,20982238.51595733,47.415849164436914,289.8324012254471,3010682.5290252264,51.73989153505547,51.21499495950194
106.85,512,0.00020824,249.30326143705955,202852019.03559104,64.3712737272321,261.9082315541266,189064343.68933988,69.10619264414755,65.32221480376342
76.054,128,0.00032112,358.750021666306,333372855.3478373,23.14394934472837,340.4930486589446,303811558.1133175,29.099583449901758,26.685669100466182
85.842,128,0.00041458,374.15386450495123,840546.0723102235,50.54742260607346,336.0257722270795,16434859.106743136,51.593577405103716,48.450363011932346
80.625,128,0.00085641,382.55850541224834,801907.8905655812,45.805994154317794,346.24196685642073,977961.2009937854,47.96960592034361,47.881209590300465
109.45,512,0.00014963,272.4237249251874,181901719.6786648,49.21753658873115,294.4620617664435,180839389.99493623,53.857356368503396,47.97478670729753
73.77,64,0.0010942,377.1223610021705,90374401.63792862,54.887678632090875,359.8183815570367,92369140.38003844,61.376718941106,58.67373958844632
97.257,256,0.0015392,366.26087461151724,274133116.861265,55.49670860364237,329.08573878482645,244453352.1764605,61.62668378617573,61.39036352385025
110.69,512,5.2319e-05,268.15690647486355,244128293.5919764,47.91237375349304,280.7896813059711,245806017.66034237,50.98058410522927,49.56150285318435
78.837,128,9.9767e-05,283.8537517929439,36059097.27214102,52.506719866345385,314.40137884603246,33775371.74698702,59.291185991416896,52.12053464792546
109.95,512,0.00032112,297.6864287494258,419218946.71709883,44.50799104153244,351.8430084595356,416303339.7768326,49.573614133547686,47.907702676633455
96.676,256,0.00085641,394.79607096783303,822111.0779495289,48.790725015874905,364.7800955501419,10228608.690480145,55.83404496734494,53.102207558347565
80.307,128,0.0010942,368.27352716299185,14903740.7918937,39.11392245448882,340.9435609208399,32404205.620474245,47.63430316342104,44.30303228562791
88.499,256,5.2319e-05,261.880732689799,182832491.84810436,51.3554260271083,259.04112835889345,175573740.94999072,52.880757409315834,52.952893693005734
114.37,512,0.00020824,327.7873935266952,150000569.50004178,53.2579349207401,368.1017973765304,174172434.9113667,60.62551708744265,55.94725824558886
111.81,512,5.2319e-05,308.6940170878665,202685239.94771904,54.372492850492364,296.08956615773616,190823995.25708678,55.3089642165387,55.587356560144364
114.54,512,0.0010942,399.6189003223923,94902597.24535911,59.41481505146556,398.3367829698368,78438516.71684703,60.14486870744452,57.01336936276337
111.51,512,8.4164e-05,296.7445209890352,174158001.43842947,53.1114374630299,310.28787530735593,177574001.5235276,58.201758273771446,56.02429863346864
83.854,256,3.4922e-05,260.41116302994743,263629503.68239883,48.61034878897206,268.70696966616475,278274739.4261563,53.095194037065134,51.54892890537601
70.043,64,0.00020824,323.7945251051027,165160688.3935021,53.94446262494942,356.83612123280864,146058509.82511967,56.60188503780221,52.491435901356624
72.4,64,0.00032112,356.3633282103873,399103508.33286107,53.071356991011534,353.55356424366823,429284617.7428851,54.71895785665613,52.75010525915458
70.74,64,0.00014963,301.728132412394,111510650.67809905,50.785160600086215,335.26711230079707,98910711.16074072,55.57850181097066,54.63315554165503
84.008,256,0.00041458,390.91737188444824,52087902.97109676,8.843523475432672,372.79234275310137,47292389.12999048,14.228719240905447,11.786802768455718
82.005,256,0.0018269,374.8221960430663,461534560.88609684,14.545439404907741,322.4918525585418,388266042.63041663,19.68142236545429,15.315247606168244
112.19,512,0.0018269,408.67327144388054,646866971.0335269,56.56941186246824,303.37240422860117,633510449.1506956,56.174707967603,56.259205694686294
114.21,512,0.00041458,378.96390114928755,40416781.877466306,57.59149454742345,361.5605540115245,30323593.578800082,58.874898609075565,55.429461259120934
110.45,512,3.4922e-05,257.2353352656552,259484067.5649681,44.2259016347038,290.9457632491472,249493212.83731014,48.40555310199406,47.073129395429916
72.983,64,0.0015392,403.909384552121,226903737.1866713,53.625097894269366,361.3979855303114,216989299.0690683,54.892258265384996,55.91827121472925
99.44,512,1.5916e-05,269.69481348434107,56326505.39688121,42.015851250943435,271.3657511605597,69450450.23438258,44.08719378367559,42.791287074521364
77.77,128,0.00032112,347.5938738534512,299734744.92273486,42.282316189010054,312.17195276755245,281016665.05874324,46.428688927517925,43.953702687865515
102.61,512,0.00032939,200.1066261243562,398900471.5908454,61.62371593930393,223.9407724643024,364800521.93881834,62.5532472120279,59.256541917770086
84.901,128,0.0018269,426.05409670700647,729017552.2223269,51.78922897397708,378.8723402045379,721974749.8691859,53.93427855322061,52.6688866288108
80.857,256,2.7492e-05,251.41632001006312,147643835.9102044,44.301381188541285,247.02550651364385,141170975.16497105,48.62200381386987,46.86301278767269
82.228,128,0.00032939,335.58184777811607,429671849.7866646,54.041083001777444,342.74064629267707,443518189.5598322,59.1653682868858,56.84211065869488
96.567,256,0.00032939,343.6627544474193,468259090.5024055,55.110917018025525,358.33431612446196,527121077.86602426,56.788339049617655,50.694247520321014
72.205,64,0.00041458,414.856916706396,858585.7616088575,46.6640308872233,377.870059479637,992784.3729935548,54.69944243419353,50.67323417257804
98.508,256,0.00085641,356.38376673531315,18903854.78391099,54.82067508038247,354.75512671507016,22001889.501147956,58.98396951818469,55.75544376008711
114.46,512,0.00032112,354.69174455453634,373610998.4103462,59.156833541499886,354.00601325894985,360319629.0051431,61.14468317493584,57.57745639868278
99.303,256,0.0015392,328.4216832687351,258633051.93635207,58.77742968510349,331.572118539218,243419974.41230795,60.923902491351285,64.18768329456651
70.748,128,5.2319e-05,296.08417797765134,311536928.2470147,51.248780332132476,297.04337964686243,334830680.9219769,57.134405206377174,54.43582589831185
81.984,128,0.00032939,303.9220564835556,421779599.8004141,55.40115431651733,343.6076269022695,453319394.4649425,58.520251502856155,52.08459177468275
70.67,128,5.2319e-05,279.87623084834087,317823809.6108467,50.98025141035765,273.294689745351,317276281.8605326,56.502144299087576,50.86943527632317
97.612,256,0.00085641,372.3175808104401,9548537.287927276,51.25202437648871,341.63568889403683,14808050.015957022,56.717150819167266,56.732520079716046
91.882,512,0.0010942,389.23750323097124,98303740.53664115,10.288169085568319,371.43191382966586,87189768.04971562,14.918634727895464,13.203801069897322
106.85,512,3.4922e-05,268.55544305795576,158652004.49191692,56.50065453341987,269.43103884864354,152848700.2146528,62.023764986242995,57.37065880495911
108.55,512,0.00032939,265.99459678943356,378867035.7812091,53.976120436808756,297.50459321176555,346195695.6850053,60.08747980961787,52.507169256600456
73.278,64,0.00085641,395.1309485629233,15514399.34766326,55.210873039424854,356.44332735191637,23915123.68492311,57.889873707604096,53.44717157352341
86.651,256,8.4164e-05,259.90925765488055,249042404.27646774,47.698176863109374,276.5392318750091,241723330.44622982,52.822380590945706,48.22880109447743
104.6,512,3.4922e-05,248.78971580820019,136172962.00190136,59.54601223871548,244.23299581129558,139827010.60550395,58.00374573209737,60.47143822422971
74.246,64,0.0015392,394.4293078523893,225450347.29049936,55.32039667060859,387.9756925159305,222341339.43661016,56.55217770230995,55.50039332806061
102.3,512,3.4922e-05,205.9492080454975,82968486.3042439,51.85486417423336,212.75159614470394,82912312.97768435,55.62051629533424,54.58490541174289
76.007,128,8.4164e-05,309.4614718473615,30257972.931939222,47.870822400450734,343.4310641226217,22275240.10163326,53.6325414384735,53.93479817865938
73.66,64,0.0006332,385.29447337377167,796025.9084280006,51.8834598836693,342.26789261591114,939429.7890711292,56.6433047664,52.18303655708038
114.03,512,0.0010942,407.57908791732206,88309531.7393835,59.686421606034756,418.5687003610609,54362460.78543344,60.16487926254265,58.39511062233321
73.303,64,0.0018269,388.6543305918742,671122125.0072995,51.52428019544518,368.6082992919989,732827295.8108244,58.01996889376934,54.400378921324005
74.799,128,0.0010942,387.25443356398927,80892674.12717375,6.8695704751707165,374.99378587977594,69661039.11863932,11.346732517850036,8.846905566578698
