SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
98.669,256,0.0018269,342.0139045687006,754870785.6816913,62.09842298341243,328.82110644019843,826565198.1972167,64.83413336418529,58.81431090197744
82.185,256,2.7492e-05,247.78888694932138,184589975.0268377,46.00810911248911,256.40405560218176,161199646.5799717,48.79742322977252,47.24545473870006
114.26,512,0.00041458,391.5466151426686,43232108.45795003,55.784243582203686,364.7863908870729,30781251.37292268,53.681619188227,56.26665064248967
101.29,512,0.0010942,300.34129536348513,74239702.3799483,43.64264267960446,262.16500578125095,14875499.538825003,48.649656676967155,47.51887665279558
74.069,64,0.00085641,401.3027948389663,10289141.399781836,54.239279132076724,355.99724016320187,18065184.29946812,59.93688164203755,54.01379415056292
94.442,256,9.9767e-05,309.2791929433833,45214640.2891628,54.261424786741195,337.4095290623598,32999020.832526747,54.15340655570233,55.379670924502925
114.94,512,0.0015392,423.13080508930994,246488435.73551443,56.596073999042545,348.2793528849892,237789855.69348562,59.13275935223861,58.41562957597306
82.084,128,0.00032112,323.19219390428384,440921469.1113383,54.91423742111967,325.44213425233846,443253565.6230987,58.13289357377716,55.061679339971185
77.24,128,8.4164e-05,297.939623061339,16111073.168612327,51.12018366948508,336.2210083795805,16317910.750763971,57.21371286535829,54.20322917913001
80.564,256,0.0010942,412.36112960739683,60742396.66371939,4.750738698613867,386.74699761616654,53529652.121053964,8.815376910463094,7.4934040742549906
111.98,512,0.00032112,313.8123919317365,456809100.63481814,50.202117267834396,375.7942040896281,514368902.2313355,55.35164548659212,53.534512540450926
74.046,64,0.0006332,392.25835090325876,796854.0674243191,53.63400930042702,341.6309486413815,929361.55713381,58.26502446100093,53.689079475607315
80.004,128,0.00032939,291.3547918173055,375378774.48730654,55.739660661579144,290.9047701863326,332884465.46269315,57.591837301588356,57.78845404080967
77.856,128,9.9767e-05,288.26107055941407,20647812.017953686,54.201955983747474,318.21697758928,23575311.77139414,57.74063218218369,53.19629273709969
94.351,256,0.00032939,347.3844462741351,430913283.7214938,55.19012624748278,329.8314564053617,466547407.893143,56.86357531243002,54.66299093641671
86.649,128,0.00085641,392.9494932557279,23111775.771165714,52.885857829622985,344.7438787551772,26935306.93366367,59.76617732158802,55.51506212889341
72.331,64,0.00085641,430.7126129298639,8866292.745353153,52.045493094229,385.5123262570651,19167177.422469284,56.309668435557285,49.693090181658874
78.069,128,9.9767e-05,288.4917192617078,23747631.538175005,53.1500992110001,324.45089188121943,25641159.721703026,58.899218226531026,54.41053622551678
74.222,64,0.00085641,371.115427611471,10449381.836984105,52.821230327636094,344.10233488515337,17119699.077145644,57.519665520786376,55.07272033046669
112.57,512,0.00020824,341.4404769205275,169050819.62688944,56.91650392660677,334.1945650943955,165004217.8593396,57.12933744902459,55.61208781386733
112.74,512,0.00032939,332.3613624651707,474692063.4752136,53.71072521464272,346.9539453046684,465287073.7704409,59.47031277392568,55.68278059959128
100.55,512,1.5916e-05,250.4704110279912,58718821.09212888,42.82122832613331,252.34874649865827,62595341.943521544,50.07231646996048,45.403464623398825
110.97,512,3.4922e-05,292.83715504041135,234484367.62051365,49.60096953597967,306.01502001415327,252592161.4941102,54.33181121827339,50.93544153898027
97.784,256,0.00014963,302.3825262787333,87887656.55245827,54.55116123444281,323.33550533165203,74096135.70483784,60.68082982964116,54.97191020802222
99.842,512,1.2345e-05,256.0936549091772,55228668.55400666,44.12620686788677,279.71675958542545,69284037.72486062,47.28692614063316,45.81289123022234
84.065,128,0.00041458,421.2517352155352,823624.3055038094,46.587742593820884,362.6732792330003,929908.052539018,50.770274194421724,49.06617607648387
94.692,256,0.0010942,434.28980082439347,32389574.594159156,33.07703582762047,373.6474081154341,63194490.37860112,36.69792855855321,37.65944111847328
79.02,128,0.00020824,292.53161746040735,127120508.15687594,55.11256366863159,299.7469145728679,117710986.9351526,58.084926828174744,53.332691389683234
88.939,256,8.4164e-05,235.007421639017,146550755.43256876,48.180060729811736,265.5457050852355,129141975.94503593,54.25477975045711,50.85614388238993
98.035,256,0.00085641,390.3066392782989,13904277.2746882,53.611204595909655,340.7418330750928,18079224.3188131,57.384281738943045,54.59022165608734
112.9,512,0.00014963,314.30880650568605,66470024.78221735,55.23526015182509,356.26579969282216,47422209.60131519,56.17692014502293,58.003217998716885
82.331,128,0.00032939,337.3786140516237,432084477.69516695,52.3304181002014,342.13891927621245,446262430.25526786,57.06578227010768,55.385970096399085
113.72,512,9.9767e-05,313.05672830339836,66582540.04773729,53.25100936387017,346.53376811957514,44647395.21010489,60.72610942102569,56.281627083684086
96.03,256,0.00032939,341.0485302731038,482302616.7565466,53.79408743270312,353.5864166807368,499294894.98763126,57.6023882174974,52.57245470947236
72.869,64,0.0006332,389.44962756967243,802696.4777621803,49.32175363815263,369.8391146786323,976374.3848965857,52.63352648390708,54.76502876648362
74.178,64,0.0015392,396.70192748213174,239878897.70166573,56.9179586998622,367.3147184022459,215155160.89087227,56.84347320795891,54.3439449261777
71.6,128,5.2319e-05,309.9215285674812,380126864.36107624,52.13459803013953,295.0197034961925,370467001.8585028,54.82114081811562,55.44871495588361
96.1,256,0.00032939,338.62977915190464,458370191.9370564,53.36943323434486,342.5974331242655,500322151.9442957,59.51477661071112,50.42941057944353
70.65,64,0.00020824,339.05821820832216,187271890.93820715,54.336684577384304,367.0987925432837,173009497.54485932,56.22738279937932,56.20249389940594
71.473,64,0.00041458,390.6773126632062,26873472.530559592,44.260023324521306,379.3190195766663,34547449.96611523,53.57941045696608,49.404514064802335
82.842,256,0.0006332,384.4015711771041,834305.8924261855,9.029644749648302,391.8311317075721,948391.2416493001,11.485997554385417,11.753050009004657
85.94,256,6.451e-05,254.225171713591,287008324.5804405,51.407759842401255,262.1091307721055,295487447.06605077,53.48028251860494,50.96428336940247
79.036,128,0.00014963,271.98009915854357,43486223.85779719,53.417791435030935,291.17887927728344,38540237.04221341,57.59503463637962,53.854471866798065
98.242,256,0.0015392,350.0796867996974,276023043.94879174,55.99171298361944,327.897873867417,245835641.94365984,61.38551503290569,63.23838653180518
97.932,256,0.0015392,354.09923430220243,264111659.8218662,60.619905161743866,338.5849844387579,259559632.59226573,64.39193059595041,59.74394686857093
79.826,128,0.00014963,273.20466871223675,53646132.80088283,51.50251604794796,300.8114006520821,53991334.27514419,53.33195402521055,54.786777791025735
114.0,512,0.00041458,394.2787173405905,40604782.08932398,55.5220595478373,342.70239984837934,28165533.52140979,54.47955219172463,56.85170736253787
70.897,64,0.00032939,341.99463284673544,363705243.43102765,50.664841576596515,352.06479936889286,379343231.90376467,54.7335064066594,55.81087008278764
94.669,256,0.00020824,334.9982352747625,140622899.1262277,50.23791384485746,347.9244274545556,136844582.64799765,57.98292079571474,54.332633547923905
85.039,128,0.00041458,396.9936562533616,825074.434474943,47.1816684906695,361.7295562451112,970543.1713817917,55.620611392409096,48.32776521994534
101.15,512,1.2345e-05,245.4192854720382,58365135.38413931,47.253595021390986,241.39819208771894,65183213.40687742,54.99512434207545,49.506906246356465
80.507,128,0.00020824,286.4948295318359,172170504.40090832,53.669158093044075,295.6419117684937,151677446.0158016,57.131102512525295,56.87129999015855
71.054,128,3.4922e-05,292.5320507573433,335370486.65392995,50.54350157197776,299.74870564519307,325086677.33608234,58.223941664449576,54.84958178052201
84.86,128,0.00085641,399.9713168493559,16790360.85303674,49.45611902412112,371.5916827167699,22406854.753806744,54.52236459859293,50.60958201562477
84.728,128,0.00085641,395.1115652029625,14553095.495333621,47.942371248162885,385.9769431109897,19092628.82188005,53.56565473549655,53.61272671383567
84.819,128,0.00041458,383.86296102523,814293.1122336698,47.48132287237344,341.64273612579257,1000835.0396205349,51.10350124575173,49.38955567183764
113.74,512,0.0018269,412.02363130285585,752251140.5110996,56.260783671663575,353.3831839900069,790873406.6721975,57.18410282857445,57.03711802661049
71.788,64,0.00032112,362.49622293992024,397545245.5646542,51.40649214728041,360.3909589624636,425351604.63149977,55.834930475826404,57.17182404657149
111.45,512,5.2319e-05,307.75610535281555,209293094.7449981,53.561674194142086,301.9189956426841,204905370.75045222,57.61793611216979,51.332387085491234
86.392,128,0.0018269,389.56240355232654,747437765.1436776,50.956562859762336,351.58414285255225,829062242.6193299,59.625110730506826,52.909077518191566
113.19,512,0.00032939,353.8800212865083,431733211.56144327,53.41269468185648,361.85510078598946,442484934.6729025,61.61046145248259,56.76108866137177
90.07,256,0.00032939,327.77967030088325,277914377.2520981,56.25716344147562,345.55533588279104,249211519.91393873,62.55037769430663,57.90958237867005
79.623,128,0.00020824,265.7092567129746,132209877.78482799,50.21906165910997,300.3564621946861,123794225.13840847,54.70591815458038,51.98390645835428
74.075,64,0.0015392,401.431734303451,230001031.1507648,52.63948217098631,358.3749997189617,213101723.92777663,59.276600264623305,57.45438005596763
109.27,512,0.00032112,276.4865093990973,392668583.47599334,46.61755721809656,348.21114510992714,391783392.5363787,50.92055234918799,44.15405307691088
72.039,64,0.00041458,422.81021829933513,813436.8772445462,49.186583390221756,368.6579235807525,966960.3788425903,53.74009923814246,48.6615354692974
114.71,512,0.00014963,316.13747865607525,89177942.18262878,54.94071522854879,373.40647929898876,83656558.49219035,59.12872772588474,55.27612022671006
98.366,256,0.0010942,371.8778128594858,97157533.47272979,54.595029794981336,356.9073073711123,102182232.79314385,60.76508478236996,56.11112714834305
98.773,256,0.00085641,351.9831822451124,22437275.217149325,54.821686966577595,349.34112973897317,24933867.47763222,58.60301906071152,56.814859736945365
114.67,512,0.0018269,414.8983006449013,771380618.9661988,51.32194286609777,400.45812530137,809184159.6603537,57.94158998314377,57.45592864146104
113.21,512,9.9767e-05,319.1392386248214,76445195.12005931,53.91883910706044,339.6970371550663,61418950.49268742,60.50641536271124,53.99746642470723
91.563,256,8.4164e-05,292.6578932326384,39949770.564131565,55.28871665489347,316.4813690033441,28356030.786184464,59.26176316314268,55.762545071329775
107.82,512,0.00020824,269.92105215169414,172580218.15588215,56.631798180452954,249.28764176005953,154603714.5125456,59.80555526183287,60.94168203315661
83.658,128,0.00041458,409.87967690634497,796676.2674221222,49.69709219109937,373.25636983612526,932713.255421138,51.87526769587614,50.687951990792655
75.435,128,8.4164e-05,325.19328436376264,40035845.30386817,44.57513404177832,351.9776674475863,32065752.588272914,50.11151525178499,50.7973588045177
85.764,256,6.451e-05,253.8008635174814,270914236.65373874,50.49206144690392,258.8910545143699,277510548.7675583,54.53986340529068,53.37286904306229
74.243,64,0.0015392,402.3119472297629,240155744.26338506,52.216195278519834,382.5739365284054,223446621.30330178,58.64006496988676,54.08268441315625
112.56,512,6.451e-05,317.6532662616625,146618703.81840688,55.27408897623057,329.5612265108731,138163883.86292782,60.44616963855926,56.031958020816965
113.3,512,0.00014963,315.8914933513838,60216794.71537132,53.4614864240832,351.2733008695994,44319906.2389335,58.52921848297175,53.91244303432848
112.55,512,5.2319e-05,339.43773863756496,155770083.64024785,54.17921902247268,321.1101273636828,140402366.5278926,58.859370169792435,58.01342528799974
72.734,64,0.0018269,374.7542029988881,661548971.4236425,54.500163912562776,367.4155265657001,684239808.1284512,58.63081462352533,53.748065482497324
76.077,128,0.00085641,405.2631432056494,833783.0952713403,11.601767744572353,378.2558119806082,951837.244146011,14.317169925548685,12.580837330227318
86.508,128,0.0010942,392.86659980377175,86522617.90413073,54.385706498936415,367.44574499102305,90915956.44806418,57.839723824573966,57.3855063771354
96.162,256,0.00014963,306.58012107917676,75381045.56685452,55.136896670358716,325.1398373199449,74070534.25486612,57.724560718620154,56.773590625488275
93.614,256,0.0006332,396.9571624105907,859198.5507380132,59.79999016520536,371.4193032476362,962276.392147654,65.42872460964169,60.83957729149163
85.945,128,0.0018269,410.26171500449635,728230594.0212581,54.28941995939669,392.7880076413989,750748622.8286995,56.322132600478874,51.520258280885535
80.588,128,0.00032939,290.7997728372117,372972914.8344666,55.98614068383456,310.9347882773385,365932622.88004094,59.74185675446469,53.28632336053128
71.771,256,1.5916e-05,300.04333327083685,21140546.271571863,44.5272647655383,288.6089184168993,1656577.3300903796,52.74294453819431,50.840320858941446
72.285,128,6.451e-05,296.0004059032323,392261769.695457,52.49429639167589,294.5744396421725,392114963.2418055,53.57141906671476,54.643438514841584
83.107,128,0.00032112,336.0601894134821,440260363.9738419,55.9575296328529,351.01522960456515,506694611.00621015,58.27168289748039,53.33946129385564
72.129,64,0.00085641,417.55105545269794,3848551.428610908,47.74819688463929,382.59433802759565,14982754.600218395,55.470426575661996,49.57605308211025
82.634,128,0.00032112,342.2846980816028,432392432.3492221,52.577967708435295,346.1863933052629,472523192.5098123,58.21671997726412,54.45321755281875
113.51,512,0.00041458,398.94619810784104,40027083.14043125,56.29180763813178,337.6368056563784,29774609.678265087,57.937348767676546,54.73992721881478
101.0,512,0.00014963,235.66641938219774,117721738.74447443,41.70644613737681,226.43524885631143,99902812.36275855,48.746684711435854,45.0210254136849
111.79,512,0.00032112,316.3306184851005,451001122.8154494,52.97428314806639,380.25212524980003,483286285.1894245,56.822349806304274,51.35649459531091
70.404,64,0.00020824,321.6614705848507,175407167.48968366,50.47726978966276,341.7992777912859,161306496.13567924,57.90672758009585,52.92163463225049
114.46,512,0.0010942,405.8791039266384,92772516.44965385,54.50077691042793,398.5927470471797,70483455.69712469,57.11935798775003,56.757893212206405
74.473,128,6.451e-05,305.6491691855388,158140236.35657957,46.43023146621899,319.27555417069,145405455.76548427,50.763111572995236,49.99290828439016
106.64,512,2.7492e-05,268.1369616834577,165168560.96211746,57.806592709585054,262.08790889752765,160313325.04867285,62.09443680577846,56.848148402334814
80.095,256,2.7492e-05,248.05386360242707,137186259.89217582,42.59852851004241,258.34444116956723,139563170.0940627,49.042251841319654,42.19464179100852
112.17,512,8.4164e-05,334.0672164855731,142859506.3602391,55.75348712869334,321.4064082195162,131347724.69156083,57.96140191009716,54.355838885495025
85.86,128,0.0015392,380.3708271282538,254268463.1629872,53.00597330507413,358.17627493067744,238357526.9826425,56.68427435604342,55.73291908264633
79.829,128,0.00014963,265.4624123497375,55525176.788713925,53.92978481327771,297.100423751174,53485240.88108342,55.788912079401875,52.05308405433656
112.33,512,0.00020824,334.61672693526106,173093088.4351793,57.073414956961344,358.60219425130225,163358121.93156046,60.94113358963652,58.17089111206661
72.61,64,0.0006332,407.36957635219045,839692.1678373287,50.698449660945066,352.0813737026976,926047.6230499585,56.5785432081596,53.22011612649787
101.36,512,2.7492e-05,230.47789614397837,58834018.15640241,47.28640178514362,225.51763705146072,64958149.768839955,54.91181105131977,51.33631801585937
83.983,256,0.0018269,366.3289413136276,455436026.6429142,24.285040212773495,327.1205045976648,399900253.24177563,29.56373332272602,25.579481200921617
97.983,256,0.0010942,373.93351158129184,94730194.14883105,56.591454267823124,335.89256350515126,97405038.19604231,60.455940856205835,56.467827229254084
104.5,512,6.451e-05,254.5314089046689,126386652.68038526,59.15753063778079,246.16171811410558,130226259.13699819,60.465440865676676,57.01913480676412
101.21,512,0.00085641,300.72808813952514,19941848.048348792,44.61520838986321,277.6652504012348,966741.4689417826,53.64442168564837,49.90567891828625
72.513,64,0.0006332,403.01670776374937,798438.5938224834,50.07995654834291,371.17788807936364,997325.3230271921,52.59435345329144,50.85260102870517
73.462,64,0.00085641,388.15545827394783,15255585.481720623,54.648665225882894,347.9590174983017,22594626.119567193,59.20003946134478,55.01585053371339
98.199,256,0.00032112,335.99785601645243,430939432.16821253,57.38753003737629,323.1012606565657,503469965.50130516,57.44562217399401,52.48832276139287
113.01,512,9.9767e-05,329.0755018655307,76613733.37495051,53.79707429002441,343.21176986614944,69029104.36066832,55.90541426887164,56.99522234671981
74.883,128,9.9767e-05,305.1984798746752,54105008.95451319,41.52320722208504,332.5191391803449,42967113.82482192,44.567744264546135,43.29615874754937
73.039,64,0.0015392,422.0704607468706,219710668.09221086,54.38165474977918,389.32212122921567,210288863.3277875,57.862415887596256,53.81115838194322
100.48,512,9.9767e-05,256.07608896882533,83540005.30902638,39.86349371754391,254.57325870378494,79786181.60135818,46.150219806258164,45.93878937660407
113.56,512,0.0018269,402.7955552810204,756925795.8778445,51.41004056298837,344.4321380153625,773267462.6087661,59.18733183562966,60.12372919906903
112.2,512,5.2319e-05,343.9361603652469,166053190.8299909,55.104297433864545,317.5302199798826,171882421.1750331,58.07075999360485,58.76811693608316
74.518,64,0.0010942,401.8768699527457,91996473.75930154,56.35767097637395,373.4382183477013,90012106.64238682,58.387295259600066,55.79984748626381
86.705,128,0.00085641,400.405072726313,23750333.873976074,55.49799257113912,339.66941801872133,27019477.367694963,61.557480883279574,56.05797215090282
95.609,256,0.00014963,309.8472678734548,79698184.15618664,50.98303641738818,325.3179371641016,70001845.42449962,57.24159232489183,56.45781514146299
114.88,512,0.00041458,382.3324505898525,50904289.12591575,54.05514695024395,360.97442817321803,38385804.61517482,55.46397000615495,58.45020675776749
86.099,128,0.0006332,396.10178038187263,820393.6407450528,52.49927843591927,341.81962157495957,967288.0102647955,54.79110472744806,56.717454662912374
112.97,512,0.00032112,314.1698799144539,442584097.2481494,55.53305139739127,343.97590710189365,494203524.95517385,56.59174158477691,57.546937488189
80.187,128,0.00014963,278.84284146644507,61663112.70957847,50.60846505983652,291.30613030793876,61495085.25281393,57.39470975916939,52.9388497002971
74.661,128,8.4164e-05,318.62440402610014,100746478.62397328,42.091926690132674,342.9511528071562,97970410.41647165,47.84347848079813,46.28164931572483
98.203,256,0.0015392,371.03007918952517,261399800.81200936,56.30020868488065,341.5798236057922,237849358.92732397,64.26778272705253,62.20235041500865
98.76,256,0.00014963,297.27379223419354,86319659.27187513,51.649060385541226,328.66740158177583,78803787.8477863,60.72008435934814,55.5422863298311
72.497,64,0.0015392,391.63950085165584,232764223.60606453,48.48972055133325,382.89428725418367,214463043.22047123,56.826974336538996,53.553497757740274
72.227,256,2.7492e-05,287.40614544870607,22143476.577700403,47.54483619316658,291.89135833910365,3132299.135336024,48.96756251507586,51.34952523515294
106.85,512,0.00020824,239.29193025038305,207180363.1156122,68.26790064979186,251.16534317935162,198748111.43013045,68.93984085818569,62.45193003302534
76.054,128,0.00032112,388.50890802481194,340269605.31224495,24.137992448757284,349.9031358992049,326200680.6010785,27.350233851798222,27.824708473206368
85.842,128,0.00041458,357.06269522302244,847669.6471524034,48.73615501637194,339.0797073972111,15730275.451897165,52.73159094185441,50.80624386305288
80.625,128,0.00085641,380.2986547311465,819483.2247807495,43.327898765857775,372.5342702277317,987221.6752580365,48.15446487735424,48.36918969060104
109.45,512,0.00014963,257.88191423268694,195726092.39953232,47.514142178959624,288.53880192754383,188335630.84350923,54.32174885705408,51.338573789096074
73.77,64,0.0010942,384.4177984632628,96731761.86626723,55.501604643330666,380.7609368965349,95274949.34604336,56.7422458630283,58.02734592551335
97.257,256,0.0015392,366.56789446096576,271517421.24318844,54.90713232855399,328.7651452980182,255175110.92361438,61.437692129661784,59.771861868073636
110.69,512,5.2319e-05,274.111085071934,233928429.40908545,48.7271853335889,303.41529261703454,236796881.04473627,49.68999832468147,49.26710346263025
78.837,128,9.9767e-05,296.8965851520702,36533334.72368012,52.01237789798006,298.31639756266037,36968726.39883961,55.1906718771981,53.8162838267187
109.95,512,0.00032112,294.31685842702984,422805373.38186234,44.07494456405799,368.77139676629065,415555523.2179312,50.61344315138566,44.95333225645037
96.676,256,0.00085641,384.3221445826608,835403.2699575294,48.480744958107316,358.0047708004166,10234622.02152684,54.9342502675942,52.78871847674845
80.307,128,0.0010942,372.561934894049,14339567.67270549,42.110053604116146,351.5084117958886,32414183.342571735,46.877253510616015,44.308012858041444
88.499,256,5.2319e-05,250.74598645424732,173884461.35703227,48.30210744784532,252.46625642779276,175536492.25111812,55.44770583153762,50.59305123558585
114.37,512,0.00020824,331.6858620711815,152881159.65099812,53.032245368479984,373.6099707749367,173967827.10920617,57.64333829822747,54.361659618458674
111.81,512,5.2319e-05,308.5943546412997,198045993.73767135,54.75685985300691,308.1978028229685,185778905.64025727,58.16608027141895,52.6135894636303
114.54,512,0.0010942,405.2881278912408,98169760.42241552,56.08162194770597,415.70819387751555,73178627.06058785,61.0370192802331,53.846097961014046
111.51,512,8.4164e-05,315.68014457390353,186690805.4880065,54.171904021054736,304.22153300081214,169748043.72115943,58.28607377423569,52.34066426299691
83.854,256,3.4922e-05,261.54427684369693,276903912.32457554,47.99714677867602,256.7467690918224,284768742.2568798,55.042371184533664,48.42704416566762
70.043,64,0.00020824,320.1874811817391,165611958.28324643,51.252532820916926,353.88112706057836,147246081.9415342,53.527028975028294,54.366492548006974
72.4,64,0.00032112,349.69356967003915,403201659.8512515,55.9624022789127,352.9413290223139,461201085.4492474,54.828142613418514,51.77569131053693
70.74,64,0.00014963,319.0607967120892,110500423.09100972,51.85529826550095,348.7752663904006,95585504.07036667,53.333367381360624,53.20085715797494
84.008,256,0.00041458,383.9046518539727,51343060.832248874,8.87604724403434,372.6145761893614,47078996.29683577,14.1467512110053,12.25559712359013
82.005,256,0.0018269,356.6222495527587,442018013.795564,15.081217878636119,349.5659824635649,409065973.08207107,20.026883636788167,15.715323676313606
112.19,512,0.0018269,383.86862533512584,683361314.7742337,54.51854324379265,325.3850682512228,648134581.0217313,57.19175841156614,55.119598666281306
114.21,512,0.00041458,380.05273023714403,41316748.41270688,54.148203916622265,361.28400642411617,31529474.736259177,55.74481318139775,55.29400357446981
110.45,512,3.4922e-05,278.13845696889945,242624919.5037493,46.27465040608523,292.8956615835765,246930079.95170233,52.46150240240063,47.94074904953432
72.983,64,0.0015392,413.33812186610356,226978867.17022064,52.149995001845184,379.0057405690444,219590087.49928582,54.27094963345966,53.495808709262135
99.44,512,1.5916e-05,270.51460199644504,53328060.635825075,40.722027374869185,290.416674091732,67025559.427459806,46.22715039864097,43.163924749611844
77.77,128,0.00032112,351.9675131270879,313873228.05096185,40.40875925980362,315.6095325531695,272512512.636235,47.4409313953488,44.20486525535176
102.61,512,0.00032939,200.51397215044815,408265620.2736725,60.171755028801435,225.94683122692894,376039236.1403841,61.01128549188409,59.15285966029452
84.901,128,0.0018269,406.38646439841744,747627124.5523372,49.64850062529415,371.94178921062854,731654232.7044069,56.805753332746434,51.284950594413964
80.857,256,2.7492e-05,232.42197534223885,142384505.62300074,42.684004159974585,247.4340155218661,143916102.45847642,48.17539839041369,46.75254274440281
82.228,128,0.00032939,340.2658353384852,408869443.4087738,52.15845362875192,337.641429058959,442261873.33090633,59.22475157859946,54.86951752708855
96.567,256,0.00032939,349.74703137450865,459100596.7384787,56.8491494904346,329.56076141754863,509736161.7680489,59.057697165225626,53.29951138549707
72.205,64,0.00041458,385.177978996231,816491.2853510735,46.31530159506011,363.42711117599333,954056.0952279035,50.828838244121684,48.199978611246536
98.508,256,0.00085641,355.2630195810744,19406359.71736455,56.068575002641275,323.1555528696375,22694997.547232356,57.93844422200238,56.84611546534803
114.46,512,0.00032112,322.1047392805439,375744149.29711354,54.41254487264158,364.6913362686348,356542698.2068794,58.36134499441507,60.58883493101416
99.303,256,0.0015392,340.68768914580625,284606050.9359243,62.82103668857465,339.3599176720329,262689834.9156163,62.14741322664147,62.683895927984814
70.748,128,5.2319e-05,297.42280301881664,339662215.74569386,51.73672520735782,278.4643459989467,330951311.19184184,54.55416022009661,50.514699865203866
81.984,128,0.00032939,311.5463703708162,430714488.21849877,51.07516127517912,336.2651124961999,422450760.06975347,55.962218863023594,55.548309935258104
70.67,128,5.2319e-05,288.5594763602821,324862674.2663522,50.08036310484341,276.1973618992075,307006740.4878477,57.484559764542546,54.534591031065574
97.612,256,0.00085641,367.06643883807163,9879955.847522432,52.509956225392536,364.1455782933289,15860461.346314214,56.547230162740554,52.373259810552746
91.882,512,0.0010942,388.8592473682241,99374119.63213962,10.080404865518604,378.859002506957,87162922.17816174,15.784573695156809,13.648738467639514
106.85,512,3.4922e-05,286.58699876632835,153523022.8888294,58.78214380723251,255.95531195798915,158930894.49506658,63.022382299041425,60.32561662664256
108.55,512,0.00032939,259.0096810281515,373961976.51237035,51.49449124856223,302.98524852681663,340512389.90839607,55.47088956728092,54.65415162331959
73.278,64,0.00085641,412.71287192495765,16180172.324643154,53.54562094476257,363.51585813056244,23032601.603763934,54.790920235318616,55.880763027436274
86.651,256,8.4164e-05,255.59528986759562,234518282.03380358,47.6386864486317,275.77788496415286,240555969.70577753,53.995596923962076,51.637590854293045
104.6,512,3.4922e-05,247.3748983559675,134647361.9598129,59.8538180402207,263.78719594996744,128901864.98994808,60.46520166873854,58.41871282552776
74.246,64,0.0015392,388.17095149998744,224670772.74310073,56.5450976468375,375.55064376666303,230321323.32509694,55.54272559823976,54.45335242621354
102.3,512,3.4922e-05,219.99574506212574,81618788.5526586,47.65954031377905,205.45813024684148,85352832.92933868,54.10237802331668,53.699427327006056
76.007,128,8.4164e-05,303.2198214079382,30361934.156478327,50.71246306474999,345.08214924732,21056464.89993362,52.77278458430271,49.489975950971576
73.66,64,0.0006332,391.53026615034526,841861.891276895,50.3574103511128,349.22601897859147,938020.6848757165,54.986763918375054,54.82917402063198
114.03,512,0.0010942,414.3852431807,83225888.26076032,58.85129943024891,419.24188436316524,54126309.12325463,56.43648206347446,55.07358252876386
73.303,64,0.0018269,400.821543119789,699272280.6357474,51.53959589394388,352.29854227723234,733215095.1059715,57.72964258309697,56.53963103919228
74.799,128,0.0010942,366.3738484956341,82738839.05255051,6.864050797677477,375.6360903518485,71697763.72962439,11.418130927526185,9.465005275472665
