SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
80.588,128,0.00032939,292.88756838208354,396374293.39776707,53.693896997915765,289.8350328558115,372497095.9491173,58.72066957471795,57.51263994254361
71.771,256,1.5916e-05,289.40559518209176,19830280.83705481,44.41169958019003,279.98821417142716,1629532.8390014195,50.45065748450281,50.43830064320123
72.285,128,6.451e-05,308.7294373380383,391707326.4804067,54.37344837869904,304.95318089648663,391363883.80823225,55.79504096573269,55.1255588323578
83.107,128,0.00032112,323.8973627831679,470815135.7789695,53.10584850115539,347.5712651149779,493438918.2340967,57.232584800500675,53.46820482593051
72.129,64,0.00085641,440.99635376436015,3560627.9999914807,47.53242112305738,388.1613433918813,15687181.449460976,50.97322800125095,51.17179413392804
82.634,128,0.00032112,338.55518292246234,440802140.54725516,55.09005564116351,346.98472475575954,481265616.57410544,59.09419204620478,55.533242855535434
113.51,512,0.00041458,408.90577557153915,36995299.30768231,55.516784853274004,337.00421613112223,28738519.89513262,56.286046110875546,57.12050270117256
101.0,512,0.00014963,227.27582306780783,115126373.99490923,42.488657827099,228.2414210237829,99922334.53643152,45.76599088312244,43.930669647805395
111.79,512,0.00032112,310.0787464966427,473119401.17685884,53.68430923097923,373.84692339154236,498347160.6614685,56.072742363517364,54.57234094855565
70.404,64,0.00020824,337.0244832203665,179946177.99661323,51.05029651472297,361.3137812804581,160621764.4442124,57.67160709492879,53.0629034453616
114.46,512,0.0010942,429.21540511747537,89987384.26904947,55.5818467134569,415.82991649817177,72145502.06600164,58.352234656496634,53.5827382722186
74.473,128,6.451e-05,309.4304105911575,152091980.81501552,49.397014008549654,329.20982797031564,157860945.37876242,50.060213128985104,49.710512383787695
106.64,512,2.7492e-05,269.2035741930609,154743795.06008103,60.56330571305275,259.49298938145176,157765534.40341735,61.0760707797373,60.121944004256676
80.095,256,2.7492e-05,244.71577035467843,135193395.2647603,41.6797314082826,252.6378664739556,137194578.47018808,46.78346168033434,44.66131406841634
112.17,512,8.4164e-05,336.1518413185514,143752340.62959582,55.9320138747553,320.36918159752724,133353536.87335898,58.85156394948118,55.795137387136315
85.86,128,0.0015392,380.887944433527,256149259.74684054,52.11246800341479,361.0779263110686,240194399.49932012,55.21473745673034,53.58756759033613
79.829,128,0.00014963,276.2629869216151,54712851.71357433,50.19595808651753,279.5097546395725,49614366.22818111,56.75697339902517,55.43664282596448
112.33,512,0.00020824,332.75376007345363,171300626.53476587,57.06553753299721,332.5664267820179,153219919.1785987,61.195535814025526,55.15821536375241
72.61,64,0.0006332,415.29181050176874,791919.7177126224,50.34555204210267,354.6413397020073,1004933.5097451006,53.48121563911456,50.54819917203398
101.36,512,2.7492e-05,228.78773881516622,60914932.46246064,48.926174037986634,224.68315420863817,68451291.83038376,50.92534426709927,48.98893423895803
83.983,256,0.0018269,372.56264178014607,434931749.1921352,24.914982576716717,344.48065797867855,399956097.12505627,28.433695862774215,26.461925721641894
97.983,256,0.0010942,366.7406856989898,95796981.14546597,53.05838157211681,332.39303124773437,96558774.81986567,58.30505667929111,59.97715484631893
104.5,512,6.451e-05,243.95895039421865,122136676.24703427,58.68012325936877,247.4306400221811,134545029.35211542,63.64494983331526,59.06196574664734
101.21,512,0.00085641,315.84953862178827,20014341.094401293,48.49989469950971,266.04149962869303,1008794.6175037797,51.706397462814394,48.30416791034117
72.513,64,0.0006332,430.9354419254317,834004.5356090714,50.82687250329577,351.9587781644781,962443.0209265922,54.97292227096262,53.57217524936344
73.462,64,0.00085641,395.0787473923019,15199314.828940246,54.83066470083367,367.60013093230805,23222136.557686307,58.72512376035975,54.80335452816927
98.199,256,0.00032112,334.3188128818425,424877109.913371,53.838023127608864,336.9701640340711,502475960.1888765,61.429673630937856,57.53126215872223
113.01,512,9.9767e-05,325.2940112469691,81632814.9734787,53.72151123425398,354.56696965963806,66986260.06142232,56.530970870719294,56.52905738326139
74.883,128,9.9767e-05,318.05721701027556,57909596.821715094,41.11810810154473,340.4395538540219,46286522.53149279,45.835723691419965,42.41541779568307
73.039,64,0.0015392,402.56826497363016,223542694.89495403,51.749660712963426,378.0178976698202,215160186.82058686,55.33322056279742,53.318495187123276
100.48,512,9.9767e-05,244.2493837979646,86621928.0487451,40.1540198686609,241.9766751452758,82346593.15089346,45.6114615304841,46.110108864004
113.56,512,0.0018269,395.05884316036094,741970226.2309246,52.32122681669133,354.003416827775,790680582.2755778,56.942376046795005,59.05071176162126
112.2,512,5.2319e-05,318.65938566732234,173037652.63994303,54.59688591737816,320.9063353953709,165845679.15321097,59.89287626161299,56.10462508659864
74.518,64,0.0010942,376.5830787314349,86753153.7210552,54.663468592926165,366.2855082439948,88504021.93574084,59.94829497750731,58.07537390609348
86.705,128,0.00085641,375.57957616184717,22954799.236144286,54.805734680906006,367.6452857991621,26568237.813959688,61.66152757525453,56.37607656543472
95.609,256,0.00014963,312.12092210930217,75445287.39013717,51.528805989099794,322.7918965276067,66503426.73293917,57.50841078712904,56.39989900788566
114.88,512,0.00041458,380.89724689360764,52665225.00791013,55.6026096370041,358.04857624423704,36509383.24996006,57.433080578184935,59.08137933038997
86.099,128,0.0006332,385.01007145485016,855808.0011445365,52.42127102220948,329.71187606156644,932934.8981927723,57.909449763655076,56.436154799667925
112.97,512,0.00032112,331.66504212909797,479820489.0414738,56.15315858801297,341.15525715567503,472690389.28790915,58.39744428315061,55.31183416103917
80.187,128,0.00014963,276.0379415090822,65734986.45295455,49.7579297050862,276.75739543633324,57251104.51854111,56.925819253254836,54.23193429543532
74.661,128,8.4164e-05,318.87251833772007,102910204.93837002,43.65470038501706,321.060320927098,93409213.13009006,48.44901024703414,43.66692570935746
98.203,256,0.0015392,365.24173489434213,275803970.31557804,57.832484354597256,343.182373235658,252175523.1042974,61.90413357855029,59.607563144622226
98.76,256,0.00014963,314.0105617872102,89117615.98586135,53.557824977429306,338.0299303712467,81333484.20332527,56.85950316898273,55.728319300854764
72.497,64,0.0015392,398.87421734015373,229285865.49844384,49.793546966182994,379.250822569869,223656280.19985044,54.24102280926116,54.965105458116206
72.227,256,2.7492e-05,301.61262046890613,21929917.445896134,45.1841702325605,291.48884173637975,3042347.1982568298,51.72736177794313,50.36770651397289
106.85,512,0.00020824,244.82816951662952,215171636.27447966,62.92576198865438,262.1694837196178,186034218.24837366,69.79729806146737,61.92826440028668
76.054,128,0.00032112,382.54421490577874,339452602.9657729,23.380864702606917,339.53839430761036,313058412.68884563,28.722694788882567,27.005494495036512
85.842,128,0.00041458,354.87570554192587,837202.0755813699,52.10082137837545,355.31232199809676,15706845.07445437,56.34110616153577,49.29063186804397
80.625,128,0.00085641,382.4108033978443,869936.1812952891,45.02168401141749,363.5820675948954,961204.7134234372,46.7043987828876,45.17638539013101
109.45,512,0.00014963,258.73431432643156,199365953.76926437,46.520579627915836,277.41412334852123,179055462.95008704,52.53850878887019,48.521553057741755
73.77,64,0.0010942,377.54373092396855,94066604.98476118,55.76184979042713,373.5083422100372,98324932.99421291,59.572957892050376,54.2391960356229
97.257,256,0.0015392,354.81107501007807,273432006.15326554,56.75779357170354,335.044817481148,239388558.90901843,61.694764770489705,57.130117782649336
110.69,512,5.2319e-05,268.9613731437899,238683085.66898665,46.1354926221442,289.6703225999766,229561991.870405,49.97870923969408,49.818719144919704
78.837,128,9.9767e-05,295.4232674109806,34013718.20577312,52.62964908791199,297.33065398500844,34614063.724258065,58.1906647370906,51.91463640739744
109.95,512,0.00032112,279.8098819955004,442937744.8133192,46.47843940012324,355.12644103241155,407003283.296537,51.298398120973545,45.687208060814676
96.676,256,0.00085641,403.27509160984323,873791.1314081227,50.64376661661272,364.4115181958342,10829851.59748536,52.60732576250341,53.46969265402186
80.307,128,0.0010942,384.49527036213294,14324400.089753324,40.311257498010605,344.8351142985158,32418940.676565032,47.81873249119862,44.17586947838854
88.499,256,5.2319e-05,255.86317154983342,180246159.46982282,49.30878039442457,267.93435210106855,176883596.38388777,55.81962275330452,52.985442330948814
114.37,512,0.00020824,336.398627675252,155439775.06111056,53.751442963067326,354.2076908543193,162412853.62961078,60.11528787678077,56.84895313391943
111.81,512,5.2319e-05,304.34768864250265,194111956.67573822,50.004941702369976,317.8058013399023,181030119.59935978,57.58156254289504,57.60495978578689
114.54,512,0.0010942,408.6411528280327,100445678.16290647,58.22089313726926,403.60647314485163,72215283.77818966,56.27449719148799,54.399332354583954
111.51,512,8.4164e-05,308.028214208197,185516178.3451381,50.65694820135752,303.2261963973675,172842450.2075656,56.823933122049766,52.020268502673495
83.854,256,3.4922e-05,263.1055527642842,277215674.3661717,49.208181708273116,251.38440971476865,273719179.40140253,55.89610655881247,49.84179006243764
70.043,64,0.00020824,349.03918768478053,165942343.9963467,49.85807225191011,353.4177626362288,156045889.21152392,54.87481344252776,51.86605091348985
72.4,64,0.00032112,357.7744108966149,388659860.3572082,53.327518106033544,359.1928782211061,451393598.9647619,57.922411190522965,55.706483937941975
70.74,64,0.00014963,312.5590376478354,112329246.87885642,52.644297932845106,332.61773738685963,100107561.65496174,54.0645014357506,53.261995323914526
84.008,256,0.00041458,361.7804962514561,51980865.0212239,9.241919599117944,352.9067081421657,46904865.17013427,13.417324001418283,11.346890711736215
82.005,256,0.0018269,383.788645939339,465382484.47572297,14.903054115898597,339.40342597334734,396349465.2990829,20.154595415121825,15.153682272823179
112.19,512,0.0018269,380.7172305350014,676740466.0822129,56.888428841086785,303.3457646440594,672409225.7792058,58.006794579483376,54.22236554480515
114.21,512,0.00041458,399.92182003507594,43107242.96502956,53.189613057510925,359.84764996922286,31057142.355553336,58.517268259359476,55.91981800751554
110.45,512,3.4922e-05,281.63857335282034,259840640.68651018,44.46132260419552,284.26818692430163,253308166.67482075,52.07663614576794,47.51604996337964
72.983,64,0.0015392,394.39363953209767,222748547.9423927,53.40694111250601,379.5597170273451,214049948.6868612,55.07670552292092,54.02854168359216
99.44,512,1.5916e-05,278.42015695937965,57998328.81712013,42.18127111463886,279.6026115767921,67147785.24166581,45.93298770835821,41.19312286283345
77.77,128,0.00032112,334.7867351394362,321991169.9223427,40.46334085025977,336.4976078061631,281100089.7589572,47.607217584584276,43.48528920829787
102.61,512,0.00032939,188.04523620256214,408570093.58344877,58.586759073714745,233.9387263388512,371121538.70028806,63.56154604388511,62.660452651994824
84.901,128,0.0018269,423.77000755335024,691451187.5707387,53.11870834566601,381.15303457577437,754530038.31787,54.90048680313715,50.88564175315608
80.857,256,2.7492e-05,247.2584237490063,151094371.588066,43.39267301461472,263.09063888303905,146048178.20802417,48.56210856237087,47.996505520331944
82.228,128,0.00032939,308.7906487401453,427792462.08688056,52.14722475931281,335.74051211039455,460915026.3379563,55.551773014641704,51.960014349252006
96.567,256,0.00032939,320.4086615369422,458927751.15369076,53.867143458452304,335.8863343892639,511981054.0845323,55.87456002185329,53.27036629332137
72.205,64,0.00041458,393.7714551539543,837280.6985688473,49.70193156411566,382.18229578871626,959665.1873556066,54.675519408319474,52.883021898420004
98.508,256,0.00085641,365.4352628108574,19728861.8702582,52.73441638293,337.3504705039545,22263928.78483118,56.08865127049108,57.724760724735155
114.46,512,0.00032112,354.96358994151666,377774907.7110215,57.13085435715568,350.66446086982876,368844078.3177489,59.67109115289007,56.541229621314415
99.303,256,0.0015392,340.890818961993,275175590.89547795,60.42917019893665,334.11253573534543,242692909.30723685,60.1992270766725,60.503133270722145
70.748,128,5.2319e-05,281.86747963272876,331076377.720505,49.84723680176432,290.8458439469397,317411934.10127634,53.2836311966266,52.83294463014223
81.984,128,0.00032939,334.7576812104747,424640990.2477027,50.89580123608377,320.30975195897184,450406249.86619264,55.626631725115246,53.5387876112456
70.67,128,5.2319e-05,282.89480020947724,308135135.9637877,52.40632012805044,283.34815821254324,318584980.014297,52.760426037545024,53.36657613953927
97.612,256,0.00085641,364.6164174142579,9369981.617025197,54.27494295576024,341.4436552469458,15481694.527593877,55.175576268724335,56.72179575695829
91.882,512,0.0010942,397.9182702079297,94508792.0451528,10.463520040634334,364.5301245558601,91136768.47211413,15.45582105141647,13.522610391501981
106.85,512,3.4922e-05,274.9270097740308,163985671.67064717,55.25032945743468,263.28378639753487,156510310.19579384,61.42274104981952,58.44390924003549
108.55,512,0.00032939,256.0454649617451,371182278.62193644,54.55429028614207,298.78304986464593,362394721.6709513,55.78447530784759,51.35554996281882
73.278,64,0.00085641,407.60895126276023,15104367.619309248,52.436801864629395,359.11350540491213,23991885.714959618,55.04064621440717,52.64319355747747
86.651,256,8.4164e-05,261.47622660886105,239071202.6325541,47.28964378018273,267.8329116011776,240101703.23299158,51.351291873906845,51.65694238779624
104.6,512,3.4922e-05,255.2800646417843,135563699.08663538,56.95010639263399,244.2742867356375,127977765.51007612,60.03583373457504,60.09273359460648
74.246,64,0.0015392,409.57525008137674,234822371.89684367,53.370712492424836,375.66719554417165,223794899.89623535,59.52291374181625,58.74722232911619
102.3,512,3.4922e-05,207.1584802845885,84129688.94177385,52.23968214511653,215.31191550781594,83847757.71772961,55.38800653933039,53.68428957579398
76.007,128,8.4164e-05,320.88052748971586,28240516.44636488,47.5787394600952,345.4735577910306,22519372.952558205,55.76463318298724,53.69144364384932
73.66,64,0.0006332,374.0395400327699,862798.7047281864,51.72403512469478,349.2485976483119,992800.2242404257,58.915830735302066,54.87730150451888
114.03,512,0.0010942,407.8446827452886,88253044.20937997,58.48899725106392,408.2257970247965,55643291.048311554,61.08451901598371,54.97835530738275
73.303,64,0.0018269,401.97373307440455,724992239.0434526,54.66302665698219,371.91985423846046,693358833.3225952,53.856028612291354,56.182182038114945
74.799,128,0.0010942,366.52516268642825,85204923.44818056,7.328395028097878,379.22541820664526,71738733.51008186,10.776498178713098,8.867923760713573
