SNR,OSR,Power,Adc,gm,Io,Vn
102.590130906227,256,0.0268561428143689,360.02159663679004,0.0007175004403436244,0.008817981757346455,4.1557001267217625e-09
54.437407803058,256,0.0011973675264736,407.5109756312902,0.00022219931029178046,0.0003173276432367556,1.0564754163291627e-08
54.0382775674317,128,0.0003929290492025,283.2922362433913,0.0003158538016467894,0.0001257889211272614,1.1465439546222522e-08
60.2334991610457,512,0.0097976488859209,477.5513205765264,0.00011411764464650999,0.003276048580335428,1.0088104288189438e-08
84.2157295614315,128,0.0041771028507337,295.05845742705185,0.00043237817780363724,0.001162411760264824,1.0864840683792204e-08
50.4793220870998,256,0.0033528318450364,424.18800932661713,9.021085648771188e-05,0.0010447863910517114,9.225273119114095e-09
70.4508751774641,128,0.003023808014111,158.26966556219853,0.00011385248600121096,0.0007903747533071019,1.1023862962974834e-08
50.0054195930049,512,0.0012713797004096,222.85497528278484,0.0002571199866700815,0.00020649610158202743,1.2662014868578149e-08
100.914676102426,512,0.0319513942540982,111.54590426127046,0.0007832615528184988,0.00996401181423875,1.9103702804949602e-08
92.4332239012114,256,0.0030708648214086,149.767628852829,0.0004718109568855372,0.0006394059179740238,1.4509021666401417e-08
50.0757210905208,256,0.003059482776744,441.7539267456611,8.960627041207206e-05,0.0008177249660627025,8.65877450759196e-09
79.2732467544368,128,0.0053691883419635,138.1656380403119,0.0003126789262484845,0.0015468824149994693,1.2252154538197802e-08
102.435693794742,256,0.0174931599731731,358.10177529610127,0.0006721845057568755,0.005396769892176598,4.312580426915262e-09
61.1435420777393,512,0.0028281944216758,436.46624066974874,0.0001460759219155606,0.0008323053672957769,1.2860757781933058e-08
75.5228082226321,128,0.0154076667588419,137.77993265018324,0.00022092844873530812,0.004641463285154798,1.2114285851669819e-08
85.2828801536711,128,0.0030543840753363,355.2481867276612,0.0004508845720169605,0.0007943692073204046,1.0124865638947605e-08
90.0445631530367,256,0.0266683561265568,63.50294146542338,0.00048382769039358593,0.008249850536827344,9.545088736207405e-09
83.7074716233843,128,0.0009125156159222,310.5569932923457,0.0004998316365907962,0.00023494250047317722,1.0776583847048176e-08
60.3691881914558,512,0.0043814129208326,467.8196652962298,0.00011728683243411174,0.0013108189732933743,1.1478456619216352e-08
84.8687030350361,128,0.0027080072204614,321.5703616080537,0.0004478830540563129,0.0006872485348461166,1.1098859024330517e-08
60.1111779733424,512,0.005954834019743,500.15937458424514,0.00011123856427410912,0.0019871904089008587,1.1623723891667927e-08
50.4551747485864,512,0.000732514027208,247.52433708477247,0.00026942428526718356,0.0002001073944105478,1.2223609745660757e-08
93.2847138264194,256,0.0176684722715785,163.42099906942926,0.0004866009809071454,0.005292637500515727,1.879113218301716e-08
56.9626764852544,256,0.0007475929052016,335.11489443115556,0.0003712568509029638,0.0002600537315975232,1.0305976764196355e-08
111.195980836459,512,0.0280396626248755,393.3037937455112,0.000721439960283628,0.008382748690761718,2.974755764135456e-09
76.5064158211147,128,0.0185531579745878,123.11183605143249,0.00025036440946901945,0.005675841444583921,1.4332287162764307e-08
92.722223813888,256,0.0265628707141103,151.68585649419768,0.00043138257527505953,0.008430629070936562,1.5929157798872117e-08
72.9939274466255,128,0.0005107954840303,210.79713311276726,0.0003163816961330149,6.631939147675418e-05,1.1943729182960952e-08
82.2335175125586,128,0.0018128191754966,220.24998405863005,0.0004155945042003511,0.00040361432349604197,1.317573135763552e-08
89.8540224898422,256,0.00771754880964,82.45310810955421,0.0005193150092641239,0.00218014024210098,1.4477420512815108e-08
53.7479566748601,512,0.0012280923025491,242.65472124695285,0.0002183164092120996,0.00031743982998694504,1.080593155089044e-08
52.4571403263533,512,0.0068555801539923,186.05620949906384,9.247329153072792e-05,0.00201255652049731,9.329781403181383e-09
83.6080700423058,128,0.0011339687673699,331.0642142267275,0.0004908266296310284,0.00027846974269157056,1.0480969950391213e-08
84.5854641186596,128,0.0045090324876851,329.86569381133387,0.00042887168230452505,0.0012785685443623062,1.1123196460971557e-08
57.7409455419854,512,0.0007961089799337,373.9150671948532,0.00012071598849922396,0.00014619837286402508,1.058446215096494e-08
84.121838889867,128,0.0250099560265801,280.2692626233311,0.0004361967484570947,0.008069690849643485,1.2382038541212471e-08
98.1192943162217,256,0.0104999853821126,202.83173727655102,0.0005545586329621366,0.002937761055696506,1.2250788012932142e-08
85.0180170519882,128,0.0010029117531628,340.9606378747386,0.00046959599752748873,0.0003056486022412951,9.60030207052873e-09
84.3058605802697,128,0.0118941916453465,312.1747793181037,0.0004644431394075126,0.0037047165727722335,1.0917430674013186e-08
70.8921925091859,128,0.0005349621141696,224.88956940324968,0.00029323218876436984,9.864327286333014e-05,1.1520360997134738e-08
91.8617201196587,256,0.0011883174330467,202.70456676195656,0.0003140188813237635,0.0005127778545450087,8.161081963816904e-09
89.575847428756,256,0.0027100680934694,98.78855222036776,0.0005494487331253257,0.0007700623440502675,1.0985263954815033e-08
56.8872337984181,512,0.0034097561984595,329.10934386981535,0.00012016570968829978,0.001027935055523926,1.2514850645327182e-08
61.3489287038816,512,0.0018435931078876,423.46072175509056,0.00020844737612295755,0.0005354557053785959,1.2170612594575415e-08
77.6204905966216,128,0.0032214270822515,130.79878415552696,0.00027176046924306196,0.000733106137058809,1.2132303531774719e-08
59.3287739678184,512,0.0058832828867536,455.2975302596388,0.00010912353181290741,0.001940349014742184,1.0615256314643841e-08
63.8124038144162,512,0.0022059501932032,439.98750746750443,0.0003071989225623483,0.0006495600717105991,1.2648566922477916e-08
59.9312015259686,512,0.0104607169947785,448.99629291296,0.00010637227749355766,0.003245158274965037,1.06819129597084e-08
58.142865261817,512,0.0289295925758995,390.0767353029088,7.876731886512435e-05,0.008742069810530176,1.1998994306690101e-08
80.3665110236366,128,0.0275015806581846,185.26484611339157,0.00031189965647714655,0.008578268631591281,1.1234988830216827e-08
61.8692473496734,512,0.0005848917839526,513.9313630485747,7.609512368972331e-05,0.00024892601116289614,1.1901971500377766e-08
88.8730029216384,256,0.0071173994267068,62.43315175636915,0.0004376134288058741,0.002331656101784564,1.0842933357191241e-08
62.1260304540939,512,0.0123945861640902,484.78111530824344,0.0001023239071251342,0.004091117707734223,1.1913026736757219e-08
52.0491694779303,512,0.020931254065311,179.42424933891584,0.0001456093808166942,0.006549138938317258,7.465732563262055e-09
63.043399582151,512,0.0134923322193008,520.5280024898866,0.0001307577614639548,0.004168878668748666,1.2348854447978552e-08
75.4713260426904,128,0.0008970127670835,211.7481467441335,0.00033102650895475475,0.00010843473061418052,1.3013228555967661e-08
77.919557087735,128,0.0007978601611011,234.7377260514743,0.000338489281584078,9.46043098900004e-05,1.2342295046533817e-08
85.650906314273,128,0.002702955762032,350.3479156261717,0.0004559412744043044,0.000737765694205245,9.81718908113688e-09
52.7738259816642,256,0.0272221711007318,463.1461149717185,8.605417364336556e-05,0.008313041991728795,1.2042976979128417e-08
85.5727776201407,128,0.0061271254122745,337.1258494882225,0.00042418945283696205,0.0017495224215662495,1.0329145520843326e-08
84.5682495880676,128,0.008389173562903,310.0678884301362,0.00046361362315043174,0.002492878029667557,1.0507415786241023e-08
53.791842585159,256,0.0143071886432352,482.00427104126277,9.992330737275267e-05,0.004329798456530741,9.930780581584122e-09
62.1274845908956,512,0.0107562051729638,531.9540070267478,9.911074435184652e-05,0.003533501319760284,1.1542688528153115e-08
96.4343727531147,256,0.0171378094503516,191.54637493104616,0.0005083928583822602,0.005096956779909369,1.6421174110407907e-08
63.3599530719782,512,0.0045550323964153,525.5675390978391,0.00012165678720421456,0.001443409742288093,1.1807354492423608e-08
62.6018985824365,512,0.0008666817787929,517.5849387885816,0.00010924271595646989,0.00028044498768826383,1.2179298252490514e-08
54.8371706886637,512,0.0016262996917177,246.28487644195374,0.00018262556055832774,0.0004405590111141875,1.061739252455178e-08
79.5790899935887,128,0.0010746528529011,223.94410666222018,0.00037299141183875844,0.00015212913967929768,1.2629926699549558e-08
85.3861662340526,128,0.0038299979728889,340.57002326562696,0.000441039632379413,0.0010045553491709789,1.0506600578341928e-08
51.6533405066547,256,0.0004462708567939,458.709137691594,0.00010388562724447056,0.00023345955604463906,1.0037134135281158e-08
109.437971041343,512,0.0040168330803094,303.84579256321877,0.0006882329309575547,0.0012301820975636828,3.440993833747053e-09
78.2146429990173,128,0.0015680789312934,170.12691808477416,0.0003126376637134519,0.0003207977708455378,1.2110705987747085e-08
61.6809421969972,512,0.0061432418516985,533.8190144810596,0.00011558307794603433,0.0021255809779733735,1.2132999706237809e-08
91.6073778894864,256,0.0110812216547996,117.8596803431444,0.0004893309456537878,0.0033063350470221306,1.7389032019433938e-08
85.5531271173191,128,0.0157838338231241,355.5805488475394,0.0004413259351142251,0.005130536422942704,9.18457020647241e-09
82.9109510262068,128,0.0023338037160144,235.78419234950033,0.00045337142366122724,0.0005738220111422787,1.3424336487480692e-08
101.633517943422,256,0.0048002982591692,333.4907555824461,0.0006362478732292522,0.0012654837364179528,5.131560627147272e-09
57.3036028308962,512,0.002115670756726,340.61378563745217,0.000145777457270844,0.0006048671927780832,1.2762440610786374e-08
77.88738435287,128,0.0022082369525388,145.2652744939882,0.00030951454241678525,0.0005277369339516104,1.2855517972273278e-08
50.5236531943568,256,0.0028216428828377,438.1677769417577,8.959449534472955e-05,0.0008162335648916557,8.835918775105647e-09
50.0581573556863,256,0.000446464282647,452.3698383070523,9.790323461808833e-05,0.000251800565880566,9.852161515055574e-09
50.1388642085016,256,0.0178776708446128,471.6720005736898,6.428253262468045e-05,0.005486080676299269,1.1020353267695451e-08
86.1628091718997,128,0.007269055004255,370.20136089637964,0.0004452885856336327,0.002102225136614309,9.770916347888158e-09
64.6079015742904,512,0.003637877453535,554.7111803625303,0.00016490026868523058,0.0009148718325185625,1.04596318795782e-08
100.821309821362,256,0.0049657685691328,298.8533573369824,0.0006159671651444252,0.0012976480912951028,6.5217040364851505e-09
50.797274162791,256,0.0026870820971904,434.6252222595108,8.780864599844949e-05,0.0007614257827274544,8.701931458681488e-09
78.984483459221,128,0.0011605242541945,213.85865684140396,0.0003719447253176192,0.00013724249895850847,1.1864797407542685e-08
62.7508444304055,512,0.0018579804634169,433.9574252592065,0.00024391776667477723,0.0005989808161246346,1.1765053399666468e-08
85.1843324828563,128,0.0029743856793376,333.5077699800182,0.0004292621880120045,0.000837264084433763,1.0695123801981409e-08
61.0797590856589,512,0.0083325426385446,545.0582962312029,0.00010438623814812711,0.0026939712774250125,1.0823516237383502e-08
81.1946258876327,128,0.0011985701479808,228.42986411398653,0.00044306555771987384,0.00026055808523424873,1.251649800149042e-08
52.0877077865581,128,0.002118209811967,323.4133906638501,0.00011818067701967323,0.0006407989875173241,1.4813066602912233e-08
58.6055181720742,512,0.0017418326417267,396.7610939394341,0.00017170392405559313,0.00045987362523147057,1.1637126786388172e-08
56.0609848161336,128,0.000482267510359,287.55950514802424,0.0002834906927248927,0.00011943067119304677,1.161047837052723e-08
68.1803851139371,128,0.0006176411761072,239.90374771164102,0.0002805020500850522,0.0001417100482345963,1.176206846835418e-08
75.8703629410671,256,0.0009136904313753,219.7594709802152,0.0003564480506095529,-5.732917097870262e-05,1.185704837903225e-08
86.4434900557211,256,0.0077987162976547,74.75900591645438,0.0003528207216641743,0.002195628985206763,1.3767944385718245e-08
111.626493923608,512,0.0281433355853958,383.6809189020682,0.0007525983895636986,0.008586839134885558,3.0256841585839244e-09
82.7828953362873,128,0.0067896421567987,226.5069286876097,0.000425437354246799,0.0019644954754683983,1.2671446332442788e-08
110.17357906779,512,0.0034866695564374,324.79949797200146,0.0007525477189560293,0.0011478692338483868,2.6383345885639085e-09
51.1941129280699,512,0.0077736079105734,148.75250949945908,9.580092869376342e-05,0.0025202243650535097,8.793382178120185e-09
81.5223057790229,128,0.0029861278850598,176.76205713586793,0.00037643043916697804,0.0007125295521261525,1.2595041355795188e-08
70.7851738102349,128,0.0005508019125148,229.52112657562458,0.00029001139478076327,0.00010349374963132736,1.2036647877851734e-08
99.13659917496,256,0.0178243428235648,207.0090544950469,0.0006029542585029901,0.0054427088032996335,1.1923052504066804e-08
83.3247145445059,128,0.0009711822392556,298.2364704114762,0.0004842265432607553,0.00024688449733993844,1.1526880661116089e-08
53.0556850046618,512,0.0010981403771017,255.87653361017567,0.0002406384460199133,0.0002726119943206705,1.0835159757808229e-08
70.9662696543237,128,0.0146506805279568,133.15461048980418,0.00012054309610182345,0.0043387042960093694,1.1744242980358306e-08
58.6710123127818,512,0.0049733017455561,413.35573273618064,0.00011397407998529354,0.0014960613584898033,1.0742898493003724e-08
55.2435781113467,512,0.0003555615387366,336.36465867372846,0.00017437494212112767,0.0002916350436461794,1.1315842451123198e-08
50.9788183805076,256,0.0045810111850537,441.95654129049336,8.643349781981002e-05,0.0014268185851026272,9.054097974185236e-09
62.9212439464806,512,0.002949504704254,469.7113973478585,0.0001788988701260131,0.0007471656934252219,1.1183832012306279e-08
59.2944731003179,512,0.0173925988459987,417.1251495308438,0.00010920035348587821,0.0053741088636961734,1.1441132333541767e-08
76.0357655563926,128,0.0047397234427251,120.74642707707655,0.00021134938372556112,0.0012691173592851142,1.2333936951491572e-08
54.1386447252021,256,0.014686085970702,447.95077494231737,0.00011538187499135434,0.004330848538291374,1.012842786969857e-08
54.9785061951115,512,0.0049564757164025,265.85759400193587,9.940869715959232e-05,0.0016168615033587672,1.0970397663442218e-08
54.2210900367504,128,0.0077066618253945,311.68735228239444,9.535940587290914e-05,0.0020574839844149104,1.3550617082984956e-08
55.6726161627183,512,0.0187896942230102,298.7229906239878,0.00010210176591882283,0.0059435665267531705,1.1207509775906667e-08
56.6663879367912,128,0.0005005135022336,286.79300397383685,0.00027289400427724873,0.0001183543684707965,1.154919093279811e-08
54.3324819717901,512,0.0100379155533843,261.4227171450492,9.833529304488186e-05,0.003375670623567131,1.125581602959405e-08
109.414279114635,512,0.0124771762727353,294.51138205397655,0.0007184225825406972,0.003946886420142274,2.5418487682016254e-09
67.9770207933428,128,0.0165411917763609,162.49183075244545,0.00011040201911251272,0.004861433154204745,1.1375451180064672e-08
76.2005437828637,128,0.0016137323765577,158.1317184008398,0.0002792333197723195,0.00032694009109052863,1.284768415259028e-08
57.2527143759503,512,0.0176682940036166,351.8911018252595,9.892587823963685e-05,0.005657919335245546,1.1371386245704968e-08
86.5544487151386,256,0.0163510911579577,87.83837625717646,0.00040254401676182935,0.005448469839791103,1.2220436147290776e-08
64.0492423317705,256,0.0012643206547833,246.51452756474677,0.0005298689521930218,0.0002593189304860703,1.1756096141681949e-08
103.819710739059,256,0.006037847311934,406.156467615284,0.000697174410084289,0.0017514466545773494,2.0535314771919216e-09
93.7100093383376,256,0.0099843279437494,191.0021074772237,0.0004766489722929491,0.0027939863438767084,1.790834159422985e-08
89.1705777860788,256,0.0168724401349414,67.07344303581007,0.0004815725553013163,0.005063140263044301,9.889734804921104e-09
65.106519585037,128,0.0005051796254694,291.33163266284174,0.0002722633436981925,0.00014261084476811662,1.1674059001486342e-08
57.0592200854238,512,0.0041762896609161,352.59798805952187,0.00011223747950340903,0.0012497242525262196,1.1775969324864681e-08
63.8954057355157,512,0.0019481064234899,439.9418936476238,0.0003064889702645946,0.000541221551574122,1.2467682953165415e-08
50.1088977238008,256,0.005440043074383,433.88103330382614,8.867176197209972e-05,0.001753806209488796,9.215127156931906e-09
61.8398827737579,512,0.0096389539045193,519.4821332229543,0.00010479947830604912,0.0031105942286849615,1.0872954106972632e-08
103.374074847267,256,0.0128645195850796,411.5875078147718,0.0006738591186825104,0.004007284413823858,2.942095924322417e-09
102.389962080537,256,0.0045224735460979,336.6424256245631,0.0006598155525148122,0.001199378570509201,4.122505589234393e-09
59.6056062226512,512,0.0190477458912627,435.51434418038434,0.0001042617054522013,0.005811573419065789,1.1366237148231783e-08
84.9800291085434,128,0.0024840249040819,332.02517842885777,0.0004284329077148299,0.0006584252933867926,1.1039815406107055e-08
102.456834145196,256,0.0096194396189756,389.07304578297436,0.0006690757759164108,0.002702617006930478,3.125956527477893e-09
69.5226550096941,128,0.0010340327500076,235.04993620123304,0.000274491508063576,0.00015560265829063727,1.1867463883176791e-08
83.2158128047987,128,0.0198054567216368,264.62997271946443,0.000414359181414859,0.006214503540103397,1.198250173921585e-08
63.5669354526126,512,0.0041652928399008,560.9384205242009,0.00012837616629315455,0.0013532826119055442,1.1839812920379494e-08
82.6374900349045,128,0.0007932730849244,296.60693565852546,0.00047887189680653335,0.00016961049223131736,1.1220248681821118e-08
101.980104006871,256,0.0117043460407993,335.3006250364476,0.0006503590495227179,0.0036340164986606656,4.3351667713617224e-09
61.752944302006,512,0.0316981357653404,470.58423576510523,0.0001155057243078333,0.009776206353332241,1.2377521828024497e-08
81.387899916545,256,0.0016637798242012,206.45301220983364,0.0004437651643132568,0.00029200643688972685,1.3308518861436498e-08
57.513082296389,128,0.0148930675811846,342.2046122761719,8.119657750968255e-05,0.004394141952765492,7.152901014162343e-09
102.544374935295,256,0.0150236696320508,353.50887355382116,0.0006858023492845728,0.0045721981016680025,4.04644207423533e-09
72.9001928967691,128,0.0169509690779721,116.87667030773045,0.00015428178339337869,0.004958433367275785,1.3684707413106896e-08
61.7870150544941,512,0.0003863369064361,535.2915198878839,6.240529862935219e-05,0.00027347692763023785,1.1525671566963599e-08
102.966749837021,256,0.0024932921707436,372.2993722867672,0.0005108849816485987,0.0007946332172751521,2.2843032162638906e-09
51.6205179193007,256,0.0004814654185251,436.05556423065246,0.00010953365285384157,0.0002306436913072044,1.0427675879081785e-08
54.0839972369105,512,0.0036309978932883,202.58536244910647,0.00011587812926360915,0.0011644808263765393,1.0825413862987816e-08
79.9983473473134,128,0.0215548342907328,160.57038405667055,0.00030276300861209834,0.006321791323247014,1.3673713468936023e-08
76.9524578113228,128,0.006110930748279,131.57825565289036,0.00023872969251894258,0.0017953640824067878,1.1582951489466341e-08
81.6947879877562,128,0.0010340147941136,244.75231924353255,0.000427728300440679,0.00020489746444949349,1.2720946929577482e-08
85.6950700014995,128,0.0097816558617852,334.7538969149771,0.000451213859593899,0.0029881746859009594,9.458945715165701e-09
84.811535912795,128,0.0045551732759529,335.7427881514641,0.00043604756067417707,0.0012473918284560768,1.0593367110544834e-08
101.334948940052,256,0.0096505543983856,314.1642210581398,0.0006354920156205588,0.0028937865982878457,5.175573573729281e-09
80.3270400571147,128,0.0008557606621417,250.96425812082632,0.000383333999354382,0.00022655915402787881,1.2491647810198555e-08
92.102865565795,256,0.0014715930432732,193.2146405746823,0.0003634570401501504,0.0005334268157974603,9.217390786310498e-09
72.1060673333076,128,0.0008626308996348,207.82913615376737,0.0003095222488260344,7.637882811974341e-05,1.1685720097405913e-08
71.210555010079,256,0.001491988529415,208.69447256599446,0.0004956553134738722,0.0002484025595930076,1.1609043061646795e-08
81.7315177884202,128,0.0015452316770848,218.3201228098836,0.0004117251801190046,0.0003244262682212205,1.2707478066875656e-08
72.095012303958,256,0.0011175269370435,250.391934097289,0.00046053419282860987,0.0002863394333429606,1.0927642382604253e-08
78.2536297282392,128,0.0276471076373849,181.8561999305982,0.00023966194031394735,0.008375874770421234,1.256684896841929e-08
59.1697753753632,512,0.0073314622369036,452.29435539195583,0.00010953030271173069,0.0023110987654013314,1.0361389043069027e-08
61.0727361590676,512,0.0079031217411596,502.33912629051065,0.0001112408364597909,0.00251819125630711,1.0730931404627912e-08
53.886355811349,512,0.0034681769085164,195.95367562180002,0.00011575350283261332,0.0010496311359506389,1.0906826249044853e-08
56.8560284437637,128,0.0004561960703587,285.7113104542346,0.00028913586649819475,0.00010796874805711196,1.2384463173064017e-08
77.1259224848066,128,0.0080510863943139,124.89022790753147,0.0002525198347217504,0.002174725182051683,1.2387986809110172e-08
58.0625479433395,512,0.0168168478851868,351.99629223510686,9.927735610156575e-05,0.005038085484446676,1.2091561588149782e-08
81.9132234596695,128,0.0014434330831536,234.13797754061184,0.00044273189676945527,0.0002442412810915425,1.296601981284562e-08
86.9620109706565,256,0.0139341565563615,65.47657836601482,0.00041518291882602297,0.0042728999867986785,1.1718243056486276e-08
97.7701608950914,512,0.0080269215263212,122.95813424548086,0.0006774167790274923,0.0022249918879875237,2.1784172580912963e-08
61.4550269820603,512,0.0048440818349292,485.5290998702042,0.00012069257658746991,0.0016822271826908877,1.2161176604950023e-08
85.2355326944276,256,0.0267000570005948,62.27595522605314,0.00033506257010795386,0.008527519576938102,1.2146024729958471e-08
82.1838458227847,128,0.0007052877061075,268.27997965614975,0.00045167962526950265,0.00015122631934225952,1.2261273512772293e-08
87.3375497927373,256,0.0009249937561059,172.01708533101308,0.0003057739815624181,0.0007520353991698494,1.5582687110532073e-08
103.484103700053,256,0.0255539769976323,394.50651812799936,0.000777114925807804,0.007728860464619642,2.8044074654811797e-09
94.413284763561,256,0.002386509757616,224.2795018289131,0.00040241679345333093,0.0005930389279449458,1.3168892971852314e-08
85.810760507803,128,0.0145694343394592,359.6929823379397,0.00046073912060609314,0.004383643932921122,9.301731421055528e-09
82.0401315930888,128,0.0028761900642176,182.51650616081608,0.00040647879129955826,0.0007533829567004784,1.2201765396490834e-08
59.7545218583134,128,0.001268054813519,295.65747082338675,0.00021509030959419428,0.00026862739272557896,1.184104985070954e-08
79.6184643942012,128,0.0046745661346531,136.54572302163976,0.00030965133862295545,0.0012519592115581432,1.313651807013696e-08
57.0364424875596,512,0.000784446903326,386.5570266313771,0.00012662173788157124,0.00021707048033131176,1.0887437429096307e-08
58.5533678171538,512,0.0251919476307305,389.367788789478,8.889751997079759e-05,0.007606464940971914,1.0632257238749683e-08
101.152423200379,256,0.0235443053977065,279.30448175313586,0.0006684547324790967,0.007007470995098159,6.139527931120802e-09
61.6967525842738,512,0.0018668515373209,438.8919008702024,0.00021878687786923697,0.000550147081407338,1.181151887547671e-08
58.4246112030114,512,0.0059301315018192,425.5354739370904,0.00010162245933921834,0.001906742473129485,1.083865379207105e-08
78.373033625134,128,0.0293159947800864,171.40003927465906,0.00024051426279676725,0.009400144599776216,1.0727660638648232e-08
75.5385546376839,128,0.0008346874896918,217.55140463916769,0.00033379122159190943,9.834987486937133e-05,1.2676376984897063e-08
63.2043576015936,512,0.0015586142245164,493.9986725732417,0.00021545989602841993,0.00034841340760867994,1.2378996369688574e-08
86.0084402890539,128,0.0185299779916828,377.7646199908925,0.0004519760242098122,0.005600399856751997,1.1317282822091834e-08
55.6414420918029,512,0.0005313692824784,326.44669982207716,0.00016366741034486862,0.00030089107632391997,1.0916608962628373e-08
103.29435295984,256,0.013380375293719,411.6451642007853,0.0006776225555631456,0.004220526793096965,2.717156705045453e-09
51.2046197482675,256,0.0021684404661792,450.703069431215,8.955553398722228e-05,0.0006065650996733743,8.414403707086173e-09
111.254817133595,512,0.0317358813228969,365.77317727515623,0.000686366225493058,0.009482899425841948,5.372028873452396e-09
52.9946700562819,256,0.0022522548925897,433.4227514839645,9.055378637360169e-05,0.0006267090882487369,8.855300162111027e-09
92.2434330171152,256,0.0020230635082867,190.64747529638444,0.0003670487681587797,0.0003523219491845701,1.2060494345764721e-08
81.3353185757279,256,0.0055936392446105,175.78498610881178,0.00022661471354379597,0.00154614884504804,1.1782921244565047e-08
61.7631548026403,512,0.0036222378022928,457.77348511176456,0.00013255502990902948,0.0010984357808243815,1.2282004654188885e-08
80.9172354780401,128,0.0020132533718176,164.23349355452297,0.0003535645417906445,0.00049763260843496,1.273349530001519e-08
73.2145444383617,128,0.0071563192966419,119.06968340269144,0.00014667389303226676,0.001991470569521357,1.0879038018742025e-08
102.292009807878,512,0.0073103560234902,123.45186040719432,0.0006894228525567875,0.0020207213047676374,1.9557443023332327e-08
86.1779644936628,128,0.0294243740198441,320.5830939771096,0.00044990598189803733,0.008967258448354512,1.0676706389810797e-08
56.1325142618889,512,0.0014554920585273,317.59696280234857,0.0001708896359739487,0.0004081613048119897,1.1348427980183819e-08
104.070281360476,256,0.0039660425940592,396.5769885495478,0.0006935672202802027,0.0012405197340906895,3.1540512963720635e-09
66.5395144026783,256,0.0012092246837372,247.62507184459204,0.0005111200955249492,0.00027358350720398317,1.1821997319855236e-08
79.8400780359381,512,0.0041767633977676,284.4942991864014,0.0004874677719120701,0.0010396289341536302,9.901360933720664e-09
77.2368144680706,128,0.0206713225973801,123.70230454526978,0.0002723565008098658,0.0062110092701788125,1.4863799108675143e-08
56.5047819652841,512,0.0016197280076172,322.83375289010166,0.00016886809430852363,0.00047636885783171274,1.2630967404110782e-08
83.6058319576859,128,0.003193624106838,277.15956529526267,0.00043077329792293883,0.0008071105887633389,1.274745939430569e-08
61.7483123879521,512,0.0089695098503974,543.1080697969811,9.970665653230485e-05,0.0027461567150253575,1.1853533542074055e-08
84.9372075727512,128,0.0034716090204032,333.2394192474129,0.0004489147831616019,0.00089005157932169,1.0000278142250139e-08
53.0957938336714,256,0.0009722873306102,467.98036486922086,0.00014508018738288106,0.0002574038829645303,1.0203904305203531e-08
70.5053263617141,128,0.0007018986606611,225.6973269971189,0.0003018503210818167,0.00012442304072808475,1.1342061719008582e-08
58.2473980580812,512,0.0145264451144316,356.50945921246966,0.00010975546526203419,0.004555019750020169,1.1230719445266661e-08
65.0122261434419,512,0.0020811026255459,386.37848608836566,0.00041077540745600253,0.0005819853215689357,1.3076830180329083e-08
101.885744994412,256,0.003283900713239,310.667428939952,0.0005544145445709111,0.0008511091749715995,4.9848706958624225e-09
67.7330960821603,128,0.0172208165697161,167.07590163270157,0.00010681763370232059,0.00501362918831504,1.099363023560762e-08
84.2473306709811,128,0.0171771173230499,322.8193450069441,0.0004816367970425344,0.0051985562035450706,1.1011543837592305e-08
53.9977331131674,512,0.0019986862877065,233.519569231434,0.000190808425091952,0.0005235189434402617,1.139864672079354e-08
56.8294770035299,512,0.0014343007872953,330.616500905135,0.00015798716580763385,0.000417947185224004,1.2273606542130512e-08
