SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.842,512,1.2345e-05,262.48499649441055,54360872.79048394,42.08073531423128,260.4093955126511,67126373.62831652,46.75629757679148,46.043422434796796
84.065,128,0.00041458,389.6561217870642,872311.4962144063,49.09294955054459,380.1094252608965,979382.682702944,54.18691695940143,51.268158514617994
94.692,256,0.0010942,429.0248161851622,32509937.561242647,32.253499203527156,385.1603901906195,63085029.14927871,37.244285253166694,37.01055685047093
79.02,128,0.00020824,291.8698352228572,131833417.93317899,56.18758590635619,309.2892713296883,120248949.21626075,59.69873330729384,57.10200657988911
88.939,256,8.4164e-05,256.21611439095057,143718504.9684167,47.93910439115853,258.7788975461562,137192000.68900478,52.57112138426569,47.22141733684245
98.035,256,0.00085641,361.17995127766994,14156855.090976106,51.01013643780068,357.63438671906624,18186459.035550214,55.025167020612756,53.49990008538951
112.9,512,0.00014963,328.40539396546467,67644162.69598354,57.599136612630915,345.285690059817,50390713.184639536,58.26689525027114,58.490189907878836
82.331,128,0.00032939,311.33577732239235,419126377.26200455,51.61465499043384,337.8395077337016,458759652.7607793,58.96072721833909,56.338877728252406
113.72,512,9.9767e-05,315.6216883819076,62538445.47186841,54.731098084851176,368.2038739479861,47905401.738190085,61.556144790140586,55.721457703637654
96.03,256,0.00032939,335.84311470184093,464002600.5406125,53.56732777278147,326.45588085681845,497122561.2653355,56.595648598075634,54.72655145439327
72.869,64,0.0006332,408.4469972423387,812973.2529259011,48.760225885052556,381.46138296843645,957180.4128713225,56.6068291488989,52.54193230762442
74.178,64,0.0015392,387.26448063321914,225800066.8618889,53.533979368801646,368.0203344102216,217097537.57973218,57.83973747385794,56.552590954839616
71.6,128,5.2319e-05,302.53050111049265,362870390.05312234,53.01371627811099,304.9684469635431,397404709.71134984,54.03332788058272,51.11580328183771
96.1,256,0.00032939,317.2957091202021,488431773.90229994,56.184953020561125,356.20014810011253,510979575.35758924,59.67630764537109,52.40990467929101
70.65,64,0.00020824,332.37551747163815,184878305.64647335,54.9090222463057,363.8623590378909,177758633.6822892,55.1735040225352,55.47833082498952
71.473,64,0.00041458,399.01647483134104,26088721.91314721,46.43873804581791,391.612717510609,33028293.53174477,53.70858026222705,48.72926702671797
82.842,256,0.0006332,387.5186824148723,798151.6848330364,8.638111390835032,393.5534751196441,950199.9000308673,12.08139312010393,10.910886697093614
85.94,256,6.451e-05,266.87613380257244,281569971.5685924,49.10037102514462,258.85476212153776,288895922.0212204,55.90272491101175,53.60495862238648
79.036,128,0.00014963,267.70773663706325,41244775.12835059,52.844276520088506,288.07700946699543,39232308.2158719,58.38174705026496,53.45718499812168
98.242,256,0.0015392,367.3279188695608,280262313.0265633,60.65797840318149,341.31166829065194,239654876.09812215,62.96623123139942,59.75883611536542
97.932,256,0.0015392,347.3468471907243,265304603.9728166,57.9255035194835,323.15506418766654,243601535.89189547,58.98466854242062,62.772633866356294
79.826,128,0.00014963,258.6506686532125,56829783.3842885,54.00436401522277,283.7155802981001,52631300.623405896,56.615617675049116,52.309999747906225
114.0,512,0.00041458,387.87840532491737,39899005.009131655,55.192317713227766,345.4006396601499,29540356.463600177,58.85220622422647,57.94346330947725
70.897,64,0.00032939,364.5345760630276,388608449.7409468,52.482507094748016,341.6680139034911,373306699.83440685,56.88830211545544,54.50085016765346
94.669,256,0.00020824,327.3428630084608,144935298.3907807,52.53282740162947,347.79150998660896,136797601.35022548,53.57170461287871,52.11987775724232
85.039,128,0.00041458,381.65657275080446,819043.2134937766,48.4490365216954,356.12524427436705,989665.9093714578,52.9975851784673,49.63767889912989
101.15,512,1.2345e-05,226.85254994223058,58485144.976703465,45.53007014351435,241.05844225908453,64030765.21437071,49.86038107661869,47.72805947502019
80.507,128,0.00020824,289.885435631998,163158198.3523054,52.636130510386806,300.32637939491406,145670893.34903133,57.80173687640328,57.23934371290319
71.054,128,3.4922e-05,305.1053650427969,322508538.7172722,54.0206084145516,301.654057858398,324635107.0714781,56.40283298116565,54.443531860246246
84.86,128,0.00085641,407.29606562763246,16948297.071881194,50.13755427062357,375.5755906624224,21750734.72804814,52.596530980520306,51.138960325132764
84.728,128,0.00085641,400.40182227028646,13690718.784447996,50.96400717509808,365.4134557101124,18845589.56204989,56.04269863468011,53.03385337910024
84.819,128,0.00041458,388.601896419049,836627.703912371,50.86034223471228,361.5535490914395,939066.8662771109,54.6696872935626,49.75510924811662
113.74,512,0.0018269,416.55074482738763,717502980.3901998,56.602449024527914,353.85094909649524,737623766.3934226,57.38482190314517,59.6534215569834
71.788,64,0.00032112,339.16536369360546,398316946.22628945,54.720481088097884,340.09251784917365,436139868.86251575,55.2516160388685,55.333363510345684
111.45,512,5.2319e-05,294.4197607098391,203670693.11708134,52.69127824647604,294.8440552737975,216544894.2008905,55.42245064993091,53.310701485922536
86.392,128,0.0018269,389.281027100043,792974433.3422682,50.96423118923141,367.19994922930425,783614913.4478263,57.00425087191901,53.9065046723349
113.19,512,0.00032939,353.0218343354549,445219950.69692457,56.95523291818091,367.28322730920814,417169715.9156372,60.63838753269866,56.80275985967563
90.07,256,0.00032939,330.8346873531315,258640195.57021213,56.400330814458144,345.9185348596085,243144038.76373127,58.60040032793057,61.68729512441839
79.623,128,0.00020824,268.78617390973926,134693173.10302848,50.91945377160235,294.91150282076353,130517307.80635026,57.06413876798089,53.58779615557455
74.075,64,0.0015392,408.1150076356898,228575854.21602488,51.75079810053719,388.90966628927487,218312709.21268162,56.7820620881552,55.19344227614639
109.27,512,0.00032112,288.66184423279856,399918140.7562379,45.54193790458046,317.5283586517753,390607080.58598334,52.32419974786017,47.360841848599776
72.039,64,0.00041458,421.8781867304368,801174.1470524527,49.60820199986098,365.82042994569485,974556.1987070289,54.84609511377913,52.18775972303683
114.71,512,0.00014963,332.130931809097,84864749.53629835,56.70123382538184,364.0076389647213,88186904.91263776,55.99655887871089,57.902333790779366
98.366,256,0.0010942,358.0016457186434,104946267.86427204,55.091497981143014,325.1122497449744,103041058.65603888,58.355999707611524,59.410582267215105
98.773,256,0.00085641,360.9718114815152,23046084.854266733,56.23675016014908,324.99929167406015,23263167.004483216,57.91003191310208,54.32954449690578
114.67,512,0.0018269,387.20708888147857,802926414.885395,55.399465761342384,381.23823205238665,815072389.7550176,57.16371615623118,57.793736631449725
113.21,512,9.9767e-05,329.18115493302855,71006853.07980041,56.90880892955965,358.8476049096276,63703290.02217384,56.77654749223865,58.25916944159131
91.563,256,8.4164e-05,294.83913663803094,39330579.816061154,52.75552645921348,313.7207068595603,28283034.363340158,54.75437069568663,56.3208639077144
107.82,512,0.00020824,273.42943709595215,167755741.6498852,60.7454557473466,259.5477779177128,154562077.3797194,62.2251503760695,56.1027550568925
83.658,128,0.00041458,406.3339499885494,808298.049519939,48.86090750255176,372.51935363106975,936697.0984834085,52.0777245956535,48.179549410522746
75.435,128,8.4164e-05,308.41610753109813,39362934.30434094,46.63024648415377,332.72435503446553,31071471.65407373,48.753241588250624,48.72954036007963
85.764,256,6.451e-05,251.49424348833793,273928331.2453172,51.70900672133908,257.6005185799243,291126024.8710813,55.5095618036718,49.96851084192676
74.243,64,0.0015392,397.8168639725502,237101915.4849803,56.59932903408301,377.18953253100807,210526380.85790664,58.506845380157564,54.10876598519217
112.56,512,6.451e-05,315.98657146141403,146424103.1543897,56.223348608103734,329.78301827947587,129483027.8426355,58.28317965366111,56.103470325293216
113.3,512,0.00014963,317.06939965209835,56645727.76855805,55.72421168354366,363.1640349075035,41336830.20188372,56.06716962030483,54.91227495656724
112.55,512,5.2319e-05,338.46058785680697,158661266.68578395,54.52406467512795,339.5504512198017,148550520.49808672,60.942479160595994,58.495422615369435
72.734,64,0.0018269,385.91601295669864,691407958.7951558,51.9329866483894,371.9769858807362,661991301.7589365,54.32987350840064,55.60176843389715
76.077,128,0.00085641,394.3899342398159,866072.5015727561,10.95390242249071,380.8290091859377,991824.2095010075,14.7201530157564,12.85287865218246
86.508,128,0.0010942,411.25523270707964,94285463.56474961,56.27100911845088,360.01859953682487,89939924.70679338,57.30289973397006,54.884947645487394
96.162,256,0.00014963,288.30759987667034,80937099.40036514,54.566984489220744,318.1510292448629,70619766.9762349,55.129537967546,57.74274202068885
93.614,256,0.0006332,409.7582404780866,833445.3022823989,61.55036280672963,364.9276434357918,990598.0776336297,63.95114705974642,64.33270586921053
85.945,128,0.0018269,400.59080437982414,740455007.5271953,52.481700568016684,366.3723575980956,777579733.7318462,54.49192477536527,51.3307187781259
80.588,128,0.00032939,285.1189585854543,368439685.2334774,52.1527972519876,304.3788976651452,383336794.6208203,55.8429156529537,54.856518193045886
71.771,256,1.5916e-05,290.1367773694538,21196754.85464698,48.098451071376964,273.2091942162171,1517194.6404572343,53.1780315215538,50.697766234445226
72.285,128,6.451e-05,284.0559750821486,394473352.6956377,51.66727384785349,303.3590754096439,400582900.58574724,56.98718479309388,54.55497135426022
83.107,128,0.00032112,353.8844898814736,446023008.5949175,55.876374380816465,352.98917508277276,511031432.9534897,57.94355776700605,56.3754548694499
72.129,64,0.00085641,418.97036322424196,3628223.002256808,48.33810363695331,387.1935545513302,15756348.332409056,53.33360951631133,50.65985845408803
82.634,128,0.00032112,344.6330244466185,463787999.6844382,54.34286255750854,351.91390791766275,459664099.1616267,54.51182730723807,55.69559049992753
113.51,512,0.00041458,399.84832149648037,40134012.06442517,55.69457245252989,345.9466846007042,27346896.696694616,57.986255059003845,57.00360818368671
101.0,512,0.00014963,228.40983358352094,110607523.09494846,43.598882484207614,228.09272725842914,106324965.67838262,46.77882866411013,45.43511899285734
111.79,512,0.00032112,330.81512627945284,482094423.6164032,49.139883688609814,365.245991200047,494846249.4868076,57.330009286382605,49.821646683090925
70.404,64,0.00020824,350.9541712109947,175150566.14820552,51.13942473587606,374.5835523599491,170377669.9335598,58.15797037430549,51.24069921762101
114.46,512,0.0010942,411.2894737850475,95534473.51149158,55.91587425713473,396.3291312391554,73290872.9874793,56.26186899732305,55.32221974519779
74.473,128,6.451e-05,305.50733240023555,160098706.00315896,48.148700610828826,320.42475503960816,147745541.1720445,49.99036514646809,48.73756901595379
106.64,512,2.7492e-05,284.58281018485525,161454101.59861806,57.247864970629436,263.4242098615113,157989461.94432014,63.01234981806596,60.02713669673953
80.095,256,2.7492e-05,241.75213145509812,141489457.20432198,41.76902032881415,266.73317626632297,142916073.3727997,45.590434451578474,44.709705814767894
112.17,512,8.4164e-05,341.7933743297965,151382390.63257122,53.75217207028625,298.51136534820404,135091071.98171964,57.808590564929695,54.33204700416254
85.86,128,0.0015392,396.6443272569674,252393709.13894963,54.9247758658014,343.55313490870316,244179857.9662061,57.33485216010183,52.48186951822197
79.829,128,0.00014963,278.5038724656207,57840719.465348825,49.68409636726938,304.65340456134,54479839.181042485,54.11606850953408,51.21071269520637
112.33,512,0.00020824,335.35293104189117,168946915.94670367,53.58528808598381,361.5096828002045,153816884.80111125,59.49710998094654,56.54860698217254
72.61,64,0.0006332,419.40324024666637,874231.5652269649,51.76618862572341,365.68825668336245,996451.2513038868,51.7936438952009,53.8888604231934
101.36,512,2.7492e-05,225.33886446951144,63142406.9775805,48.1356176042442,229.52622009961462,64482787.21636159,50.350005815725396,51.736443665616804
83.983,256,0.0018269,360.3388797789314,429101162.08833927,25.65530113587005,340.1608312320356,390725260.79899323,27.972819871241754,25.97578427515901
97.983,256,0.0010942,371.7203289513481,100465137.55347997,56.43441518811082,343.6652242130317,93435181.01507673,61.28537028571691,54.609315719585496
104.5,512,6.451e-05,245.15754243951739,128376984.07936265,60.31409765902606,246.5193033639702,126552442.56675449,61.74559327519772,58.174332728625906
101.21,512,0.00085641,326.3251714402951,19445369.01798923,45.43949824608411,260.6228994852374,932582.3297187586,51.477845551236875,51.41386716901293
72.513,64,0.0006332,396.90928365575445,838966.8779073849,48.980217398800825,373.9589803836382,982666.7552811204,53.44364206916382,53.421273134719854
73.462,64,0.00085641,407.0671763074842,14653450.022964742,54.261148001260906,368.1841898023769,23160561.432559792,56.03607738845795,55.587509341555716
98.199,256,0.00032112,320.8347831350084,442139733.87579113,58.22630929095399,348.51248174180984,471730382.7416492,57.36795782914983,53.09312694715227
113.01,512,9.9767e-05,324.5339122394379,77854374.72760282,57.125902930582804,355.42816792724324,71628098.22304328,58.78159363503377,54.93606912069632
74.883,128,9.9767e-05,324.8461918622364,58024413.56076026,40.319722006144524,350.0719846537746,43180022.12173906,47.30467167008422,43.415823638083076
73.039,64,0.0015392,408.5676661274486,213619808.16736573,54.72764749148521,354.80335079809305,219207931.3158428,57.4791056728578,55.23559988519363
100.48,512,9.9767e-05,244.7962410208043,87134513.3059576,41.84141880240125,248.14511373102977,82526820.4763667,48.780712526841114,43.12965749773129
113.56,512,0.0018269,417.8796885058575,723626134.2316298,51.653945658015104,374.3298833372877,737558558.8645155,58.91905118285155,57.01084453447204
112.2,512,5.2319e-05,330.84794651222654,176555717.9224769,52.31055650350997,311.7886529396225,174440882.6708222,58.484123616283306,59.28752836082669
74.518,64,0.0010942,387.3030652608847,88715008.74301246,53.33044689973109,367.83027642429465,91281405.46478996,56.8418222925004,55.278341181560876
86.705,128,0.00085641,399.9744559442472,23153101.70392343,55.43791144790757,360.8419431978325,26432448.94276703,61.57048515791581,57.98821427274222
95.609,256,0.00014963,290.88136300064764,72640616.7689661,52.238073007243784,340.834182392201,71898435.83736648,55.05376620209057,54.9355361734335
114.88,512,0.00041458,374.2762188077564,49047313.376743846,55.39931551559347,373.60570771166226,39703946.46736041,56.487217866558815,54.7894295712581
86.099,128,0.0006332,370.18561800657136,839850.5338436303,54.257563304198946,335.72836138118737,1001935.7049318389,56.103915645171654,53.92874237504484
112.97,512,0.00032112,315.2216702219959,465332795.60997283,52.79808929092664,341.86990754393935,474528273.4546896,59.139807173430256,53.57665549530577
80.187,128,0.00014963,256.2027578490975,61117966.92501747,50.92735715564163,294.34440825648477,56698963.64931193,55.61904612149678,51.785933935176296
74.661,128,8.4164e-05,314.65071342013835,106930627.62598044,44.789341901482594,332.0511529803795,98198351.38647494,49.02891823273844,47.27342007813062
98.203,256,0.0015392,367.12083223614155,264949029.66599262,61.27066761823592,332.35694463401364,237927301.338282,64.21734660811968,61.330574432434965
98.76,256,0.00014963,294.74447958353613,85258412.50225666,53.112353376430704,322.5061237961622,74838033.58173002,56.660138278018735,55.54746735659115
72.497,64,0.0015392,407.3411667566632,220369926.48347452,48.44092046439062,377.61366409491126,224585604.54047403,52.99272669306267,51.09884281485927
72.227,256,2.7492e-05,284.7121251991365,22204691.57353049,48.1256308258216,283.18129603317936,3246485.012084513,52.60591359076215,50.12160367372951
106.85,512,0.00020824,242.04460657230794,208395118.44505906,68.54939356561219,271.5315109268126,189478904.64894557,67.78805621493446,64.9848179125291
76.054,128,0.00032112,368.10768857898717,340729178.69910175,23.369881446801436,336.94357453021007,312454730.7365848,29.28172708050713,25.694431678411952
85.842,128,0.00041458,359.0364024225389,807867.8404242368,49.046422179205116,334.19302137621344,15715732.057162754,51.38774820751962,50.1682088191068
80.625,128,0.00085641,387.23014825956807,792973.7114419775,42.842458032858055,358.85880695682783,923856.4281670168,49.47832080116476,45.934904524254186
109.45,512,0.00014963,278.2661604090521,185557266.4557328,48.58270017306052,283.4015347623445,194530418.70633048,50.870396097134176,49.876013355435795
73.77,64,0.0010942,413.0340404794843,95669499.91204098,52.1666382052043,363.55910647463,89321001.49058124,61.40791359605154,55.11305214348042
97.257,256,0.0015392,362.7586613136802,265747667.76023814,56.1243376335983,346.00387871452966,253560986.2694729,58.044324064183925,62.1543559221727
110.69,512,5.2319e-05,264.8284071482869,238901444.95493597,48.41379394030805,301.5318412366642,232936493.54253986,51.59157557174176,49.261786738048734
78.837,128,9.9767e-05,280.74853891966643,33647974.41737576,51.87321360320151,297.7390835592099,36515823.84965056,54.575895039901056,56.3184080151083
109.95,512,0.00032112,305.17068424323554,406471778.9941728,45.27286631924275,356.4767718637374,427541955.5493802,52.936783901682546,48.10287011675835
96.676,256,0.00085641,387.0406298082633,807327.8425054887,50.36060504229024,372.747297560718,10588593.358963538,53.19020113898162,53.47909064993561
80.307,128,0.0010942,382.57398830509106,13926068.772580521,40.551477445292,335.4764208924478,32174870.99191345,47.13205217281226,44.54592030900941
88.499,256,5.2319e-05,242.3854870805824,185443886.3255017,50.23517927096336,256.41136475912384,175703491.58010137,54.27238831516268,49.44392837408489
114.37,512,0.00020824,337.59145555117243,150926327.68969762,55.74473570651721,382.9835528204484,159129657.751295,59.79282757570887,55.62522277383212
111.81,512,5.2319e-05,327.65111221941015,190067840.93018106,51.302817560800435,293.46351653950313,184048186.40373385,55.794251295079334,54.311091102943344
114.54,512,0.0010942,392.4283410071671,96397117.79994568,54.54420807842661,431.32003519197843,76616563.74904908,56.15421248298647,54.925814227408964
111.51,512,8.4164e-05,306.685356747597,174008075.12601617,49.96116539598281,318.12023643789576,175783800.73395053,57.9415043874285,52.74937000454045
83.854,256,3.4922e-05,263.8174182908411,268038662.28657302,47.20660428988623,254.4314108675535,263431629.89527744,55.544049588811056,50.23099386384043
70.043,64,0.00020824,343.4581396600328,163293419.27127653,49.648037680289455,369.34530535885773,149674671.9184797,56.03076678403702,54.44385837374622
72.4,64,0.00032112,364.5314717826759,414403654.04488367,52.96655158908371,361.53622194469915,441543105.69369817,55.35856356182106,53.38966298733798
70.74,64,0.00014963,305.5052608124671,105045620.9139976,53.89379110399745,349.30947491184236,99518313.08390503,55.10190504208923,51.631912596654324
84.008,256,0.00041458,366.69525956047545,53516280.51311852,9.076996152832614,364.78100162658995,46429674.34017263,14.061447272900056,11.491333144344331
82.005,256,0.0018269,361.2542414904552,463651671.5904406,14.396987058384317,331.366288183124,404037330.50336194,18.839129921340664,15.75818813543475
112.19,512,0.0018269,392.60200939869617,628451378.8888742,54.43398565962966,311.65063297610897,637114731.7712204,56.76426899071398,58.28039092643542
114.21,512,0.00041458,411.8929077467096,42669231.18168809,57.33838037026285,350.04369290954565,31069156.55114822,57.677542238325024,55.31455343883936
110.45,512,3.4922e-05,261.97505756425835,258150915.15297216,48.096791071993614,278.25640283612165,258049709.25556874,50.730285286440505,47.204670522742575
72.983,64,0.0015392,408.15092354390157,232509916.77167532,52.5325744323397,386.016942662837,222535617.81969133,55.135226016920655,54.93957835380467
99.44,512,1.5916e-05,265.6290790894233,55941832.40429254,39.51588437768797,268.8158499587187,68671966.85109885,46.77163683602178,42.13834032201337
77.77,128,0.00032112,335.8026262065229,294889496.3297894,41.047099605783394,326.66022340863594,277431171.1504116,46.74003050261933,44.06877853039227
102.61,512,0.00032939,192.4681993660347,404899219.13544726,58.45706348367877,222.43134834180864,371696389.4386262,64.41869832119012,58.95843173119394
84.901,128,0.0018269,403.2836356139459,735270528.4558306,52.13520321781688,376.0256336057709,736257287.8092151,55.867224502505955,53.507088764600844
80.857,256,2.7492e-05,230.74319914160685,144021222.46880153,43.6600633204225,256.3966679318985,139963774.04438326,50.728801908916886,44.95303893758985
82.228,128,0.00032939,322.8926539188995,443383323.6464458,52.830441045165266,327.1245469312928,431576038.03528494,57.535812075796464,56.644329195930645
96.567,256,0.00032939,332.10781710015704,471466482.0481924,52.48713086824979,347.03699721512146,520639772.64419633,55.68406733150667,53.242942534161436
72.205,64,0.00041458,400.02347086763103,851895.2386697396,46.76583239587342,365.99764234705526,920660.5460593365,51.555927804854186,51.03523208700106
98.508,256,0.00085641,356.7420366500038,19371064.442504965,51.82938815073007,349.59826141426663,22171934.9767497,58.76050988024177,58.09940965268761
114.46,512,0.00032112,350.3199898742063,372891698.26843005,56.727941676089635,336.11065636938514,364296146.5198865,56.63102361405245,61.08675184442784
99.303,256,0.0015392,356.2831606420009,271358023.7823219,59.429194771402884,325.1345669199476,242966467.03211328,64.4309326161535,64.02903990275222
70.748,128,5.2319e-05,280.9272292202956,335991594.07087237,49.93522309545936,276.51540453953106,308346443.4293753,52.534521246114465,54.48969326663185
81.984,128,0.00032939,335.03243071168606,425144019.1787704,51.647737637695975,333.83342916773137,441084966.107766,55.10288227191984,51.85718491195456
70.67,128,5.2319e-05,298.14760466902754,332175151.67825764,52.8831651708026,293.32191814657045,321628870.61471355,57.39634708520931,50.98232426665699
97.612,256,0.00085641,372.912598777124,9825746.430074038,51.74367512938569,351.9967825118011,14775705.874426765,57.41285239632983,54.72626339648468
91.882,512,0.0010942,384.96915176472544,95976602.89490958,10.722684618063068,385.54576613226544,85355469.17445514,15.280859675205717,13.58742646324062
106.85,512,3.4922e-05,281.81874220938056,155608955.3147087,60.533144876785215,258.9739103307546,154481502.91495383,60.871775420770426,59.252175017137944
108.55,512,0.00032939,255.20069269484975,386584809.7737298,51.544017445216845,309.3274378403272,366042731.099757,60.434126625490386,51.49245279132885
73.278,64,0.00085641,383.71650078539756,16113926.94003736,51.09782121328802,373.79781298025586,24234593.70722435,54.434214071066535,57.26545549081515
86.651,256,8.4164e-05,242.31361448327735,244683069.36006528,45.55337595709777,261.3386932023395,252876971.64160925,50.52708840359472,46.92732413426576
104.6,512,3.4922e-05,257.56649995068716,127185660.17209212,60.20833183222091,255.7616250388232,133152447.94029541,61.07974106914853,57.74486562245431
74.246,64,0.0015392,386.0555202758706,235062239.84137535,52.04215957289826,380.81990352416085,222395341.9093363,57.60702965137252,55.72184780009277
102.3,512,3.4922e-05,208.31960114101847,82811160.19565015,52.35216847406885,212.73097032133165,84593763.85461016,54.90326252054925,55.63009593495002
76.007,128,8.4164e-05,303.88165822463634,28871724.636163488,49.571114144026424,347.5664882093289,21761022.705686174,53.12518098410142,52.73748259668527
73.66,64,0.0006332,380.9307543788437,799498.4826306164,50.168679256533714,363.9509989089708,978900.422959277,55.928941517070314,52.276259685344456
114.03,512,0.0010942,393.1479558204754,84023899.3770986,57.12917261166952,417.4622818699703,53070045.24781219,58.56651277279244,55.085814429455866
73.303,64,0.0018269,385.06975938907453,658845644.0456424,52.37427955527567,353.32607784672774,732776694.630077,58.584268670565784,55.242808873491235
