SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
80.564,256,0.0010942,397.60345458984375,62172944.0,5.0004563331604,372.885986328125,52507232.0,8.506246566772461,7.3456950187683105
111.98,512,0.00032112,318.0063171386719,465725376.0,52.136680603027344,361.8031921386719,490913216.0,56.1895866394043,52.909080505371094
74.046,64,0.0006332,376.4981689453125,832610.0,52.544376373291016,349.4406433105469,968270.0,56.1346435546875,53.737770080566406
80.004,128,0.00032939,289.9767761230469,368275744.0,53.647544860839844,292.9547119140625,345065824.0,57.758609771728516,55.45807647705078
77.856,128,9.9767e-05,297.16033935546875,20931686.0,53.39772415161133,323.1358947753906,22865368.0,57.4444694519043,54.9405517578125
94.351,256,0.00032939,335.8156433105469,439938176.0,53.567474365234375,341.6202697753906,448911840.0,56.444580078125,53.848121643066406
86.649,128,0.00085641,384.8575134277344,23778130.0,55.38030242919922,352.2378234863281,27614686.0,59.585411071777344,57.20561218261719
72.331,64,0.00085641,421.891357421875,9286988.0,49.86850357055664,374.4867858886719,19896512.0,54.452823638916016,52.140438079833984
78.069,128,9.9767e-05,294.6022033691406,23925890.0,53.332115173339844,320.5665283203125,25570050.0,57.31441879272461,54.8747673034668
74.222,64,0.00085641,385.1884765625,10752204.0,53.59678649902344,351.68975830078125,17161552.0,57.569461822509766,55.606971740722656
112.57,512,0.00020824,339.5064392089844,169031344.0,54.80897521972656,351.59991455078125,165443712.0,59.54946517944336,56.02153396606445
112.74,512,0.00032939,327.2671813964844,462557056.0,54.57022476196289,357.2477722167969,474198464.0,58.25145721435547,55.246307373046875
100.55,512,1.5916e-05,247.30923461914062,56246796.0,45.05087661743164,255.61378479003906,65366132.0,50.059574127197266,47.204689025878906
110.97,512,3.4922e-05,286.7740478515625,239363680.0,48.644920349121094,295.2643127441406,241751792.0,52.99620819091797,51.285057067871094
97.784,256,0.00014963,304.7185363769531,84918552.0,53.96420669555664,326.6597595214844,75667016.0,58.350547790527344,55.91874694824219
99.842,512,1.2345e-05,261.5293884277344,55493244.0,42.24427032470703,271.57940673828125,66951544.0,47.12672424316406,44.09659194946289
84.065,128,0.00041458,402.7933044433594,832610.0,48.98339080810547,368.3349914550781,968270.0,53.38329315185547,49.71826934814453
94.692,256,0.0010942,422.3514404296875,33138780.0,32.42537307739258,383.8240051269531,61771040.0,36.17575454711914,36.131141662597656
79.02,128,0.00020824,284.3774719238281,127708584.0,53.60792922973633,307.59197998046875,117173232.0,57.3180046081543,55.13377380371094
88.939,256,8.4164e-05,244.4853515625,140135664.0,47.55021286010742,258.47412109375,131198096.0,51.829017639160156,49.62594223022461
98.035,256,0.00085641,375.0332946777344,14490587.0,53.17626190185547,342.9964294433594,18652230.0,57.759700775146484,55.1840705871582
112.9,512,0.00014963,324.4043884277344,64825092.0,54.95458984375,349.3704528808594,48894220.0,58.7900390625,56.11173629760742
82.331,128,0.00032939,326.17266845703125,427274080.0,53.478904724121094,338.12078857421875,449311680.0,56.922943115234375,54.317779541015625
113.72,512,9.9767e-05,323.5949401855469,64412436.0,55.700096130371094,364.1754150390625,46460604.0,58.735084533691406,56.14329528808594
96.03,256,0.00032939,333.7140808105469,475335072.0,54.37419128417969,342.8561706542969,506147712.0,56.9068717956543,53.051090240478516
72.869,64,0.0006332,405.62493896484375,832610.0,50.9714241027832,364.8849792480469,968270.0,55.12726593017578,52.67926025390625
74.178,64,0.0015392,398.8359680175781,229502256.0,54.3062858581543,370.5504455566406,221020160.0,58.32720947265625,56.4351692199707
71.6,128,5.2319e-05,295.7729187011719,381937760.0,52.284488677978516,292.40496826171875,387484576.0,55.39180374145508,52.982215881347656
96.1,256,0.00032939,333.8475036621094,476092256.0,54.41728973388672,342.94195556640625,507455552.0,56.93413162231445,53.064453125
70.65,64,0.00020824,332.4874267578125,187792288.0,52.551300048828125,356.29815673828125,173941584.0,56.29050827026367,54.27552032470703
71.473,64,0.00041458,404.495361328125,26091992.0,46.21825408935547,381.8456115722656,33247280.0,51.79310607910156,48.973323822021484
82.842,256,0.0006332,403.92279052734375,832610.0,8.81002426147461,387.302001953125,968270.0,11.754940032958984,11.326038360595703
85.94,256,6.451e-05,260.6755676269531,275924224.0,50.6744384765625,267.0240478515625,281735424.0,54.381187438964844,52.08731460571289
79.036,128,0.00014963,280.68585205078125,41415852.0,52.86585998535156,301.6114807128906,39304248.0,56.51544189453125,54.48042678833008
98.242,256,0.0015392,354.0818786621094,266999760.0,58.67005920410156,333.2956237792969,248946864.0,62.11923599243164,60.71381378173828
97.932,256,0.0015392,356.9001159667969,265652432.0,58.26554870605469,335.3094177246094,248663344.0,61.80076599121094,60.319549560546875
79.826,128,0.00014963,272.0345764160156,55704644.0,52.07304000854492,292.80487060546875,51850496.0,55.76111602783203,53.794307708740234
114.0,512,0.00041458,403.9683532714844,40156912.0,54.865657806396484,348.574462890625,29093664.0,56.43758773803711,55.265132904052734
70.897,64,0.00032939,352.1181945800781,379858592.0,53.07587814331055,346.9331970214844,379546752.0,56.724761962890625,54.598175048828125
94.669,256,0.00020824,321.06573486328125,142898656.0,52.06926727294922,344.9824523925781,136338336.0,56.18746566772461,53.935604095458984
85.039,128,0.00041458,386.8151550292969,832610.0,49.63309860229492,352.65802001953125,968270.0,53.70888137817383,50.43272399902344
101.15,512,1.2345e-05,234.20950317382812,56861824.0,47.36779022216797,241.27908325195312,63599260.0,52.477142333984375,49.77069854736328
80.507,128,0.00020824,276.1672668457031,164436624.0,52.91413116455078,300.024658203125,149436944.0,57.00312423706055,54.5241584777832
71.054,128,3.4922e-05,297.0403747558594,335202624.0,52.06657791137695,289.48785400390625,333486784.0,55.888336181640625,53.267921447753906
84.86,128,0.00085641,405.00823974609375,17484040.0,50.75486373901367,370.56561279296875,21531240.0,54.8581428527832,52.336143493652344
84.728,128,0.00085641,405.048095703125,14123891.0,50.41843795776367,370.51519775390625,18703256.0,54.59443664550781,52.12847137451172
84.819,128,0.00041458,390.436279296875,832610.0,49.53553771972656,356.3383483886719,968270.0,53.66086959838867,50.293697357177734
113.74,512,0.0018269,403.0624694824219,747776896.0,53.969566345214844,365.5599670410156,768854464.0,58.4517707824707,57.628814697265625
71.788,64,0.00032112,354.656005859375,399378144.0,53.85162353515625,352.59234619140625,420759456.0,57.460567474365234,54.65401840209961
111.45,512,5.2319e-05,306.9710998535156,208071456.0,51.098182678222656,303.23419189453125,206890080.0,55.64704513549805,53.7308464050293
86.392,128,0.0018269,381.3304138183594,767613120.0,53.432804107666016,362.3049621582031,790203136.0,57.872581481933594,55.20500946044922
113.19,512,0.00032939,339.0064392089844,432162400.0,55.75051498413086,350.7793884277344,432998432.0,59.22737121582031,56.70418167114258
90.07,256,0.00032939,341.3126220703125,270787872.0,58.19537353515625,344.6224060058594,245846576.0,61.039859771728516,59.494407653808594
79.623,128,0.00020824,278.19451904296875,137724320.0,52.74632263183594,300.5150146484375,126363080.0,56.54892349243164,54.36037063598633
74.075,64,0.0015392,399.6352233886719,229447472.0,54.279541015625,370.974609375,221260336.0,58.29499053955078,56.41487121582031
109.27,512,0.00032112,279.2513427734375,404555264.0,45.36660385131836,333.2498474121094,385958848.0,50.60490798950195,45.53409194946289
72.039,64,0.00041458,404.6687316894531,832610.0,47.78083419799805,375.8504638671875,968270.0,53.08903503417969,50.278968811035156
114.71,512,0.00014963,321.6376037597656,87851984.0,54.77224349975586,369.00115966796875,86374344.0,58.61234664916992,55.60404586791992
98.366,256,0.0010942,365.89154052734375,102229560.0,55.40434646606445,341.3887939453125,98488064.0,60.191261291503906,57.64198303222656
98.773,256,0.00085641,367.0224914550781,22285574.0,54.041831970214844,335.8795471191406,24127532.0,58.74150085449219,56.306983947753906
114.67,512,0.0018269,399.32513427734375,776716800.0,53.40627670288086,385.2509460449219,804622848.0,58.54981994628906,57.61643600463867
113.21,512,9.9767e-05,326.91845703125,74648488.0,55.403785705566406,356.90521240234375,61870832.0,58.58369445800781,56.49163818359375
91.563,256,8.4164e-05,303.8730773925781,40979048.0,53.388797760009766,312.4841003417969,29545838.0,56.80329895019531,55.159507751464844
107.82,512,0.00020824,260.5108947753906,167737040.0,58.55142593383789,259.8852233886719,161681840.0,61.67244338989258,58.28929138183594
83.658,128,0.00041458,398.5212097167969,832610.0,49.98628234863281,368.5130310058594,968270.0,54.34165573120117,50.51851272583008
75.435,128,8.4164e-05,312.7511901855469,40841936.0,46.52428436279297,342.3329772949219,31139542.0,50.93621826171875,48.44391632080078
85.764,256,6.451e-05,260.20709228515625,280203520.0,50.549842834472656,266.41839599609375,286199584.0,54.27164840698242,51.96150588989258
74.243,64,0.0015392,398.327880859375,229535968.0,54.323062896728516,370.2793884277344,220866704.0,58.347476959228516,56.447906494140625
112.56,512,6.451e-05,329.5263366699219,142536656.0,54.705833435058594,330.29998779296875,133763936.0,58.705631256103516,56.771583557128906
113.3,512,0.00014963,321.94964599609375,58500268.0,55.010066986083984,355.2893981933594,42319268.0,58.73102951049805,55.953182220458984
112.55,512,5.2319e-05,330.5353698730469,154362448.0,54.628170013427734,326.8161926269531,146050560.0,58.654537200927734,56.826026916503906
72.734,64,0.0018269,385.82171630859375,668599360.0,52.534332275390625,366.7922058105469,680440384.0,56.01811981201172,54.32399368286133
76.077,128,0.00085641,410.89385986328125,832610.0,11.375171661376953,377.7676696777344,968270.0,14.636277198791504,13.053742408752441
86.508,128,0.0010942,395.81146240234375,90882392.0,55.052547454833984,360.2047119140625,89993552.0,59.63516616821289,57.055206298828125
96.162,256,0.00014963,303.3222961425781,78233312.0,53.64531707763672,324.98968505859375,70684112.0,57.8602409362793,55.56489181518555
93.614,256,0.0006332,391.36480712890625,832610.0,61.383602142333984,365.49444580078125,968270.0,64.38638305664062,62.30955123901367
85.945,128,0.0018269,391.9593200683594,765240320.0,52.08148193359375,375.66143798828125,779182528.0,56.879478454589844,53.55476760864258
80.588,128,0.00032939,294.2078552246094,382722208.0,53.8446044921875,297.16400146484375,365512000.0,58.017818450927734,55.593238830566406
71.771,256,1.5916e-05,293.3020324707031,20687774.0,46.339847564697266,280.62310791015625,1595532.0,51.39544677734375,49.000492095947266
72.285,128,6.451e-05,297.1656799316406,381339424.0,52.117706298828125,294.3592224121094,387904192.0,55.193355560302734,52.62245559692383
83.107,128,0.00032112,337.92681884765625,458603200.0,53.52040100097656,347.59765625,491172832.0,56.417415618896484,53.691162109375
72.129,64,0.00085641,426.0968017578125,3697809.75,48.845726013183594,377.4078674316406,15728662.0,53.502174377441406,51.139991760253906
82.634,128,0.00032112,330.87274169921875,444912896.0,53.48886489868164,341.20037841796875,470548128.0,56.6832160949707,53.989784240722656
113.51,512,0.00041458,413.55401611328125,38359068.0,54.24895477294922,339.10748291015625,28598616.0,56.299442291259766,54.44175720214844
101.0,512,0.00014963,225.8744354248047,116213184.0,42.883758544921875,221.24085998535156,104896656.0,47.23212432861328,46.22838592529297
111.79,512,0.00032112,316.0318908691406,461840768.0,51.60563659667969,362.79498291015625,485618016.0,55.718170166015625,52.11390686035156
70.404,64,0.00020824,334.6953125,179744848.0,52.08555603027344,359.31329345703125,164835936.0,55.813880920410156,53.77513122558594
114.46,512,0.0010942,412.4517822265625,94431392.0,56.79893112182617,412.01898193359375,71670440.0,58.73831558227539,56.32164001464844
74.473,128,6.451e-05,302.9419860839844,158703520.0,47.07451629638672,323.7733459472656,151609360.0,51.2235221862793,48.767372131347656
106.64,512,2.7492e-05,276.85601806640625,158960976.0,58.08259963989258,266.7967224121094,154485248.0,60.67453384399414,57.91740417480469
80.095,256,2.7492e-05,246.86607360839844,139626256.0,40.654781341552734,263.17559814453125,141193808.0,47.13786697387695,43.95440673828125
112.17,512,8.4164e-05,333.8104553222656,146237280.0,54.2845458984375,310.7048645019531,136043936.0,59.22909164428711,56.79011917114258
85.86,128,0.0015392,389.95831298828125,252352224.0,52.74371337890625,361.32159423828125,235310544.0,56.52751159667969,54.6736946105957
79.829,128,0.00014963,272.0099792480469,55770100.0,52.07060241699219,292.7867126464844,51909924.0,55.759315490722656,53.792232513427734
112.33,512,0.00020824,343.02880859375,166281936.0,54.543006896972656,346.9971923828125,160378448.0,59.481014251708984,55.858154296875
72.61,64,0.0006332,413.5174865722656,832610.0,49.8471565246582,368.7440185546875,968270.0,54.28641128540039,51.70063400268555
101.36,512,2.7492e-05,229.20281982421875,61730468.0,47.57603454589844,234.57904052734375,65965340.0,52.69295120239258,50.181365966796875
83.983,256,0.0018269,373.88507080078125,441271712.0,25.28636360168457,330.7109680175781,388409024.0,29.360328674316406,25.886722564697266
97.983,256,0.0010942,369.7701416015625,98889928.0,55.07427215576172,344.84942626953125,96052392.0,59.85386276245117,57.235145568847656
104.5,512,6.451e-05,243.013427734375,127603904.0,58.338008880615234,243.82945251464844,131074088.0,61.45244216918945,58.609683990478516
101.21,512,0.00085641,312.54766845703125,20285352.0,46.881961822509766,266.8557434082031,968270.0,51.891727447509766,50.816829681396484
72.513,64,0.0006332,416.2901306152344,832610.0,49.2760124206543,369.9012756347656,968270.0,53.804710388183594,51.17242431640625
73.462,64,0.00085641,399.8213195800781,14891882.0,53.01431655883789,359.3056335449219,22197982.0,57.22013854980469,55.1464729309082
98.199,256,0.00032112,326.01116943359375,445023392.0,55.82341766357422,338.46246337890625,483709056.0,59.20857620239258,54.85111999511719
113.01,512,9.9767e-05,327.76141357421875,80571864.0,55.3011360168457,353.8381652832031,69172752.0,58.539920806884766,56.56742477416992
74.883,128,9.9767e-05,310.6336975097656,56078588.0,41.0324592590332,339.02734375,45014848.0,45.748992919921875,43.37232971191406
73.039,64,0.0015392,406.4419860839844,221797808.0,52.370182037353516,373.45184326171875,216328176.0,56.68165588378906,54.791439056396484
100.48,512,9.9767e-05,246.7671661376953,83121136.0,41.82819366455078,248.3917236328125,83847104.0,46.499168395996094,44.49458312988281
113.56,512,0.0018269,404.9078674316406,740352448.0,53.97964859008789,360.8250427246094,760011648.0,58.31501007080078,57.48699188232422
112.2,512,5.2319e-05,330.8606872558594,174123008.0,53.886474609375,309.96624755859375,166356880.0,58.51975631713867,56.50151824951172
74.518,64,0.0010942,384.11444091796875,89416816.0,54.7930793762207,356.5115661621094,89723224.0,59.041683197021484,56.7857666015625
86.705,128,0.00085641,384.6421203613281,23564122.0,55.51930236816406,352.0110168457031,27328286.0,59.714202880859375,57.34858703613281
95.609,256,0.00014963,302.7375793457031,76250384.0,53.48430252075195,325.0820007324219,69192392.0,57.626502990722656,55.381797790527344
114.88,512,0.00041458,384.342529296875,50820736.0,55.54339599609375,365.88543701171875,38373964.0,55.924346923828125,56.32461166381836
86.099,128,0.0006332,379.8517150878906,832610.0,52.871456146240234,346.97015380859375,968270.0,56.538150787353516,54.1270866394043
112.97,512,0.00032112,329.549560546875,462486784.0,55.147926330566406,356.85003662109375,474328256.0,59.00679397583008,56.16405487060547
80.187,128,0.00014963,269.17572021484375,63492660.0,51.78553009033203,290.71978759765625,58929872.0,55.55320739746094,53.55131530761719
74.661,128,8.4164e-05,306.0409851074219,105090640.0,43.19190216064453,330.8809814453125,96069800.0,47.68013381958008,45.2834358215332
98.203,256,0.0015392,354.4309997558594,266835264.0,58.62015914916992,333.5462341308594,248914128.0,62.07999801635742,60.6651611328125
98.76,256,0.00014963,304.81640625,87692056.0,54.18809127807617,327.4710998535156,77749632.0,58.645809173583984,56.18073272705078
72.497,64,0.0015392,411.4281921386719,225079312.0,50.936279296875,375.35675048828125,221943904.0,55.363807678222656,53.48476028442383
72.227,256,2.7492e-05,291.81695556640625,21231948.0,46.25893020629883,281.0635681152344,3163605.0,51.27779769897461,48.922279357910156
106.85,512,0.00020824,251.4304656982422,209777104.0,65.99571990966797,264.2530822753906,195708272.0,67.21028137207031,63.316162109375
76.054,128,0.00032112,370.05743408203125,340267712.0,24.086830139160156,344.6860656738281,315666784.0,28.4315242767334,26.948230743408203
85.842,128,0.00041458,368.0263977050781,832610.0,49.84958267211914,340.65191650390625,16519625.0,54.044185638427734,50.98616409301758
80.625,128,0.00085641,389.30865478515625,832610.0,44.80281066894531,360.65667724609375,968270.0,49.137229919433594,47.0546989440918
109.45,512,0.00014963,265.0435791015625,190234096.0,48.14511489868164,282.23480224609375,187049520.0,52.77802658081055,49.59941101074219
73.77,64,0.0010942,396.3940734863281,92663480.0,54.213294982910156,363.1319274902344,93990768.0,58.5580940246582,56.334720611572266
97.257,256,0.0015392,363.9476013183594,263185216.0,57.34314727783203,340.2508544921875,247786416.0,60.960872650146484,59.3887939453125
110.69,512,5.2319e-05,278.06915283203125,237292800.0,47.617088317871094,291.4010925292969,239819376.0,52.06397247314453,50.18903732299805
78.837,128,9.9767e-05,284.4032897949219,35229392.0,52.746421813964844,310.2075500488281,35487668.0,56.52946472167969,54.3278923034668
109.95,512,0.00032112,290.7959899902344,423614816.0,46.134735107421875,352.047119140625,419916256.0,51.4302978515625,46.14484786987305
96.676,256,0.00085641,404.5025329589844,832610.0,50.743873596191406,369.6531066894531,10395805.0,53.66911315917969,52.6186637878418
80.307,128,0.0010942,384.5963439941406,14594216.0,41.078792572021484,353.123046875,31187442.0,45.99163055419922,43.60667037963867
88.499,256,5.2319e-05,254.2851104736328,182638800.0,49.090415954589844,262.0113830566406,181428704.0,53.373653411865234,50.938720703125
114.37,512,0.00020824,322.62286376953125,156346848.0,55.3774528503418,365.173583984375,167105792.0,59.467445373535156,56.455360412597656
111.81,512,5.2319e-05,317.43804931640625,193952928.0,52.32673645019531,306.35833740234375,189864448.0,56.916263580322266,54.952781677246094
114.54,512,0.0010942,413.0747375488281,96517840.0,56.64680099487305,411.575439453125,75594072.0,58.756656646728516,56.340206146240234
111.51,512,8.4164e-05,312.2134704589844,178518352.0,51.77217483520508,304.91461181640625,174248240.0,56.642921447753906,54.29823303222656
83.854,256,3.4922e-05,256.1766052246094,271557440.0,49.045074462890625,258.26934814453125,274543616.0,53.32346725463867,50.78044509887695
70.043,64,0.00020824,335.8821105957031,166473152.0,52.120941162109375,365.5181579589844,152624416.0,55.86848831176758,53.70940017700195
72.4,64,0.00032112,355.61846923828125,404390944.0,54.038814544677734,355.7950134277344,441250848.0,57.21199035644531,53.96453857421875
70.74,64,0.00014963,312.6576232910156,109273616.0,51.92258071899414,341.3648986816406,99421488.0,55.88652420043945,53.6829948425293
84.008,256,0.00041458,380.10333251953125,52382420.0,9.093244552612305,369.2543640136719,46142856.0,13.5723295211792,11.915518760681152
82.005,256,0.0018269,367.218994140625,459615520.0,14.903949737548828,334.9735412597656,404222432.0,19.522737503051758,15.015128135681152
112.19,512,0.0018269,400.3088073730469,656120448.0,54.220943450927734,313.2305908203125,646053056.0,57.76255798339844,56.88802719116211
114.21,512,0.00041458,398.7623291015625,41378204.0,55.074462890625,352.95635986328125,30176006.0,56.40191650390625,55.59371566772461
110.45,512,3.4922e-05,269.6161804199219,253167600.0,46.50210952758789,286.7870788574219,256428528.0,50.76974105834961,49.08670425415039
72.983,64,0.0015392,406.7940673828125,221564912.0,52.2583122253418,373.5563659667969,216279232.0,56.58740997314453,54.69487380981445
99.44,512,1.5916e-05,270.00738525390625,55605644.0,40.32990646362305,280.5540466308594,68173048.0,45.10185241699219,42.03022766113281
77.77,128,0.00032112,336.3450927734375,307723168.0,41.76100540161133,327.520263671875,279512608.0,45.505584716796875,43.82423782348633
102.61,512,0.00032939,195.89952087402344,400842880.0,61.00484848022461,225.47706604003906,362106528.0,62.56877136230469,59.73548889160156
84.901,128,0.0018269,413.0503845214844,719088448.0,50.79787826538086,390.81903076171875,722058880.0,54.50597381591797,51.2805290222168
80.857,256,2.7492e-05,241.25314331054688,143984368.0,42.87285232543945,256.4361267089844,139248704.0,48.63981628417969,45.753990173339844
82.228,128,0.00032939,324.2230529785156,425891136.0,53.475547790527344,336.3139343261719,445862944.0,56.980159759521484,54.38767623901367
96.567,256,0.00032939,335.9391174316406,473033024.0,54.607601165771484,343.1329040527344,507742528.0,57.160072326660156,53.232662200927734
72.205,64,0.00041458,404.6792297363281,832610.0,48.22294616699219,373.9674987792969,968270.0,53.45840072631836,50.65336990356445
98.508,256,0.00085641,369.81524658203125,19667166.0,53.72325897216797,338.2806091308594,22103132.0,58.400543212890625,55.932437896728516
114.46,512,0.00032112,338.7835998535156,360376064.0,56.81523895263672,350.5279541015625,358480640.0,59.371299743652344,59.22966766357422
99.303,256,0.0015392,344.6126403808594,271939680.0,59.93351364135742,326.3848571777344,250380272.0,63.10966110229492,61.952816009521484
70.748,128,5.2319e-05,293.2947692871094,326630816.0,50.75315856933594,286.6343994140625,323055328.0,54.84043884277344,52.13149642944336
81.984,128,0.00032939,319.76007080078125,422849376.0,53.466026306152344,332.1571044921875,438107968.0,57.10994338989258,54.545433044433594
70.67,128,5.2319e-05,293.405029296875,321715488.0,50.681175231933594,286.8227844238281,317481664.0,54.7971076965332,52.083770751953125
97.612,256,0.00085641,382.21051025390625,9461209.0,52.5804328918457,349.54425048828125,15515648.0,56.8360710144043,54.518646240234375
91.882,512,0.0010942,402.82843017578125,97303808.0,10.392367362976074,374.8994445800781,88309120.0,15.191462516784668,13.006723403930664
106.85,512,3.4922e-05,277.84637451171875,159799872.0,58.11557388305664,267.16015625,155094144.0,60.69153594970703,57.952369689941406
108.55,512,0.00032939,262.6931457519531,384985664.0,53.75407791137695,305.42742919921875,356384032.0,58.0744743347168,52.84865951538086
73.278,64,0.00085641,403.37640380859375,15756030.0,52.794010162353516,361.0295715332031,23394490.0,57.08174514770508,54.95265579223633
86.651,256,8.4164e-05,249.5114288330078,244209648.0,47.65129470825195,264.7474060058594,240925552.0,51.524967193603516,49.33736801147461
104.6,512,3.4922e-05,248.92872619628906,133493440.0,57.87105178833008,253.7575225830078,134610592.0,60.97026443481445,57.62051773071289
74.246,64,0.0015392,398.3040466308594,229537568.0,54.32382583618164,370.2669982910156,220859776.0,58.348445892333984,56.448482513427734
102.3,512,3.4922e-05,212.06118774414062,85671608.0,50.142948150634766,213.369873046875,84229640.0,55.00056076049805,53.18605422973633
76.007,128,8.4164e-05,312.829833984375,29726758.0,49.833194732666016,342.3692321777344,22063758.0,54.09897994995117,51.515872955322266
73.66,64,0.0006332,385.4501037597656,832610.0,52.56783676147461,353.4151916503906,968270.0,56.12393569946289,53.875850677490234
114.03,512,0.0010942,411.9638977050781,84287424.0,57.2452507019043,409.6967468261719,54746864.0,58.74407196044922,56.06812286376953
73.303,64,0.0018269,383.31878662109375,691194624.0,53.18572998046875,365.73773193359375,709449856.0,56.49733352661133,54.8685188293457
74.799,128,0.0010942,384.14581298828125,82469888.0,7.095593452453613,364.05047607421875,73152056.0,11.274072647094727,9.183640480041504
91.734,256,9.9767e-05,304.3893737792969,38161772.0,53.37052917480469,313.9518127441406,29904632.0,56.681575775146484,55.169010162353516
87.438,256,5.2319e-05,263.6451110839844,234328688.0,50.712928771972656,270.7076721191406,237369568.0,54.54030990600586,52.22181701660156
70.645,64,0.00032939,351.20965576171875,376540704.0,52.71974563598633,346.3371276855469,372024736.0,56.46022415161133,54.40097427368164
101.12,512,9.9767e-05,228.63311767578125,91391136.0,44.71934509277344,228.5492401123047,87271840.0,49.438941955566406,47.73866271972656
78.043,256,0.00041458,370.5534973144531,60842620.0,2.39853572845459,366.2430114746094,98334136.0,6.634507656097412,6.048221111297607
93.555,512,0.0010942,404.5780029296875,97684800.0,14.397266387939453,374.7009582519531,80488216.0,18.733842849731445,16.077831268310547
111.05,512,0.00041458,383.173095703125,57321516.0,46.9330940246582,340.6104736328125,68011472.0,49.735076904296875,47.54308319091797
85.677,256,8.4164e-05,251.7970428466797,291352256.0,48.38113784790039,262.2023010253906,292293920.0,52.16072463989258,49.887325286865234
73.824,64,0.00085641,393.2325439453125,12119287.0,53.25042724609375,355.811767578125,18964900.0,57.34202194213867,55.34525680541992
80.557,128,0.00020824,276.2218933105469,165530192.0,52.93814468383789,300.1481628417969,150387360.0,57.0412483215332,54.54658889770508
107.82,512,3.4922e-05,291.91510009765625,168697984.0,57.798583984375,273.65277099609375,171014576.0,60.02801513671875,58.02595520019531
112.03,512,0.00014963,332.227294921875,92326416.0,54.403663635253906,315.2165832519531,78346296.0,59.72726058959961,56.537044525146484
95.989,256,9.9767e-05,302.07427978515625,56709072.0,53.632389068603516,322.8183288574219,45289576.0,57.307212829589844,55.589962005615234
