SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
91.0650754034532,512,0.0046771101108483,575.3712798017084,6.416545494127476e-06,0.0018597266153757542,330.0765208924231,7.5486522246391e-06,0.0011723404374464755,329.1248682279147,-1.1526498109013898e-06,0.0009599227585596577,347.4903757517975,-3.252353829698692e-06,0.0011580110524556757
122.465830605064,256,0.0199032214851635,75.11699057128999,0.0003020794597378195,0.007166385902419244,22.47604918175554,0.00017962731617018123,0.003386362458256299,46.23445957881652,0.00019761331513677943,0.004447093734442533,63.246766177599184,0.00021935863765578655,0.004370558791753373
100.564925038165,512,0.0062225738297937,153.03806851700256,0.0004094601102363367,0.002436375831676673,54.31108518698076,0.0001817299073330555,0.0011646867006715699,90.27347589738233,0.00023250666647260012,0.0013055401620012444,90.08383726177011,0.00023045475253502575,0.0014366882864873683
122.481887498912,256,0.0003056063417755,163.5907724888136,0.00042155497951838387,0.0001752029029696738,86.12395151873265,0.00023714651618040114,0.00015066772056804807,100.16943300567027,0.0002631316222549712,4.453844994467114e-05,98.22625718672074,0.00025856635793795006,9.975763967674873e-05
122.48355714425,256,0.0134010068557059,87.8115425394879,0.00036171691751055315,0.005045064604736029,32.047566315637816,0.00018607007012119687,0.002158783520126916,58.93136248357113,0.00022528980907077692,0.002980776186439709,57.68130349847113,0.0002250213190875221,0.0030451620714565257
97.71771614942,512,0.0035150040894447,348.7745917334997,7.18321006998428e-05,0.0013712476479531455,166.04943344236048,3.221648345369406e-05,0.0007587960013238634,216.7165322714444,3.353170683840337e-05,0.0009222952454725693,191.14409076671075,2.800558609956652e-05,0.0009210494193150853
144.223671083491,128,0.0037994020058857,41.100725043010065,0.00044241178485764527,0.0013704514165666527,27.91289730746934,0.00024659259187995457,0.000540936212088556,31.018236886492023,0.0002838233684223831,0.0007241290525928474,29.02814025422137,0.0002738411856022912,0.0007984230002140969
142.549401323038,128,0.021919329470687,70.55228383549344,0.0001543880817852725,0.007610011416851325,14.714579027612752,0.00010637221750485185,0.0037540685604390335,41.38463388822585,0.00010831402893057703,0.004784119545071653,61.85384257661979,0.00011696811362036502,0.004866261689826475
122.47555572957,256,0.0023539533686945,90.24492539903129,0.0004097579684576509,0.0007917307419718093,47.64525905371341,0.00022711358587983134,0.00034717664481996157,59.38404595144147,0.0002552349140603235,0.00039135621069237233,55.560769474608534,0.00026369664884702315,0.0004142956449339921
105.553022262141,256,0.0003943803986385,316.1361623532682,0.00016577196572881362,-0.0002952916639204195,246.0259470004082,0.00012197861275656735,0.00011306651599067169,192.18286616030437,0.00012812618404600183,-0.0003110980538661772,211.20740927994436,0.00011939745903154266,-0.0004115094480384706
122.372466688046,256,0.0011587663488098,140.05446845455944,0.00042578241083873736,0.00035501352444319953,68.85363726656368,0.00024275808212421803,0.00018583072190377393,83.86371240958233,0.00025522167568076495,0.00012881632491348012,87.48977297357484,0.00025772268791149854,0.0001801068238720561
100.564008496844,512,0.001771522215119,221.7896070571053,0.0004183970151143658,0.0006041579774479695,90.55426314796127,0.00019727325471636685,0.0004248289503902899,121.42736789518763,0.0002354167992513243,0.00034904342099839066,123.4800963719753,0.0002335243519231822,0.0004336408261217628
135.852200761068,128,0.0136793560048493,207.9763835949669,4.939651431943175e-05,0.005186355802675992,101.9382248618709,4.631801225727658e-05,0.0023304595736677986,126.92690843192318,4.0165038171883114e-05,0.0028877158543953985,129.33540361515773,4.8932397359676764e-05,0.0029683886139160206
122.370353705319,256,0.0098111419239405,90.08875096569098,0.0003468649235928023,0.00376126303224788,39.254839555453586,0.00017649294034015385,0.0016693752459422347,64.48214648354666,0.00021474216299262574,0.0021211531429522062,55.17780457680062,0.00019917820015664652,0.002061739120676293
122.465836881498,256,0.0012762471391317,137.96009160280911,0.00041549279861208017,0.0004003766047453403,63.906768323132,0.00024873087059170844,0.00019923360269398068,79.01902830503724,0.0002523524233508143,0.00014493118557834682,86.27107356214829,0.0002644775649043122,0.0002071379752378933
144.029244330335,128,0.0018056491434007,75.66403113766549,0.0004514573912760212,0.0006091243270171494,44.152061435808,0.00023910856398712418,0.00026268979263186724,49.75215050146357,0.00028339902933729544,0.00025137298426038883,45.348774975364314,0.0002816333999316724,0.0003446752922748263
122.385950148777,256,0.000681869791306,163.9438072275164,0.0003925730635839453,0.00024027644476156922,79.9280726128403,0.00023667092386691843,0.00016620781195570366,102.23991472955694,0.0002634723954847143,8.279516634903057e-05,98.53282053503524,0.0002482378855056894,0.00013468702113494696
100.570755961763,512,0.000545644324682,252.3299870986292,0.0004001619393085171,0.00029527552885169964,106.42178088696238,0.00020994152713243306,0.0002506886626134623,140.04225333443654,0.00022456331761214627,0.0001644655564885669,143.897089970455,0.0002391399312932407,0.00023402454458716401
122.45048940682,256,0.001023237970929,137.84706090955947,0.000402532839643376,0.0003332334262107704,72.26859380982138,0.00025105962864829177,0.00018363017026328093,84.06525370120126,0.00026501477692764493,0.00011006120428875524,93.22077496103721,0.0002685218443764405,0.0001795180947463795
137.690957955202,128,0.0030934472597434,177.01216027144451,6.656875897642539e-05,0.0010608849312188078,93.8332448409542,6.193643796975215e-05,0.0005147819982062627,115.92499034621068,6.111733589202153e-05,0.0006170665385953181,111.99674266859464,4.936125627156187e-05,0.0006118451220671681
99.5610981666621,512,0.0007488930453524,299.51613854581234,0.00031787896138105176,0.00039920176045099174,144.41722098552194,0.0001564093238116714,0.0002969345171265887,175.10299400662282,0.00016922899738755707,0.0002586341323176945,165.94859748398534,0.00017780085531854753,0.00028456610458638294
144.311310465132,128,0.0011111877605353,86.00691762728306,0.0004306665000564445,0.0004104858071838396,50.68109350192155,0.00025486199597399755,0.00018004618526371475,55.158403648770054,0.00027587554761767085,0.00014202523693499278,52.655486432783256,0.0002783286266125274,0.00019796182431153683
100.534457941833,512,0.0026823648659781,192.75597384067936,0.0004346937023818878,0.0009087801644047425,67.82269289580827,0.00019381572424011494,0.0005859768018817431,111.93134061591732,0.00022268924621151828,0.0005215667583562597,105.55383167038127,0.00024272360731878275,0.0006646273797550652
132.699820396103,128,0.0036656086980176,338.42780119863363,1.9049304050861318e-05,0.001287035937176285,178.07483986645462,3.772549802238524e-05,0.0006881838806062513,200.78664208708727,3.1639839990444565e-05,0.0006509545270674275,198.89250285548454,2.4610029189172824e-05,0.0006652785499086907
97.4422090059617,512,0.0020267105204572,345.4609437879719,9.233213447160464e-05,0.0007158585571803346,184.14824375409765,4.2659429792285304e-05,0.0004763516621694166,211.19535401018334,4.352729960968631e-05,0.0005483843491311781,211.17031517584323,3.5111511004337806e-05,0.000598750231600819
122.385395936914,256,0.0058839232506448,79.47841587693722,0.0003788963543736819,0.002245594423405929,38.848644390739835,0.0001874417908670287,0.0010318351984350107,57.96800597068012,0.00024242088728902692,0.0012625496446517415,49.31659422329612,0.00022516157600267154,0.00123689032859194
99.2467308965187,512,0.0068108381215471,249.21466746787607,0.00019046509336090311,0.002663581461870551,104.03256437702969,8.082122612210344e-05,0.0013363397997293892,163.26280907676642,9.684574023238667e-05,0.001636849946015122,135.67075965125395,9.58136345231897e-05,0.0017359570647897172
141.081841479919,128,0.0133386239245505,134.29926734265976,7.76982128675722e-05,0.004965074743797288,52.607747481075215,5.742901747496308e-05,0.002234980114265318,78.25699721374407,6.258180852407613e-05,0.0027032630785272732,83.83669498815786,6.894695494282324e-05,0.0028710401054067836
93.8516898477593,512,0.0089820276508884,430.64238590126536,2.1458103221753336e-05,0.0034205263457836453,230.74390015993689,5.464344005163977e-06,0.001857697423029998,257.8100332685263,3.202630262488507e-07,0.001944303569150318,260.3815995238714,5.692581213716589e-06,0.001973640562857949
100.590175423326,512,0.0021353791950429,192.67664244942344,0.0003971396002171858,0.0007085663179855133,81.63645484955534,0.0001950599053691326,0.0004768099882410379,122.8099831809374,0.00022653199187486529,0.00042239670378400786,109.03541832223696,0.0002474474907203387,0.0004991628133067049
132.943562922649,128,0.0010225400715039,345.5892828866314,3.757650953035104e-05,0.00030624169315652215,178.40272353499546,5.2802943811970066e-05,0.00021220537240882378,189.68343734473575,4.170619190333915e-05,8.836695897469676e-05,205.38596184554805,4.006663567363066e-05,9.506911795356252e-05
144.317149427529,128,0.0007467555980179,85.91771025572626,0.00046692800379863824,0.00025942116501141146,52.713304627741,0.0002466507767172246,0.00013861323370210915,57.466625537505806,0.0002896814878228638,6.789452217784781e-05,53.33384321386469,0.0002679406520698754,0.00011634139663396785
96.6450941489492,512,0.0009229512735642,410.1575761068215,0.00010813446410012738,0.00035231245773194607,210.23199044060433,4.881557546062587e-05,0.00026952090349379126,222.56888463562524,4.678343546047257e-05,0.0003359673970538396,231.64474495179732,4.354608585016348e-05,0.00033504646196994426
121.69961724396,256,0.013757789990381,162.3761324303617,0.00017408380076457952,0.005021144330709506,65.48537331805403,9.478429597505731e-05,0.0023680995765699656,97.45551367727666,0.00011293357525977242,0.0030330312981398434,100.17632435604992,0.0001158581581469977,0.003005186778912813
138.379402152507,128,0.0004971160275188,186.82004689997623,0.000106905586990533,0.00018657423695278008,94.07329257529962,8.17604403647327e-05,0.00012687556286213855,113.90192225764089,8.467755802023556e-05,0.0001281305283623468,114.3454001391449,7.668173369689734e-05,8.53255792777496e-05
144.325213009241,128,0.0034742417982034,43.30617233081406,0.0004664136722476028,0.0012450056809892203,27.563989380887968,0.00024185205513540175,0.0004994639472219643,34.92497400282996,0.00029575295212598286,0.0005842147647266452,31.77863487717712,0.00029324139944469647,0.0007449787061038916
133.778293646065,128,0.0013960956956041,290.7260553234115,3.8836384828059785e-05,0.0004921409500424962,156.80100970477727,5.059364390575064e-05,0.0002497776161482114,171.1127798723595,4.407624753818289e-05,0.00019716115009834446,186.40657242879553,3.847241800983529e-05,0.00018839870363746738
131.638594990198,128,0.004994656648705,334.8638414835244,1.835529371238006e-05,0.0016065093478539463,175.39546982510507,3.566559291542746e-05,0.0009566004193888493,188.1274405615373,3.1178754321519397e-05,0.0008830594843398372,194.56300321848283,2.50131169246206e-05,0.0009544431945421511
123.584846956428,128,0.0090792845134273,152.4153749613857,6.676683263426909e-05,0.0035040818694601875,72.53338056674451,5.1889097997406655e-05,0.001674339587119978,100.84481016699934,4.822216148970537e-05,0.0019267636426927419,83.07228088808144,5.505365175426935e-05,0.0020979911181985347
100.571301842813,512,0.0045734308484463,151.62224714392946,0.00041616196760638815,0.0017727756019826027,52.62836906711204,0.00020858431695830468,0.0008680457799652072,95.74580526003305,0.00024284456145091588,0.0009318990588909344,88.9339468219957,0.00023667058094719413,0.0010521314805520645
100.558332161228,512,0.0003701562870209,253.3426629369685,0.00039764252092626656,0.00027657828196265476,108.19844455120908,0.00019521839311063138,0.00023309519854529948,141.7247985166848,0.00023522762480493464,0.00014282118773507345,140.21825052282367,0.00022067226539490613,0.00020901046643508886
133.777850666094,128,0.0003159150798691,318.27712914814185,4.7933930261165066e-05,0.00010745647757249714,166.27491516841235,5.668582071983043e-05,9.738314530217733e-05,178.61270938096868,5.0319624956601955e-05,-2.0437035290784747e-05,184.1825246132117,4.565974697803125e-05,-3.329633478926911e-05
122.468599392439,256,0.0007339731933572,160.1198966964291,0.00041654987498608326,0.0002448639754303294,78.68551855322934,0.00023056841141735126,0.0001691281879543494,97.33030203559193,0.0002679059576903981,8.109685271941962e-05,91.11981448938805,0.00024686258893913784,0.0001411233914983827
141.079894551684,128,0.0008854716661853,176.2723177621198,0.00011819302799039918,0.0002727919849755618,83.6909567783114,9.373299202378566e-05,0.0001446090561322281,106.26525992969628,9.29256692736291e-05,0.00016083257366254148,108.633003648449,8.56536335876172e-05,0.00012726914671455292
122.483014464835,256,0.0034344458395674,78.27881442455758,0.00041981773971937615,0.0012663546539308241,41.11831202721506,0.00021969233583320864,0.0005386390521613956,53.23185665675657,0.00026468819011681905,0.0006441261734890316,47.71187192794578,0.00026623539535740423,0.0006822433292592889
100.570328473212,512,0.0020632348642742,202.97043741371445,0.00039991835208820655,0.0006697135258653725,85.3251011091839,0.0002024068622053934,0.0004741658709532518,117.14591076673896,0.0002340145751272221,0.0004123284394603602,117.72941890047198,0.0002259283300690816,0.00047223524164355314
100.224531227734,512,0.0093413925976887,169.73621511507173,0.0003612955085157463,0.003755352625761146,60.78163866146909,0.00014321039095111909,0.0016926976324638252,107.17339392965266,0.00019347263519953927,0.002137413235140256,101.88000681689776,0.00019128574095509857,0.0022023051430740603
95.6474720673405,512,0.0072810599809649,396.7773909805972,3.835799116446313e-05,0.002802852386313915,177.03893413719635,1.1080701662970967e-05,0.0015520748601456512,218.47525261990884,1.0106249130981959e-05,0.0016898780736084682,229.97702077168557,8.871043428664348e-06,0.0016972785745832239
140.920276567058,128,0.0006347292234087,172.48076594853302,0.00012950044726142896,0.0002023426936461546,85.42625780452073,8.788908207437579e-05,0.00012436032575955495,109.61535254937111,9.397636473856709e-05,0.00012064421108089807,111.18912484955945,9.32035091344677e-05,9.353223118180653e-05
143.429965465251,128,0.0005795591333378,118.50014151056025,0.0003836058185411747,0.0001959138527684093,57.41567439023854,0.0002260614488122654,0.00012550071331309987,74.83460749058143,0.0002452146810385005,4.399666168912053e-05,68.93784898243239,0.00024841558972656656,9.469964885265556e-05
142.857779187008,128,0.0007744614127015,135.19929897575958,0.00028037213053583857,0.00024604178851409875,66.34876384259675,0.00016203517999818285,0.00015660903899490422,85.70231130190184,0.00017891347830669487,0.00010677130244787366,88.25250593192975,0.0001823060918368263,0.00010819289482385971
91.818913539944,512,0.0003129777322069,525.4853212503817,6.697071475604553e-05,4.243459355859686e-05,308.39407757331026,2.4379250672993368e-05,0.0001592259435397455,298.16365156609857,2.912764890821668e-05,0.00016287201032883061,308.19411377322683,2.1527948081582587e-05,0.00016142434117601893
143.138185584953,128,0.0086475486458731,70.19117426605118,0.0002314541020342018,0.002918436122695264,29.96761535213305,0.0001227069832696476,0.0012536270244685405,54.45453315977417,0.00014809452109126257,0.0017043067320680338,38.68377357807998,0.00014491381907423464,0.0016993708483603158
143.917755499498,128,0.0048109837511948,31.81578473020818,0.0004163870890347231,0.0019168841694387464,20.162634623785852,0.00022073453056723326,0.0007430143114317236,28.13173403368922,0.00027366614635910685,0.0009648637678202357,21.68868212382716,0.00026152404815618337,0.0011152398461171777
100.036764823622,512,0.0008754660514858,267.29127019989306,0.0003771437923745208,0.00041129335812430313,116.18782513072262,0.00017981213631503175,0.0003052485242303656,153.96097473119522,0.00019949858909897727,0.00024684480435390897,155.71254937519538,0.00020623393397937176,0.0003058913120288711
96.0303564393258,512,0.0018031735548137,404.16777355580564,8.059064501313588e-05,0.0006254534159478931,201.54766498180174,3.579291383832453e-05,0.0004185752596422742,226.11477276834228,3.347680766791076e-05,0.0004892534446914344,246.67647792464638,2.9801558510519406e-05,0.0005252995619330987
122.465831381933,256,0.0028804057503782,79.57344874858825,0.0004041254038995868,0.0010778715469085146,42.1824722156834,0.00021854030909539712,0.00043794158389953003,52.75392930854516,0.00026460222576575934,0.0005077241487751138,50.79415477681634,0.00025810550070393064,0.0005441245065690281
143.33810600591,128,0.0010167897598759,109.73432515200479,0.0003765844325429886,0.00033497836673717653,56.488962384416446,0.00022039019681792315,0.0001886426579647893,65.18719173526725,0.00022838753336124564,0.0001163160131998731,68.3092045604499,0.00023430755918957535,0.00015123567159573296
144.276032507026,128,0.0009191022978597,88.16190284992793,0.0004579163243549667,0.0003193148901421983,47.722061825631734,0.00024952824708501456,0.00016223058895768543,57.09949718971526,0.00028865591930433754,9.522595113400457e-05,50.14379866828989,0.0002844007136802913,0.00016010198137237616
122.472800069476,256,0.0026794370173309,84.01812851988133,0.0004006422202172056,0.0009184423896383191,47.32760860076389,0.0002345888920887497,0.00040930132774014485,54.9301963744741,0.0002558342626573775,0.0004512010742370299,54.900478338624495,0.0002684365646554855,0.0005099186335497842
99.5586724569929,512,0.007704631409906,224.11210066749314,0.00025895415552216924,0.0031160465964505278,85.3299700082035,9.65877670244269e-05,0.0015313114658815983,139.21756437256087,0.0001333885467142187,0.0017441496120912331,124.48401070282127,0.0001293956383624222,0.0019591773099220293
100.588912453631,512,0.0012107540437844,221.85072064199684,0.000434108585155826,0.00040842758725441485,96.77619631299234,0.00021223999122563204,0.0003304555650722592,134.5118693774044,0.00024056007361332354,0.00023521692420839805,124.83495550383594,0.00023506295195029883,0.0003110330956993357
100.571836208241,512,0.0116590996601695,169.57911310604806,0.0003639289362181609,0.004714360694866602,66.64210093401341,0.0001488012580953036,0.002124946131863516,101.72295184798178,0.0001883547006882309,0.0026400216165231843,98.43958722973062,0.00020470646544595058,0.0025686756243832954
134.408291036423,128,0.000835889271199,268.5671134755743,5.181927860677574e-05,0.00024066733647241733,140.18495434861737,5.3841666463905536e-05,0.00015960510135772893,175.3495037209396,5.3239605383854133e-05,9.016116849827175e-05,175.8973352599474,4.105926920937425e-05,6.128686790815064e-05
99.7140708279836,512,0.0007204692736783,284.33776310916033,0.00034839087797859517,0.00040391905779926286,130.7772005402752,0.00016247137431921863,0.00029740305401882686,166.84175104312948,0.0001877550361175181,0.00023048360286461654,168.85862495542557,0.0001955613495406384,0.00029127090618014166
100.550905898938,512,0.0108533372028333,176.29303123755022,0.0003726922400819965,0.004107941429007785,63.62521315303031,0.00015900353178522104,0.0019088142604827179,100.41259506277642,0.00021265256630930942,0.002475767812648252,96.85595851312074,0.00020072996598978596,0.0025594265277977713
144.325042663595,128,0.0043590094453374,37.89491208450574,0.0004365370056423736,0.0015389792076089554,24.331840008406612,0.00024733511555568606,0.0006285357984339777,29.947729492757663,0.0002819110249343178,0.0008549504138854918,26.58913638591721,0.0002683985458377415,0.0009558209298205711
115.422726877762,256,0.0007122600618632,308.51543748813714,9.698909276498577e-05,0.0001285815791407574,161.49473424243695,7.856272997716865e-05,0.00011542199463840731,189.95780875894735,7.730183065642781e-05,7.523688983866877e-05,186.10775824099565,6.427406992841637e-05,4.6422628846474205e-05
133.616137319995,128,0.001849831533016,296.71187084771174,3.0940309860952576e-05,0.0006336808498938013,170.56667523256476,4.843042872300643e-05,0.00036000484831732766,188.27457266080413,4.182123539736445e-05,0.00028039828023832116,193.627426391103,3.4767593432483086e-05,0.00027840177201598565
122.468749626393,256,0.000564409318963,152.83647316524738,0.0004267418604952717,0.0002289406112788517,76.69723457290763,0.00023150301271207763,0.00016395318135082546,97.6552773734338,0.0002707529048223411,6.82093694979737e-05,98.65521078458762,0.00025488998241335434,0.0001261712655978751
122.220443694839,256,0.0022128521207774,95.39776895099602,0.0004036586261194226,0.0007049950009950206,51.013668158810646,0.00022436617396341156,0.0003044433722285277,59.9213131787425,0.00023783202287474718,0.0003214962924979246,62.42883440858175,0.00024696644863554884,0.0003308009843727232
122.481355502053,256,0.0071773229961318,85.84491539510832,0.00038217658700178753,0.0027574183975088234,37.04748814582962,0.00018261407876579117,0.0012233915694892018,59.76793756703362,0.0002442908849624724,0.0015216667399053127,50.04169275148946,0.00023096657618512182,0.0015816291363819652
134.980235979376,128,0.0010297406277152,256.27441059639403,5.618964811920417e-05,0.00026080825990241764,126.60703726518997,6.174620025937432e-05,0.0001738826365582316,155.7464991544875,5.8056423059670454e-05,0.0001342326345128237,148.53646666503343,4.357819693892489e-05,9.960731507187104e-05
112.28445793274,256,0.0050259564787067,375.48596161864344,3.0326483598374088e-05,0.0017107832569536274,200.97215833789804,3.939025040443048e-05,0.0009385199655310522,236.22493269481058,3.34083768140309e-05,0.0009329219306279812,229.82698002813513,3.101802277197151e-05,0.0010092527235324158
144.278025160516,128,0.0003237930306632,96.99726042844223,0.0004294732700478898,0.00012317683151856352,56.69158805561745,0.0002613945255162793,9.180163281510477e-05,65.46958908080586,0.00029061044457774946,-6.496378783699277e-06,60.5810312067452,0.0002719929348532337,3.483166802171643e-05
132.229687189021,128,0.0110475487862547,332.6060718144326,2.9741425821308026e-05,0.004174853115323942,169.90853268432053,4.198224643869203e-05,0.0019871601711566747,193.13711821289326,3.514569191321425e-05,0.0022412971274008934,187.86236054761912,3.114312790432304e-05,0.002372850159898785
122.47108353894,256,0.0005626161092191,168.0269758383296,0.0004076715637108134,0.00021535647629545,77.48661703083943,0.00023189015745302477,0.00015537280430730994,99.32494178682207,0.00025511663441417636,6.562026130119006e-05,94.98069637510494,0.0002462292247740639,0.00011697216432310419
100.551081652752,512,0.0021304336282806,210.92313709349784,0.00040812921107589913,0.0007192049222999932,77.76308633157481,0.00020838160817437034,0.00045492700679932504,121.32588906646247,0.00024036631466882157,0.00042287609930247855,116.6814053759692,0.00024078481572421145,0.0004961272744581564
99.9482413043077,512,0.0017957838169242,225.86653712083057,0.0003686796183407943,0.0007150601053284264,102.12410364016911,0.00017704844111836914,0.0005017030659385559,134.89918400722027,0.00020201908340423765,0.0004420425774161141,131.14440709635542,0.00020959021576236406,0.0005336226866143516
92.2702235804196,512,0.0071597391372767,504.03534825493,1.0155282943264946e-05,0.0031682552658548985,290.04425729969734,7.248075227156167e-06,0.0017283957880169785,289.5890414056703,-4.910383149455027e-06,0.0015356916266069335,300.57105330286265,3.329554394537848e-06,0.00174221681029034
130.852560273535,128,0.0027020140987347,334.4598214324417,3.06400841475811e-05,0.0007547775073804985,172.70497784672978,4.578823902207944e-05,0.000432992034997125,196.72506627937702,3.675142431205408e-05,0.0003485417770254067,207.98144032111838,3.553933687704376e-05,0.0004053579257393168
142.910347199375,128,0.0005209523741171,142.88537359108884,0.0003086404363302526,0.000181243840243083,70.3528328524323,0.00017353753337676322,0.00013432335124236367,81.56840490174311,0.0001915223264663825,7.289932005474652e-05,87.47067401278885,0.00018277064266518402,8.00975234947353e-05
100.498253093083,512,0.0013244362245439,226.0152293044705,0.0004210042595432634,0.00048054532509625246,93.69189659603204,0.00020547913464915722,0.0003438336612434639,136.62894415449088,0.0002355356852238057,0.0002664711394568379,131.88914611673738,0.0002401522859560241,0.00036354989529144695
100.585124226431,512,0.002356392832181,196.5530086896444,0.00043219927233685676,0.0007711467970698565,77.75541106619788,0.000204975323794362,0.0005263143824706953,112.4592236640716,0.00023923876260048682,0.00044239072982347403,111.73062503024309,0.00024157022521130404,0.0005566202936648866
122.472633872714,256,0.0004828306388627,165.76425239900865,0.00041360762860395,0.00019967976691555875,76.63736073175994,0.00025265784521771417,0.00015755272712630587,102.76704035202637,0.00026961243421285346,6.143186725529449e-05,95.72742778080452,0.0002510377519438869,0.00010971008417074624
143.239351719277,128,0.0003741145888606,131.80555611175856,0.00036490672520953524,0.00014532581690992902,62.82543687306553,0.00021540279629946358,0.00011562943876816042,78.7539760081032,0.00024043797591656883,3.126597126800027e-05,77.91718364603025,0.00022260997124846145,7.495014179872439e-05
140.942922132882,128,0.0026142204387455,164.16417597365705,9.458167036599765e-05,0.0008339093368311379,84.23030861257769,7.130598780437932e-05,0.000406521367852505,109.09188224364333,7.65457174400207e-05,0.0005245931809938809,104.87238519644116,6.661056147731816e-05,0.0005081346977388931
143.013074782825,128,0.0003121106113741,136.18296988021388,0.00034164677299082594,0.0001340548984122452,64.04361125027262,0.00018543865318825753,0.00011901007572062109,80.14727283871458,0.00020165340745258883,4.117676371493536e-05,83.72320550059008,0.0002124739430390935,6.190782215311824e-05
