SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
79.313,256,2.7492e-05,241.37411049422423,137604482.05119577,39.121398399488314,262.21146318277124,137421637.9670524,46.76811235110252,42.3947351406529
83.087,256,2.7492e-05,256.0947907310155,225742430.9943576,47.07596037620012,253.94116442568122,222540799.43262726,51.6263616484967,48.00195063488474
97.826,256,0.0010942,389.95632231144714,95053444.93181443,56.90298806979778,348.22449291918304,98770120.48796786,61.87101037576411,59.784597169810475
98.669,256,0.0018269,334.9838518740588,760714873.1420572,57.35849279661529,323.2621379770538,832330109.0723836,60.0033386977388,59.7048659358709
82.185,256,2.7492e-05,247.42343591306673,182274082.024829,46.3574884109239,245.79480047149912,158599430.537009,50.92646908640677,46.34654589628439
114.26,512,0.00041458,392.8091252564031,43063114.76757999,57.227721805325785,361.8611768472169,30032844.67536832,58.88675135274033,52.94352407428724
101.29,512,0.0010942,321.6101265102613,71557763.23648092,44.560932445111874,259.04836539971785,14162038.15090356,47.50548624715116,46.55176528033151
74.069,64,0.00085641,378.7780538413388,10936539.069843704,51.535861285855276,360.7164519123278,17412983.22399967,57.731559146245665,55.74395012265794
94.442,256,9.9767e-05,286.6769045342387,44607290.16145056,50.888822848258904,331.85675175413184,33362049.519931097,56.65267956132318,55.682718346189525
114.94,512,0.0015392,428.97109555995826,260766195.20329374,58.2962662291104,356.3632855258608,238850601.2172738,59.04500044528832,54.319317327774066
82.084,128,0.00032112,319.15868107859416,435181871.7601531,54.48201545690015,337.26395553277655,479533868.79370666,58.82505496177789,52.55995857932474
77.24,128,8.4164e-05,295.5425961578052,15515577.907471053,52.09626036234693,325.6402791926708,17176907.578669805,58.27903748832022,54.422298259233976
80.564,256,0.0010942,379.80831954797026,62153289.93429842,5.220262813706054,371.237536793864,52988602.56284018,8.929467346130073,7.5891797485905625
111.98,512,0.00032112,309.81650083443964,447963324.38152343,51.743637211875836,358.5476017831131,501891677.3244909,54.56448337038802,52.42293112799843
74.046,64,0.0006332,363.76923033640065,860770.4225913248,52.54879166742219,340.5518213818231,994638.5751773675,57.653160155676794,51.31888095514431
80.004,128,0.00032939,280.08002171838,368267907.2859932,55.516046256894995,283.8530506052018,335588235.10101753,58.122236730759546,54.913433169406424
77.856,128,9.9767e-05,303.6951200012427,20514911.49474685,51.69396336631837,326.2623685519169,22840849.780192293,58.182590370334175,55.72599049578718
94.351,256,0.00032939,331.7906623842079,453287520.80452776,55.0568319744805,333.5255914797211,455396091.8292514,55.82161302117945,53.87773664091086
86.649,128,0.00085641,383.425062541874,24427902.949109554,56.51812137496555,336.37829518161647,26497771.788017463,57.639944380756276,55.42639356604209
72.331,64,0.00085641,411.87505991419647,9605909.087672736,48.2961053397013,376.86178696646334,19167767.339006085,56.49199335610482,51.750856372944426
78.069,128,9.9767e-05,291.83449020229085,24123533.75934604,52.048530626377385,305.04529596417785,24653140.938260514,58.48501013809622,54.303324226284964
74.222,64,0.00085641,377.6601007992848,11092347.515566343,56.04663012385014,355.66074223540903,16556490.337610459,57.6233499856574,58.25236699447568
112.57,512,0.00020824,329.6324408232191,165361058.1865995,54.78294130333488,353.5675740690325,159229286.89715317,57.56367129954726,53.63304527576847
112.74,512,0.00032939,331.69643279237874,474640803.4202897,53.0792675712892,349.63674810388665,481110676.0067607,56.84657037585799,54.056402996352034
100.55,512,1.5916e-05,258.87322849188206,57203749.96225099,43.1144096036567,268.25581340402766,65226851.95756397,48.40670903134826,46.75620283020331
110.97,512,3.4922e-05,289.4072974642959,229112380.65365443,48.36438776555,295.4895990869508,230905585.3070086,54.48106806656264,51.096612482154555
97.784,256,0.00014963,304.11026760100526,85320345.72568975,54.895447988642324,337.83873442185006,76820677.4104996,58.44192267707169,54.40282194582459
99.842,512,1.2345e-05,272.4548550686479,53954468.46450122,42.207473553017,282.0275474161034,70214532.84235002,46.84888049493169,42.917998163677666
84.065,128,0.00041458,413.96382827439464,793471.9634041837,46.63055198989801,383.25134103833983,970166.7589443215,51.189168060237435,48.648941929692704
94.692,256,0.0010942,423.24268901054336,33060126.718078278,33.26354216053254,379.6849077646665,63288879.65279787,34.820909035775365,34.65620306770661
79.02,128,0.00020824,291.977754476511,126223470.35366413,55.31864953481507,306.61367131129185,113516621.54060663,56.80112284042512,52.86373383354759
88.939,256,8.4164e-05,247.152928512227,146865860.3422516,47.322200433140274,248.8793649703155,125864395.48376079,51.38208266164828,48.29394077458875
98.035,256,0.00085641,371.07849251415695,14910286.187572997,50.694996103346256,347.66071839894585,18968491.60544366,56.513366432917685,54.130645452349945
112.9,512,0.00014963,317.2834851961258,67289194.32325187,53.26038843413139,359.6124616028737,50927246.86064337,56.19606056231643,57.62275417738462
82.331,128,0.00032939,340.28640519721665,409741494.37362593,55.23890505517906,327.0652164386989,452255803.71100795,56.935258171217214,54.42391574407117
113.72,512,9.9767e-05,336.3589761955625,67586817.89414169,55.935855983526544,359.9643339534102,48186005.18953921,56.44292056717603,57.14908263938769
96.03,256,0.00032939,343.02947154283504,481835578.06351936,54.567662165596964,348.3046731328338,519422260.1138154,57.54333155863985,52.76373045193226
72.869,64,0.0006332,417.8665236402254,840795.6137533324,52.333551844213666,369.81818621313425,966808.5360762314,55.042537080894256,53.87248289673055
74.178,64,0.0015392,404.45445350973597,235991406.17519876,54.98522605867899,379.8385310159754,224415802.79034323,60.91746315885818,58.96147314336808
71.6,128,5.2319e-05,287.01748716208635,376274334.7476514,54.399478353553725,295.41516565912667,372419240.559705,54.31471365964063,51.37005729204458
96.1,256,0.00032939,341.55444569450015,468812872.8678955,56.44859625193534,333.4057029674241,515094971.50804377,54.90692642628363,50.628018562086616
70.65,64,0.00020824,320.75116886800225,184269842.45767185,51.761508623114025,372.1397194275705,171409942.29837453,53.57676153073743,51.96892228825366
71.473,64,0.00041458,403.9811464161455,25584159.42471183,46.889900485741954,363.2626024426831,32341646.931289688,53.044610856665315,50.02205599686097
82.842,256,0.0006332,417.50740070495607,810732.1060788328,8.640245801073172,367.9374704903172,954754.7148048485,12.24072104367548,11.412612389120566
85.94,256,6.451e-05,254.7700655635199,286605389.72846097,51.24572936812971,275.4188237697409,281100634.8760271,56.6445282953743,52.79944618780358
79.036,128,0.00014963,279.92662058498945,39888619.719926,53.53251367790526,297.1266454430573,38221726.309573434,54.983462022166954,56.3978514621505
98.242,256,0.0015392,365.3183436751776,279399211.1459607,59.482304903459394,342.99056363610316,246037098.18407813,64.47171018702997,63.09789380855865
97.932,256,0.0015392,369.647323649812,255617769.99714196,59.80148903745923,330.21115983050566,254493265.22046417,62.69970460020444,57.64191491290679
79.826,128,0.00014963,261.6683370788296,53617611.83401186,54.10449338097664,301.928294884857,49775115.59882824,55.581477925851246,55.760143977880006
114.0,512,0.00041458,399.8571485444665,40724862.55905872,56.57002838589941,334.76930319400134,27856874.0464176,55.97517822116537,54.74597482551536
70.897,64,0.00032939,367.39491787401903,383887628.41596556,51.12028135464691,343.9855117735049,367158497.3170507,58.0529407946622,55.09954073517796
94.669,256,0.00020824,332.635469631823,140616588.69645604,53.75813853625937,348.526502637662,133170784.33015107,56.53585437747643,53.76274066656247
85.039,128,0.00041458,386.0456354296545,792150.461410892,48.52352790275454,368.049977476084,921441.3969257727,53.81933179791401,50.226866286232124
101.15,512,1.2345e-05,228.52637142451985,55612151.55848084,45.13258546546042,240.20372718112853,62003459.55259456,52.417219771877726,48.64034503465108
80.507,128,0.00020824,265.19348609830854,162300619.51986232,50.85012618124572,308.8492970363394,143690567.79367277,56.28309255083106,52.65936980549951
71.054,128,3.4922e-05,304.000629074297,320944376.7123216,52.19848035888808,287.29323142646393,343331814.74685293,56.083562581677704,55.79567636571913
84.86,128,0.00085641,404.4633880566469,17248191.580826428,48.927078575532214,384.71228605149497,22080428.945515238,53.50438015431023,52.408154092915446
84.728,128,0.00085641,418.40975217294596,13994405.994557599,49.94310447490108,356.20591682585285,18206316.993022818,51.91426860095054,51.574013484441814
84.819,128,0.00041458,402.8996713520949,798616.6665891113,47.77778731565939,367.36815302430114,978514.6793068912,51.939129672250374,52.555266757181975
113.74,512,0.0018269,389.76042030792667,744803948.5936784,52.713361230691575,348.2089231552783,796669961.3301227,60.076465040780775,55.835832429426716
71.788,64,0.00032112,350.9916234907736,390293508.38531643,55.397365246138776,339.81984656403046,417320821.15722096,57.7903619719683,53.91816873645363
111.45,512,5.2319e-05,321.76044131850057,198441681.49250934,50.86207314710631,309.7761922469943,208001774.41865194,58.2751561002209,51.4454695576829
86.392,128,0.0018269,371.40326701747324,755624964.9015416,54.563222180819075,364.9211998103318,803302911.4068826,57.41376592419721,52.77255851049587
113.19,512,0.00032939,328.21026825945006,420416561.4396908,53.58002951948906,357.58435244961476,414108903.55073506,60.30258868320795,58.60152168109878
90.07,256,0.00032939,339.2302136636513,283342741.7009664,58.39221484011057,347.3953887956729,240994062.33442876,59.31396710252077,59.32494971077355
79.623,128,0.00020824,267.66136050338133,143269406.94762984,55.346467982672706,309.48526965921883,125074243.93291184,59.33701002924887,52.41910166272496
74.075,64,0.0015392,400.26944754914933,239479500.35243285,56.820568782390374,383.2356943212945,212470413.9931709,61.16098044226412,57.7101883861557
109.27,512,0.00032112,280.1791866817494,408570125.82776064,43.90425278102645,349.7281051400112,381015241.6489315,51.50080954000117,47.705332691281626
72.039,64,0.00041458,386.2113816671225,805306.2752255714,46.04902195935087,361.0412326385814,978781.4863004582,54.81686867058202,52.097190533966874
114.71,512,0.00014963,317.5922616028867,90813862.30062318,52.60976208571069,371.29515057238586,87978761.74105304,56.81240125275881,54.29038092988942
98.366,256,0.0010942,376.0550335871813,103201686.99930567,56.06608884876765,337.25124556395224,100932309.97775505,61.62185752829297,58.41352335162671
98.773,256,0.00085641,362.81276077328164,23391039.340688314,51.97129775551609,350.86070998417057,23238360.82071758,59.19651500415633,56.36817328569176
114.67,512,0.0018269,396.8249278374293,811225216.6512616,51.33729729372993,377.245227922704,777195538.5106007,59.81511968870564,58.226594382588814
113.21,512,9.9767e-05,341.23243867513565,72608533.87260948,53.55998714300092,365.78863577996964,64612218.292647876,58.05884773196328,54.85457220572999
91.563,256,8.4164e-05,310.52273149315664,41650927.27634072,54.29620815704852,299.35906765754487,30612628.653773967,56.593893720471264,54.04765914332209
107.82,512,0.00020824,249.10681788634153,169744245.95199993,57.55963066150682,267.8562073452501,159295738.33734885,59.38051211665241,56.832906451839605
83.658,128,0.00041458,403.8134467373948,805027.8039785266,47.495941806636594,386.75761835431524,1004822.8393356712,53.71237012321769,49.43011645681245
75.435,128,8.4164e-05,316.9199000338846,39143766.3067807,44.696042091943404,333.6406064747338,32052300.741807003,53.43658494709282,46.921745984862824
85.764,256,6.451e-05,261.3363984641546,292298168.98398775,48.435468270549514,258.68076945544055,278481155.154705,52.53628661269257,49.98758724374488
74.243,64,0.0015392,391.6305144459617,219692697.37137902,54.82794691310512,376.1007352769137,230296390.19113502,56.55959083376584,54.35560706192021
112.56,512,6.451e-05,335.3820810619439,143910419.21825048,54.81422681853397,334.78338901689926,138121178.39672533,57.13981139520583,54.46855949946284
113.3,512,0.00014963,333.8919411385781,58311256.378197014,53.94617705301723,360.19710596227515,40733830.71022957,60.30641664549464,57.072566916488725
112.55,512,5.2319e-05,324.8752537147699,160954034.96971086,54.00940911114845,319.4140282286953,149790345.33199865,59.92664378241118,55.67584232350782
72.734,64,0.0018269,393.5902817799532,641721598.4818205,51.42741298953988,358.8309208510327,714006231.8668326,53.77142678298304,52.665268650407384
76.077,128,0.00085641,402.5816248724221,820130.6096814056,11.297801897378076,368.9532395839334,995537.0635972929,14.479495555842886,13.380988660051173
86.508,128,0.0010942,407.6796373357632,88005125.94663866,55.89429563837123,346.8539731779587,92421361.4934038,57.286338414239864,58.34854906869943
96.162,256,0.00014963,290.3375590314212,78901748.48524825,54.76669414890602,340.1117490687545,72591542.7955368,56.081958984467605,54.16270362528072
93.614,256,0.0006332,404.37591617886443,814223.4188295776,63.1524795225788,353.0616448190747,1004762.9814037129,64.63740959195707,60.390045873850546
85.945,128,0.0018269,375.95627660561996,737847561.9597257,52.29858322350314,366.9997293880744,755159917.7069606,59.46218177006829,55.70529050406718
80.588,128,0.00032939,307.83033562110234,387525101.73215723,51.96775863061568,308.16389453751395,377067642.6260067,55.61780665909737,57.92825962376052
71.771,256,1.5916e-05,298.33466869633617,21045028.724032935,48.41903231989624,266.9916424903321,1569394.8778886732,52.00083541797174,46.61008977934466
72.285,128,6.451e-05,300.18595948531686,389093979.1928619,53.81176076062979,299.2935192544987,399931065.062547,57.689417708072845,53.61526871774927
83.107,128,0.00032112,340.2936300726558,453244614.3584963,51.277078310873115,362.191603853886,502665015.4558221,56.53196086458591,52.189882941988834
72.129,64,0.00085641,419.7982907699232,3648874.1637605294,48.81809608151593,384.03857267945625,15978238.61557538,54.31120628629752,50.54563673249202
82.634,128,0.00032112,336.5890648488304,467097976.2422227,52.75755997596995,329.9769762883616,486468263.49650407,58.92726083115585,53.092741408456924
113.51,512,0.00041458,408.5209077083643,39950184.95719412,52.74329447263701,330.0421433558611,29165984.978304032,58.99871825828478,52.612681281215195
101.0,512,0.00014963,228.49888666108652,114380852.02152918,41.285379528447486,213.10514222749705,102705900.61051837,47.964786977986535,44.440905238352954
111.79,512,0.00032112,303.4641275098742,469478132.1407895,52.143681964132334,380.668151775432,494776577.432288,55.11248074282454,53.36139869097835
70.404,64,0.00020824,337.3216400376742,170873194.26470605,54.25901737495446,349.84933884526214,157107153.38179052,54.123207280906485,52.852687675394435
114.46,512,0.0010942,411.2958861789062,90327665.47327141,58.56716415699792,408.6495402063285,71745494.2641045,59.94053153000146,57.28788275223932
74.473,128,6.451e-05,307.274558225553,161241209.7940081,47.26858659756547,315.05716198821585,156886087.12958518,51.29811992937671,47.942767118336235
106.64,512,2.7492e-05,270.56632002924755,163054862.5034785,56.84422252361461,263.171680085606,160856740.9366755,60.05064168652582,60.534721516825485
80.095,256,2.7492e-05,243.7045582821996,146559438.12503853,40.1522875887465,256.4144588747587,145734337.72805098,45.43119195733465,42.544041937979244
112.17,512,8.4164e-05,342.148335054188,146964513.79418924,54.44122705894286,321.52732718441723,134194076.86789544,61.911792490184034,56.2466258667711
85.86,128,0.0015392,384.7473314038021,240606814.54211587,50.988711982361174,360.4933737167761,231578849.09681928,58.23754865080974,55.12755018818735
79.829,128,0.00014963,269.90368601665193,54899882.9757239,49.755279993679366,294.49078415486446,54370097.17385595,54.77959434761565,55.159530466837744
112.33,512,0.00020824,342.3670330489128,161068739.08776653,55.908414368563534,354.39869019533745,159354236.38346556,59.49592224943864,54.61114630507432
72.61,64,0.0006332,432.1232761083358,815794.7203403105,49.61652419638875,369.76690780890243,978733.8683532887,55.093762998739656,50.543151664870365
101.36,512,2.7492e-05,236.0289577956761,60791130.37888117,46.85194595879862,243.4780899127676,65396652.10618052,52.649312036583815,48.542583515107836
83.983,256,0.0018269,376.30475431108067,441459572.1554738,25.752864914986567,336.1121538854919,382913255.98337364,30.08995872045747,25.86439395648357
97.983,256,0.0010942,369.39690162601374,103388304.41201276,52.82898366678204,354.6081515532848,96275359.57476622,61.63244733362564,54.91641054911363
104.5,512,6.451e-05,235.57097094662072,124234117.11033979,61.148779587960654,236.41026426519136,134244205.85952196,63.54837042330737,56.757850202933085
101.21,512,0.00085641,309.53132827194685,19352301.98652221,44.71305293331788,279.54407192673267,1009016.9194843752,51.61937700793575,50.54302836236918
72.513,64,0.0006332,411.14142010978526,815223.2457082462,48.888962011795776,353.5441358420993,977176.5508560899,55.63769059025119,51.768709306335914
73.462,64,0.00085641,416.6498089962454,15177848.564287214,51.42044377838043,343.9546248765158,21506505.950408548,56.73119422164438,57.42576027950313
98.199,256,0.00032112,340.6545039490051,446116806.9768809,56.47117295787067,341.57493593109524,490003755.1284903,59.5928101855327,53.64881614254479
113.01,512,9.9767e-05,342.3908115596462,79236964.21330495,53.27108371723186,341.49649895072616,66254589.22967905,58.13190199110742,54.99316467540152
74.883,128,9.9767e-05,308.2328556105148,56292675.837794535,41.75896088686541,354.47744181774095,43428354.815453574,44.612695191346404,42.10309457469402
73.039,64,0.0015392,387.9156816693376,226925996.85085043,52.78326545314816,360.22919556670524,215401654.1632853,59.1479785910422,53.8495310929055
100.48,512,9.9767e-05,244.0893856713792,80634382.40731858,40.3101266299875,252.26210081274237,82675605.83201139,47.417253174908744,42.84287254725187
113.56,512,0.0018269,424.1873731147739,738513164.892848,54.23352239041387,358.22693213895946,738372263.9567344,56.64750083777365,57.52948110803143
112.2,512,5.2319e-05,321.2549626489459,177332442.02716655,52.644970548153566,298.05615104808817,173303307.23459545,57.362281740558764,56.12472912486147
74.518,64,0.0010942,365.92332123209525,87309385.08912411,55.40723571875182,358.3987217785865,85438054.09464464,59.86287030624657,57.92381332271595
86.705,128,0.00085641,389.20133098848714,23743560.678614203,56.512349013767334,344.56395916352886,27191311.916962266,59.85062424740585,58.128919178479656
95.609,256,0.00014963,312.0213369018404,75818492.8382826,54.92116143137039,327.2810023158298,71367912.60217614,58.67941951920213,56.436079513891656
114.88,512,0.00041458,385.7761996309775,50965753.628556356,54.11453574734774,379.3870659170896,39948963.174754955,53.881495808316885,57.55607581204399
86.099,128,0.0006332,362.54296375128547,797605.2688844289,55.03339109746265,341.9762127292537,968433.2389423152,58.60998036986259,56.543223676917265
112.97,512,0.00032112,326.28569650764746,483193197.3374863,56.18224934579626,374.68090071486034,496160864.6588619,59.89601985407786,57.90376254843783
80.187,128,0.00014963,263.3843528111728,65276376.01523194,51.40712150961733,297.05733968145563,59477974.750620104,54.4279243358696,54.92789663133776
74.661,128,8.4164e-05,294.83605669595414,108197292.70013289,43.69000722870313,343.91528453822394,99766207.1479751,49.70599620445288,44.204832521292204
98.203,256,0.0015392,337.081595804127,273820047.884111,57.328974846707794,339.88564951026075,251053575.92360023,61.6817116681,62.00266830535466
98.76,256,0.00014963,315.20606917556296,88098909.21305837,52.42255539473074,324.4322209990787,78529806.21802899,57.435490104651734,55.68975232858734
72.497,64,0.0015392,413.1300586171899,215263049.5586832,52.99203022400827,377.8846181993903,219371585.7026407,56.95591986263732,51.40498559630944
72.227,256,2.7492e-05,282.25006134341373,22083234.29413125,45.52879547957865,269.7015443909229,3134269.713144143,49.681592417552125,49.88013203451037
106.85,512,0.00020824,242.37700103395375,216359694.1146466,68.28859847124795,277.17823137850326,202496537.25212657,64.42095872306346,61.00812683757651
76.054,128,0.00032112,361.5923555228883,341457090.5761666,23.028338651378032,335.4916300293457,322572454.7881806,28.23885442295828,25.925382310785327
85.842,128,0.00041458,358.82104818384096,834268.6632088162,51.689113860318365,332.53243375490877,15744289.354019077,52.6805675883489,49.70221319741325
80.625,128,0.00085641,370.55063088876153,854594.1994639466,44.12283170808306,368.13338640505947,969968.1413245341,51.392887445096946,46.9843685517399
109.45,512,0.00014963,274.31066637914273,188878227.9715099,47.15307451636439,268.84940905501924,186917571.43726912,51.8612984550232,50.91447365646605
73.77,64,0.0010942,403.2045201177148,88262966.61890495,56.825749799261374,365.35500692682945,97339026.34916145,61.42938115183119,55.013222166270175
97.257,256,0.0015392,366.9466222764181,269138284.9968704,57.173776438993826,348.2683696904241,236486975.97494575,60.42873831842126,57.894014251722815
110.69,512,5.2319e-05,279.8050879312553,227627816.98428392,45.28915412795431,300.05150486595915,231742566.19350743,50.10859635695763,50.006051081295354
78.837,128,9.9767e-05,290.4251503686117,34974700.03784455,50.5356710887175,316.64688441268424,34568555.65386123,53.92791846589693,52.61559379781359
109.95,512,0.00032112,298.68617120970885,405168460.9035523,47.22151758666594,361.34457382515797,418978186.8701475,49.979315410000716,47.28202859099177
96.676,256,0.00085641,409.1591931868267,819475.812792945,52.70192674675216,377.2150794967376,10253629.641300289,55.67055100146403,51.73142694447967
80.307,128,0.0010942,400.1566926560321,15062125.582888575,40.2764339212477,370.034801335354,32389865.323933456,45.87057535448407,42.436074040495235
88.499,256,5.2319e-05,254.1557533548986,174826953.12049714,47.52604083381119,271.1086080495371,176324193.06735277,53.245738789942614,51.88237233496975
114.37,512,0.00020824,316.5105528345528,163751068.4038584,55.971862737717224,378.49468284165977,160667068.3025123,60.83309236052082,58.57477222893763
111.81,512,5.2319e-05,320.6854490924296,203571470.03361708,51.515548345989096,320.55989371880594,192255739.8367496,58.86580706494751,54.336844759675614
114.54,512,0.0010942,429.26708544079446,93447146.10026772,57.969902423342546,406.81147293793606,76870784.14576463,59.97135032065459,56.81626820177762
111.51,512,8.4164e-05,322.36126981360934,176224279.00332585,52.309457027077734,293.6146157982332,179478804.53736216,56.52096614118051,52.2489715315734
83.854,256,3.4922e-05,247.32045417430956,270029768.01597893,50.59012196351689,247.85770485663417,277271425.4447333,55.590840157127694,52.36159910591767
70.043,64,0.00020824,343.147198154563,172646731.98473537,53.107235957331525,379.0204414592693,145161162.41440547,54.153361471418734,51.41835325611484
72.4,64,0.00032112,364.6871016161701,399282999.3017364,56.584092612792155,365.95513847805097,436399490.3077779,57.5861273104122,54.99028482986693
70.74,64,0.00014963,297.4935462386221,104602844.42496163,50.869796059582086,328.16070882897014,97310382.92837442,54.110514366196114,55.46070883501186
84.008,256,0.00041458,378.57887721785465,53101394.15393748,8.929343937844626,374.3822378751415,46032988.7542982,13.303817670545838,12.195559641253263
82.005,256,0.0018269,359.44656176422745,442754037.380756,14.987446415842436,320.5525784709645,408907596.60624474,20.069775750932727,15.764936897921622
112.19,512,0.0018269,389.1127314447428,658202807.3719622,54.94643542831009,322.2716391564325,643475941.2228099,59.01461066583933,55.09248558394493
114.21,512,0.00041458,408.45194247450405,42988216.186513014,55.609861892654195,347.76800145812246,30387352.707115617,57.68712007348531,54.03894748944717
110.45,512,3.4922e-05,280.8707451877357,246358935.6127591,45.94428469926283,285.28295736497313,248520178.5385108,52.395268211829176,48.609894430783456
72.983,64,0.0015392,396.3183607267981,216614034.25359422,50.5673571280005,379.19870184503594,208432220.22571963,57.168672017958045,53.3470702751514
99.44,512,1.5916e-05,268.9084470001603,56358991.36700689,41.36420581099709,287.3067785531485,69279989.24792293,46.4295761846498,40.759420022161045
77.77,128,0.00032112,328.647669275099,293075034.80721956,40.78795103370936,335.7109895229507,280564284.6495289,45.801281743360335,42.86625052426586
102.61,512,0.00032939,188.63692727769802,405018225.77730376,60.78096664059159,231.4379685603108,376601299.274406,63.312023726194596,57.566726613070145
84.901,128,0.0018269,400.5327600907878,719603199.5521383,51.62958270690043,372.1035622028729,722899096.0621291,51.82860267497888,52.43600766965984
80.857,256,2.7492e-05,243.95902400336965,137219296.7503073,43.582061751178195,266.67778268070214,132385772.52296506,49.16695850435277,47.394651690934296
82.228,128,0.00032939,329.30397740988946,410988544.7662075,55.013714717742054,325.37561896993515,432492885.432162,54.32434295711192,53.35821659548132
96.567,256,0.00032939,351.01055118173184,463475027.97432774,54.41914303526962,327.5631147940536,507980531.35346764,58.53868513338674,54.311681324552765
72.205,64,0.00041458,420.7420676514426,794774.9579685305,47.093213501053945,371.70047702081905,966125.4777347632,52.77227647976745,50.725931328076115
98.508,256,0.00085641,358.3571570715395,19741437.29319364,55.53830215413513,353.55463494940005,22401744.955543257,55.54100003005666,55.49380290737128
114.46,512,0.00032112,352.4587550119895,375125649.98362553,57.19162405894556,337.38119112451625,346961659.298856,62.33160039274083,61.8820397645784
99.303,256,0.0015392,344.5881024006167,269030751.5755775,61.77429030166911,322.3712775459066,255201790.0456726,63.28392683633671,62.00694193480441
70.748,128,5.2319e-05,304.9312414874878,314808239.7899256,50.66961720639295,277.3598193988567,332519797.0709182,52.394780810195876,52.26076111088375
81.984,128,0.00032939,314.6162659777005,404430749.5465597,55.57698715692156,339.26598821924597,446423207.3714627,56.33129533516008,52.54879551368461
70.67,128,5.2319e-05,286.1252905479977,317444865.3363678,52.73667069151471,290.4150619086652,333163858.4088464,52.69982228039812,50.28032558402549
97.612,256,0.00085641,398.033024309636,9423275.478629153,51.332389229833325,353.0258403374468,15553627.292062294,59.44838914545908,56.535698848424836
91.882,512,0.0010942,417.4295278584284,100899893.64430022,10.570372309359408,379.47688864895355,88979615.7531228,15.347213140094926,12.970961552135256
106.85,512,3.4922e-05,282.52368083266276,158878751.29251522,58.48348095516531,269.7086852770385,157442493.81851113,62.678738457499634,60.46932529504284
108.55,512,0.00032939,258.00211589464465,392885975.20002085,52.21195041915496,320.44402814783115,348155540.7627026,56.70396331511963,51.72256350585806
73.278,64,0.00085641,401.23885908532776,15344448.273715707,55.043835716713126,365.4895372337931,22747787.1944625,58.20625354095591,52.517008370683456
86.651,256,8.4164e-05,242.28739431469722,238248381.44853708,46.350800394613046,266.5153532924133,240414858.95560586,53.582383383515996,51.36151636231639
104.6,512,3.4922e-05,257.96362344888297,136177248.38127765,55.894771308705415,248.62387189336982,136114794.24363327,63.666783835567735,56.85669134829382
74.246,64,0.0015392,383.66661854692325,234373592.2140408,52.81050222907339,365.5807258532149,230983417.93660846,58.74603416171687,56.01136767029319
102.3,512,3.4922e-05,218.89270503902134,82392258.60929117,49.482344426046545,219.56461841406997,85462376.22318956,53.89451392457096,50.949340164561484
76.007,128,8.4164e-05,301.84834221903844,30929587.31525994,47.520338760647746,326.46326195929436,21923348.43186211,55.72843459786182,52.17367371565908
73.66,64,0.0006332,374.969588465925,814073.2682247726,50.749301859584214,345.0076825982636,970050.4525877385,57.271629739986984,54.425014706671725
114.03,512,0.0010942,411.2474595015001,81927666.51313628,58.18682095380599,398.51064259486037,53976286.3093097,56.95969048487734,57.056479116790015
73.303,64,0.0018269,391.91529014582346,721762713.9078374,55.30649290184782,379.0570229541395,676127240.4925648,53.99431290632807,52.50389360932877
74.799,128,0.0010942,401.0526526068342,83464470.22797032,6.833537688529501,381.2063492615319,73768405.75522035,10.791771056538863,8.93297878590574
