SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
106.85,512,3.4922e-05,289.9286689143783,161306771.47181258,59.07723213868936,273.62468084117125,161494138.72814843,62.38450173682615,60.27486289739843
108.55,512,0.00032939,257.57707245835815,377746612.0582995,56.18804159119601,313.3854426914203,351452950.1856138,59.682545387158044,52.51541505468312
73.278,64,0.00085641,386.27823489774386,15933862.403628904,50.24480692080158,354.9398142586321,22348664.023994178,56.21424536001325,55.421024904851144
86.651,256,8.4164e-05,259.08638690134717,244380501.40057746,48.83672950695936,264.2249809548578,243199634.64971775,50.7122337268954,48.511130936706955
104.6,512,3.4922e-05,260.123754871268,138905998.93227884,57.01390126855597,242.33124147160203,139026330.81878147,58.44828377904246,59.17506413305622
74.246,64,0.0015392,405.29595796633294,227681916.0826817,56.038677444731704,379.28114369302267,219479287.60583615,59.496685120086866,59.13585082207837
102.3,512,3.4922e-05,210.770790645941,84459781.14353336,52.351918205355965,219.86915673898824,83197074.22486873,53.622818089056004,52.92726925617314
76.007,128,8.4164e-05,303.63398038465226,28823516.13874215,48.88371868569534,330.24180360077025,21967020.462842982,54.7694860208095,53.12498393400084
73.66,64,0.0006332,371.9774162704694,855539.595651686,53.946308904284216,346.22609355921446,993326.5008665182,54.4893503125531,52.21094968638684
114.03,512,0.0010942,413.3486671876936,81806619.88423817,59.97618562595581,399.66678205966326,54311725.35836438,60.647756807339,58.12897189120975
73.303,64,0.0018269,390.96728689875687,690552697.934593,54.04568841916764,379.32129213251085,684764809.6066762,57.55432702278827,53.23260329296976
74.799,128,0.0010942,403.2167880082518,78347523.25919825,7.414133065087991,356.8551482221764,75750259.65144223,11.328472291212636,9.232878580344673
