SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
100.570755961763,512,0.000545644324682,232.9843735011659,0.00045460830563715427,9.927590243858938e-05,119.82655750839606,0.00026130059492491663,2.0791765738471317e-05,140.29292107238308,0.0002545809922511837,1.9997856066934983e-05,136.9548521569058,0.0002380978113247855,2.0664578307400944e-05
122.45048940682,256,0.001023237970929,136.26604652598402,0.00044566493636547585,0.00010591943761102869,61.224781163589014,0.00023844991470797254,2.0180210086527774e-05,75.05332469830029,0.00026700387285043487,1.975536897165519e-05,82.6260598525259,0.00027882828824273584,1.9797218745902753e-05
137.690957955202,128,0.0030934472597434,239.49358214638565,2.4699429020850013e-05,0.0012172563304016797,111.10675925500048,1.4944472135544453e-05,0.0007063941726346413,149.6702324989948,2.3270718805770767e-05,0.0007657576932663216,137.20186449454675,1.8628935745575303e-05,0.0006388539582799648
99.5610981666621,512,0.0007488930453524,281.333422767593,0.0003854443158607099,0.00010374543904015108,140.8187778927228,0.00022745451515313622,2.091646589695522e-05,169.4934749630559,0.00023554388681955725,2.1472305936865485e-05,172.1029560744318,0.00022611674892360076,1.9848076518198336e-05
144.311310465132,128,0.0011111877605353,93.9542636648157,0.00048213702477813353,9.853353458116296e-05,42.582790016305935,0.0002551053410290351,8.821937369220528e-05,54.37123164090572,0.0002597861878509518,5.694755235135934e-05,53.6354607707652,0.0002927526989552888,3.0757004972901e-05
100.534457941833,512,0.0026823648659781,114.79059105958108,0.00045661239735345544,0.0010505277447281644,51.508707162864624,0.00022625189832106878,0.00047600441337078474,65.36585992304872,0.00028401184616419094,0.0005751853878112478,68.75360116830646,0.00025894917631793054,0.0005268597179655147
132.699820396103,128,0.0036656086980176,322.3052290582837,9.859415760509826e-06,0.0014085652229662638,142.65848764749077,2.0269862344748654e-06,0.0007996329266903539,204.96739902171413,2.3322437987281186e-06,0.0008022117443756235,176.59488666544178,2.1215732848463966e-06,0.0007386173317663561
97.4422090059617,512,0.0020267105204572,345.8007359153139,0.00011369140258586558,9.37704983568689e-05,176.77765693290434,7.711113492588205e-05,2.0259981998277077e-05,227.9579232733727,8.189943984767618e-05,2.0610646872945357e-05,213.6429565100573,6.668055500303514e-05,1.9740925679859246e-05
122.385395936914,256,0.0058839232506448,84.06646301557404,0.0004095308768166981,0.0025734333146182763,33.272656712396056,0.00020032750142047348,0.0011047601446134729,51.13976086945492,0.0002479216247401022,0.001393739399410692,45.494243231727715,0.00023301744841760263,0.0013751840276931895
99.2467308965187,512,0.0068108381215471,113.30370732485171,0.00031422190691284354,0.00282936953294782,44.001625066213656,0.00015391401417999125,0.001488139704539732,72.3795415742443,0.00018154146285415118,0.0016800371730458005,72.24519440905819,0.00018567434961874139,0.0016841482585763375
141.081841479919,128,0.0133386239245505,169.24946609452147,5.963815714988599e-05,0.005060260372749507,72.13987955306486,1.3713510053006757e-05,0.002637032483402792,103.6458000598741,3.4204208620094e-05,0.003022243390894581,108.46504266876849,2.6162844142282223e-05,0.00279786929308198
93.8516898477593,512,0.0089820276508884,417.54252618253844,1.0050767627682315e-05,0.0031170005896480075,247.58741340708391,1.176896476349914e-05,0.0019503853955185487,278.4205614058676,2.076184211647108e-06,0.0019390733780693492,282.5687284083795,2.197037490067394e-06,0.0017336244031709131
100.590175423326,512,0.0021353791950429,127.08512841169977,0.00042524164954026844,0.0001797362371114272,60.93697803805096,0.0002589655916377928,0.00015544744350041656,76.07308091218205,0.0002699036772496877,0.00020154719654169755,73.00253188183987,0.0002678615763863911,0.00016269434904012654
132.943562922649,128,0.0010225400715039,288.8935281484275,3.1176333918757914e-05,0.00010107400150913947,148.2227683551914,2.702850433380562e-05,2.109498527775987e-05,193.0249571478678,2.4284183312454842e-05,2.097109701711367e-05,172.01402495206082,1.9495540583751562e-05,2.0819764505724238e-05
144.317149427529,128,0.0007467555980179,98.48042016034279,0.00041587729042200956,0.0001055631989851835,46.876541325203576,0.0002491954889180152,2.1265878838723495e-05,60.8216055357827,0.00027842651520178246,2.0248636522025077e-05,58.47601769659269,0.0002914652608058668,2.090641539830976e-05
96.6450941489492,512,0.0009229512735642,438.29620438680024,0.00018923196275575328,0.00010382531965905205,210.53128198040267,0.00011434348574970406,1.970074579805565e-05,251.28121947445544,0.00010652056942892502,2.0838824904578262e-05,265.5697089243574,0.00010833096003656691,2.1299278171804714e-05
121.69961724396,256,0.013757789990381,126.214179418395,0.00024318132143874853,0.005440905791976161,53.32409772641378,0.00011246063859117056,0.002453079933978165,79.86521848358464,0.00016446262422103506,0.0032883448677501603,78.30084229233653,0.000154023074891549,0.0029048585431961315
138.379402152507,128,0.0004971160275188,252.0020982304977,9.235754867832139e-05,0.0001085604985729091,104.85206289695473,5.4950772973014874e-05,1.9822430704155183e-05,146.07791103577136,5.595471209958593e-05,2.048316356075983e-05,140.43385074181774,5.1463736699957336e-05,2.104697732359192e-05
144.325213009241,128,0.0034742417982034,71.54098343020839,0.00045706785698441363,0.001280212256179213,31.401581750856955,0.0002608591547153563,0.0006379330893447823,47.05463470407363,0.00027991712763533673,0.0006489769141061508,42.29082930141127,0.000263189806208565,0.0006367369810960841
133.778293646065,128,0.0013960956956041,298.7102217308014,2.0067468113834607e-05,9.356681544001084e-05,147.14961221919356,2.2048405740276534e-05,0.00013467526634982133,177.04890483832438,2.139264107676896e-05,0.00010555909657919814,173.90412897036146,1.3692987767123783e-05,6.587116639492307e-05
131.638594990198,128,0.004994656648705,290.0752976440067,1.050134975913937e-05,0.001797098155917865,138.1817007983412,2.228160131355337e-06,0.0009692103683230092,196.31182235140207,2.330344958731284e-06,0.0010579524486324392,181.9696413358036,2.189134702707052e-06,0.000920751851587745
123.584846956428,128,0.0090792845134273,292.64704252850765,1.0037949441565187e-05,0.0032891472470849862,146.82760177052606,2.0323453661901195e-06,0.0017733029679861552,186.66535075116693,2.207258716188797e-06,0.0018829769856163762,189.1926454143217,2.0538093291547415e-06,0.0017625209685443448
100.571301842813,512,0.0045734308484463,93.09414546687351,0.00047923217932199953,0.00136496383697046,40.71156899293854,0.0002585906914524769,0.0007139537256781762,51.37499034261027,0.000288183903685077,0.00079497658700308,49.95975636281,0.000271609263754066,0.0007647666081168117
100.558332161228,512,0.0003701562870209,242.03735470694156,0.00046087564758197293,0.00010546925762227375,118.59335974190938,0.0002506081151337841,1.8607359151276715e-05,139.67795527526349,0.00025513826607354424,2.161963946096354e-05,140.3376562875885,0.00025511165578879943,1.9127290143255503e-05
133.777850666094,128,0.0003159150798691,289.4169391844973,4.784766687176219e-05,9.415870009005974e-05,138.57737433823468,3.482329310514851e-05,1.931024687940637e-05,194.40659876659868,3.61224036909963e-05,2.033629100095145e-05,188.8686330942736,3.0680016789482495e-05,2.0594827103403684e-05
122.468599392439,256,0.0007339731933572,134.47584954472057,0.0004659147101610508,9.727372537832306e-05,66.2183641491282,0.00024613384831212296,2.059065216814728e-05,83.71955778536622,0.00027211740834121495,2.1789644068913512e-05,77.62911151870476,0.00024964911149041093,1.9046072631303573e-05
141.079894551684,128,0.0008854716661853,206.56668885416136,0.00010361010352565598,9.615923101222538e-05,83.9947220926012,6.334866506878768e-05,1.8396902852491972e-05,133.11705614474513,6.907098809867078e-05,1.9717253313807597e-05,116.88136939166925,6.748024252764231e-05,2.1019124690469724e-05
122.483014464835,256,0.0034344458395674,101.11640651207946,0.0004285821395972319,0.001150900455677592,39.75281946976239,0.00024364899761372913,0.0006333378819145936,59.85732663465339,0.0002443178204431763,0.0006809675485037009,57.47553060599652,0.0002448387156031493,0.0007118187150803226
100.570328473212,512,0.0020632348642742,134.01891151121663,0.00042754311778645524,9.534029111833674e-05,59.88015724432339,0.0002523265148414777,3.4064629759853326e-05,79.37647928625712,0.0002530519197952023,5.182852328153119e-05,72.58200632396158,0.0002812412178529573,3.527019157387437e-05
100.224531227734,512,0.0093413925976887,86.47947641554798,0.0004068111896271095,0.0037105817410294983,33.54190028329635,0.0001852705495222937,0.0016602453721058334,53.834759371065616,0.00023236687902132068,0.0019989032926430524,47.87011358532057,0.00021766780222977656,0.0020502552827207777
95.6474720673405,512,0.0072810599809649,376.04916358012844,2.7747633349981155e-05,0.0027989057488382505,193.5624721704837,2.921238363063445e-05,0.001546369421984381,216.34262423717155,2.421565704060435e-05,0.001662752303873974,214.82097722749782,2.0225949739884916e-05,0.0016448081091208367
140.920276567058,128,0.0006347292234087,193.72681073746278,0.00011895419977169043,0.00010000518479804941,84.53128447854444,6.186999036427716e-05,1.8428828521285572e-05,125.93326182572315,7.345744200778078e-05,2.1547164187653903e-05,119.37716644695672,6.196605002868388e-05,2.044333179239876e-05
71.282843119453,512,0.0002661019724801,510.7511074998653,6.211311587085715e-05,9.968190991695386e-05,311.5457721721213,6.028927355697692e-05,2.000948575761771e-05,296.45719708718576,4.744015456269316e-05,2.047924185009369e-05,312.83147403056904,4.045437720297843e-05,2.009653264386694e-05
143.429965465251,128,0.0005795591333378,111.38734731224726,0.0004084257293196221,9.88382080864216e-05,47.08865811444357,0.00020901265551095157,2.0398449113545707e-05,65.07845222248726,0.00023688526291087904,1.9666633970393182e-05,61.25376573138821,0.0002604423911190925,2.072846668153053e-05
142.857779187008,128,0.0007744614127015,147.6238576541382,0.0002894077225251817,9.855701737482262e-05,58.09184082468046,0.0001420900382936341,2.096986218163818e-05,83.13849210316245,0.00018012820709001185,2.1637944596572354e-05,77.13547902443128,0.00017012072384497076,2.006830701287056e-05
91.818913539944,512,0.0003129777322069,469.350814580274,0.000103916609743556,9.809974068340832e-05,308.0790452961035,8.674082417120807e-05,1.9357043723065236e-05,308.66951431515537,7.850168413999044e-05,2.0190227895583387e-05,289.83773020669827,7.010608890021328e-05,2.00776649994946e-05
143.138185584953,128,0.0086475486458731,101.02433528760844,0.0001980168179285013,0.003709344458061744,39.25877102545362,9.716310674621714e-05,0.0016252666386795554,62.15536032246882,0.00012185577650461779,0.0021903939021443793,60.53665607286281,0.0001229506818345765,0.0022265504195462063
143.917755499498,128,0.0048109837511948,68.64129585065788,0.00038929628320577504,0.0018165028368830178,27.735163132381253,0.00020991840244520262,0.0008401525487768539,44.00889849830213,0.00024184656072315274,0.0009354189389171034,39.7079245334091,0.0002348166626929025,0.000885926868374215
100.036764823622,512,0.0008754660514858,236.47101076016006,0.00039868041434982284,9.647917277826878e-05,124.3973235970459,0.0002450567142158219,2.1498106568818497e-05,147.25104712877203,0.0002712338541956089,2.248801772273271e-05,149.72016640587597,0.0002512351325186317,1.9979271329202053e-05
96.0303564393258,512,0.0018031735548137,437.6367989638295,0.0001045767474894268,9.450234319081561e-05,198.91826572597427,7.408903640588471e-05,2.0710505328153105e-05,256.5521697311523,7.763036098515738e-05,2.1414745487115055e-05,253.57601954212976,6.993180032482686e-05,2.067679938009967e-05
122.465831381933,256,0.0028804057503782,102.10010611192926,0.0004409972127679772,0.001268415954653725,42.55494044794322,0.0002277996124864954,0.0006109626583140553,62.35214887572992,0.00025785567452202035,0.0006978441438654989,59.78461550372261,0.00027903660870786247,0.0006512195157602528
143.33810600591,128,0.0010167897598759,109.1228224517846,0.00039011829711469787,9.870203031270476e-05,43.171127376952754,0.00022399338862058381,2.1543234750782612e-05,60.80830265079236,0.00024239375960922517,2.005322221988269e-05,55.12414428183373,0.00022566559971153193,2.1741396043514377e-05
144.276032507026,128,0.0009191022978597,97.04109250970134,0.00044733035953233957,0.0001083404437474714,43.83151497502582,0.0002515960690417278,2.0651255036444287e-05,54.38308744119732,0.0002687147677842508,2.0163040996149953e-05,58.80270150826981,0.0002656887659818643,2.061000356584597e-05
122.472800069476,256,0.0026794370173309,103.29386847693628,0.00044156700544914376,0.0011915060783262393,39.119940116051566,0.00024446434123617973,0.0006142163178796893,57.48032452157505,0.0002550725375920301,0.0006371135903260952,53.80973062818888,0.0002667861550982669,0.0006861525977492959
99.5586724569929,512,0.007704631409906,109.94461692050209,0.0003501220735636255,0.003554844281068015,38.23677158089879,0.00018146557921376702,0.0015301177884793366,63.33434299245572,0.0001958964948500367,0.0018289781788221415,56.791019136287545,0.00020970619958296337,0.001935482465971934
100.588912453631,512,0.0012107540437844,223.27880773464864,0.0004599544034618068,9.847938781090184e-05,105.47882577488176,0.0002480277191348582,2.023720385318907e-05,124.52406029589713,0.0002579141560278596,1.9133816600536006e-05,130.75858677525798,0.0002817419913141615,1.921097599979509e-05
100.571836208241,512,0.0116590996601695,89.03681760417861,0.0003786968184143278,0.004690874916703105,35.332259344440374,0.00017073547305669135,0.0022498321066446573,54.00725333113301,0.00022482607360650565,0.002843631397513214,51.340782128528026,0.00021470785585266526,0.0026179388483013465
134.408291036423,128,0.000835889271199,277.28149325056415,4.332433750078533e-05,9.974096042754633e-05,133.9196430812357,2.8979954075537353e-05,2.0501568557684446e-05,172.0332930520703,3.471733278450227e-05,2.1543238222771333e-05,176.65002294072562,2.404625599967019e-05,2.053021931448841e-05
99.7140708279836,512,0.0007204692736783,263.11287628341466,0.00041003014256694564,9.40222451337025e-05,130.97258168590352,0.0002158755955119291,2.2047809949859424e-05,173.56726539722163,0.0002497808518243812,1.9669569454806823e-05,153.9149412112954,0.00022837088260481834,1.964163491131862e-05
100.550905898938,512,0.0108533372028333,85.10338848362757,0.000368253988322491,0.004327286509492456,34.40431501446185,0.0001897896822158752,0.0018092389115362977,48.8117739473086,0.00023761917841715277,0.0024927282691329634,46.037881317623544,0.00021791459872788654,0.00246863262108497
144.325042663595,128,0.0043590094453374,72.69762070374554,0.00043679797582937195,0.0014449599166347536,27.333334652229386,0.0002241942127440277,0.0007533799197779282,40.211918520011665,0.00027108983754659156,0.0009074372046010727,40.46555776906114,0.0002655502920838105,0.0008317410498748913
115.422726877762,256,0.0007122600618632,320.84728189371606,4.9772120868794605e-05,9.574863267736156e-05,156.70202134197305,4.110448468603291e-05,2.033153005519472e-05,191.1786663256108,3.78787322382548e-05,2.046595603323388e-05,204.46450995769624,3.1775266789028816e-05,1.9957123834912613e-05
133.616137319995,128,0.001849831533016,311.3624563684673,1.0017519332029355e-05,0.00039282399596378875,142.70094898563832,1.3261967000042327e-05,0.00030577640625826537,193.46604257646655,1.2712801913667465e-05,0.0002772008204444134,181.2446161866785,7.4711472198158424e-06,0.0002468107430290645
122.468749626393,256,0.000564409318963,147.82493237603916,0.0004516814132345356,0.00010625308072343934,61.519542279398074,0.0002476980275144271,1.9501781640922992e-05,86.63376059679771,0.0002753058401810963,2.0385636143987322e-05,85.89817499611794,0.0002719013522173353,1.911178746749517e-05
122.220443694839,256,0.0022128521207774,102.74251020560835,0.00043455970697040393,0.0008384512772858414,42.809310100650606,0.00022657030035490056,0.0004598519610104991,63.09177852274234,0.00026993206831947406,0.0005493051422629575,60.68395015955267,0.0002728975068314866,0.00048061397800636623
122.481355502053,256,0.0071773229961318,86.41959711215125,0.00039013112654225866,0.0028958356392864435,31.24046433124988,0.00020248484875509535,0.001291276472960595,51.59552248594982,0.00023042479156649883,0.0016283234321580985,45.57368154354079,0.00022910539634008804,0.0015830890824686244
134.980235979376,128,0.0010297406277152,282.1217520372758,3.9778466095249294e-05,0.00010201725685716214,128.62675954580055,2.795227201505947e-05,2.046796592551558e-05,172.88111452880543,2.9880603070617372e-05,2.0013774554858084e-05,163.91266524387433,2.490943689555417e-05,2.1087727906564122e-05
144.278025160516,128,0.0003237930306632,107.70993553924508,0.00047876214966439186,0.00010587478735991752,43.74302598254351,0.00023732838837760658,2.0110119078229606e-05,63.16497679649488,0.00027297600786931243,2.1311653005877998e-05,61.44105583924289,0.00027497837893000727,2.0701301712250785e-05
132.229687189021,128,0.0110475487862547,290.22876103966826,1.0899742209480613e-05,0.004298843512485244,132.6792342108329,2.1981197426653944e-06,0.002173573702233674,186.99629632828962,2.354976966750162e-06,0.002618879820591562,169.13892678117955,2.056138462992351e-06,0.002513110216246076
122.47108353894,256,0.0005626161092191,150.3257589774007,0.0004487793192434883,9.983072834030828e-05,70.76656150869066,0.0002597657942094469,2.0053691654632435e-05,86.5104583267033,0.0002647317061735584,2.005060104022949e-05,83.17667492561412,0.0002650095618030144,1.933562146041057e-05
100.551081652752,512,0.0021304336282806,132.89341118840642,0.0004463611106237011,0.00014644913481729602,60.04862444672566,0.0002681574932348808,0.00014778777659696116,74.91336787176067,0.00028854754061588875,0.00016767036720152879,77.36255505325717,0.00028214163241329,0.00015508488306251465
99.9482413043077,512,0.0017957838169242,220.5746510769983,0.0004413440343920364,9.592160399326157e-05,96.92820760637743,0.0002378803124843532,1.9688805126405312e-05,128.70859060677532,0.00026002533102793016,2.071793170031923e-05,129.12409096909224,0.0002527911976824983,2.0421750911525438e-05
92.2702235804196,512,0.0071597391372767,459.7616305301675,1.0487627226834913e-05,0.00257898927286418,258.2627058826408,1.1343721452600717e-05,0.001531742428784206,270.59119921508295,2.2801899755902138e-06,0.0014616114419283542,271.124823416222,1.9294707456190544e-06,0.0013073566595543935
130.852560273535,128,0.0027020140987347,298.6459219093592,1.0174950427799597e-05,0.0008196847652372494,146.9238107426143,2.21037602346208e-06,0.0005184426368891243,194.02680375714613,2.26553775254791e-06,0.0005005093604828496,195.74085817099038,2.058785342661706e-06,0.0005027603493734416
142.910347199375,128,0.0005209523741171,137.51474486792904,0.00027700374377503294,9.933405380263446e-05,58.47972208309054,0.00016128563298632457,2.054255370973243e-05,85.81241190387672,0.00018673153293556643,2.0161275905996982e-05,79.19911074096552,0.00016617759295385127,2.0454038236851962e-05
100.498253093083,512,0.0013244362245439,201.98846961835423,0.00043164660993847103,0.00010051953764834051,109.80881413246236,0.00026172511488404805,1.8646533251162605e-05,130.60629278413236,0.00026808155815966176,2.015162226215387e-05,129.97985397277338,0.00024805695760967615,1.9582204764255078e-05
100.585124226431,512,0.002356392832181,110.25720935664019,0.0004766187321814754,0.0006700216208775189,51.85988629316803,0.00023886444076684347,0.00037656441550951375,72.26939613724014,0.0002635354640973662,0.00044646977237476317,72.63232437514075,0.00028227786025488734,0.0004319608198101246
122.472633872714,256,0.0004828306388627,149.24900244007168,0.00043315885568459014,9.275851147623438e-05,69.6911833841189,0.0002429488975600723,2.192453226128291e-05,87.02253665133362,0.000270072125241033,2.0612069772754304e-05,85.09262695084179,0.0002582412131757162,1.899611936299146e-05
143.239351719277,128,0.0003741145888606,122.09391553336712,0.0003376295369792177,0.00010124783792370052,48.58153700353504,0.00019487688639631637,1.9590439567777126e-05,71.89457163781746,0.00022210112469702521,2.138412452430233e-05,69.59615337810905,0.00020628754780136524,2.0079727852321154e-05
140.942922132882,128,0.0026142204387455,202.85554673193846,6.859990658661494e-05,0.001186110341240996,69.65651144162395,3.721279047180437e-05,0.0005583592687952981,126.31144581506318,4.7729499949196716e-05,0.0006979535739717772,114.2223811107906,4.292442039864859e-05,0.0005842215026900767
