SNR,OSR,Power,Adc,gm,Io,Vn
61.1435420777393,512,0.0028281944216758,432.3520579117825,0.0001520316481012889,0.0008183573804299963,1.2077001557723725e-08
75.5228082226321,128,0.0154076667588419,132.0399773802342,0.00023130060166603512,0.004595028547060417,1.2278006235318304e-08
85.2828801536711,128,0.0030543840753363,346.4915907837497,0.00043767443985327065,0.0008472020232126588,1.0679117645542204e-08
90.0445631530367,256,0.0266683561265568,69.08982582549773,0.00045270006345274864,0.0078722204323518,8.945978352594976e-09
83.7074716233843,128,0.0009125156159222,321.8671774387734,0.00046505948582778803,0.00023577548131551847,1.0420656389275146e-08
60.3691881914558,512,0.0043814129208326,449.1770555025504,0.00011958933308266825,0.001380454836004043,1.2479953751751845e-08
84.8687030350361,128,0.0027080072204614,346.6545339056057,0.0004354185678332531,0.0006781612300929137,1.060859729651221e-08
60.1111779733424,512,0.005954834019743,507.6998608265581,0.00010993166178162339,0.0020742284644453607,1.1313829351248236e-08
50.4551747485864,512,0.000732514027208,229.28084990952027,0.000260059714283181,0.00019909608777041087,1.18060150479619e-08
93.2847138264194,256,0.0176684722715785,173.50923162149073,0.00047051552197799004,0.005177850741635831,1.7721109373489717e-08
56.9626764852544,256,0.0007475929052016,340.6080606669383,0.0003997205118113056,0.0002598871471594872,1.048593327705447e-08
111.195980836459,512,0.0280396626248755,405.55315834478995,0.0007164847196279768,0.008288136442228648,3.0045815666357528e-09
76.5064158211147,128,0.0185531579745878,121.91254633936923,0.00025943984687161356,0.005509122973187861,1.4226727802895332e-08
92.722223813888,256,0.0265628707141103,142.13990042271928,0.00042807103804341757,0.00800097281004704,1.4664348864013766e-08
72.9939274466255,128,0.0005107954840303,217.3284222346646,0.0003210437383501151,6.789505002271472e-05,1.2063175279991659e-08
82.2335175125586,128,0.0018128191754966,208.20256345498777,0.0004152524605517081,0.000413742423430372,1.3222273686700882e-08
89.8540224898422,256,0.00771754880964,81.28264060902733,0.000483589727392512,0.0020938170972703164,1.3681027495647823e-08
53.7479566748601,512,0.0012280923025491,259.8030119075147,0.00022428554505147475,0.0002955910210280209,1.1143630689896045e-08
52.4571403263533,512,0.0068555801539923,187.68012207045808,9.878317096010327e-05,0.002145694285653459,8.872407210187608e-09
83.6080700423058,128,0.0011339687673699,316.03743561597446,0.000461616436082668,0.00027642947599209477,1.0749791716559266e-08
84.5854641186596,128,0.0045090324876851,334.1747024049431,0.00044183732775957555,0.0012072985563912543,1.0658712059819423e-08
57.7409455419854,512,0.0007961089799337,399.41727341805347,0.00011980890005200815,0.00015207390385118882,1.0978937351813948e-08
84.121838889867,128,0.0250099560265801,263.3940942370064,0.0004319610655778327,0.007777147998864168,1.2326359411009403e-08
98.1192943162217,256,0.0104999853821126,203.16397323587165,0.0005492943749602447,0.003151480521474549,1.3357052444016539e-08
85.0180170519882,128,0.0010029117531628,333.6244534024196,0.00048226472371909956,0.00030646603295436675,1.012402534266378e-08
84.3058605802697,128,0.0118941916453465,301.3786283381435,0.0004620043134819669,0.003803175616904197,1.1043392208645666e-08
70.8921925091859,128,0.0005349621141696,230.43206424954923,0.00031628910843649923,9.918301385349053e-05,1.1920190501003955e-08
91.8617201196587,256,0.0011883174330467,191.44366045748353,0.0003190286055918861,0.0005528396708496635,8.014293222269089e-09
89.575847428756,256,0.0027100680934694,102.41510167082528,0.0005182988675657537,0.0007528737108824812,1.1224332746584435e-08
56.8872337984181,512,0.0034097561984595,320.1735258729632,0.00011823220942388626,0.0009949523494027057,1.2337108777379171e-08
61.3489287038816,512,0.0018435931078876,418.16773428833983,0.00019959015671978475,0.0005115334381484464,1.1623869619031342e-08
77.6204905966216,128,0.0032214270822515,137.94203420693196,0.00028848763116790557,0.0007612192210425938,1.1805675115311666e-08
59.3287739678184,512,0.0058832828867536,460.53583443223334,0.00011315038694979356,0.0019520006948551053,1.085964597760002e-08
63.8124038144162,512,0.0022059501932032,435.26529566300695,0.00030955625693524717,0.0006662075171927677,1.1657673999082744e-08
59.9312015259686,512,0.0104607169947785,483.8064040278206,0.00011385962191532287,0.003255175633772752,1.0997036316825078e-08
58.142865261817,512,0.0289295925758995,407.55149546622556,7.995512043486641e-05,0.00863644832027929,1.1185921047629501e-08
80.3665110236366,128,0.0275015806581846,176.80250919816802,0.00029897839205518404,0.008437642619846012,1.0568449486235711e-08
61.8692473496734,512,0.0005848917839526,537.1255500322029,8.109535223075797e-05,0.0002484781142489564,1.2245985150358744e-08
88.8730029216384,256,0.0071173994267068,62.251669980892565,0.000458028846124621,0.002200538346160491,1.1039160699961642e-08
62.1260304540939,512,0.0123945861640902,519.9947716190509,0.00010688570121992543,0.0040388551673756976,1.1526148774603235e-08
52.0491694779303,512,0.020931254065311,171.18965914420005,0.00014245979375092677,0.006290127724334395,7.423388803116258e-09
63.043399582151,512,0.0134923322193008,530.0446959148093,0.0001292372786618741,0.0042059028211918256,1.2059534479683543e-08
75.4713260426904,128,0.0008970127670835,203.40513880849767,0.0003132049397736018,9.996076541014902e-05,1.1794153309105846e-08
77.919557087735,128,0.0007978601611011,224.59819801759897,0.00034246979640307763,9.824717318050773e-05,1.195865262628639e-08
85.650906314273,128,0.002702955762032,353.30152536728315,0.0004310932561578448,0.0007623230196821356,1.044410006328772e-08
52.7738259816642,256,0.0272221711007318,490.19861190263214,8.171527517703646e-05,0.008271309140210747,1.18345013312339e-08
85.5727776201407,128,0.0061271254122745,356.52919396817873,0.00045956051286094254,0.001829618688777377,9.792852795337476e-09
84.5682495880676,128,0.008389173562903,303.82623728579654,0.00047495874091522613,0.002509824440269163,1.148077385426427e-08
53.791842585159,256,0.0143071886432352,494.8353959026827,0.00010293708928197672,0.004110956557750206,1.0188916400081348e-08
62.1274845908956,512,0.0107562051729638,542.7397267632228,9.753171262429914e-05,0.0035287804582136532,1.1983224938616549e-08
96.4343727531147,256,0.0171378094503516,206.5226838583405,0.0005362903442159949,0.0050959737423194535,1.612392591317629e-08
63.3599530719782,512,0.0045550323964153,560.9470963275676,0.00012419043368958247,0.0014839873694925305,1.1840341047346705e-08
62.6018985824365,512,0.0008666817787929,514.9522543393244,0.00011719962934371199,0.00029797081160017514,1.2454161771457004e-08
54.8371706886637,512,0.0016262996917177,259.438669416951,0.00017996309550518403,0.00044952710028526747,1.1298304330496062e-08
79.5790899935887,128,0.0010746528529011,221.5607567823429,0.0003928984389163175,0.0001495637360006087,1.20693718732113e-08
85.3861662340526,128,0.0038299979728889,353.66130823830883,0.0004268985871874093,0.0010338961371766776,9.789506105469313e-09
51.6533405066547,256,0.0004462708567939,433.0527908984875,0.00010748880856174523,0.0002426033957033216,1.0044752567411584e-08
109.437971041343,512,0.0040168330803094,318.0279574910643,0.0007203758368686479,0.0013335861288965329,3.229788911777064e-09
78.2146429990173,128,0.0015680789312934,168.9654750728467,0.0003433167081525296,0.0003374927365917405,1.3032100474088019e-08
61.6809421969972,512,0.0061432418516985,531.1620791963334,0.00011026261191025133,0.0021545460897826104,1.1977512183265145e-08
91.6073778894864,256,0.0110812216547996,124.79435243025121,0.0004673338400315034,0.003355710815691904,1.7780512075582052e-08
85.5531271173191,128,0.0157838338231241,347.81795874987904,0.0004437299566994307,0.005066980699369568,9.653799733417391e-09
82.9109510262068,128,0.0023338037160144,247.46181724383612,0.00043969161703136917,0.0005820884224983806,1.2442792335875292e-08
101.633517943422,256,0.0048002982591692,315.26445750322495,0.0006599021680883153,0.0012175364749617134,5.285207509313319e-09
57.3036028308962,512,0.002115670756726,337.6028107644427,0.00015204275860456758,0.0006168940543495171,1.2947720676483877e-08
77.88738435287,128,0.0022082369525388,137.11592523815463,0.0003015796467156293,0.0005255207568135484,1.2858613347703445e-08
50.5236531943568,256,0.0028216428828377,432.9628708499124,8.643364680355095e-05,0.000786751800838286,8.822327179126868e-09
50.0581573556863,256,0.000446464282647,439.1976590363727,9.7904155357557e-05,0.00025080869819447466,1.059726077328359e-08
50.1388642085016,256,0.0178776708446128,479.29078599482176,6.625139190032789e-05,0.005661513894118234,1.1127496080386082e-08
86.1628091718997,128,0.007269055004255,345.982102893242,0.00045640479739516573,0.002100156738197163,9.914474534145583e-09
64.6079015742904,512,0.003637877453535,546.4823817133524,0.00017130053538551553,0.0010003649017443926,1.0690747482695057e-08
100.821309821362,256,0.0049657685691328,280.30271052996557,0.0006307642630015199,0.0012719292889640647,6.378931374991012e-09
50.797274162791,256,0.0026870820971904,454.02907185668795,8.989745498674889e-05,0.0007685811106749929,8.451271599505514e-09
78.984483459221,128,0.0011605242541945,219.10807169616893,0.0003587591734594751,0.00013142796761631307,1.278105179404229e-08
62.7508444304055,512,0.0018579804634169,429.08565775528274,0.0002287828973116993,0.0005920076403615169,1.2412937856281617e-08
85.1843324828563,128,0.0029743856793376,357.62299283750673,0.00044783883895638596,0.0007880141996570995,1.0784641335942639e-08
61.0797590856589,512,0.0083325426385446,512.7571486214474,0.00010332808675757077,0.0026491438016448287,1.119241589179617e-08
81.1946258876327,128,0.0011985701479808,228.57619663907542,0.0004401785796727386,0.00024369586328438443,1.223464052648819e-08
52.0877077865581,128,0.002118209811967,299.94973043016626,0.00012049130500140421,0.0006046325904284345,1.4180264799484637e-08
58.6055181720742,512,0.0017418326417267,376.95685825302155,0.00016562683657078052,0.0004660282251542322,1.1677567842802082e-08
56.0609848161336,128,0.000482267510359,291.837583898964,0.00027795668251801,0.00011601491376322655,1.1889128812568529e-08
68.1803851139371,128,0.0006176411761072,238.62359874472992,0.0002938881028455279,0.0001508339517308825,1.1521119219316094e-08
75.8703629410671,256,0.0009136904313753,220.65253906787464,0.00037219209747473654,-5.6116460349523126e-05,1.2254408458998956e-08
86.4434900557211,256,0.0077987162976547,78.41916788452333,0.0003725114496025921,0.0023081239523199703,1.2731461455510585e-08
111.626493923608,512,0.0281433355853958,417.4584032189929,0.0007470779159229634,0.008588402169890699,2.999042320121892e-09
82.7828953362873,128,0.0067896421567987,212.70373540776993,0.0004470887732637346,0.0019543982912433137,1.2647240103017023e-08
110.17357906779,512,0.0034866695564374,342.38679052675565,0.0007318582880284007,0.0012324598453705327,2.746508118653009e-09
51.1941129280699,512,0.0077736079105734,141.89076020859972,9.524103503259197e-05,0.002463280811737638,8.72991666960505e-09
81.5223057790229,128,0.0029861278850598,177.83499285562365,0.0003748462963997324,0.0007489561354052182,1.2906316455859217e-08
70.7851738102349,128,0.0005508019125148,213.28969754312394,0.00029098266336342253,0.00010552718448190257,1.1364034432208306e-08
99.13659917496,256,0.0178243428235648,210.19704828267308,0.0006079983279005549,0.005052246211446686,1.1742206420768823e-08
83.3247145445059,128,0.0009711822392556,311.4322049436233,0.0004974978263253772,0.00024300268298826924,1.1000683833755144e-08
53.0556850046618,512,0.0010981403771017,243.42280316760167,0.00024566985779711655,0.00025633051842325396,1.0973615202970848e-08
70.9662696543237,128,0.0146506805279568,143.10079667268175,0.00011620374782550733,0.00465124679373212,1.1359943767357497e-08
58.6710123127818,512,0.0049733017455561,429.11433836958764,0.00010606783411240865,0.0014580540853570733,1.1606681968113164e-08
55.2435781113467,512,0.0003555615387366,343.06784316829584,0.00016338572250439458,0.000301326695808027,1.0592818401872771e-08
50.9788183805076,256,0.0045810111850537,427.0731930805387,8.801540110244172e-05,0.0013707389637282956,9.022212307922451e-09
62.9212439464806,512,0.002949504704254,476.1424023381488,0.00017713554091744582,0.0007094846451056486,1.17982927856971e-08
59.2944731003179,512,0.0173925988459987,404.74540599312724,0.00010711857984784896,0.005720293589506118,1.2317344300838344e-08
76.0357655563926,128,0.0047397234427251,125.64877786534566,0.00022965430045498086,0.0012709550695106907,1.122795803488342e-08
54.1386447252021,256,0.014686085970702,461.8704864094385,0.0001079315398815265,0.004393143582494442,1.029040884629681e-08
54.9785061951115,512,0.0049564757164025,265.7037699971385,0.00010423474012632883,0.0015213413231869991,1.1105650267441967e-08
54.2210900367504,128,0.0077066618253945,313.76148396690974,0.00010423155311661996,0.002072729671418991,1.4465749119936824e-08
55.6726161627183,512,0.0187896942230102,296.8315845872043,0.0001019031896130323,0.005742285427021133,1.1775135229824607e-08
56.6663879367912,128,0.0005005135022336,277.06676838869964,0.0002701351086305594,0.0001156996328653759,1.161051497984922e-08
54.3324819717901,512,0.0100379155533843,261.18644796008476,9.263550113505573e-05,0.0033705809865638954,1.1506640883425299e-08
109.414279114635,512,0.0124771762727353,273.1269563690846,0.0007163878959179214,0.003643826167073514,2.3829308539406115e-09
67.9770207933428,128,0.0165411917763609,166.4250764840878,0.00011389068210223871,0.005068013186331499,1.1077038477954503e-08
76.2005437828637,128,0.0016137323765577,148.71030964942344,0.000272830337161274,0.00032524864608402334,1.2637467506429155e-08
57.2527143759503,512,0.0176682940036166,345.8423319484019,9.91495052735596e-05,0.005529416090404081,1.2036852125244453e-08
86.5544487151386,256,0.0163510911579577,85.43214739578553,0.0004028745133385019,0.005048486576864693,1.2261986508622572e-08
64.0492423317705,256,0.0012643206547833,268.33001339077794,0.0004924779983240923,0.00025092224864512776,1.201239442516516e-08
103.819710739059,256,0.006037847311934,408.5766739291402,0.0006854735987201566,0.0018718370932831684,2.1240463104343387e-09
93.7100093383376,256,0.0099843279437494,190.93421607232744,0.0004875740399422207,0.002868109681482777,1.8082555218879035e-08
89.1705777860788,256,0.0168724401349414,67.36468454423884,0.0004914656465566946,0.005099573305209822,9.995645047666586e-09
65.106519585037,128,0.0005051796254694,277.42226365511505,0.0002802957932875672,0.0001376140164837243,1.1614014184973363e-08
57.0592200854238,512,0.0041762896609161,330.13269034262214,0.00011132607900212033,0.0012047922692013302,1.1615989145135482e-08
63.8954057355157,512,0.0019481064234899,428.15061991011106,0.000301252622142329,0.0005569953666318013,1.2059556292510349e-08
50.1088977238008,256,0.005440043074383,426.0037272245892,8.485362640275307e-05,0.001695432109160966,9.087831970672501e-09
61.8398827737579,512,0.0096389539045193,517.0708117534871,0.00010184112802796463,0.002947091299344362,1.1694685715189849e-08
103.374074847267,256,0.0128645195850796,413.1043353315422,0.0006953729766535983,0.0037074024857067173,2.7897893393195725e-09
102.389962080537,256,0.0045224735460979,338.5762765555228,0.0006572949709454385,0.0012778082897746503,4.198828899201185e-09
59.6056062226512,512,0.0190477458912627,454.48877523097707,0.00010881108907367434,0.006017453553457703,1.110630938392116e-08
84.9800291085434,128,0.0024840249040819,325.70040401655626,0.0004459206944065402,0.0006407281444059472,1.057759463465974e-08
102.456834145196,256,0.0096194396189756,390.42353656114915,0.0006445274027386549,0.0028601644042513114,3.250223601317708e-09
69.5226550096941,128,0.0010340327500076,239.1780354712565,0.00027783060304577994,0.00015588503708058443,1.1740326715711455e-08
83.2158128047987,128,0.0198054567216368,268.3314211228048,0.0004283795193066372,0.006081873240770892,1.1451026331182341e-08
63.5669354526126,512,0.0041652928399008,566.0737519126966,0.00012276397173479622,0.001348325740488255,1.2086095621077262e-08
82.6374900349045,128,0.0007932730849244,289.72427221751303,0.0004515180372567477,0.00016693728294255372,1.1677232196142505e-08
101.980104006871,256,0.0117043460407993,358.44642193080193,0.0006541276686619366,0.0034135481333014673,4.378930779317665e-09
61.752944302006,512,0.0316981357653404,488.72540453694967,0.00011059371755653797,0.009881387636947146,1.1342118775359302e-08
81.387899916545,256,0.0016637798242012,205.56856005402216,0.0004389405136273228,0.0002803766227898598,1.3967852346137721e-08
57.513082296389,128,0.0148930675811846,321.66026602969174,8.347026737452353e-05,0.004483358249079271,6.919192896908925e-09
102.544374935295,256,0.0150236696320508,379.9655707651031,0.0006520361054263231,0.004445902459622515,4.057182804910122e-09
72.9001928967691,128,0.0169509690779721,123.58687017884374,0.00015704190481785317,0.005166824246217045,1.4214784929814545e-08
61.7870150544941,512,0.0003863369064361,554.2700767484575,6.273255416174073e-05,0.0002810416992297263,1.0939450673140394e-08
102.966749837021,256,0.0024932921707436,378.9091055750859,0.0005106300192988399,0.0008486147929255789,2.2029441233922325e-09
51.6205179193007,256,0.0004814654185251,451.90368800570195,0.0001009546625573317,0.0002389425130175958,1.0328635355682539e-08
54.0839972369105,512,0.0036309978932883,202.19734346891246,0.00012037839814094613,0.0012010847774073857,1.0937143531633484e-08
79.9983473473134,128,0.0215548342907328,160.0309591617674,0.00029108771935983845,0.006188618888566657,1.4019737494614475e-08
76.9524578113228,128,0.006110930748279,130.19872949489556,0.0002391749170079273,0.0016996590081651494,1.1835421547816226e-08
81.6947879877562,128,0.0010340147941136,267.4221401675832,0.0004334298488509083,0.00020279900776814982,1.2845783153505162e-08
85.6950700014995,128,0.0097816558617852,341.48630766727433,0.0004302136834495656,0.002817129063915658,1.0005014066285204e-08
84.811535912795,128,0.0045551732759529,344.2112931456381,0.00045379973754029767,0.0013195547633134898,1.0655906987661865e-08
101.334948940052,256,0.0096505543983856,319.11803233645804,0.0006107777408851387,0.002871376724052049,4.8851234457248965e-09
80.3270400571147,128,0.0008557606621417,236.72698466856295,0.00038416155797328444,0.0002238675150023369,1.2740853928636767e-08
92.102865565795,256,0.0014715930432732,206.9870414350281,0.00035050352681165496,0.000501561155675852,9.41701873441423e-09
72.1060673333076,128,0.0008626308996348,197.07490717109863,0.00030679739203849296,7.772418431044043e-05,1.1185474060031938e-08
71.210555010079,256,0.001491988529415,218.18144604827862,0.0005238537146336881,0.0002629290142997743,1.1718557584466253e-08
81.7315177884202,128,0.0015452316770848,214.5745118126696,0.0004380572479830615,0.0003115698192144263,1.2653561424233842e-08
72.095012303958,256,0.0011175269370435,255.83507636377865,0.0004412342825382975,0.0002950874745871619,1.0778938977326184e-08
78.2536297282392,128,0.0276471076373849,180.1892934963867,0.00024523793165420537,0.008598222336855196,1.2625901752438511e-08
59.1697753753632,512,0.0073314622369036,452.26936983574956,0.0001098375871451524,0.002400542272475697,1.0832757853625362e-08
61.0727361590676,512,0.0079031217411596,528.1090748027856,0.0001022477938262501,0.002666227767783313,1.1042503669021172e-08
53.886355811349,512,0.0034681769085164,201.02369298131785,0.00012443215506374397,0.0011247706619904418,1.1792964321489008e-08
56.8560284437637,128,0.0004561960703587,288.9218590809011,0.0002862327214753327,0.0001080948212787899,1.2527939706486183e-08
77.1259224848066,128,0.0080510863943139,134.6398313281481,0.00025446543712131934,0.00224688231379385,1.1749559718782418e-08
58.0625479433395,512,0.0168168478851868,363.8389480095322,0.00010218828034640992,0.005226328218699539,1.2180232089518293e-08
81.9132234596695,128,0.0014434330831536,222.28032367651903,0.0004283318156944352,0.00022853198728755008,1.2535848327489816e-08
86.9620109706565,256,0.0139341565563615,65.02342116645592,0.0004128375416831837,0.0043244451511539935,1.2782929856285497e-08
97.7701608950914,512,0.0080269215263212,123.28018420837448,0.0006740592129124567,0.0023717031608591955,2.2190714124727922e-08
61.4550269820603,512,0.0048440818349292,504.37768030391317,0.00012147757689028755,0.0017152051961008593,1.1728411823431365e-08
85.2355326944276,256,0.0267000570005948,66.30996380658125,0.0003245011115081457,0.008348379856904472,1.2421548418402493e-08
82.1838458227847,128,0.0007052877061075,290.2956122911074,0.00045651074707916744,0.0001458975347098037,1.2065276954376658e-08
87.3375497927373,256,0.0009249937561059,181.41983592410355,0.0002800643056562174,0.0007896420941892927,1.6180012743066105e-08
103.484103700053,256,0.0255539769976323,393.10442078099925,0.0007255037285975619,0.00816533797114783,2.7436406054282467e-09
94.413284763561,256,0.002386509757616,232.18941288923264,0.00040445121325086294,0.0005942134838145695,1.2444258582949134e-08
85.810760507803,128,0.0145694343394592,363.5477857133896,0.00046372638609374473,0.004514580490717391,8.684530392039821e-09
82.0401315930888,128,0.0028761900642176,184.75765127631288,0.0003975332471054046,0.0007052942031380495,1.3269345003206986e-08
59.7545218583134,128,0.001268054813519,301.380952543133,0.00022071851876369366,0.00026475250245765327,1.2334525048098533e-08
79.6184643942012,128,0.0046745661346531,136.98316915676656,0.00032331536054277203,0.001252512812555217,1.2726115158924068e-08
57.0364424875596,512,0.000784446903326,386.3602197645133,0.00013177855011927575,0.00022108466599360092,1.1062682830363541e-08
58.5533678171538,512,0.0251919476307305,420.0497101476555,9.372312640919049e-05,0.007870019974418612,1.1487910442091075e-08
101.152423200379,256,0.0235443053977065,288.4345821732382,0.0007033841315164655,0.007355943535794783,5.865220938325924e-09
61.6967525842738,512,0.0018668515373209,455.61790450444835,0.00021668783632625417,0.0005446420511993309,1.1335342840062043e-08
58.4246112030114,512,0.0059301315018192,424.1254764600001,0.0001081072533606475,0.0018047689312288508,1.0703194130217818e-08
78.373033625134,128,0.0293159947800864,166.0979986243549,0.00024054791779096397,0.009271431017106877,1.1040043160065645e-08
75.5385546376839,128,0.0008346874896918,207.29354873343453,0.000310604982958174,9.814491468232153e-05,1.1984015304539653e-08
63.2043576015936,512,0.0015586142245164,494.1866745100794,0.00021225846056538452,0.0003524720564006878,1.241625343579511e-08
86.0084402890539,128,0.0185299779916828,378.82925277816827,0.00045954584721988166,0.005562160334419815,1.1216415168001209e-08
55.6414420918029,512,0.0005313692824784,320.3317502602502,0.00015832730385205088,0.0003187606087567998,1.175736774821772e-08
103.29435295984,256,0.013380375293719,407.23393382337645,0.0006956029106976584,0.0041614235663398665,2.8331835560944565e-09
51.2046197482675,256,0.0021684404661792,437.5605243252239,8.498165026630856e-05,0.0005792764735377996,9.251030460792833e-09
111.254817133595,512,0.0317358813228969,361.67707377916196,0.0007350965968868391,0.009235438681830042,4.971619498647289e-09
52.9946700562819,256,0.0022522548925897,466.5987330167882,9.165589069294079e-05,0.0005899803500000106,8.942467174591884e-09
92.2434330171152,256,0.0020230635082867,190.22888732643412,0.00038974894759985344,0.0003661640612261759,1.2415516086098698e-08
81.3353185757279,256,0.0055936392446105,168.18373960737313,0.0002237995824775642,0.001640026368720601,1.1344587717689281e-08
61.7631548026403,512,0.0036222378022928,483.0535347699503,0.00012479324244756788,0.0011053183123520911,1.183922489709414e-08
80.9172354780401,128,0.0020132533718176,163.41515587528966,0.0003522875923860162,0.0004926790325804781,1.2390890208453605e-08
73.2145444383617,128,0.0071563192966419,124.44464100880727,0.00013910395583441025,0.002062948386410637,1.1232760646067665e-08
102.292009807878,512,0.0073103560234902,119.4574230938849,0.0006432831815303554,0.0021376165883242038,1.931308003554966e-08
86.1779644936628,128,0.0294243740198441,305.5448101828832,0.00045141730377477776,0.008732715250045287,1.0196653342355681e-08
56.1325142618889,512,0.0014554920585273,308.8291301514299,0.00016228218924960205,0.0004054728054340354,1.2136791259099695e-08
104.070281360476,256,0.0039660425940592,390.56703086666306,0.0006691790102158782,0.0012498058277608263,3.060614961800333e-09
66.5395144026783,256,0.0012092246837372,253.40317459158794,0.0004899551547004938,0.0002822299942995848,1.129474608160215e-08
79.8400780359381,512,0.0041767633977676,303.52997122632644,0.000494380075038679,0.001018405721967241,1.0175351805620811e-08
77.2368144680706,128,0.0206713225973801,132.15861728034872,0.00025374731944299346,0.006536372717966728,1.4609537689333398e-08
56.5047819652841,512,0.0016197280076172,312.39024414416684,0.0001566736215858857,0.0004369972501025121,1.2467111555715757e-08
83.6058319576859,128,0.003193624106838,280.5880551053813,0.0004369355653399042,0.0008072307936511828,1.211723376827855e-08
61.7483123879521,512,0.0089695098503974,510.54431092081927,9.817722427722353e-05,0.0029072302472642345,1.1502594973177567e-08
84.9372075727512,128,0.0034716090204032,316.50145489800605,0.00046764181210219135,0.0008893019901407185,1.0342283269532629e-08
53.0957938336714,256,0.0009722873306102,465.3289540661583,0.0001475461303753002,0.00024455993690596886,1.0562410294738358e-08
70.5053263617141,128,0.0007018986606611,217.1090503598892,0.00029357001317729264,0.0001241740653953616,1.2010291917635357e-08
58.2473980580812,512,0.0145264451144316,379.00345037779334,0.00011013285865167149,0.004783961850816835,1.1534064777365215e-08
65.0122261434419,512,0.0020811026255459,398.15586260875136,0.00040823740135256494,0.0006215859202394298,1.237813796181117e-08
101.885744994412,256,0.003283900713239,307.30800124218206,0.0005686996139993159,0.000882866670397995,4.9935569743214535e-09
67.7330960821603,128,0.0172208165697161,168.04220297091717,0.00011071864380037783,0.005415878452213545,1.15478619763269e-08
84.2473306709811,128,0.0171771173230499,315.3854582716369,0.0004794528869522395,0.0052181943527138805,1.096774632567779e-08
53.9977331131674,512,0.0019986862877065,226.24178779190902,0.00018650858969881083,0.0005219849580750999,1.2099346453839117e-08
56.8294770035299,512,0.0014343007872953,333.32285122032044,0.00016503544878510612,0.00042972280857478157,1.2050661794818927e-08
