SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
133.777850666094,128,0.0003159150798691,301.8471487840121,4.7085976647253014e-05,0.0001087788212059038,167.5123330723634,5.628111660514468e-05,9.649119547087218e-05,181.89690693626503,4.797409995040075e-05,-2.0659197041660362e-05,183.7382137647234,4.4757504893186984e-05,-3.384373597269653e-05
122.468599392439,256,0.0007339731933572,161.71076986650243,0.0004196947806770201,0.0002573439566070536,72.87398094641759,0.0002369573167142446,0.00016626174161897523,91.56600311234452,0.00026850032424337913,7.962986803429022e-05,95.04175975634142,0.0002641481917797203,0.00013988863492968968
141.079894551684,128,0.0008854716661853,180.1985214191229,0.00012698584062125504,0.0002509377776404272,88.46915728915586,9.148494647765444e-05,0.00015114495949360265,114.82501805132335,9.25681574989711e-05,0.0001511427630970949,107.03647422599295,8.999713723188514e-05,0.0001232501259267903
122.483014464835,256,0.0034344458395674,76.89360160253493,0.00040842016567916694,0.0013449614639235283,43.102734132115906,0.00021656942211091003,0.000561218795074617,49.69817030777631,0.0002494874644349043,0.000645730669451309,45.128187840559406,0.000258427896050239,0.0007260495414492671
100.570328473212,512,0.0020632348642742,200.03732754968237,0.00041568670027810554,0.0006616342350408184,78.85831250458357,0.0001951596269478236,0.0004528253890163356,123.16214348775942,0.00023461261862035845,0.0003790401690872771,114.37004546852432,0.00022774088432444124,0.0004701069124440926
100.224531227734,512,0.0093413925976887,184.55783806616742,0.0003429484367013631,0.003672647455470365,64.42700367379179,0.00015171967597109998,0.0017050624819957851,107.97991146087905,0.00019781269638409466,0.0021449403007108314,93.52256289885071,0.00019299398628856674,0.002123359257264264
95.6474720673405,512,0.0072810599809649,382.2320797295846,4.101042642252164e-05,0.0030009656037807276,183.43710713329574,1.1382568771997626e-05,0.001499501530084474,225.9822476363426,1.0724187778509495e-05,0.0016672466552753564,229.4909526653329,8.901984789545392e-06,0.0018051322990866958
140.920276567058,128,0.0006347292234087,173.80653899344557,0.00012769458919155844,0.0002031869245010047,84.28455474697431,9.414662612655375e-05,0.00012538877897971308,112.17710817203752,9.649271155623186e-05,0.00011759030493147967,106.603724447907,9.002211732192332e-05,8.99083981317915e-05
143.429965465251,128,0.0005795591333378,119.1357445251725,0.00038589473834906604,0.00019327065762423303,56.29746630941624,0.00021856484968124363,0.00013243053785506274,71.81240595413475,0.00023528399558545168,4.440273996210759e-05,70.27478493968184,0.00023292338902336767,9.092317768091363e-05
142.857779187008,128,0.0007744614127015,133.51333575587105,0.000295538128739008,0.0002635095114680862,71.0660378754005,0.00016430979583538302,0.00015909508141783284,86.08690083732367,0.00018301536629671645,0.0001028336028255807,80.50241752828398,0.00017555604987156757,0.00011618618594236746
91.818913539944,512,0.0003129777322069,516.8803446958515,6.943658065615955e-05,4.140086956669085e-05,313.4785512444565,2.6013967967545703e-05,0.00016301844215664253,304.4808407054894,3.095667650537702e-05,0.00017275272882731534,309.5972851584758,2.0254490189662542e-05,0.0001622245672525324
143.138185584953,128,0.0086475486458731,71.3382728472748,0.00023323231846951488,0.003187619181446987,30.600128106319968,0.00012820036190326343,0.0013502854662316378,50.70891458277246,0.00015170404887757886,0.0016475414502824177,40.06978549689454,0.00014439177203987014,0.001806689378484211
143.917755499498,128,0.0048109837511948,34.65464789040931,0.0004002706842845519,0.0018516813638756976,21.080389509929937,0.00022270637075628354,0.0007258996062600103,28.48441038911677,0.00025973404848404557,0.0009404246511634227,23.7048671377746,0.0002463516707771705,0.0010912546026572907
100.036764823622,512,0.0008754660514858,269.141100398752,0.0003962856703729576,0.00042616294725363616,122.2876763870851,0.00019109561208492288,0.00033033292154287014,148.63403544383996,0.00020164427384893272,0.00024386542950261344,150.48386502947335,0.00020136154670682242,0.0003223430350030854
96.0303564393258,512,0.0018031735548137,386.7172720498252,7.478357372944894e-05,0.000588061116207748,204.62493120074228,3.414443152722254e-05,0.0004168273280571228,235.62546009290176,3.4252918410663624e-05,0.0005057888906811875,231.7482404796671,2.9552438806686202e-05,0.00047725215946288995
122.465831381933,256,0.0028804057503782,78.06647862309661,0.0004092324814722487,0.0010307243990286027,45.96981106254622,0.00023207485639528856,0.00046891689325534306,54.94330957812905,0.0002650808577826937,0.000494486715536361,51.23975818264034,0.00025738296593063253,0.0005588162336774981
143.33810600591,128,0.0010167897598759,108.42192190386577,0.00038917872062166635,0.00033296685503461236,52.97933021022162,0.00021625668435124647,0.0001806930956561996,64.54677353240132,0.00023436525787217053,0.00010945455364626513,64.58104763151029,0.00023819625275799708,0.00015333685125502693
144.276032507026,128,0.0009191022978597,86.35952698668122,0.0004428096472717153,0.00032903322599476035,50.65951654643202,0.000262684327319034,0.00016085932597943625,56.95508450918876,0.00027177900073736117,9.86639026252409e-05,52.25105192895582,0.0002911075627842096,0.00014696765739809895
122.472800069476,256,0.0026794370173309,81.32008849702358,0.00042081568364258113,0.0009213105148559275,45.061614219894516,0.00023941906819539857,0.00039985541754733624,56.705169945275834,0.0002641943730292589,0.00044912540226319815,50.74881989139206,0.0002702408671884558,0.0004929390124216145
99.5586724569929,512,0.007704631409906,218.8235511656175,0.00026116678568331573,0.0028976572352910268,87.06736058685362,0.00010285259957427083,0.0014981005853284637,135.53063639132696,0.00013538337588637182,0.0017018122708846249,126.00807140434856,0.00012281829789544485,0.00184743523372967
100.588912453631,512,0.0012107540437844,218.71519236573693,0.0004253772725622031,0.0004179957393378221,96.73899860135862,0.00020707981274985845,0.0003387735601056611,132.4131158302957,0.00023659504373082355,0.00023242413390462,135.64276020823087,0.00023519579810768807,0.00033396451024833026
100.571836208241,512,0.0116590996601695,170.74140626733202,0.0003470173950641354,0.004585667291634675,67.34163439283535,0.00015650434128336403,0.002046879921064059,97.85697153424167,0.00020455766764012264,0.002454809141203986,95.81271848033319,0.0001927633148577501,0.002711876511686012
134.408291036423,128,0.000835889271199,281.4053458644606,4.916151479052929e-05,0.0002504580870086311,148.11094919206678,5.8649534789623895e-05,0.0001607008397315711,167.08598275390048,4.9953487502890765e-05,9.183150360427538e-05,161.10350172781887,4.496818409846414e-05,6.522388052007574e-05
99.7140708279836,512,0.0007204692736783,278.39297999785697,0.00032801825062742974,0.00037634807760645537,138.6463535831726,0.00017372703399903957,0.00030333750510446583,172.28203375687153,0.00018831158762254178,0.00024488506275864894,160.0508430005339,0.00019441862709134334,0.0002842821140917718
100.550905898938,512,0.0108533372028333,177.64306757777834,0.00038253591156323774,0.004045120714635787,64.87271183463673,0.0001598997052457694,0.0019302617821169194,96.16603030732144,0.00020542328096909515,0.002482631874210458,93.36195615405775,0.00019459243425805345,0.002452833980440465
144.325042663595,128,0.0043590094453374,35.365190438599846,0.0004488570059241472,0.001659719018362438,25.518804145567856,0.00022874024933299125,0.0006427706607985513,30.351910073988613,0.00028651008681730353,0.0007856372599559759,26.304842497493187,0.0002727140283174208,0.0009716538026436091
115.422726877762,256,0.0007122600618632,296.3506264387767,9.657473626894346e-05,0.00012865965698456868,157.6581889960993,8.008290002625846e-05,0.00011622319914559703,184.0035798055725,7.767433025587277e-05,7.362347119609075e-05,184.53014345685176,6.374696427800115e-05,4.8380083598989027e-05
133.616137319995,128,0.001849831533016,319.19196911513075,3.189260302794618e-05,0.0006218868721102785,159.17275705689875,4.85159230909305e-05,0.0003620068298642219,179.89663995658222,3.830401073742555e-05,0.0002970820588560145,185.47540647321281,3.410385172355993e-05,0.0002820635549015329
122.468749626393,256,0.000564409318963,159.0528219717227,0.00041712110601972827,0.00022072885695680245,81.74285357375433,0.00024583478093987446,0.00016466729014428345,94.8082386973556,0.00025511030503024874,7.020312545624425e-05,98.56776297690274,0.00024901078665866033,0.00011925060296731957
122.220443694839,256,0.0022128521207774,104.06415473309247,0.0004059210399668526,0.0007373597106564133,52.37384455130439,0.0002186604488780304,0.00030767468457625286,64.16634160391067,0.00024551240570049867,0.00032143537464968743,58.55250753542947,0.00025092747887236295,0.0003565590069058462
122.481355502053,256,0.0071773229961318,78.77262744790282,0.000364826517272362,0.0028735442008238766,36.955663094750044,0.00019366942730871905,0.0011807881308595679,59.21651512707369,0.00023775280982468342,0.0015237557625525232,49.82043572682018,0.0002212070667464947,0.001536526006725873
134.980235979376,128,0.0010297406277152,256.4792057940013,5.701902662464768e-05,0.0002809194873046523,126.42299601525929,5.830415420955551e-05,0.00015876286024762304,146.79919846120904,5.892216397005905e-05,0.00014001115533214049,147.48180760398276,4.473621871504003e-05,9.655950550280886e-05
112.28445793274,256,0.0050259564787067,392.9969001814751,3.159411878997132e-05,0.0017008795115511569,209.9886357533805,3.95513498887139e-05,0.0009455166460555222,232.37649077074977,3.28747301834709e-05,0.000936168686155024,218.7738633594285,3.0032786253220096e-05,0.0009910867322264804
144.278025160516,128,0.0003237930306632,98.56544865876204,0.00045184222499031115,0.00012067670124783138,56.8646614597922,0.00025991172342959004,8.943710436107975e-05,63.26769244859395,0.00028350585635395994,-6.430139334165417e-06,56.010209026368415,0.00028696853384190663,3.6934440270167785e-05
132.229687189021,128,0.0110475487862547,305.23250998569904,3.0448990743306524e-05,0.003948643172404991,174.06440147495786,4.565356013838727e-05,0.002158704403620977,194.4513477866485,3.686904234296638e-05,0.0021551525199531183,189.9133844674032,3.246520826757222e-05,0.0024347128252440557
122.47108353894,256,0.0005626161092191,153.38428908820654,0.0004324251459918699,0.00022527654205715296,74.73797765878118,0.00024101666925962549,0.0001638641762619207,99.89729564069879,0.0002572602873848718,6.938256352094568e-05,100.2497853043536,0.00026235089671331304,0.00012481033833877588
100.551081652752,512,0.0021304336282806,195.9798998088043,0.00040218423381747106,0.0006844836827050622,79.47417762067244,0.00019253433040856207,0.00045906831810538814,112.62770518883055,0.00024066895491010645,0.0003882221222564914,119.51078370776108,0.00022627883928037022,0.0004903070495944863
99.9482413043077,512,0.0017957838169242,232.56352843141246,0.00035736096882510205,0.0007145879276825258,99.70137977843653,0.00017838890319855845,0.0004995594794227928,137.82463361412235,0.00020778715742223534,0.000438885859672877,132.57162493867685,0.0002082767493726006,0.0005084677019759392
92.2702235804196,512,0.0071597391372767,489.68660174681906,1.0328838105612583e-05,0.002890726616946944,287.9226375024231,7.419587436372153e-06,0.0017055064819092997,291.1147452589543,-4.9027316928966046e-06,0.001508533230587039,300.0977147169246,3.293218638282135e-06,0.0016521949775463885
130.852560273535,128,0.0027020140987347,339.6446877512413,3.163590891328141e-05,0.0007209160736913175,188.75361970053152,4.419020381279295e-05,0.0004259727260028571,186.5556472691837,3.7515087816160345e-05,0.00036941024730633364,209.15955292443982,3.3973412982118414e-05,0.00041451875469647074
142.910347199375,128,0.0005209523741171,136.19415307611263,0.0003057763438320461,0.00018207031051349526,68.64522556887742,0.00017071631952821374,0.00013697001290424295,81.86536587824,0.00019039301473015708,6.699343939427175e-05,89.75312275934067,0.00018249005425894808,8.016930289045025e-05
100.498253093083,512,0.0013244362245439,231.28746627509136,0.0004131948880884578,0.0004834370518946958,93.89915788589084,0.0002066491904108232,0.00033933083588419025,132.5788105534975,0.00022241462448483652,0.0002723080335899565,126.52840858540672,0.00023129199014862507,0.0003621942425409831
100.585124226431,512,0.002356392832181,186.02480633497473,0.00041041388369410296,0.000800870704459572,76.87825098591998,0.0001985734703408108,0.0004886760853793377,115.66690502874212,0.00024348137014006016,0.0004457283001729977,108.35743930988761,0.00023887949132333694,0.000567293338128483
122.472633872714,256,0.0004828306388627,160.52058123976826,0.00040140938707822725,0.00019640653550153612,77.05418974639,0.0002405506431991042,0.00016279005499373337,97.03240712625525,0.00024563753408774863,5.813226408466027e-05,96.77117768626222,0.00024482483314335117,0.00010984603896403612
143.239351719277,128,0.0003741145888606,123.94397823222421,0.000359104155304237,0.00014059420775032136,63.962987027376755,0.0002142736935898396,0.00012005676512679191,79.87233514515269,0.00023968981767576064,3.26930890958023e-05,79.45280554405618,0.00023398324690273738,7.368173256504397e-05
140.942922132882,128,0.0026142204387455,162.091066831137,8.789776480703984e-05,0.0009148811430629288,79.74657132606848,7.299713125187123e-05,0.000410450246778261,107.63238621788501,7.358588152583258e-05,0.0005086810755684409,104.15441430606074,6.859078218918969e-05,0.0004784706482469066
143.013074782825,128,0.0003121106113741,133.33823755853595,0.00031603296869009564,0.00013873405594203017,67.78936465667384,0.00020060823353184825,0.00011996982131697446,80.16158702322817,0.00021112184790979908,4.0818196838975744e-05,83.72157552963299,0.00020234321132808297,6.485079320853736e-05
