SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
134.408291036423,128,0.000835889271199,285.8557894991681,5.094521416653376e-05,0.00024224369074714788,145.79882695059953,5.447068150872158e-05,0.00015355661512423256,175.2714408308824,4.929664516703288e-05,9.176677073203832e-05,161.08008829377383,4.412580264866313e-05,5.960599737913682e-05
99.7140708279836,512,0.0007204692736783,282.47312443667585,0.0003522557734005406,0.00038366081495324955,140.02547920016707,0.00016061911563130418,0.00030222815715511795,162.0278520765155,0.00019444699721249336,0.00024763914819769155,164.81669094319344,0.00017841915320826528,0.00027754554808794897
100.550905898938,512,0.0108533372028333,172.1524293716711,0.00038919800567476415,0.004180600956914509,60.479393855637895,0.00015617735758544405,0.0018859434444881758,104.84479932744459,0.0001989474204382887,0.0022555239400181655,94.16603193284631,0.00019747895654282084,0.0025140670426147664
144.325042663595,128,0.0043590094453374,38.35502812461376,0.00045086030119397,0.0015509206315039823,24.247100245853296,0.00023473167357693483,0.0006608906018237442,28.22010086831835,0.0002814890593997303,0.000819145378904155,26.23453765192203,0.00029117008513969634,0.0009684763349423705
115.422726877762,256,0.0007122600618632,296.8882461554138,9.403423443896314e-05,0.00012015891050565294,149.98611753546876,7.789240233023584e-05,0.00011507949494280002,182.24872262440223,7.71137301200502e-05,7.151975201703098e-05,177.1837169487407,6.211231130836466e-05,4.935647124328801e-05
133.616137319995,128,0.001849831533016,302.0083941368551,3.035709511349348e-05,0.0006175728567296155,162.15242661862987,4.707101650464085e-05,0.000351914020344825,188.52452342167862,3.838824221231552e-05,0.00028344963570432573,193.14192478956133,3.489609144012609e-05,0.0002727713520157199
122.468749626393,256,0.000564409318963,166.20721337010028,0.0004083680312273173,0.0002272205360649971,77.738403526263,0.000240734714601125,0.00016298738934227464,95.16251401391467,0.0002584866967030536,6.487124909165741e-05,99.43411219020066,0.0002573918603577105,0.00012465445569076903
122.220443694839,256,0.0022128521207774,104.97684836937042,0.000376816765518985,0.0007428884760652167,53.324381528698495,0.00022045045768057702,0.00032474999506495116,59.92262578340169,0.00023383604319330575,0.0003117615868316559,60.781158270769794,0.0002461013256474315,0.0003560216437376156
122.481355502053,256,0.0071773229961318,82.69572180207035,0.0003596066617994061,0.0028393952889368204,38.149548825141686,0.00019123358112718524,0.0011870817555083048,59.55532224644963,0.00024365875764419259,0.001481275414425005,47.11006487939158,0.00022322312427981277,0.001580322663860384
134.980235979376,128,0.0010297406277152,241.83684586577485,5.693155796646966e-05,0.0002608263309417632,124.81261764944334,5.8680058061077045e-05,0.00016310148746662267,146.23826383594385,5.6621681051791316e-05,0.00013644248373980987,146.02158723855638,4.798282786438689e-05,9.36292289720211e-05
112.28445793274,256,0.0050259564787067,385.44660271102157,3.023003344124738e-05,0.0017800110890688738,195.06891173219955,4.0452964429527835e-05,0.0009506219655079755,228.25791734834553,3.141533390086138e-05,0.0008757881253860432,213.46143599761726,3.0217720743093556e-05,0.0009959379436650067
144.278025160516,128,0.0003237930306632,96.98848990282167,0.00044407806055682934,0.0001138360971849206,55.61621086252141,0.0002489145383767761,9.372118033163297e-05,65.17347477619857,0.0002684460955605799,-6.32276541743614e-06,57.36088809970445,0.00026669548299690436,3.376773680593053e-05
132.229687189021,128,0.0110475487862547,330.74821438598246,2.94627382244668e-05,0.0039542036823449365,164.46705891447056,4.2572297841043344e-05,0.0021167542741023088,194.09401944142854,3.4771063108914954e-05,0.002262814810357734,198.35119482262826,3.151664643393409e-05,0.0023937944119914786
122.47108353894,256,0.0005626161092191,152.63467409361925,0.00042906803460802885,0.00022351361766522528,79.27935322194918,0.0002311439688121887,0.00015051599013570484,96.40732328988251,0.0002543953555435064,6.97610537634108e-05,94.86992822924081,0.00026156536854318914,0.00012429504232353355
100.551081652752,512,0.0021304336282806,206.36887023688405,0.0004140380178047761,0.0007009212613900924,83.0230520693996,0.00021227686668201515,0.00048198249349394405,115.47948755276236,0.00022501624398925727,0.00042105008908978694,108.47779835963033,0.00024049567757884586,0.0005227760373854562
99.9482413043077,512,0.0017957838169242,226.94833421606697,0.0003738263599121453,0.0006870130420085116,100.64498473648652,0.0001704036306466801,0.00047564889592284997,136.19714660154952,0.00020577169268067862,0.00042526201023328176,129.9116018410514,0.00020129417566603657,0.0004992420619852026
92.2702235804196,512,0.0071597391372767,507.42174961235594,1.0474003806925739e-05,0.0029584846073268606,277.2747499143356,7.39712828754173e-06,0.0015741320560594203,277.5041174422674,-4.679408740883365e-06,0.0015830260963410135,306.28054221310606,3.5487476227097596e-06,0.0016715018652383297
130.852560273535,128,0.0027020140987347,351.296549927824,3.1896563424308586e-05,0.0007189041117173627,179.14231208306552,4.6869054921709204e-05,0.00045624348609058196,191.6527638850688,3.8930311857199896e-05,0.0003713082143030655,195.97955277867368,3.3814866208436296e-05,0.0003913555424145251
142.910347199375,128,0.0005209523741171,140.55257041944787,0.0002890934401847675,0.00018311052242342798,71.54023771820576,0.00016975812672762074,0.0001369177587966925,88.65368090723678,0.00018918459737446064,7.282659620119541e-05,86.33054534542094,0.0001819572552507499,8.236082009432717e-05
100.498253093083,512,0.0013244362245439,226.1277194337121,0.00042594403106769343,0.00047895836389397006,98.43282448478014,0.00020339774051756238,0.0003541249032720863,130.28473400076297,0.00023379170814996866,0.00025411910772814674,127.66250556638516,0.00024106518713582032,0.0003380628306667114
100.585124226431,512,0.002356392832181,194.31425158453493,0.0004301976282724923,0.000804200462317611,75.29805004822445,0.00020055408806147454,0.0004999620760087961,113.16288595395473,0.00022936098852516443,0.0004725957578259806,105.26231521103547,0.00022946511504286013,0.0005863638786446055
122.472633872714,256,0.0004828306388627,169.09233088183092,0.0004295166569860453,0.00021670680635636386,79.85893042013525,0.00023545779044627143,0.00016319894755659493,97.82162160848972,0.0002657151603570433,6.0212608285136723e-05,99.10172413018184,0.00025952445304427627,0.00010873888080057682
143.239351719277,128,0.0003741145888606,131.01032511437802,0.00037026505409375643,0.00014624135611892872,64.00470165858346,0.00020323118272700224,0.00012290501481506059,80.51867909933735,0.000225397139257047,3.328778412803564e-05,76.63308656230403,0.0002187902218864175,7.409875433673024e-05
140.942922132882,128,0.0026142204387455,162.09673306029208,9.55433914120822e-05,0.0008486739437144676,82.84340230339458,7.185696305186345e-05,0.0004234928916915341,109.63643260334418,7.563104483812293e-05,0.0004972856862950162,103.5019349860366,6.654455384812802e-05,0.00047606087130171523
143.013074782825,128,0.0003121106113741,135.08289945659973,0.0003378996373115571,0.00014255502910728092,68.3809815774322,0.0001938636592285933,0.00011592376600912425,80.2008817571946,0.00021371148466616958,4.1352821071667945e-05,84.29724388246433,0.00021060236355494613,5.9464636553732555e-05
