SNR,OSR,Power,Adc,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
100.176255641101,512,0.0208224598991369,185.345402784497,0.00024877160522789683,0.007273527817782574,61.27338009830736,0.00010517176066263128,0.003849085033683465,103.47259395871481,0.0001429819344678389,0.004380923880200391,112.95117053297243,0.0001596840312721832,0.004528222168936886
96.4365084540466,512,0.0197149861155968,365.8349707495863,5.173650968914955e-05,0.0069314561537807675,179.69714682935475,-6.713172570956416e-09,0.00397576653279249,188.33533576392668,2.5457325824395265e-06,0.004396381021824281,217.02871051540754,3.258776369674581e-05,0.004649297323175369
90.8787609380847,512,0.0101621196727014,552.3938441191873,5.345831081949226e-06,0.003730558172182936,355.5689041333438,-8.914604410651442e-07,0.0021325381875432177,319.44193864066136,-4.693994302636804e-06,0.0019196862134585099,340.25912760163294,-5.3266470747467504e-06,0.00209143372799501
89.9390784730491,512,0.0029601722074483,597.9851015252564,1.855151244362386e-05,0.0008482312759221678,366.033947121424,6.48663201390296e-06,0.0007696298876274355,359.8423243932098,8.955691963389211e-06,0.0005395114225214936,356.56678394136776,-5.348896410571459e-06,0.0007340578243395393
89.4443428243932,512,0.0116092932973683,567.696824423983,2.9923103864355968e-06,0.004022430878247669,370.37559183657396,-4.519228554693175e-06,0.0023726675954452913,352.9014839839108,-4.6512444857964345e-06,0.002078754727557796,349.24383372931027,-1.2486782706440189e-05,0.0023427773871976918
94.0351976158601,512,0.0028085851548374,431.2645495656257,4.242359342160877e-05,0.0010177475366900171,240.3879913855444,2.4508720658904246e-05,0.0005768736074619736,246.70543404416946,1.1812901617920136e-05,0.0006425461240912785,268.20460102062157,1.6001737226086156e-05,0.0006886037386632704
96.3301899582404,512,0.0031515132376233,354.76132840755383,5.674201435246676e-05,0.0011709671641501555,186.0157845800374,2.6716986786280312e-05,0.0006878428226486704,217.83033219926807,2.0525675148401843e-05,0.0008392793389976186,210.3943654391325,1.5079391782250807e-05,0.0008409497628150178
91.0650754034532,512,0.0046771101108483,543.62759226252,6.651266902093395e-06,0.0018944994037308042,331.2117660258042,7.213720765843726e-06,0.0011365066139081594,311.02940880297047,-1.0771248267513848e-06,0.0010292887258035253,324.66073201694206,-3.415724709306146e-06,0.0011375224921422265
122.465830605064,256,0.0199032214851635,76.39917703806921,0.0003127908698892548,0.007467299442293531,23.24926022869986,0.0001661236302835104,0.0035147605625697707,47.76220737977564,0.00020351080933841503,0.0042995384061060744,64.16432695359056,0.00021103443386580903,0.004570140226987735
100.564925038165,512,0.0062225738297937,155.60044519284807,0.00040310640267280566,0.0025287760811225223,54.536010479374134,0.0001953762648425042,0.0011759951075545046,94.90048326982722,0.00023716923800845834,0.0013616537129542436,88.19744921129649,0.00023657250719889754,0.0015069469486435347
122.481887498912,256,0.0003056063417755,159.51249110781234,0.00041580564875008685,0.00017544077508987367,83.10891075396057,0.0002511676334652713,0.00015243449361555827,104.27446406138492,0.0002583258407022234,4.711520847490632e-05,101.30278772186446,0.00026319032777890054,9.74825493757021e-05
122.48355714425,256,0.0134010068557059,87.84341922256459,0.0003495678353628546,0.00527025712784708,30.77016966927483,0.00017888967248769322,0.0021935253980623765,58.94719218401289,0.00021891562759017555,0.002821233411210072,56.33975047223236,0.00023011761197551183,0.0027992382860116878
97.71771614942,512,0.0035150040894447,353.8915908649156,7.018075422486272e-05,0.0013287737997866116,157.0526897563722,3.350030456090532e-05,0.0008081278391952779,206.58636061748265,3.437396268507286e-05,0.000895617202268763,193.79762934443235,2.6749682965429186e-05,0.0009632984011490306
144.223671083491,128,0.0037994020058857,40.29898943084747,0.0004272448216170864,0.0013282849479832937,26.51357768916587,0.00023245899902031992,0.0005299367075715382,31.047164320374822,0.0002752240380144826,0.0006670642085522579,29.523848736711674,0.00028315491704927233,0.000843613359739972
142.549401323038,128,0.021919329470687,69.15805067681907,0.0001445097062086892,0.007372413045793599,15.384862685362865,0.00011124762791233966,0.0038951984572250307,44.000168060865605,0.00010023129388089366,0.004568328091998668,59.90375312100165,0.00012286855180220987,0.004663639337149595
122.47555572957,256,0.0023539533686945,93.4786945659268,0.000432312411915856,0.0007964918724324761,49.92229281255203,0.000238773044679784,0.0003368338272774354,61.913366805139354,0.00026035330439870194,0.0003858973875709009,58.56563398235985,0.00027337012240849333,0.0004302682635300959
105.553022262141,256,0.0003943803986385,319.37199019631856,0.00015917684825417618,-0.0003055065485556692,237.03336665182928,0.00013134587429190723,0.00011380663855619383,187.32037272710986,0.0001353585944351434,-0.00030970036609673533,211.5336000557126,0.00011114196280137362,-0.00041858311531121965
122.372466688046,256,0.0011587663488098,138.8522934508205,0.0003984490693424299,0.0003386245190510267,70.72053541509214,0.0002298447273519901,0.00017695136589259927,89.68145843777963,0.0002600429581881745,0.00013393794449343842,87.56249326982216,0.0002655437879445519,0.00019356188360755724
100.564008496844,512,0.001771522215119,218.05323115331598,0.0003985701615504608,0.0005807744532791801,84.99814759170276,0.00019524455604864982,0.0004159374825738409,124.62194297046938,0.0002311138955831773,0.00032148491251498434,118.7839404527869,0.00022838449681440685,0.0004335756374696532
135.852200761068,128,0.0136793560048493,217.90978610601735,4.730613753844953e-05,0.005307939355040178,95.05543469305269,4.8192342990987156e-05,0.002418702508787987,131.38244605694746,4.270067210994042e-05,0.0028435975531744843,126.64297547342183,5.1776848692522225e-05,0.002947945639530549
122.370353705319,256,0.0098111419239405,90.27916657112819,0.00034633511175809553,0.0037363677838004616,37.21973925959356,0.00017015255815320556,0.0015621168939610834,63.749426546940654,0.00021056981797482776,0.002008447954504502,53.033691476337665,0.00020867028998642525,0.002132164146154819
122.465836881498,256,0.0012762471391317,129.06822952545915,0.0004030617984120428,0.0004067392161433274,65.01937552649119,0.00023675061460394327,0.00018608092993035167,85.2373330964606,0.0002615498016939538,0.0001574836479142814,78.75929530626746,0.00025898077974368625,0.00021656238764810015
144.029244330335,128,0.0018056491434007,77.55403155532176,0.000459099636706093,0.0006099534333874435,41.19793930196295,0.0002541780610638609,0.00027335955660598183,49.01850187028768,0.0002737917847927277,0.0002511440478709446,43.883031995356504,0.0002680118198241941,0.00033759532571254455
122.385950148777,256,0.000681869791306,157.69078856792174,0.00041357128288534926,0.00023875611923043798,81.74478721224177,0.0002339609972888541,0.00016998335286024635,101.51257482597265,0.00025821868839805265,8.327910918662876e-05,100.4244248233855,0.0002577570002809569,0.00013128081424655476
100.570755961763,512,0.000545644324682,255.67496942163058,0.0004051776942942689,0.000318004525908153,109.93762632508775,0.0001931002025468459,0.00025252097651794794,148.47391877410266,0.00022343128758683513,0.00015311691476275086,143.70915708442774,0.00022294790384197414,0.000223657577513393
122.45048940682,256,0.001023237970929,139.5211888351404,0.0004296667113691538,0.000304435183867853,69.894038516315,0.0002455864979466461,0.00017643983467358328,85.92216387871206,0.0002659749262408186,0.00011492392749017639,89.8100854094002,0.00026692104539121047,0.00017909631510070888
137.690957955202,128,0.0030934472597434,183.3336802159442,6.745652213341947e-05,0.0011067737653673963,94.51130035858193,6.185072388618926e-05,0.0005194420489416772,112.70978805362752,6.561719333706858e-05,0.0006454422384424246,112.72625741636693,5.213436948359537e-05,0.0005930889726096021
99.5610981666621,512,0.0007488930453524,290.2342801977007,0.000311279730479377,0.00038412696394587347,144.7713807450172,0.00015255638292915446,0.00029874618130454106,168.96764914499505,0.0001736676181313913,0.00024596463145809544,168.8363811831468,0.00017869473583550653,0.00029252269122192066
144.311310465132,128,0.0011111877605353,86.65209416170808,0.00044068854907162585,0.00038948187183606044,48.64985914717575,0.00024207638002361805,0.00017664663944825528,52.52416217096929,0.0002910238785753066,0.00012955533846471988,50.44122920066274,0.00029260666578694397,0.0002045662026058671
100.534457941833,512,0.0026823648659781,183.71080142420925,0.00040801497877051266,0.0009474333266282213,74.28304130088927,0.00019945010918608338,0.000551254436842839,112.59541392242858,0.0002317201628794073,0.000549741421401276,101.63759499923587,0.0002358481631112331,0.0006077164263106149
132.699820396103,128,0.0036656086980176,312.43951437397584,1.953815376709103e-05,0.001230265483208006,168.38306412797655,3.847393691889778e-05,0.0007110657664489013,190.9883505363116,3.2761155681749224e-05,0.000611629624851262,187.82869462291853,2.5688655757183982e-05,0.000694566983079417
97.4422090059617,512,0.0020267105204572,348.82777790276504,9.129712139045982e-05,0.0007618848810427396,180.13773510628752,4.016209781210208e-05,0.0004821140261778225,225.98538412882468,4.341597239580576e-05,0.0005568638718501507,212.76329439758902,3.254464643296756e-05,0.0005905937077162068
122.385395936914,256,0.0058839232506448,83.90286824033043,0.0003678716715295853,0.002398583285890338,36.90049685253541,0.0001905059767727809,0.0009745351881487124,55.62350324105212,0.00022996345514543417,0.0011840012701730962,47.698040778018715,0.0002328010248969424,0.0012383838153720694
99.2467308965187,512,0.0068108381215471,249.63636016187303,0.000188201599478445,0.002731031068700313,96.18603573983928,7.698288021849696e-05,0.0013605290666590059,155.2304851982047,0.00010166296434536354,0.0015581964803606002,134.56754237463423,9.73828264218979e-05,0.0016874740154032605
141.081841479919,128,0.0133386239245505,128.44067470611074,7.508411352685064e-05,0.004689741077563638,53.81659449019996,6.0170031218820804e-05,0.002166129405042314,80.18170099373617,6.0874289242849114e-05,0.0026185001389665177,88.74815652760972,7.140753970823889e-05,0.002724971028351415
93.8516898477593,512,0.0089820276508884,437.8171293732609,2.2606876722479127e-05,0.0034924903137704185,220.14713001203222,5.395452117394934e-06,0.001822471049900591,246.86068834699086,3.106427418648716e-07,0.0019926137450275738,252.08059571585883,5.581382279660026e-06,0.0020991358647135566
100.590175423326,512,0.0021353791950429,194.30572834822985,0.0004321110467266618,0.0007318711094353164,78.87781448021956,0.00020090117461365068,0.00047009244280150035,113.45725122595458,0.0002427357628836876,0.00042398310283900316,114.39751026919943,0.00023892922016240505,0.0005014653115426687
132.943562922649,128,0.0010225400715039,332.78773794418277,3.652324188449129e-05,0.00032878561699006625,176.26210030998146,5.3587643642384596e-05,0.00020683601311846807,191.70069269994076,4.258161572259806e-05,8.707461674288413e-05,199.98159031708343,3.8619013914314746e-05,8.884276197595813e-05
144.317149427529,128,0.0007467555980179,91.72318817984737,0.00043778386279933146,0.0002633924935877819,49.06176141139536,0.0002430373392849291,0.00014640703411192708,56.58729935666827,0.00028343256904800047,6.84946451066945e-05,52.40693622263477,0.0002784036077160609,0.0001253313240332388
96.6450941489492,512,0.0009229512735642,395.22455274486197,0.00010128260999561016,0.00037286335908104617,207.4118955596281,4.801433779290932e-05,0.00028485491444143275,227.74847853396238,4.7404775393641075e-05,0.0003301268164482823,235.89743916649005,4.757080317255817e-05,0.00032025109840673623
121.69961724396,256,0.013757789990381,161.0811866549362,0.0001618688165000167,0.005102004800729994,66.90739491478361,9.57756238184429e-05,0.0023573004257873226,99.2432135395684,0.0001029747505748912,0.0030540486696885786,99.67820672429957,0.00011588625370365686,0.0031304642282645396
138.379402152507,128,0.0004971160275188,186.5602483695469,0.00011076341410461893,0.0001929524507218462,91.62239394191684,7.979450526381094e-05,0.00013141207801268425,119.26367756416177,8.449259055433799e-05,0.00012427672182996617,109.70531411364479,8.086793632799193e-05,8.202135846526777e-05
144.325213009241,128,0.0034742417982034,46.83109401825417,0.0004510550618657544,0.0012232019638821437,30.220407129462917,0.00024465863268103183,0.00048354295149014335,34.88078638702777,0.0002819489363444905,0.0005966153207079107,31.613393558228328,0.0002677057401528159,0.0007365050961631238
133.778293646065,128,0.0013960956956041,295.726386859331,3.698832086210127e-05,0.00047130607472459885,164.11342404177748,5.111997975140465e-05,0.0002503114479258327,172.27306802393775,4.185062518258328e-05,0.00020144829821205202,190.19380453378318,3.750857514824111e-05,0.00018523168833853667
131.638594990198,128,0.004994656648705,328.59440238176234,1.829149543520974e-05,0.0016497440978370129,180.76736447731392,3.829344326227425e-05,0.0009571236020091364,187.59241142415485,3.2383471207970875e-05,0.0008722177609995645,203.6627226093232,2.3487437627903602e-05,0.0009560698728371492
123.584846956428,128,0.0090792845134273,160.25887037260014,6.145044484336485e-05,0.0037771397156053997,71.57848486552601,4.8964121132160184e-05,0.0016834889364179312,100.1190354442208,5.04570998906939e-05,0.001890406759324396,84.26924748054019,5.327867390034772e-05,0.002173639509413472
100.571301842813,512,0.0045734308484463,162.4332861613503,0.0004194450575358819,0.0017476969753037444,52.5745466309711,0.0001931869380755959,0.0008948595550497611,88.28486741441829,0.0002342359776651539,0.0010054269975595595,86.54659884005436,0.00024204379314307642,0.0010684690013553022
100.558332161228,512,0.0003701562870209,245.6489487291028,0.00041637724409799166,0.0002760302531324235,118.49499136787453,0.0002082515878418283,0.0002311548295297964,149.53112064941362,0.0002192460725016626,0.0001438034770351367,140.62052081934326,0.00023045082271618082,0.00021471569057113124
133.777850666094,128,0.0003159150798691,305.5772626133307,4.689320235242045e-05,9.867544153893027e-05,156.38238061535216,5.523277880529934e-05,9.100302089831614e-05,185.96661332132612,4.9036651084668204e-05,-1.9652871098409447e-05,193.21815277067137,4.575395914944636e-05,-3.394437385054155e-05
122.468599392439,256,0.0007339731933572,157.86959760117884,0.0004204809235822952,0.00024776927698218773,78.84622207428357,0.00023703907285897372,0.0001615174277739847,97.1513399504343,0.00027112376484452334,8.659713862460643e-05,96.19387195604591,0.00025950341595821434,0.00014259265438986037
141.079894551684,128,0.0008854716661853,170.11508800751665,0.00012860165239826242,0.0002710316496301112,81.14024090953177,9.259424851344808e-05,0.00015834159648056768,115.83968603146612,9.807863526595257e-05,0.00015510564058774398,100.59721128568832,8.842375315084463e-05,0.00012183103727485976
122.483014464835,256,0.0034344458395674,73.29963792153346,0.00042358996486143157,0.0013469287721347574,41.133807403418864,0.00022662380874280175,0.0005437484111305603,50.09119979166565,0.00026600811679686795,0.0006659235768070393,49.22018840295804,0.0002427899561174587,0.0006787151863090785
100.570328473212,512,0.0020632348642742,199.08833004399673,0.00040816747975658756,0.0007003179040026625,82.9507965022354,0.00020176139440488815,0.00044474340937405906,123.06382585132766,0.0002316261272354141,0.0003910992106730271,114.44713705575599,0.00022733346568314913,0.00047491763832347957
100.224531227734,512,0.0093413925976887,182.7654202555045,0.0003442957330909482,0.0037048054040039104,64.12473399091343,0.00015344652984740367,0.001723208420204316,104.57164915330614,0.00019791200384614095,0.0021449163900425375,102.17460353393773,0.0001910344221618938,0.002244358059802954
95.6474720673405,512,0.0072810599809649,369.97553082838016,4.1964054215351447e-05,0.002995626052458399,186.88470633905897,1.1146943852678946e-05,0.0015478168021274647,230.11251790788566,1.041165837642176e-05,0.0016582752582031028,232.87732354318246,8.51376953139005e-06,0.0016554965787422104
140.920276567058,128,0.0006347292234087,169.35440789332833,0.0001300216218791379,0.0001948171579471997,83.42900746917488,9.345126238235594e-05,0.00012619218317997492,114.77394538852398,9.454279953129923e-05,0.000122394484666126,107.52459227275945,9.242033320853626e-05,8.988493093190014e-05
143.429965465251,128,0.0005795591333378,113.9200570096322,0.0004065549947153594,0.00018652841795580624,56.4474612002836,0.00023137550716758926,0.00013239761872400215,73.47959702831515,0.00023282599985203852,4.2048725603036356e-05,69.38249609246323,0.00024343482780724384,9.543106925908519e-05
142.857779187008,128,0.0007744614127015,133.88146597262022,0.00029098273081157105,0.0002593813952572682,64.88242003875733,0.00017724868570748547,0.00014935875097456282,80.87101369686809,0.00017556092771309298,0.00010962795892845183,81.16781715049183,0.00017595831019702205,0.00011008509329209818
91.818913539944,512,0.0003129777322069,508.66596710840656,6.99733193174642e-05,4.1828587141747236e-05,309.17292308583546,2.6043079759791e-05,0.00016288500595200002,291.326461572334,2.8527813929971195e-05,0.0001662176124558675,314.35875032387906,2.0375104327565244e-05,0.0001621192952087491
143.138185584953,128,0.0086475486458731,70.58798913997786,0.0002406661438347225,0.0029119898295898988,29.992206149543193,0.0001276138912169038,0.0012703156054791772,52.88307552423712,0.000149409137277883,0.001605685339847693,38.189369901893244,0.00015100994810821243,0.0017407728864546337
143.917755499498,128,0.0048109837511948,34.58855535906969,0.00039734993532175794,0.0019299314332919704,19.273666972227364,0.0002163356314642018,0.0007200857081001048,27.489382294035362,0.0002526688165603086,0.0009813907778982527,23.48080987278058,0.00026090645180781467,0.001092860353428801
100.036764823622,512,0.0008754660514858,255.0038027114647,0.0003777053839655572,0.00042542036565891355,122.34790054396683,0.00018004561364909068,0.0003081043068002903,148.53396440588682,0.00021497437407410575,0.0002568783849445556,155.55560836614447,0.00020560380768840086,0.00032435205923395533
96.0303564393258,512,0.0018031735548137,383.29150099289063,7.656567893711299e-05,0.0006138608820846268,207.40193132092682,3.58696657091057e-05,0.0004184817456611894,235.76041109692935,3.2524440134058515e-05,0.0005055405755043341,231.7373334286341,2.9810762413982385e-05,0.0004799349598267222
122.465831381933,256,0.0028804057503782,80.61371124181011,0.00041144397068657604,0.0011003449169352184,45.95128311133484,0.00023185266311319448,0.00045592767256537044,51.836549058807556,0.0002650690295249551,0.0004912133327576904,52.37272593105184,0.00026822201947361275,0.0005570199618260382
143.33810600591,128,0.0010167897598759,110.96845417134446,0.00036648851673836167,0.00033991133828519725,56.49459697682269,0.00021045326882144792,0.00018715658953473422,68.63361628514576,0.00022728623335684296,0.00011858273659042827,65.76619839270481,0.00024092968686527939,0.00016541128121244997
144.276032507026,128,0.0009191022978597,89.58536807620536,0.00043123638617129887,0.0003364831227566215,50.08928925790864,0.0002664215857243344,0.00015992422115817742,56.94215416510933,0.0002826689364731942,9.902800097807397e-05,52.08649448688246,0.00028832087810011514,0.00014949091832054887
122.472800069476,256,0.0026794370173309,82.19307713172974,0.0004074352067530095,0.0009514670500003804,44.452311236131145,0.00023668662161524133,0.0004006726862609151,55.132450757844296,0.0002720352385127649,0.00044110115504785287,53.064016353496704,0.0002494773766313485,0.0004992411872937512
99.5586724569929,512,0.007704631409906,222.15072186997702,0.0002462462290724116,0.00305214840814346,86.00731633786276,0.00010481135138325247,0.001520157679760768,140.88387448896586,0.00013854708993514618,0.0017980554981264836,124.83603505836705,0.00012935123653918718,0.0018884390371779758
100.588912453631,512,0.0012107540437844,234.75074384580353,0.0003968830968295185,0.00043848999088484897,102.15351439450517,0.00019670066461966799,0.00033462743163005005,135.66298450243417,0.00022065652569149403,0.00022929126860489393,129.7814885931031,0.00022357578462460674,0.0003184670804165103
100.571836208241,512,0.0116590996601695,178.81782292051275,0.0003598433700833893,0.0045697736342029715,65.8753037906999,0.00015027593955987,0.0019914832521961885,104.8694713272986,0.0001986059294732269,0.0024479787739633257,102.05788547303794,0.00019250043962378745,0.0025690614373100047
134.408291036423,128,0.000835889271199,287.78189102116534,4.7720684155347565e-05,0.0002500219408031713,145.77907359451908,5.388088101850888e-05,0.00015669266260701548,164.3533458579723,4.9465159784535234e-05,9.281736252839182e-05,167.7370523887397,4.2806042557710173e-05,5.9213895540260916e-05
99.7140708279836,512,0.0007204692736783,283.215431474096,0.00033449772583282235,0.0004126787235692385,136.71806390832577,0.00015904641781826619,0.000304004606278288,168.65309829507171,0.00018431571186453436,0.00022914912845463918,165.4804145825997,0.0001874040929711867,0.0002980548738991374
100.550905898938,512,0.0108533372028333,163.73125036475648,0.00038666581375901125,0.004226799791151326,62.918854897931496,0.00015441341088437503,0.0019431013258753788,102.89453971005796,0.00020938870879004057,0.002403314834926585,98.9429627337078,0.00021055116481829016,0.002440659474195973
144.325042663595,128,0.0043590094453374,36.62715968682061,0.0004598966346492339,0.001642283786715304,23.384407303699174,0.00023047500366839708,0.0006522102470140794,30.33966391516644,0.0002807305677998132,0.0008345999475691445,25.68633153843371,0.00028492606799602257,0.0009631333713163673
115.422726877762,256,0.0007122600618632,302.4484971470303,9.347404517550118e-05,0.00012945810115225724,150.24434633690336,7.469138408419841e-05,0.00011247647076428878,189.39266078104805,7.970198388863513e-05,7.498984673671127e-05,182.00532862116424,6.598104150125728e-05,4.570202095261888e-05
133.616137319995,128,0.001849831533016,300.3616025693603,3.06326057134889e-05,0.0006203312640407006,168.82004094074432,4.702798922473487e-05,0.0003593139424593312,178.00476460185467,3.8321323848544106e-05,0.0002780385787846958,178.32019306966924,3.374018959544937e-05,0.00028286253041051357
122.468749626393,256,0.000564409318963,157.5850803476538,0.00040045844472737246,0.00022262769420705624,80.72985304538604,0.00023714543808173806,0.00015755161553732667,98.84662112023322,0.0002604744682683187,6.479510567875171e-05,102.4492423250875,0.0002476316369912794,0.00011769476419182755
122.220443694839,256,0.0022128521207774,95.42338578717705,0.00038914909860846177,0.0007376335508719187,53.46552423460333,0.00021672270837800957,0.00032225580269246027,60.58554041314307,0.00024162963297060064,0.00029372861785828677,58.7205260802978,0.0002528558646425129,0.00035344790150801847
122.481355502053,256,0.0071773229961318,85.38314042281662,0.0003759166765503728,0.0027588559276596086,37.663179825727404,0.00019835176309255224,0.001131905634956371,57.926749824448244,0.00023958465448530955,0.001454106370523847,47.33225834277717,0.0002217294983434385,0.0015139864768040387
134.980235979376,128,0.0010297406277152,253.3219492751632,5.5303575940112756e-05,0.00027290454885113417,129.0851894878924,5.816966534302466e-05,0.00016360594807087372,146.42647948308542,5.916371405742869e-05,0.00013565198350576796,146.5215268915198,4.625913421981482e-05,9.550891579944544e-05
112.28445793274,256,0.0050259564787067,382.2013926687151,3.247493464251313e-05,0.0017752855978453337,201.20529068786743,4.191041620526729e-05,0.0009232507043936042,235.6945934637417,3.2765080534831945e-05,0.0009097926063168641,217.82530589941294,3.1951963827152176e-05,0.001021910017878977
144.278025160516,128,0.0003237930306632,102.3313177809871,0.00046585028183722616,0.00011482731557931712,55.945758466086836,0.00026167398248242774,8.73106973984311e-05,63.752328514752136,0.0002897001120504232,-6.690645742222687e-06,56.169510605393356,0.00028204785847232356,3.584505245703625e-05
132.229687189021,128,0.0110475487862547,333.6941065752534,2.9702460028149794e-05,0.003967902410459885,170.78221683031663,4.271221883979377e-05,0.002104612199044534,189.021766959655,3.4785847395653233e-05,0.0022207096948285987,188.39125429086357,3.166086339245935e-05,0.002273723537779808
122.47108353894,256,0.0005626161092191,165.6379108011807,0.0004352852008841834,0.00022865908294363341,77.85946983267668,0.00023370378347477912,0.0001614119352099732,93.04213991919184,0.00026436801223022905,7.009647076214904e-05,93.77896170399397,0.00024322808514416544,0.00012062300721828337
100.551081652752,512,0.0021304336282806,205.82205213988144,0.00039689852105390127,0.0007088266399861388,83.94134114776733,0.00021152252380599504,0.0004736218435258268,121.11991607796755,0.00022873450574063074,0.0003912713377036071,116.96817950489795,0.00022510526298282122,0.0005270812727072698
99.9482413043077,512,0.0017957838169242,225.96106720357517,0.0003716842396040129,0.0006654917154761221,93.96978440561683,0.0001731854713263686,0.00047463784415992743,139.45812673663403,0.0002033416215165718,0.00044295347008226207,132.1057687202167,0.00020391672468610854,0.0005051441016323422
92.2702235804196,512,0.0071597391372767,505.2342588581266,1.0204187862765198e-05,0.0029035980755454938,296.97188187731496,7.5876648197761005e-06,0.0017175247400176435,274.2605578537009,-4.7034362685275385e-06,0.001577815124707634,293.5194130075314,3.2995171156143617e-06,0.0017531493610252805
130.852560273535,128,0.0027020140987347,333.95048726056956,3.1227604244211725e-05,0.0007844216619837584,187.3559393847707,4.8168965387894005e-05,0.00043956267230092614,185.26648078101786,3.866543449898197e-05,0.0003523907527296042,210.1661010518255,3.435506058818778e-05,0.0003882502328145747
142.910347199375,128,0.0005209523741171,144.09022456570534,0.0002987044712438511,0.00019616401202386,68.39413885073486,0.0001718844334054792,0.00013405963764562563,86.86209285464821,0.00019909502321409687,6.950433897854457e-05,85.44959403528426,0.00018281904705635057,8.207067260581686e-05
100.498253093083,512,0.0013244362245439,222.3708409326338,0.00042477584102337514,0.0004690761410851541,95.31043384339796,0.0001924336126930286,0.0003459448355796661,136.11038437891023,0.00023358475186494222,0.00026764364753635925,134.4578249728828,0.0002319431965535032,0.00035314012136229917
100.585124226431,512,0.002356392832181,204.82819430512507,0.00043466398416267736,0.0007910778227578593,74.34494016505137,0.00020795491174793892,0.0004979844093252921,110.11860287135791,0.00024217234913854007,0.0004348508720026921,105.56509984667613,0.00022852284604677294,0.0005496278215807987
122.472633872714,256,0.0004828306388627,161.28539679159502,0.00040687716164221306,0.0001995303488505723,82.65262037877804,0.00024978801291797217,0.0001587310722714507,104.20061049225015,0.00025136221420019977,6.381569622311993e-05,95.26204536960228,0.00025706389311870446,0.00011693746397308186
143.239351719277,128,0.0003741145888606,123.79790556888572,0.0003722664862661599,0.00014430524466537393,62.99818700134978,0.0002024666115920131,0.00011570642416688668,79.3411831927538,0.0002401760736036284,3.420971818440835e-05,76.64371837980154,0.0002355805206562639,7.066363661954627e-05
140.942922132882,128,0.0026142204387455,166.34864782848825,9.338631091859239e-05,0.0008430732703868227,82.40489852383794,7.034214565716528e-05,0.00040307528911112564,109.21004219486792,7.781512238985293e-05,0.000536957859936381,101.47682116225235,6.650461797209518e-05,0.0004948088789351016
143.013074782825,128,0.0003121106113741,132.1337601594109,0.00031986244028180984,0.00013390943126166213,68.99181446029426,0.00018608569416044286,0.00011906464076236215,84.61088405809598,0.00019849809005925286,4.1450066689089294e-05,85.57346506765862,0.00019822551972573235,6.391810723648104e-05
