SNR,OSR,Power,category
84.3058605802697,128,0.0118941916453465,2orSCSDM
70.8921925091859,128,0.0005349621141696,2orSCSDM
91.8617201196587,256,0.0011883174330467,2orSCSDM
89.575847428756,256,0.0027100680934694,2orSCSDM
56.8872337984181,512,0.0034097561984595,2orSCSDM
61.3489287038816,512,0.0018435931078876,2orSCSDM
77.6204905966216,128,0.0032214270822515,2orSCSDM
59.3287739678184,512,0.0058832828867536,2orSCSDM
63.8124038144162,512,0.0022059501932032,2orSCSDM
59.9312015259686,512,0.0104607169947785,2orSCSDM
58.142865261817,512,0.0289295925758995,2orSCSDM
80.3665110236366,128,0.0275015806581846,2orSCSDM
61.8692473496734,512,0.0005848917839526,2orSCSDM
87.7254590448122,128,0.0022838596482336,2orSCSDM
88.8730029216384,256,0.0071173994267068,2orSCSDM
82.2346802673739,256,0.0198581294630617,2orSCSDM
62.1260304540939,512,0.0123945861640902,2orSCSDM
52.0491694779303,512,0.020931254065311,2orSCSDM
63.043399582151,512,0.0134923322193008,2orSCSDM
75.4713260426904,128,0.0008970127670835,2orSCSDM
77.919557087735,128,0.0007978601611011,2orSCSDM
85.650906314273,128,0.002702955762032,2orSCSDM
52.7738259816642,256,0.0272221711007318,2orSCSDM
85.5727776201407,128,0.0061271254122745,2orSCSDM
93.0127826210021,256,0.0082490510262329,2orSCSDM
97.07605020017,512,0.0247195679238307,2orSCSDM
84.5682495880676,128,0.008389173562903,2orSCSDM
53.791842585159,256,0.0143071886432352,2orSCSDM
62.1274845908956,512,0.0107562051729638,2orSCSDM
96.4343727531147,256,0.0171378094503516,2orSCSDM
63.3599530719782,512,0.0045550323964153,2orSCSDM
62.6018985824365,512,0.0008666817787929,2orSCSDM
54.8371706886637,512,0.0016262996917177,2orSCSDM
79.5790899935887,128,0.0010746528529011,2orSCSDM
85.3861662340526,128,0.0038299979728889,2orSCSDM
51.6533405066547,256,0.0004462708567939,2orSCSDM
109.437971041343,512,0.0040168330803094,2orSCSDM
78.2146429990173,128,0.0015680789312934,2orSCSDM
61.6809421969972,512,0.0061432418516985,2orSCSDM
91.6073778894864,256,0.0110812216547996,2orSCSDM
85.5531271173191,128,0.0157838338231241,2orSCSDM
82.9109510262068,128,0.0023338037160144,2orSCSDM
101.633517943422,256,0.0048002982591692,2orSCSDM
57.3036028308962,512,0.002115670756726,2orSCSDM
77.88738435287,128,0.0022082369525388,2orSCSDM
50.5236531943568,256,0.0028216428828377,2orSCSDM
50.0581573556863,256,0.000446464282647,2orSCSDM
50.1388642085016,256,0.0178776708446128,2orSCSDM
86.1628091718997,128,0.007269055004255,2orSCSDM
64.6079015742904,512,0.003637877453535,2orSCSDM
100.821309821362,256,0.0049657685691328,2orSCSDM
50.797274162791,256,0.0026870820971904,2orSCSDM
78.984483459221,128,0.0011605242541945,2orSCSDM
65.8337699161921,256,0.0007440920313468,2orSCSDM
62.7508444304055,512,0.0018579804634169,2orSCSDM
85.1843324828563,128,0.0029743856793376,2orSCSDM
61.0797590856589,512,0.0083325426385446,2orSCSDM
81.1946258876327,128,0.0011985701479808,2orSCSDM
52.0877077865581,128,0.002118209811967,2orSCSDM
58.6055181720742,512,0.0017418326417267,2orSCSDM
56.0609848161336,128,0.000482267510359,2orSCSDM
68.1803851139371,128,0.0006176411761072,2orSCSDM
75.8703629410671,256,0.0009136904313753,2orSCSDM
86.4434900557211,256,0.0077987162976547,2orSCSDM
111.626493923608,512,0.0281433355853958,2orSCSDM
82.7828953362873,128,0.0067896421567987,2orSCSDM
110.17357906779,512,0.0034866695564374,2orSCSDM
93.7742106255149,512,0.0077324044338614,2orSCSDM
51.1941129280699,512,0.0077736079105734,2orSCSDM
81.5223057790229,128,0.0029861278850598,2orSCSDM
70.7851738102349,128,0.0005508019125148,2orSCSDM
99.13659917496,256,0.0178243428235648,2orSCSDM
83.3247145445059,128,0.0009711822392556,2orSCSDM
53.0556850046618,512,0.0010981403771017,2orSCSDM
70.9662696543237,128,0.0146506805279568,2orSCSDM
58.6710123127818,512,0.0049733017455561,2orSCSDM
55.2435781113467,512,0.0003555615387366,2orSCSDM
50.9788183805076,256,0.0045810111850537,2orSCSDM
62.9212439464806,512,0.002949504704254,2orSCSDM
59.2944731003179,512,0.0173925988459987,2orSCSDM
76.0357655563926,128,0.0047397234427251,2orSCSDM
54.1386447252021,256,0.014686085970702,2orSCSDM
54.9785061951115,512,0.0049564757164025,2orSCSDM
54.2210900367504,128,0.0077066618253945,2orSCSDM
55.6726161627183,512,0.0187896942230102,2orSCSDM
56.6663879367912,128,0.0005005135022336,2orSCSDM
54.3324819717901,512,0.0100379155533843,2orSCSDM
109.414279114635,512,0.0124771762727353,2orSCSDM
67.9770207933428,128,0.0165411917763609,2orSCSDM
76.2005437828637,128,0.0016137323765577,2orSCSDM
57.2527143759503,512,0.0176682940036166,2orSCSDM
86.5544487151386,256,0.0163510911579577,2orSCSDM
64.0492423317705,256,0.0012643206547833,2orSCSDM
103.819710739059,256,0.006037847311934,2orSCSDM
93.7100093383376,256,0.0099843279437494,2orSCSDM
89.1705777860788,256,0.0168724401349414,2orSCSDM
65.106519585037,128,0.0005051796254694,2orSCSDM
57.0592200854238,512,0.0041762896609161,2orSCSDM
66.6340589654207,512,0.0017796015785248,2orSCSDM
63.8954057355157,512,0.0019481064234899,2orSCSDM
50.1088977238008,256,0.005440043074383,2orSCSDM
61.8398827737579,512,0.0096389539045193,2orSCSDM
103.374074847267,256,0.0128645195850796,2orSCSDM
102.389962080537,256,0.0045224735460979,2orSCSDM
59.6056062226512,512,0.0190477458912627,2orSCSDM
84.9800291085434,128,0.0024840249040819,2orSCSDM
99.5863491901181,512,0.0069845516459542,2orSCSDM
102.456834145196,256,0.0096194396189756,2orSCSDM
69.5226550096941,128,0.0010340327500076,2orSCSDM
83.2158128047987,128,0.0198054567216368,2orSCSDM
63.5669354526126,512,0.0041652928399008,2orSCSDM
82.6374900349045,128,0.0007932730849244,2orSCSDM
101.980104006871,256,0.0117043460407993,2orSCSDM
61.752944302006,512,0.0316981357653404,2orSCSDM
81.387899916545,256,0.0016637798242012,2orSCSDM
57.513082296389,128,0.0148930675811846,2orSCSDM
54.4715832348594,128,0.0101932748075385,2orSCSDM
102.544374935295,256,0.0150236696320508,2orSCSDM
72.9001928967691,128,0.0169509690779721,2orSCSDM
61.7870150544941,512,0.0003863369064361,2orSCSDM
98.3745430866081,512,0.0132439221459264,2orSCSDM
102.966749837021,256,0.0024932921707436,2orSCSDM
51.6205179193007,256,0.0004814654185251,2orSCSDM
93.1604515512219,256,0.0024266489466403,2orSCSDM
54.0839972369105,512,0.0036309978932883,2orSCSDM
79.9983473473134,128,0.0215548342907328,2orSCSDM
76.9524578113228,128,0.006110930748279,2orSCSDM
81.6947879877562,128,0.0010340147941136,2orSCSDM
85.6950700014995,128,0.0097816558617852,2orSCSDM
84.811535912795,128,0.0045551732759529,2orSCSDM
101.334948940052,256,0.0096505543983856,2orSCSDM
80.3270400571147,128,0.0008557606621417,2orSCSDM
92.102865565795,256,0.0014715930432732,2orSCSDM
72.1060673333076,128,0.0008626308996348,2orSCSDM
71.210555010079,256,0.001491988529415,2orSCSDM
81.7315177884202,128,0.0015452316770848,2orSCSDM
76.4933168361702,512,0.0087171165112288,2orSCSDM
72.095012303958,256,0.0011175269370435,2orSCSDM
78.2536297282392,128,0.0276471076373849,2orSCSDM
59.1697753753632,512,0.0073314622369036,2orSCSDM
61.0727361590676,512,0.0079031217411596,2orSCSDM
53.886355811349,512,0.0034681769085164,2orSCSDM
56.8560284437637,128,0.0004561960703587,2orSCSDM
77.1259224848066,128,0.0080510863943139,2orSCSDM
58.0625479433395,512,0.0168168478851868,2orSCSDM
81.9132234596695,128,0.0014434330831536,2orSCSDM
86.9620109706565,256,0.0139341565563615,2orSCSDM
97.7701608950914,512,0.0080269215263212,2orSCSDM
61.4550269820603,512,0.0048440818349292,2orSCSDM
85.2355326944276,256,0.0267000570005948,2orSCSDM
82.1838458227847,128,0.0007052877061075,2orSCSDM
100.045835108976,512,0.0199113879896019,2orSCSDM
87.3375497927373,256,0.0009249937561059,2orSCSDM
103.484103700053,256,0.0255539769976323,2orSCSDM
94.413284763561,256,0.002386509757616,2orSCSDM
85.810760507803,128,0.0145694343394592,2orSCSDM
82.0401315930888,128,0.0028761900642176,2orSCSDM
59.7545218583134,128,0.001268054813519,2orSCSDM
79.6184643942012,128,0.0046745661346531,2orSCSDM
57.0364424875596,512,0.000784446903326,2orSCSDM
58.5533678171538,512,0.0251919476307305,2orSCSDM
101.152423200379,256,0.0235443053977065,2orSCSDM
61.6967525842738,512,0.0018668515373209,2orSCSDM
58.4246112030114,512,0.0059301315018192,2orSCSDM
78.373033625134,128,0.0293159947800864,2orSCSDM
75.5385546376839,128,0.0008346874896918,2orSCSDM
63.2043576015936,512,0.0015586142245164,2orSCSDM
86.0084402890539,128,0.0185299779916828,2orSCSDM
55.6414420918029,512,0.0005313692824784,2orSCSDM
103.29435295984,256,0.013380375293719,2orSCSDM
51.2046197482675,256,0.0021684404661792,2orSCSDM
111.254817133595,512,0.0317358813228969,2orSCSDM
52.9946700562819,256,0.0022522548925897,2orSCSDM
92.2434330171152,256,0.0020230635082867,2orSCSDM
81.3353185757279,256,0.0055936392446105,2orSCSDM
61.7631548026403,512,0.0036222378022928,2orSCSDM
80.9172354780401,128,0.0020132533718176,2orSCSDM
73.2145444383617,128,0.0071563192966419,2orSCSDM
102.292009807878,512,0.0073103560234902,2orSCSDM
86.1779644936628,128,0.0294243740198441,2orSCSDM
56.1325142618889,512,0.0014554920585273,2orSCSDM
104.070281360476,256,0.0039660425940592,2orSCSDM
66.5395144026783,256,0.0012092246837372,2orSCSDM
79.8400780359381,512,0.0041767633977676,2orSCSDM
77.2368144680706,128,0.0206713225973801,2orSCSDM
104.087400915512,256,0.0049619860754771,2orSCSDM
56.5047819652841,512,0.0016197280076172,2orSCSDM
83.6058319576859,128,0.003193624106838,2orSCSDM
61.7483123879521,512,0.0089695098503974,2orSCSDM
84.9372075727512,128,0.0034716090204032,2orSCSDM
53.0957938336714,256,0.0009722873306102,2orSCSDM
70.5053263617141,128,0.0007018986606611,2orSCSDM
58.2473980580812,512,0.0145264451144316,2orSCSDM
65.0122261434419,512,0.0020811026255459,2orSCSDM
101.885744994412,256,0.003283900713239,2orSCSDM
67.7330960821603,128,0.0172208165697161,2orSCSDM
84.2473306709811,128,0.0171771173230499,2orSCSDM
53.9977331131674,512,0.0019986862877065,2orSCSDM
56.8294770035299,512,0.0014343007872953,2orSCSDM
51.7914702296014,256,0.0092706981629609,2orSCSDM
69.2549102145818,128,0.0004565104822886,2orSCSDM
65.5591145752865,256,0.0087799213906406,2orSCSDM
85.6993120528546,128,0.00190132251587,2orSCSDM
62.927173849335,512,0.005694777069256,2orSCSDM
78.5193288745375,128,0.0022708651375865,2orSCSDM
100.86493756115,256,0.0054366111187846,2orSCSDM
62.9235218616826,256,0.001239140269752,2orSCSDM
84.9929362372636,256,0.0041065239029123,2orSCSDM
51.6420591368238,256,0.0036233697848435,2orSCSDM
81.1808225994882,128,0.0040698344200688,2orSCSDM
80.2051666611305,128,0.0025395605074076,2orSCSDM
58.3617587879985,512,0.010209766761,2orSCSDM
84.4413806852948,128,0.005370344725174,2orSCSDM
67.883572392723,256,0.0005102806919328,2orSCSDM
61.4887512452168,512,0.0103255387014259,2orSCSDM
98.5846644650994,512,0.0081379764421491,2orSCSDM
86.2027683360246,128,0.0113986988540393,2orSCSDM
103.968425990722,256,0.007676157685799,2orSCSDM
77.7452369293885,128,0.0033270356502668,2orSCSDM
110.687173591476,512,0.007347840530807,2orSCSDM
60.9236786865426,512,0.0060445053319302,2orSCSDM
82.435487767324,256,0.0020040226878227,2orSCSDM
84.7995817336587,128,0.003074441193424,2orSCSDM
97.117233271294,256,0.0071673699423468,2orSCSDM
102.25306781593,256,0.0195537540540492,2orSCSDM
84.4920429675902,128,0.0033842137051132,2orSCSDM
60.9336267826255,512,0.0278569127475628,2orSCSDM
93.5376560947014,256,0.0129309186023987,2orSCSDM
62.8736928648462,512,0.0238689769280147,2orSCSDM
60.6924069419683,256,0.0040387240277974,2orSCSDM
50.4121539508828,256,0.0047454517591628,2orSCSDM
52.8180613078361,512,0.0003675353473875,2orSCSDM
80.5025568095631,128,0.0197984999721686,2orSCSDM
78.6897995765528,128,0.018640662157678,2orSCSDM
52.006649526381,256,0.0086101435246636,2orSCSDM
52.3348260623499,256,0.0016704155697164,2orSCSDM
83.3498121445079,128,0.0093559499711936,2orSCSDM
107.987087722721,512,0.0167929589791392,2orSCSDM
101.919513415342,512,0.0061495092530473,2orSCSDM
70.1396359860101,256,0.0232638732549654,2orSCSDM
86.3810069428508,128,0.0008240784366969,2orSCSDM
59.1252418991494,512,0.0206565334077712,2orSCSDM
62.6059201550026,512,0.0016185347424572,2orSCSDM
59.2057366956386,512,0.003785091272183,2orSCSDM
51.7488095227023,256,0.0143542515825091,2orSCSDM
60.4300690744597,512,0.0035239201696707,2orSCSDM
82.1701325941536,128,0.0021687472369881,2orSCSDM
110.127169460583,512,0.0043711507969068,2orSCSDM
65.7024059734448,256,0.0011638479568745,2orSCSDM
60.3247986847914,512,0.0260476909958412,2orSCSDM
71.0679013389004,128,0.004883479539039,2orSCSDM
57.3348706633594,512,0.0008502533462748,2orSCSDM
87.4746465815502,256,0.0044847572802329,2orSCSDM
56.4827274723282,512,0.0018677060880112,2orSCSDM
59.5027481885008,128,0.000416954345583,2orSCSDM
55.1744364616387,512,0.0008922992935046,2orSCSDM
61.5022847858627,256,0.0008109149487776,2orSCSDM
109.938874676303,512,0.0063231225754576,2orSCSDM
52.6670334569378,256,0.0160848512925875,2orSCSDM
58.0438575740634,512,0.0025164375621846,2orSCSDM
90.0262433869133,256,0.0088539614787497,2orSCSDM
52.9704414692305,512,0.001842666796143,2orSCSDM
97.906959727288,256,0.0293435514331808,2orSCSDM
93.1517981297223,256,0.0282092715840857,2orSCSDM
52.7739652783163,256,0.0009724043582016,2orSCSDM
84.2554878085938,128,0.0086076104532537,2orSCSDM
100.60327172243,256,0.0134296358061497,2orSCSDM
75.650118205056,256,0.0005704258178153,2orSCSDM
90.4482426844114,512,0.0053757215644105,2orSCSDM
51.6246579366381,256,0.0017291111930444,2orSCSDM
109.750565257081,512,0.0050309799556947,2orSCSDM
55.3640881457108,512,0.0198950502291024,2orSCSDM
107.899532086322,512,0.0252292812071868,2orSCSDM
53.1212095007359,128,0.0003665602798732,2orSCSDM
53.9875889755017,128,0.0004045272037084,2orSCSDM
100.747215590654,256,0.0068124288322102,2orSCSDM
82.0195405732386,128,0.0013652116779545,2orSCSDM
103.832385874714,256,0.0161418344583417,2orSCSDM
103.635881781806,256,0.0088946315447686,2orSCSDM
80.287602639094,128,0.0005471342952115,2orSCSDM
68.4643483520299,128,0.0067067615727472,2orSCSDM
59.4933170201984,512,0.0199261207663104,2orSCSDM
56.3409138953181,256,0.0054150801715363,2orSCSDM
59.9835727858184,512,0.0164930129384528,2orSCSDM
103.460420301399,512,0.0091090432619859,2orSCSDM
84.9727936571272,128,0.0254088026271216,2orSCSDM
83.6700937556751,128,0.0010743928232265,2orSCSDM
62.5022174541645,512,0.0181580298293014,2orSCSDM
82.8420545924615,128,0.0012799547233468,2orSCSDM
84.1916442873058,128,0.0030581247855932,2orSCSDM
54.2794050981984,256,0.0011222029810217,2orSCSDM
100.696310165054,256,0.0017175888313731,2orSCSDM
51.5631808969624,256,0.0067052746090044,2orSCSDM
86.8145388374461,128,0.0022392229271862,2orSCSDM
62.6725475756374,512,0.0163217530532944,2orSCSDM
99.2519371551978,256,0.0298860082179532,2orSCSDM
80.3790815004524,256,0.0144769361868083,2orSCSDM
102.497041652838,256,0.0258040180387673,2orSCSDM
94.190221052451,256,0.0051490024299417,2orSCSDM
87.3783446307026,512,0.0033506234199065,2orSCSDM
50.5719114531713,256,0.0140643082733872,2orSCSDM
79.2319774165953,128,0.0008261776670326,2orSCSDM
74.3682445996807,512,0.0022880849062956,2orSCSDM
91.8688722631254,256,0.0015499488374953,2orSCSDM
66.419883276667,128,0.0004740022547856,2orSCSDM
80.2977055492476,128,0.0028685637633404,2orSCSDM
61.3841966660073,512,0.0012550665619843,2orSCSDM
61.1822377779115,256,0.0009085162210115,2orSCSDM
60.9368346219963,512,0.0010444925948099,2orSCSDM
58.4764816118633,512,0.0005476875531952,2orSCSDM
51.5768422621568,256,0.0290879686900252,2orSCSDM
100.055869589369,256,0.0075341564448883,2orSCSDM
59.0339743965976,512,0.0014725700871116,2orSCSDM
83.6513360777136,128,0.0007332999270544,2orSCSDM
55.8503623082355,256,0.0037516968141888,2orSCSDM
90.2694676132891,256,0.0025707100517955,2orSCSDM
94.5077834231656,512,0.0040379836760937,2orSCSDM
62.9670000784034,512,0.0068340708345603,2orSCSDM
84.5935754212074,128,0.0009186742484092,2orSCSDM
64.242451290308,256,0.0009354101474192,2orSCSDM
54.996972028463,512,0.0007997677996496,2orSCSDM
102.272771058935,512,0.0207774259599689,2orSCSDM
102.90214055414,256,0.0281098898776752,2orSCSDM
100.135790103676,256,0.0025732083909955,2orSCSDM
106.857872772257,512,0.0227446138864112,2orSCSDM
53.3708446149588,256,0.0111369747431177,2orSCSDM
102.904558366801,256,0.014645497284768,2orSCSDM
55.7142121355462,512,0.0029946319424083,2orSCSDM
65.0287422266449,512,0.0010232429271011,2orSCSDM
84.7584621221509,128,0.0012423026496966,2orSCSDM
51.4318642241279,256,0.0130136276047491,2orSCSDM
52.6032273142021,256,0.0005414364256752,2orSCSDM
83.2644050826147,128,0.0051601190804739,2orSCSDM
50.4745930394618,256,0.0083380022355353,2orSCSDM
84.7559136630266,128,0.0042501619276502,2orSCSDM
102.293660396311,256,0.0060525830841465,2orSCSDM
85.2111036914294,256,0.0201695729128713,2orSCSDM
62.0657009640314,512,0.0074662426582528,2orSCSDM
69.7566876575617,128,0.0136698437861961,2orSCSDM
109.042916952558,512,0.0210744170057388,2orSCSDM
101.0911573848,256,0.0044439239916243,2orSCSDM
58.7283916915762,512,0.0007880207929395,2orSCSDM
76.740171573475,256,0.0005659754700038,2orSCSDM
83.0846910082545,128,0.0290199680177139,2orSCSDM
50.2329930323764,256,0.0007097629802793,2orSCSDM
78.4439484630464,128,0.0192679799001923,2orSCSDM
55.1774138412539,512,0.0009067394024448,2orSCSDM
99.9464276969783,256,0.0029652473581542,2orSCSDM
83.0278965914,128,0.0183055618668252,2orSCSDM
51.051835885294,256,0.000964414107942,2orSCSDM
95.3412362632565,256,0.0117742279846416,2orSCSDM
50.4814776736428,256,0.0063170811514457,2orSCSDM
50.6572382629394,256,0.0312727411418582,2orSCSDM
77.3858351333255,256,0.0019267931853097,2orSCSDM
74.4238630660549,256,0.0018030266819808,2orSCSDM
56.5263719824476,512,0.0017953684052633,2orSCSDM
61.1096114610261,512,0.0011159236498422,2orSCSDM
99.3570580677481,256,0.0252646708638825,2orSCSDM
52.188763005229,256,0.0004939612197171,2orSCSDM
50.8277362284485,256,0.0008830983384668,2orSCSDM
77.9425448284196,128,0.0159356817004864,2orSCSDM
73.028287433428,512,0.002777812741166,2orSCSDM
82.36442167322,128,0.0194566628377043,2orSCSDM
87.2874853172022,256,0.0022448929342649,2orSCSDM
58.8018104163551,512,0.0076267569967052,2orSCSDM
74.4948030438515,256,0.0017627955381926,2orSCSDM
76.8677547406048,128,0.0004048025465958,2orSCSDM
84.6738451294939,128,0.0075784942694995,2orSCSDM
100.176255641101,512,0.0208224598991369,2orSCSDM
59.8466777608481,512,0.0014061066799875,2orSCSDM
64.871666939057,256,0.0005472557110624,2orSCSDM
103.120945303008,512,0.0044142557935382,2orSCSDM
56.2288859078782,512,0.00137328387591,2orSCSDM
103.831388326307,256,0.0129687425174937,2orSCSDM
83.8731912752415,128,0.0018686488932166,2orSCSDM
68.7639456553496,128,0.0004546932652198,2orSCSDM
80.427641220036,256,0.0105462705786329,2orSCSDM
51.4562542507126,256,0.012236109332704,2orSCSDM
83.5681503965497,128,0.0231882387010064,2orSCSDM
50.9341696325991,512,0.0079594013762691,2orSCSDM
111.365795808101,512,0.0078003934608227,2orSCSDM
77.4947416832752,128,0.0194574740054678,2orSCSDM
58.2441438760832,512,0.0105055416063724,2orSCSDM
61.7039267321184,512,0.0004073135490985,2orSCSDM
50.6196380862228,256,0.001081364282423,2orSCSDM
53.5258341153287,128,0.0003403476178508,2orSCSDM
56.6780619854617,512,0.0246573062414294,2orSCSDM
82.6074771165555,128,0.0034995898474425,2orSCSDM
78.5230151721683,128,0.0011308770990012,2orSCSDM
76.2363153492254,128,0.0005544306119299,2orSCSDM
87.4893462612019,256,0.0024233423762675,2orSCSDM
72.55686387864,128,0.0008102307576956,2orSCSDM
81.9687350820953,128,0.0138897550779321,2orSCSDM
83.8344164367117,128,0.0075871553606604,2orSCSDM
59.2216880148153,512,0.001666164357654,2orSCSDM
56.9996067249288,512,0.0122337293580227,2orSCSDM
68.8030584546344,256,0.0013454114713628,2orSCSDM
83.4556648324877,128,0.0006296021405692,2orSCSDM
96.4365084540466,512,0.0197149861155968,2orSCSDM
52.4378725564264,256,0.0004594182265459,2orSCSDM
74.0752468680094,128,0.0184545007861417,2orSCSDM
102.41398556937,256,0.0058328187810025,2orSCSDM
77.3556797890601,128,0.0084071515700902,2orSCSDM
85.2737942783126,128,0.0024820254192678,2orSCSDM
56.0656597001873,512,0.0018860270730105,2orSCSDM
53.3628718615451,512,0.0004885343338412,2orSCSDM
80.6991251802092,128,0.0037130279791875,2orSCSDM
101.210059934979,512,0.010821138725792,2orSCSDM
67.2311796107454,512,0.002925805526704,2orSCSDM
65.2951767448007,512,0.0049296275786032,2orSCSDM
85.33778385898,128,0.0053794118858755,2orSCSDM
52.1268864930306,256,0.0093655948464947,2orSCSDM
51.651533646258,512,0.0319334506773724,2orSCSDM
60.2791643910247,512,0.0120590368659616,2orSCSDM
89.8458315989706,256,0.0029579781394476,2orSCSDM
58.5872643771883,512,0.0097409315721081,2orSCSDM
73.2170735317193,128,0.0006739169990288,2orSCSDM
81.6691972810938,128,0.018033025330632,2orSCSDM
59.2833499417193,512,0.0053054529537017,2orSCSDM
84.7096576610515,128,0.0108945577072048,2orSCSDM
54.8327042809854,512,0.0016148419735513,2orSCSDM
98.5139963938822,256,0.0037858616250272,2orSCSDM
83.9443804623964,128,0.0011397081324944,2orSCSDM
56.9208400312953,512,0.0007490758977097,2orSCSDM
111.413126273627,512,0.0188599137221075,2orSCSDM
84.269185366873,128,0.0066056457944345,2orSCSDM
73.5802052463718,128,0.0006778054714115,2orSCSDM
50.2345744758276,256,0.0006892968401676,2orSCSDM
104.870677476455,256,0.0255201311550342,2orSCSDM
58.9945663034227,512,0.011885289024287,2orSCSDM
84.1306999233125,128,0.0187497608468521,2orSCSDM
68.0606563495574,512,0.0015260853313481,2orSCSDM
103.261765978539,256,0.0038530275013507,2orSCSDM
50.1191978624173,256,0.0053335713366131,2orSCSDM
57.9905997781845,512,0.0123720993060217,2orSCSDM
79.9810270118178,128,0.000563709644648,2orSCSDM
67.7677958618553,512,0.0075253052799097,2orSCSDM
50.4931697189846,256,0.0013436047981641,2orSCSDM
84.539919981428,128,0.0118454535907235,2orSCSDM
75.006085444771,128,0.0071182745712934,2orSCSDM
105.887506780365,512,0.0180011080566633,2orSCSDM
89.3028419672577,256,0.0017768714531209,2orSCSDM
85.9745581632583,128,0.0022050218860883,2orSCSDM
69.0644193866502,128,0.0045455134516793,2orSCSDM
93.080780149754,256,0.0011678170115708,2orSCSDM
61.2884905707265,512,0.0209635713983369,2orSCSDM
53.5884300974204,256,0.0005507293667088,2orSCSDM
85.1029412396165,128,0.0079088697492873,2orSCSDM
64.9430385339999,128,0.0019166036573481,2orSCSDM
86.962654109631,512,0.019043637027326,2orSCSDM
61.8784611862746,512,0.0238088955181344,2orSCSDM
59.603283440858,512,0.0177802991962441,2orSCSDM
54.3184609560626,512,0.0007649741474144,2orSCSDM
71.8417818233672,256,0.0014994321634275,2orSCSDM
57.8155817993695,512,0.0300336558301264,2orSCSDM
51.9530233743148,512,0.0053971207670329,2orSCSDM
62.1731895784148,512,0.0062816763798838,2orSCSDM
92.0741011568722,256,0.0086475637473212,2orSCSDM
61.7917742284737,512,0.0213491702325763,2orSCSDM
67.2585470524961,256,0.0010154867010534,2orSCSDM
85.165323144427,128,0.0180559170930406,2orSCSDM
50.3929595373595,256,0.0027787764912947,2orSCSDM
58.4726864106121,512,0.0236065710017945,2orSCSDM
51.2889854628232,128,0.000386509934342,2orSCSDM
78.4312466812773,128,0.0044252404153833,2orSCSDM
77.7279937455429,128,0.0265277448527852,2orSCSDM
82.4742752096699,128,0.0125284954817059,2orSCSDM
91.9122470513944,256,0.0178365146987708,2orSCSDM
