SNR,OSR,Power,category
90.7394410929339,256,0.0064933003950704,2orSCSDM
50.3253620521519,512,0.0242781742291766,2orSCSDM
73.8236150153278,128,0.0008053066062816,2orSCSDM
77.919557087735,128,0.0007978601611011,2orSCSDM
103.200463481429,256,0.005504040513072,2orSCSDM
59.8019314483736,512,0.0180769413374771,2orSCSDM
79.9517560020704,128,0.0094814885995251,2orSCSDM
52.0491694779303,512,0.020931254065311,2orSCSDM
56.955573190751,512,0.0016714172856819,2orSCSDM
51.2322997195691,512,0.0016845226571702,2orSCSDM
83.5479659841735,256,0.009530048308854,2orSCSDM
53.27582929736,512,0.0291253360388643,2orSCSDM
94.413284763561,256,0.002386509757616,2orSCSDM
85.3498342404177,128,0.0279022754504752,2orSCSDM
112.385248532248,512,0.0153537069522774,2orSCSDM
98.3745430866081,512,0.0132439221459264,2orSCSDM
52.4378725564264,256,0.0004594182265459,2orSCSDM
59.682109320524,512,0.0061867501401712,2orSCSDM
99.9922935113103,256,0.0308531619302819,2orSCSDM
77.1594788175858,128,0.0108240531530716,2orSCSDM
84.7884221335243,128,0.0141390089245996,2orSCSDM
87.2042377649165,256,0.0042720308859971,2orSCSDM
54.6187573717219,512,0.0136169288753228,2orSCSDM
63.3160224980948,512,0.0010546170697926,2orSCSDM
84.2296899552855,128,0.0063647563695683,2orSCSDM
53.3659031280884,256,0.0194356675464736,2orSCSDM
93.4619672985815,256,0.0247877278991728,2orSCSDM
87.0002926504316,512,0.0056110533578329,2orSCSDM
101.152423200379,256,0.0235443053977065,2orSCSDM
82.7230064700836,128,0.0007406508920121,2orSCSDM
85.1294834032875,128,0.0019616729496656,2orSCSDM
63.5669354526126,512,0.0041652928399008,2orSCSDM
51.4550284906958,256,0.0231575454433964,2orSCSDM
71.2383259300152,128,0.0005180441850268,2orSCSDM
76.9450375990357,128,0.0006955740873846,2orSCSDM
76.8329722571922,128,0.009357111225391,2orSCSDM
84.9229799615469,128,0.0028835277096864,2orSCSDM
68.9185035652822,128,0.0006644606147427,2orSCSDM
57.3348706633594,512,0.0008502533462748,2orSCSDM
83.9199794440211,128,0.0278049611027968,2orSCSDM
80.5634807531961,128,0.0263399574071376,2orSCSDM
61.0797590856589,512,0.0083325426385446,2orSCSDM
50.1172552580755,256,0.0004047365009276,2orSCSDM
101.545812453161,256,0.0021554953013952,2orSCSDM
58.962213399954,128,0.0004707761504316,2orSCSDM
91.3929795716587,256,0.012576634843848,2orSCSDM
112.584829931671,512,0.0147950939854377,2orSCSDM
81.382174803225,256,0.0016156458848384,2orSCSDM
99.1029197119639,256,0.0085302564822288,2orSCSDM
65.1922500886705,128,0.0005083483374742,2orSCSDM
50.1719336684914,128,0.0004603832922572,2orSCSDM
58.0807436308908,128,0.0126547050337584,2orSCSDM
95.4879265597083,256,0.0125435383341491,2orSCSDM
50.0906676477145,256,0.0206461038754304,2orSCSDM
57.9392511276706,256,0.0158265832243609,2orSCSDM
50.4215319528207,256,0.0231034138334771,2orSCSDM
50.0375635412575,256,0.0206832694762908,2orSCSDM
61.2379272888949,512,0.0008506938314015,2orSCSDM
107.814740240725,512,0.00484156346948,2orSCSDM
50.4829480089455,256,0.0054207044973276,2orSCSDM
84.8184025058866,128,0.0222597163342844,2orSCSDM
96.3705890559972,256,0.0076716631840476,2orSCSDM
84.6738451294939,128,0.0075784942694995,2orSCSDM
84.2629511288678,128,0.001599968133655,2orSCSDM
101.210542942343,256,0.0016800102616214,2orSCSDM
108.380227429414,512,0.0249750018606438,2orSCSDM
54.437407803058,256,0.0011973675264736,2orSCSDM
68.7500019295931,128,0.0052836029673868,2orSCSDM
111.325859050329,512,0.0104430705621817,2orSCSDM
85.3116377895774,128,0.0117476077739612,2orSCSDM
104.087400915512,256,0.0049619860754771,2orSCSDM
112.46072869801,512,0.0296210808720332,2orSCSDM
57.2423368718479,512,0.0012949790141513,2orSCSDM
59.9969739785559,512,0.0026991754137724,2orSCSDM
99.9754144416917,256,0.0158888745546768,2orSCSDM
50.0713360710379,256,0.0014499272751504,2orSCSDM
83.2158128047987,128,0.0198054567216368,2orSCSDM
63.0018565120328,512,0.0016362302131443,2orSCSDM
93.4509219085144,512,0.0123715143829369,2orSCSDM
75.6998734774077,128,0.0112209339489878,2orSCSDM
100.520288926575,512,0.0065122240559907,2orSCSDM
79.791325706845,256,0.0013130421877619,2orSCSDM
101.958156140201,256,0.0029402241392688,2orSCSDM
59.9853406340477,512,0.0026133915892099,2orSCSDM
100.615676188623,256,0.0208371798248806,2orSCSDM
107.003768148753,512,0.005280147810719,2orSCSDM
78.9982252847695,128,0.0079117356661305,2orSCSDM
85.2253595750221,128,0.0023877014146528,2orSCSDM
85.1041011146304,512,0.0028768292292403,2orSCSDM
84.4579953587008,128,0.0042339547682998,2orSCSDM
110.145551623547,512,0.021761815111398,2orSCSDM
50.9674593389991,256,0.0004776027234736,2orSCSDM
102.456834145196,256,0.0096194396189756,2orSCSDM
84.7941033781075,128,0.0202337383306086,2orSCSDM
60.3470752913122,256,0.0010416616226832,2orSCSDM
83.1763559513477,128,0.016466935027998,2orSCSDM
60.4952753720369,512,0.0035778355254112,2orSCSDM
62.0657009640314,512,0.0074662426582528,2orSCSDM
50.4734374953542,128,0.0023761345570096,2orSCSDM
93.8361709285373,256,0.0308194844782627,2orSCSDM
71.8417818233672,256,0.0014994321634275,2orSCSDM
62.5876621920396,512,0.0031192000384678,2orSCSDM
86.9574798182758,128,0.0118999275677289,2orSCSDM
50.952030010711,256,0.0007422012761091,2orSCSDM
78.1673439757252,256,0.001362302108278,2orSCSDM
84.1914277850109,128,0.0127467773234064,2orSCSDM
80.6991251802092,128,0.0037130279791875,2orSCSDM
51.1204099459143,256,0.0005992882940582,2orSCSDM
61.3489287038816,512,0.0018435931078876,2orSCSDM
87.2648049475796,256,0.0156382078188854,2orSCSDM
84.2473306709811,128,0.0171771173230499,2orSCSDM
84.7795463637452,128,0.0026110096817622,2orSCSDM
98.8245807299958,256,0.0264045422778128,2orSCSDM
80.5313914986101,128,0.0030381832058419,2orSCSDM
92.2992224318853,256,0.0056882800495068,2orSCSDM
52.6928318883576,256,0.0195654300214492,2orSCSDM
85.0752738944412,128,0.0080129652446412,2orSCSDM
79.862266581734,128,0.0011325953080464,2orSCSDM
69.6424806667484,128,0.0005416502194633,2orSCSDM
69.8704087766187,128,0.000647149853198,2orSCSDM
85.6048091933865,128,0.0113474117516915,2orSCSDM
52.4921419666388,512,0.0017883238454835,2orSCSDM
56.8753171079261,512,0.0010401457664739,2orSCSDM
67.3852708769396,256,0.0011732469264371,2orSCSDM
97.117233271294,256,0.0071673699423468,2orSCSDM
55.3640881457108,512,0.0198950502291024,2orSCSDM
75.4614187586996,128,0.0037487303989593,2orSCSDM
74.8164115060068,128,0.0012119885452208,2orSCSDM
83.1242107046688,128,0.0074282230055936,2orSCSDM
83.6080700423058,128,0.0011339687673699,2orSCSDM
54.8605726061301,512,0.0021130267837184,2orSCSDM
99.4670427015864,256,0.0069096719178515,2orSCSDM
82.4742752096699,128,0.0125284954817059,2orSCSDM
73.9816074239307,128,0.0058993055135129,2orSCSDM
63.4186134525105,512,0.0023013223117744,2orSCSDM
92.722223813888,256,0.0265628707141103,2orSCSDM
68.4643483520299,128,0.0067067615727472,2orSCSDM
50.2833418872405,256,0.0005781497498352,2orSCSDM
80.9669479270018,128,0.0009216178925808,2orSCSDM
104.103909854701,256,0.0242972390778659,2orSCSDM
51.2991794154563,512,0.00396450738576,2orSCSDM
80.6260695790001,256,0.015127184811367,2orSCSDM
76.8816919587661,128,0.00093661711759,2orSCSDM
100.433022005337,256,0.0036062152105708,2orSCSDM
102.710763937663,256,0.01470107971411,2orSCSDM
51.8526002449182,512,0.0282403943078928,2orSCSDM
75.5795771323926,128,0.0114891025053376,2orSCSDM
101.59946226735,256,0.005559747532552,2orSCSDM
85.7797394560413,128,0.0025957864091011,2orSCSDM
61.9783199082083,512,0.0009263138490883,2orSCSDM
63.2919279098231,256,0.0010804068368073,2orSCSDM
70.1967464042063,128,0.0149904457028921,2orSCSDM
79.477536496761,256,0.0023687851393603,2orSCSDM
100.176255641101,512,0.0208224598991369,2orSCSDM
61.8116115343766,512,0.0009953699190147,2orSCSDM
84.9529849513039,128,0.0016646115614723,2orSCSDM
98.2332044349157,512,0.004351741273958,2orSCSDM
50.5299812266593,256,0.0086269880530851,2orSCSDM
50.9448760990234,512,0.0083683581861587,2orSCSDM
54.2210900367504,128,0.0077066618253945,2orSCSDM
82.6723066443758,128,0.0122715022499993,2orSCSDM
80.9644401009085,256,0.0016998807121417,2orSCSDM
79.0839846501544,128,0.0023835434292195,2orSCSDM
57.252584218368,256,0.0088567629503491,2orSCSDM
58.0700753067364,512,0.0041388685180188,2orSCSDM
74.9371709775372,256,0.0257419118026236,2orSCSDM
59.7190105646227,512,0.0005309519758598,2orSCSDM
62.1274845908956,512,0.0107562051729638,2orSCSDM
77.062525468631,128,0.0007127353989267,2orSCSDM
104.025351732473,256,0.0165590647767664,2orSCSDM
58.5888436821449,512,0.0131468199606889,2orSCSDM
59.3098172562328,512,0.0082497834705939,2orSCSDM
83.3474899865995,128,0.016823142015846,2orSCSDM
78.6945193311204,128,0.0024712132317436,2orSCSDM
113.598748727419,512,0.0235242297094876,2orSCSDM
54.8627742719427,256,0.0005538652791792,2orSCSDM
61.8842759660996,256,0.0008314966910345,2orSCSDM
98.0163701740958,512,0.0183750386707651,2orSCSDM
59.0794382321899,512,0.0017719998176627,2orSCSDM
83.8479093253143,128,0.011605851261175,2orSCSDM
65.2614725588519,512,0.0010018812950758,2orSCSDM
89.8471178388872,512,0.0237350364854716,2orSCSDM
62.1869553644242,512,0.003714282469158,2orSCSDM
73.8454718107889,512,0.0020196196963696,2orSCSDM
96.1291451144829,256,0.0058809724414537,2orSCSDM
85.5693276315691,128,0.0027700566704438,2orSCSDM
57.8112480591121,256,0.0009761170594192,2orSCSDM
62.6018985824365,512,0.0008666817787929,2orSCSDM
63.756259152216,128,0.0017367570165456,2orSCSDM
82.8222144178954,128,0.0029866619394969,2orSCSDM
99.1965667958192,256,0.0036532879141574,2orSCSDM
91.3420809470792,256,0.0019194436128268,2orSCSDM
58.3767198964224,512,0.0030247328117491,2orSCSDM
78.928008312624,512,0.0032266413172092,2orSCSDM
55.1744364616387,512,0.0008922992935046,2orSCSDM
90.7832770545707,256,0.0253342828972716,2orSCSDM
79.6184643942012,128,0.0046745661346531,2orSCSDM
76.3302215238015,128,0.0077690232211238,2orSCSDM
50.7087849797204,512,0.0007569926158758,2orSCSDM
80.9554247036815,128,0.0207025091266067,2orSCSDM
84.0374327855535,128,0.0203081237827059,2orSCSDM
73.3357917692432,128,0.0007936274036163,2orSCSDM
84.4920429675902,128,0.0033842137051132,2orSCSDM
53.4214476537668,512,0.0018746809618854,2orSCSDM
84.1306999233125,128,0.0187497608468521,2orSCSDM
88.7822765128934,256,0.0149815799744828,2orSCSDM
52.9946700562819,256,0.0022522548925897,2orSCSDM
58.8321886623663,512,0.0050655879846691,2orSCSDM
85.4970137118389,128,0.0196419102519792,2orSCSDM
85.1270193793366,128,0.0136057266133276,2orSCSDM
60.7458091149359,128,0.0005329049080732,2orSCSDM
65.8337699161921,256,0.0007440920313468,2orSCSDM
111.01703444484,512,0.003253403561151,2orSCSDM
58.0978508173169,512,0.0144833138440761,2orSCSDM
56.19866669897,512,0.0010627699664848,2orSCSDM
96.4338614372497,256,0.0047357400544304,2orSCSDM
77.907487572909,128,0.0012846912688736,2orSCSDM
91.4750235825203,512,0.0186759208907532,2orSCSDM
76.2162461110287,128,0.0021482539237331,2orSCSDM
59.4933170201984,512,0.0199261207663104,2orSCSDM
62.8603031357438,512,0.0085833890082633,2orSCSDM
105.227078669253,256,0.0069331959083177,2orSCSDM
83.9983606501323,128,0.0019284011161152,2orSCSDM
84.9929362372636,256,0.0041065239029123,2orSCSDM
75.6442005350423,128,0.000966619062384,2orSCSDM
84.2996436556051,128,0.000524255393567,2orSCSDM
61.5022847858627,256,0.0008109149487776,2orSCSDM
78.9391524856384,128,0.00281681733839,2orSCSDM
84.5324077480346,128,0.0095266832763849,2orSCSDM
63.684579490375,128,0.0005702972828316,2orSCSDM
84.8330726551192,128,0.0049848319540355,2orSCSDM
60.1030421464683,512,0.000816712487518,2orSCSDM
77.4823042633981,128,0.0007284887614934,2orSCSDM
51.5074561670763,256,0.0021294020070182,2orSCSDM
83.6700937556751,128,0.0010743928232265,2orSCSDM
89.8540224898422,256,0.00771754880964,2orSCSDM
86.1779644936628,128,0.0294243740198441,2orSCSDM
80.9573909040492,512,0.0116040265134931,2orSCSDM
93.445947055583,256,0.0020875319641632,2orSCSDM
106.289639488338,512,0.008260998203295,2orSCSDM
78.6027709741706,128,0.0017972900374067,2orSCSDM
63.1434032134554,256,0.0006285111220595,2orSCSDM
108.51760943435,512,0.0037820810748304,2orSCSDM
87.8895125349423,256,0.013018256927384,2orSCSDM
100.242302385135,256,0.0156098415177728,2orSCSDM
51.7525416113079,256,0.0004915433393971,2orSCSDM
56.7919150545165,512,0.0006361342138067,2orSCSDM
93.2132732783954,256,0.0015445675697542,2orSCSDM
77.4903161544722,128,0.0009146994453718,2orSCSDM
85.5929811769611,128,0.0096249474015552,2orSCSDM
59.5145895176488,512,0.0011200543492809,2orSCSDM
76.8677547406048,128,0.0004048025465958,2orSCSDM
62.7600991446796,512,0.0006166694381257,2orSCSDM
102.485198172788,256,0.0246266755641568,2orSCSDM
60.6924069419683,256,0.0040387240277974,2orSCSDM
84.1453216901422,128,0.0033793439768796,2orSCSDM
61.752944302006,512,0.0316981357653404,2orSCSDM
84.724475343968,128,0.0306393273071027,2orSCSDM
87.8879831844746,256,0.0019897183602259,2orSCSDM
100.603679218157,256,0.0049158400447648,2orSCSDM
83.7598781544091,128,0.0142848960158396,2orSCSDM
91.7185661962082,256,0.0186987248363356,2orSCSDM
62.6104952130596,256,0.0010405584064179,2orSCSDM
91.9216572349659,256,0.0110890336599529,2orSCSDM
108.820833892541,512,0.0032036364832863,2orSCSDM
95.0699862630671,256,0.0103304320825187,2orSCSDM
87.4081961464314,256,0.0011303875278812,2orSCSDM
50.9287032727856,256,0.0006917815887955,2orSCSDM
81.2278771474879,128,0.0197410042468326,2orSCSDM
51.0089529866629,512,0.0007919924311443,2orSCSDM
84.499992471992,128,0.0010637186659024,2orSCSDM
51.2046197482675,256,0.0021684404661792,2orSCSDM
77.7452369293885,128,0.0033270356502668,2orSCSDM
101.885744994412,256,0.003283900713239,2orSCSDM
85.4013729824755,128,0.0257488609210444,2orSCSDM
59.7687834410337,512,0.000834103752984,2orSCSDM
85.7408207050661,128,0.004806740141736,2orSCSDM
84.8431721751804,128,0.0223846244996713,2orSCSDM
54.1374771538426,256,0.0016260841499136,2orSCSDM
72.4994646186335,512,0.0147804675810649,2orSCSDM
58.1898762494827,512,0.0023368952298825,2orSCSDM
111.581035863951,512,0.0027368580433209,2orSCSDM
50.2406537866583,256,0.0014574402743696,2orSCSDM
58.8952665276566,512,0.0022613457173622,2orSCSDM
62.7199052803103,512,0.0019661679549456,2orSCSDM
85.8980187280908,128,0.0144648293470896,2orSCSDM
95.6494020482044,256,0.0018684929864739,2orSCSDM
100.821309821362,256,0.0049657685691328,2orSCSDM
61.1822377779115,256,0.0009085162210115,2orSCSDM
67.356931651895,128,0.0005758902471856,2orSCSDM
103.724220571671,256,0.001996918036008,2orSCSDM
104.035471075952,256,0.0062540871902208,2orSCSDM
82.7909102978451,128,0.0073415912146156,2orSCSDM
84.9325580867026,128,0.004436283113903,2orSCSDM
85.7746365446084,128,0.0174335298531939,2orSCSDM
82.9931566884731,128,0.0012590844534441,2orSCSDM
50.1585595077043,512,0.0016532110555299,2orSCSDM
80.5402579223277,128,0.005467573874664,2orSCSDM
86.2027683360246,128,0.0113986988540393,2orSCSDM
74.4238630660549,256,0.0018030266819808,2orSCSDM
60.2474929750801,512,0.0145877059956684,2orSCSDM
82.7828953362873,128,0.0067896421567987,2orSCSDM
62.5030447964792,128,0.0004693705242022,2orSCSDM
92.7339580413009,256,0.0201675644080681,2orSCSDM
99.2644160040088,512,0.0213746907487456,2orSCSDM
58.3224895407898,512,0.0164502937027785,2orSCSDM
79.4204741960273,128,0.003147488520078,2orSCSDM
50.6511222903692,256,0.0289350353697484,2orSCSDM
56.1325142618889,512,0.0014554920585273,2orSCSDM
100.80610721022,256,0.005137044921151,2orSCSDM
88.0632565456703,256,0.004722173153328,2orSCSDM
59.0969718246003,128,0.0090120041249548,2orSCSDM
57.81614254477,512,0.0067920499360361,2orSCSDM
54.2618872813424,512,0.0018893036601891,2orSCSDM
87.1104530711002,128,0.0034480069282009,2orSCSDM
77.2800811817336,128,0.0097971078713097,2orSCSDM
81.5395437185771,256,0.0018180662510937,2orSCSDM
88.2365442739735,512,0.0022211921778217,2orSCSDM
98.2678283756591,256,0.0043631905965862,2orSCSDM
58.3344055132609,512,0.0096269662458358,2orSCSDM
76.5631045023077,128,0.022350264492575,2orSCSDM
62.5526104067285,512,0.00897817698372,2orSCSDM
51.9766347217156,256,0.0056371551802518,2orSCSDM
50.8775586703469,256,0.0012836512747094,2orSCSDM
57.7197338321778,256,0.003220137278758,2orSCSDM
100.045835108976,512,0.0199113879896019,2orSCSDM
108.779264296226,512,0.0216143673413619,2orSCSDM
50.2842106000253,256,0.0302385016419891,2orSCSDM
61.4655235363997,512,0.0008669331675184,2orSCSDM
101.494574841524,256,0.0039882891099628,2orSCSDM
56.319041524707,512,0.0005095822780947,2orSCSDM
69.18551452023,256,0.001327207943256,2orSCSDM
82.5792787433694,128,0.0027798951306608,2orSCSDM
56.9115326115047,512,0.0241448332971177,2orSCSDM
82.915288981467,128,0.0124115659029104,2orSCSDM
80.9689910192629,128,0.0077552068009801,2orSCSDM
64.173018124666,128,0.013729255600999,2orSCSDM
89.1094858312701,256,0.0023108460495539,2orSCSDM
52.1690560359637,256,0.0163476357489475,2orSCSDM
57.3189840328402,512,0.0051070348344995,2orSCSDM
107.521359762773,512,0.0158964936517449,2orSCSDM
51.6642123203095,512,0.0143547732154025,2orSCSDM
77.6227799904893,128,0.0014077454802803,2orSCSDM
84.8100340667428,128,0.0312243224761811,2orSCSDM
70.323980123343,256,0.0010301691854652,2orSCSDM
67.7330960821603,128,0.0172208165697161,2orSCSDM
93.3316122024571,256,0.0230297308457091,2orSCSDM
58.2473980580812,512,0.0145264451144316,2orSCSDM
51.0177684075644,256,0.0164378501390492,2orSCSDM
50.4693176178898,256,0.0007315181479072,2orSCSDM
50.6950531791296,256,0.0027084669606067,2orSCSDM
58.1868916213561,512,0.021510224820351,2orSCSDM
85.8536292939911,128,0.0250248754116896,2orSCSDM
110.838684300618,512,0.00529525888704,2orSCSDM
97.4747870777078,256,0.0055691160886544,2orSCSDM
85.6977493520662,128,0.0148221747469347,2orSCSDM
57.5564750341331,128,0.0004783475717344,2orSCSDM
85.2618923220367,128,0.0217296374820736,2orSCSDM
73.2145444383617,128,0.0071563192966419,2orSCSDM
85.258706393711,128,0.0008723757343308,2orSCSDM
112.204974060204,512,0.0132879399149568,2orSCSDM
100.942605865591,256,0.0035022096961945,2orSCSDM
50.6832945963681,256,0.01167513618499,2orSCSDM
97.7007574242113,256,0.003273664860072,2orSCSDM
84.2295173682874,128,0.006130794455399,2orSCSDM
56.3409138953181,256,0.0054150801715363,2orSCSDM
58.4419302889221,512,0.0004469410398784,2orSCSDM
60.9069675678304,256,0.0010073515221209,2orSCSDM
50.2063389689318,256,0.0273266742003964,2orSCSDM
56.5263719824476,512,0.0017953684052633,2orSCSDM
85.1690054154843,128,0.0067761172179616,2orSCSDM
86.3736965993141,128,0.0044374529856716,2orSCSDM
83.6654896277807,128,0.012343530706902,2orSCSDM
84.0209121381425,128,0.0178294789854553,2orSCSDM
83.4288323227254,128,0.0237847256617561,2orSCSDM
82.6291966798662,128,0.0156297905509785,2orSCSDM
102.960411796168,256,0.0023107080408464,2orSCSDM
108.284838123872,512,0.0289258145452972,2orSCSDM
59.5027481885008,128,0.000416954345583,2orSCSDM
50.5064333811203,256,0.0139150018378211,2orSCSDM
51.0380418568219,256,0.0006171767951516,2orSCSDM
78.1139562814801,128,0.0005290706667558,2orSCSDM
51.2466280019667,128,0.000337804904014,2orSCSDM
50.1240265207417,256,0.0241280726940867,2orSCSDM
84.4172762942217,128,0.0038413016771795,2orSCSDM
61.9694803379882,512,0.0130497334384041,2orSCSDM
56.0609848161336,128,0.000482267510359,2orSCSDM
98.8106713110056,256,0.0019174135121526,2orSCSDM
56.6580711026452,256,0.0087148156035241,2orSCSDM
111.138460391744,512,0.0065173032683808,2orSCSDM
86.8717798107542,256,0.0025487383302704,2orSCSDM
50.1191978624173,256,0.0053335713366131,2orSCSDM
82.9109510262068,128,0.0023338037160144,2orSCSDM
65.205354491208,128,0.0005145050133564,2orSCSDM
67.8962457950936,256,0.0012820532393561,2orSCSDM
54.1386447252021,256,0.014686085970702,2orSCSDM
67.2959125720432,256,0.0010909461554272,2orSCSDM
62.6974404545323,512,0.0014313554907875,2orSCSDM
51.9866403960226,256,0.0024711240722579,2orSCSDM
84.8687030350361,128,0.0027080072204614,2orSCSDM
62.1260304540939,512,0.0123945861640902,2orSCSDM
50.2616027900319,256,0.0258725953690787,2orSCSDM
58.661049267114,512,0.0020421931899481,2orSCSDM
73.3743170095084,512,0.003050772273215,2orSCSDM
58.8641852654119,512,0.0008686847566211,2orSCSDM
84.6578159095734,128,0.0023754741841027,2orSCSDM
50.6671117138537,256,0.0028539692512697,2orSCSDM
57.9723112360834,512,0.0013765035505059,2orSCSDM
68.2590085580528,128,0.0006426788025129,2orSCSDM
82.3329876391807,128,0.0007615584149404,2orSCSDM
66.4313196321771,256,0.0010815625272777,2orSCSDM
84.1872813589527,128,0.0276426015846528,2orSCSDM
53.1957315461724,512,0.0112637263752944,2orSCSDM
64.830897889653,512,0.0024369888098844,2orSCSDM
80.772129457428,128,0.0262878886352976,2orSCSDM
51.1066989293377,256,0.0103906392206204,2orSCSDM
58.3477683843402,512,0.022760494891303,2orSCSDM
51.8254031434562,512,0.0005969197894166,2orSCSDM
56.635440587348,512,0.0235360863609353,2orSCSDM
57.7164138406852,512,0.00622788930471,2orSCSDM
87.3132789069059,512,0.00228581437547,2orSCSDM
60.2791643910247,512,0.0120590368659616,2orSCSDM
50.8277362284485,256,0.0008830983384668,2orSCSDM
83.0840957343099,128,0.0030434504355344,2orSCSDM
56.3896187551476,512,0.0018416345675043,2orSCSDM
57.274650228435,512,0.0019317497680262,2orSCSDM
52.188763005229,256,0.0004939612197171,2orSCSDM
64.1960726010174,128,0.0004604503559158,2orSCSDM
64.9877048984472,512,0.001235868561006,2orSCSDM
