SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
102.16,256,0.0082625,3033.8804,0.0013194694,0.00321685,2836.7332,0.00121128,0.0030014245
113.3,512,0.0012862,3817.1338,0.00010983598,0.00026451162,3420.5112,1.7167968e-05,0.00033085025
129.52,256,0.0187,3981.9224,0.0027860615,0.008158903,3641.9648,0.002700795,0.0071249194
63.906,32,0.012129,2136.4983,0.0008658452,0.004391266,2087.8904,0.00088181964,0.0043532676
112.41,256,0.0027369,2557.8396,0.00051214267,0.00048359152,2386.1716,0.00049151777,0.00042441848
89.36,64,0.0083064,2081.213,0.0009477226,0.0023445254,2142.0088,0.0009895673,0.0022687172
96.146,128,0.0010715,2700.9314,0.0001287797,0.000108192704,2608.8665,0.00012978778,0.00015025865
76.565,256,0.013179,1842.9917,0.002552379,0.004221746,1777.2704,0.0024552396,0.004098309
99.136,128,0.007722,2781.031,0.0011070045,0.0025389753,2705.4011,0.0011685665,0.0023160581
64.155,32,0.0020907,2378.8135,0.00030552023,0.0005608907,2355.485,0.00033637212,0.00052022125
88.487,64,0.007722,2782.7195,0.0009987309,0.0031178156,2695.1736,0.0010295737,0.002943135
92.365,512,0.00086368,1961.4817,0.00013735413,5.9324906e-05,1828.8491,9.920648e-05,5.369291e-05
85.394,64,0.0010631,2122.4229,0.00018595852,0.00013636197,2160.7778,0.00020459203,0.00013894473
79.633,64,0.019986,2492.9521,0.0074887145,0.0019609302,2843.072,0.008034051,0.0016115624
65.028,128,0.0011462,1721.2567,0.00018520957,9.918564e-05,1762.3519,0.00021703275,6.272383e-05
114.62,512,0.018295,4101.351,0.006232524,0.004334925,3414.4233,0.006869659,0.0041374695
108.77,256,0.0050789,3283.2236,0.00017888896,0.001623375,2787.9243,0.000121307436,0.0016686607
105.48,512,0.0050789,2784.936,0.0005135671,0.0018862458,2591.0615,0.00050883833,0.0018111969
112.62,128,0.0038756,3289.79,0.00090442604,0.00072999444,3130.256,0.0009394499,0.00070913706
88.883,64,0.0187,2257.6533,0.0043663513,0.0051179784,2299.5042,0.0050724223,0.0047125746
64.41,32,0.0017477,2654.0774,0.00024530018,0.00030098608,2566.7136,0.00025388357,0.00030397723
127.41,256,0.0052042,3734.088,0.0012984687,0.0009407016,3410.3066,0.0012557564,0.0008468258
99.797,256,0.0018624,3023.856,0.00034205223,0.00045878306,2748.8296,0.0003128325,0.00042017654
53.033,256,0.0016421,1563.4355,0.000109079854,0.0002540827,1436.1445,7.119641e-05,0.00029277342
129.56,256,0.019917,3768.089,0.008093958,0.00059320347,3634.6182,0.008581712,0.00063450856
51.218,512,0.0012862,1138.6194,0.00012837141,0.00013781506,1012.87866,9.735058e-05,0.00020194295
100.54,512,0.0032955,2778.831,0.0007382114,0.0006397931,2617.589,0.00070735055,0.00057580107
68.863,64,0.0032209,1879.0255,0.0003637979,0.0007508873,1926.2278,0.00037960208,0.00073979096
63.954,32,0.0082625,2346.6138,0.0015739779,0.0018542095,2356.6035,0.0016178531,0.0017151544
64.216,32,0.0023548,2369.2717,0.00035575122,0.00060709845,2348.6682,0.0003896576,0.00056047825
113.54,512,0.0025395,2694.4565,0.000601897,0.0006388013,2569.2825,0.0005824431,0.0005802633
90.069,64,0.020145,2571.674,0.0016748752,0.0090789525,2449.768,0.0017354137,0.0076422137
77.041,512,0.0020973,1766.2467,0.000300036,0.00052041933,1660.8186,0.00027888225,0.00045345328
64.08,32,0.023131,2492.8545,0.0049864375,0.0076580183,2436.145,0.0049806884,0.006667367
60.056,256,0.016177,846.23535,0.0077262553,0.0005632814,893.53827,0.008022033,0.0006748047
50.097,32,0.0023654,1912.9885,0.00018724623,0.0007399675,1954.3688,0.00019609633,0.0006902508
113.77,128,0.020831,2582.3672,0.003496181,0.008267795,2506.3384,0.0035748095,0.007080391
114.32,512,0.016177,3611.233,0.007519692,0.0011797386,3453.2764,0.0072072553,0.0011283353
103.33,128,0.0082625,2945.4277,0.0011762503,0.0025189682,2823.3274,0.0012220177,0.0023615211
61.277,32,0.0059258,2403.453,0.0019421318,0.0012508073,2392.784,0.0019983472,0.0011259692
89.872,64,0.019961,2294.0015,0.0007876773,0.010215494,2441.707,0.00044127455,0.0086029535
92.279,128,0.00094072,2691.2903,0.00013365771,0.00010777714,2601.4758,0.00013399625,0.00014804582
107.69,512,0.00024755,2877.479,0.00014891119,0.00015671928,2674.9307,9.794937e-05,0.00021852108
88.036,64,0.025364,2398.5579,0.0050859614,0.007528592,2523.3447,0.005190669,0.0065833293
103.52,128,0.0092685,2718.9868,0.00094551983,0.0029975302,2598.5198,0.0010123358,0.0028869323
69.194,256,0.008559,1597.4298,0.00025710528,0.0038962602,1488.3126,0.00020723857,0.0038679845
74.257,128,0.020831,1603.5157,0.006735707,0.00349931,1350.3628,0.006646567,0.00369035
90.122,64,0.0098337,2393.9185,0.0007268727,0.0043153176,2344.9893,0.00076288934,0.0042428845
63.72,64,0.0021743,2352.113,0.00035013712,0.00054987293,2337.291,0.0003722496,0.0005050522
74.459,64,0.025364,2045.5907,0.00533636,0.006916001,2168.4534,0.0053923787,0.0059448495
88.639,64,0.00032676,2609.8071,0.00013959692,7.5671334e-05,2547.6172,0.00013742395,0.00010883854
114.27,512,0.0087584,3205.397,0.0011853392,0.0033392166,3004.327,0.0010734319,0.0031549337
100.18,128,0.0018008,2778.7168,0.00024317177,0.00033306843,2663.703,0.0002491549,0.00033843177
90.133,128,0.00051076,1960.0651,7.883346e-05,9.6907315e-05,2033.7476,9.7043405e-05,8.9060595e-05
89.669,64,0.0028593,2357.2668,0.0007498917,0.0007197849,2350.8167,0.0007889201,0.00066114
63.741,32,0.019917,2573.6155,0.0016896678,0.009211735,2508.864,0.0016828652,0.0077536795
114.64,512,0.00070718,3082.115,0.00017647304,0.00013267754,2824.8137,0.00010404306,0.00020968461
90.67,64,0.013179,2425.612,0.0026631742,0.0032633648,2410.6118,0.0025798948,0.0032585908
89.957,64,0.012694,2566.5996,0.0034136486,0.0025179083,2549.8362,0.0032653024,0.0024501951
49.171,32,0.0017817,1831.6838,0.00011556328,0.0005062159,1875.2998,0.00012819335,0.00050082646
92.283,128,0.00074143,2094.5295,6.336512e-05,7.201931e-05,2180.6438,6.760988e-05,7.2242525e-05
79.139,128,0.0081258,1778.4674,0.0004735126,0.0040956093,1797.8982,0.00050545676,0.00405987
78.174,64,0.019971,2652.5413,0.0031363433,0.007142976,2586.7278,0.0037578123,0.00637593
60.542,512,0.0083241,1437.6096,0.0003506781,0.0039079813,1327.6453,0.00029098228,0.0038708476
57.027,64,0.00056924,1948.4779,0.00013724416,0.0001689763,1986.7657,0.0001654944,0.00014137369
103.29,512,0.0019722,2785.5562,0.0004205988,0.0004900573,2660.71,0.00040446746,0.00046278708
103.81,256,0.0049472,2575.4597,0.00048721163,0.001843549,2408.5894,0.0005254247,0.0015690824
64.379,32,0.011794,1854.3776,0.0022058021,0.0034759233,1867.7278,0.0022215352,0.0034796072
114.09,512,0.0090885,3685.741,0.00053137075,0.0042654285,3321.929,0.0004429994,0.004133271
128.89,256,0.001127,3795.8677,0.00019849934,0.0003129318,3389.674,0.00013622227,0.00033806244
68.858,128,0.020181,1219.5355,0.0025389951,0.008012369,1412.5847,0.0022582198,0.0069277477
98.383,512,0.0038581,2525.2087,0.00055506756,0.0008429452,2426.4614,0.000557722,0.00078252185
82.118,256,0.0052968,1497.197,0.0011146119,0.0008737396,1388.1868,0.0011995876,0.0008761629
90.294,64,0.013911,2326.7166,0.0031523074,0.004135274,2322.148,0.0031676718,0.004078381
78.944,128,0.00028944,1732.0178,0.00013421239,2.4438968e-05,1754.5093,0.00015088463,-4.9222377e-05
80.837,64,0.00062882,2436.3674,7.625523e-05,5.953692e-05,2419.2288,7.827559e-05,0.00010136231
101.45,256,0.00056723,2682.0947,3.2136297e-05,4.5231598e-05,2501.5273,-5.0745443e-06,9.241348e-05
105.32,512,0.020005,2314.5068,0.00044958259,0.010104506,2260.059,0.0005113819,0.008607719
88.599,64,0.0014427,2790.7725,0.0001796909,0.00026467984,2682.2441,0.00019396772,0.00027685592
58.129,64,0.0011462,1869.2894,7.432256e-05,0.00051511865,1900.8676,6.851271e-05,0.0005232995
113.68,256,0.001127,3431.8984,0.00013017097,0.00026038333,3074.6394,6.5265056e-05,0.00027009737
89.341,64,0.0019408,2325.7488,0.0004488578,0.00062350393,2317.3115,0.0004886176,0.0005729088
114.85,128,0.00051076,2996.5493,3.0315658e-05,4.195829e-05,2832.7122,5.4223667e-05,0.0001434856
61.309,128,0.020005,938.1016,0.005441894,0.003476137,728.825,0.004824123,0.0033304645
129.05,256,0.0094711,3736.488,0.00036028275,0.0022321949,3388.8396,0.00030740537,0.0020681468
94.842,256,0.00031763,2736.5872,2.0541129e-05,1.7016522e-05,2545.062,-1.853955e-05,7.113605e-05
77.292,256,0.0011968,1558.4934,0.00027025948,-1.2994319e-05,1445.5056,0.0002237393,3.8292867e-05
71.734,512,0.00042159,1708.0559,7.998817e-05,-3.632156e-05,1576.8538,5.2105956e-05,3.529156e-05
91.633,256,0.0023443,1854.1174,0.00022682412,0.0006697123,1813.6993,0.0002374641,0.0006124248
76.174,64,0.01001,1878.2751,0.00020190199,0.004846105,1873.2162,0.00022866586,0.004706508
106.23,256,0.014887,2579.794,0.0039134347,0.0025714275,2514.9448,0.0036307087,0.0025975788
63.406,32,0.001127,2257.256,0.00013463982,0.00018633937,2264.3015,0.00015711907,0.00018841504
93.963,256,0.0059258,2390.3438,0.0016251114,0.0010656619,2270.5305,0.0016482369,0.000912986
118.61,256,0.012115,4035.235,0.0053520235,0.0008535344,3639.1545,0.004826022,0.0010907497
83.717,64,0.019961,2297.7214,0.0042976104,0.0051150913,2331.3206,0.0049460083,0.004706417
112.73,128,0.002642,3066.603,0.0004047522,0.00049912994,2904.9707,0.00040984614,0.00050434686
64.623,32,0.020932,2607.353,0.0039855884,0.007966899,2491.1074,0.004096432,0.0068648485
88.228,64,0.0071595,2633.1238,0.0016727373,0.001666808,2592.7822,0.0017243084,0.0015226114
55.934,32,0.010337,1630.3291,0.000106841406,0.0048065903,1630.8193,0.00016543143,0.00464504
114.44,128,0.0049812,3534.1729,0.001301793,0.0017710436,3332.5496,0.0013621394,0.0016344489
108.61,512,0.0072759,3443.1143,0.0021859158,0.001357657,3323.0525,0.0021076882,0.0015015997
56.428,32,0.0024124,2199.5085,0.00039334712,0.0005895025,2216.6824,0.00041723234,0.0005407071
97.563,512,0.00021139,2877.9102,0.00014893345,0.00015657453,2675.1885,9.788474e-05,0.00021847161
90.299,64,0.013911,1974.4435,0.0033552274,0.00391234,1929.3213,0.0033837971,0.0038240347
100.05,128,0.0097572,2939.0398,0.001067294,0.0031251044,2825.8784,0.0011025742,0.0029476634
87.295,64,0.0026408,2433.3225,0.0004899167,0.0006524847,2399.424,0.0005411176,0.00060440984
113.29,512,0.0054962,3977.0774,0.0009959801,0.0014035146,3720.4827,0.0009826759,0.0013765096
123.08,256,0.0010631,3731.5046,0.00020420234,0.00028069966,3335.3813,0.00014021272,0.00029838533
71.447,64,0.010359,2035.5605,0.0012653896,0.0030266996,2057.8672,0.0013104354,0.002932403
63.274,32,0.0049472,2519.978,0.0007096538,0.0016572971,2401.9548,0.00080970704,0.0014698824
115.06,128,0.00074328,3449.6309,-0.00014260251,0.00086511165,3224.9668,-8.0693986e-05,0.0008361498
55.141,256,0.017799,815.97784,0.0016758837,0.009305902,642.58923,0.0019414284,0.007881524
64.192,32,0.0071595,2413.1072,0.0019694027,0.0012808748,2400.8477,0.002024134,0.0011541488
51.733,32,0.020181,1484.1765,0.000937384,0.009680903,1459.0563,0.0011038375,0.008112855
93.159,256,0.019961,2008.0823,0.00038663737,0.010164408,2139.3037,0.000597635,0.008632466
62.551,32,0.020007,2320.7217,0.0040263426,0.0056788977,2326.9246,0.004389868,0.005123183
129.4,256,0.0023443,3496.1096,0.00033340626,0.0005645694,3160.4785,0.00026612618,0.0005369585
63.975,32,0.0070751,2429.5852,0.0019653381,0.001392299,2420.1414,0.0020214675,0.0012615221
75.346,128,0.0016421,1578.2644,0.00043082127,0.000505149,1623.3086,0.00045139578,0.0005017959
86.238,64,0.0032955,1997.3378,0.0003556303,0.0008918755,2037.736,0.00038149554,0.00083716866
66.822,256,0.0087584,1433.6072,0.00030754192,0.0039206687,1310.9131,0.0002591993,0.0038900638
111.38,512,0.01001,2205.7473,0.00047786772,0.004648582,2095.9836,0.00046080598,0.0045191525
113.9,512,0.0018624,3601.1907,0.00024392919,0.00022920748,3261.6528,0.00015417054,0.000285742
96.758,512,0.0014427,2728.8853,0.00012208028,0.00024159208,2593.2366,0.00012209124,0.00023427847
64.322,32,0.00021139,2269.2156,5.583036e-05,0.00011162225,2275.3755,8.1987375e-05,0.00013345282
94.449,128,0.00086368,1872.2815,0.00012787411,0.000119209326,1925.4163,0.00015134274,0.00010640313
58.678,32,0.02185,1794.8389,0.0024383424,0.009347503,1726.5286,0.0025997814,0.007873991
63.641,32,0.0052968,2502.4336,0.0007141936,0.0017589012,2374.421,0.00082233764,0.0015679834
80.224,64,0.010115,1983.5656,0.00027108646,0.004825097,1989.8677,0.00026156183,0.0047112796
113.72,512,0.0008667,4038.2285,0.00024624352,-5.2124406e-06,3670.8542,0.00017077525,8.984857e-05
64.604,32,0.0029914,2427.0576,0.00054529344,0.00070178014,2397.0728,0.00058670173,0.00064733846
89.813,128,0.0015197,1899.8092,0.0001824728,0.00042405672,1945.4878,0.00020166299,0.00042994932
129.64,256,0.019917,3218.86,0.005001262,0.0032168534,3464.519,0.0049909577,0.0031433497
64.423,32,0.0049263,2396.2825,0.0010372566,0.0014954819,2333.4321,0.0011338675,0.0013504635
83.373,512,0.0034963,1679.4819,0.00040070363,0.0007428471,1609.446,0.0004036434,0.00067391276
66.093,512,0.020145,1909.5168,0.00055447634,0.010071582,1677.2927,0.00043790892,0.008542115
59.307,64,0.019986,1407.3312,0.0013369386,0.009801733,1544.3333,0.0014632458,0.008198514
114.41,128,0.0049812,3540.941,0.0014889691,0.0018102828,3340.3564,0.0015392967,0.0016720396
128.08,256,0.0081258,3786.317,0.00043083174,0.0036514502,3406.33,0.00035124668,0.0034634639
43.282,512,0.0052968,430.0238,0.0008108505,0.0011514918,341.57196,0.0008945585,0.0010930876
75.039,64,0.0059258,2190.328,0.0016708638,0.0012421021,2224.7104,0.0017361488,0.0011081864
114.28,256,0.0018448,2980.5176,0.00034416403,0.0004320799,2710.2605,0.0003133296,0.00039791036
93.696,256,0.019971,2083.6235,0.00017026487,0.010189988,2163.296,0.0003585862,0.008627762
91.233,512,0.011905,2323.9158,0.002542444,0.0038183602,2268.8503,0.0024970395,0.003829164
45.873,512,0.0087584,1178.5457,0.00026366024,0.004187672,993.31055,0.00026319243,0.0041804095
89.913,64,0.0080512,2830.1672,0.00083112426,0.0033449053,2699.8506,0.00088033394,0.0032251773
87.429,64,0.00019236,2639.7356,0.00015444832,9.098262e-05,2570.884,0.000153122,0.00011958275
129.76,256,0.0066343,3855.562,0.0015330777,0.0012532757,3518.531,0.0015414667,0.0011292279
107.05,128,0.00061903,2921.8733,7.250132e-05,3.0579515e-05,2777.7637,8.955787e-05,0.00011782672
103.15,512,0.0013223,3784.4004,0.00010997137,0.00025507907,3389.8752,1.5366873e-05,0.00032312112
64.171,32,0.0026599,2515.3625,0.00044609746,0.00066598447,2461.1196,0.00048664273,0.0006199451
112.51,128,0.02691,3476.366,0.006753663,0.0057241274,3158.8567,0.007797585,0.005444351
75.125,128,0.0017568,1615.448,0.00035988243,0.0006193656,1665.2928,0.0003805006,0.00063684175
101.29,512,0.01035,3430.029,0.00070191664,0.004239629,3227.7932,0.00063781044,0.004161363
113.69,256,0.0082646,3580.2573,0.00042635592,0.004160387,3241.519,0.00035834959,0.003984933
64.047,32,0.0032209,2550.81,0.0007440542,0.00071206305,2500.0894,0.0007835754,0.0006643454
114.59,512,0.019917,3154.902,0.0019500784,0.00879649,2964.5889,0.0019784418,0.0075819986
88.321,64,0.0011462,2267.1567,0.00015534871,0.0001258463,2283.5674,0.00016595714,0.00013968101
98.054,512,0.019971,2313.9465,0.00033236507,0.010115923,2209.867,0.00041755498,0.008602899
54.638,64,0.0023102,1817.6075,5.6334564e-05,0.0008423313,1846.675,3.1848267e-05,0.00083761587
88.947,64,0.0092685,2670.7012,0.00087388,0.0031705704,2595.6838,0.00091000256,0.0030125396
114.04,128,0.0010715,2884.3552,0.00012594518,9.4521936e-05,2746.7808,0.00013224954,0.00015643126
65.128,64,0.010427,2154.331,0.00062071555,0.004513446,2110.2463,0.0006564846,0.004476135
98.672,128,0.00086368,2747.6726,0.00011769096,9.808634e-05,2643.978,0.000120681645,0.0001483473
77.714,64,0.00056723,2198.122,0.00010430233,5.947045e-05,2223.2974,0.000118181335,7.322096e-05
92.319,256,0.012694,1194.6211,0.003960628,0.0023176484,1220.8336,0.0037037937,0.0022274896
114.49,128,0.0023548,3701.1375,0.00075260503,0.001623372,3632.6997,0.0008063725,0.0013923914
64.396,32,0.0084386,2451.365,0.00095205643,0.0029995507,2424.9143,0.0009853975,0.0028542348
90.492,64,0.00030713,2577.2568,0.000107663065,5.777483e-05,2522.6538,0.00010578405,9.995869e-05
117.26,256,0.01001,3519.6802,0.0005337975,0.004311934,3196.5454,0.00048330752,0.00414242
89.495,64,0.0094711,2055.472,0.0003559504,0.0044401926,2065.5508,0.00037167894,0.004397455
63.775,32,0.0098337,2257.7917,0.0009313217,0.0036263922,2238.3835,0.0009694788,0.0035124961
66.821,128,0.00066726,1747.4946,0.00014424772,8.546438e-05,1791.9626,0.00017073467,3.420504e-05
103.07,256,0.0021743,2003.5481,0.00015034918,0.00061249046,1993.3049,0.00014070341,0.00061422493
63.979,32,0.0015197,2327.1233,0.00019141023,0.00032699836,2317.7952,0.00020998687,0.0003133006
114.28,128,0.010337,3090.1284,0.0005509205,0.0041503888,2874.662,0.00058903807,0.0040259426
111.37,128,0.011899,2480.3264,0.0029854162,0.0029163277,2476.442,0.0028491903,0.0029199934
98.29,256,0.00066726,2995.8943,6.42526e-05,-0.00015631145,2690.9207,2.2900936e-06,-6.0560895e-05
89.593,64,0.0025395,2143.8157,0.0004502863,0.0006488981,2168.0044,0.0004812016,0.00059354486
63.42,128,0.00042159,1600.2382,0.00012314231,8.148897e-05,1677.9282,0.00018948446,-1.00471525e-05
113.91,128,0.0042717,3219.365,0.0010489738,0.0008148706,3074.065,0.0010755587,0.0007711373
110.35,256,0.0082434,2655.452,0.0014423121,0.0026584156,2499.9106,0.0013264572,0.0024410575
89.219,128,0.0018008,1702.1896,0.00026021767,0.0005732371,1748.571,0.0002789699,0.00059634156
64.198,32,0.019354,2100.551,0.0067834426,0.003283137,2115.5928,0.007998398,0.002927659
89.907,64,0.010098,2733.3088,0.00067164144,0.0044700825,2591.9753,0.0007083047,0.004448729
128.82,256,0.0090885,3579.3901,0.0004401164,0.0041657453,3234.3435,0.0003918669,0.0039702253
73.885,128,0.01055,1868.863,0.00045764542,0.0042118262,1864.4727,0.0005032645,0.0041572764
64.074,32,0.00024554,2380.1785,3.707679e-05,0.00011490289,2364.6716,6.500973e-05,0.00015532582
64.583,32,0.0062089,2363.1775,0.0016711024,0.0014151935,2347.6323,0.0017506776,0.0012685922
113.8,512,0.013911,2233.5078,0.0036206096,0.0027922364,2184.968,0.0035021233,0.0028004681
59.898,32,0.0038581,2300.7244,0.00089071627,0.0007838567,2309.5635,0.00092893397,0.00071839336
129.74,256,0.0051403,3759.832,0.0014158915,0.0010370698,3442.5916,0.0013880252,0.00093539903
63.694,32,0.0094711,2478.2473,0.000805898,0.0037041602,2424.9995,0.0008322987,0.0035809583
89.017,64,0.0023102,2281.5522,0.00050157146,0.00064261485,2283.8284,0.00053825113,0.0005878629
89.85,64,0.010054,2587.9602,0.0008177247,0.0034517164,2519.547,0.00085417577,0.0033068957
105.34,256,0.011388,1896.1869,0.0035190945,0.0028046386,1748.1111,0.0032874423,0.0027408635
48.512,32,0.00020149,1873.9983,0.00011585899,0.00012552636,1913.1399,0.00014171819,8.391291e-05
63.464,32,0.0090885,2298.547,0.001373686,0.0025839037,2306.9355,0.0014118081,0.002432218
64.325,32,0.002216,2334.5237,0.00034787104,0.00057281787,2323.4348,0.0003772727,0.00052886375
89.744,512,0.00020149,1902.2166,0.00011105075,-3.354172e-05,1767.1089,7.167896e-05,-6.6851658e-06
82.581,512,0.0034963,1767.1185,0.00071906386,0.00069613854,1656.0848,0.000713324,0.00057853624
86.015,128,0.0011482,2479.5334,0.00016410391,0.00011257655,2449.2861,0.00015984022,0.0001297255
63.976,32,0.0025395,2653.681,0.0005848219,0.0006254538,2573.3289,0.0006127895,0.0005922186
88.306,64,0.0020619,2845.024,0.00037542236,0.0004524927,2724.8374,0.00040145306,0.00044759302
110.4,512,0.0054889,2954.719,0.0008237189,0.0016349527,2666.869,0.0007959033,0.0013597374
71.363,128,0.0011968,1715.8558,0.00016627958,0.00019704302,1769.545,0.00019562765,0.00019709363
129.76,256,0.00037282,3575.916,0.00016278736,0.00016879736,3201.6975,9.5443946e-05,0.0001786247
63.612,32,0.00054686,2547.487,0.00012317704,7.739637e-05,2483.9648,0.00012279833,0.00011687012
58.44,64,0.0011022,1890.4788,0.00014107442,0.00042702153,1930.2869,0.00015762418,0.00040750403
63.859,32,0.019952,2535.0244,0.001763275,0.009034424,2505.8398,0.0017586002,0.0076344577
50.371,32,0.0013223,1961.3833,0.00015792587,0.0003182397,1994.6642,0.00018161212,0.00027956787
104.94,256,0.015168,2521.6936,0.003308003,0.0039807316,2322.0754,0.0030529513,0.003978013
115.09,128,0.014887,2571.861,0.0032538855,0.0038240396,2596.6292,0.003286059,0.0037475405
64.268,32,0.019917,2626.5225,0.003224124,0.007883709,2431.3694,0.0033425079,0.0068510217
113.01,128,0.0024455,3009.692,0.00043358977,0.0005966372,2856.1025,0.00044024223,0.0005873926
63.253,32,0.00052318,2229.1428,7.90856e-05,0.0001202702,2243.2363,0.000106164225,0.00013260043
