SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.152,128,0.00032112,372.05084,429560480.0,51.572628,364.25345,429299140.0,54.834675,54.836906
71.974,128,6.451e-05,301.80325,310635360.0,50.648933,309.23404,287402780.0,56.778297,53.794926
114.59,512,0.00085641,361.81082,-22171552.0,53.009995,318.75745,7676747.5,54.75036,51.95427
72.017,64,0.0010942,389.66263,44525156.0,56.324284,341.3134,34713468.0,63.420475,61.141975
104.24,512,0.00085641,340.04807,8108139.5,42.728,328.70203,21979850.0,45.346848,43.339226
114.15,512,0.00085641,475.32034,-19288710.0,54.049248,477.50067,14476352.0,57.042862,60.109688
87.939,128,0.0010942,396.4616,32392186.0,48.657925,370.77798,28626148.0,52.47895,51.79193
113.58,512,0.0010942,449.27054,56259896.0,54.722458,412.11774,61981650.0,56.820854,56.994774
101.45,512,1.5916e-05,310.54892,82304824.0,21.897835,297.4514,81584370.0,23.67536,18.70471
96.079,256,0.00014963,320.3121,8739733.0,52.406498,331.54703,22374956.0,57.385265,56.256367
100.4,256,0.00020824,301.16324,77207090.0,55.404587,354.2011,78904240.0,56.51389,57.07565
86.735,256,3.4922e-05,301.3562,61600736.0,51.447742,319.3032,80262350.0,58.100002,55.541275
112.94,512,0.0010942,323.396,11431457.0,61.489666,287.34708,30065412.0,65.26508,61.254948
98.085,256,0.0015392,351.44904,152978820.0,66.69481,375.64212,178637500.0,65.84885,65.383415
104.68,512,6.451e-05,316.29083,115306390.0,10.719393,304.28802,110214750.0,10.637493,6.9495535
81.607,128,0.00020824,276.35666,76437580.0,52.52343,311.07202,76811740.0,58.23058,55.850388
84.304,128,0.0010942,382.73135,43032144.0,54.59292,345.69635,28347500.0,62.131012,56.295605
114.2,512,0.0018269,383.46475,745310300.0,50.812054,389.94434,866883800.0,58.033237,49.65861
73.605,64,0.00032112,356.57074,459235900.0,50.10398,354.49158,465442850.0,56.252167,55.325325
71.248,128,3.4922e-05,304.29382,260227780.0,50.171234,313.378,231645440.0,57.50647,53.33032
114.5,512,0.00085641,415.0252,-94274640.0,56.526707,524.69916,170050050.0,52.50128,72.366486
113.01,512,0.00032112,360.77142,300870300.0,54.034195,390.14294,300465920.0,58.359997,55.727703
113.04,512,0.00014963,375.92136,150699760.0,56.254593,386.0207,91875990.0,61.931313,54.755356
111.27,512,0.00032939,220.83621,313424700.0,61.605293,217.3519,254843090.0,65.25474,64.91168
74.244,64,0.0006332,393.5217,-9195372.0,54.95465,348.20074,-8713377.0,60.905647,58.82557
84.703,128,0.00085641,400.62183,2004415.6,56.887573,338.49457,-11056053.0,62.993176,61.22609
114.35,512,0.0010942,322.04208,5924375.5,61.611725,286.27606,26429800.0,65.25351,61.355255
96.55,256,9.9767e-05,296.3794,87194456.0,51.555325,307.22842,99685770.0,57.95319,54.324448
113.57,512,0.00041458,435.8718,-29197650.0,55.100185,406.85202,-14205385.0,57.818996,54.300976
96.551,256,0.0018269,289.03714,661215200.0,67.5326,338.53082,558839900.0,62.04399,52.17374
113.33,512,8.4164e-05,376.21103,154461680.0,56.366695,407.63275,127218650.0,65.05949,57.810993
110.87,512,0.00032112,233.96785,423716060.0,59.57479,199.07098,318362530.0,61.46529,58.851753
73.668,64,0.0018269,395.47476,689271600.0,53.69897,393.67087,647209700.0,63.476414,55.491173
114.51,512,9.9767e-05,369.77988,117928790.0,58.391068,394.42343,72051620.0,64.10119,57.655334
101.18,512,2.7492e-05,254.804,71613840.0,46.060684,246.98912,70297200.0,48.266487,47.354927
71.452,64,0.00041458,348.14642,305342880.0,38.105816,385.90643,310985860.0,43.08564,42.38354
86.256,256,3.4922e-05,291.31628,133372010.0,51.762444,305.38272,146524560.0,58.154728,53.747906
70.197,64,0.00020824,329.24976,384627260.0,52.240013,327.2963,370932960.0,56.477737,53.32951
98.773,256,0.0006332,332.37396,37534404.0,55.89698,363.48813,52722704.0,56.947453,57.94199
73.951,64,0.0018269,380.0704,678496640.0,51.78532,352.08783,656993700.0,54.498184,55.055206
73.728,128,8.4164e-05,303.4597,360526340.0,51.55956,301.8788,353831680.0,55.44027,53.443424
95.145,256,0.00020824,304.2021,88883440.0,41.696884,320.30322,73376584.0,47.232506,46.53634
83.081,128,0.00085641,388.837,17229722.0,51.913292,360.78986,19557404.0,58.490025,54.05406
93.213,256,8.4164e-05,284.8827,275165800.0,51.16033,294.31616,273750180.0,55.194584,52.51233
74.027,64,0.0018269,380.2608,302213820.0,14.568398,344.88318,285038500.0,16.563498,23.165985
98.711,256,0.00085641,423.4093,-27983174.0,37.87301,410.39722,-40439164.0,37.09356,38.21371
101.05,512,0.00032112,289.1201,319081800.0,23.288895,313.4244,323930500.0,23.987682,23.676752
97.476,512,1.5916e-05,332.0423,-75157370.0,-7.8098736,340.64767,-60593504.0,-13.066461,-21.586386
83.013,128,0.00032112,324.5692,339902940.0,48.34061,355.5657,340131170.0,49.783894,50.944717
113.55,512,5.2319e-05,370.2759,115491670.0,59.40837,412.1072,94151340.0,66.830765,61.456596
86.137,128,0.0015392,440.11798,451975000.0,50.933525,391.3389,464958660.0,54.249542,55.704052
70.46,128,5.2319e-05,303.52914,270052130.0,50.214836,312.85104,241995020.0,57.32441,53.404747
114.85,512,0.0018269,403.04193,515255200.0,57.72355,271.44482,517876450.0,64.75136,57.895588
75.577,128,6.451e-05,302.17188,338803740.0,51.143974,304.81326,321789570.0,56.412563,54.00464
83.485,256,0.00032112,298.43213,327418270.0,10.755735,321.80643,293813340.0,15.8592205,13.803521
113.93,512,0.00032112,384.3696,193054990.0,54.49877,384.8236,153068580.0,60.09414,54.137917
83.153,256,2.7492e-05,285.7214,250623650.0,51.734806,297.24265,250721500.0,56.62533,52.90513
73.739,64,0.0006332,441.62775,4929107.0,19.11199,376.07544,-18477754.0,25.796688,19.981161
112.79,512,9.9767e-05,373.17752,152307780.0,56.885117,400.35428,105937550.0,64.20281,57.080223
94.79,256,0.00020824,297.95172,113911384.0,49.40781,303.03854,85443350.0,53.3903,54.70301
99.109,512,1.2345e-05,312.2307,84861260.0,20.478615,296.56445,84859704.0,22.039019,16.845541
113.66,512,0.00014963,296.24063,206345070.0,49.34978,304.19968,206384800.0,51.665867,49.818924
112.39,512,0.00020824,354.1756,72830440.0,54.136852,373.2266,58780760.0,59.38683,54.844833
104.89,512,2.7492e-05,316.38495,101563660.0,14.173993,298.5754,100168450.0,14.657361,9.811656
73.514,64,0.0015392,395.8817,207386270.0,38.797894,406.13855,209692340.0,43.622234,42.317577
86.037,256,6.451e-05,287.31723,225890720.0,51.760197,298.44803,224018640.0,56.72999,52.607388
113.16,512,0.00020824,382.6897,195872580.0,54.675686,394.5601,140825440.0,61.458298,54.075897
83.818,256,6.451e-05,264.4531,219503070.0,44.669647,279.45984,213715580.0,49.392246,48.348488
112.74,512,0.00032939,233.20413,299039400.0,61.812946,220.12752,248415520.0,65.65754,65.029594
72.817,64,0.00032112,375.99783,487292900.0,50.384502,357.63037,490048000.0,55.494484,55.06344
102.8,512,0.0010942,373.78262,8798411.0,24.404362,345.21228,-538515.75,27.557188,24.930822
87.606,256,8.4164e-05,282.96185,294582240.0,50.80436,290.93356,292908060.0,54.396763,52.465195
72.746,64,0.0010942,380.4369,67553470.0,10.46345,365.32672,86921810.0,13.369218,16.356716
79.26,128,0.00020824,316.41748,31761674.0,50.59985,349.58484,29977044.0,54.89674,52.26968
85.704,256,5.2319e-05,288.62335,94936744.0,43.741776,287.38007,81801990.0,50.16685,47.743675
71.709,128,3.4922e-05,292.52292,308140130.0,51.419235,305.4084,309125060.0,56.11378,53.155273
85.306,128,0.00041458,315.57654,294346080.0,52.802673,320.2413,280407600.0,58.171047,55.971813
97.108,256,0.00085641,366.4913,9692324.0,50.033646,356.9089,11020708.0,52.326565,51.108353
105.01,512,2.7492e-05,270.53378,64414388.0,44.180233,264.99188,57531130.0,46.40558,45.340816
85.054,128,0.00085641,390.11133,16131167.0,52.014053,361.5571,17268546.0,58.477245,54.190342
102.87,512,5.2319e-05,243.23482,92479210.0,48.93045,244.44911,90137170.0,51.035805,49.439056
107.2,512,5.2319e-05,253.94397,134756350.0,54.40322,263.7598,115399500.0,56.203716,53.988533
77.218,128,8.4164e-05,315.9015,247218340.0,53.44299,336.30664,245433680.0,59.787693,53.631496
98.58,512,1.5916e-05,278.04825,61155496.0,42.848503,277.17245,51602508.0,45.097355,43.468956
71.678,128,3.4922e-05,304.08704,263331330.0,50.22676,313.12805,235144180.0,57.50181,53.3628
84.277,256,3.4922e-05,265.73395,278090900.0,48.66668,280.7434,276916200.0,52.74413,51.95537
71.297,64,0.00032939,372.54642,419256740.0,52.286263,354.8432,416891200.0,57.346397,54.56386
83.125,256,0.0006332,399.46802,-13792915.0,5.750112,329.5586,6505883.0,10.648822,9.284807
91.859,256,0.00032939,288.4945,227648260.0,53.201115,285.17316,197395710.0,54.211536,62.074345
96.231,256,0.00085641,363.89212,-10388261.0,42.944298,318.73593,12350807.0,51.561344,53.615837
100.58,512,0.0015392,374.43936,361690200.0,15.975386,329.6815,337908130.0,20.24455,16.000082
71.276,64,0.00020824,308.29062,174688740.0,50.39991,353.83682,174230620.0,55.365356,52.44042
97.68,256,0.00041458,358.46747,127280050.0,68.23052,303.37717,75845410.0,65.43645,67.20644
80.671,128,0.00032939,365.18948,377976400.0,52.312176,364.09586,375286500.0,56.206795,54.420204
84.674,256,5.2319e-05,265.0762,216804110.0,45.2526,280.91263,210867040.0,50.146084,48.84507
109.65,512,0.0010942,475.5524,20174216.0,53.58913,463.5158,40373600.0,57.177155,58.367664
112.68,512,6.451e-05,370.0061,120380220.0,59.15489,408.66666,90685480.0,66.29682,60.568733
71.926,64,0.0018269,374.82465,659973200.0,45.621437,379.72784,599157800.0,49.87837,47.81759
113.57,512,0.00032939,273.7289,304163800.0,59.902195,246.38496,269308540.0,64.28195,63.198006
85.804,128,0.0010942,386.56192,48726890.0,56.121876,340.34595,23882876.0,63.366604,57.351364
74.268,128,9.9767e-05,301.57068,305382940.0,50.183067,311.4082,278786530.0,56.409645,53.667694
91.768,256,8.4164e-05,287.10947,167160540.0,51.403946,294.3294,166040850.0,56.521896,52.269352
75.582,64,0.0015392,415.3185,201668340.0,58.83503,350.0063,164082900.0,62.299255,58.588387
71.131,128,3.4922e-05,298.18915,337363550.0,51.61364,301.9682,333433340.0,56.10542,53.49814
107.82,512,0.00020824,333.1601,135936640.0,51.851368,358.51117,134709470.0,54.91793,52.25692
94.161,512,0.00085641,370.2921,11513702.0,8.367849,349.11676,4081670.0,11.174635,7.425516
74.352,64,0.0010942,396.40314,91528270.0,16.668884,393.23038,98371530.0,20.787626,22.829664
87.304,256,8.4164e-05,304.2143,47954996.0,51.593216,319.18832,65120490.0,58.028297,55.62172
114.89,512,0.0006332,470.47372,-60722944.0,54.8621,481.0547,-15810938.0,57.233467,60.81726
94.875,256,0.00032112,325.70016,355972130.0,52.424755,335.12436,398940450.0,55.85996,52.468605
114.46,512,0.00085641,442.8869,-23334004.0,50.602623,395.6076,-11894128.0,53.063377,52.138508
72.289,64,0.00032112,374.0899,432930400.0,52.398594,352.28192,429903170.0,56.54626,54.0259
112.81,512,6.451e-05,322.17752,193242980.0,51.653236,348.58554,195750940.0,53.538513,52.625233
99.402,512,2.7492e-05,318.96524,98188780.0,8.818936,296.9291,91839020.0,7.395213,2.4343836
113.97,512,0.0015392,457.15173,162905810.0,52.735504,430.56622,198490980.0,57.335094,56.899376
78.892,128,0.0015392,392.22552,319757280.0,42.8696,392.01468,329520260.0,41.620728,45.614338
87.062,256,8.4164e-05,276.4428,310646140.0,49.756844,284.78363,308414660.0,52.80743,52.134834
113.93,512,0.0006332,309.09164,-30568026.0,61.08229,284.23877,6874508.5,63.273197,61.01213
96.938,256,0.0010942,356.03766,45247580.0,52.125668,360.0161,46357470.0,54.402264,53.593105
96.565,256,0.0018269,387.50403,357967650.0,48.231518,360.3221,323437500.0,54.33565,50.00746
70.055,128,3.4922e-05,313.7698,165814080.0,48.38321,317.39963,130214184.0,57.147358,52.37509
85.555,128,0.0018269,386.54706,600670000.0,57.244095,332.76392,551765000.0,55.596817,56.098324
87.43,256,0.0015392,286.99213,265816200.0,60.707153,403.62582,337891940.0,59.550724,65.94684
77.364,128,9.9767e-05,305.44702,14885176.0,52.91045,327.01334,27109914.0,57.345272,55.133957
70.142,128,3.4922e-05,306.27356,235347920.0,49.772327,314.94827,204350780.0,57.57044,53.087746
71.21,128,3.4922e-05,304.21817,261220940.0,50.180775,313.31604,232715900.0,57.494736,53.33876
109.15,512,2.7492e-05,275.761,159588500.0,56.70401,285.6989,132506550.0,59.16822,56.60728
96.05,256,0.0015392,403.9269,157772080.0,40.92093,405.1036,133674860.0,47.314014,46.438904
113.45,512,8.4164e-05,368.49988,113648616.0,58.59661,396.59595,72652930.0,64.34614,58.15252
114.11,512,0.0018269,434.5751,288837980.0,53.863037,416.2433,303632400.0,57.679825,55.147564
80.819,128,0.00032112,375.6593,479893630.0,50.967518,358.80353,482581220.0,55.163334,54.603474
71.255,128,5.2319e-05,311.72632,181440080.0,48.597843,317.21707,145969070.0,57.13842,52.46919
85.299,128,0.00085641,436.40326,-2024010.0,19.449791,395.52054,-30716238.0,25.546085,22.662682
75.898,128,0.00032939,337.36578,335979600.0,51.649426,346.90573,326566940.0,54.211742,51.902096
113.12,512,8.4164e-05,288.8086,188170930.0,53.300518,295.6962,177694220.0,55.720016,53.24679
74.471,64,0.0018269,372.55103,709740500.0,53.032787,379.92157,674538100.0,61.767204,55.028725
73.709,64,0.0018269,418.48026,689236900.0,53.626705,392.9637,694406500.0,59.989563,57.208
106.05,512,2.7492e-05,300.04965,229568130.0,49.78783,308.72516,231885170.0,51.458847,50.09148
98.528,512,3.4922e-05,300.00485,66876012.0,28.954302,300.36362,61316932.0,31.326899,27.58196
73.219,128,5.2319e-05,284.6029,51902150.0,52.029945,301.1913,73168740.0,58.524277,54.083252
71.036,128,3.4922e-05,301.74722,330879300.0,51.24485,304.88153,314503520.0,56.76895,53.941673
84.575,128,0.0006332,402.77795,-30267448.0,43.555035,364.22876,-38679484.0,47.874916,46.622322
114.22,512,0.00041458,427.72662,1241572.9,52.244354,383.77524,12915191.0,55.136925,52.23445
83.618,128,0.00032939,369.78503,380823300.0,51.823387,367.15076,378509220.0,54.916798,54.92943
114.2,512,0.00014963,302.39075,201834400.0,47.212257,322.14737,214243230.0,48.025494,47.59851
73.855,64,0.0015392,391.67462,201141390.0,45.02869,406.8851,205961020.0,48.633102,47.9549
114.1,512,0.00020824,270.37866,167682580.0,57.8747,277.14627,137984290.0,60.38657,58.143784
87.851,128,0.0010942,394.32156,58839184.0,60.300358,335.3296,17613346.0,66.1984,59.655796
76.272,128,9.9767e-05,328.54492,309707680.0,53.45954,339.94604,304329600.0,59.15888,53.729767
98.724,256,0.0015392,408.66873,121634480.0,35.154606,408.4952,115821110.0,39.522934,39.881794
84.97,128,0.00041458,359.20078,5451025.5,51.047157,341.75937,25003614.0,58.188023,54.498627
