SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
86.222,256,5.2319e-05,286.68695,236404160.0,51.74223,298.10938,235287040.0,56.657356,52.69249
95.342,256,0.0010942,354.0651,58694520.0,32.46936,445.9553,57931940.0,39.959698,42.542927
114.18,512,0.00041458,359.04773,280312800.0,44.456673,321.13806,279928000.0,45.657513,44.562374
79.081,128,9.9767e-05,285.76447,28408542.0,52.07337,303.59586,49489464.0,57.890408,54.851604
92.91,256,0.00014963,292.68488,122891990.0,50.72838,295.40988,119173580.0,55.785458,52.83396
92.861,256,9.9767e-05,325.27097,6212730.0,52.702076,340.00745,21239402.0,56.93547,56.321274
73.745,64,0.0018269,411.3611,605163650.0,57.395576,374.43576,558924500.0,62.07961,58.575428
114.1,512,0.00041458,327.85623,-136003100.0,62.96593,504.74295,77030730.0,54.98973,68.2625
104.99,512,8.4164e-05,283.6318,176840050.0,54.62078,293.54892,161117730.0,57.089928,54.55109
83.138,256,0.0018269,402.4827,421278180.0,-0.74530596,360.1852,340570500.0,5.52658,-6.389416
85.25,128,0.0015392,396.70602,146565950.0,42.487858,404.5635,152808140.0,45.24648,46.400646
72.975,64,0.00041458,337.96194,100781540.0,53.570232,322.3263,108832616.0,60.032547,56.88585
72.091,64,0.00041458,380.58752,12451744.0,53.08355,347.6122,27838072.0,58.33502,55.50608
96.552,256,0.00032112,323.036,382207870.0,51.25204,325.87048,414131520.0,54.78905,52.35812
71.996,64,0.00085641,398.9097,8458899.0,53.790684,367.06665,22827902.0,58.369137,56.27919
73.418,64,0.0015392,391.20538,180643070.0,25.3182,393.42554,186442320.0,29.67223,31.57774
101.68,512,0.00020824,311.75696,141257140.0,7.3590837,322.39392,125159030.0,9.113901,8.430628
100.14,256,0.00041458,338.4376,89395350.0,58.514427,293.4093,84010600.0,59.98653,62.89215
101.7,512,1.5916e-05,266.9376,150420270.0,56.207012,274.20425,124267144.0,58.19251,55.855297
113.14,512,0.00020824,379.44138,121089736.0,56.668102,377.91187,70611290.0,61.519848,54.514027
91.628,256,0.00014963,276.03275,299584100.0,45.13027,295.40594,302023800.0,47.423035,48.171574
100.56,512,6.451e-05,316.04828,117630820.0,10.41139,305.53638,111995640.0,10.351998,6.8933473
84.469,256,0.0015392,369.02533,155988060.0,7.2718024,352.82703,127314530.0,9.14976,7.373717
103.57,512,0.0010942,336.6322,56420176.0,58.710335,304.8001,65559436.0,61.73802,57.853527
81.531,256,0.00085641,314.84393,-9692236.0,56.789455,292.74933,23449858.0,61.097076,64.715485
86.272,256,8.4164e-05,313.00778,23191586.0,51.97883,327.43954,39758130.0,57.859093,56.159763
114.68,512,0.0015392,448.09012,215395710.0,53.782177,431.4367,254980750.0,57.050243,58.40946
102.5,512,1.5916e-05,322.49997,64428636.0,5.0219903,291.88452,54225428.0,2.0008032,-4.569618
98.335,512,1.5916e-05,243.11543,108064920.0,50.864307,249.85553,101372740.0,52.703033,50.81007
72.753,128,6.451e-05,302.40524,343539100.0,51.14449,304.45047,326885280.0,56.249874,54.024643
84.143,128,0.00041458,388.1246,185722860.0,21.032776,392.22565,151578720.0,28.36474,26.069742
87.23,256,3.4922e-05,301.94003,59143416.0,51.460464,319.83102,77800820.0,58.093143,55.59115
114.11,512,0.0018269,359.57516,723664400.0,53.348946,383.17444,805368060.0,59.57429,47.497047
85.369,128,0.0006332,401.51337,-10960663.0,55.97906,345.04544,-17740828.0,61.650703,59.79408
114.52,512,0.00032939,372.69598,268776800.0,54.763313,379.3734,280718940.0,58.412815,56.950535
74.827,64,0.0018269,408.47284,622044500.0,57.616295,372.61334,577655000.0,62.143772,58.49209
73.076,64,0.0015392,409.5677,201372500.0,57.53288,359.81113,171170960.0,61.332394,58.175625
98.974,256,0.0015392,345.87454,334266100.0,60.233162,336.0946,307014940.0,58.412453,65.35908
97.065,512,1.5916e-05,322.86697,59926604.0,4.4740553,291.84506,49443944.0,1.2969435,-5.4015164
72.781,64,0.00041458,379.64426,182454300.0,53.798973,366.3638,182020380.0,58.10145,55.033165
73.757,64,0.0018269,390.76428,613811200.0,36.123898,407.06458,518167940.0,43.664757,41.849648
74.601,128,8.4164e-05,284.5311,40776692.0,51.966003,301.6883,61961970.0,58.146236,54.40958
73.903,64,0.0010942,399.17636,37324950.0,57.64864,333.38278,15501788.0,64.7883,62.918056
87.641,256,3.4922e-05,297.17432,83277190.0,51.42519,315.16995,101423440.0,58.15117,55.082405
110.64,512,0.00032939,185.90646,344518370.0,59.877316,239.67624,277451100.0,62.356518,64.60286
97.379,256,0.0015392,419.3628,128304130.0,74.2251,352.42758,106626344.0,76.53952,67.67526
96.058,256,9.9767e-05,291.45944,119925090.0,51.5113,299.5639,127995380.0,57.491676,53.250046
72.461,128,5.2319e-05,303.27838,273951230.0,50.25757,312.56613,246280260.0,57.281624,53.441765
80.857,256,2.7492e-05,267.43982,199497230.0,45.356712,282.5949,192868900.0,50.6335,48.883247
71.973,128,6.451e-05,310.43964,191128180.0,48.636917,317.2294,155344700.0,57.001625,52.485912
84.353,128,0.0010942,396.2404,63977684.0,61.471928,338.5298,18948454.0,66.95522,60.00099
112.64,512,0.0006332,313.49792,-23729162.0,60.471725,290.89783,9104861.0,63.069817,60.236473
110.5,512,0.00085641,316.3181,504068.22,56.581966,307.819,24926078.0,59.440495,56.302326
85.251,128,0.00041458,375.18903,31664182.0,50.629276,355.52954,45407030.0,55.779423,52.95039
87.439,128,0.0015392,409.3145,162328200.0,58.00883,345.16006,122780984.0,61.597004,58.617836
91.623,256,0.00085641,477.5971,-23388934.0,18.146688,434.30698,-7204309.0,30.638472,23.022333
83.48,256,2.7492e-05,264.2567,261748220.0,47.97513,281.17447,259350260.0,52.383396,51.34357
85.673,256,6.451e-05,265.37762,210885730.0,44.440796,279.6935,204722960.0,49.29806,48.117523
73.682,64,0.0006332,443.83163,-2092482.2,20.264584,381.42148,-24865760.0,26.898315,21.367102
79.224,128,0.00014963,311.82925,18797664.0,52.587593,335.2886,24388936.0,56.675175,54.369003
86.152,128,0.00032112,361.87872,323329200.0,50.449852,382.00208,320278720.0,51.68153,56.331017
71.974,128,6.451e-05,304.42404,254231490.0,49.792778,314.42703,223445020.0,57.174545,53.18705
114.59,512,0.00085641,286.55518,-130562240.0,64.01573,522.45355,269900300.0,50.288517,76.64212
72.017,64,0.0010942,399.54245,58830380.0,55.733654,365.0021,66393130.0,62.05005,57.864033
104.24,512,0.00085641,320.67963,5140353.0,62.19788,281.06458,27296882.0,65.56192,61.860138
114.15,512,0.00085641,315.93262,-3641204.8,59.08173,300.4023,20903150.0,62.0607,58.802837
87.939,128,0.0010942,393.58466,35420868.0,51.883972,358.5308,27595552.0,56.04962,55.44406
113.58,512,0.0010942,460.89548,-3644135.0,53.6942,505.9539,143001730.0,54.835434,67.74341
101.45,512,1.5916e-05,246.45631,82198390.0,47.63141,242.7328,82022880.0,49.730434,48.460278
96.079,256,0.00014963,322.8087,24573812.0,57.318863,354.0649,37841452.0,56.356224,58.699883
100.4,256,0.00020824,311.26532,49423772.0,53.146873,333.2286,56102412.0,57.01844,56.49249
86.735,256,3.4922e-05,325.16263,6780738.0,52.632225,340.01532,21426894.0,57.20117,56.297035
112.94,512,0.0010942,467.6929,51652796.0,54.057648,442.14343,60517984.0,57.400463,57.191277
98.085,256,0.0015392,399.8381,267290940.0,46.226383,383.6712,235625380.0,53.571136,48.965622
104.68,512,6.451e-05,250.92174,129162080.0,53.700706,261.0203,112059320.0,55.563953,53.3723
81.607,128,0.00020824,364.36166,461651550.0,51.746166,351.0403,461657950.0,56.07298,54.172726
84.304,128,0.0010942,396.44446,19124452.0,49.0605,366.13416,15711537.0,53.001392,52.373142
114.2,512,0.0018269,374.3334,746441000.0,51.367744,399.32333,870554240.0,58.951145,49.10252
73.605,64,0.00032112,371.27667,481314750.0,50.447407,355.45715,485730140.0,55.652496,54.92865
71.248,128,3.4922e-05,310.4382,193384370.0,48.96751,316.7067,159293810.0,57.40057,52.664715
114.5,512,0.00085641,324.8244,22043104.0,61.37689,288.25482,40407084.0,64.561325,60.80944
113.01,512,0.00032112,351.7675,318090500.0,53.616848,394.4932,311673060.0,57.870384,55.14252
113.04,512,0.00014963,257.14172,72842870.0,44.663883,253.59679,69920990.0,46.835705,45.954655
111.27,512,0.00032939,391.05542,228831970.0,54.43442,400.00662,190291060.0,61.595947,55.285965
74.244,64,0.0006332,401.99313,-7531295.0,48.460808,373.57425,1690473.4,51.56666,51.048386
84.703,128,0.00085641,394.31262,55885868.0,63.59132,349.57663,16178149.0,67.57761,61.39651
114.35,512,0.0010942,471.8102,20528108.0,53.890877,454.1797,32139750.0,57.17678,57.71354
96.55,256,9.9767e-05,328.3197,5730737.5,57.426243,354.57135,23820426.0,56.175686,59.093826
113.57,512,0.00041458,300.6937,76883070.0,62.228607,269.22318,84670270.0,64.86288,62.503197
96.551,256,0.0018269,307.02655,762663800.0,58.5507,380.62357,879784800.0,67.16492,55.213856
113.33,512,8.4164e-05,380.83963,149712590.0,55.923424,412.50522,147255040.0,65.742584,58.406384
110.87,512,0.00032112,245.50896,419324100.0,57.718384,239.81854,348895040.0,57.272377,52.92411
73.668,64,0.0018269,372.88235,675889860.0,49.608856,357.58945,642668400.0,52.192867,51.235813
114.51,512,9.9767e-05,382.12878,160642100.0,55.37387,409.76965,158894300.0,65.22397,57.45945
101.18,512,2.7492e-05,247.50833,124140050.0,52.93497,257.79266,110357300.0,54.683197,52.57824
71.452,64,0.00041458,370.90506,328622850.0,53.416527,360.39227,325044060.0,58.556343,54.80743
86.256,256,3.4922e-05,275.0608,151668800.0,44.1436,283.4888,142786080.0,49.98907,47.865864
70.197,64,0.00020824,316.86032,328478080.0,50.803596,342.8132,322358340.0,55.177567,51.944004
98.773,256,0.0006332,341.64508,31865622.0,54.5203,361.5958,39559030.0,55.797935,56.272953
73.951,64,0.0018269,400.32013,467132060.0,14.436999,358.59497,391269300.0,19.21989,22.738083
73.728,128,8.4164e-05,285.39563,64016216.0,52.342987,304.56357,82177220.0,59.10503,54.196274
95.145,256,0.00020824,301.16275,81877820.0,56.20755,356.3416,83225430.0,56.6449,57.313572
83.081,128,0.00085641,398.9564,26507982.0,10.524608,358.06558,30596182.0,13.911334,13.638912
93.213,256,8.4164e-05,284.49478,285511840.0,50.91281,293.21838,283407140.0,54.646095,52.342762
74.027,64,0.0018269,344.00726,453669920.0,6.3415947,278.8423,391213820.0,5.0291014,12.365848
98.711,256,0.00085641,324.68674,84644870.0,57.427757,359.9243,107056904.0,58.764748,59.854324
101.05,512,0.00032112,300.4365,313584930.0,6.815561,366.32684,244810860.0,6.111965,8.842409
97.476,512,1.5916e-05,243.94057,113125460.0,51.49829,252.17891,104427220.0,53.29139,51.322746
83.013,128,0.00032112,305.87387,374912960.0,51.7714,335.4979,371806140.0,57.478848,54.70103
113.55,512,5.2319e-05,293.7613,201777500.0,52.028473,298.00687,196228860.0,54.26952,51.97224
86.137,128,0.0015392,410.52493,117371970.0,58.970043,331.67245,65739524.0,62.036697,60.93879
70.46,128,5.2319e-05,292.5245,82948160.0,50.90199,320.3471,101291624.0,56.39225,53.779198
114.85,512,0.0018269,396.83817,515847700.0,52.956768,389.5073,499066140.0,58.491547,47.82183
75.577,128,6.451e-05,302.07727,297735940.0,50.468002,310.69476,272488060.0,56.925827,53.665638
83.485,256,0.00032112,296.2714,276433400.0,6.8196177,316.99844,246223540.0,10.677044,9.3540535
113.93,512,0.00032112,390.49356,245946290.0,54.24683,405.10614,215965230.0,62.439598,55.580242
83.153,256,2.7492e-05,285.72885,250945820.0,51.746098,297.26328,251082190.0,56.654198,52.92174
73.739,64,0.0006332,395.79077,-14178076.0,52.54138,357.34494,-1758460.6,56.83098,55.205822
112.79,512,9.9767e-05,259.8597,69415544.0,44.611664,254.06055,66311150.0,46.79572,46.037174
94.79,256,0.00020824,304.77954,62718468.0,53.159306,349.71823,66113884.0,56.137447,56.24122
99.109,512,1.2345e-05,272.49652,63474516.0,44.068104,267.60464,55860864.0,46.30224,45.091675
113.66,512,0.00014963,374.2406,141998530.0,56.82253,387.20953,84268830.0,62.48629,55.390484
112.39,512,0.00020824,279.71115,171291120.0,56.0489,289.6299,149414740.0,58.638813,56.216293
104.89,512,2.7492e-05,273.53693,155799780.0,56.665504,280.83374,127941790.0,58.978725,56.49927
73.514,64,0.0015392,362.48135,124615060.0,13.625345,382.72662,153821840.0,14.049536,22.31884
86.037,256,6.451e-05,265.8542,291081540.0,48.19462,279.36523,288692100.0,51.726425,51.581486
113.16,512,0.00020824,269.47018,174056960.0,58.21924,277.0905,144232370.0,60.78903,58.66444
83.818,256,6.451e-05,283.62622,278115070.0,51.273293,292.99097,278260830.0,55.44515,52.841125
112.74,512,0.00032939,400.25162,147501630.0,56.427326,396.05014,146069980.0,61.416824,58.318287
72.817,64,0.00032112,316.56177,411220700.0,40.047024,343.70752,419211420.0,44.662266,41.223747
102.8,512,0.0010942,349.74728,20452208.0,38.38048,335.1731,24038300.0,41.25059,39.320293
87.606,256,8.4164e-05,309.65814,31065118.0,51.80994,324.10608,47887440.0,57.93531,55.98494
72.746,64,0.0010942,406.5993,54369212.0,58.490784,329.86066,21081910.0,65.479996,63.648426
79.26,128,0.00020824,368.91544,459390430.0,51.576664,356.3954,456538800.0,56.169506,54.596233
85.704,256,5.2319e-05,288.2433,199092260.0,51.89769,296.76175,194835870.0,57.023037,52.362625
71.709,128,3.4922e-05,287.53156,16066160.0,52.262856,307.18848,40860930.0,57.938156,55.2719
85.306,128,0.00041458,379.9823,29228852.0,53.213463,326.4373,21042226.0,58.298897,56.672405
97.108,256,0.00085641,322.9752,73132150.0,57.55377,361.4361,99588936.0,58.780685,59.922855
105.01,512,2.7492e-05,258.33347,141380940.0,55.200558,267.43536,119251980.0,56.983772,54.740257
85.054,128,0.00085641,397.71948,9207499.0,52.91019,365.14597,2259937.2,58.73995,55.48798
102.87,512,5.2319e-05,312.71716,223185620.0,50.303932,337.93753,228879780.0,51.693024,51.389515
107.2,512,5.2319e-05,267.71442,149437150.0,56.20323,273.41205,123318160.0,58.24694,55.89177
77.218,128,8.4164e-05,301.70126,319558370.0,50.677055,308.5278,297133820.0,56.553288,53.86638
98.58,512,1.5916e-05,287.93954,56068292.0,37.49525,293.90683,47401276.0,39.791077,36.920414
71.678,128,3.4922e-05,302.57047,290247500.0,50.610367,310.7235,265515680.0,57.29345,53.62481
84.277,256,3.4922e-05,296.50235,69324350.0,44.054718,290.23206,54303430.0,50.87035,48.159523
71.297,64,0.00032939,334.53717,421676700.0,49.931828,351.82224,430695740.0,56.973843,55.58317
83.125,256,0.0006332,393.6661,-22316658.0,5.157422,321.29993,1040099.6,9.522098,8.879076
91.859,256,0.00032939,263.94196,272517600.0,50.22191,317.178,248671800.0,49.81068,59.913956
96.231,256,0.00085641,319.5051,-12721074.0,52.700283,292.80783,13527724.0,58.774715,62.39199
100.58,512,0.0015392,370.73575,124008450.0,49.3932,350.57794,102027760.0,52.148163,49.127357
71.276,64,0.00020824,310.0095,338553340.0,51.765354,353.39484,338743970.0,58.664825,54.5919
97.68,256,0.00041458,309.35056,169534990.0,43.550644,355.326,143589570.0,47.05022,51.241673
80.671,128,0.00032939,305.5552,322798140.0,34.74276,355.83673,328634560.0,37.78292,40.383305
84.674,256,5.2319e-05,269.4965,181727710.0,44.105225,281.23138,174216960.0,49.44232,47.781715
109.65,512,0.0010942,456.299,-13844732.0,53.94654,509.65198,147616800.0,54.51695,68.53652
112.68,512,6.451e-05,347.62433,106774024.0,55.3509,380.37674,99449030.0,59.275654,56.112938
71.926,64,0.0018269,410.79202,394844640.0,53.86131,373.1524,372522700.0,56.7648,58.074696
113.57,512,0.00032939,388.2399,203360320.0,54.495846,389.10733,159410050.0,60.393642,54.256725
85.804,128,0.0010942,398.07468,61894470.0,53.469566,363.49713,50007916.0,59.774338,55.658363
74.268,128,9.9767e-05,304.2592,364600300.0,51.345257,302.07925,352007870.0,55.591064,53.927032
91.768,256,8.4164e-05,322.70697,18841118.0,54.583893,350.185,30078910.0,56.196217,57.469727
75.582,64,0.0015392,376.40884,189089010.0,16.2664,372.43185,194835950.0,18.293913,25.250288
71.131,128,3.4922e-05,302.8855,283989100.0,50.553524,311.27402,258567500.0,57.389515,53.568398
107.82,512,0.00020824,373.4904,93338320.0,55.488438,380.60446,73773816.0,60.914944,55.280704
94.161,512,0.00085641,370.38568,13262654.0,8.112715,348.86783,5333263.5,11.007362,7.229586
74.352,64,0.0010942,400.39145,63613990.0,55.5351,367.65427,71485530.0,61.441757,57.572536
87.304,256,8.4164e-05,270.93677,171535580.0,42.841633,279.3812,163450030.0,48.117237,46.676792
114.89,512,0.0006332,294.45844,-189352850.0,64.561745,525.73346,232416030.0,49.364452,76.59669
94.875,256,0.00032112,323.10223,384589340.0,51.082703,325.0349,413584830.0,54.57298,52.35516
114.46,512,0.00085641,282.50995,-135424210.0,64.23967,521.6036,268776450.0,50.243866,76.63423
72.289,64,0.00032112,372.24033,482800930.0,50.285202,356.7674,486388740.0,55.64065,55.12925
112.81,512,6.451e-05,300.71176,229907520.0,48.92494,314.03226,234926780.0,50.468784,49.476006
99.402,512,2.7492e-05,271.7524,154207000.0,56.562843,278.5952,126617180.0,58.771023,56.33975
113.97,512,0.0015392,456.21262,170886220.0,52.888264,432.85706,213376270.0,57.227314,57.772434
78.892,128,0.0015392,410.93704,220091490.0,21.274094,407.8634,224733570.0,25.078999,27.381443
87.062,256,8.4164e-05,286.02414,242909180.0,51.479557,297.41913,241618750.0,56.1139,52.569305
113.93,512,0.0006332,315.09332,-5626694.5,62.714256,275.66574,20549720.0,65.74266,62.48477
96.938,256,0.0010942,358.3689,71439144.0,52.067642,360.51846,74251070.0,54.95654,53.565918
96.565,256,0.0018269,336.13235,531131940.0,54.221302,253.73415,440202660.0,54.420525,51.228134
70.055,128,3.4922e-05,298.01196,29841006.0,52.086704,320.99838,49788588.0,57.394814,54.87038
85.555,128,0.0018269,249.82048,733456200.0,51.346676,418.74768,559973200.0,49.152557,49.22376
87.43,256,0.0015392,328.22723,144660260.0,49.158054,430.33868,153186700.0,49.956394,57.047607
77.364,128,9.9767e-05,295.98895,113948510.0,49.76231,326.5862,128408520.0,54.677204,52.42403
70.142,128,3.4922e-05,301.77658,325957900.0,51.157562,305.8153,308184900.0,56.854767,53.919537
71.21,128,3.4922e-05,301.69147,337142880.0,51.361187,303.5722,322848930.0,56.634766,53.953022
109.15,512,2.7492e-05,292.88834,58450210.0,33.929214,297.612,51392744.0,36.254814,32.94399
96.05,256,0.0015392,288.57812,259386060.0,59.43326,404.7626,324324400.0,58.34509,65.04136
113.45,512,8.4164e-05,275.0593,154863090.0,56.674526,279.93448,127149384.0,59.057186,56.5672
114.11,512,0.0018269,377.52817,642252600.0,53.99763,377.80444,637574200.0,60.057396,44.133938
80.819,128,0.00032112,313.14798,300546700.0,12.780676,329.70346,273936900.0,19.076933,14.083515
71.255,128,5.2319e-05,310.49997,191780060.0,48.793755,316.9665,156807660.0,57.199215,52.570896
85.299,128,0.00085641,375.26346,22886912.0,52.29521,350.833,28015802.0,60.027233,54.577614
75.898,128,0.00032939,329.49127,355394020.0,49.42489,352.18976,355291400.0,50.780663,51.37203
113.12,512,8.4164e-05,373.88934,148884380.0,57.091194,405.45978,111336616.0,65.03021,58.06283
74.471,64,0.0018269,413.0753,521004540.0,17.347689,407.414,403328030.0,27.592094,28.038877
73.709,64,0.0018269,362.06277,688823000.0,50.14301,368.99298,637936600.0,54.63481,51.99108
106.05,512,2.7492e-05,331.70465,183425730.0,53.384647,360.12946,183047920.0,55.87313,54.617477
98.528,512,3.4922e-05,322.51712,67923010.0,4.0323,293.3615,55765216.0,0.9488622,-4.733745
73.219,128,5.2319e-05,302.0836,337805700.0,51.207035,304.5281,321417300.0,56.500492,53.99223
71.036,128,3.4922e-05,286.43857,122178970.0,50.68929,317.5625,139886750.0,56.361454,53.664673
84.575,128,0.0006332,385.37833,3712259.5,51.442547,359.31253,10521427.0,57.93353,53.618748
114.22,512,0.00041458,389.25034,177505570.0,49.01936,345.28528,182112660.0,52.0045,50.407578
83.618,128,0.00032939,278.10016,259517760.0,52.806824,316.4383,230507740.0,57.062508,53.918587
114.2,512,0.00014963,374.33698,154323500.0,56.365643,390.7635,97848984.0,62.588737,55.36375
73.855,64,0.0015392,413.60904,392631580.0,55.68965,372.0575,359283460.0,58.402866,57.796223
114.1,512,0.00020824,347.34854,87072310.0,53.47779,366.39264,77561350.0,57.95584,53.901302
87.851,128,0.0010942,324.49774,141811260.0,68.0465,431.99997,66956856.0,78.86275,69.95361
76.272,128,9.9767e-05,305.51434,373072860.0,51.390717,301.9939,362680860.0,55.19645,53.64435
98.724,256,0.0015392,325.42322,396279230.0,64.98875,360.63876,270057760.0,55.675472,69.0112
84.97,128,0.00041458,407.3147,88290100.0,28.418095,399.77014,60326880.0,35.096916,33.380756
