SNR,OSR,Power,Adc,gm,Io,Vn
78.0169035818237,128,0.0044012639685664,302.05826,0.0004938273,0.0013569506,9.674277e-09
78.5530475339307,128,0.0008660938058784,155.04974,0.00032673357,0.00018372793,1.0581378e-08
79.6203708332445,128,0.0305358026293353,139.04929,0.00023059086,0.0087553505,1.1129267e-08
59.6918301571222,512,0.002977679720847,487.9926,0.00018373523,0.00075873226,1.0891363e-08
55.2973261431587,512,0.0006245571845635,468.972,0.00011366951,0.00038104702,9.923461e-09
51.4224627624599,256,0.0039152862160534,443.56906,8.457327e-05,0.0011722047,1.0169834e-08
56.1325142618889,512,0.0014554920585273,452.47928,0.00017403784,0.00045172128,1.0178462e-08
54.9804570787788,256,0.0015960900451417,432.9412,0.00010231472,0.0004100467,1.0520524e-08
59.7023098799418,512,0.0004186990410217,325.35593,0.00015759871,0.00030346998,9.176661e-09
97.1279001062076,256,0.0173317498216265,126.44228,0.00045783055,0.0057779965,1.3268769e-08
94.6552619709104,256,0.0096990726964505,125.42995,0.00046358048,0.002833893,1.5009073e-08
81.6986822387954,128,0.0285446034380217,271.8776,0.00049175275,0.009085547,1.0217384e-08
57.4500644576423,512,0.0297210205672288,193.54141,8.286894e-05,0.008541799,8.910727e-09
82.2637754086408,128,0.0017695714057033,351.74747,0.00046128317,0.0005274579,7.6543385e-09
50.1547282783417,256,0.0003872352158032,435.15442,9.075245e-05,0.00030128087,1.0984178e-08
57.8268304726614,512,0.0055148731930275,357.0125,8.9804664e-05,0.0018283162,8.838643e-09
58.6457435947695,512,0.0010263887480038,370.22592,0.00014513666,0.0003423981,9.548451e-09
62.7432489413985,256,0.001081923862614,201.09663,0.0005309149,0.00030377394,1.1351783e-08
53.4932737500736,512,0.0046025345108828,169.3062,0.00012631806,0.0012372187,1.0448849e-08
76.8426731936061,128,0.0157799484323776,186.9514,0.00041341074,0.0052134013,1.1537838e-08
108.35328229172,512,0.0041402254721619,218.31812,0.0006721772,0.0013209946,8.795729e-09
56.5717720173604,512,0.0005718997035814,224.29628,0.00025381788,0.00031707122,1.02616875e-08
108.42680924783,512,0.0151681944508489,258.46115,0.00070792536,0.00516073,6.4976806e-09
84.5775788977243,128,0.010721028955726,358.57175,0.0004886296,0.0032454128,1.0165268e-08
80.1945554422954,128,0.0213039411544864,345.3096,0.00051249075,0.0068629673,1.0405029e-08
62.9235218616826,256,0.001239140269752,284.72873,0.00041870936,0.00018785657,1.0542941e-08
84.9983468064254,128,0.0036400614697827,361.7248,0.00041128014,0.0005964494,9.597914e-09
56.560423660028,512,0.0031495005652745,302.13644,0.0001173419,0.00080193195,1.1110315e-08
81.7574666948263,128,0.0032682567316521,283.56485,0.0004919564,0.0008431893,1.0107948e-08
87.326311475894,256,0.001434546984198,180.64963,0.00046163794,0.00027071298,1.1611793e-08
70.7436534132016,128,0.0006383093969206,165.70242,0.0003346654,0.00015810516,1.0866178e-08
80.2149532663474,128,0.0016865607444291,361.6124,0.00045231092,0.0004966411,7.542488e-09
60.0071399164518,512,0.0063720108198048,494.16626,0.00020939019,0.0022276526,9.046364e-09
66.6740615650272,128,0.0004687396641964,243.36258,0.0002950175,-2.6957075e-06,1.0433299e-08
82.0239400107709,256,0.0054725197760448,187.72696,0.00025864432,0.00135878,1.1070154e-08
61.8660333594582,512,0.0003588628281446,439.96924,9.290924e-05,0.0002727806,9.654558e-09
71.4299416133184,128,0.0086085920071344,147.92444,0.00011140268,0.002606857,1.00049435e-08
61.2234996033142,512,0.0006232174829296,465.04932,0.00011734739,0.000390015,9.945484e-09
89.9551261875354,256,0.004304641852103,148.35332,0.0004870114,0.0013963283,1.5887002e-08
60.4211197268114,512,0.0014675386644137,370.26266,0.00015215398,0.0003676288,9.714281e-09
98.869172120046,256,0.0165230576822448,328.04083,0.0006449891,0.0048845457,5.2352243e-09
77.7403109979342,128,0.000428126084583,191.24586,0.00037462052,7.422114e-05,1.1433513e-08
83.9443804623964,128,0.0011397081324944,182.24338,0.00042203476,0.000313543,1.2209097e-08
56.8993624660781,512,0.0025082814216073,282.11682,0.0001477003,0.00069849397,1.0525099e-08
62.7724376537787,512,0.0057272432073347,539.30524,0.00011496289,0.0020621363,9.36803e-09
53.5619193198326,512,0.0056098763252998,241.1409,9.370281e-05,0.0018215028,9.2296775e-09
52.0513670585754,512,0.0016933203105488,154.21791,0.00024869482,0.0005347563,1.1021555e-08
78.2545299574187,128,0.0006978607064646,294.436,0.0005131956,0.00023872059,1.0115763e-08
56.1058430543285,512,0.0003712246815481,413.58432,9.988211e-05,0.00025464615,9.403373e-09
100.433022005337,256,0.0036062152105708,317.8357,0.0005660295,0.00094757695,6.2911854e-09
65.4693375118303,256,0.0008710969034432,224.31746,0.00053638447,0.0003215125,1.032515e-08
96.2875853556729,256,0.0260871916882592,256.7178,0.0006340173,0.008538339,1.0358849e-08
51.513431960161,512,0.006222278554736,107.482506,0.00014118924,0.0018095021,9.305024e-09
50.1719336684914,128,0.0004603832922572,237.67615,0.00031566407,-1.1338978e-05,1.1809397e-08
57.9821442630734,512,0.0011314703233603,298.0898,0.00018613607,0.00042208954,9.477006e-09
85.2475606528534,128,0.0031433911684441,264.6298,0.00048796568,0.00084809447,1.0697806e-08
63.7171316560983,512,0.0006806237839542,503.35684,0.00023911706,0.00036399454,9.705829e-09
81.9614264441325,128,0.0012824610235996,208.11162,0.00046253827,0.00035255242,1.20934995e-08
102.966749837021,256,0.0024932921707436,437.19693,0.00064026134,0.0013370768,-1.5191108e-09
78.6756916032493,128,0.0009443624325158,269.9331,0.00051627716,0.00031684464,1.1250638e-08
94.657669319019,256,0.004259543546368,87.819305,0.0005061601,0.0011388825,1.3311687e-08
69.5486807865295,512,0.0122975307955276,301.35822,0.0004199875,0.0042201607,1.2498893e-08
83.9626366190429,128,0.0054889627037318,350.8681,0.00042968986,0.0013186107,9.581353e-09
80.5519747768822,128,0.0238229327742307,121.95124,0.00030292774,0.0072646714,1.1848787e-08
51.1518073382944,256,0.0003568511798947,435.04016,9.327447e-05,0.00012110987,1.0519398e-08
83.2511338591749,128,0.0020424367945036,152.58118,0.00028356136,0.00048588126,1.1052265e-08
58.951651750486,128,0.0108121958124054,274.07745,9.3140996e-05,0.0033195126,8.466069e-09
108.026683641919,512,0.0202964228482467,289.3097,0.0007240374,0.006039787,4.6012305e-09
76.752508952324,128,0.0006858696959187,186.00702,0.00037884063,0.00014568397,1.1359815e-08
84.8410575464314,128,0.006435505086335,349.8714,0.00044064055,0.0016484836,1.05656905e-08
94.6270777479458,256,0.0069385012752844,65.897255,0.00043511932,0.0021688093,1.3245313e-08
93.1167789941544,256,0.0060814694485785,304.6299,0.00059828983,0.0021398643,7.030608e-09
80.0290238038572,128,0.0195731755901033,341.1137,0.0005129407,0.0066702124,1.0474277e-08
82.1649237285774,512,0.0017715826095907,221.44437,0.0005523096,0.00063671026,1.14392815e-08
56.2910253864733,512,0.0005411999765769,327.3561,0.00015686979,0.00034029598,9.212943e-09
62.8645063672268,512,0.0026466171877363,420.68332,0.0001315209,0.00067926163,1.0787058e-08
57.952043399877,512,0.0110328161577804,300.75116,0.00010839314,0.003186101,9.934387e-09
64.9430385339999,128,0.0019166036573481,209.88342,0.00022437194,0.00036113735,1.0803149e-08
75.7495822044452,128,0.0008938362633907,153.49081,0.0003198373,0.00021837222,1.0526042e-08
100.879732915336,256,0.0048877471233516,370.09253,0.0006788745,0.0014716552,2.531743e-09
78.7470515451072,128,0.0230549403718745,191.53876,0.00042113187,0.0065596076,1.1558635e-08
81.8746699133753,128,0.002480882726056,152.89195,0.00036325568,0.0006886586,1.2104384e-08
91.9149387965429,512,0.0044032270939766,148.70303,0.0005949989,0.0014281162,1.7765867e-08
74.6420574375363,128,0.000952499252359,188.21414,0.00029550795,0.00022930706,1.1237192e-08
83.3611773668361,128,0.001722308477694,312.75714,0.0004946356,0.0004449476,9.259774e-09
53.9875889755017,128,0.0004045272037084,236.9566,0.0003262348,-6.169363e-05,1.2173754e-08
83.7190929112616,128,0.0149886199471302,194.52472,0.0004239188,0.0049931183,1.1481438e-08
93.1718957424762,256,0.0123262916695398,251.05434,0.000565378,0.004128911,1.0999903e-08
95.2831038876053,256,0.0059999314457526,160.91466,0.0004732509,0.0017996674,1.6473285e-08
54.2017286579688,512,0.004121856359448,421.09985,0.00010887205,0.001293663,9.77492e-09
64.2758927628015,128,0.0076912553875888,123.085625,0.00012441803,0.0022148998,1.0744445e-08
59.8395193577028,512,0.0106663190464892,224.7527,0.00010192129,0.0030163508,1.003084e-08
103.273469809949,512,0.0042581571858873,307.27863,0.0007359613,0.0015121533,3.765109e-09
101.912726696534,256,0.0199693463342524,362.59692,0.00070516084,0.006338986,3.4563217e-09
70.2497126564377,512,0.0027787915069561,321.87784,0.00066831347,0.0007958929,8.144729e-09
55.0955224963588,256,0.0043756902862012,440.8866,8.89855e-05,0.0012691112,1.0167259e-08
84.3128795813295,128,0.0041913257801401,196.49333,0.00044052998,0.0011296723,1.1788656e-08
101.688563628985,256,0.0027646056194777,459.24545,0.00066717505,0.0015090486,-2.987568e-09
50.6356921485305,256,0.0004773273050892,434.84457,0.000119344906,0.00011535654,1.1223793e-08
84.2855565908477,128,0.0148635550951036,348.52676,0.00050291844,0.004648647,9.755012e-09
101.352604846434,256,0.0187676186160118,326.97528,0.000674245,0.0065359063,6.219094e-09
50.6235676169298,256,0.0053820902122345,448.7335,8.072797e-05,0.001535006,1.0139324e-08
86.4485443600741,128,0.0061113461391414,136.53212,0.0003724381,0.0015546575,1.2036603e-08
78.8522329595857,128,0.0008308626376729,187.70602,0.0004147243,0.00017816044,1.1801595e-08
58.6054886250935,512,0.0060273645499212,527.3314,0.00013291801,0.0018526259,9.169635e-09
52.1221836519711,256,0.0159027591653878,455.54276,9.55262e-05,0.00514544,9.7941895e-09
63.1923457231694,512,0.0195547175833657,490.75934,0.00025338182,0.005633387,9.800368e-09
59.8779411030298,512,0.0018961374595702,308.66315,0.00016003833,0.0005648271,1.0176822e-08
99.6205254971942,256,0.0027215693628915,347.7931,0.0005714908,0.0008268318,4.15454e-09
68.2404010981811,256,0.0008039404925971,209.55193,0.0005304207,0.00024476054,1.0667202e-08
104.529949354828,256,0.0109781154952313,200.9473,0.00050306536,0.0033665295,1.4813081e-08
61.7298011663629,512,0.0219705450461859,523.18195,0.0001610852,0.0063878642,1.01978905e-08
71.2193718781593,128,0.0006038712780659,223.14911,0.00030907817,4.527644e-05,1.0862213e-08
102.027711830679,256,0.0214020155057004,170.40233,0.0005083192,0.0073693283,1.598307e-08
55.4830571956863,512,0.0003923641905718,277.88464,0.00020518921,0.00031313588,9.533256e-09
81.985307669177,128,0.0022655343534825,171.98479,0.00040937593,0.00059924467,1.1995302e-08
105.130983629811,512,0.0112934580150787,270.05695,0.0007387511,0.0033930843,5.7183827e-09
77.5152628166882,128,0.0292947634762803,149.5723,0.00018250564,0.009149698,1.0865215e-08
61.74404271573,512,0.0248323705191766,517.5255,0.00015968914,0.006973251,1.0345857e-08
107.136773662083,512,0.0295707651120608,219.5432,0.00069951074,0.0094397,9.8433794e-09
85.3878993563898,128,0.0017446901251324,342.5778,0.00047876412,0.00038609194,7.748182e-09
75.9011463472472,128,0.0094414366567331,129.01576,0.00011863874,0.0025270726,1.0503107e-08
59.8328907640475,512,0.0035767728462694,446.83856,0.00012074392,0.0009656283,1.0551108e-08
97.3397420765142,256,0.0030167215202275,332.36276,0.00056810636,0.00086163665,5.1963442e-09
58.6200264086883,512,0.0032997467269552,465.08725,0.00014707875,0.00077658554,1.0942425e-08
59.6040043021668,128,0.0004037591723907,253.58186,0.00028244237,2.5087964e-05,1.0567261e-08
93.9395262169274,256,0.0036770539031152,159.58366,0.00049262884,0.0011804563,1.5830931e-08
63.4489009427705,512,0.0016620004005158,381.46182,0.0001610062,0.00040719495,9.8971125e-09
60.642488817873,512,0.0004359526490316,503.88034,0.00011122324,0.00033821262,9.852189e-09
75.9426341437881,128,0.0013958400535321,178.70761,0.00042007264,0.00040469892,1.21139445e-08
68.8173424111118,128,0.0033979093154275,124.43515,0.00023547326,0.00091424945,1.1645047e-08
78.3840626845352,128,0.0031597829930966,137.3714,0.00032282286,0.00085351395,1.2146609e-08
88.5610776960914,512,0.0033361892600396,184.23204,0.0005651274,0.0008907067,1.3590951e-08
61.2963078245531,512,0.0172830917693811,510.7272,0.00014751815,0.0053894813,1.0276639e-08
109.684308631501,512,0.0056465886287964,203.22449,0.00067814754,0.0016586182,1.1062775e-08
77.7308815941264,128,0.0031899394566598,128.87383,0.00019481809,0.0007978019,1.0760314e-08
58.710804808637,128,0.0034404297006009,272.8001,0.00014088802,0.00073864206,1.0868343e-08
82.4754779621166,256,0.0015236660520156,163.24246,0.00047666172,0.00043389012,1.209778e-08
83.1754217403599,128,0.0148428452957391,161.46031,0.00038277218,0.004856594,1.1510883e-08
62.0075854190859,512,0.0120241243913011,339.3935,0.00011016379,0.0032985215,9.858609e-09
101.044448239044,256,0.0301455146004198,426.2658,0.00079857797,0.008353776,-2.3334177e-09
50.5638120231704,256,0.0032443395098435,441.14355,8.4741325e-05,0.00088279764,1.01472e-08
57.3517357021329,512,0.0006791639804761,269.335,0.00021019111,0.0003590753,9.471539e-09
83.4231589229147,128,0.003191645850704,357.55875,0.0004193831,0.000769377,8.633511e-09
64.7143654681222,256,0.0011743148870473,257.23495,0.00048060657,0.00022833553,1.0784197e-08
61.666645713675,512,0.0016647191614214,439.5933,0.00018422924,0.00047596742,1.0217442e-08
99.8508033017212,256,0.0168632823260806,249.02553,0.00058829214,0.0059932293,1.2078388e-08
51.0744479994805,256,0.0007319377775897,442.76437,8.1587335e-05,0.00032103705,1.0362072e-08
79.6184643942012,128,0.0046745661346531,129.99632,0.00034381862,0.0014121294,1.2161589e-08
60.8453715640484,512,0.0306053012893254,278.39047,5.8573445e-05,0.009596603,1.0212733e-08
57.0472074727,512,0.000808698030022,390.4142,0.00012227718,0.00029115524,9.345244e-09
85.185717321973,128,0.003743705734679,264.73843,0.0004831708,0.00097417634,1.0568073e-08
54.9480003452378,512,0.0009246049636563,376.7611,0.00013888291,0.00032726978,9.496943e-09
97.7824645503569,256,0.0037644805608803,101.135,0.000504872,0.0010607399,1.4421104e-08
64.0768817380842,512,0.0296073564411619,436.7053,0.00012689331,0.008756241,1.0678527e-08
80.8828211683067,256,0.0020261492479737,150.25789,0.00049804634,0.0005423747,1.24506965e-08
85.2555565665341,128,0.0015873783821104,361.90848,0.00045350665,0.0004774517,7.518315e-09
62.9577703184533,512,0.0004756693471619,447.11798,0.0003943517,0.00043737504,8.830361e-09
97.1512492065727,256,0.0131162532685664,185.83035,0.00048590155,0.003801616,1.5922044e-08
73.8855168957823,128,0.002993678510343,132.56737,0.00020692906,0.0007356692,1.0786259e-08
85.628353212272,128,0.001292613107144,176.7815,0.0004098423,0.00037079025,1.2217374e-08
59.8918802235429,512,0.0293533637994054,500.74805,0.00019644505,0.00836906,9.508144e-09
58.5527050695039,128,0.0003692984768713,248.77077,0.00029375247,1.1781498e-05,1.1080334e-08
84.1890131186173,128,0.0016341876814425,380.11053,0.00041240457,0.00017722379,8.767855e-09
57.5039529118533,512,0.0090973870933817,527.0921,0.00011151427,0.0026474288,9.749636e-09
85.1424276147481,256,0.0200280288257788,147.0094,0.00048485564,0.006181473,1.4954773e-08
52.2704871442358,256,0.0092595348903852,461.6841,7.2089824e-05,0.0028374356,1.0018536e-08
61.810206978277,512,0.0292122343375187,424.21744,0.00011573567,0.008368231,1.0655793e-08
89.5449625568325,256,0.0019714768125708,216.59142,0.00037770063,0.00064631965,1.2509299e-08
80.7001487337779,128,0.0059533893551216,102.23001,0.00023169209,0.001545947,1.249163e-08
56.9592856134877,256,0.0009278900680355,254.4105,0.00048598525,0.00024660662,1.0798586e-08
100.833806443015,256,0.0071078527422358,186.10185,0.00048387304,0.0022517443,1.5721772e-08
70.334176305127,128,0.0004122219096592,162.19756,0.0003559541,0.00010076685,1.07875415e-08
50.3158235046603,128,0.0003206730855542,319.39197,0.0001975869,1.42028985e-05,1.2989408e-08
62.6018985824365,512,0.0008666817787929,516.2046,0.00019379298,0.0003571751,9.972955e-09
85.0507973654301,128,0.0267766181233478,348.1924,0.0005232292,0.009255187,1.3334642e-08
85.2158208280675,128,0.0230123977809728,278.81778,0.00050179154,0.007823747,1.0579895e-08
86.2280847606149,128,0.0025033094596908,321.13364,0.00047656766,0.000655886,8.4220355e-09
50.1724376343683,512,0.0164789622253097,217.85255,9.923868e-05,0.0051406245,9.5653085e-09
83.3401093217839,128,0.0278779444055196,150.9303,0.00022297306,0.009374623,1.0076753e-08
56.4951804824657,512,0.0003938159061123,230.85667,0.00024949136,0.0002946525,1.0268874e-08
51.8766125280785,512,0.0128677281311664,215.7901,0.00010078295,0.003982981,9.992658e-09
95.2428591048486,512,0.0092866392630432,115.14876,0.0006314765,0.0031096807,1.899892e-08
84.9131075952022,128,0.0049728718259584,149.5298,0.00039328536,0.0014204622,1.1951643e-08
103.677459146496,256,0.0080552315861574,354.96,0.00066299905,0.0025634484,3.1974408e-09
102.481953088491,256,0.0028516941172572,328.80157,0.0005349836,0.00079442805,5.680438e-09
85.8688799295927,256,0.0059705866492739,108.18486,0.0003919691,0.0015924564,1.2908048e-08
60.6648130701736,256,0.0007898983950912,307.88235,0.00039402637,9.8349665e-05,1.0188619e-08
59.7771165328867,512,0.002079221841678,445.11978,0.00019134386,0.00048500518,1.0257733e-08
50.0194713317202,256,0.0033681164831081,415.6756,0.0001478761,0.0009764297,1.0457832e-08
103.099961863921,256,0.0049918680394156,210.64984,0.0005081079,0.0014143848,1.4471251e-08
90.4482426844114,512,0.0053757215644105,212.85222,0.0004549694,0.0019551187,1.2140909e-08
94.1623684774889,256,0.0020373286754713,273.18985,0.0004265825,0.0006792361,1.0515358e-08
109.977947739544,512,0.0027632531595344,237.12952,0.00061222294,0.001014299,7.770504e-09
52.1874661417087,512,0.0050367434905264,125.68325,0.00012968192,0.0014171058,9.754687e-09
78.7259162063176,256,0.0015440213398227,200.55666,0.0005072181,0.00038082185,1.1589461e-08
96.6061643274539,256,0.0105606333143593,340.81168,0.0006519138,0.0029866998,4.2098582e-09
80.6928399912426,128,0.0030523672865107,261.26517,0.00048333715,0.00093601923,1.07021485e-08
57.5221696022469,512,0.000982226027574,438.53552,0.00013542587,0.00038909592,9.956551e-09
66.63375609703,512,0.0016860691075049,297.89273,0.0006511233,0.0006129014,7.785738e-09
57.3103514899029,512,0.0007091963794713,235.26778,0.00024192184,0.00035499822,9.967471e-09
82.8774447289127,128,0.0139909691731766,247.7512,0.00048762775,0.0039109862,1.10201235e-08
82.5765131154143,128,0.0037484134528182,138.43874,0.0003407068,0.0010172128,1.2111212e-08
81.6444850612186,128,0.0015933309355683,372.3747,0.00043283042,0.0004639177,7.769682e-09
54.8438578509692,512,0.0119189704363699,123.17101,0.00012784409,0.003586039,8.22608e-09
52.786872649725,256,0.0005099036126624,323.34348,0.00036879626,9.1538386e-05,1.0048005e-08
63.6701030850129,512,0.0014812646129788,500.07733,0.00019079832,0.00040465497,1.0129557e-08
50.6700747200014,512,0.0007755897250304,273.42892,0.0002059167,0.00036491116,9.384819e-09
82.6317725124722,128,0.0017752031570118,316.18106,0.0004944958,0.0004157314,9.129186e-09
61.4188364840348,512,0.0043372737569507,445.95718,0.00011443843,0.0011661354,1.011773e-08
60.9866147136211,128,0.0003864784397868,242.09709,0.00030040764,-1.5660078e-05,1.0449384e-08
59.5039088242199,128,0.0004113591038092,253.76503,0.00028036322,1.9184336e-05,1.036755e-08
58.4281936597454,512,0.016534546337352,492.53375,0.00013431373,0.0047749607,1.071986e-08
60.5576343174785,512,0.0039439125063084,418.9033,0.00010990666,0.0012545228,9.852638e-09
102.73830102899,256,0.007858546555279,134.2805,0.00046699724,0.0024742526,1.5461284e-08
84.0210193922984,128,0.0045477205778659,331.5028,0.0004647171,0.0012116934,8.727785e-09
111.060450166732,512,0.0036284084985449,431.5579,0.0007961996,0.0015641953,-4.335454e-09
83.7169276875265,128,0.0144832591779872,353.9444,0.00049626676,0.0048273765,1.2795237e-08
55.4657397505831,512,0.0004232004072508,299.0653,0.00018354841,0.00031518828,9.192907e-09
81.1749279545611,256,0.0015121412249116,145.61078,0.00046581472,0.0004907613,1.24134285e-08
60.1161050961775,512,0.0013848497336262,299.56958,0.00018693958,0.0004297843,9.543579e-09
86.4619506431984,512,0.0021437764267561,207.17331,0.0005628393,0.0006769106,1.1899765e-08
84.2334836565229,128,0.005220616254294,278.26752,0.0004913408,0.0015786302,1.0396537e-08
94.2329355567783,256,0.0044083269228243,105.99193,0.0004610624,0.0013030733,1.3034353e-08
78.8720053910543,256,0.0093486848290745,144.7975,0.00031770984,0.0026183857,1.2934104e-08
96.5086733801853,512,0.0065449299783184,140.43913,0.00067750853,0.0018929163,1.721165e-08
80.1757336429689,128,0.0206258119545916,115.243744,0.0002544351,0.00666678,1.2264826e-08
84.6622398802339,128,0.0128970543755683,221.32077,0.0004616547,0.00394708,1.1321309e-08
51.489217309189,256,0.0128599653620649,459.12805,7.6218654e-05,0.00403924,1.0382724e-08
89.8540224898422,256,0.00771754880964,233.64145,0.00053772464,0.0025727472,1.1958492e-08
59.6355610860615,512,0.0009445984029833,431.38812,0.00013034082,0.00035863867,9.873438e-09
60.4952753720369,512,0.0035778355254112,490.35605,0.00017221605,0.0008428571,1.10392175e-08
50.3454333334733,512,0.0017895146587798,237.31366,0.00020058437,0.000557003,9.923367e-09
55.1006652731975,512,0.0008259471462467,363.97595,0.00014002019,0.000325223,9.3643475e-09
82.9754691156513,128,0.0224753277889027,129.32344,0.00030433328,0.006734789,1.1688086e-08
100.167226013025,256,0.0199080387711676,162.56561,0.00050396594,0.006021787,1.6620573e-08
50.6946504543582,256,0.0142655750672313,452.99017,0.00010482945,0.0041227606,9.99462e-09
61.4387224289444,512,0.0044235645684825,490.447,0.00012523663,0.0011573959,1.030259e-08
74.1633233932755,256,0.0016852283424908,202.71706,0.00050298334,0.0004512403,1.1856014e-08
94.7440560707013,512,0.0024377344681238,161.52202,0.0006064351,0.0009405674,1.4111738e-08
62.4309822964776,256,0.0009214396287212,192.6528,0.00050523644,0.00019746611,1.0990403e-08
98.5520155245607,512,0.004052712769079,170.93027,0.00067311834,0.0012797024,1.2999369e-08
60.626419083862,256,0.0255790961534416,341.73907,0.00020879321,0.007442729,8.245837e-09
99.664194833015,256,0.0285132116111068,164.19185,0.0005019776,0.008989176,1.7335386e-08
