SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
45.335,256,0.0090885,941.7118,0.0002620196,0.0042834864,699.6347,0.00025741835,0.00429033
79.051,512,0.0028593,1793.5519,0.0007879024,0.00068217027,1689.5952,0.00079188624,0.0005631216
79.227,512,0.017077,1854.9329,0.008032795,0.00015744462,1838.9335,0.008693062,0.0004463885
64.54,32,0.013911,2237.7761,0.0038585768,0.003948132,2254.3645,0.0038016003,0.003840391
85.644,128,0.0049812,1830.0304,0.0013230959,0.001084006,1897.9186,0.00133389,0.0009943481
85.998,256,0.0092685,1375.548,0.00026578552,0.004401521,1229.3065,0.00029553627,0.00437177
114.63,512,0.00056924,4078.949,0.00030784245,1.3273935e-05,3719.703,0.00023277948,9.605194e-05
58.294,128,0.0049563,1284.6501,0.0005556481,0.0020909475,1385.6102,0.00060359057,0.002053492
59.952,32,0.02208,1764.9474,0.00027825823,0.010346221,1663.6492,0.00050259044,0.008683349
92.891,256,0.0018008,1927.2577,0.00016538479,0.0004974149,1887.4177,0.00015646797,0.00047303003
107.15,256,0.020301,3082.5715,0.0044692424,0.0075115273,2686.165,0.0042494717,0.006790676
65.132,512,0.00061113,1615.5853,7.3593e-05,-3.572298e-05,1479.3116,3.5270878e-05,4.7520647e-05
102.49,128,0.00020149,2686.029,8.988233e-05,8.468598e-05,2605.1335,9.5780655e-05,0.0001359182
49.898,512,0.00035165,1490.3705,7.699021e-05,-2.712611e-05,1349.2639,3.9720493e-05,6.612426e-05
76.304,512,0.0015794,1719.2855,0.00017592568,0.0003705584,1603.3274,0.00014785567,0.00034793932
89.821,64,0.011899,2444.7405,0.0024669569,0.003434905,2419.6794,0.002403649,0.0034198307
83.924,64,0.0052968,2579.9036,0.0011093502,0.001458601,2482.0798,0.0012043377,0.0013240456
88.92,64,0.0028593,2509.437,0.0006349968,0.00067661,2466.108,0.000690047,0.0006296883
110.52,128,0.0053738,3354.8586,0.0011841583,0.0015390103,3140.1624,0.0012482238,0.001438348
114.31,256,0.0050442,2715.5032,0.00088220986,0.001435625,2541.115,0.00083209027,0.0012835162
97.836,128,0.0011462,2771.197,0.00013352238,0.0001196705,2658.7817,0.00013417138,0.00016576322
70.411,512,0.00061113,1715.2765,8.6339634e-05,-1.4965999e-05,1584.8585,5.7446363e-05,5.2170846e-05
47.28,32,0.0018029,1887.5773,0.00014841068,0.0005191078,1927.0155,0.00016368697,0.00048575344
114.64,512,0.0052042,3978.1567,0.0011011367,0.0010778735,3678.5923,0.0010577639,0.0010366583
89.829,64,0.0003855,2719.9717,9.5367155e-05,8.2257386e-05,2634.2173,0.00010178684,0.00012956535
64.22,32,0.0049812,2424.0222,0.0009203853,0.0013927176,2354.7834,0.001016821,0.0012674989
102.23,128,0.0087584,2194.7966,0.0006594794,0.0041400846,2175.9749,0.00069345837,0.004086927
92.702,128,0.0050619,1918.7716,9.8284836e-05,0.0024954083,1974.2644,0.00015031912,0.0022401935
121.6,256,0.00042159,3629.3577,0.00018544412,0.00019427996,3247.848,0.000118405726,0.00020614747
74.086,256,0.00066726,1680.3615,9.978708e-05,0.00017860098,1578.4298,6.697833e-05,0.00023352932
89.844,64,0.016302,2785.968,0.006795567,0.0015319879,2584.3054,0.0061178897,0.0015311685
60.489,512,0.00031763,1617.6808,7.061049e-05,-4.4851557e-05,1481.1766,3.56872e-05,3.9340266e-05
114.66,512,0.0058263,3945.1084,0.0013101924,0.0013480061,3632.1304,0.001302062,0.0012726308
95.044,256,0.0050442,1663.6829,0.001137078,0.0012746076,1580.7844,0.0011719665,0.0011997696
102.16,256,0.0082625,2993.821,0.00134734,0.003128369,2802.0483,0.0012387378,0.0029101237
113.3,512,0.0012862,2837.465,0.00021145918,0.0002594569,2678.9363,0.00018506378,0.00028232925
129.52,256,0.0187,4361.675,0.003308685,0.008055202,3551.688,0.002938589,0.006900273
63.906,32,0.012129,2458.576,0.0035184207,0.0027275104,2458.8508,0.0033787026,0.0026298326
112.41,256,0.0027369,3335.0364,0.00037108234,0.00066425424,3022.042,0.0003191963,0.0006439766
89.36,64,0.0083064,2646.6724,0.0017017344,0.0016423551,2603.078,0.0017541714,0.001499751
96.146,128,0.0010715,2072.6438,0.00017707559,0.00015042667,2129.1882,0.00019981834,0.00015153007
76.565,256,0.013179,1812.376,0.0027079156,0.0045251935,1725.1902,0.0026570375,0.0043397853
99.136,128,0.007722,2527.891,0.0021925478,0.0011372742,2510.3955,0.0022601993,0.0009895689
64.155,32,0.0020907,2439.807,0.00031639653,0.0006040774,2399.7117,0.00035320368,0.00056139036
88.487,64,0.007722,2742.5657,0.0010760039,0.0029432306,2668.3594,0.0011079032,0.0027663496
92.365,512,0.00086368,2341.61,6.7992565e-05,7.953075e-05,2178.952,5.7113837e-05,6.926921e-05
85.394,64,0.0010631,2659.9355,0.00014925339,0.000136886,2581.3196,0.00014957474,0.00016153806
79.633,64,0.019986,2459.0269,0.0076643885,0.0009794488,2568.486,0.008533883,0.0007598482
65.028,128,0.0011462,1733.82,0.0001700978,0.00011170869,1778.5894,0.00020022743,8.049144e-05
114.62,512,0.018295,3740.8804,0.008069807,0.0003948199,3481.8904,0.008510293,0.0005234239
108.77,256,0.0050789,2731.0898,0.00085448916,0.001771801,2565.9043,0.00088340085,0.001534148
105.48,512,0.0050789,2670.4849,0.0006238148,0.0019384206,2530.9224,0.00063225714,0.0017639505
112.62,128,0.0038756,3235.2947,0.0009405312,0.00065360864,3084.1921,0.00096357,0.0006339243
88.883,64,0.0187,2455.191,0.007685195,0.0010276195,2602.0417,0.008522126,0.00075801025
64.41,32,0.0017477,2367.1604,0.00027503897,0.0005073373,2347.355,0.00030160573,0.00047273355
127.41,256,0.0052042,3544.877,0.0008053159,0.0014554061,3199.0303,0.000873712,0.0013113503
99.797,256,0.0018624,2699.462,0.0002682484,0.00032627684,2559.8975,0.00023700931,0.00033988905
53.033,256,0.0016421,1257.0127,0.00012331936,0.00029668218,1118.6299,9.841073e-05,0.0003483862
129.56,256,0.019917,4358.059,0.0032012856,0.008087895,3582.8184,0.0028424247,0.006941838
51.218,512,0.0012862,1273.87,0.000103577666,7.157946e-05,1137.7819,6.580971e-05,0.00015232468
100.54,512,0.0032955,2779.638,0.0007540264,0.00064626837,2616.2346,0.0007229421,0.00058108644
68.863,64,0.0032209,1982.2247,0.0005799199,0.0005466851,2022.1819,0.0006055368,0.0005043108
63.954,32,0.0082625,2435.5535,0.00086077454,0.0032803938,2401.515,0.000890773,0.0031469986
64.216,32,0.0023548,2485.3076,0.0004073398,0.00065903255,2436.4277,0.00044811208,0.0006120714
113.54,512,0.0025395,4144.0557,0.00047051214,0.00044994036,3785.667,0.00040727964,0.0004553887
90.069,64,0.020145,2339.7493,0.002089922,0.008358184,2626.0234,0.0023484058,0.007190811
77.041,512,0.0020973,1761.9792,0.00029400416,0.00052384485,1654.8887,0.00027099546,0.0004570644
64.08,32,0.023131,2552.8486,0.0019874047,0.009007599,2447.6353,0.0019624217,0.0076534464
60.056,256,0.016177,780.3207,0.0030713824,0.0039662,720.1472,0.0029728673,0.0038643375
50.097,32,0.0023654,1797.2025,0.00011557903,0.0009567087,1840.4078,0.000104224644,0.0009305894
113.77,128,0.020831,2769.0713,0.0075132106,0.0011082422,2692.529,0.008052979,0.0009073656
114.32,512,0.016177,3695.4307,0.008012361,0.00027962483,3411.044,0.008350585,0.0005911637
103.33,128,0.0082625,2998.7754,0.0007615709,0.0034865937,2845.8513,0.0008067003,0.0033119728
61.277,32,0.0059258,2405.2463,0.001951757,0.0012565311,2394.2095,0.0020074262,0.0011311668
89.872,64,0.019961,2532.7449,0.0032720093,0.008306464,2433.8313,0.0033870663,0.0071090073
92.279,128,0.00094072,2564.505,0.00015212863,6.598673e-05,2515.1875,0.00014698123,9.44119e-05
107.69,512,0.00024755,3986.429,0.00019735987,-1.2211673e-05,3606.2065,0.00011923878,9.074923e-05
88.036,64,0.025364,2277.6294,0.006395041,0.006891375,2239.1233,0.007112103,0.0063236738
103.52,128,0.0092685,2788.7322,0.00087877124,0.003825365,2693.9893,0.0009036957,0.0036939017
69.194,256,0.008559,1565.1466,0.00027144558,0.0039190147,1454.9644,0.00022002484,0.0038872357
74.257,128,0.020831,2064.004,0.005723933,0.0056790058,2007.9701,0.00554044,0.004773943
90.122,64,0.0098337,2276.0728,0.0005606589,0.004112065,2235.7825,0.00060117245,0.004044866
63.72,64,0.0021743,1868.3376,0.00017081165,0.000852371,1911.0337,0.00017126779,0.00081389135
74.459,64,0.025364,2075.5112,0.00596871,0.007265072,2113.5251,0.0064038504,0.0065929596
88.639,64,0.00032676,2651.3445,0.00015325437,9.4599585e-05,2578.6943,0.00015231741,0.00012379409
114.27,512,0.0087584,3418.0312,0.0011765278,0.003446384,3136.8162,0.0010843724,0.0032228355
100.18,128,0.0018008,2852.412,0.00019402769,0.00028028386,2718.2324,0.00019334395,0.0003021892
90.133,128,0.00051076,1924.614,8.761379e-05,9.0202855e-05,1990.4303,0.00010479374,7.50638e-05
89.669,64,0.0028593,2825.7214,0.0008318057,0.00065119646,2714.829,0.0008652249,0.0006251222
63.741,32,0.019917,1683.7606,0.0016958227,0.009477984,1696.346,0.0018374277,0.007965296
114.64,512,0.00070718,4056.7961,0.00027379452,-1.2156722e-05,3694.2966,0.00019876915,7.9945574e-05
90.67,64,0.013179,2501.7747,0.0036348903,0.003067768,2489.9993,0.0036048936,0.0029765037
89.957,64,0.012694,2515.8674,0.0035171795,0.0029080897,2505.9358,0.0034370767,0.002838054
49.171,32,0.0017817,1842.2217,0.00014216758,0.000670311,1885.0161,0.00014859803,0.0006462752
92.283,128,0.00074143,2682.0366,0.00012363751,9.662244e-05,2596.563,0.00012514566,0.0001395994
79.139,128,0.0081258,2026.2917,0.0026013716,0.0010433042,2032.6787,0.0025820122,0.00096550956
78.174,64,0.019971,2067.7434,0.0047855023,0.006054542,2112.852,0.004801097,0.0052611902
60.542,512,0.0083241,1343.7478,0.0002555611,0.004245615,1182.5067,0.000264118,0.0042247265
57.027,64,0.00056924,2018.1659,0.00014436993,0.0001420791,2051.0432,0.00017442871,0.00011633841
103.29,512,0.0019722,2673.1714,0.00024861566,0.0004492122,2573.7002,0.00025074737,0.00042777733
103.81,256,0.0049472,2314.636,0.0004622363,0.0014441513,2281.8662,0.0004792161,0.001326324
64.379,32,0.011794,2356.197,0.0030831636,0.003063703,2358.2014,0.0029853878,0.0030117063
114.09,512,0.0090885,2445.6233,0.0005761538,0.004363635,2289.0208,0.0005137899,0.004276517
128.89,256,0.001127,3895.058,0.00020191362,0.00037499372,3478.0435,0.00013842805,0.000407153
68.858,128,0.020181,1631.0604,0.00059208326,0.010328475,1567.2545,0.0008934451,0.008662188
98.383,512,0.0038581,1625.6244,0.0008088599,0.0009826584,1545.6627,0.00082890654,0.0009157466
82.118,256,0.0052968,1945.0114,0.0018547018,0.00085456145,1798.7941,0.001898703,0.00074504555
90.294,64,0.013911,2143.7197,0.0032626495,0.004060755,2112.4133,0.00331856,0.003977074
78.944,128,0.00028944,1659.2416,0.00014082181,4.3588193e-06,1669.728,0.00015709696,-8.10785e-05
80.837,64,0.00062882,2002.0692,0.00015336678,0.00010681053,2050.7898,0.00017912808,0.0001004286
101.45,256,0.00056723,2767.2778,8.4657e-05,6.2087e-05,2574.298,4.24229e-05,0.0001099018
105.32,512,0.020005,2338.7024,0.00064596033,0.010079068,2325.0688,0.00067906396,0.008588187
88.599,64,0.0014427,2773.4507,0.0001383162,0.00016448631,2671.2866,0.00014565869,0.00019543005
58.129,64,0.0011462,2129.977,0.00021088289,0.00024510172,2149.38,0.00023234914,0.00021229604
113.68,256,0.001127,3311.4233,8.68478e-05,0.00023030267,2957.1235,2.4950235e-05,0.0002562312
89.341,64,0.0019408,2838.0952,0.00022845228,0.00032981753,2719.56,0.00024702298,0.00033675917
114.85,128,0.00051076,3140.2751,-6.54348e-05,0.00022029635,2937.334,-3.0868814e-05,0.0003201483
61.309,128,0.020005,688.44073,0.0045881923,0.008036145,888.2016,0.004658424,0.006787777
129.05,256,0.0094711,3737.0503,0.00037049,0.0023594273,3387.2544,0.0003191585,0.0021871184
94.842,256,0.00031763,2761.1077,4.6758076e-05,2.9284698e-05,2566.4329,5.8381092e-06,8.2010825e-05
77.292,256,0.0011968,1751.0939,0.00019886011,-7.41561e-05,1653.6729,0.00016683203,6.715645e-06
71.734,512,0.00042159,1768.3397,0.00010942995,-2.5154222e-05,1641.2301,7.556194e-05,3.5651905e-05
91.633,256,0.0023443,1541.4468,0.0004241696,0.00029020754,1464.5697,0.00042244242,0.00018859706
76.174,64,0.01001,2014.1587,0.00030487473,0.0047541633,2029.3524,0.00029273806,0.004655898
106.23,256,0.014887,2308.1716,0.005731556,0.0029303844,2597.7192,0.004984739,0.0027889945
63.406,32,0.001127,2473.3242,0.00012071163,0.00020425062,2431.7393,0.0001402702,0.00022583862
93.963,256,0.0059258,2516.6128,0.0018701553,0.0010526261,2374.6924,0.0018779181,0.0008931148
118.61,256,0.012115,3833.9934,0.005554706,0.00069412513,3434.844,0.0050275535,0.00095352175
83.717,64,0.019961,2522.0737,0.0021372805,0.008867303,2556.0315,0.0020365168,0.0074590812
112.73,128,0.002642,2958.5415,0.0003942886,0.00061318994,2809.7024,0.00040295444,0.00060011796
64.623,32,0.020932,2578.0322,0.00436875,0.007772395,2453.0916,0.0044553326,0.0067305136
88.228,64,0.0071595,2756.7993,0.00121207,0.0015167062,2634.5574,0.001300698,0.001383135
55.934,32,0.010337,1605.8104,0.00011790421,0.0047781877,1612.0476,0.00016573803,0.0046179295
114.44,128,0.0049812,3177.1487,0.0011030473,0.0010907935,3017.6975,0.001138654,0.0010122529
108.61,512,0.0072759,3934.5288,0.00041872053,0.0033584964,3566.0771,0.00032352126,0.0031904443
56.428,32,0.0024124,1963.4292,0.00021956631,0.0007365566,2002.6183,0.00023171716,0.00067868683
97.563,512,0.00021139,2854.2903,0.00013780504,0.00015854037,2661.509,9.300583e-05,0.00021479966
90.299,64,0.013911,2357.0532,0.0034091994,0.003559022,2346.0393,0.003420244,0.003498936
100.05,128,0.0097572,2074.9927,0.0005407068,0.004101214,2086.4014,0.0005669131,0.004074289
87.295,64,0.0026408,2413.1213,0.0005703263,0.0006715177,2387.9714,0.00061633944,0.00061994366
113.29,512,0.0054962,2894.9734,0.00091662764,0.0013474311,2669.9082,0.00087001227,0.0011646183
123.08,256,0.0010631,3726.8335,0.00020498395,0.00028338734,3331.6128,0.00014086947,0.00029997417
71.447,64,0.010359,2075.1328,0.00065630244,0.0044716387,2028.4844,0.000695951,0.0044300766
63.274,32,0.0049472,2338.3137,0.0015804655,0.0012382144,2337.8574,0.0016520967,0.0011188616
115.06,128,0.00074328,2738.127,0.000107000735,8.727618e-05,2638.9216,0.000111601636,0.00014037896
55.141,256,0.017799,660.8514,0.007733229,0.00026565875,758.7647,0.008062332,0.00045913382
64.192,32,0.0071595,2402.6284,0.0019776144,0.001286276,2392.9536,0.002030795,0.0011594496
51.733,32,0.020181,1679.1285,0.0018578602,0.009539735,1681.107,0.0020039612,0.008008932
93.159,256,0.019961,2108.7195,0.00026820155,0.010193396,2052.9338,9.085797e-05,0.0085805375
62.551,32,0.020007,2108.0288,0.0028102468,0.008289059,2010.5482,0.0030080683,0.0070965695
129.4,256,0.0023443,3751.0974,0.0002574927,0.00051592727,3362.322,0.0001924453,0.0005079662
63.975,32,0.0070751,2413.7334,0.0019940753,0.0013021253,2401.79,0.002046949,0.0011740254
75.346,128,0.0016421,1634.4261,0.00032349414,0.00034772098,1682.9318,0.00035632122,0.00034738777
86.238,64,0.0032955,1922.3849,0.0003015714,0.0013548693,1970.2065,0.00032913496,0.0012636926
66.822,256,0.0087584,1414.737,0.00023167889,0.004308333,1264.6935,0.00025402426,0.004280851
111.38,512,0.01001,3273.8086,0.001575799,0.0029576041,3039.6323,0.0014941819,0.002755736
113.9,512,0.0018624,4030.5266,0.00021570826,0.00031007093,3662.675,0.00014293691,0.00035135867
96.758,512,0.0014427,2819.8313,0.0002843594,0.00034854308,2679.6282,0.00026507644,0.00035093614
64.322,32,0.00021139,2545.9663,0.000118796575,6.92203e-05,2483.2048,0.00012007039,0.000111692665
94.449,128,0.00086368,2275.496,7.455965e-05,5.901519e-05,2321.0706,6.511359e-05,7.661083e-05
58.678,32,0.02185,1614.593,0.0014765664,0.009723618,1666.0048,0.0016044156,0.008151376
63.641,32,0.0052968,2552.45,0.0006973246,0.0017925168,2411.251,0.00081133796,0.0016010435
80.224,64,0.010115,2245.1965,0.00058998505,0.004667949,2242.3977,0.0006018676,0.0045881495
113.72,512,0.0008667,2862.7483,0.00016128687,0.00020461282,2690.2026,0.00013216518,0.00023740818
64.604,32,0.0029914,2345.2778,0.0005521223,0.0006872072,2335.2566,0.00059024506,0.0006320407
89.813,128,0.0015197,2681.372,0.00018899032,0.00016302464,2590.357,0.0001851757,0.00018369172
129.64,256,0.019917,3529.0872,0.0009175506,0.010156267,3245.0913,0.0007657431,0.008535531
64.423,32,0.0049263,2349.175,0.0017109516,0.0011626402,2341.288,0.0017752267,0.0010379521
83.373,512,0.0034963,1770.161,0.00073177146,0.0006997693,1659.234,0.00072705233,0.00058133516
66.093,512,0.020145,1915.9596,0.0005464723,0.010076812,1704.7189,0.00042643416,0.008539912
59.307,64,0.019986,1682.028,0.00015665295,0.010394806,1720.004,7.290838e-05,0.0087279575
114.41,128,0.0049812,2996.559,0.00061493536,0.0018363943,2849.33,0.0006497561,0.0015672095
128.08,256,0.0081258,3693.944,0.0018867007,0.0015574715,3486.7405,0.0018757246,0.0015259079
43.282,512,0.0052968,430.80673,0.0006620767,0.0011331446,349.75436,0.0007652966,0.001128665
75.039,64,0.0059258,2272.1145,0.0020621622,0.001100502,2295.91,0.0021139886,0.00096885866
114.28,256,0.0018448,2871.999,0.00039241932,0.00043759623,2619.3076,0.00036428607,0.00039809567
93.696,256,0.019971,2367.7612,0.0029176758,0.007924285,2632.237,0.0031457786,0.007098776
91.233,512,0.011905,1862.9872,0.0025505251,0.0034923737,1811.564,0.0024510452,0.0035149741
45.873,512,0.0087584,1042.9563,0.000480614,0.0036644924,947.3677,0.0004073661,0.0036082047
89.913,64,0.0080512,2392.7256,0.0018652244,0.0013979822,2390.6582,0.0019215619,0.0012728807
87.429,64,0.00019236,2660.6672,0.00015468508,9.608449e-05,2586.1453,0.00015420014,0.00012518004
129.76,256,0.0066343,3825.311,0.0014710038,0.001196375,3499.5188,0.0014694534,0.001077
107.05,128,0.00061903,2696.3325,0.00010576464,9.307154e-05,2609.4382,0.000109937144,0.00014127983
103.15,512,0.0013223,2153.7483,0.00010269979,0.000244529,2034.1508,9.964509e-05,0.00022609529
64.171,32,0.0026599,2301.3735,0.0005443956,0.00067515235,2301.22,0.00057952007,0.000620169
112.51,128,0.02691,3337.972,0.00617921,0.006988239,3017.7883,0.0063860044,0.006259385
75.125,128,0.0017568,1563.2151,0.00043502892,0.00043857878,1604.966,0.00045752598,0.0004254258
101.29,512,0.01035,2130.1426,0.00056297856,0.004854249,2032.5791,0.00055923156,0.0046638944
113.69,256,0.0082646,2400.202,0.0009688737,0.003237489,2273.9558,0.00083433365,0.0030657663
64.047,32,0.0032209,2403.952,0.00054626435,0.0006991365,2379.568,0.0005873713,0.0006442847
114.59,512,0.019917,2206.8508,0.0009143315,0.010030047,2214.7114,0.00090088876,0.0085609555
88.321,64,0.0011462,2760.2837,0.00011521161,0.00012457742,2662.9663,0.00012272575,0.00016483414
98.054,512,0.019971,2145.556,0.00075798447,0.01004004,2134.555,0.0008010093,0.008580543
54.638,64,0.0023102,1823.9144,6.102387e-05,0.0008556165,1852.9656,3.691501e-05,0.000846973
88.947,64,0.0092685,2117.4836,0.0005688761,0.0033080757,2135.2297,0.00060011115,0.003263081
114.04,128,0.0010715,3325.8,-0.00016752712,0.00054347434,3089.1768,-0.0001202455,0.0006102486
65.128,64,0.010427,1916.5988,0.00063249853,0.0046229507,1908.2311,0.0006908816,0.00454234
98.672,128,0.00086368,2690.026,0.00012602152,0.00010204217,2601.7031,0.00012732946,0.00014452553
77.714,64,0.00056723,1976.943,0.00014205872,9.854065e-05,2028.8889,0.0001681262,9.195106e-05
92.319,256,0.012694,2684.0386,0.0032931599,0.0040149703,2521.7888,0.003124924,0.0039832755
114.49,128,0.0023548,2934.1936,0.00042109936,0.00062105956,2789.3828,0.00043145384,0.00060625793
64.396,32,0.0084386,2475.4956,0.00081082806,0.0036861477,2423.5337,0.0008372293,0.0035623314
90.492,64,0.00030713,2494.734,7.5124124e-05,4.550999e-05,2463.042,7.501823e-05,9.273155e-05
117.26,256,0.01001,3337.7627,0.0005729035,0.0044822157,3106.8274,0.0005585701,0.0044163554
89.495,64,0.0094711,2465.589,0.0006147641,0.0041311416,2386.333,0.0006586003,0.00404992
63.775,32,0.0098337,2537.7024,0.00042847803,0.0045207334,2388.44,0.0004701324,0.0044792695
66.821,128,0.00066726,1700.908,0.00015682662,0.00015073741,1761.6431,0.00019544369,0.00011392117
103.07,256,0.0021743,3168.0015,0.00035776317,0.00060327793,2870.0884,0.00033207439,0.0005690453
63.979,32,0.0015197,2356.9392,0.00021757459,0.00040189188,2340.145,0.00023848355,0.00038031623
114.28,128,0.010337,4270.452,0.00053286145,0.00299385,3833.458,0.0005583587,0.002923906
111.37,128,0.011899,2843.8965,0.0010510149,0.00426403,2761.0862,0.0010527865,0.004174515
98.29,256,0.00066726,1938.1077,8.306847e-05,4.28382e-05,1832.1993,5.5219247e-05,4.9034497e-05
89.593,64,0.0025395,2206.2444,0.0004688257,0.0006288643,2222.043,0.0005010897,0.00057416764
63.42,128,0.00042159,1636.2345,0.00013303405,8.2822815e-05,1709.394,0.00019224566,1.0182595e-06
113.91,128,0.0042717,2836.01,0.00091335556,0.0007569183,2729.5452,0.0009419118,0.0007113207
110.35,256,0.0082434,3496.828,0.00038592587,0.004147398,3164.291,0.0003554437,0.0039530136
89.219,128,0.0018008,1733.5096,0.00024132902,0.0007468091,1781.9586,0.00025660874,0.0007608074
64.198,32,0.019354,2620.3425,0.0020189525,0.008938353,2543.6306,0.0019544372,0.007574887
89.907,64,0.010098,2702.264,0.0007723152,0.0035697706,2606.9524,0.0008082896,0.0034318464
128.82,256,0.0090885,3692.3574,0.0004436529,0.002314619,3349.9858,0.00038691703,0.0021467733
73.885,128,0.01055,1683.0969,0.00065911515,0.004357571,1710.7307,0.0007175787,0.00430511
64.074,32,0.00024554,2302.9573,3.684805e-05,0.00011656729,2301.9646,6.506542e-05,0.00014598569
64.583,32,0.0062089,2387.9866,0.0016417217,0.001367343,2377.646,0.0017161244,0.0012378151
113.8,512,0.013911,3491.9275,0.0028584166,0.004839257,3417.11,0.0028385813,0.004777257
59.898,32,0.0038581,2332.857,0.00096814625,0.0009219934,2329.935,0.0010221687,0.00083579414
129.74,256,0.0051403,3811.4958,0.0014123981,0.00087305915,3471.6506,0.0013696593,0.0007840439
63.694,32,0.0094711,2528.9836,0.0006987502,0.0037450045,2456.2515,0.0007273063,0.0036137025
89.017,64,0.0023102,2409.8887,0.00048851495,0.0006513674,2381.784,0.0005368368,0.0006019943
89.85,64,0.010054,2490.1963,0.0005248654,0.0044571524,2378.4673,0.00057149027,0.004432961
105.34,256,0.011388,2805.5334,0.0036625022,0.0024666488,2693.7979,0.003385842,0.0024673038
48.512,32,0.00020149,1870.436,0.00011808416,0.00012498794,1909.4115,0.00014448933,8.27995e-05
63.464,32,0.0090885,2269.3447,0.00085342216,0.0038569628,2239.5667,0.00089061126,0.003755816
64.325,32,0.002216,2656.2148,0.00043361823,0.0005426565,2571.7683,0.00045950184,0.0005192368
89.744,512,0.00020149,1979.072,0.000106892854,-1.1163697e-05,1839.8341,7.094008e-05,9.940519e-07
82.581,512,0.0034963,1668.3472,0.0009416695,0.0006814669,1557.8911,0.00096156343,0.00054948573
86.015,128,0.0011482,2205.4585,0.00012822123,8.496022e-05,2255.454,0.00013120737,9.5999254e-05
63.976,32,0.0025395,2374.7,0.00037524948,0.0006272025,2352.7405,0.0004110031,0.00057847804
88.306,64,0.0020619,2179.444,0.00042352517,0.00059370475,2199.8162,0.00045208645,0.00054340705
110.4,512,0.0054889,3989.3228,0.0010489224,0.00142615,3724.0718,0.0010366417,0.0013987318
71.363,128,0.0011968,1602.1174,0.00025718784,0.00011232684,1633.9888,0.00029198002,7.9447214e-05
129.76,256,0.00037282,3488.809,0.00011314088,0.00013167429,3123.3428,4.6239922e-05,0.0001464413
63.612,32,0.00054686,2281.5146,7.250452e-05,0.00013132038,2284.9402,9.9776036e-05,0.00015007431
58.44,64,0.0011022,1873.3168,0.00011235673,0.00049867696,1911.7319,0.00012003882,0.000489928
63.859,32,0.019952,2281.8896,0.0071987472,0.002013385,2199.4668,0.0073592537,0.001859791
50.371,32,0.0013223,2003.8412,0.00013480308,0.00020874564,2037.7476,0.00016259226,0.00017904534
104.94,256,0.015168,1942.804,0.0074503804,0.00095272996,2076.716,0.0075656325,0.00078118773
115.09,128,0.014887,2957.0876,0.0076219537,0.00090592087,2452.3667,0.0072599626,0.0008988153
64.268,32,0.019917,2307.137,0.00430152,0.0052567273,2297.1914,0.0047073546,0.004800741
113.01,128,0.0024455,2877.1665,0.00047090184,0.00059758686,2743.2153,0.00048543946,0.0005826467
63.253,32,0.00052318,2554.6948,0.00011988782,9.936363e-05,2491.8848,0.00012660693,0.00013953393
101.37,128,0.0044382,2946.621,0.0008662756,0.0011522131,2834.034,0.00088878814,0.0010192865
