SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
65.132,512,0.00061113,1600.8578,7.455808e-05,-2.831743e-05,1463.583,3.582841e-05,5.614772e-05
102.49,128,0.00020149,2654.9956,0.00013398852,7.4839576e-05,2576.8428,0.00013321928,0.00011594143
49.898,512,0.00035165,1471.675,7.810059e-05,-2.4358274e-05,1330.3278,4.060485e-05,6.924898e-05
76.304,512,0.0015794,1727.1083,0.00015129716,0.00027999224,1610.0598,0.00012384653,0.0002761963
89.821,64,0.011899,2524.5474,0.003370912,0.0026247613,2511.0361,0.003214091,0.002586585
83.924,64,0.0052968,2658.1814,0.0006253636,0.0017676211,2500.2068,0.0007306365,0.0015757298
88.92,64,0.0028593,2053.4932,0.00036311703,0.0006705894,2087.093,0.00038678452,0.00062358344
110.52,128,0.0053738,2737.4065,0.0003606666,0.0022401877,2561.035,0.00050207425,0.0019430837
114.31,256,0.0050442,3350.8513,0.00035470971,0.0013661043,2939.2705,0.0003345443,0.0014429123
97.836,128,0.0011462,2665.8706,0.00014750377,9.9831115e-05,2582.1448,0.00014580673,0.00013597685
70.411,512,0.00061113,1746.3936,0.00010037205,2.4608236e-05,1619.4867,7.285796e-05,7.8264515e-05
47.28,32,0.0018029,1829.0017,0.000132189,0.0006988912,1871.9496,0.00013548516,0.0006800564
114.64,512,0.0052042,2837.5068,0.00049271237,0.0019985747,2631.973,0.0005112828,0.0018880815
89.829,64,0.0003855,2726.7922,8.795209e-05,8.1220394e-05,2640.2485,9.5340525e-05,0.00013061293
64.22,32,0.0049812,2511.575,0.0007652197,0.0017659895,2388.235,0.000879112,0.0015840662
102.23,128,0.0087584,2798.5908,0.000920419,0.0037267914,2705.9402,0.00094236404,0.0036230262
92.702,128,0.0050619,1897.2,6.515369e-05,0.0024759446,1952.5386,0.00011742346,0.0022260079
121.6,256,0.00042159,3329.6453,4.4126067e-05,7.8934245e-05,2969.4565,-1.9225428e-05,0.000120119184
74.086,256,0.00066726,1727.0525,0.00010503551,0.00020567019,1616.7,6.5130276e-05,0.00023209331
89.844,64,0.016302,2553.637,0.007127187,0.0015747069,2541.159,0.0065517253,0.0015410655
60.489,512,0.00031763,1623.5095,7.041766e-05,-4.7575348e-05,1487.4983,3.5044515e-05,3.58965e-05
114.66,512,0.0058263,4007.7593,0.0010497028,0.001373185,3730.1628,0.0010268604,0.0013461193
95.044,256,0.0050442,2624.6155,0.0006056226,0.0015533047,2495.3982,0.000648432,0.0013460997
102.16,256,0.0082625,2647.5288,0.0013938572,0.0027268298,2494.1873,0.0012734215,0.0025071183
113.3,512,0.0012862,4132.48,0.00037464715,0.0002174427,3772.1045,0.00030280175,0.00026220383
129.52,256,0.0187,3573.1936,0.007225882,0.0011531222,3411.2605,0.006982166,0.0011959118
63.906,32,0.012129,2195.4236,0.0007444909,0.004427168,2138.8367,0.0007620819,0.0043895855
112.41,256,0.0027369,3337.7039,0.00038587136,0.00067445915,3026.2222,0.0003343017,0.000652519
89.36,64,0.0083064,2930.541,0.0010574873,0.0032634386,2823.9688,0.001083293,0.0031003358
96.146,128,0.0010715,2050.3037,0.00015646672,0.00014145528,2112.2703,0.00018106184,0.00014360118
76.565,256,0.013179,1250.9686,0.002976526,0.003723202,1315.5222,0.002899368,0.0035866518
99.136,128,0.007722,2889.11,0.0014975534,0.002348232,2747.3237,0.0015638334,0.0021833123
64.155,32,0.0020907,2648.4563,0.00032016553,0.0004177918,2563.6057,0.00034171148,0.00040700752
88.487,64,0.007722,2788.9675,0.0023358401,0.0012421468,2691.4602,0.0024037282,0.0011150299
92.365,512,0.00086368,2711.8599,2.6738853e-05,5.1908686e-05,2530.3567,1.1822324e-05,6.566657e-05
85.394,64,0.0010631,1987.451,0.00018154836,0.00019316217,2032.0905,0.0002028175,0.00019864729
79.633,64,0.019986,2230.5447,0.0042819115,0.006160409,2260.2725,0.004379423,0.005422536
65.028,128,0.0011462,1722.2239,0.00016651949,0.00017929699,1773.877,0.0001957758,0.00017592439
114.62,512,0.018295,3095.2876,0.008064798,0.00073472125,2810.9263,0.008655969,0.0009326979
108.77,256,0.0050789,2706.0686,0.00086446694,0.0018466309,2555.752,0.0009174998,0.0015900997
105.48,512,0.0050789,3131.8013,0.0010303734,0.0009827234,2910.763,0.0009721287,0.0008995086
112.62,128,0.0038756,3244.4578,0.0008555715,0.00055857445,3085.459,0.00087334984,0.0005539228
88.883,64,0.0187,2326.8057,0.0076096263,0.0011618049,2424.228,0.008112144,0.000966228
64.41,32,0.0017477,2574.8354,0.00027392214,0.00045894348,2505.8718,0.00030153565,0.0004438818
127.41,256,0.0052042,3711.8755,0.0013163987,0.0009817311,3393.283,0.001279506,0.0008828593
99.797,256,0.0018624,1924.3961,0.00016741603,0.0005718023,1898.3728,0.00016097575,0.00054849335
53.033,256,0.0016421,1550.5458,0.0001123786,0.00026730745,1422.6576,7.5402626e-05,0.0003045613
129.56,256,0.019917,4113.3306,0.003407149,0.008010772,3576.1082,0.0031226322,0.0070616878
51.218,512,0.0012862,1300.448,0.00010071331,6.9029695e-05,1163.0574,6.2284766e-05,0.00015141522
100.54,512,0.0032955,2165.9229,0.0002199576,0.00063662184,2122.8516,0.00024016474,0.00058855093
68.863,64,0.0032209,2220.1963,0.00095078006,0.00079138705,2237.425,0.0009782882,0.0007228759
63.954,32,0.0082625,2265.0144,0.0009305353,0.0031648008,2259.2327,0.00096691283,0.00304434
64.216,32,0.0023548,2608.5022,0.00042020736,0.0005975843,2533.682,0.0004535922,0.0005653361
113.54,512,0.0025395,2737.1309,0.00044431782,0.00056364964,2624.857,0.00043309265,0.00052304915
90.069,64,0.020145,2319.8086,0.00084938516,0.010193184,2414.3389,0.00054676813,0.00858384
77.041,512,0.0020973,1704.0095,0.00041079946,0.00035901138,1608.1857,0.00039967182,0.0002896736
64.08,32,0.023131,2487.5745,0.0048379637,0.007834219,2503.3962,0.0048127496,0.0067774164
60.056,256,0.016177,778.47205,0.0030980161,0.0038819439,726.30316,0.0030010391,0.0038038306
50.097,32,0.0023654,1852.478,0.00016438478,0.0009256561,1897.0973,0.00016280651,0.0008820047
113.77,128,0.020831,2994.2935,0.003282923,0.008033058,2863.9893,0.0032741956,0.006994922
114.32,512,0.016177,3684.8147,0.008021882,0.00023769517,3412.1714,0.008377075,0.0005655373
103.33,128,0.0082625,2915.0205,0.0010801547,0.0031127387,2811.1758,0.0011049134,0.0029344233
61.277,32,0.0059258,2382.6584,0.0015417138,0.0012697137,2369.6492,0.0016163894,0.0011518627
89.872,64,0.019961,2475.2021,0.0025943592,0.008952765,2438.8076,0.0025702803,0.0076222294
92.279,128,0.00094072,1768.0837,0.00018280858,0.0001453584,1806.7249,0.00021075031,0.00012862259
107.69,512,0.00024755,3999.5884,0.00021290987,-3.7126054e-05,3622.9604,0.00013569661,6.841178e-05
88.036,64,0.025364,2168.8108,0.0063008447,0.0069588474,2117.971,0.0070212125,0.006408718
103.52,128,0.0092685,2852.424,0.00094160537,0.00362766,2752.6946,0.0009653963,0.0034729827
69.194,256,0.008559,1223.8458,0.00020598825,0.0043760235,1008.53033,0.00026540447,0.004392767
74.257,128,0.020831,2253.9846,0.004069611,0.007470515,2252.7295,0.0041477475,0.0064044157
90.122,64,0.0098337,1878.9353,0.00023507462,0.004275414,1918.0211,0.00024207948,0.004223538
63.72,64,0.0021743,2093.632,0.00039030713,0.00057110057,2123.488,0.00040807817,0.000522553
74.459,64,0.025364,2345.0776,0.0062205377,0.0069530495,2284.8508,0.006493708,0.006293393
88.639,64,0.00032676,2742.483,7.1743954e-05,7.8091936e-05,2654.0999,8.119717e-05,0.00013218982
114.27,512,0.0087584,3746.9504,0.00048680746,0.0041609714,3373.132,0.00038810805,0.003994877
100.18,128,0.0018008,2943.689,0.00022162209,0.00037195112,2791.8342,0.00022318326,0.0003885969
90.133,128,0.00051076,2632.6172,0.0001474786,6.9516915e-05,2560.613,0.00014493668,0.00010619769
89.669,64,0.0028593,2540.7654,0.0005659377,0.0006562282,2486.6887,0.00062837533,0.0006132858
63.741,32,0.019917,2511.931,0.0018229464,0.009095552,2408.2178,0.0018233769,0.0077225706
114.64,512,0.00070718,2849.2068,0.00014960213,0.00018073259,2667.784,0.00011219377,0.00022637403
90.67,64,0.013179,2623.6846,0.0039011992,0.0023860016,2587.113,0.003624806,0.0022941083
89.957,64,0.012694,2532.4426,0.0035729343,0.0030051873,2519.83,0.003520204,0.0029244204
49.171,32,0.0017817,1917.055,0.00016860792,0.000518117,1954.3062,0.00018445954,0.00047593404
92.283,128,0.00074143,2513.135,0.00012767148,5.3364736e-05,2483.467,0.00012048117,8.266513e-05
79.139,128,0.0081258,1667.7189,0.0018773837,0.001608146,1760.6274,0.0019138544,0.0015593919
78.174,64,0.019971,2366.845,0.0014223142,0.0099775335,2333.1086,0.0013192515,0.008405964
60.542,512,0.0083241,1339.5323,0.00026967222,0.0041865306,1182.2937,0.00026498118,0.004163085
57.027,64,0.00056924,2015.6521,0.00013931973,0.00013650008,2049.091,0.0001691428,0.00011133342
103.29,512,0.0019722,3958.3538,0.00019353346,0.00035506088,3585.3716,0.00011557615,0.00039264004
103.81,256,0.0049472,2771.827,0.00089998485,0.0015160546,2578.33,0.0008363616,0.0013554209
64.379,32,0.011794,2347.5269,0.00052995246,0.0044873995,2254.5957,0.00056018215,0.0044505913
114.09,512,0.0090885,3741.852,0.0004934588,0.0041067097,3364.9019,0.00039409896,0.0039291577
128.89,256,0.001127,3882.1292,0.00024160641,0.0004743502,3474.2073,0.00017585541,0.00048768616
68.858,128,0.020181,1309.1543,0.0073377495,0.0020127078,1526.4055,0.0063369256,0.0018709698
98.383,512,0.0038581,2174.0645,0.00035826315,0.00079942547,2171.5444,0.00038155486,0.00076434104
82.118,256,0.0052968,1564.7606,0.0005002198,0.0021056414,1444.712,0.0005020167,0.0018949279
90.294,64,0.013911,2353.8445,0.0035949938,0.0035494163,2388.5398,0.0035329435,0.0034735345
78.944,128,0.00028944,1662.5275,0.00014117605,5.2299984e-06,1673.4532,0.00015768013,-8.0147074e-05
80.837,64,0.00062882,2282.1145,8.533271e-05,5.616444e-05,2305.1365,9.162867e-05,8.584164e-05
101.45,256,0.00056723,3322.7139,4.6633762e-05,9.241888e-05,2963.0364,-1.6236992e-05,0.0001329288
105.32,512,0.020005,4015.9385,0.002260156,0.008444883,3670.78,0.0020172284,0.007350533
88.599,64,0.0014427,2769.4197,0.00017363644,0.00025357888,2665.2402,0.0001872287,0.00026533246
58.129,64,0.0011462,2094.2192,0.00021512136,0.000247732,2117.233,0.00023739235,0.00021322013
113.68,256,0.001127,3471.0464,0.00014341557,0.00025115834,3111.4087,7.813513e-05,0.00025672276
89.341,64,0.0019408,2717.537,0.00034069526,0.00054379884,2619.59,0.00039814357,0.0005254123
114.85,128,0.00051076,2723.0354,9.497932e-05,7.978055e-05,2630.1873,0.00010098518,0.00013485042
61.309,128,0.020005,1112.1584,0.0029032703,0.009325502,1482.9767,0.0028694908,0.007828323
129.05,256,0.0094711,3708.3425,0.00046673403,0.004187912,3354.7354,0.00040592958,0.004002242
94.842,256,0.00031763,2563.7473,-3.3141976e-07,1.3876244e-06,2389.6453,-3.6953224e-05,4.659434e-05
77.292,256,0.0011968,1667.67,0.00012958432,0.0003911837,1596.5935,0.00010433795,0.0004312471
71.734,512,0.00042159,1756.3202,9.8926175e-05,4.4251337e-06,1629.2664,7.234444e-05,6.121863e-05
91.633,256,0.0023443,1409.426,0.0005470871,0.00033545456,1319.4832,0.0005696569,0.0002380119
76.174,64,0.01001,1950.0814,0.0009370576,0.0043747807,1916.9266,0.000977952,0.0043263244
106.23,256,0.014887,2891.0083,0.0036695395,0.0037384704,2797.712,0.0035669676,0.0036497647
63.406,32,0.001127,2507.3767,0.00013061138,0.00020321182,2457.4875,0.00014763433,0.00022565824
93.963,256,0.0059258,1962.6337,0.0021020712,0.00081374845,1827.286,0.002136903,0.0007187753
118.61,256,0.012115,2737.1243,0.0038505793,0.0024409771,2662.6633,0.003577679,0.0024479206
83.717,64,0.019961,2531.0076,0.0020840806,0.008893876,2512.1309,0.002016981,0.0075097317
112.73,128,0.002642,2937.6077,0.0004152376,0.00061978475,2792.1726,0.00042533487,0.0006052348
64.623,32,0.020932,2638.28,0.0023240598,0.008018281,2408.2534,0.0024670877,0.0070220917
88.228,64,0.0071595,2667.2068,0.0022306677,0.0012250057,2610.2732,0.0022974361,0.0010965482
55.934,32,0.010337,1908.4044,0.0009219831,0.004615838,1903.2238,0.0009805888,0.0045338674
114.44,128,0.0049812,3406.2383,0.0010485965,0.0013266098,3214.8826,0.0011078047,0.0012475243
108.61,512,0.0072759,3370.9033,0.002251797,0.0013082956,3246.7285,0.0021793393,0.0014180498
56.428,32,0.0024124,2157.3608,0.00040399254,0.00061629026,2180.2212,0.00042773492,0.00056466955
97.563,512,0.00021139,1992.5116,0.00010519563,-5.858753e-06,1852.2418,6.986175e-05,4.210868e-06
90.299,64,0.013911,2611.9866,0.0037636405,0.002423519,2585.311,0.0035560739,0.0023319721
100.05,128,0.0097572,2891.8984,0.000564039,0.0045431163,2688.9055,0.00060541654,0.0045184204
87.295,64,0.0026408,2318.0518,0.00057213457,0.00066914875,2314.4731,0.00061080174,0.00061306224
113.29,512,0.0054962,3646.773,0.0009971918,0.0015303595,3397.9607,0.0009777106,0.0014105744
123.08,256,0.0010631,3382.778,9.714163e-05,0.00021641204,3024.902,3.3164917e-05,0.0002367865
71.447,64,0.010359,1728.0293,0.0020262906,0.0035924823,1749.4598,0.0020728335,0.0035817248
63.274,32,0.0049472,2322.8342,0.0013798738,0.0012972675,2315.4924,0.0014593024,0.0011729453
115.06,128,0.00074328,3402.993,-0.00019490345,0.0007861134,3159.505,-0.00013604124,0.00079976313
55.141,256,0.017799,697.6065,0.007738957,0.00027969672,785.2235,0.008066436,0.0004622848
64.192,32,0.0071595,2425.4946,0.0020131397,0.001340769,2413.017,0.0020661375,0.0012116132
51.733,32,0.020181,898.6802,0.0014360037,0.009734221,1151.6484,0.0016688188,0.008069951
93.159,256,0.019961,1886.4875,0.0036114003,0.006093106,1709.425,0.0035958241,0.0054780794
62.551,32,0.020007,2667.5503,0.0019927113,0.008250738,2486.266,0.0021143884,0.0071738376
129.4,256,0.0023443,3882.8796,0.00023210085,0.00047666163,3474.3396,0.00016617715,0.00049083465
63.975,32,0.0070751,2427.8855,0.0015353777,0.0021999727,2421.1184,0.001573583,0.002038997
75.346,128,0.0016421,1585.3712,0.00030531207,0.00021728061,1626.649,0.0003373261,0.00020994387
86.238,64,0.0032955,2744.468,0.0008416464,0.00074145274,2654.5615,0.00089800294,0.0006998079
66.822,256,0.0087584,1310.9132,0.00027533103,0.004007626,1154.9526,0.00025213184,0.0039890935
111.38,512,0.01001,3249.3215,0.0004687892,0.0045957738,3153.8037,0.0004736615,0.0045937756
113.9,512,0.0018624,4144.6675,0.00039380917,0.00029427282,3783.6428,0.00032401894,0.00032696172
96.758,512,0.0014427,2038.4211,0.00010077312,0.000371948,1948.4982,9.073656e-05,0.00035886143
64.322,32,0.00021139,2408.2405,6.613791e-05,7.242936e-05,2387.6943,7.6554104e-05,0.00011254375
94.449,128,0.00086368,2477.8464,0.0001090734,5.2769123e-05,2460.4429,0.00010048468,8.251275e-05
58.678,32,0.02185,2608.411,0.0017375543,0.009105907,2522.3127,0.0017376645,0.007676195
63.641,32,0.0052968,2609.3408,0.00066143187,0.0017746226,2463.0947,0.0007756185,0.0015796332
80.224,64,0.010115,2498.9614,0.000754702,0.003849692,2433.486,0.0007920287,0.003726655
113.72,512,0.0008667,4042.18,0.000246226,1.4431259e-05,3675.1685,0.00017096387,0.000105893734
64.604,32,0.0029914,2416.507,0.0006293724,0.0006330696,2394.4941,0.00066336174,0.00058549474
89.813,128,0.0015197,2691.1726,0.00020854406,0.00020522527,2598.1033,0.0002065775,0.00021794645
129.64,256,0.019917,3716.7083,0.0078120762,0.0013819756,3744.0103,0.008077753,0.0014865203
64.423,32,0.0049263,2429.9673,0.00077949493,0.0017069002,2323.2634,0.00088334875,0.0015243468
83.373,512,0.0034963,1625.7728,0.00059069716,0.00072377326,1493.6868,0.00056280853,0.00061036646
66.093,512,0.020145,1389.8864,0.0010139912,0.009839878,1256.0878,0.001129042,0.008349114
59.307,64,0.019986,1210.5071,0.001673362,0.008844146,1484.3934,0.0018785541,0.0073607424
114.41,128,0.0049812,3172.392,0.0011050705,0.0010566405,3017.485,0.0011375067,0.0009803252
128.08,256,0.0081258,3711.5178,0.00074029184,0.003051979,3384.3816,0.00066416734,0.0029425877
43.282,512,0.0052968,422.75583,0.0007648544,0.0012228139,334.218,0.00084621453,0.0011814557
75.039,64,0.0059258,2299.3564,0.0020385988,0.0012071256,2313.7947,0.0021004255,0.0010690825
114.28,256,0.0018448,3443.8896,0.00020371062,0.00041865304,3095.9453,0.00013780761,0.00041319357
93.696,256,0.019971,1889.0139,0.0057021757,0.0054654893,1298.2393,0.006013739,0.004705882
91.233,512,0.011905,1930.8457,0.003096039,0.0033639632,1914.3903,0.0030076257,0.0033583418
45.873,512,0.0087584,1203.2738,0.00037907367,0.0038552652,1078.3009,0.00032216846,0.0038202666
89.913,64,0.0080512,2601.4329,0.0008791579,0.0031253686,2540.7512,0.00091622147,0.0029719556
87.429,64,0.00019236,2525.6143,8.175641e-05,4.1588744e-05,2485.8428,8.06903e-05,8.9627734e-05
129.76,256,0.0066343,3670.892,0.0011417932,0.0018220796,3374.7407,0.001343991,0.0015496359
107.05,128,0.00061903,2711.9202,0.00010633301,9.274936e-05,2620.2502,0.00011058598,0.00014247514
103.15,512,0.0013223,3586.997,0.00016624868,0.00012004564,3238.3137,7.177169e-05,0.00020150717
64.171,32,0.0026599,2499.2722,0.0004939544,0.0005818959,2453.1667,0.00052926404,0.0005443138
112.51,128,0.02691,3905.725,0.0070946645,0.0072351675,3189.725,0.007945582,0.0069092354
75.125,128,0.0017568,1659.6691,0.00016920577,0.0004583623,1721.8026,0.00018366537,0.0005169387
101.29,512,0.01035,3295.2566,0.0015262506,0.0031899237,3062.1902,0.0014362944,0.002987014
113.69,256,0.0082646,2762.93,0.0011563818,0.003253318,2600.4468,0.0010335875,0.0030401924
64.047,32,0.0032209,2504.3635,0.0009187051,0.00076184754,2468.0269,0.0009676122,0.0007093812
114.59,512,0.019917,4167.5596,0.0035285233,0.008258016,4038.0374,0.0034301789,0.007309507
88.321,64,0.0011462,2205.4646,0.00017240779,0.00013092929,2232.8142,0.00018611118,0.00013919317
98.054,512,0.019971,1685.0145,0.0058106896,0.0034892578,1820.55,0.005619145,0.003164915
54.638,64,0.0023102,1795.4454,5.5864453e-05,0.0009697369,1826.4531,2.8367438e-05,0.0009557651
88.947,64,0.0092685,2425.3093,0.0006753488,0.004192105,2362.1665,0.00071573874,0.004107281
114.04,128,0.0010715,3282.874,-0.00014504904,0.0004565396,3052.9495,-0.00010061455,0.00053423294
65.128,64,0.010427,1775.1083,0.0006451631,0.004512977,1783.6661,0.0007081854,0.004441822
98.672,128,0.00086368,2302.8333,8.582224e-05,6.1022212e-05,2338.2388,7.72609e-05,8.086233e-05
77.714,64,0.00056723,1973.4478,0.00014011163,9.675298e-05,2025.8405,0.0001661118,9.009508e-05
92.319,256,0.012694,1365.7975,0.004872806,0.0023327854,1150.4207,0.0043853284,0.0021390643
114.49,128,0.0023548,2943.6575,0.00041957686,0.00062559353,2797.4495,0.00042929818,0.00061061914
64.396,32,0.0084386,2486.1914,0.0007140464,0.0036854031,2425.0933,0.0007397035,0.003550281
90.492,64,0.00030713,2737.2212,7.67846e-05,7.902579e-05,2649.5007,8.5583095e-05,0.00013162014
117.26,256,0.01001,2927.3003,0.00075529364,0.0040999176,2719.084,0.0006899317,0.0039551593
89.495,64,0.0094711,2735.7695,0.00064034475,0.004362521,2588.7202,0.00067969254,0.0043110126
63.775,32,0.0098337,2568.8113,0.00048640426,0.004510965,2427.652,0.00052418426,0.004484566
66.821,128,0.00066726,1750.2916,0.0001444078,0.00010207085,1798.016,0.00017291422,5.8492915e-05
103.07,256,0.0021743,2687.974,0.00030449987,0.00032963947,2519.902,0.00026819264,0.00033529784
63.979,32,0.0015197,2319.3262,0.0001913686,0.00031960543,2311.8884,0.00020968684,0.00030627576
114.28,128,0.010337,2874.9766,0.0011531586,0.004141494,2798.34,0.0011471105,0.0040466795
111.37,128,0.011899,3040.004,0.0028050558,0.0037698485,2898.1934,0.0027831902,0.0035148822
98.29,256,0.00066726,2704.9897,4.7050587e-05,6.2915635e-05,2524.1277,9.603243e-06,0.000109125955
89.593,64,0.0025395,2248.7773,0.0005966155,0.0006793648,2259.6309,0.00063227606,0.0006203764
63.42,128,0.00042159,1565.2476,0.000114007,8.975454e-05,1646.6511,0.00018572097,-6.9626603e-06
113.91,128,0.0042717,3510.1292,0.0010924208,0.0015973652,3314.2297,0.0011579138,0.0014829615
110.35,256,0.0082434,2220.4211,0.00069600233,0.0032732754,2098.3708,0.0005753173,0.0031704167
89.219,128,0.0018008,1653.8899,0.00030276246,0.0006992247,1704.5013,0.00032168854,0.0007213385
64.198,32,0.019354,2504.9758,0.0029328316,0.008045573,2305.754,0.0031057748,0.007018705
89.907,64,0.010098,2549.5894,0.0005592914,0.0042614015,2434.94,0.000604419,0.0042072535
128.82,256,0.0090885,3637.3652,0.00054848194,0.002164264,3306.0688,0.00048659826,0.0020069687
73.885,128,0.01055,1791.6559,0.0004860273,0.0046186885,1793.2712,0.000547943,0.0045235204
64.074,32,0.00024554,2411.9202,4.8996975e-05,0.000113156275,2389.7812,7.508317e-05,0.00015494565
64.583,32,0.0062089,2420.5745,0.0012703099,0.0014078028,2382.0312,0.0013593382,0.0012783138
113.8,512,0.013911,3641.2954,0.0034327311,0.0038887262,3522.2485,0.0035958176,0.0035673396
59.898,32,0.0038581,2443.0178,0.0008831692,0.00076011487,2421.352,0.0009285632,0.0007028361
129.74,256,0.0051403,3352.5435,0.00033656356,0.0014169915,2930.251,0.00031798976,0.00148661
63.694,32,0.0094711,2205.3108,0.0008423604,0.0039788843,2176.6758,0.00088396156,0.003888005
89.017,64,0.0023102,2647.8228,0.0003660142,0.0005862196,2561.643,0.00043418087,0.00055972964
89.85,64,0.010054,2038.0768,0.0005922859,0.0047837184,2033.0463,0.00062167563,0.004690781
105.34,256,0.011388,2744.029,0.0009789548,0.0043452806,2580.8704,0.0009203975,0.004274841
48.512,32,0.00020149,1869.6831,0.000118541604,0.00012482188,1908.6298,0.0001450671,8.249248e-05
63.464,32,0.0090885,2540.6172,0.0007092206,0.0036934833,2468.1626,0.00073818053,0.0035586853
64.325,32,0.002216,2633.4712,0.0004083656,0.0005577005,2553.3713,0.00043764175,0.00053162983
89.744,512,0.00020149,1972.9808,0.00010786611,-1.2893434e-05,1834.2075,7.1581155e-05,1.0567911e-07
82.581,512,0.0034963,1683.9459,0.0005393391,0.00067020004,1556.642,0.00051028025,0.0005622464
86.015,128,0.0011482,1720.1827,0.00020890559,0.000173054,1755.5804,0.0002372437,0.00016135954
63.976,32,0.0025395,2424.8604,0.00039996763,0.00066427625,2390.0547,0.00044014657,0.00061326736
88.306,64,0.0020619,2566.9956,0.0003184399,0.0005964504,2491.4019,0.00039440856,0.00056445855
110.4,512,0.0054889,2863.4578,0.00064871815,0.0018581888,2690.5999,0.0007724714,0.0017006506
71.363,128,0.0011968,1559.8503,0.00025830517,8.563677e-05,1577.6881,0.00029061182,4.264254e-05
129.76,256,0.00037282,3879.169,0.00019017915,0.00029650424,3460.4902,0.00012816345,0.00033830642
63.612,32,0.00054686,2576.2405,0.00013696062,8.269819e-05,2504.1396,0.00013547404,0.000121295394
58.44,64,0.0011022,2106.9453,0.00021492463,0.00024835326,2128.7227,0.00023672481,0.00021424363
63.859,32,0.019952,2582.78,0.0016638907,0.009202957,2506.408,0.0016749282,0.007747016
50.371,32,0.0013223,2068.8533,0.00015321387,0.00020904865,2098.586,0.00017985432,0.00018508136
104.94,256,0.015168,2620.6077,0.0027552817,0.004648111,2398.1963,0.002656228,0.004578763
115.09,128,0.014887,2654.369,0.0058110906,0.0025749505,2457.8376,0.0053111473,0.0025549838
64.268,32,0.019917,2629.901,0.0020137066,0.008931759,2568.1157,0.0019484728,0.0075547206
113.01,128,0.0024455,3469.0933,0.00019686988,0.00061958696,3255.344,0.0002114188,0.00064078235
63.253,32,0.00052318,2284.2126,6.551739e-05,0.00012672265,2287.0935,9.302194e-05,0.00014737503
