SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
129.52,256,0.0187,4083.0977,0.0028967217,0.0076142135,3874.9612,0.0031509344,0.0066835023
63.906,32,0.012129,1968.8073,0.001246399,0.0041689733,1940.4315,0.0012862092,0.004122065
112.41,256,0.0027369,2791.928,0.0005412484,0.0005334319,2559.722,0.0005262475,0.0004607142
89.36,64,0.0083064,2913.2708,0.0009931329,0.0033387651,2803.077,0.0010199352,0.0031764258
96.146,128,0.0010715,2609.0068,0.00016319404,8.021911e-05,2543.1965,0.00015894488,0.00010943785
76.565,256,0.013179,1233.1025,0.0020938718,0.0035493942,1143.2281,0.0019109743,0.0035498124
99.136,128,0.007722,2906.3584,0.0021815468,0.00131294,2775.2085,0.002252594,0.0011876499
64.155,32,0.0020907,2427.2358,0.0003404024,0.00062665204,2390.5789,0.00037826112,0.00058030844
88.487,64,0.007722,1976.1414,0.00054974057,0.0031258592,2025.8851,0.0005764424,0.0031004
92.365,512,0.00086368,2001.0476,0.00011857341,6.7760404e-05,1866.3503,8.160553e-05,6.509098e-05
85.394,64,0.0010631,2097.74,0.00020434236,0.00016587098,2135.1963,0.00022318689,0.00016368815
79.633,64,0.019986,3055.415,0.006422203,0.0036603683,2805.9556,0.0070068934,0.0031307838
65.028,128,0.0011462,1733.8986,0.00016986806,0.00010597668,1777.9596,0.00019998157,7.162572e-05
114.62,512,0.018295,3521.9224,0.008095466,0.00081324583,3340.3252,0.008676052,0.00078355643
108.77,256,0.0050789,3022.1174,0.00054957956,0.0019620096,2629.8977,0.00042340992,0.0018011768
105.48,512,0.0050789,3039.7004,0.0010191287,0.0010220383,2827.9487,0.0009610627,0.0009307616
112.62,128,0.0038756,2890.1536,0.00087217364,0.00066005177,2757.7646,0.00088790053,0.000639844
88.883,64,0.0187,2293.869,0.00071650237,0.010226785,2457.2131,0.0003691973,0.0086121615
64.41,32,0.0017477,2485.1558,0.00024937897,0.00048821748,2435.0364,0.00028000426,0.00046454466
127.41,256,0.0052042,3679.8323,0.0011533333,0.0014673012,3364.1057,0.0012375633,0.0012849444
99.797,256,0.0018624,2728.779,0.00039518834,0.00037903726,2501.776,0.0003624476,0.0003529021
53.033,256,0.0016421,1377.5996,0.000113931346,0.0002702802,1238.9467,8.295252e-05,0.00032463786
129.56,256,0.019917,3695.9282,0.0038027437,0.006343267,3475.0664,0.0042155236,0.0056207003
51.218,512,0.0012862,1169.8522,0.00012175139,0.00012128537,1041.326,8.891508e-05,0.00018976381
100.54,512,0.0032955,2679.134,0.00073169044,0.00070480205,2536.384,0.00071111385,0.0006313507
68.863,64,0.0032209,2075.0942,0.0007615532,0.00073568785,2108.8413,0.00078747235,0.0006651042
63.954,32,0.0082625,2502.3599,0.00071245607,0.003472609,2442.6243,0.00074379315,0.0033261597
64.216,32,0.0023548,2651.8691,0.000387988,0.00048017572,2567.2405,0.0004125033,0.00046266874
113.54,512,0.0025395,4105.9194,0.000531758,0.00049846055,3755.7397,0.00047232205,0.00049143366
90.069,64,0.020145,2508.3315,0.0032197735,0.00819482,2380.1318,0.0033514553,0.0070388634
77.041,512,0.0020973,1674.8486,0.00016175557,0.00036012218,1555.9747,0.00013094037,0.00034869468
64.08,32,0.023131,2523.08,0.005164129,0.007741777,2481.9368,0.0051309415,0.0067828083
60.056,256,0.016177,800.7893,0.007746775,0.000411549,866.31055,0.008073936,0.00055889785
50.097,32,0.0023654,1819.4829,0.00013669457,0.0008105333,1863.0835,0.00013464497,0.0007866138
113.77,128,0.020831,2870.2156,0.0028708486,0.008523748,2747.8008,0.0028374947,0.007342638
114.32,512,0.016177,2058.0374,0.0070790453,0.0011622325,2089.0059,0.0067344257,0.0013091417
103.33,128,0.0082625,2880.0413,0.00082914636,0.003327413,2747.9487,0.0008740521,0.0032096747
61.277,32,0.0059258,2397.5542,0.0019028323,0.001240276,2388.1033,0.0019609632,0.0011168662
89.872,64,0.019961,2550.4998,0.0018052999,0.008978689,2495.659,0.0018159399,0.007539687
92.279,128,0.00094072,2534.806,0.00014048695,6.295055e-05,2495.752,0.00013442161,9.106645e-05
107.69,512,0.00024755,2860.5269,0.00011613207,0.00014646102,2670.3945,7.741503e-05,0.0001980515
88.036,64,0.025364,2599.7947,0.0057548666,0.0074760984,2511.7961,0.0059734094,0.006680282
103.52,128,0.0092685,2732.668,0.0010048179,0.002964016,2610.8147,0.001075481,0.002831403
69.194,256,0.008559,1449.1886,0.00041005417,0.0037276868,1369.73,0.00032301908,0.0036873524
74.257,128,0.020831,556.5332,0.005491917,0.007536706,771.7236,0.005663402,0.0064317286
90.122,64,0.0098337,2798.4626,0.0008984792,0.00381098,2702.6987,0.0009190194,0.0037131242
63.72,64,0.0021743,2287.3777,0.00034265663,0.00054618384,2286.6177,0.00036134617,0.0004969381
74.459,64,0.025364,2228.3962,0.006666607,0.0062496606,2042.1896,0.007637858,0.00590177
88.639,64,0.00032676,2621.4485,0.00014612032,8.233998e-05,2556.4712,0.00014418644,0.00011342786
114.27,512,0.0087584,3838.8352,0.00044643614,0.0042445078,3473.4133,0.00037178738,0.0040861634
100.18,128,0.0018008,2677.6543,0.00024832197,0.00034559047,2588.7786,0.0002712341,0.00033910855
90.133,128,0.00051076,1862.4403,0.00011226347,7.918053e-05,1913.7281,0.00013055588,5.0235434e-05
89.669,64,0.0028593,2532.31,0.00044175863,0.0006332939,2471.1272,0.0005109539,0.00059368636
63.741,32,0.019917,2513.261,0.00781811,0.00080620433,2288.298,0.008532595,0.000811816
114.64,512,0.00070718,4021.5515,0.00023091352,-1.9992094e-05,3650.1887,0.00015469675,8.006193e-05
90.67,64,0.013179,2426.4373,0.002706484,0.0032285016,2412.7383,0.0026193645,0.003224503
89.957,64,0.012694,2456.972,0.002837155,0.0030374965,2446.1167,0.0027429906,0.003015927
49.171,32,0.0017817,1980.761,0.000218631,0.00052923826,2014.7074,0.00023410027,0.00047933994
92.283,128,0.00074143,2064.5964,8.2544466e-05,8.590782e-05,2146.607,9.565637e-05,8.649807e-05
79.139,128,0.0081258,2107.2063,0.0016633634,0.0018058671,2194.5718,0.0016622107,0.0017290533
78.174,64,0.019971,2187.1929,0.00738291,0.00192873,2216.2434,0.008276087,0.0016438728
60.542,512,0.0083241,1448.2269,0.00028481256,0.0040827966,1317.1783,0.00025507004,0.004047969
57.027,64,0.00056924,1929.3547,0.00013217663,0.00017339659,1969.6554,0.00015918352,0.00014767876
103.29,512,0.0019722,2841.0317,0.00035674297,0.0003373154,2674.8435,0.00031621856,0.00035415124
103.81,256,0.0049472,2801.4243,0.0008822294,0.0015201215,2596.159,0.0007792207,0.0013662777
64.379,32,0.011794,2536.2732,0.0035761695,0.0024027734,2525.0208,0.0034272308,0.00229452
114.09,512,0.0090885,3845.0857,0.00043923405,0.0042727413,3482.5356,0.00036348854,0.00412483
128.89,256,0.001127,3889.2673,0.00019160807,0.00033989747,3470.5435,0.00012907527,0.00037712202
68.858,128,0.020181,1890.82,0.0015049496,0.009641756,1791.2843,0.0016814637,0.008125158
98.383,512,0.0038581,1682.6161,0.00078085094,0.000835118,1589.4386,0.0007961889,0.0007422924
82.118,256,0.0052968,1706.12,0.001212809,0.0008788855,1587.7838,0.0012513548,0.00074144383
90.294,64,0.013911,2084.2415,0.0033156667,0.003950827,2050.1743,0.0033565464,0.0038690155
78.944,128,0.00028944,1674.1783,0.00014023384,7.5596836e-06,1686.6301,0.00015682956,-7.739949e-05
80.837,64,0.00062882,1959.2236,0.00013613499,9.535978e-05,2013.6019,0.00016258287,9.074768e-05
101.45,256,0.00056723,2320.5823,4.099107e-05,3.6272355e-05,2173.7312,8.175716e-06,5.5352142e-05
105.32,512,0.020005,2596.6785,0.0009021904,0.009928192,2715.4004,0.00089281873,0.008392308
88.599,64,0.0014427,2838.6338,0.00015748972,0.00019378403,2722.16,0.00016634786,0.00022413897
58.129,64,0.0011462,1985.0963,0.00022576217,0.00034954757,2016.8696,0.00024686338,0.0003082432
113.68,256,0.001127,3500.6335,0.00015339056,0.00024345718,3138.2888,8.7798704e-05,0.00024704356
89.341,64,0.0019408,2266.44,0.00042303436,0.0005904333,2271.6619,0.00045633697,0.0005415963
114.85,128,0.00051076,3468.646,-8.521262e-05,0.0009193598,3271.5222,-1.550951e-05,0.0008480758
61.309,128,0.020005,1624.4355,0.0002586044,0.010410869,1637.607,4.711836e-05,0.008751238
129.05,256,0.0094711,3763.9434,0.00038699535,0.0040935106,3410.8926,0.0003551626,0.003906777
94.842,256,0.00031763,1830.7681,8.5967076e-05,-1.8436656e-05,1722.8536,4.3463195e-05,1.0889567e-05
77.292,256,0.0011968,1647.257,0.00014573708,0.00024278963,1572.7239,0.00013517766,0.0003096251
71.734,512,0.00042159,1710.9701,7.954425e-05,-3.831535e-05,1579.8641,5.224153e-05,3.319262e-05
91.633,256,0.0023443,2059.8289,0.00014911167,0.00057105557,2042.8367,0.00013764834,0.0005799419
76.174,64,0.01001,1929.7797,0.0011676464,0.0038872496,1923.749,0.0012171798,0.003823026
106.23,256,0.014887,2603.9998,0.0035671943,0.0035279081,2428.8887,0.0033221394,0.003508296
63.406,32,0.001127,2466.3354,0.00011319587,0.00019400383,2426.743,0.00013344504,0.00021764264
93.963,256,0.0059258,2674.2292,0.0010798046,0.001718595,2596.9697,0.0011419446,0.0015183807
118.61,256,0.012115,4037.83,0.0010141673,0.00464856,3755.432,0.0010573496,0.0044773147
83.717,64,0.019961,2536.681,0.002532552,0.008753616,2545.8447,0.0024262161,0.007411371
112.73,128,0.002642,2884.2964,0.0005599995,0.00062632916,2749.592,0.000573986,0.00060947717
64.623,32,0.020932,2550.1885,0.0016302251,0.009296726,2497.0703,0.0016346972,0.007817131
88.228,64,0.0071595,2737.9893,0.0011674317,0.002732174,2672.9182,0.0012004598,0.0025580733
55.934,32,0.010337,2053.5176,0.00082950975,0.0044119167,2030.1897,0.0008778925,0.004349517
114.44,128,0.0049812,3224.6548,0.0010978862,0.0010134657,3067.566,0.0011334069,0.00094892044
108.61,512,0.0072759,3798.2148,0.0015295992,0.002198607,3556.0425,0.001461174,0.0021486685
56.428,32,0.0024124,1915.4613,0.0001967173,0.0008663038,1958.5686,0.00020319675,0.00080958207
97.563,512,0.00021139,2877.5159,-1.48114195e-05,-2.5179375e-05,2661.9668,-4.6496945e-05,2.5712028e-05
90.299,64,0.013911,2321.8484,0.0032091513,0.004116677,2326.184,0.0032180808,0.004054892
100.05,128,0.0097572,2990.7852,0.00070211274,0.0045365533,2795.1575,0.00073843705,0.004504348
87.295,64,0.0026408,2320.8003,0.000609362,0.000680285,2317.824,0.00064780284,0.0006233078
113.29,512,0.0054962,3970.4465,0.0011568877,0.0014411798,3699.4373,0.0011558984,0.0014025405
123.08,256,0.0010631,3585.9233,0.00018532334,0.00024540914,3213.071,0.00011883255,0.00024841842
71.447,64,0.010359,1853.7998,0.00048497613,0.004429269,1841.8278,0.0005407304,0.0043730335
63.274,32,0.0049472,2575.7527,0.0006738242,0.0018163245,2430.1975,0.00079076923,0.0016208641
115.06,128,0.00074328,3187.0256,-9.291376e-05,0.0002919219,2974.315,-5.4941356e-05,0.00038629357
55.141,256,0.017799,866.24506,0.0066252104,0.0032028307,1610.3912,0.0067389747,0.003216095
64.192,32,0.0071595,2308.4202,0.0019804982,0.001504287,2318.3828,0.0020392037,0.0013664793
51.733,32,0.020181,1728.1073,0.000104933395,0.010351466,1842.8994,-3.8806487e-05,0.008696044
93.159,256,0.019961,1583.132,0.0037290757,0.0068718917,1802.2523,0.0039932593,0.006074648
62.551,32,0.020007,2529.7053,0.0025958647,0.0086877365,2460.8845,0.0025920665,0.007401605
129.4,256,0.0023443,3534.905,0.00032191773,0.0005502699,3191.4102,0.00025370126,0.0005227965
63.975,32,0.0070751,2342.0427,0.0017361635,0.0016067483,2352.2437,0.0017820204,0.001475388
75.346,128,0.0016421,1575.9807,0.00033141533,0.00027441027,1611.2809,0.00035781582,0.00026947644
86.238,64,0.0032955,2603.1128,0.00076254254,0.00071970664,2545.3838,0.00082370563,0.00067214255
66.822,256,0.0087584,1281.5785,0.00021472668,0.0043948484,1087.9169,0.0002726631,0.0043993425
111.38,512,0.01001,2404.918,0.0005998312,0.0045193103,2257.145,0.000543704,0.0044208346
113.9,512,0.0018624,3176.9878,0.0003439315,0.00025238076,2926.861,0.0002750776,0.00029662944
96.758,512,0.0014427,2843.6191,0.00015251097,0.00025764314,2697.035,0.00014614938,0.00025425147
64.322,32,0.00021139,2253.94,6.255701e-05,0.00011079871,2263.1338,8.859137e-05,0.00012956683
94.449,128,0.00086368,2632.7468,0.00015158676,7.5150405e-05,2559.9258,0.00014872238,0.00011030376
58.678,32,0.02185,2619.2107,0.0037515922,0.008016288,2491.5793,0.0038729669,0.006904016
63.641,32,0.0052968,2388.7327,0.0009895706,0.0014463118,2325.1628,0.00108409,0.0013136922
80.224,64,0.010115,2008.2065,0.000382142,0.004872459,2008.1824,0.00038476867,0.0047567775
113.72,512,0.0008667,3639.6245,0.0001433479,0.00011341854,3277.984,4.706426e-05,0.00019924763
64.604,32,0.0029914,2406.4338,0.00074096624,0.0007274403,2389.4097,0.00078237284,0.0006713367
89.813,128,0.0015197,2679.4011,0.0001826962,0.0001523688,2589.0193,0.00017888162,0.00017544716
129.64,256,0.019917,3649.7212,0.004234816,0.0072793956,3126.2861,0.0041769994,0.0062628067
64.423,32,0.0049263,2351.7412,0.001929742,0.0011586903,2350.182,0.0019911581,0.0010284545
83.373,512,0.0034963,1678.9133,0.0009040048,0.00066190027,1572.2649,0.00092155533,0.000531897
66.093,512,0.020145,915.3267,0.0037904335,0.005663858,1293.0928,0.0038695738,0.0049797907
59.307,64,0.019986,2306.9404,0.007593492,0.0010412433,2512.3738,0.008487626,0.00087796134
114.41,128,0.0049812,2970.8984,0.0004095036,0.0022495978,2796.7502,0.00048205323,0.0019022886
128.08,256,0.0081258,3560.8706,0.0010719178,0.002625036,3348.8057,0.0010737026,0.0025475107
43.282,512,0.0052968,487.4852,0.0014249582,0.0012477187,341.92535,0.0015018358,0.0009427552
75.039,64,0.0059258,2104.0234,0.0017745801,0.0011470342,2141.3723,0.0017984478,0.0010319328
114.28,256,0.0018448,3331.828,0.00022476286,0.00051712093,2997.9932,0.00016565558,0.0005122582
93.696,256,0.019971,2062.963,0.00070158025,0.010091549,2137.9458,0.0007486645,0.008580325
91.233,512,0.011905,1709.6981,0.0034736495,0.0030713049,1733.429,0.0033252863,0.0030667724
45.873,512,0.0087584,1206.9049,0.0003846051,0.0038432782,1084.2648,0.00032617265,0.0038075713
89.913,64,0.0080512,2786.5962,0.00092182175,0.0032183405,2692.869,0.00095404993,0.003051227
87.429,64,0.00019236,2580.0825,0.00011502872,5.6121225e-05,2525.829,0.000112742,9.671641e-05
129.76,256,0.0066343,3827.687,0.0017560297,0.0014280237,3532.5527,0.0018168158,0.0013211453
107.05,128,0.00061903,2686.8,0.00011318539,9.4461946e-05,2601.566,0.000116204385,0.00014016325
103.15,512,0.0013223,2821.3113,0.00025922497,0.00031137443,2673.7346,0.00023572159,0.00032333395
64.171,32,0.0026599,2652.6265,0.0006176288,0.00063001935,2573.1528,0.0006452096,0.0005963841
112.51,128,0.02691,2006.8424,0.006799261,0.0072881524,1473.9075,0.0075720213,0.006919601
75.125,128,0.0017568,1569.8444,0.00047636128,0.00049806375,1615.8779,0.0005013094,0.00047305296
101.29,512,0.01035,2040.268,0.0004356399,0.004821441,1966.6594,0.00046818706,0.004644032
113.69,256,0.0082646,3090.9631,0.0017768431,0.002274609,2904.0286,0.0016943276,0.0021079548
64.047,32,0.0032209,2584.9214,0.00074818573,0.0007045921,2526.0833,0.0007857659,0.00065967825
114.59,512,0.019917,4216.625,0.0027697382,0.00805885,3857.0276,0.0026371,0.007135243
88.321,64,0.0011462,2082.8442,0.0001931603,0.00014901657,2123.8176,0.00021382471,0.00014900646
98.054,512,0.019971,2272.8718,0.00053190376,0.010090355,2221.0425,0.0005793213,0.00859811
54.638,64,0.0023102,1809.6733,5.558183e-05,0.0009581204,1838.7981,2.7817274e-05,0.00094215776
88.947,64,0.0092685,1953.5854,0.00021539592,0.0047340016,1965.2781,0.00020463651,0.004630446
114.04,128,0.0010715,2764.4966,0.00013557385,0.00012357894,2653.5283,0.00013580009,0.00016803005
65.128,64,0.010427,1822.3058,0.00035836027,0.004362059,1819.0211,0.0004126352,0.004308352
98.672,128,0.00086368,2751.1758,0.00011642855,9.561397e-05,2646.7695,0.00011972164,0.00014685543
77.714,64,0.00056723,2026.2272,0.00013169939,7.884309e-05,2081.3538,0.00015449608,7.875425e-05
92.319,256,0.012694,2234.3364,0.0040899715,0.002739116,2173.5786,0.0037962452,0.0027452288
114.49,128,0.0023548,3530.5369,0.000146,0.0007847468,3321.8506,0.00016640469,0.0007783757
64.396,32,0.0084386,2463.9006,0.0011078855,0.0027811967,2444.9604,0.0011414866,0.002622875
90.492,64,0.00030713,2730.8833,8.2899576e-05,7.967973e-05,2643.9692,9.086606e-05,0.00013050305
117.26,256,0.01001,3683.5952,0.0019535052,0.0040687416,3461.0413,0.0019389133,0.0038800396
89.495,64,0.0094711,2777.3892,0.0007345116,0.003943982,2654.8167,0.00076893583,0.0038330376
63.775,32,0.0098337,2358.0393,0.00088076765,0.003135011,2339.8953,0.0009142676,0.0030061938
66.821,128,0.00066726,1604.0232,0.00018025184,2.6675109e-05,1619.9205,0.00020507554,-5.098722e-05
103.07,256,0.0021743,3086.3477,0.00033956792,0.0005029267,2802.0386,0.0003122025,0.00046171623
63.979,32,0.0015197,2653.4243,0.00023803634,0.00027472398,2565.5735,0.00024430148,0.0002828843
114.28,128,0.010337,3169.3364,0.0005202751,0.0045648557,2901.1997,0.0005453026,0.004524339
111.37,128,0.011899,3004.517,0.0011349204,0.0041120835,2892.0364,0.0011400629,0.0039458387
98.29,256,0.00066726,2037.7717,7.2754425e-05,5.177256e-05,1921.8129,4.534401e-05,5.5766224e-05
89.593,64,0.0025395,2558.6108,0.0004419826,0.000628455,2491.8489,0.0005136098,0.00059086084
63.42,128,0.00042159,1608.2106,0.00012643002,8.4804524e-05,1685.0477,0.00019058427,-2.9829953e-06
113.91,128,0.0042717,2862.6765,0.00045318945,0.0019097516,2721.3853,0.0005315872,0.0016098113
110.35,256,0.0082434,3011.883,0.002276891,0.0015730486,2845.0945,0.0022216355,0.0014757941
89.219,128,0.0018008,2757.3008,0.00031441514,0.0004438845,2647.6855,0.00033444643,0.000434158
64.198,32,0.019354,2432.6155,0.0076989033,0.0009548136,2377.4941,0.008503663,0.0008459385
89.907,64,0.010098,2910.6467,0.0008304679,0.003879635,2775.9363,0.0008599041,0.003755325
128.82,256,0.0090885,3524.572,0.00037077264,0.0040703113,3183.5916,0.000341825,0.0038717748
73.885,128,0.01055,1711.4691,0.0013483769,0.004019524,1734.0393,0.0014248621,0.0039666
64.074,32,0.00024554,2539.8506,0.00011512001,8.14531e-05,2480.3635,0.00012098584,0.00012386979
64.583,32,0.0062089,2373.006,0.0019109779,0.0013638457,2363.0312,0.0019846566,0.0012177894
113.8,512,0.013911,3663.8535,0.0037798202,0.0032461728,3531.5757,0.0037148069,0.0030991505
59.898,32,0.0038581,2577.7107,0.00089817593,0.0011346864,2500.0508,0.0009836849,0.0010358592
129.74,256,0.0051403,3821.6675,0.0014479378,0.00088127336,3477.7788,0.0014090039,0.00078965776
63.694,32,0.0094711,2436.9355,0.0007714772,0.00392881,2380.7498,0.0008001154,0.00382121
89.017,64,0.0023102,2759.62,0.0005484773,0.0005797236,2658.5464,0.0005896986,0.00055938517
89.85,64,0.010054,2516.0212,0.0006866263,0.004407033,2444.4324,0.00071430835,0.0043757777
105.34,256,0.011388,2346.755,0.0032291526,0.0030682455,2178.6882,0.003002306,0.0030626748
48.512,32,0.00020149,2064.6704,3.8242168e-05,0.000102327125,2101.9653,6.101727e-05,9.004331e-05
63.464,32,0.0090885,2355.4983,0.0009154708,0.003195608,2338.0874,0.0009471499,0.00306756
64.325,32,0.002216,2458.6848,0.00030960143,0.0005935058,2413.9043,0.00034644987,0.00055346196
89.744,512,0.00020149,1752.8131,0.00010169853,-7.074215e-05,1617.3043,5.4378736e-05,-7.558506e-06
82.581,512,0.0034963,1793.8018,0.00084972277,0.0007343173,1682.3135,0.000854132,0.0006083914
86.015,128,0.0011482,2250.8987,0.00012446709,7.995318e-05,2291.121,0.00012353281,9.418127e-05
63.976,32,0.0025395,2568.3462,0.00047247214,0.00065500435,2503.4946,0.00051051093,0.00061335997
88.306,64,0.0020619,2802.1907,0.00034971602,0.00048272125,2689.2368,0.00038684745,0.00047313885
110.4,512,0.0054889,4001.7393,0.001102802,0.0013782429,3717.1453,0.0010814051,0.0013451687
71.363,128,0.0011968,1638.9814,0.00013854537,0.00024265838,1713.3662,0.00017546462,0.00022273698
129.76,256,0.00037282,3866.0422,0.00027262192,0.0005125569,3464.3823,0.00020599151,0.0005163972
63.612,32,0.00054686,2230.5027,8.267679e-05,0.00012362943,2244.3853,0.00010967065,0.00013545794
58.44,64,0.0011022,2135.9653,0.00019495975,0.00021183661,2155.041,0.00021903879,0.00018295717
63.859,32,0.019952,2487.0835,0.0078086155,0.0010265484,2384.5623,0.008554171,0.0008486198
50.371,32,0.0013223,2103.556,0.00016914471,0.00022348543,2130.131,0.00019340156,0.00020179515
104.94,256,0.015168,2619.029,0.0026236286,0.004876447,2373.2031,0.002540535,0.0047814874
115.09,128,0.014887,2485.3225,0.0032041972,0.00367686,2535.039,0.0032023399,0.0036508325
64.268,32,0.019917,2635.2898,0.0024548331,0.007991078,2400.0625,0.0026006822,0.0070001916
113.01,128,0.0024455,3059.4216,0.00033697303,0.0004634201,2896.1746,0.00034128837,0.00047352008
63.253,32,0.00052318,2582.0564,0.0001404223,8.698564e-05,2508.385,0.0001388479,0.00012478277
