SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
100.56,512,6.451e-05,314.48032,108313530.0,15.061248,305.2104,104431530.0,16.412306,12.64711
84.469,256,0.0015392,349.59808,113937560.0,4.0363526,354.8912,100197416.0,6.003797,3.5889897
103.57,512,0.0010942,352.6214,18805354.0,37.17684,336.2288,21225046.0,40.018528,38.144405
81.531,256,0.00085641,344.2562,-65172200.0,0.35058185,283.71393,21618958.0,-0.21833579,6.6874256
86.272,256,8.4164e-05,289.83463,187471040.0,51.72695,297.407,182391470.0,56.75881,52.4854
114.68,512,0.0015392,339.86435,80311064.0,59.28513,299.00085,82308950.0,63.88682,59.24654
102.5,512,1.5916e-05,306.56635,74855496.0,25.040514,298.04266,72985260.0,27.091108,22.447529
98.335,512,1.5916e-05,245.40111,118744210.0,52.217117,254.94688,107592536.0,53.973198,51.932133
72.753,128,6.451e-05,297.3042,325958530.0,51.417923,305.82248,324700000.0,55.643562,52.989216
84.143,128,0.00041458,364.58194,1915317.2,50.209644,346.04977,21320434.0,57.13552,53.420128
87.23,256,3.4922e-05,325.2574,21963792.0,52.293797,346.09476,31386394.0,56.491253,55.685024
114.11,512,0.0018269,402.30133,519903680.0,57.344715,276.9976,521448960.0,64.308014,57.189445
85.369,128,0.0006332,364.46536,6951086.5,54.575935,336.29105,14477835.0,62.17665,57.293056
114.52,512,0.00032939,173.84494,355374750.0,59.681084,239.53679,281864130.0,61.851627,64.16608
74.827,64,0.0018269,381.36017,650629100.0,44.71782,377.83618,595855500.0,48.65016,46.689194
73.076,64,0.0015392,405.74445,172596540.0,56.7837,364.01776,151574340.0,61.287075,57.992737
98.974,256,0.0015392,381.9305,194517260.0,52.50043,357.2258,210216460.0,57.567528,54.26808
97.065,512,1.5916e-05,317.27692,97932890.0,13.417986,296.0486,96947100.0,13.476854,8.182784
72.781,64,0.00041458,352.09387,60939508.0,53.480247,325.17816,68382290.0,59.650673,56.951027
73.757,64,0.0018269,404.61078,590824600.0,58.79348,368.1071,519156450.0,64.32821,58.46355
74.601,128,8.4164e-05,288.12723,87348664.0,52.680588,312.53598,102904750.0,59.733334,54.29694
73.903,64,0.0010942,423.32632,50594576.0,31.391758,411.17953,45610924.0,36.867107,35.07349
87.641,256,3.4922e-05,285.598,251215360.0,51.709286,297.1004,251352880.0,56.56636,52.896416
110.64,512,0.00032939,238.32195,294920860.0,61.82938,221.72997,247105040.0,65.769646,65.06384
97.379,256,0.0015392,323.06967,403389630.0,64.56775,351.2656,279397100.0,55.84793,68.62825
96.058,256,9.9767e-05,322.25208,21658960.0,53.97979,349.9192,31949042.0,56.184513,57.008507
72.461,128,5.2319e-05,293.4028,10014394.0,52.826107,314.69345,31064480.0,57.982857,55.723415
80.857,256,2.7492e-05,295.45743,72265950.0,44.122005,289.8463,57969868.0,50.96444,48.208817
71.973,128,6.451e-05,302.32657,355160580.0,51.603867,301.13794,347808220.0,55.797546,53.667873
84.353,128,0.0010942,401.58044,89612840.0,56.04537,350.16022,57066716.0,63.503723,55.822617
112.64,512,0.0006332,361.43,-215159920.0,61.358864,533.69,138736740.0,49.46805,75.03084
110.5,512,0.00085641,441.45203,-63245532.0,54.89614,516.6551,132881170.0,53.906162,69.849174
85.251,128,0.00041458,382.03674,15691966.0,51.009575,357.33377,25832668.0,55.968746,53.077698
87.439,128,0.0015392,390.13287,499054980.0,49.218636,340.58997,495528160.0,43.446327,49.22259
91.623,256,0.00085641,389.1479,-1361377.2,44.884403,357.5943,11528745.0,47.886898,45.05824
83.48,256,2.7492e-05,287.476,98981500.0,44.03595,287.21878,86992820.0,50.56962,47.99304
85.673,256,6.451e-05,285.37292,169811310.0,51.57303,294.52722,173127520.0,56.9567,52.294754
73.682,64,0.0006332,388.3881,-11024547.0,52.84848,345.88895,-8592698.0,58.066277,56.54976
79.224,128,0.00014963,306.6949,386782980.0,50.892357,305.31067,374680860.0,54.449158,53.16605
86.152,128,0.00032112,369.98074,480395520.0,51.098923,353.85263,486516450.0,55.14863,54.26836
71.974,128,6.451e-05,305.60263,239609550.0,49.559994,315.27234,207469120.0,57.206944,53.029186
114.59,512,0.00085641,464.8866,-19768836.0,54.3569,450.3282,-10677022.0,56.943672,57.695274
72.017,64,0.0010942,371.5811,52584496.0,7.291179,344.8861,81422740.0,9.709917,13.364167
104.24,512,0.00085641,452.09793,-3921740.2,53.89256,421.79916,6131970.0,56.117004,56.897026
114.15,512,0.00085641,466.44205,-47305024.0,54.133717,500.96683,55479028.0,55.85782,65.23386
87.939,128,0.0010942,413.2279,21636092.0,58.63022,333.13187,-10852409.0,64.50476,63.054817
113.58,512,0.0010942,442.8966,30590390.0,50.87753,396.79175,27736564.0,53.500484,51.728863
101.45,512,1.5916e-05,273.25922,156242500.0,56.6779,281.25336,128331930.0,58.986168,56.50661
96.079,256,0.00014963,327.26828,22453362.0,58.569427,358.83948,37348040.0,56.351166,59.0381
100.4,256,0.00020824,313.68936,39576132.0,52.32026,325.3922,42057984.0,56.96897,56.0028
86.735,256,3.4922e-05,297.84137,79195120.0,51.41933,315.8723,97498880.0,58.14207,55.16969
112.94,512,0.0010942,320.3984,7309760.5,60.7424,293.38687,26952008.0,64.26078,60.515343
98.085,256,0.0015392,283.08017,279118980.0,62.3729,348.31354,214928620.0,58.10311,67.84958
104.68,512,6.451e-05,276.1569,157026640.0,56.694843,283.0415,129523544.0,59.14964,56.613533
81.607,128,0.00020824,362.1008,445224260.0,52.146183,351.00296,441730750.0,56.599422,54.28402
84.304,128,0.0010942,397.1422,79596110.0,12.831726,384.99,86547160.0,15.564095,17.201082
114.2,512,0.0018269,402.1874,524176580.0,57.200043,279.59543,525903780.0,64.15341,56.922764
73.605,64,0.00032112,378.66434,489032350.0,50.467346,358.8347,490837020.0,55.425232,55.0587
71.248,128,3.4922e-05,319.07187,129721750.0,47.63487,317.95746,92662560.0,56.762012,52.01702
114.5,512,0.00085641,469.77426,-48061028.0,54.21991,496.5772,35703590.0,56.27041,64.04657
113.01,512,0.00032112,296.89975,466082900.0,45.8237,332.7367,476672600.0,45.027805,44.441116
113.04,512,0.00014963,375.05725,140865600.0,56.714485,385.2724,82725860.0,62.198788,55.09667
111.27,512,0.00032939,282.11685,392170180.0,58.916912,194.37918,300422500.0,58.61536,55.63073
74.244,64,0.0006332,396.3996,-12245087.0,52.543156,366.03394,-10634734.0,57.611027,55.25403
84.703,128,0.00085641,396.55487,84840460.0,67.211136,375.0961,28520506.0,70.43403,61.488068
114.35,512,0.0010942,324.18192,13871707.0,61.785786,284.56277,32509850.0,65.52162,61.489384
96.55,256,9.9767e-05,322.0967,20612608.0,54.428623,350.00543,31434338.0,56.19508,57.347607
113.57,512,0.00041458,339.50714,997880.06,55.990643,299.4426,34971480.0,57.55829,55.967133
96.551,256,0.0018269,336.44562,435174270.0,46.157055,371.12482,373969700.0,50.818623,48.85748
113.33,512,8.4164e-05,370.67545,130772110.0,58.301384,399.04984,83709000.0,64.73313,58.19518
110.87,512,0.00032112,298.68134,455744830.0,46.384525,327.66855,464064600.0,45.515854,45.177788
73.668,64,0.0018269,408.1532,614621950.0,57.79422,372.26843,565711900.0,62.493435,58.522106
114.51,512,9.9767e-05,381.43256,162020660.0,55.385506,409.1519,156322430.0,65.09811,57.33744
101.18,512,2.7492e-05,312.69397,89688190.0,19.527073,298.59164,88680910.0,21.109783,16.250395
71.452,64,0.00041458,335.50208,247555070.0,17.707914,341.01254,223583310.0,25.82334,19.786661
86.256,256,3.4922e-05,266.72586,282766980.0,48.966106,280.8848,282130530.0,52.960625,52.18752
70.197,64,0.00020824,308.9842,241570200.0,50.1946,351.7176,239892110.0,54.913338,51.95268
98.773,256,0.0006332,324.90808,52705236.0,57.08505,363.6018,77568880.0,58.15921,59.368263
73.951,64,0.0018269,417.03735,552785100.0,31.480223,388.63367,488830460.0,38.275005,35.010525
73.728,128,8.4164e-05,290.5144,210486960.0,50.10313,320.81308,218986460.0,54.868652,52.38763
95.145,256,0.00020824,316.3694,25166998.0,52.288742,329.06284,33276228.0,56.946217,56.041504
83.081,128,0.00085641,373.8736,23285694.0,54.790043,340.1989,16625916.0,62.355583,57.084118
93.213,256,8.4164e-05,325.30237,10520323.0,56.47107,351.84598,25917806.0,56.220177,58.679844
74.027,64,0.0018269,406.43472,593840600.0,58.656124,367.27432,531743650.0,63.403133,58.64153
98.711,256,0.00085641,403.4374,5584675.0,34.695625,384.216,39951360.0,34.35351,35.12885
101.05,512,0.00032112,290.06552,315390270.0,9.156259,352.2072,281776350.0,8.492385,11.964142
97.476,512,1.5916e-05,274.0986,157402060.0,56.72089,282.82553,129523360.0,59.088093,56.57863
83.013,128,0.00032112,314.90256,221928800.0,46.63465,367.753,218693860.0,49.565044,50.70895
113.55,512,5.2319e-05,337.01172,150576980.0,53.81741,364.4291,148116260.0,56.689613,54.623806
86.137,128,0.0015392,404.97644,160165900.0,53.562073,367.7442,150430960.0,59.31287,55.634533
70.46,128,5.2319e-05,301.35135,26782070.0,52.14817,323.7107,44334150.0,57.184635,54.707687
114.85,512,0.0018269,369.41177,577467650.0,52.755455,316.36203,582569540.0,56.15095,48.987705
75.577,128,6.451e-05,287.1367,209807200.0,50.53039,316.80966,219441090.0,55.617588,52.837307
83.485,256,0.00032112,256.02667,390023040.0,30.489447,325.75278,386234660.0,30.226475,39.78952
113.93,512,0.00032112,390.38754,248814220.0,54.244923,405.9412,221512200.0,62.61355,55.655735
83.153,256,2.7492e-05,273.94022,158108370.0,44.430054,283.67572,149619100.0,50.246216,48.101257
73.739,64,0.0006332,403.0461,-11087719.0,54.50129,363.63538,-16799272.0,59.799946,58.15769
112.79,512,9.9767e-05,278.78598,163249440.0,56.18022,288.83496,139486880.0,58.72931,56.164272
94.79,256,0.00020824,306.4151,71083700.0,51.61769,309.24326,56223880.0,56.49623,55.81252
99.109,512,1.2345e-05,275.91827,161831120.0,56.647564,287.67953,135741600.0,59.12003,56.54225
113.66,512,0.00014963,277.46848,159240820.0,56.947426,282.33746,131950780.0,59.529453,57.02237
112.39,512,0.00020824,295.82977,208641340.0,46.77428,306.409,217837730.0,48.44705,47.194244
104.89,512,2.7492e-05,267.07455,149943500.0,56.19039,273.80322,123872430.0,58.18746,55.846447
73.514,64,0.0015392,396.00528,159593940.0,46.064404,411.65683,173102900.0,49.21508,48.721638
86.037,256,6.451e-05,271.991,166207460.0,43.48155,281.03903,157870750.0,48.947174,47.24734
113.16,512,0.00020824,381.37094,153264320.0,55.79561,380.8393,94833430.0,60.964825,53.897213
83.818,256,6.451e-05,284.18103,269693920.0,51.39651,294.34805,269962050.0,55.7636,52.850056
112.74,512,0.00032939,311.41745,432492320.0,47.67303,315.41537,429763780.0,47.0355,47.063442
72.817,64,0.00032112,315.76505,407449380.0,38.236897,341.4883,413991300.0,43.614502,39.091312
102.8,512,0.0010942,317.4249,1066039.5,59.864586,297.83282,23212884.0,63.06246,59.607105
87.606,256,8.4164e-05,286.5631,157681330.0,51.5558,295.37994,162617310.0,57.09055,52.4775
72.746,64,0.0010942,418.09985,73412744.0,58.007626,348.4876,34356184.0,63.902794,61.499012
79.26,128,0.00020824,371.36685,467999700.0,51.334736,357.01785,466545380.0,55.883675,54.632874
85.704,256,5.2319e-05,263.42435,235990740.0,45.70771,280.0774,230915520.0,50.264656,49.325756
71.709,128,3.4922e-05,298.75262,19849010.0,52.46436,320.94678,39425668.0,57.605526,55.19757
85.306,128,0.00041458,354.85486,4771994.5,53.890938,345.09863,26401182.0,59.69789,56.873703
97.108,256,0.00085641,328.33414,65182600.0,56.80496,361.9066,83587060.0,57.995808,58.958233
105.01,512,2.7492e-05,284.40854,180384220.0,54.583824,293.27487,166738110.0,56.881832,54.33939
85.054,128,0.00085641,406.62344,10317707.0,54.676777,364.25946,-7383036.0,60.11675,57.96206
102.87,512,5.2319e-05,253.29434,133553680.0,54.25852,263.17178,114650430.0,56.07522,53.86305
107.2,512,5.2319e-05,301.40692,233005710.0,49.02366,315.61807,238241380.0,50.487686,49.613293
77.218,128,8.4164e-05,299.14398,334672400.0,51.42059,305.5592,332434430.0,55.47581,52.95812
98.58,512,1.5916e-05,265.5829,149160420.0,56.08011,273.04178,123547170.0,58.017815,55.70022
71.678,128,3.4922e-05,302.06165,305764400.0,50.879105,308.7488,283946000.0,57.179184,53.76958
84.277,256,3.4922e-05,267.00012,282635140.0,49.088276,281.06607,282344060.0,53.115078,52.278595
71.297,64,0.00032939,311.05298,358388350.0,32.8595,320.23495,351775070.0,42.818523,32.35934
83.125,256,0.0006332,454.60156,-32928022.0,17.605274,399.10306,-43979120.0,29.09039,22.570982
91.859,256,0.00032939,307.49716,254719340.0,65.05045,345.84805,224298000.0,66.03039,61.96661
96.231,256,0.00085641,383.56863,4035127.5,46.34798,356.59695,13640765.0,49.39485,46.79843
100.58,512,0.0015392,335.24277,73047660.0,59.611156,297.59396,75991210.0,64.43872,59.99958
71.276,64,0.00020824,307.98627,264105330.0,52.353207,349.25342,251568740.0,57.920853,52.52763
97.68,256,0.00041458,329.15442,22884718.0,55.4152,359.12314,5361620.0,55.347332,54.475624
80.671,128,0.00032939,367.74725,473318820.0,51.280556,354.0404,479264930.0,55.310436,54.171097
84.674,256,5.2319e-05,284.86768,176412260.0,51.703156,294.93668,180795740.0,57.174446,52.314007
109.65,512,0.0010942,327.27374,30058532.0,61.00196,290.76636,46262196.0,64.263466,60.393215
112.68,512,6.451e-05,349.78586,101695500.0,55.996,388.6718,93166430.0,60.31928,57.058926
71.926,64,0.0018269,415.85144,538278200.0,54.5336,378.1593,496380400.0,58.413425,58.171207
113.57,512,0.00032939,390.61414,240619420.0,54.255474,403.49756,205562780.0,62.110558,55.378555
85.804,128,0.0010942,406.02176,18181202.0,41.887535,390.42426,11104727.0,46.020733,45.54517
74.268,128,9.9767e-05,287.43225,86622350.0,52.673042,312.9194,101705710.0,59.688732,54.37395
91.768,256,8.4164e-05,314.80566,18730162.0,52.087723,328.31717,34680220.0,57.7853,56.202328
75.582,64,0.0015392,413.52365,550523260.0,52.65358,374.41873,521817300.0,55.936523,58.7791
71.131,128,3.4922e-05,287.88464,104824300.0,50.801224,317.97113,123552920.0,56.499233,53.819233
107.82,512,0.00020824,284.19107,115506136.0,38.29706,286.772,107390810.0,40.163403,37.53694
94.161,512,0.00085641,316.11462,-1826110.1,56.685722,307.27954,23547942.0,59.49728,56.402187
74.352,64,0.0010942,424.01736,55582572.0,26.657001,406.59235,47480536.0,32.63687,30.615217
87.304,256,8.4164e-05,269.4796,180272880.0,42.974747,278.94525,172714860.0,48.13885,46.781345
114.89,512,0.0006332,438.2172,-45162420.0,48.79352,381.15527,-27570964.0,51.40856,49.616737
94.875,256,0.00032112,328.31885,365116160.0,51.279125,316.25064,383065380.0,54.676907,52.812912
114.46,512,0.00085641,319.31345,-3690437.0,62.19057,280.574,20704660.0,65.570366,61.915977
72.289,64,0.00032112,316.38315,410716380.0,39.78353,343.29004,418504420.0,44.516632,40.90457
112.81,512,6.451e-05,282.10278,174499920.0,55.07156,292.79248,157590820.0,57.491226,54.932278
99.402,512,2.7492e-05,319.84305,92176970.0,7.624938,295.8364,84065096.0,5.715468,0.5543629
113.97,512,0.0015392,440.45132,257489940.0,54.39227,426.38214,279841730.0,57.27233,57.28551
78.892,128,0.0015392,406.5255,433748030.0,61.68106,330.5869,363580700.0,61.157753,59.350975
87.062,256,8.4164e-05,324.60254,4456808.5,52.691967,338.6373,19655338.0,57.15357,56.395115
113.93,512,0.0006332,314.69995,-30804738.0,56.547607,303.62708,8346171.5,58.61584,56.398647
96.938,256,0.0010942,344.13367,18875752.0,77.616486,344.80396,72046824.0,74.26611,73.92402
96.565,256,0.0018269,333.59375,588116100.0,66.47415,378.02783,490911260.0,62.3998,54.016174
70.055,128,3.4922e-05,317.605,138938370.0,47.858624,317.78455,102472700.0,56.915604,52.133114
85.555,128,0.0018269,251.075,773143230.0,54.631573,341.43097,845556100.0,63.281017,50.248505
87.43,256,0.0015392,384.0209,164906180.0,83.93177,423.0592,216024270.0,81.50974,78.4168
77.364,128,9.9767e-05,297.09802,97570456.0,50.03158,326.22623,112699470.0,55.01734,52.65004
70.142,128,3.4922e-05,309.26627,204085020.0,49.170628,316.37158,170597780.0,57.45288,52.76754
71.21,128,3.4922e-05,297.2873,15847380.0,52.620564,319.34628,36231132.0,57.78075,55.41655
109.15,512,2.7492e-05,261.29495,144620430.0,55.59524,269.54886,120969130.0,57.429108,55.157608
96.05,256,0.0015392,321.99338,204794300.0,58.3717,348.4743,201454030.0,59.408215,63.054096
113.45,512,8.4164e-05,251.37505,129608536.0,53.791405,261.52914,111940424.0,55.70416,53.493214
114.11,512,0.0018269,378.95575,626070340.0,52.33744,377.86218,640773250.0,57.78641,48.05928
80.819,128,0.00032112,312.55396,277912320.0,21.837908,346.80652,275709950.0,28.446045,28.075972
71.255,128,5.2319e-05,304.8246,251104320.0,49.89562,314.27737,220827630.0,57.372894,53.20107
85.299,128,0.00085641,412.93387,14387988.0,56.376278,357.03775,-11217519.0,61.789986,60.172462
75.898,128,0.00032939,296.54892,276343330.0,15.315906,311.2869,257409400.0,22.83024,16.598637
113.12,512,8.4164e-05,258.2775,139616480.0,55.109306,266.77313,117431320.0,57.017715,54.741814
74.471,64,0.0018269,368.77032,705313300.0,52.60831,358.00946,680929150.0,57.91869,54.297947
73.709,64,0.0018269,412.65433,387304320.0,54.393505,373.39395,363319840.0,57.35521,58.04955
106.05,512,2.7492e-05,281.68277,59417056.0,41.3288,284.44342,49077104.0,43.592243,41.599827
98.528,512,3.4922e-05,310.96475,87221280.0,20.941805,299.97827,85143850.0,22.810183,18.240843
73.219,128,5.2319e-05,303.74103,266611250.0,50.157238,313.13733,238115840.0,57.33639,53.36774
71.036,128,3.4922e-05,286.58368,117965544.0,50.71988,317.53638,136035890.0,56.41581,53.717827
84.575,128,0.0006332,409.97397,-11875569.0,55.775967,357.6956,-26079040.0,61.01913,59.78942
114.22,512,0.00041458,413.65424,-15969180.0,41.532375,320.6221,7023786.0,44.032482,41.373066
83.618,128,0.00032939,288.9766,336758820.0,52.821777,323.65704,316458460.0,57.620354,53.83535
114.2,512,0.00014963,351.82745,69232024.0,54.47663,372.35843,54237264.0,59.389687,54.900677
73.855,64,0.0015392,417.50333,179446720.0,59.734467,339.34305,131361624.0,63.667282,60.309315
114.1,512,0.00020824,383.28122,204302080.0,54.456352,399.3604,158203460.0,62.094513,54.49955
87.851,128,0.0010942,393.70425,10669661.0,51.159264,355.64972,6810035.0,55.56916,54.96199
76.272,128,9.9767e-05,297.4808,104753600.0,49.68883,327.66583,119471150.0,54.56369,52.321404
98.724,256,0.0015392,320.97842,386034000.0,63.353355,340.22516,285127600.0,56.50541,68.11663
84.97,128,0.00041458,364.37308,1967436.8,50.2343,345.86752,21361464.0,57.1841,53.45645
