SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.745,64,0.0018269,404.40903,671268800.0,53.758156,388.22256,630870100.0,61.916653,56.64939
114.1,512,0.00041458,369.86667,134556080.0,46.161716,305.47226,141090020.0,47.91871,46.29736
104.99,512,8.4164e-05,242.98407,98813920.0,49.73152,247.31197,93826440.0,51.90001,50.11282
83.138,256,0.0018269,338.12094,487841600.0,24.554903,217.10072,371048640.0,30.166468,20.184044
85.25,128,0.0015392,431.05984,217334030.0,53.538612,374.04324,198060300.0,59.83229,53.939724
72.975,64,0.00041458,371.9225,57239856.0,54.084187,346.15848,60392028.0,59.68313,56.50573
72.091,64,0.00041458,360.93533,393677150.0,51.235573,359.51688,398623140.0,54.10238,53.04419
96.552,256,0.00032112,304.97525,325989630.0,67.91543,336.124,261286560.0,69.419914,64.73181
71.996,64,0.00085641,398.48822,9167924.0,52.775826,369.91504,21742838.0,56.70729,55.368412
73.418,64,0.0015392,361.4319,152373860.0,13.7678585,373.8048,176270640.0,14.00105,23.141464
101.68,512,0.00020824,325.77463,151374610.0,50.95092,351.85474,153232460.0,53.320206,51.24964
100.14,256,0.00041458,322.0549,274782660.0,57.042625,296.2126,221196860.0,59.63677,49.350536
101.7,512,1.5916e-05,312.7514,87190744.0,19.81463,297.10782,86956510.0,21.327236,16.211329
113.14,512,0.00020824,381.55905,192040180.0,54.765934,394.27905,137587980.0,61.57354,54.156136
91.628,256,0.00014963,319.97595,25786308.0,54.256653,349.53033,35674030.0,56.19756,57.19723
100.56,512,6.451e-05,300.43088,228877630.0,48.96548,313.08777,233553020.0,50.55645,49.48926
84.469,256,0.0015392,329.52527,130286610.0,49.409664,429.0902,141677810.0,50.58015,57.235146
103.57,512,0.0010942,371.88913,17500894.0,8.481633,348.45645,7412328.0,11.64649,7.872294
81.531,256,0.00085641,333.7054,3875754.5,69.50918,283.824,34887104.0,72.888596,68.366776
86.272,256,8.4164e-05,277.7701,307566240.0,50.10784,285.775,305819940.0,53.328197,52.370625
114.68,512,0.0015392,459.0805,159428670.0,53.12964,441.54462,212874990.0,56.962456,59.44748
102.5,512,1.5916e-05,298.01788,219328300.0,50.758343,302.3623,218530690.0,52.643017,50.782467
98.335,512,1.5916e-05,318.87277,95399210.0,10.229113,294.8904,91535860.0,9.128023,3.6787555
72.753,128,6.451e-05,302.27075,291931870.0,50.38087,311.3065,265815090.0,56.976585,53.60385
84.143,128,0.00041458,394.28333,165833840.0,15.931134,383.75467,124561384.0,23.320368,19.814665
87.23,256,3.4922e-05,285.17767,254527920.0,51.66501,296.63907,254966880.0,56.471333,52.93152
114.11,512,0.0018269,370.47473,737903360.0,52.002956,389.67374,845331650.0,58.74001,48.656197
85.369,128,0.0006332,406.0366,-18132846.0,55.707336,351.65582,-25723706.0,61.028812,59.4728
114.52,512,0.00032939,397.3449,168852210.0,55.767563,390.95416,156354320.0,61.09977,57.002323
74.827,64,0.0018269,411.64172,540721600.0,59.18311,361.17474,469772000.0,63.325436,58.731533
73.076,64,0.0015392,416.96774,185479540.0,59.2277,345.828,142874670.0,63.063454,59.399498
98.974,256,0.0015392,316.43332,200748240.0,58.665436,348.43527,195348640.0,59.40494,63.38432
97.065,512,1.5916e-05,318.40866,96780730.0,11.19565,295.14856,94073380.0,10.45524,5.0401835
72.781,64,0.00041458,346.43542,121991830.0,54.099678,334.64005,131735590.0,60.614822,56.216442
73.757,64,0.0018269,389.49753,681137860.0,55.134468,396.06433,623008960.0,65.84595,56.13179
74.601,128,8.4164e-05,290.90106,228900720.0,50.21948,319.60178,235960980.0,54.891777,52.347057
73.903,64,0.0010942,398.57724,79748550.0,46.36563,405.735,93213480.0,49.597404,49.00127
87.641,256,3.4922e-05,324.5223,22003788.0,52.58427,347.75873,31507084.0,56.336693,55.915558
110.64,512,0.00032939,317.5994,439242000.0,46.37344,329.2367,442902000.0,46.033783,45.840073
97.379,256,0.0015392,348.75952,221018830.0,56.866337,349.87476,232669820.0,59.478397,60.77495
96.058,256,9.9767e-05,322.0816,23329550.0,53.539677,349.55307,33097706.0,56.183113,56.67625
72.461,128,5.2319e-05,302.63757,286686980.0,50.461765,311.3572,260805940.0,57.208138,53.576344
80.857,256,2.7492e-05,278.25375,136781470.0,44.218994,284.70773,127264480.0,50.316357,47.986267
71.973,128,6.451e-05,287.8009,164837090.0,50.369236,319.25967,177827760.0,55.617073,52.99761
84.353,128,0.0010942,419.6386,42298170.0,59.321404,330.61578,-5062022.5,64.5888,63.31815
112.64,512,0.0006332,338.6854,-23802742.0,44.532913,321.88498,5254401.5,46.53414,45.077496
110.5,512,0.00085641,326.46738,19325222.0,60.313805,296.13174,39553030.0,62.809086,59.47159
85.251,128,0.00041458,386.68658,17382890.0,46.96299,349.06317,6467291.5,51.43044,49.89047
87.439,128,0.0015392,412.41528,254942370.0,61.25097,320.84448,190727440.0,62.232994,60.148273
91.623,256,0.00085641,377.45493,-12717229.0,43.777027,332.92014,2263725.5,51.79352,54.48228
83.48,256,2.7492e-05,281.41022,122783540.0,44.11273,285.4906,112467810.0,50.378292,47.950867
85.673,256,6.451e-05,285.1719,171911630.0,51.60165,294.55496,175372160.0,56.9956,52.286987
73.682,64,0.0006332,388.24075,-5808473.5,52.990967,347.59973,-3666335.5,58.260223,56.643295
79.224,128,0.00014963,306.6766,387090940.0,50.858997,305.78452,377055260.0,54.262306,52.821587
86.152,128,0.00032112,344.97934,192053800.0,53.26313,400.09402,177713580.0,51.791424,58.096367
71.974,128,6.451e-05,302.9566,17508702.0,52.61241,324.64133,33365446.0,57.37935,55.055492
114.59,512,0.00085641,458.0242,15356743.0,54.596313,431.67807,24281886.0,56.904655,57.89388
72.017,64,0.0010942,393.78983,34302028.0,57.00976,335.8194,18614764.0,64.1236,62.224
104.24,512,0.00085641,320.3132,4996805.5,62.221424,280.92233,27357810.0,65.52996,61.875717
114.15,512,0.00085641,449.74615,4098640.0,53.520554,414.65833,13411267.0,55.732075,56.275146
87.939,128,0.0010942,407.258,106333570.0,61.375565,350.81122,45734090.0,68.53285,56.460983
113.58,512,0.0010942,456.21613,-8704101.0,53.94128,509.40363,153960900.0,54.41811,68.66921
101.45,512,1.5916e-05,284.39536,57171344.0,39.94237,289.1802,47243908.0,42.224766,39.814804
96.079,256,0.00014963,319.83237,29718358.0,51.975792,343.82193,38416724.0,56.33059,55.727665
100.4,256,0.00020824,312.56485,44400270.0,52.456566,347.03735,50763140.0,56.079647,56.02704
86.735,256,3.4922e-05,283.82898,112730000.0,43.959595,285.98117,101580776.0,50.298134,47.855957
112.94,512,0.0010942,317.51483,15907213.0,56.972042,309.2592,33749516.0,60.21208,56.758755
98.085,256,0.0015392,304.16852,348668960.0,63.505215,348.64502,246893280.0,56.665077,68.813034
104.68,512,6.451e-05,309.87735,226399150.0,49.783215,334.03287,233042350.0,51.06112,50.800674
81.607,128,0.00020824,295.77686,24808050.0,53.467613,317.1021,28726966.0,57.73887,55.99986
84.304,128,0.0010942,420.1105,52176816.0,18.000813,403.88898,38923508.0,22.668253,22.851562
114.2,512,0.0018269,377.48932,741013060.0,51.24874,388.9336,854928060.0,58.19179,49.188293
73.605,64,0.00032112,334.44498,422022100.0,49.928394,351.94705,430886750.0,56.971737,55.57897
71.248,128,3.4922e-05,285.93695,133900060.0,50.626133,317.48166,150681150.0,56.24551,53.542084
114.5,512,0.00085641,435.5042,-45052536.0,46.96168,373.1895,-31175122.0,49.475033,47.136543
113.01,512,0.00032112,366.8675,233868320.0,53.635197,390.86368,222896780.0,59.027058,55.184208
113.04,512,0.00014963,272.64014,155279800.0,56.902546,276.69064,127049440.0,59.2786,56.856625
111.27,512,0.00032939,314.58295,457779300.0,50.083878,363.48322,466069250.0,50.67231,51.225967
74.244,64,0.0006332,448.50006,-14154516.0,26.219362,392.3278,-35981200.0,32.567657,27.363895
84.703,128,0.00085641,415.83215,12863748.0,58.20871,340.78894,-16147506.0,63.978596,62.575214
114.35,512,0.0010942,446.01666,95823200.0,54.906124,407.6187,98534660.0,57.05721,56.361984
96.55,256,9.9767e-05,292.1888,115252430.0,51.552338,300.97217,124411140.0,57.64639,53.439724
113.57,512,0.00041458,419.97858,-18770908.0,58.534084,421.2183,21205132.0,60.85867,59.929867
96.551,256,0.0018269,521.34674,445348700.0,74.41452,451.509,453604060.0,80.770935,72.99318
113.33,512,8.4164e-05,379.04117,148400910.0,56.251217,412.15875,138113300.0,65.73624,58.574688
110.87,512,0.00032112,389.24802,211968320.0,54.430138,392.85855,163437310.0,60.67529,54.239822
73.668,64,0.0018269,345.0972,485205380.0,2.3528855,297.8566,382754430.0,4.7517796,10.372011
114.51,512,9.9767e-05,269.06863,149989360.0,56.33052,273.7812,123367990.0,58.468025,56.087833
101.18,512,2.7492e-05,316.87256,101823740.0,13.338058,298.06253,100194210.0,13.537063,8.623901
71.452,64,0.00041458,384.80502,11954828.0,53.144234,351.53647,27585298.0,58.123188,55.49013
86.256,256,3.4922e-05,284.3901,182421020.0,51.727528,294.67963,186182940.0,57.152946,52.255917
70.197,64,0.00020824,335.1858,415608500.0,51.18766,332.4369,384663260.0,55.79345,55.021744
98.773,256,0.0006332,367.73474,-5646382.0,49.94886,355.68674,-2218427.2,52.078785,50.895477
73.951,64,0.0018269,418.2673,662974300.0,54.021156,396.13712,650987260.0,60.51582,57.6918
73.728,128,8.4164e-05,290.91623,235906940.0,50.31592,318.71527,242454430.0,54.975845,52.37572
95.145,256,0.00020824,307.72836,56342196.0,54.48741,350.51825,61190880.0,56.30042,56.981945
83.081,128,0.00085641,377.27884,31513930.0,53.70956,346.5382,26118338.0,61.448574,55.813835
93.213,256,8.4164e-05,323.64328,14860276.0,55.31172,350.5281,27608238.0,56.208225,58.003796
74.027,64,0.0018269,408.78726,461812830.0,18.17259,357.28506,397954900.0,23.286053,25.260214
98.711,256,0.00085641,355.9981,5459914.0,77.21095,348.14517,68324840.0,73.442215,73.129875
101.05,512,0.00032112,295.2801,272327460.0,37.94488,277.68936,281758880.0,39.136723,33.94837
97.476,512,1.5916e-05,334.32547,-88712630.0,-9.03645,350.80347,-71630030.0,-14.494933,-22.514057
83.013,128,0.00032112,368.37653,287540380.0,50.500946,376.53455,289764930.0,52.454193,55.588936
113.55,512,5.2319e-05,375.77893,124045190.0,58.47181,416.8339,110996970.0,67.15088,61.438244
86.137,128,0.0015392,406.11597,172251200.0,34.695194,418.64108,179205740.0,37.7077,40.490417
70.46,128,5.2319e-05,305.41302,243405570.0,49.745174,314.79858,212253630.0,57.356743,53.112648
114.85,512,0.0018269,395.00574,546878660.0,56.93768,280.31332,557123140.0,63.2038,56.833416
75.577,128,6.451e-05,285.99994,67074110.0,52.3791,304.7976,85569370.0,59.222164,54.110653
83.485,256,0.00032112,327.2929,334779870.0,71.25383,347.85843,209871680.0,69.46092,65.68006
113.93,512,0.00032112,256.54163,282459330.0,59.885284,252.7029,250320620.0,63.514755,63.010605
83.153,256,2.7492e-05,294.99097,98989210.0,51.485874,312.51627,116225576.0,58.183804,54.730053
73.739,64,0.0006332,403.259,-13549519.0,54.90922,360.66724,-18291932.0,60.316494,58.65447
112.79,512,9.9767e-05,248.9629,77419750.0,46.57285,245.1722,76264010.0,48.8943,47.77088
94.79,256,0.00020824,311.97882,50434644.0,53.19151,330.19287,54598348.0,57.127586,56.48253
99.109,512,1.2345e-05,318.0961,96309704.0,12.101061,294.88776,94610520.0,11.648383,6.157795
113.66,512,0.00014963,374.2992,104024820.0,57.415535,381.7036,58964810.0,62.305264,55.522026
112.39,512,0.00020824,380.94977,115084376.0,56.400707,377.32614,73463320.0,61.333572,54.543583
104.89,512,2.7492e-05,348.59207,118609980.0,56.322647,391.46783,116315810.0,60.441452,57.95549
73.514,64,0.0015392,406.63535,202444670.0,55.65623,368.86057,194331020.0,60.2309,57.337452
86.037,256,6.451e-05,279.7296,298219420.0,50.697193,287.77643,297992450.0,54.346844,52.792065
113.16,512,0.00020824,297.55023,203169700.0,46.123463,311.68484,216316670.0,47.14342,46.4166
83.818,256,6.451e-05,289.2273,92799090.0,43.509426,287.60477,78895180.0,49.841377,47.56806
112.74,512,0.00032939,287.0593,271079800.0,60.373585,248.87836,244288020.0,64.82688,62.878887
72.817,64,0.00032112,321.0056,398949920.0,49.764786,351.21103,408196640.0,57.266216,55.709076
102.8,512,0.0010942,317.16132,8918545.0,58.48578,304.22443,28672680.0,61.69862,58.25069
87.606,256,8.4164e-05,287.03778,224913090.0,51.557056,298.33286,222842610.0,56.380875,52.52031
72.746,64,0.0010942,418.47382,51078870.0,58.376797,342.43155,13738909.0,64.58994,62.727367
79.26,128,0.00020824,282.3607,190106380.0,52.90858,342.2812,185446600.0,59.20058,54.3701
85.704,256,5.2319e-05,278.8771,294121700.0,50.77948,287.5706,295033150.0,54.626556,52.97874
71.709,128,3.4922e-05,302.2198,299940700.0,50.762535,309.59253,276840160.0,57.20978,53.717083
85.306,128,0.00041458,358.6836,107919450.0,53.894634,314.9858,90350456.0,59.075325,57.2218
97.108,256,0.00085641,308.78925,-12955269.0,49.318504,283.82233,17051242.0,57.486168,59.98406
105.01,512,2.7492e-05,343.85876,137230220.0,55.10258,376.29224,134322080.0,58.502155,56.232464
85.054,128,0.00085641,385.09732,35285732.0,58.848328,334.57553,9803069.0,64.770195,59.84048
102.87,512,5.2319e-05,277.0117,160934290.0,56.569057,287.22302,135008450.0,59.076584,56.497467
107.2,512,5.2319e-05,300.0545,67543910.0,28.67347,301.25677,61269296.0,31.112318,27.49629
77.218,128,8.4164e-05,303.55222,37422004.0,51.54772,326.6918,52944084.0,56.480827,53.905445
98.58,512,1.5916e-05,317.9264,97904840.0,12.109857,295.62653,96027110.0,11.719404,6.37827
71.678,128,3.4922e-05,307.4109,222394930.0,49.498493,315.6645,190098380.0,57.49858,52.942596
84.277,256,3.4922e-05,270.01297,180810580.0,44.786774,282.8277,173321340.0,50.291313,48.378258
71.297,64,0.00032939,366.33105,433432830.0,52.41808,350.5268,428369920.0,56.827187,53.48709
83.125,256,0.0006332,406.18198,-15625623.0,32.77988,385.84207,-1361492.4,44.285877,43.536655
91.859,256,0.00032939,298.60196,362979460.0,19.138187,328.37622,344609900.0,23.124386,26.639648
96.231,256,0.00085641,398.6897,3535166.0,41.022686,365.90256,23516228.0,43.640644,41.199856
100.58,512,0.0015392,371.82135,81318670.0,9.597799,349.54117,59379836.0,13.500779,11.245893
71.276,64,0.00020824,309.6386,157223890.0,50.597908,357.59952,154214670.0,55.487923,52.713047
97.68,256,0.00041458,316.6876,75411360.0,78.60022,353.3665,130432424.0,77.154495,73.207535
80.671,128,0.00032939,295.4413,293335200.0,52.33629,320.90546,262663520.0,56.189278,51.799244
84.674,256,5.2319e-05,296.83557,68656030.0,43.922142,290.46014,52920110.0,50.650574,48.04876
109.65,512,0.0010942,452.03452,98848830.0,55.44096,417.04303,108448056.0,57.83321,57.507545
112.68,512,6.451e-05,290.50546,192516740.0,52.910065,296.24652,183783650.0,55.266293,52.83237
71.926,64,0.0018269,379.5434,711872640.0,53.09073,379.3049,686301500.0,62.210983,54.90624
113.57,512,0.00032939,390.35516,216634050.0,54.46894,395.1301,171849860.0,60.94805,54.65032
85.804,128,0.0010942,396.46295,16541207.0,49.13145,365.22998,13214068.0,53.097134,52.475773
74.268,128,9.9767e-05,301.54172,316552600.0,50.422264,309.84244,292155200.0,56.36872,53.80231
91.768,256,8.4164e-05,288.80237,200339060.0,51.601616,298.4318,196617170.0,56.559208,52.490997
75.582,64,0.0015392,417.4629,157403650.0,59.76742,335.76874,106473470.0,64.287704,61.310993
71.131,128,3.4922e-05,304.7244,254388700.0,50.08565,313.78262,225208880.0,57.536427,53.27422
107.82,512,0.00020824,261.99493,175325580.0,58.230373,275.22342,144427780.0,60.574574,58.646687
94.161,512,0.00085641,365.28793,1604914.1,0.1683026,340.02475,-43952.938,3.7522483,-2.0590656
74.352,64,0.0010942,419.82117,82334890.0,58.47608,344.6209,39197236.0,64.36045,61.931576
87.304,256,8.4164e-05,262.6795,237550140.0,44.429974,277.3992,232677940.0,48.726,48.211662
114.89,512,0.0006332,314.37515,-19850770.0,61.689564,283.2096,10906769.0,64.533165,61.467396
94.875,256,0.00032112,333.33722,335568450.0,53.083298,301.21585,316755420.0,56.29455,51.734795
114.46,512,0.00085641,394.65918,-51335290.0,46.84399,331.0125,-23110452.0,48.804134,45.863335
72.289,64,0.00032112,319.16388,412350700.0,42.75958,347.2657,421269120.0,46.37047,44.41683
112.81,512,6.451e-05,260.62106,142576590.0,55.44372,268.38727,119330110.0,57.337376,55.052586
99.402,512,2.7492e-05,324.28326,41404550.0,2.0190327,292.0259,31144642.0,-1.7640886,-8.678466
113.97,512,0.0015392,466.32938,125542590.0,52.690052,444.11557,164227400.0,57.356434,57.951797
78.892,128,0.0015392,404.28122,165555070.0,57.487408,347.03595,127944690.0,59.593487,58.00637
87.062,256,8.4164e-05,264.9104,213277340.0,42.926235,276.26154,207614140.0,47.529465,46.75543
113.93,512,0.0006332,471.8756,-55656196.0,54.596462,487.24316,343975.75,56.925243,61.925995
96.938,256,0.0010942,338.49997,-12251066.0,75.945305,326.2379,35474304.0,76.286476,72.95961
96.565,256,0.0018269,322.392,770051700.0,52.218403,289.54953,822980700.0,56.028763,52.424313
70.055,128,3.4922e-05,301.7853,325851740.0,51.14962,305.86798,307980200.0,56.85072,53.919773
85.555,128,0.0018269,210.7626,787571840.0,52.022404,161.68515,879864800.0,68.38409,35.587845
87.43,256,0.0015392,321.78836,239683940.0,66.94635,394.5397,316259330.0,65.03074,68.40573
77.364,128,9.9767e-05,301.5998,322225380.0,50.536217,309.01218,298979550.0,56.32933,53.86296
70.142,128,3.4922e-05,298.7894,18798226.0,52.511295,320.9089,38287004.0,57.62816,55.23812
71.21,128,3.4922e-05,312.82336,173286480.0,48.55967,317.21805,138160580.0,57.246143,52.464222
109.15,512,2.7492e-05,349.02826,117334320.0,56.52577,394.01257,115595750.0,60.769268,58.290627
96.05,256,0.0015392,299.12225,308947300.0,62.332054,343.3936,235910420.0,57.710854,67.768684
113.45,512,8.4164e-05,372.15915,140378100.0,57.865715,403.3554,97183000.0,65.1106,58.43625
114.11,512,0.0018269,374.67618,740878140.0,51.513844,390.96027,854398340.0,58.46945,48.96708
80.819,128,0.00032112,310.11255,387235700.0,51.933372,348.65317,385753540.0,57.64354,53.495415
71.255,128,5.2319e-05,302.53824,348400500.0,51.355644,302.76892,334664580.0,56.221478,53.999435
85.299,128,0.00085641,401.99124,6555000.0,57.261017,336.77634,-9701842.0,63.41405,61.707542
75.898,128,0.00032939,297.06564,282878500.0,14.177513,311.9067,263981330.0,21.417189,15.496844
113.12,512,8.4164e-05,292.38312,196986770.0,52.269615,297.7439,189858430.0,54.646755,52.285152
74.471,64,0.0018269,421.37466,707030300.0,51.637703,400.91205,731771000.0,58.975876,56.413383
73.709,64,0.0018269,389.28763,476965150.0,48.77976,378.9401,453183040.0,50.254925,55.35274
106.05,512,2.7492e-05,299.9307,228816850.0,49.783005,308.5184,231047140.0,51.476254,50.085037
98.528,512,3.4922e-05,280.76608,172726990.0,55.427864,292.23312,154734080.0,57.815746,55.2449
73.219,128,5.2319e-05,312.25626,177166350.0,48.519077,317.30396,141523330.0,57.11432,52.42942
71.036,128,3.4922e-05,301.72473,335259740.0,51.321987,304.00494,320241000.0,56.67665,53.953236
84.575,128,0.0006332,396.9616,-18547190.0,52.116364,364.22006,-18997734.0,57.230038,54.88541
114.22,512,0.00041458,438.8156,-40865668.0,55.628468,413.90488,-24567176.0,58.28415,54.73692
83.618,128,0.00032939,359.02646,134457490.0,50.57803,363.82056,146881970.0,54.94751,54.75857
114.2,512,0.00014963,358.262,68295864.0,55.11238,379.88617,49559572.0,60.530712,55.69728
73.855,64,0.0015392,398.20352,201575490.0,32.171944,398.82715,203295700.0,37.744392,36.606018
114.1,512,0.00020824,230.56306,175261760.0,56.98146,277.39047,146865400.0,58.65784,56.961025
87.851,128,0.0010942,397.3787,49554756.0,53.297546,363.6156,39001856.0,59.593388,55.546318
76.272,128,9.9767e-05,304.04102,13934946.0,52.98091,325.53528,27108864.0,57.471436,55.290108
98.724,256,0.0015392,422.6886,109269420.0,80.476006,352.53217,111592280.0,81.60148,73.49803
84.97,128,0.00041458,382.39325,48473444.0,44.557842,362.9322,37430856.0,49.2842,47.842346
