SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
64.216,32,0.0023548,2655.0022,0.0005690214,0.00060089084,2573.638,0.0005955521,0.0005704142
113.54,512,0.0025395,2746.462,0.0005288026,0.00057724403,2621.906,0.0005101098,0.0005304702
90.069,64,0.020145,2566.435,0.0028958474,0.008642439,2527.65,0.0028562166,0.0073498613
77.041,512,0.0020973,1755.7166,0.00027951598,0.00052101334,1646.2366,0.00025416896,0.0004562001
64.08,32,0.023131,2634.7544,0.0035856632,0.007951237,2470.2568,0.00370587,0.0068731345
60.056,256,0.016177,816.99133,0.0032329694,0.004279252,604.15967,0.0031041866,0.004048828
50.097,32,0.0023654,1994.5701,0.00024070515,0.0006601802,2030.7635,0.00025536589,0.0006037929
113.77,128,0.020831,2556.989,0.0072914422,0.0022876572,2663.6638,0.008291569,0.0018363594
114.32,512,0.016177,3704.1792,0.0080360975,0.0002867158,3427.3835,0.008414699,0.0005588416
103.33,128,0.0082625,2831.2043,0.0013188337,0.0028096398,2694.102,0.001390296,0.0026281711
61.277,32,0.0059258,2371.0916,0.0013769815,0.0013103671,2351.2468,0.0014585142,0.0011891661
89.872,64,0.019961,2537.317,0.0017499983,0.008986595,2474.6394,0.0017722032,0.00756261
92.279,128,0.00094072,1846.0815,0.00015399951,0.00016105785,1894.307,0.00017962311,0.00015578099
107.69,512,0.00024755,3074.6143,0.00016199767,0.00012296358,2816.9368,8.95144e-05,0.00020261935
88.036,64,0.025364,2170.6873,0.0062958547,0.006965352,2121.0403,0.0070109186,0.006412979
103.52,128,0.0092685,3022.981,0.0005991505,0.00454678,2798.0603,0.0006363314,0.0044983258
69.194,256,0.008559,1479.1428,0.0002945665,0.0039423117,1360.005,0.00024662926,0.003909983
74.257,128,0.020831,611.32434,0.0045095263,0.008792335,1098.4391,0.0043999916,0.0074133826
90.122,64,0.0098337,2492.142,0.0005877769,0.004458513,2399.6294,0.0006277386,0.004431823
63.72,64,0.0021743,1983.0482,0.0003345114,0.0006184096,2021.9841,0.0003509176,0.0005746724
74.459,64,0.025364,2245.64,0.006694338,0.006213904,2040.5652,0.007680357,0.005881493
88.639,64,0.00032676,2220.0706,7.4616415e-05,4.10473e-05,2258.528,8.0242215e-05,6.5670545e-05
114.27,512,0.0087584,3962.306,0.00037388594,0.0033377234,3596.0486,0.0002876917,0.0031703531
100.18,128,0.0018008,2942.232,0.00019722675,0.0003067284,2790.1099,0.0001973883,0.00033316662
90.133,128,0.00051076,2606.2683,0.0001501772,6.196892e-05,2544.0486,0.0001468478,9.5973664e-05
89.669,64,0.0028593,2404.5522,0.00073167024,0.00071136025,2387.4321,0.000773434,0.0006555724
63.741,32,0.019917,2574.412,0.0017171829,0.009193615,2511.0251,0.0017008842,0.007742203
114.64,512,0.00070718,3794.2217,9.9767e-05,0.00021550675,3397.698,6.206691e-06,0.000290488
90.67,64,0.013179,1901.0873,0.0017400148,0.004211836,1902.9719,0.0017620628,0.0041612787
89.957,64,0.012694,1941.7045,0.0033161151,0.003707892,1912.0787,0.003325486,0.0036511226
49.171,32,0.0017817,1852.489,0.00014590728,0.00064252655,1894.7952,0.0001544456,0.00061558344
92.283,128,0.00074143,2512.5059,0.00012696114,5.127488e-05,2483.6033,0.00011961461,8.074991e-05
79.139,128,0.0081258,1729.1025,0.00056670315,0.0040514683,1758.9221,0.0005997699,0.0040183193
78.174,64,0.019971,2427.7192,0.0015590606,0.009784563,2401.2815,0.0014829494,0.0082270885
60.542,512,0.0083241,1431.9767,0.00036650524,0.0038704923,1326.9149,0.00030188006,0.0038332748
57.027,64,0.00056924,2045.1127,0.00014651622,0.00013301618,2075.7253,0.00017643241,0.000109699824
103.29,512,0.0019722,2698.9683,0.00026346016,0.00045823352,2597.9033,0.00026460466,0.00043593525
103.81,256,0.0049472,2590.0295,0.0006529995,0.0018338255,2404.513,0.00068986556,0.0015374493
64.379,32,0.011794,2542.2852,0.003805372,0.002388061,2521.4314,0.0036264411,0.0022765952
114.09,512,0.0090885,3725.998,0.0005601312,0.0036965285,3361.282,0.00043262073,0.0035222785
128.89,256,0.001127,3872.7966,0.0002615743,0.0005092887,3469.0781,0.00019510656,0.0005152287
68.858,128,0.020181,1796.3643,0.006730707,0.0028416615,1542.0555,0.0057034357,0.0025699185
98.383,512,0.0038581,2571.4656,0.00061724446,0.00081777683,2461.9456,0.00061316614,0.000753045
82.118,256,0.0052968,1601.77,0.0012733773,0.0008180926,1480.7262,0.001355639,0.0008111408
90.294,64,0.013911,2101.2334,0.003226939,0.0041676383,2064.919,0.003292064,0.0040731938
78.944,128,0.00028944,1668.26,0.00013952049,5.613907e-06,1679.8071,0.00015567504,-7.989672e-05
80.837,64,0.00062882,2341.296,7.913719e-05,5.7147816e-05,2349.83,8.346077e-05,9.232156e-05
101.45,256,0.00056723,2114.7097,5.8353064e-05,3.4663357e-05,1988.2635,2.8993947e-05,4.2947737e-05
105.32,512,0.020005,4077.1309,0.0035472226,0.008255114,3963.907,0.0034618773,0.0072952425
88.599,64,0.0014427,2629.849,0.00015909904,0.0002910333,2552.4736,0.00018301146,0.00029331652
58.129,64,0.0011462,1872.1531,8.1783226e-05,0.0004853164,1906.302,8.087975e-05,0.00049102085
113.68,256,0.001127,3391.103,0.000115138966,0.00026091535,3034.9072,5.0854407e-05,0.00027628156
89.341,64,0.0019408,2187.4253,0.00040171717,0.0005612457,2207.3435,0.0004284755,0.0005148903
114.85,128,0.00051076,2977.0933,4.2103762e-05,3.338348e-05,2818.6047,6.437457e-05,0.00013206038
61.309,128,0.020005,1033.0244,0.0021720454,0.007734538,1282.2327,0.0019537564,0.0067115487
129.05,256,0.0094711,3768.4048,0.000326004,0.0036623147,3398.2344,0.00029199704,0.003453351
94.842,256,0.00031763,2761.9524,5.3782143e-05,3.287798e-05,2567.1323,1.2461548e-05,8.4999665e-05
77.292,256,0.0011968,1416.2437,0.00028877915,2.2769036e-05,1303.1696,0.00022135966,5.7225374e-05
71.734,512,0.00042159,1756.4258,9.91404e-05,5.1721618e-06,1629.4279,7.254768e-05,6.177011e-05
91.633,256,0.0023443,1851.8162,0.00023716483,0.00059567293,1797.9281,0.0002449302,0.0005328597
76.174,64,0.01001,1833.7806,0.00018833572,0.0046164184,1838.5309,0.00021901293,0.0045156786
106.23,256,0.014887,2609.726,0.0033179186,0.0038067272,2400.3628,0.0031077848,0.0037855438
63.406,32,0.001127,2284.8267,0.000121252335,0.00018447665,2286.1052,0.00014462262,0.00019055067
93.963,256,0.0059258,2672.1624,0.0012571675,0.0015974706,2628.8096,0.0013239391,0.0014362461
118.61,256,0.012115,2725.397,0.0037079297,0.0023881178,2625.5364,0.0034288713,0.0023974148
83.717,64,0.019961,2328.385,0.0075755543,0.0012534761,2579.7546,0.008336557,0.0009816441
112.73,128,0.002642,2885.5513,0.0004224369,0.000581064,2749.4316,0.00043615192,0.00056814164
64.623,32,0.020932,2488.3047,0.0047266805,0.007887716,2505.4844,0.0047213817,0.006806073
88.228,64,0.0071595,2693.374,0.0012109072,0.0025624712,2639.5684,0.0012468847,0.0023903835
55.934,32,0.010337,1894.6925,0.00047230918,0.0045405542,1887.4226,0.00053426565,0.004458071
114.44,128,0.0049812,3553.0923,0.0013853207,0.0018086442,3353.4524,0.0014419522,0.0016668958
108.61,512,0.0072759,2968.2793,0.001986816,0.0013218048,2823.3838,0.0019551057,0.0012319144
56.428,32,0.0024124,2001.06,0.00025031628,0.00068240706,2037.2795,0.0002654925,0.00062448275
97.563,512,0.00021139,2921.3494,1.2407063e-05,8.075803e-06,2703.5574,-2.3461378e-05,6.251233e-05
90.299,64,0.013911,2293.3298,0.0033777123,0.004107857,2300.0193,0.0033682953,0.0040364196
100.05,128,0.0097572,2237.4666,0.0007113659,0.004281153,2207.572,0.0007509998,0.004218619
87.295,64,0.0026408,2393.8972,0.00070999545,0.00070625934,2378.4326,0.00075132755,0.0006503622
113.29,512,0.0054962,2796.0105,0.0005348939,0.0020207362,2587.181,0.0005749666,0.0018440369
123.08,256,0.0010631,3408.4697,0.00012008889,0.00025776649,3051.7554,5.550613e-05,0.00027100148
71.447,64,0.010359,2145.5278,0.00045292024,0.0044914014,2097.2585,0.00049757824,0.0044453293
63.274,32,0.0049472,2351.0034,0.0010467455,0.0014838803,2300.5156,0.0011402904,0.0013355215
115.06,128,0.00074328,2826.8381,0.000102336366,5.9020866e-05,2705.318,0.00011123475,0.00012622036
55.141,256,0.017799,638.1028,0.007696225,0.00039666335,740.42267,0.007984313,0.00056237506
64.192,32,0.0071595,2391.9727,0.0019575593,0.0013399672,2386.3416,0.0020084383,0.0012122855
51.733,32,0.020181,1679.82,0.00017449641,0.010372854,1746.9601,8.4211046e-05,0.008710985
93.159,256,0.019961,1664.8845,0.0073274043,0.0018337424,1805.0964,0.007503726,0.0012200467
62.551,32,0.020007,2633.8079,0.0031703562,0.008166901,2487.4355,0.0032649941,0.007041302
129.4,256,0.0023443,3363.519,0.0002795695,0.00056960754,3035.8428,0.0002197271,0.0005572468
63.975,32,0.0070751,2237.6646,0.0020867046,0.0015676379,2256.0144,0.0021402007,0.0014332839
75.346,128,0.0016421,1571.6594,0.0004466178,0.0004970715,1615.7299,0.00046689386,0.0004884514
86.238,64,0.0032955,2444.3823,0.0009111278,0.0007682748,2421.586,0.00095780316,0.0007102965
66.822,256,0.0087584,1530.0632,0.00024629704,0.0040678056,1404.9097,0.00022071184,0.0040345667
111.38,512,0.01001,3887.721,0.0004179046,0.0043760478,3538.8315,0.00034735954,0.0042643985
113.9,512,0.0018624,3903.177,0.00017768703,0.000358711,3524.3633,9.449884e-05,0.00039993037
96.758,512,0.0014427,2101.3547,0.00010299893,0.0003296788,2000.7783,0.00010135632,0.00031209108
64.322,32,0.00021139,2309.9705,3.2501015e-05,0.0001163949,2307.5876,6.0979128e-05,0.00014775275
94.449,128,0.00086368,2310.7896,7.533055e-05,5.7485806e-05,2346.2478,6.491512e-05,7.832859e-05
58.678,32,0.02185,1587.4556,0.0010184845,0.009933725,1646.3207,0.0011464068,0.008324201
63.641,32,0.0052968,2556.493,0.00068537187,0.0018198265,2415.5981,0.00080238166,0.0016252544
80.224,64,0.010115,1977.5568,0.00024735468,0.004765138,1988.4456,0.00023525076,0.0046600136
113.72,512,0.0008667,3908.7927,0.00012863347,0.00018808579,3514.0461,4.3005057e-05,0.00026411694
64.604,32,0.0029914,2552.592,0.0007093899,0.0007071285,2500.38,0.0007483486,0.0006596611
89.813,128,0.0015197,2718.1025,0.00020532658,0.00022419798,2617.243,0.00020417832,0.00023887372
129.64,256,0.019917,3080.418,0.0052433475,0.0028421504,3376.306,0.0051196143,0.0027976225
64.423,32,0.0049263,2358.436,0.0015546569,0.001397891,2338.2017,0.0016355164,0.0012527733
83.373,512,0.0034963,1590.4543,0.00062896416,0.00075907714,1462.4468,0.0006088153,0.0006449757
66.093,512,0.020145,1915.6688,0.0005443263,0.010078209,1725.686,0.00042311376,0.008534529
59.307,64,0.019986,1605.4937,0.00022671015,0.010338139,1586.5842,0.00047404034,0.008662367
114.41,128,0.0049812,3178.1055,0.001016423,0.0015015124,2971.8035,0.0010801867,0.001383543
128.08,256,0.0081258,3751.7112,0.0017501839,0.0012990994,3467.7644,0.0017184303,0.001228358
43.282,512,0.0052968,501.20648,0.0013093516,0.0013128277,344.22406,0.0013750196,0.0010577242
75.039,64,0.0059258,2221.9429,0.0021117132,0.0009979607,2245.7927,0.0021380025,0.0008681086
114.28,256,0.0018448,3465.8958,0.00022091523,0.0004328429,3118.1802,0.00015445967,0.00042328623
93.696,256,0.019971,2093.625,0.00014865595,0.010213561,2070.374,5.428614e-05,0.0086004315
91.233,512,0.011905,2201.2556,0.0006146739,0.004817753,2090.491,0.00059415423,0.004638358
45.873,512,0.0087584,1186.0941,0.00024304749,0.0042963186,983.78784,0.00026820082,0.0043013557
89.913,64,0.0080512,1939.0477,0.00038634884,0.0035599472,1981.112,0.00039859978,0.0035355862
87.429,64,0.00019236,2667.2153,0.0001526288,9.6105345e-05,2590.892,0.00015248176,0.0001260749
129.76,256,0.0066343,3852.8252,0.0015735448,0.0011617165,3506.7742,0.001567367,0.0010448475
107.05,128,0.00061903,2628.9055,0.00014949859,7.010303e-05,2557.9143,0.00014672501,0.000105903666
103.15,512,0.0013223,2819.5164,8.467966e-05,0.00015276133,2654.3232,7.4033946e-05,0.00015943781
64.171,32,0.0026599,2652.2473,0.0006199416,0.00063097663,2572.92,0.00064757117,0.00059722766
112.51,128,0.02691,4869.026,0.0067677572,0.0065535163,4357.1743,0.0075967396,0.006680988
75.125,128,0.0017568,1684.2623,0.00022112967,0.0002642735,1733.6691,0.00025154487,0.00027897683
101.29,512,0.01035,2244.207,0.0006246151,0.00477319,2127.0554,0.0005964599,0.004608661
113.69,256,0.0082646,3056.0981,0.0015039173,0.0028783097,2854.0847,0.001408081,0.0026642883
64.047,32,0.0032209,2399.8613,0.00090809586,0.00077770633,2388.2954,0.0009531681,0.000716747
114.59,512,0.019917,2544.808,0.007972272,0.00060790544,2280.4124,0.008532619,0.0008802501
88.321,64,0.0011462,2640.4836,0.00014259774,0.00013265647,2566.065,0.00014255042,0.00015830065
98.054,512,0.019971,1757.8857,0.004495414,0.0074474425,1441.9232,0.00455611,0.0061020255
54.638,64,0.0023102,1819.9231,5.774744e-05,0.0009245902,1849.032,3.1637217e-05,0.0009094415
88.947,64,0.0092685,2453.5496,0.00053035055,0.004275573,2357.0076,0.0005788951,0.004226294
114.04,128,0.0010715,3227.0793,-6.7834524e-05,0.0002792695,3014.136,-3.2706488e-05,0.0003715467
65.128,64,0.010427,2019.078,0.0009660832,0.004099913,1999.8645,0.001011598,0.004033837
98.672,128,0.00086368,2688.418,0.00012544869,0.00010095087,2600.6792,0.00012681434,0.00014355511
77.714,64,0.00056723,1994.9546,0.00013036968,8.004217e-05,2050.4353,0.00015438104,7.666974e-05
92.319,256,0.012694,1458.1578,0.005189181,0.0008308186,1385.9712,0.004707917,0.0008080802
114.49,128,0.0023548,3535.0698,9.700993e-05,0.00079734094,3324.8003,0.00011759189,0.00078901416
64.396,32,0.0084386,2299.4438,0.0011257146,0.0029670107,2297.154,0.0011616843,0.0028321408
90.492,64,0.00030713,2747.3184,6.818579e-05,7.760647e-05,2658.2046,7.816632e-05,0.00013286308
117.26,256,0.01001,3214.8347,0.00076753425,0.004195006,2998.4268,0.00070546044,0.0040645953
89.495,64,0.0094711,2677.832,0.0005961767,0.004348916,2536.1504,0.0006401814,0.004305373
63.775,32,0.0098337,2425.2322,0.00042321972,0.004514706,2298.0835,0.00046320813,0.004471542
66.821,128,0.00066726,1693.1761,0.00015528737,0.00014602358,1755.8635,0.00019580044,0.000104971805
103.07,256,0.0021743,2540.3567,0.0002406268,0.00039082917,2457.9492,0.00021655892,0.0004111167
63.979,32,0.0015197,2336.769,0.00019738478,0.00034660156,2325.101,0.00021636472,0.00033097263
114.28,128,0.010337,4283.332,0.0007019356,0.0032435118,3839.3792,0.00063948374,0.003161387
111.37,128,0.011899,2841.838,0.0027837362,0.0029641974,2772.5955,0.0027331635,0.0028247696
98.29,256,0.00066726,2981.8433,6.881535e-05,-0.00016081032,2679.9648,7.0186857e-06,-6.512539e-05
89.593,64,0.0025395,2492.3684,0.00045820916,0.0006420938,2441.8352,0.00052005367,0.00059904193
63.42,128,0.00042159,1587.7322,0.000121136414,8.7618646e-05,1666.9666,0.00018868783,-3.893724e-06
113.91,128,0.0042717,3499.9172,0.0011466066,0.0016430202,3298.9226,0.0012108197,0.0015237686
110.35,256,0.0082434,3502.6982,0.0005677667,0.004088924,3173.3015,0.00047028446,0.0039142324
89.219,128,0.0018008,1758.2278,0.00022906184,0.0006600102,1804.3735,0.0002445917,0.0006747967
64.198,32,0.019354,2514.6436,0.0024302735,0.00818066,2408.2532,0.002709666,0.007131901
89.907,64,0.010098,2322.2495,0.0007407156,0.004410561,2289.2869,0.0007726524,0.0043423055
128.82,256,0.0090885,3557.474,0.0004466922,0.0041894633,3215.8481,0.0004015706,0.0039945757
73.885,128,0.01055,1701.2977,6.857831e-05,0.004882155,1689.0863,0.0001010751,0.004688367
64.074,32,0.00024554,2372.541,3.63054e-05,0.00011796807,2358.282,6.479464e-05,0.00015724351
64.583,32,0.0062089,2369.0015,0.0017225002,0.0012280183,2364.5674,0.0017884403,0.0011087256
113.8,512,0.013911,3694.7944,0.0039259694,0.003206436,3619.9133,0.0038506046,0.0031745222
59.898,32,0.0038581,2303.9048,0.0009601,0.0008684639,2309.592,0.0010061703,0.0007895362
129.74,256,0.0051403,3731.7322,0.0013982775,0.001073652,3420.5505,0.0013766143,0.00096706353
63.694,32,0.0094711,2554.3677,0.0004744347,0.004522712,2410.4602,0.0005158109,0.004489708
89.017,64,0.0023102,2753.2827,0.00041678429,0.0005501116,2650.6118,0.00046334474,0.00053283403
89.85,64,0.010054,2831.4346,0.00090678816,0.004498093,2700.5483,0.0009265182,0.0044618044
105.34,256,0.011388,2700.1904,0.0007359321,0.0043770075,2526.5276,0.0006825325,0.0042960113
48.512,32,0.00020149,1867.0248,0.00012059257,0.00012625293,1905.7479,0.00014747251,8.4102874e-05
63.464,32,0.0090885,2497.1458,0.00079595,0.0035276094,2443.836,0.0008232458,0.0033951097
64.325,32,0.002216,2357.3894,0.00031304473,0.00055008254,2340.162,0.00034201477,0.000509727
89.744,512,0.00020149,1808.4344,0.00010607763,-5.565385e-05,1674.0979,6.2033854e-05,-6.432948e-06
82.581,512,0.0034963,1747.4067,0.000649057,0.0006780187,1634.5024,0.00063707586,0.0005648499
86.015,128,0.0011482,2487.638,0.00014689403,9.033275e-05,2457.8103,0.00014155268,0.00011258863
63.976,32,0.0025395,2344.9617,0.00047119558,0.0006642825,2332.5203,0.00050816895,0.00061087956
88.306,64,0.0020619,2809.4353,0.00048028622,0.00052671443,2696.9812,0.0005126858,0.000513533
110.4,512,0.0054889,2808.3848,0.00064414495,0.0019072223,2622.443,0.0007102482,0.0017550046
71.363,128,0.0011968,1680.4961,0.00015492942,0.00025988306,1746.0143,0.00018584561,0.00025818017
129.76,256,0.00037282,3853.422,0.00030135165,0.0005561676,3457.2358,0.00023396728,0.00055076333
63.612,32,0.00054686,2285.5664,6.957138e-05,0.0001308795,2288.085,9.707373e-05,0.00015058894
58.44,64,0.0011022,2113.7954,0.00019992002,0.00021572308,2135.2217,0.0002240784,0.00018520883
63.859,32,0.019952,2485.8262,0.007825048,0.0010379964,2332.7085,0.00855197,0.00089153845
50.371,32,0.0013223,2008.9113,0.00015211401,0.00024028445,2041.0242,0.00017853519,0.00020797228
104.94,256,0.015168,2010.2002,0.006561817,0.0018257392,2118.3474,0.0057575847,0.0019455318
115.09,128,0.014887,3489.8198,0.0014656001,0.0043558567,3336.2441,0.0014702129,0.0040492886
64.268,32,0.019917,2521.0007,0.0021167882,0.008431868,2394.8843,0.0023483732,0.007311513
113.01,128,0.0024455,3023.353,0.0003461682,0.0005214888,2864.87,0.0003514757,0.0005224401
63.253,32,0.00052318,2364.0884,4.7860547e-05,0.00013398821,2350.1787,7.7240526e-05,0.00016767958
