SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
97.836,128,0.0011462,2788.5137,0.00013480888,0.00012088419,2671.576,0.00013558732,0.00016819712
70.411,512,0.00061113,1622.1982,7.4049225e-05,-4.0002356e-05,1486.6222,3.570656e-05,4.266513e-05
47.28,32,0.0018029,1835.0675,0.00012449716,0.0006180584,1877.5995,0.00013144928,0.0006038564
114.64,512,0.0052042,2882.5854,0.0009898583,0.0009935116,2695.2476,0.0009410327,0.0009006725
89.829,64,0.0003855,2594.1985,0.00012329203,6.7317924e-05,2535.026,0.000121164514,0.000105164516
64.22,32,0.0049812,2336.7417,0.0014649882,0.0012698156,2331.2158,0.001541265,0.001148981
102.23,128,0.0087584,2962.5815,0.001220711,0.0024298402,2831.8699,0.001271526,0.002277458
92.702,128,0.0050619,2215.6667,0.001199236,0.0011250807,2226.709,0.0012584238,0.0010160073
121.6,256,0.00042159,3268.6365,3.234663e-05,4.5104818e-05,2911.842,-2.9480168e-05,9.8733944e-05
74.086,256,0.00066726,1751.1372,0.0001789315,-0.00017593341,1622.9315,0.000102111844,-6.1398874e-05
89.844,64,0.016302,2283.361,0.0036712568,0.003885166,2291.7646,0.003624567,0.0038044315
60.489,512,0.00031763,1634.689,6.977019e-05,-6.32962e-05,1500.3086,3.5290668e-05,1.9355071e-05
114.66,512,0.0058263,3971.7861,0.0011497103,0.0012216406,3674.171,0.0011169973,0.0011731779
95.044,256,0.0050442,1914.1838,0.0007084384,0.001692012,1827.1947,0.000734474,0.0015218001
102.16,256,0.0082625,1837.7341,0.00034107198,0.0040568495,1731.5219,0.0002631182,0.0039960365
113.3,512,0.0012862,4039.228,0.00021923454,0.00013663573,3668.6692,0.00014422242,0.00020942315
129.52,256,0.0187,4330.6157,0.003054683,0.00809113,3661.5278,0.002761008,0.0069824043
63.906,32,0.012129,2338.2585,0.0029670894,0.0031545951,2339.0088,0.0028769977,0.0031131452
112.41,256,0.0027369,2599.265,0.0005596215,0.00050329696,2401.5105,0.0005436566,0.00042960545
89.36,64,0.0083064,2749.86,0.0013271326,0.0025054954,2689.254,0.0013642185,0.0023226405
96.146,128,0.0010715,2526.164,0.00014139495,7.340124e-05,2487.8267,0.00013547996,9.984342e-05
76.565,256,0.013179,1724.6165,0.0027165138,0.0045437333,1653.7787,0.0026721274,0.00434732
99.136,128,0.007722,2531.9614,0.0022115584,0.0011844597,2508.534,0.002280497,0.0010077899
64.155,32,0.0020907,2672.7864,0.0004131016,0.0004900659,2583.9688,0.0004345222,0.0004731421
88.487,64,0.007722,2085.7065,0.00068375445,0.0029120375,2123.409,0.00071647315,0.002863996
92.365,512,0.00086368,2060.8276,9.999088e-05,9.668252e-05,1923.9414,7.0894355e-05,9.302099e-05
85.394,64,0.0010631,1966.32,0.0001630355,0.00018007253,2015.2289,0.00018634282,0.0001903072
79.633,64,0.019986,2348.7876,0.0010938828,0.010118635,2362.2463,0.00090220594,0.008522534
65.028,128,0.0011462,1578.8552,0.00012949744,0.00017842646,1663.6809,0.0001769936,0.00014178806
114.62,512,0.018295,3672.484,0.007951109,0.0005531285,3500.407,0.008254589,0.0009429782
108.77,256,0.0050789,2691.7266,0.00091000745,0.0013291317,2537.8196,0.00085371715,0.0011995721
105.48,512,0.0050789,2352.0833,0.0005360509,0.0019088035,2293.663,0.00057656656,0.0016996617
112.62,128,0.0038756,3563.439,0.00091145624,0.0014611402,3385.106,0.0009772533,0.0013569198
88.883,64,0.0187,2445.2756,0.007633488,0.00092571246,2534.18,0.008510173,0.0007736752
64.41,32,0.0017477,2447.795,0.00024700272,0.0004972848,2406.443,0.00027697269,0.0004697066
127.41,256,0.0052042,3724.7166,0.0013665952,0.0010153705,3409.0068,0.0013351585,0.0009140435
99.797,256,0.0018624,2472.2134,0.00021168185,0.00038169464,2392.984,0.00018853655,0.0004017379
53.033,256,0.0016421,1564.554,0.000109916364,0.00025779457,1437.5233,7.218114e-05,0.00029542006
129.56,256,0.019917,3455.556,0.0067482884,0.002075891,3736.2,0.006742556,0.0019821846
51.218,512,0.0012862,1478.4375,8.767572e-05,3.865192e-05,1338.1498,4.5339028e-05,0.0001244601
100.54,512,0.0032955,2453.0974,0.00039906503,0.0006900316,2359.9707,0.00040131502,0.0006421829
68.863,64,0.0032209,2032.8478,0.0005920898,0.00067511585,2071.1013,0.00061187387,0.0006262297
63.954,32,0.0082625,2394.3647,0.00090773276,0.0031234545,2371.9153,0.0009402839,0.0029900472
64.216,32,0.0023548,2545.8098,0.0004024751,0.0006327724,2483.3972,0.0004413976,0.0005927499
113.54,512,0.0025395,4069.4082,0.00031206515,0.0004248359,3713.5076,0.00024708072,0.00043799455
90.069,64,0.020145,2744.8896,0.0062660514,0.002763514,2429.0437,0.006742896,0.0024687008
77.041,512,0.0020973,1717.2972,0.00051241566,0.00043701375,1627.9396,0.0005091206,0.00035279346
64.08,32,0.023131,1927.3281,0.0029536155,0.008652252,1790.847,0.0031572166,0.007344663
60.056,256,0.016177,793.6269,0.007695318,0.00062635046,844.98193,0.007962322,0.00071335153
50.097,32,0.0023654,1890.0659,0.00018185905,0.00081624696,1933.452,0.00018735246,0.00076826237
113.77,128,0.020831,2988.5647,0.0035996232,0.0061683296,3021.1597,0.0042300564,0.0055096475
114.32,512,0.016177,3653.3792,0.007420528,0.0011930758,3488.5276,0.0069930563,0.0011057513
103.33,128,0.0082625,3098.0789,0.0005417951,0.003630389,2905.0137,0.00059709675,0.0034511779
61.277,32,0.0059258,2392.2537,0.001867059,0.0012358536,2383.8892,0.0019267887,0.0011134852
89.872,64,0.019961,2428.3499,0.001412992,0.009850558,2385.528,0.0013990107,0.008279374
92.279,128,0.00094072,2627.095,0.00015862442,8.0212325e-05,2555.4028,0.0001550799,0.000112506816
107.69,512,0.00024755,3818.873,0.00010152726,0.00019407581,3421.865,9.99205e-06,0.00027192757
88.036,64,0.025364,2349.2083,0.0061238734,0.007243595,2318.6348,0.0066397376,0.0065791733
103.52,128,0.0092685,3090.2983,0.00057997945,0.0036357853,2899.8533,0.0006323711,0.0034650746
69.194,256,0.008559,1538.0865,0.00028358126,0.003923461,1426.9601,0.00023102429,0.003890447
74.257,128,0.020831,1833.1324,0.0025398117,0.009607853,2007.846,0.0028055662,0.008087349
90.122,64,0.0098337,2680.2524,0.00073539466,0.0041084015,2584.0962,0.00076735864,0.0040196944
63.72,64,0.0021743,1936.5032,0.00027332097,0.0006748451,1978.3715,0.000286843,0.0006314632
74.459,64,0.025364,2193.7036,0.006511384,0.0066065225,2101.7983,0.0071669654,0.006090982
88.639,64,0.00032676,2704.2476,0.0001146609,8.505289e-05,2620.3694,0.00011866601,0.0001269828
114.27,512,0.0087584,3819.944,0.0004614884,0.0041444045,3443.999,0.00037857593,0.0039674547
100.18,128,0.0018008,2055.3718,0.00033737198,0.00041775813,2099.5598,0.00036319566,0.0004011245
90.133,128,0.00051076,1861.963,0.00010950449,7.4445015e-05,1913.0331,0.00012671786,4.3337073e-05
89.669,64,0.0028593,2542.8584,0.00046408456,0.0006354898,2481.0066,0.0005330921,0.00059594016
63.741,32,0.019917,2595.4355,0.0019355762,0.009024681,2522.3594,0.0018747168,0.0076391175
114.64,512,0.00070718,3965.2925,0.00016772133,8.0412516e-05,3578.9998,8.724295e-05,0.00017053624
90.67,64,0.013179,2557.438,0.0035552839,0.002523709,2538.3765,0.003362233,0.0024725695
89.957,64,0.012694,2434.8535,0.0025731877,0.0033439368,2418.0364,0.0024922017,0.0033407526
49.171,32,0.0017817,1834.3396,0.00012933457,0.0006485105,1876.9927,0.00013516733,0.0006315436
92.283,128,0.00074143,1986.3431,0.00010322482,0.00012316162,2057.7368,0.00012746034,0.00012409737
79.139,128,0.0081258,1886.5198,0.0021589866,0.001299641,1938.6952,0.002152846,0.0012681476
78.174,64,0.019971,2331.784,0.00094351417,0.010167806,2394.8872,0.0006668753,0.00856248
60.542,512,0.0083241,1341.006,0.00031525904,0.0040346775,1201.6385,0.0002800414,0.004003696
57.027,64,0.00056924,2089.2893,0.00014447319,0.00011799851,2116.0017,0.0001739928,0.00010005784
103.29,512,0.0019722,2956.4844,0.0003458959,0.00028785737,2754.3948,0.00029175697,0.00032213534
103.81,256,0.0049472,2707.1904,0.00069164817,0.002007889,2500.9045,0.00077512686,0.0016717217
64.379,32,0.011794,2523.947,0.0035556625,0.002578839,2516.9358,0.0034188111,0.0024731993
114.09,512,0.0090885,2771.6123,0.00075236283,0.004216815,2577.8804,0.00067494885,0.004099327
128.89,256,0.001127,3695.2888,0.00021146658,0.00030949866,3306.5867,0.00014651452,0.0003181208
68.858,128,0.020181,2034.7913,0.0072776647,0.0015160348,1749.4125,0.0068784,0.0013996107
98.383,512,0.0038581,2601.8557,0.00071102387,0.0008322599,2483.4797,0.0007040196,0.0007602448
82.118,256,0.0052968,1922.4617,0.0019371052,0.0007999347,1783.8751,0.0019799762,0.0007173696
90.294,64,0.013911,2418.7578,0.0034400655,0.0034198163,2412.5166,0.003437158,0.0033568372
78.944,128,0.00028944,1873.9705,9.7164935e-05,6.5755936e-05,1927.596,0.00011084634,3.251355e-05
80.837,64,0.00062882,2562.0989,9.7214026e-05,6.780442e-05,2509.3918,9.644497e-05,0.000110471796
101.45,256,0.00056723,2766.899,8.696776e-05,6.278862e-05,2573.802,4.458186e-05,0.00011043267
105.32,512,0.020005,4047.816,0.0023279702,0.008383561,3707.9172,0.0021134093,0.0073073986
88.599,64,0.0014427,2829.4194,0.000157655,0.00019631987,2714.814,0.00016651106,0.00022531023
58.129,64,0.0011462,1944.3363,0.0002052626,0.0003836997,1979.3282,0.00022624448,0.00034464916
113.68,256,0.001127,2739.5437,0.0001718409,7.5356584e-05,2531.393,0.00012422075,0.000119140605
89.341,64,0.0019408,2475.1836,0.00035182902,0.00060812244,2423.9797,0.0004131358,0.00056878856
114.85,128,0.00051076,3000.0874,3.190709e-05,4.3145832e-05,2835.7024,5.574823e-05,0.00014423011
61.309,128,0.020005,1617.623,0.00036034614,0.009304347,1517.2147,0.00055976684,0.00789126
129.05,256,0.0094711,3767.165,0.0004106585,0.0041428036,3415.5144,0.00037396874,0.003960761
94.842,256,0.00031763,2720.7134,0.00015017865,3.7352843e-06,2514.7212,0.00010919868,5.4063326e-05
77.292,256,0.0011968,1487.5667,0.00027989206,5.910092e-06,1373.917,0.00022516688,4.895935e-05
71.734,512,0.00042159,1672.287,7.246277e-05,-5.9063874e-05,1539.8446,4.253355e-05,1.907305e-05
91.633,256,0.0023443,1908.2135,0.00017699892,0.00067477534,1894.2163,0.0001770181,0.00064729346
76.174,64,0.01001,1862.68,0.0012371892,0.004107582,1843.4882,0.0012944001,0.0040561305
106.23,256,0.014887,2010.7883,0.0074687125,0.00089945865,2200.42,0.0076267435,0.0007758501
63.406,32,0.001127,2419.124,0.00010378993,0.00019614898,2390.253,0.00012688548,0.00021695766
93.963,256,0.0059258,2677.3208,0.0009200043,0.0017859376,2518.4485,0.00096214167,0.0015230643
118.61,256,0.012115,3535.1208,0.0007603095,0.0044169817,3251.9243,0.00070874684,0.0043248413
83.717,64,0.019961,2558.123,0.0016591087,0.009095196,2446.888,0.0017137633,0.0076607284
112.73,128,0.002642,3116.6458,0.0006123791,0.0004929938,2953.599,0.0006197854,0.0005002046
64.623,32,0.020932,2466.577,0.004054862,0.0059627118,2450.6055,0.004423337,0.0053080264
88.228,64,0.0071595,2665.2258,0.0021715008,0.0011874108,2591.865,0.0022318568,0.0010724448
55.934,32,0.010337,2348.2822,0.0008564436,0.0037461687,2314.3245,0.00088832004,0.0036342114
114.44,128,0.0049812,3312.726,0.0010498659,0.0010631387,3141.7993,0.0010974987,0.0010060616
108.61,512,0.0072759,3819.288,0.0012769429,0.0024654567,3547.9902,0.0012007862,0.0023827464
56.428,32,0.0024124,2091.1895,0.00035636043,0.00063775934,2120.355,0.00037758896,0.000583355
97.563,512,0.00021139,2202.188,6.697712e-05,2.184296e-05,2042.257,4.706917e-05,1.9643096e-05
90.299,64,0.013911,2342.3367,0.0032105856,0.003888677,2331.6907,0.0032412037,0.0038360811
100.05,128,0.0097572,2799.4622,0.00092492707,0.003711498,2704.1196,0.00094996346,0.0035856138
87.295,64,0.0026408,2241.1323,0.0005964439,0.00068023585,2253.3591,0.00063193846,0.000621072
113.29,512,0.0054962,2846.2166,0.00052811886,0.0020050893,2634.6196,0.0006136645,0.0018229311
123.08,256,0.0010631,3507.8513,0.00014960452,0.00022217975,3143.8972,8.384046e-05,0.00022715976
71.447,64,0.010359,2074.5957,0.00042175507,0.0044324687,2036.4784,0.00046807653,0.004379185
63.274,32,0.0049472,2552.0776,0.00069991144,0.0017927724,2410.9648,0.00081418816,0.0016018937
115.06,128,0.00074328,2925.902,7.6104e-05,3.3903034e-05,2780.7827,9.277508e-05,0.00012005454
55.141,256,0.017799,652.2462,0.0077247913,0.0002932531,752.147,0.008045193,0.00048226098
64.192,32,0.0071595,2353.1506,0.0018107542,0.0015177228,2360.1106,0.0018574849,0.001388028
51.733,32,0.020181,2128.2896,0.000617508,0.010175965,1942.1622,0.0008162926,0.008566952
93.159,256,0.019961,2092.61,0.007996085,0.00012946811,2217.814,0.008626794,0.0004103463
62.551,32,0.020007,2487.8066,0.00782654,0.0010462365,2349.3481,0.008554218,0.00088795484
129.4,256,0.0023443,3571.8345,0.00036222173,0.0006024331,3226.3706,0.0002940846,0.0005683776
63.975,32,0.0070751,2405.74,0.0019780318,0.0012756705,2395.0078,0.0020318122,0.0011490459
75.346,128,0.0016421,1555.0026,0.0004590539,0.00044388435,1596.1125,0.000481686,0.00042253514
86.238,64,0.0032955,2159.8694,0.00071363256,0.00076471857,2189.9468,0.00075424596,0.00070076995
66.822,256,0.0087584,1302.3046,0.00035659297,0.003829934,1181.0708,0.0003006215,0.0037991954
111.38,512,0.01001,2565.813,0.00065944507,0.0041299514,2395.035,0.0005796922,0.0040209666
113.9,512,0.0018624,4069.458,0.0002482413,0.00030483567,3705.9277,0.00017836303,0.00034362497
96.758,512,0.0014427,2872.2556,0.00020637402,0.00027585047,2716.6174,0.00018855302,0.00028489993
64.322,32,0.00021139,2341.7815,2.8501776e-05,0.00011683738,2333.4182,5.7466226e-05,0.00015372067
94.449,128,0.00086368,2724.54,0.00012062948,0.00010451574,2626.749,0.00012284057,0.00015095263
58.678,32,0.02185,2530.425,0.0016013522,0.009295609,2485.283,0.0016105408,0.007820206
63.641,32,0.0052968,2391.6414,0.0013379485,0.0013372874,2363.807,0.0014223605,0.0012151155
80.224,64,0.010115,2020.0032,0.0016250918,0.0026629227,2052.2896,0.001672567,0.0025559764
113.72,512,0.0008667,2866.1113,0.00014665115,0.00018629443,2688.4436,0.00011542122,0.0002238095
64.604,32,0.0029914,2580.9148,0.00085103244,0.000719423,2524.6765,0.0008905968,0.00067472266
89.813,128,0.0015197,1759.626,0.00022426095,0.00042393137,1802.7551,0.0002442653,0.00044300855
129.64,256,0.019917,3506.696,0.0071822475,0.0020240892,4003.7617,0.00734254,0.0017953946
64.423,32,0.0049263,2432.1853,0.00077686226,0.001709091,2324.7,0.00088085054,0.0015262013
83.373,512,0.0034963,1591.2439,0.00056605047,0.00073431805,1454.4443,0.0005339033,0.00062341825
66.093,512,0.020145,1441.9214,0.0011303658,0.009804024,1357.2936,0.0012488822,0.008351181
59.307,64,0.019986,1406.4359,0.001353416,0.009812182,1578.9242,0.0014435042,0.008205012
114.41,128,0.0049812,3428.199,0.0011281038,0.0015366159,3221.9458,0.0011901923,0.0014335149
128.08,256,0.0081258,3544.5056,0.0003866651,0.0040964396,3200.8555,0.0003512339,0.0038979969
43.282,512,0.0052968,425.83252,0.0007882836,0.0012759102,333.2193,0.00086020085,0.001224023
75.039,64,0.0059258,1877.4126,0.0004546845,0.002135698,1938.8539,0.0005071458,0.001965179
114.28,256,0.0018448,3311.4033,0.00026199606,0.0005687779,2985.457,0.00020720447,0.00055896235
93.696,256,0.019971,2027.3813,0.0004363789,0.010140319,2176.084,0.00029294088,0.008514642
91.233,512,0.011905,1605.97,0.0008260951,0.004350751,1517.8468,0.00070498744,0.004235699
45.873,512,0.0087584,1212.5624,0.00028975756,0.0040919012,1047.8661,0.00026976416,0.0040733893
89.913,64,0.0080512,2865.2124,0.0015250448,0.0023331707,2735.1892,0.0015941757,0.002135546
87.429,64,0.00019236,2680.377,0.00014447328,9.35042e-05,2600.7437,0.00014527647,0.0001264189
129.76,256,0.0066343,3544.196,0.0007271064,0.002337008,3140.6323,0.0009502508,0.0019207239
107.05,128,0.00061903,2667.2336,0.00012569262,8.632339e-05,2586.1177,0.00012648212,0.00012892247
103.15,512,0.0013223,2879.4656,0.00022629331,0.00021686952,2686.7146,0.00017704748,0.00026453772
64.171,32,0.0026599,2561.6921,0.00042689304,0.00063784997,2496.6792,0.00046513442,0.0005980238
112.51,128,0.02691,3758.3906,0.0070073786,0.005598483,3266.534,0.008073318,0.0055765677
75.125,128,0.0017568,1628.5961,0.00032355587,0.00049198227,1674.4199,0.00034588028,0.00050996203
101.29,512,0.01035,2598.7368,0.0012348287,0.0043953457,2428.9055,0.0011289967,0.0042895605
113.69,256,0.0082646,3729.3438,0.0003616074,0.0040309587,3385.612,0.00029652615,0.0038603276
64.047,32,0.0032209,2596.5894,0.0007800572,0.0007053976,2535.505,0.0008171439,0.000661564
114.59,512,0.019917,3609.4255,0.0024874934,0.008528928,3291.2646,0.0022740206,0.0074027497
88.321,64,0.0011462,2013.561,0.00018544187,0.00016662179,2059.072,0.00020880261,0.00016885776
98.054,512,0.019971,1283.8561,0.007369595,0.001779397,1916.8914,0.0077623506,0.0014196167
54.638,64,0.0023102,1809.1711,5.6645466e-05,0.0009250742,1838.939,3.0109155e-05,0.00091275893
88.947,64,0.0092685,1908.7582,0.00024810375,0.0043275035,1944.4204,0.0002536494,0.0042798286
114.04,128,0.0010715,3390.9565,-0.0001981254,0.00071073783,3146.4502,-0.00014508111,0.00074867066
65.128,64,0.010427,1897.4586,0.00051104504,0.004693485,1886.9983,0.0005707672,0.0046006045
98.672,128,0.00086368,2750.509,0.00011408574,9.261795e-05,2646.6943,0.0001177847,0.00014472513
77.714,64,0.00056723,2115.9685,0.0001294732,7.725762e-05,2153.7505,0.00014721953,7.957061e-05
92.319,256,0.012694,1477.9752,0.0051107914,0.001703713,1352.1411,0.0046211807,0.0015427242
114.49,128,0.0023548,2941.6965,0.00038136306,0.00059849117,2794.8962,0.0003908945,0.0005864334
64.396,32,0.0084386,2445.956,0.0008302167,0.0031293773,2411.42,0.0008652441,0.002989689
90.492,64,0.00030713,2661.798,0.00015281478,9.596994e-05,2586.59,0.00015237076,0.00012565455
117.26,256,0.01001,2854.7527,0.00061050773,0.004471684,2686.1052,0.0005992445,0.004398115
89.495,64,0.0094711,2750.8848,0.00082169875,0.0034530496,2653.3037,0.0008559285,0.0033043541
63.775,32,0.0098337,2576.685,0.0007703896,0.004449051,2483.604,0.0007805793,0.0044372655
66.821,128,0.00066726,1657.5966,0.00014554775,0.00011986533,1727.6089,0.00019531012,5.9469832e-05
103.07,256,0.0021743,1957.9365,0.00015629722,0.0006120384,1944.775,0.00014854908,0.0006020753
63.979,32,0.0015197,2306.5918,0.00024804936,0.00040459886,2302.7485,0.0002668657,0.0003792719
114.28,128,0.010337,3922.323,0.000789797,0.00410776,3561.0496,0.00077249017,0.0040030777
111.37,128,0.011899,2618.3826,0.0034136027,0.0024470317,2597.6978,0.0032245626,0.002370732
98.29,256,0.00066726,2486.036,4.149903e-05,5.666619e-05,2326.6016,7.19254e-06,8.639404e-05
89.593,64,0.0025395,2841.4895,0.00072069594,0.00058579084,2725.42,0.0007477215,0.00056809507
63.42,128,0.00042159,1570.538,0.000116076146,8.986558e-05,1651.5267,0.00018660384,-5.0679328e-06
113.91,128,0.0042717,3107.1528,0.0010814717,0.0008501774,2971.7317,0.00109606,0.0007907401
110.35,256,0.0082434,3463.2751,0.0011289078,0.0033892486,3198.478,0.0010228502,0.0031935328
89.219,128,0.0018008,2617.4148,0.00029424042,0.00042239102,2541.6042,0.00033314747,0.00040728544
64.198,32,0.019354,2487.0933,0.007800764,0.0010280142,2384.782,0.008551714,0.0008441642
89.907,64,0.010098,2061.5955,0.00037066633,0.004714444,2083.3647,0.00036025685,0.0046269367
128.82,256,0.0090885,3489.5156,0.00037812997,0.0041356008,3156.1765,0.0003510949,0.0039402265
73.885,128,0.01055,2032.5369,0.0006989646,0.004463628,2022.913,0.00074507116,0.004391343
64.074,32,0.00024554,2301.88,3.7217007e-05,0.00011635575,2301.1145,6.5362634e-05,0.00014556502
64.583,32,0.0062089,2408.5918,0.0019592198,0.0012686276,2396.9712,0.0020143965,0.0011425024
113.8,512,0.013911,3666.2478,0.0035828636,0.0034883157,3563.0564,0.003541672,0.0033427447
59.898,32,0.0038581,2409.5046,0.0008226879,0.0013612515,2347.1038,0.00090438925,0.0012099724
129.74,256,0.0051403,3743.0312,0.001111242,0.0008594685,3409.8535,0.001056931,0.0007763332
63.694,32,0.0094711,2537.2598,0.00047037192,0.0045167166,2395.9458,0.0005121636,0.004478153
89.017,64,0.0023102,2438.4424,0.00042354365,0.0006343637,2399.9998,0.0004778191,0.0005890717
89.85,64,0.010054,2801.8943,0.0009422442,0.003993481,2715.6135,0.00095349824,0.0038971922
105.34,256,0.011388,1936.4349,0.002639774,0.003542038,1796.2761,0.0024954851,0.0035605158
48.512,32,0.00020149,1909.6344,9.097752e-05,0.00011751569,1951.5172,0.0001124214,7.7800694e-05
63.464,32,0.0090885,2511.117,0.00070339063,0.0035385268,2447.692,0.0007336058,0.003393322
64.325,32,0.002216,2612.4429,0.00042665467,0.000526754,2537.674,0.00045689076,0.000501816
89.744,512,0.00020149,2291.227,5.3731434e-05,2.285994e-05,2123.8528,3.566156e-05,2.1782904e-05
82.581,512,0.0034963,1690.152,0.00089483394,0.0006593349,1586.1816,0.0009116509,0.00052994344
86.015,128,0.0011482,1708.1398,0.00020599064,0.00013450602,1740.0581,0.00023601533,0.00010919222
63.976,32,0.0025395,2531.4656,0.00040789635,0.00064280815,2472.306,0.00044762014,0.0006006649
88.306,64,0.0020619,2651.74,0.00029225924,0.00055001775,2562.2546,0.000361905,0.0005273767
110.4,512,0.0054889,2808.715,0.0014138696,0.0014189405,2705.08,0.0014159667,0.0012917666
71.363,128,0.0011968,1586.3396,0.00026253436,0.00011173776,1616.3292,0.000296972,7.831636e-05
129.76,256,0.00037282,3517.9734,0.00013143307,0.0001466509,3150.244,6.439891e-05,0.00015820544
63.612,32,0.00054686,2276.3198,7.103692e-05,0.00012743169,2280.9497,9.816755e-05,0.00014623492
58.44,64,0.0011022,1873.499,0.00010586464,0.00048721713,1911.491,0.00011270292,0.0004815512
63.859,32,0.019952,2548.6187,0.0016911231,0.009266169,2497.4646,0.0016751955,0.007799038
50.371,32,0.0013223,2105.1462,0.000184669,0.00024954628,2130.8655,0.0002070659,0.00022521253
104.94,256,0.015168,1930.171,0.0073613776,0.0009791335,2028.5577,0.007372014,0.0008232283
115.09,128,0.014887,2685.8384,0.0060995496,0.0023574324,2446.57,0.005546991,0.0023227278
64.268,32,0.019917,2486.023,0.007822045,0.001018081,2396.427,0.0085571185,0.0008513552
113.01,128,0.0024455,3047.0315,0.00042962522,0.0005401982,2888.7332,0.0004353362,0.0005393444
63.253,32,0.00052318,2555.723,0.00012013904,0.00010289846,2492.7903,0.00012719717,0.00014263747
101.37,128,0.0044382,2861.8484,0.00025797443,0.0022887816,2687.9924,0.0003917185,0.0019184133
