SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
60.542,512,0.0083241,1053.3444,0.00072364253,0.0033670971,1027.156,0.00063217955,0.0032998158
57.027,64,0.00056924,1952.9714,0.0001363365,0.00016404879,1991.0247,0.00016466508,0.00013638995
103.29,512,0.0019722,3543.3735,0.000267064,0.0002224512,3217.4827,0.00017955402,0.0002776983
103.81,256,0.0049472,2626.503,0.00051141507,0.0018726096,2451.7275,0.0005724981,0.0015835216
64.379,32,0.011794,2560.146,0.001387863,0.004241959,2495.687,0.0013448192,0.0042629563
114.09,512,0.0090885,3245.8403,0.0015643281,0.0030722409,3018.563,0.0014772724,0.0028681802
128.89,256,0.001127,3885.8257,0.00023161065,0.00044935453,3475.6133,0.00016639741,0.00046737317
68.858,128,0.020181,1614.9883,0.00040488204,0.0103984,1616.632,0.0004988243,0.008733061
98.383,512,0.0038581,1604.5618,0.00060553703,0.000952814,1539.76,0.0006221932,0.00089599035
82.118,256,0.0052968,1556.2935,0.00054918724,0.0019915253,1447.0582,0.0005596671,0.0018103921
90.294,64,0.013911,2601.0994,0.003833085,0.0026489557,2576.6462,0.0036903485,0.0025542937
78.944,128,0.00028944,1670.5419,0.00014022869,6.590595e-06,1682.4664,0.00015669705,-7.865163e-05
80.837,64,0.00062882,1968.5874,0.00014269706,0.00010260944,2021.3651,0.0001694747,9.748341e-05
101.45,256,0.00056723,2747.7944,4.652348e-05,4.8124664e-05,2558.8833,7.302833e-06,9.8112265e-05
105.32,512,0.020005,2287.9841,0.006530045,0.0019733883,2754.9429,0.0063710995,0.0019139019
88.599,64,0.0014427,2019.5687,0.0002577574,0.00031941882,2054.081,0.00027282993,0.000303859
58.129,64,0.0011462,2015.4149,0.00022967353,0.00031945485,2044.8533,0.00025094865,0.0002788491
113.68,256,0.001127,3507.4893,0.00016614895,0.00027292577,3145.8816,0.00010046836,0.0002735424
89.341,64,0.0019408,2384.4414,0.0004026305,0.00061195076,2360.2073,0.00044880246,0.00056611997
114.85,128,0.00051076,3150.754,-7.529287e-05,0.00024507893,2944.5906,-3.9707153e-05,0.00034301454
61.309,128,0.020005,1442.0571,0.0060362536,0.0030619672,1025.1946,0.005153305,0.002901454
129.05,256,0.0094711,3857.816,0.00023345438,0.0038444519,3486.3533,0.00023715831,0.003629665
94.842,256,0.00031763,1794.0298,9.708369e-05,-3.291478e-05,1685.7626,4.5644912e-05,5.015331e-06
77.292,256,0.0011968,1425.6382,0.00027007327,-2.2092257e-05,1308.9625,0.00015809343,2.0250549e-05
71.734,512,0.00042159,1646.5775,7.0785936e-05,-6.389666e-05,1513.0452,3.7723676e-05,1.7433935e-05
91.633,256,0.0023443,1431.3308,0.0005893284,0.00036022774,1337.991,0.0006172355,0.0002594014
76.174,64,0.01001,1899.3226,0.0012068492,0.003955132,1884.8883,0.0012638177,0.0038983065
106.23,256,0.014887,2624.8853,0.0031355252,0.004101506,2417.0186,0.0029456695,0.0040752133
63.406,32,0.001127,2613.5828,0.00017715615,0.00015490163,2532.3538,0.00017359211,0.00017649376
93.963,256,0.0059258,2004.4215,0.002288329,0.0008691314,1879.5317,0.002317243,0.00074634154
118.61,256,0.012115,3211.2305,0.005363981,0.0007882702,2923.9607,0.0048358548,0.0009651128
83.717,64,0.019961,2428.3093,0.0076495325,0.0009943692,2556.9285,0.008511094,0.0007821282
112.73,128,0.002642,2886.8079,0.00044314264,0.0005929022,2750.6619,0.0004569196,0.0005789147
64.623,32,0.020932,2576.919,0.004260844,0.007929146,2495.353,0.0043465625,0.006834054
88.228,64,0.0071595,2726.0933,0.0018956257,0.0014726385,2662.5725,0.0019525123,0.0013453086
55.934,32,0.010337,2212.517,0.0007112408,0.004370027,2163.7275,0.00075143354,0.0043133674
114.44,128,0.0049812,3213.6697,0.0011045652,0.0014802107,3001.9736,0.0011742491,0.0013793616
108.61,512,0.0072759,2931.476,0.0019703172,0.0013217896,2789.6091,0.0019399906,0.0012280652
56.428,32,0.0024124,2254.273,0.00042229588,0.000611305,2261.8877,0.00045044874,0.0005611964
97.563,512,0.00021139,2810.0583,-2.216753e-05,-2.880611e-05,2601.8208,-4.953239e-05,1.5985217e-05
90.299,64,0.013911,2294.326,0.0033698909,0.0041580214,2303.943,0.003368935,0.0040798667
100.05,128,0.0097572,1990.8772,0.0003983538,0.004270366,2036.5393,0.00040531103,0.0042462857
87.295,64,0.0026408,2552.4363,0.00046360085,0.00063358515,2488.5305,0.00053348613,0.0005947812
113.29,512,0.0054962,3813.2725,0.000872343,0.0016975827,3641.3562,0.0009953685,0.0015599574
123.08,256,0.0010631,3618.226,0.00020461995,0.00029238194,3242.3176,0.00013824058,0.0002932788
71.447,64,0.010359,1840.7985,0.00042125824,0.004397133,1832.9059,0.00047550697,0.0043450305
63.274,32,0.0049472,2500.6348,0.00075269025,0.0017462884,2374.2966,0.0008627976,0.001563419
115.06,128,0.00074328,3483.1526,-6.77311e-05,0.0009296638,3292.9475,-3.6364038e-06,0.000851982
55.141,256,0.017799,707.0895,0.007690607,0.00052422314,781.865,0.007963998,0.000636528
64.192,32,0.0071595,2532.1926,0.00106803,0.0028303247,2499.3105,0.0011027547,0.0026643642
51.733,32,0.020181,2042.1841,5.880753e-05,0.010295337,1582.9154,0.0003300502,0.0086780945
93.159,256,0.019961,1579.764,0.005529859,0.0043925075,1166.1584,0.0059719547,0.004142746
62.551,32,0.020007,2479.2363,0.007666349,0.0010023867,2432.233,0.008525348,0.0008579005
129.4,256,0.0023443,3327.9238,0.00033137636,0.00063434325,3010.4873,0.00027843055,0.00061823515
63.975,32,0.0070751,2406.5938,0.0019864738,0.0012956455,2396.0635,0.002039181,0.0011680495
75.346,128,0.0016421,1616.4624,0.00031408807,0.00036044457,1657.1047,0.00033853698,0.00037002147
86.238,64,0.0032955,1978.9803,0.00035404653,0.0010270268,2022.033,0.00038199325,0.00096203305
66.822,256,0.0087584,1279.2155,0.00021680574,0.004471411,1085.3795,0.00029126715,0.0044803163
111.38,512,0.01001,4028.021,0.00047069753,0.0047226413,3786.5198,0.00043787458,0.0047859475
113.9,512,0.0018624,3002.601,0.0003585501,0.00028806608,2790.7969,0.00030134205,0.00032305915
96.758,512,0.0014427,1925.687,0.00018927411,0.00020964265,1804.3226,0.0001599546,0.00016647422
64.322,32,0.00021139,2324.6694,2.8112067e-05,0.00011643316,2319.4866,5.69415e-05,0.00015092033
94.449,128,0.00086368,1948.0568,0.0001129704,0.00014367365,2012.2987,0.00013775426,0.00014543465
58.678,32,0.02185,1872.4246,0.00274047,0.008775743,1764.3868,0.0029406042,0.007433413
63.641,32,0.0052968,2377.726,0.0015763603,0.0012601468,2367.3303,0.0016491682,0.0011422293
80.224,64,0.010115,1957.336,0.00032043806,0.004929503,1953.5054,0.00033060313,0.004794369
113.72,512,0.0008667,3515.9343,0.00016699603,9.977823e-05,3179.3726,7.3608244e-05,0.00018461734
64.604,32,0.0029914,2563.9556,0.0007152524,0.00066247757,2508.0984,0.00074819766,0.0006209155
89.813,128,0.0015197,2689.0615,0.0001907839,0.0001733415,2595.8464,0.00018734336,0.00019325729
129.64,256,0.019917,3690.014,0.0007188081,0.010229937,3335.9304,0.0006861845,0.008592789
64.423,32,0.0049263,2502.1365,0.00074615964,0.0017898874,2380.0562,0.00086089416,0.0016028056
83.373,512,0.0034963,1753.7036,0.00072514184,0.0006914387,1648.5914,0.000729287,0.0005799917
66.093,512,0.020145,1344.1648,0.00121019,0.00973789,1259.4175,0.0013426862,0.0082667535
59.307,64,0.019986,1657.5537,0.00031487466,0.0103076305,1572.6119,0.0006211108,0.008638808
114.41,128,0.0049812,3578.1228,0.0015245029,0.0018408216,3382.0608,0.0015726184,0.0016955746
128.08,256,0.0081258,3727.753,0.0009343653,0.003207348,3382.4414,0.0008648738,0.0031036965
43.282,512,0.0052968,435.7371,0.0005623889,0.0012389077,354.70398,0.00066525186,0.0012618124
75.039,64,0.0059258,2137.5994,0.001461947,0.0013741184,2181.2861,0.0015337568,0.0012442878
114.28,256,0.0018448,3402.5825,0.00023350508,0.00049514516,3063.6038,0.00016927208,0.00048722542
93.696,256,0.019971,1809.5557,0.0053678174,0.005205751,1206.6764,0.0058539044,0.0046682614
91.233,512,0.011905,1394.299,0.0051008393,0.0010933311,1335.8309,0.0046053207,0.001031092
45.873,512,0.0087584,1192.8652,0.00034343958,0.003938743,1052.8494,0.00029783318,0.003909141
89.913,64,0.0080512,2879.7822,0.0019264523,0.0014783762,2780.247,0.0019844465,0.0013608753
87.429,64,0.00019236,2280.446,6.37044e-05,3.410226e-05,2306.9546,6.603838e-05,6.641431e-05
129.76,256,0.0066343,3525.243,0.0006839271,0.0024008688,3106.677,0.00088732113,0.0019801438
107.05,128,0.00061903,2651.7727,0.00013975184,7.918268e-05,2573.7134,0.00013840481,0.00011837224
103.15,512,0.0013223,2958.9521,0.00024517762,0.00020788085,2743.0234,0.00018651952,0.00026238748
64.171,32,0.0026599,2470.1118,0.00038955308,0.0006543823,2424.1587,0.00043007586,0.0006070854
112.51,128,0.02691,2114.8494,0.006478804,0.0071033495,1878.254,0.0071396763,0.006693441
75.125,128,0.0017568,1669.497,0.00017319697,0.00037580763,1729.3009,0.00019260724,0.0004254112
101.29,512,0.01035,2834.9062,0.0026309884,0.0032829607,2735.89,0.0025082247,0.0032735611
113.69,256,0.0082646,3144.0542,0.0015583292,0.0027601582,2933.5645,0.001469212,0.002558154
64.047,32,0.0032209,2365.6785,0.00061204337,0.00070298027,2353.0989,0.0006515517,0.0006472404
114.59,512,0.019917,2876.329,0.0020627824,0.008592511,2630.5996,0.0021489495,0.007273201
88.321,64,0.0011462,2034.598,0.00020913927,0.00019787942,2074.161,0.00022890724,0.00019432614
98.054,512,0.019971,2932.5693,0.00097604946,0.00998949,3024.425,0.001128498,0.008476406
54.638,64,0.0023102,1829.1781,6.634845e-05,0.0009058245,1859.7812,4.362253e-05,0.0008884258
88.947,64,0.0092685,2679.3281,0.00077949854,0.0041603292,2589.3508,0.0008064238,0.0040758997
114.04,128,0.0010715,3516.298,-2.4694557e-06,0.0009750937,3352.76,5.171788e-05,0.0008688919
65.128,64,0.010427,2167.8757,0.0004752827,0.0045370543,2123.693,0.0005167248,0.004497107
98.672,128,0.00086368,2562.9688,0.00015233898,6.773133e-05,2513.89,0.00014711823,9.5731215e-05
77.714,64,0.00056723,1960.807,0.00013404296,9.122443e-05,2015.0083,0.00015991821,8.531382e-05
92.319,256,0.012694,1624.3065,0.0025388366,0.0033278146,1591.6459,0.002390221,0.003367695
114.49,128,0.0023548,2875.165,0.00038036064,0.0005455173,2740.6643,0.00039409095,0.00053547305
64.396,32,0.0084386,2513.4172,0.0006934334,0.0037284559,2443.864,0.0007209998,0.0035945203
90.492,64,0.00030713,2363.4026,6.5277796e-05,3.9735456e-05,2368.6648,6.6881694e-05,7.9793426e-05
117.26,256,0.01001,3082.1125,0.0012437562,0.003389179,2877.107,0.0011357325,0.0031793218
89.495,64,0.0094711,2729.4368,0.0008245575,0.004071273,2639.3423,0.0008474459,0.003976994
63.775,32,0.0098337,2230.5981,0.0008183406,0.0038239856,2207.4568,0.0008612434,0.0037143077
66.821,128,0.00066726,1682.1948,0.00015397971,0.0001486845,1747.394,0.00019606456,0.00010572139
103.07,256,0.0021743,2466.3718,0.00026982187,0.0004703539,2414.8784,0.0002468587,0.0004925533
63.979,32,0.0015197,2359.6658,0.00022210933,0.00041260856,2342.1423,0.00024350258,0.00038979758
114.28,128,0.010337,2645.8096,0.0005821653,0.004380284,2518.442,0.00062737596,0.0043379073
111.37,128,0.011899,2664.715,0.0037166877,0.0027373706,2644.798,0.0036194457,0.0026649546
98.29,256,0.00066726,2759.687,6.2133695e-05,6.0846625e-05,2570.2236,2.2152175e-05,0.00010937853
89.593,64,0.0025395,2256.2378,0.000512497,0.0006469811,2263.71,0.0005478844,0.0005910091
63.42,128,0.00042159,1602.8215,0.00012533591,8.641342e-05,1680.3359,0.0001902182,-1.9084198e-06
113.91,128,0.0042717,3272.7808,0.0010872922,0.0011012097,3101.8123,0.0011321901,0.0010351911
110.35,256,0.0082434,2545.5046,0.0019251119,0.0019049232,2398.6301,0.0018570872,0.0017399496
89.219,128,0.0018008,2655.6975,0.00031443004,0.00046228085,2569.6543,0.00035514415,0.0004454434
64.198,32,0.019354,2616.9155,0.0023304888,0.007984216,2386.4978,0.0024906734,0.006997968
89.907,64,0.010098,2730.4453,0.00074274186,0.004419849,2610.1084,0.00077155436,0.0043872623
128.82,256,0.0090885,3747.659,0.0004747544,0.0042434023,3397.6455,0.00042007954,0.004066436
73.885,128,0.01055,1901.2092,0.00049006625,0.004347911,1901.6143,0.00053966715,0.0042823213
64.074,32,0.00024554,2300.8193,4.0381932e-05,0.00011776524,2300.2253,6.8607034e-05,0.00014604296
64.583,32,0.0062089,2364.522,0.0016105205,0.0012464762,2358.4258,0.0016811868,0.0011280031
113.8,512,0.013911,2142.2815,0.003624454,0.0027955435,2107.5154,0.003511884,0.0028000006
59.898,32,0.0038581,2450.393,0.0008037477,0.0014079416,2374.1426,0.00088929984,0.0012515336
129.74,256,0.0051403,3535.2158,0.00050041627,0.0018534105,3093.5894,0.00063081726,0.0016787585
63.694,32,0.0094711,2280.2334,0.0009321504,0.0032780839,2269.918,0.0009676096,0.0031569982
89.017,64,0.0023102,2471.0469,0.0004305996,0.00063753076,2424.2578,0.0004901033,0.0005939216
89.85,64,0.010054,2790.2214,0.0007304626,0.0044834223,2647.9204,0.00076152093,0.004462924
105.34,256,0.011388,2755.1836,0.0037940035,0.0024560487,2669.2378,0.0035213153,0.0024567747
48.512,32,0.00020149,1897.5034,9.9642886e-05,0.00012097574,1938.3708,0.00012245862,8.06686e-05
63.464,32,0.0090885,2397.1167,0.00087210623,0.0030418234,2374.843,0.0009077607,0.0029059593
64.325,32,0.002216,2641.3296,0.00032866377,0.00045467124,2558.6787,0.00035154624,0.00044201297
89.744,512,0.00020149,1837.6334,0.000108101085,-4.878405e-05,1703.4531,6.560481e-05,-6.7387577e-06
82.581,512,0.0034963,1791.7875,0.0008166692,0.0007218783,1681.4856,0.00081903866,0.0005985458
86.015,128,0.0011482,1666.7103,0.00024196005,0.00021111859,1700.7786,0.00026967187,0.00020659866
63.976,32,0.0025395,2406.5588,0.0004012947,0.0006603089,2376.4766,0.0004407716,0.00060900924
88.306,64,0.0020619,2715.8333,0.00033459452,0.0005418279,2618.0032,0.00039266335,0.0005235176
110.4,512,0.0054889,3964.1772,0.0012691233,0.0013697656,3659.5256,0.0012578692,0.0013095655
71.363,128,0.0011968,1610.9471,0.00023778448,7.971624e-05,1638.1736,0.0002731462,2.986264e-05
129.76,256,0.00037282,3774.7715,0.00019656305,0.00024060193,3370.3325,0.00013350829,0.00027076362
63.612,32,0.00054686,2581.4546,0.00014010641,8.63587e-05,2507.9185,0.00013847645,0.00012422443
58.44,64,0.0011022,2059.7546,0.00021077019,0.00024465655,2085.9224,0.00023480492,0.0002093372
63.859,32,0.019952,2583.9458,0.0017492739,0.00915423,2516.8108,0.0017263513,0.0077140075
50.371,32,0.0013223,1929.9097,0.00013493025,0.00030645897,1966.061,0.00015918944,0.00027200556
104.94,256,0.015168,2591.6897,0.003531649,0.003549231,2406.7114,0.0032855407,0.0035293093
115.09,128,0.014887,3625.638,0.007295872,0.0005205355,3140.1804,0.007524568,0.0007207117
64.268,32,0.019917,2497.1394,0.0078116124,0.0009992584,2402.8823,0.0085630715,0.0008358463
113.01,128,0.0024455,3416.0464,0.00033079108,0.000518528,3212.7947,0.00033901693,0.00054401066
63.253,32,0.00052318,2383.5447,5.217771e-05,0.000134958,2365.6912,8.072518e-05,0.0001700893
