SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
74.273,64,0.0015392,406.08725,168143490.0,57.260784,358.52533,140737630.0,61.7548,58.53782
93.181,256,0.00014963,274.19095,267227260.0,38.62067,299.6901,280769730.0,41.451347,43.90472
96.234,256,0.0006332,386.61627,-15189325.0,49.73263,364.35754,-26453458.0,52.456013,48.344772
110.93,512,0.0015392,356.399,161715900.0,55.614887,315.57724,146061090.0,60.77949,56.434006
73.758,128,0.00020824,316.82953,34438160.0,49.905647,351.63217,32778400.0,54.38061,51.613106
113.99,512,0.0015392,451.61465,87753360.0,55.24013,486.13385,210327250.0,54.00154,67.84261
73.63,64,0.0010942,380.18692,75374536.0,11.016728,370.238,94833300.0,13.844604,17.15752
98.484,256,0.0006332,325.468,51862652.0,57.007023,363.58722,75999370.0,58.07914,59.268833
113.6,512,0.00020824,235.11905,130718296.0,51.409042,269.362,117327480.0,53.55798,50.929005
71.731,64,0.00032112,369.65048,429667360.0,51.871147,353.64236,428402700.0,57.265003,54.69669
79.508,128,0.00014963,312.3169,19209928.0,52.46836,336.1004,24634442.0,56.565765,54.22622
106.43,512,0.00014963,284.26932,65393840.0,37.000614,291.92374,52520976.0,39.17486,37.765606
84.248,128,0.00032112,342.28644,147402540.0,53.9633,394.93658,134590220.0,52.849667,58.323193
99.072,512,0.00041458,341.7576,182493760.0,18.476261,331.248,163333250.0,21.374727,18.363398
94.025,256,0.00020824,310.64655,83783890.0,35.17666,328.43042,67863704.0,42.60434,40.540623
88.873,256,5.2319e-05,324.17743,22418874.0,52.60088,347.73615,31880964.0,56.321316,55.943066
86.318,128,0.0010942,395.11533,59183976.0,52.88978,362.544,51987970.0,59.4787,54.97515
96.047,256,0.0018269,498.607,304674240.0,80.85233,418.9892,353798300.0,82.06499,75.92982
96.658,256,0.0018269,272.07608,756193400.0,62.814514,303.63605,790257100.0,64.362785,50.57127
113.9,512,0.0015392,419.30954,353627600.0,52.894493,402.04364,357157600.0,57.53678,52.090836
100.7,512,6.451e-05,274.80002,155614800.0,56.675774,280.96295,127851270.0,59.047176,56.548923
110.14,512,0.00032939,316.5317,438470050.0,50.91915,377.30795,443867550.0,52.053036,51.985275
92.648,256,0.00032939,291.9123,368984700.0,18.88185,322.10303,351613980.0,22.900414,26.024616
105.87,512,3.4922e-05,353.28653,108558216.0,57.88421,406.4313,108684990.0,63.068707,60.059334
108.52,512,2.7492e-05,362.0777,95225950.0,59.859833,418.01978,106694130.0,66.677986,62.961895
112.49,512,0.00014963,377.04572,157881940.0,55.898735,386.30536,98812440.0,61.666687,54.45099
112.45,512,8.4164e-05,266.4778,147845250.0,56.109383,271.99548,122030420.0,58.17314,55.821968
82.283,256,0.0006332,351.8597,3752754.8,51.37888,320.3345,26170318.0,56.20286,58.95303
80.442,128,0.00041458,378.96838,-9074260.0,49.974575,354.32013,6060712.0,55.78128,52.44486
85.723,128,0.0018269,431.4476,622734800.0,52.578663,395.70932,633414850.0,56.504856,57.661404
83.246,256,0.00041458,410.7256,88189784.0,23.242765,405.57416,55847770.0,32.41607,30.850264
85.334,256,6.451e-05,264.57043,285374500.0,47.740845,279.00412,282571780.0,51.362473,51.232964
78.234,128,0.00014963,309.54462,19647552.0,53.178833,332.3458,23232128.0,57.116158,55.007942
107.13,512,2.7492e-05,284.81226,57619904.0,39.496872,290.20728,47472796.0,41.78697,39.398376
112.82,512,8.4164e-05,276.42822,156505890.0,56.69702,282.37738,129000160.0,59.16177,56.631584
81.706,128,0.00032939,304.8981,287314080.0,51.315998,334.62527,263762800.0,55.13394,51.61401
113.74,512,6.451e-05,364.7497,106867480.0,59.283207,407.9624,87369990.0,65.65511,60.573406
99.472,256,0.00041458,322.2624,147739500.0,58.474564,286.18124,131840130.0,59.51381,63.36977
85.124,256,3.4922e-05,270.2877,178971460.0,44.7253,282.82825,171397000.0,50.24909,48.325676
84.449,128,0.00032112,370.7971,391172030.0,51.212074,369.58618,389670370.0,53.469078,55.4864
82.965,128,0.00085641,404.07904,-24575634.0,45.54323,365.3218,-30023922.0,49.53913,48.58538
94.974,256,9.9767e-05,325.39786,7137583.5,52.681114,340.3799,21989526.0,56.89264,56.283684
77.046,128,8.4164e-05,296.30096,306608200.0,50.97103,311.40363,307302370.0,55.127003,52.46746
98.774,256,0.0010942,349.8718,70843224.0,53.57936,360.6978,74948190.0,55.869907,55.260944
113.69,512,0.00020824,373.0911,101609630.0,55.21992,381.80753,84385910.0,60.72678,55.31716
97.487,256,0.0015392,377.46753,124500540.0,83.34166,402.43372,182441310.0,81.22313,77.94119
88.811,256,8.4164e-05,323.19232,23491508.0,52.743557,348.07953,32878040.0,56.263237,56.079388
86.222,256,5.2319e-05,263.18658,239225340.0,45.739902,279.83514,234287150.0,50.226303,49.37106
95.342,256,0.0010942,395.21655,42137964.0,79.01838,329.51712,66762156.0,80.13691,72.83811
114.18,512,0.00041458,407.21457,108922984.0,53.460705,372.71866,120238950.0,56.861343,54.74755
79.081,128,9.9767e-05,312.33267,230698600.0,53.406425,335.32114,230160780.0,59.90595,53.628548
92.91,256,0.00014963,320.39578,26148866.0,53.73985,349.3599,35624804.0,56.17769,56.830006
92.861,256,9.9767e-05,289.01434,197780700.0,51.6018,298.3712,193845280.0,56.565292,52.49253
73.745,64,0.0018269,400.59567,641592800.0,56.18724,390.12747,571205400.0,64.84289,56.656963
114.1,512,0.00041458,381.976,-74803100.0,58.638042,468.45447,23739142.0,57.537773,64.58447
104.99,512,8.4164e-05,277.93588,161669120.0,56.41574,287.8759,136640260.0,58.94852,56.371246
83.138,256,0.0018269,401.96368,409516800.0,2.689689,359.3825,332339000.0,7.53566,-0.577944
85.25,128,0.0015392,418.0076,162128000.0,60.570984,324.75012,99343176.0,63.319378,61.05194
72.975,64,0.00041458,354.26865,284017700.0,22.969885,366.65427,268165710.0,31.65967,25.412983
72.091,64,0.00041458,332.28027,369805980.0,41.385994,373.6208,379180000.0,45.12745,44.931366
96.552,256,0.00032112,326.19952,352021340.0,51.266552,348.79745,364378460.0,57.337887,53.210873
71.996,64,0.00085641,391.79364,6446659.5,54.26428,355.86816,15169532.0,60.00852,57.215958
73.418,64,0.0015392,394.2098,162515360.0,51.33514,393.81525,171714060.0,54.759068,53.35936
101.68,512,0.00020824,311.12057,146631150.0,7.2849975,323.19055,129828490.0,9.040713,8.609338
100.14,256,0.00041458,331.94125,342437060.0,48.98895,335.63647,361838940.0,53.19592,51.35074
101.7,512,1.5916e-05,322.69302,62073264.0,4.7404304,291.8503,51715856.0,1.6373334,-5.0049977
113.14,512,0.00020824,272.00278,169068960.0,57.935616,278.07596,139751790.0,60.51852,58.255028
91.628,256,0.00014963,308.58057,39645864.0,51.431366,313.0587,45144296.0,57.39396,55.053932
100.56,512,6.451e-05,314.53214,107024610.0,15.28812,304.439,103498850.0,16.60926,12.717984
84.469,256,0.0015392,384.71185,82320930.0,11.832465,353.56647,72290504.0,12.7969,12.719671
103.57,512,0.0010942,448.60364,65771330.0,54.811596,410.90652,70723384.0,56.91716,56.883995
81.531,256,0.00085641,322.31552,-7035754.0,42.646523,285.01123,29820174.0,52.753002,53.8073
86.272,256,8.4164e-05,261.8364,269308540.0,45.496887,276.68185,265550900.0,49.17171,49.29286
114.68,512,0.0015392,447.9716,176925820.0,53.55792,415.32208,197082460.0,57.46406,55.38258
102.5,512,1.5916e-05,306.09323,74037090.0,25.385181,298.0843,72030240.0,27.456718,22.851942
98.335,512,1.5916e-05,255.77496,71033670.0,45.998703,247.71631,69474610.0,48.194714,47.28948
72.753,128,6.451e-05,308.06168,212478750.0,48.99512,316.66034,177777680.0,57.051373,52.696247
84.143,128,0.00041458,348.8797,106632010.0,53.67881,371.4119,110536270.0,57.204067,57.165844
87.23,256,3.4922e-05,266.4136,207222830.0,45.438427,282.11917,200917020.0,50.575256,48.971413
114.11,512,0.0018269,389.15738,573094900.0,55.36916,385.8844,536130200.0,60.25887,45.106506
85.369,128,0.0006332,391.42856,-6952807.5,51.716274,362.7059,-4216368.0,57.512867,54.08464
114.52,512,0.00032939,304.4428,384578020.0,47.105103,357.76654,394227420.0,47.11495,46.6281
74.827,64,0.0018269,414.35934,663636350.0,55.516346,383.1992,647993500.0,60.662792,57.917088
73.076,64,0.0015392,379.50018,146526140.0,19.646412,393.33536,162168780.0,22.006294,27.35113
98.974,256,0.0015392,423.79367,245974690.0,84.354675,457.53192,289819100.0,83.06947,79.25317
97.065,512,1.5916e-05,306.40775,74319970.0,25.199686,297.86172,72532950.0,27.246422,22.583128
72.781,64,0.00041458,327.8184,297835520.0,53.106445,346.27664,301855230.0,59.529995,55.733776
73.757,64,0.0018269,409.82712,324213150.0,57.14062,361.13797,301361900.0,59.520943,57.33879
74.601,128,8.4164e-05,285.3239,64710876.0,52.365196,305.0282,82471250.0,59.131138,54.240406
73.903,64,0.0010942,399.9798,73312856.0,57.67764,336.63965,44802044.0,64.31068,62.275623
87.641,256,3.4922e-05,285.1319,197999840.0,51.75466,294.67947,196249390.0,56.915985,52.149426
110.64,512,0.00032939,373.81958,207811150.0,53.924473,387.13757,190772590.0,59.444443,54.929794
97.379,256,0.0015392,318.37695,377139170.0,64.72979,361.94467,256074380.0,55.773075,69.418816
96.058,256,9.9767e-05,327.525,8651409.0,57.415855,354.43488,25982140.0,56.20717,59.03192
72.461,128,5.2319e-05,285.10257,29591080.0,51.94911,302.68375,53070668.0,57.905006,54.68853
80.857,256,2.7492e-05,287.21158,236447150.0,51.889885,298.42932,235112160.0,56.936527,52.737385
71.973,128,6.451e-05,285.1966,29634314.0,51.96782,302.78317,52679236.0,57.906685,54.70559
84.353,128,0.0010942,395.88864,75518090.0,52.964645,362.21423,67278440.0,59.708176,54.91351
112.64,512,0.0006332,318.49673,-19624646.0,54.04757,310.23752,14592602.0,56.30693,53.886955
110.5,512,0.00085641,323.16943,11869390.0,61.92957,283.40472,31638020.0,65.49835,61.587738
85.251,128,0.00041458,374.1482,13332767.0,50.168125,353.28394,29789772.0,55.730675,52.665596
87.439,128,0.0015392,412.97556,275057570.0,52.734486,376.47882,277460350.0,56.419193,55.53267
91.623,256,0.00085641,438.20435,-36428000.0,74.73152,332.9087,-34899764.0,74.68965,66.613625
83.48,256,2.7492e-05,285.24664,107299784.0,44.035397,286.53207,95922070.0,50.47213,47.95231
85.673,256,6.451e-05,287.3826,156010300.0,51.740444,297.57632,163704940.0,57.55051,52.739174
73.682,64,0.0006332,387.93585,-12983344.0,52.685238,345.03595,-9458668.0,57.84534,56.312347
79.224,128,0.00014963,289.1183,24628376.0,52.745934,308.8986,35778800.0,57.773502,55.650265
86.152,128,0.00032112,294.03156,352686140.0,52.530155,326.5371,337712700.0,57.581814,54.096054
71.974,128,6.451e-05,302.38928,289272060.0,50.357277,311.52234,262873060.0,57.017307,53.578293
114.59,512,0.00085641,320.40283,11094374.0,61.721436,286.19043,33084900.0,64.53665,61.18569
72.017,64,0.0010942,414.68286,56546616.0,59.121044,328.17923,16361380.0,66.02454,64.197464
104.24,512,0.00085641,450.11932,3555916.5,53.612736,415.77518,13030943.0,55.81718,56.427216
114.15,512,0.00085641,453.01138,-62435788.0,54.428715,510.92706,93664450.0,54.68459,68.0352
87.939,128,0.0010942,395.23343,42212660.0,49.75052,368.76526,37062520.0,53.54879,52.838577
113.58,512,0.0010942,378.71634,-71256780.0,59.148895,531.1675,237357170.0,50.965435,75.23974
101.45,512,1.5916e-05,298.89496,63381876.0,30.277369,298.02155,59270916.0,32.514168,28.50256
96.079,256,0.00014963,325.28104,19512556.0,57.6951,355.296,34410668.0,56.316345,58.896984
100.4,256,0.00020824,353.58853,120661576.0,68.11286,424.0276,135779790.0,58.91858,58.52474
86.735,256,3.4922e-05,287.8319,205612880.0,51.96162,296.87164,201612400.0,57.119617,52.359306
112.94,512,0.0010942,422.18747,-61529870.0,56.05584,524.42126,187819980.0,52.70497,72.31612
98.085,256,0.0015392,320.09952,382151000.0,64.776405,361.1727,259671330.0,55.74963,69.31187
104.68,512,6.451e-05,267.47464,149076240.0,56.17886,273.09003,123050470.0,58.221897,55.8685
81.607,128,0.00020824,311.21793,33623204.0,52.807846,337.0099,29174246.0,56.64434,54.613995
84.304,128,0.0010942,422.5733,52375590.0,19.568129,409.25958,37860228.0,24.379263,24.739977
114.2,512,0.0018269,397.64053,729204200.0,50.853294,371.42383,827116000.0,54.47849,50.710648
73.605,64,0.00032112,361.38406,430817250.0,51.090958,352.42728,432775550.0,57.198174,55.172092
71.248,128,3.4922e-05,304.7262,254416130.0,50.08973,313.7736,225259840.0,57.540985,53.275455
114.5,512,0.00085641,322.54123,15812255.0,61.587845,286.9393,36157070.0,64.59485,61.032707
113.01,512,0.00032112,351.70682,309395800.0,53.54004,395.5895,301354980.0,57.954975,55.11548
113.04,512,0.00014963,311.30826,184081000.0,49.146336,334.188,192241060.0,50.31291,49.52772
111.27,512,0.00032939,389.3729,193276460.0,54.73418,387.1232,167118140.0,60.355892,55.204647
74.244,64,0.0006332,395.47485,-11693812.0,55.03654,349.99982,-10914729.0,60.912334,58.787666
84.703,128,0.00085641,407.79678,5283877.0,54.914055,363.6546,-12314951.0,60.26192,58.397495
114.35,512,0.0010942,475.15384,11655073.0,53.30425,488.4028,87878070.0,56.4631,63.10976
96.55,256,9.9767e-05,286.8201,228071760.0,51.3437,298.25476,225655550.0,55.994434,52.40096
113.57,512,0.00041458,418.63712,-12188429.0,58.565945,419.36096,27433516.0,60.96569,60.016315
96.551,256,0.0018269,347.11215,750686000.0,51.365467,302.5291,758210400.0,51.612858,51.69918
113.33,512,8.4164e-05,354.68637,87702660.0,56.33632,390.8084,72165150.0,61.224438,57.067753
110.87,512,0.00032112,239.86731,422541600.0,57.952583,237.39809,348223870.0,57.769524,53.636665
73.668,64,0.0018269,396.21164,649218400.0,56.656,387.18982,579683300.0,65.70062,57.09467
114.51,512,9.9767e-05,277.34448,157677060.0,56.66774,283.8852,130650776.0,59.186855,56.63746
101.18,512,2.7492e-05,244.27449,87631060.0,48.3204,243.15479,86649970.0,50.40873,48.96255
71.452,64,0.00041458,347.162,314056030.0,34.166714,382.0021,315820200.0,40.28123,38.278893
86.256,256,3.4922e-05,285.7424,250134960.0,51.727486,297.2529,250175360.0,56.606026,52.888245
70.197,64,0.00020824,334.6202,408674370.0,52.052307,326.94742,390187680.0,56.10163,53.995544
98.773,256,0.0006332,353.15887,-15691712.0,46.440674,333.9685,16889762.0,53.64897,55.97991
73.951,64,0.0018269,407.88687,578424600.0,31.53848,404.9244,489021800.0,39.421143,36.690857
73.728,128,8.4164e-05,304.00867,363464770.0,51.539467,301.854,356284300.0,55.36796,53.4521
95.145,256,0.00020824,312.04413,112712200.0,31.022898,339.12885,87793230.0,39.400406,37.011963
83.081,128,0.00085641,400.3597,18506784.0,10.432648,355.35632,21522488.0,13.923454,13.394022
93.213,256,8.4164e-05,265.51657,296954780.0,47.648003,278.3968,294033400.0,50.86102,51.09713
74.027,64,0.0018269,403.9799,593740500.0,58.71428,369.15234,520617730.0,64.526566,58.381252
98.711,256,0.00085641,357.54868,30306338.0,51.739277,359.2111,30449424.0,53.835022,53.12341
101.05,512,0.00032112,233.5319,446247500.0,58.822884,206.09871,339993800.0,60.385395,57.437305
97.476,512,1.5916e-05,331.49805,-71311470.0,-7.4414473,338.24252,-57784196.0,-12.626667,-21.263237
83.013,128,0.00032112,368.9381,435678270.0,51.7772,361.09967,436698080.0,55.600376,54.41356
113.55,512,5.2319e-05,317.54956,216076130.0,51.15795,343.97375,220041520.0,52.786404,52.327293
86.137,128,0.0015392,442.7752,401831580.0,52.858192,382.46936,395333660.0,56.926342,54.655083
70.46,128,5.2319e-05,299.31744,33916684.0,51.916332,322.4071,52611092.0,57.135765,54.595833
114.85,512,0.0018269,373.00876,672849700.0,53.084473,377.2559,693941440.0,59.578434,44.49522
75.577,128,6.451e-05,291.4999,280929920.0,51.026245,311.20377,284316770.0,55.643852,52.738045
83.485,256,0.00032112,305.2205,234410100.0,4.7940392,320.24307,205674200.0,8.048206,9.493808
113.93,512,0.00032112,386.16306,196763710.0,54.511784,386.38828,151659900.0,60.208866,54.009144
83.153,256,2.7492e-05,297.84125,65096908.0,44.149445,290.6735,50010572.0,51.067387,48.273285
73.739,64,0.0006332,398.2361,-12068112.0,52.99501,366.35556,-12647454.0,58.071625,55.958836
112.79,512,9.9767e-05,268.12183,149288400.0,56.275723,273.06778,122856100.0,58.39952,56.02859
94.79,256,0.00020824,307.65573,80651390.0,58.160904,361.58667,82943490.0,56.853466,57.930798
99.109,512,1.2345e-05,258.22842,69495460.0,45.737995,249.88106,67191070.0,47.938423,47.057076
113.66,512,0.00014963,354.24927,70649840.0,55.179802,379.79495,53256656.0,60.25051,55.706795
112.39,512,0.00020824,382.74677,164792530.0,55.444473,382.58704,105602600.0,60.771362,53.725983
104.89,512,2.7492e-05,286.67593,57029076.0,38.187572,292.97604,47349244.0,40.495678,37.883533
73.514,64,0.0015392,416.53442,352278050.0,25.585459,373.49106,311095650.0,33.250946,30.998728
86.037,256,6.451e-05,326.2037,7684202.5,52.63706,341.3133,21976142.0,56.93674,56.19138
113.16,512,0.00020824,265.84894,172135310.0,58.112637,275.86975,141685170.0,60.53931,58.469765
83.818,256,6.451e-05,305.6751,43991170.0,51.611073,321.9934,61929856.0,58.030594,55.81449
112.74,512,0.00032939,388.37674,206090660.0,54.463703,390.3084,158111760.0,60.466946,54.1089
72.817,64,0.00032112,317.7378,375642370.0,49.508144,346.55875,388233470.0,57.431477,56.100334
102.8,512,0.0010942,435.76547,59470480.0,48.808315,389.58228,45058988.0,51.808887,48.77281
87.606,256,8.4164e-05,325.22067,20092182.0,52.204624,343.8153,30477084.0,56.618465,55.70829
72.746,64,0.0010942,383.2979,27131142.0,8.526882,345.1068,45401404.0,11.563866,13.547195
79.26,128,0.00020824,363.51776,441535970.0,52.036957,354.34894,436502820.0,56.707104,54.520844
85.704,256,5.2319e-05,264.6546,218931900.0,44.95384,280.1066,213088930.0,49.7415,48.594986
71.709,128,3.4922e-05,291.64868,11157385.0,52.64301,312.90173,34118460.0,58.008358,55.6219
85.306,128,0.00041458,334.80453,259491580.0,52.10571,332.42566,230455140.0,55.819767,52.592438
97.108,256,0.00085641,342.13992,49704796.0,54.559937,361.51758,54319172.0,56.040836,56.32004
105.01,512,2.7492e-05,333.1738,178895300.0,53.594887,361.82825,178182860.0,56.180122,54.820015
85.054,128,0.00085641,421.09433,-11083135.0,34.290024,400.4635,-30347860.0,39.422638,38.586338
102.87,512,5.2319e-05,266.98065,148952700.0,56.14385,272.96878,123073260.0,58.15903,55.81445
107.2,512,5.2319e-05,350.55746,105915030.0,56.574482,395.23724,99452870.0,61.106712,58.05205
77.218,128,8.4164e-05,301.61734,310090850.0,50.390823,310.31384,285076860.0,56.510227,53.748875
98.58,512,1.5916e-05,244.1704,114112610.0,51.62533,252.66191,104976536.0,53.414505,51.43119
71.678,128,3.4922e-05,301.6174,343177250.0,51.472347,302.26334,331244800.0,56.45434,53.933926
84.277,256,3.4922e-05,286.54205,243039840.0,51.81058,297.98013,242390050.0,56.778103,52.80779
71.297,64,0.00032939,349.29172,427907360.0,49.90832,352.97467,433650140.0,52.157207,51.882427
83.125,256,0.0006332,362.9804,-71847410.0,1.7096506,281.369,-19635168.0,3.162643,6.68325
91.859,256,0.00032939,333.33777,281397980.0,64.95579,287.03113,221361710.0,61.759262,67.18746
96.231,256,0.00085641,348.97592,38418596.0,53.318047,360.62302,39791916.0,55.002747,54.903698
100.58,512,0.0015392,374.32407,51290868.0,15.713996,350.27563,31188976.0,19.348051,17.23944
71.276,64,0.00020824,335.39117,410197150.0,52.053986,325.79758,387160580.0,56.318306,54.69296
97.68,256,0.00041458,330.52448,185704300.0,38.523388,380.84927,157462140.0,42.40271,46.389957
80.671,128,0.00032939,281.39252,254268560.0,52.65347,311.274,223246600.0,56.566696,53.585793
84.674,256,5.2319e-05,282.11578,119274420.0,43.681683,285.04745,108153760.0,49.834763,47.575947
109.65,512,0.0010942,465.8896,878711.3,53.486347,501.6019,127710330.0,55.340786,66.5385
112.68,512,6.451e-05,248.82106,125181690.0,53.157944,258.86703,110054610.0,55.022366,52.869408
71.926,64,0.0018269,392.53067,360575700.0,16.546654,342.5179,322056540.0,19.92418,24.45546
113.57,512,0.00032939,196.26965,395906050.0,60.149315,206.78482,297224670.0,62.802456,61.97412
85.804,128,0.0010942,389.60938,160737810.0,70.27257,420.65894,60202450.0,75.92242,58.631588
74.268,128,9.9767e-05,284.78958,60373096.0,52.297234,304.20178,78150000.0,58.953896,54.29113
91.768,256,8.4164e-05,322.68045,23004726.0,53.267956,349.32983,32677974.0,56.196907,56.46615
75.582,64,0.0015392,417.3653,182684030.0,59.74283,339.46057,134832500.0,63.592834,60.222595
71.131,128,3.4922e-05,295.4397,48348748.0,51.579025,320.23294,68495976.0,57.081238,54.462696
107.82,512,0.00020824,276.30157,169879200.0,57.637177,282.20453,142907380.0,60.319363,57.947666
94.161,512,0.00085641,359.94006,-1597377.2,34.37296,336.80234,2999581.8,36.877605,35.042744
74.352,64,0.0010942,384.9798,52716708.0,10.362356,360.99368,68355580.0,13.619182,15.728189
87.304,256,8.4164e-05,274.3319,153073580.0,42.67439,280.66818,143733970.0,48.170864,46.586445
114.89,512,0.0006332,432.66644,-61003068.0,44.989517,358.52567,-39908560.0,47.578426,45.00174
94.875,256,0.00032112,271.5226,371307260.0,23.419403,323.7478,358969900.0,26.38258,31.981077
114.46,512,0.00085641,323.38577,-152843800.0,62.490643,528.7601,246270800.0,50.092033,76.23757
72.289,64,0.00032112,372.32233,437639140.0,52.31317,351.7099,434129180.0,56.71722,53.966053
112.81,512,6.451e-05,362.28632,103891590.0,59.008133,406.8612,88276616.0,65.0121,60.234737
99.402,512,2.7492e-05,278.7255,168429540.0,55.95329,291.16928,147481070.0,58.384865,55.801987
113.97,512,0.0015392,422.0396,224384060.0,54.4647,395.2286,227047650.0,56.190353,55.146866
78.892,128,0.0015392,343.45578,140171380.0,5.0251126,339.19315,212872260.0,3.6224737,9.209908
87.062,256,8.4164e-05,325.3912,6262793.0,52.697926,340.15616,21239830.0,56.93716,56.310863
113.93,512,0.0006332,465.21997,-55444070.0,54.933807,459.1765,-41048070.0,57.601646,57.24481
96.938,256,0.0010942,370.1362,59297016.0,49.508335,360.56387,61781892.0,52.99958,50.79582
96.565,256,0.0018269,365.2182,401193800.0,67.37432,426.67358,476593200.0,70.71302,70.5354
70.055,128,3.4922e-05,324.46912,100367176.0,47.015495,318.46893,61795452.0,56.374363,51.71815
85.555,128,0.0018269,410.93558,509097950.0,33.783833,360.12512,489121200.0,35.605915,36.33896
87.43,256,0.0015392,387.3954,244291420.0,8.317154,348.86734,194689800.0,9.876176,7.58672
77.364,128,9.9767e-05,296.13647,141752370.0,53.033436,325.7416,150398400.0,60.066853,54.031254
70.142,128,3.4922e-05,302.9816,281461250.0,50.481133,311.6109,255455230.0,57.36649,53.538853
71.21,128,3.4922e-05,305.82098,240502480.0,49.850372,314.67624,209912510.0,57.55545,53.13499
109.15,512,2.7492e-05,269.9352,152566380.0,56.431145,276.55023,125483976.0,58.54537,56.155212
96.05,256,0.0015392,494.48053,287970080.0,81.75942,420.96146,336581860.0,82.677155,76.4864
113.45,512,8.4164e-05,365.0969,104877200.0,58.67287,399.7407,75901700.0,64.33415,58.793045
114.11,512,0.0018269,402.79123,500996700.0,58.438683,260.376,506026430.0,65.47711,59.43933
80.819,128,0.00032112,278.91895,291978270.0,52.964104,325.66782,267540220.0,57.734547,53.810356
71.255,128,5.2319e-05,293.33182,10203352.0,52.799644,314.68115,31551656.0,57.9852,55.706657
85.299,128,0.00085641,384.53345,34131120.0,58.750076,334.65317,9621777.0,64.696014,59.813404
75.898,128,0.00032939,300.3152,355440700.0,52.65342,317.05475,337245060.0,57.149788,53.869926
113.12,512,8.4164e-05,376.9032,154225650.0,56.272755,408.53702,130726060.0,65.17111,57.898342
74.471,64,0.0018269,372.75153,710591600.0,52.967873,377.30228,678598340.0,61.422333,54.928642
73.709,64,0.0018269,413.93515,531863360.0,20.158152,410.40585,417464030.0,30.341553,29.873863
106.05,512,2.7492e-05,274.03168,63195730.0,43.636177,270.4015,54962520.0,45.866287,44.602844
98.528,512,3.4922e-05,249.9085,128539780.0,53.54872,260.26764,112387350.0,55.320618,53.163574
73.219,128,5.2319e-05,285.78323,23891090.0,52.03543,303.97876,48006212.0,57.875175,54.905285
71.036,128,3.4922e-05,302.13916,302468670.0,50.789272,309.317,279724830.0,57.169914,53.73963
84.575,128,0.0006332,365.42203,9820962.0,54.151245,337.86417,15871814.0,61.896767,56.92116
114.22,512,0.00041458,409.77167,70691550.0,46.17136,340.73724,80027760.0,49.176582,46.9431
83.618,128,0.00032939,374.53802,481305570.0,51.00868,357.27014,485442900.0,55.07707,54.509056
114.2,512,0.00014963,376.31534,172916400.0,55.46896,395.2455,122421380.0,62.564133,55.0635
73.855,64,0.0015392,378.08353,174068900.0,18.038012,380.38248,181935420.0,20.439987,26.583248
114.1,512,0.00020824,359.8557,88350730.0,54.252483,380.64267,75499410.0,59.90186,55.351818
87.851,128,0.0010942,320.09137,143852540.0,72.45009,473.97076,39435880.0,85.81752,70.96782
76.272,128,9.9767e-05,285.65247,73406700.0,52.52053,308.5504,89462710.0,59.397106,54.386375
98.724,256,0.0015392,334.25842,243220770.0,58.40219,345.53015,238057040.0,59.326126,63.220024
84.97,128,0.00041458,372.30655,26179572.0,50.315056,353.61118,42495944.0,55.761784,52.850033
88.409,256,5.2319e-05,325.89185,19784020.0,52.219574,344.17667,30017296.0,56.662453,55.66318
