SNR,OSR,Power,Adc,gm,Io,Vn
85.1231252131397,128,0.0158183329099225,122.89089,0.00028277826,0.005082939,1.192391e-08
99.6144955505654,256,0.0158598037898646,212.76247,0.00052315404,0.0046604653,1.4234313e-08
84.5996043698666,128,0.0146532313671296,360.82336,0.00049439055,0.0042607468,1.0837434e-08
83.3675753802667,128,0.0009566952601126,369.26425,0.00045548542,0.0003236515,7.3182935e-09
56.7365144062966,512,0.0061520318895641,470.173,9.72029e-05,0.0020247698,8.831241e-09
57.559167969961,512,0.0089668117340736,172.55478,0.00010515075,0.0026056853,9.594581e-09
86.3209422197666,128,0.0062992035804956,348.73825,0.00043407525,0.0014418071,1.0649711e-08
85.1029740740995,128,0.0018688723473753,383.2029,0.0004062882,0.0001590475,9.132119e-09
86.3173931551693,256,0.0022119720652438,170.14381,0.00048452918,0.00045810864,1.229512e-08
61.6865887153058,128,0.0154230290910825,139.88701,0.000121715704,0.004259072,1.0884203e-08
83.3858174896755,128,0.0055900756819446,238.83946,0.00047975715,0.0016536688,1.125123e-08
83.4139681860044,128,0.0091808425924393,143.97552,0.00037086967,0.0026111475,1.19568355e-08
83.818869910331,256,0.0229509678705036,92.50523,0.00041017705,0.007153583,1.1612546e-08
72.4458077779619,256,0.0014333450714627,191.44217,0.0005163841,0.0002984037,1.1538561e-08
99.7513358687224,256,0.008404532775839,447.84772,0.0007697177,0.0024718689,-3.123109e-09
84.0780033975566,128,0.0005832693414921,391.90186,0.00041982587,8.4010746e-05,7.708958e-09
60.5191822297457,512,0.0010082547497987,498.23874,0.00015103068,0.00037703183,9.999551e-09
81.6572805408094,256,0.0026295920754486,182.70703,0.00046993853,0.00074394845,1.2674153e-08
105.589322525205,512,0.0070351588131238,113.43517,0.0006722082,0.0021781109,1.9332909e-08
85.0887882286805,128,0.0307618114081824,150.18431,0.0003128377,0.009675887,7.3432567e-09
52.9739211867232,512,0.0132996745391174,171.68936,9.958649e-05,0.0036121518,9.257881e-09
112.489804170295,512,0.0065674818171785,316.97763,0.0007763801,0.0022672657,2.7936937e-09
86.3414162075434,128,0.0181716411059916,304.27878,0.00050412334,0.00607915,1.0960297e-08
85.7721649129063,128,0.0036894502617286,269.33234,0.0004855516,0.0009552373,1.04575e-08
84.5159605454833,128,0.0012455573520691,378.55707,0.00043582957,0.000363574,7.4128725e-09
71.7639373018749,512,0.001266483682878,330.7545,0.00065085856,0.00058265787,7.814909e-09
53.3954156351299,512,0.0037996546056889,232.96228,0.00012354854,0.0009911488,1.09318625e-08
97.8154802374136,256,0.0062680318494694,276.24777,0.0005710745,0.001846537,9.297565e-09
56.0099148811021,512,0.0035789229140937,208.45161,0.00013196531,0.0009630283,1.099809e-08
84.675389474821,128,0.0172916691045724,121.70962,0.00026821147,0.005051352,1.2032379e-08
50.2988831799268,256,0.0308201870093324,433.42276,3.3156415e-05,0.009200905,1.8265226e-08
78.8872800146363,128,0.008383134834888,146.28094,0.0003806725,0.0023873236,1.1924857e-08
56.5438982109054,512,0.0059901788274451,518.4207,0.000101576945,0.0020758708,9.122111e-09
104.567649358034,512,0.0181834550827904,102.79211,0.000675541,0.0056863413,1.8537987e-08
78.0169035818237,128,0.0044012639685664,115.35626,0.00022185591,0.0011300737,1.1884932e-08
78.5530475339307,128,0.0008660938058784,182.2656,0.00038492723,0.00020065853,1.1378041e-08
79.6203708332445,128,0.0305358026293353,270.5022,0.0004819175,0.009693371,9.391163e-09
59.6918301571222,512,0.002977679720847,447.8176,0.00015736381,0.00065185525,1.0701033e-08
55.2973261431587,512,0.0006245571845635,208.55481,0.00026792116,0.0003059828,1.0492409e-08
51.4224627624599,256,0.0039152862160534,437.97955,9.112574e-05,0.0010879809,1.0171637e-08
56.1325142618889,512,0.0014554920585273,187.35686,0.00024323446,0.00047198866,1.0837825e-08
54.9804570787788,256,0.0015960900451417,264.39297,0.00044453438,0.0003243782,1.1205719e-08
59.7023098799418,512,0.0004186990410217,514.6747,0.00011601929,0.00032889168,9.85145e-09
97.1279001062076,256,0.0173317498216265,159.21198,0.000499308,0.005788696,1.6515136e-08
94.6552619709104,256,0.0096990726964505,72.007706,0.0004263402,0.0031777932,1.3823668e-08
81.6986822387954,128,0.0285446034380217,341.51773,0.0005129385,0.00930406,1.1491816e-08
57.4500644576423,512,0.0297210205672288,452.15692,0.00013997765,0.0086915875,1.0514275e-08
82.2637754086408,128,0.0017695714057033,158.46469,0.00028567706,0.0003953938,1.0812727e-08
50.1547282783417,256,0.0003872352158032,434.29294,9.4446696e-05,0.00011330405,1.0527044e-08
57.8268304726614,512,0.0055148731930275,529.7775,0.00011940729,0.001610304,9.498012e-09
58.6457435947695,512,0.0010263887480038,452.84207,0.00014304239,0.0004269367,1.0065184e-08
62.7432489413985,256,0.001081923862614,225.76132,0.0005344863,0.00034392942,1.0498701e-08
53.4932737500736,512,0.0046025345108828,281.16418,9.8940975e-05,0.0014147168,9.838159e-09
76.8426731936061,128,0.0157799484323776,100.22421,0.00013549539,0.004906139,1.21252635e-08
108.35328229172,512,0.0041402254721619,267.23773,0.00070270133,0.0014376871,6.0706578e-09
56.5717720173604,512,0.0005718997035814,320.45642,0.00016372463,0.00034373865,9.220865e-09
108.42680924783,512,0.0151681944508489,316.7336,0.0007646284,0.0047423807,2.8504332e-09
84.5775788977243,128,0.010721028955726,357.28204,0.00048709536,0.0030769291,1.0468534e-08
80.1945554422954,128,0.0213039411544864,340.3172,0.00051248714,0.006566874,1.0543528e-08
62.9235218616826,256,0.001239140269752,191.80597,0.00051128515,0.00025233428,1.1268334e-08
84.9983468064254,128,0.0036400614697827,248.06459,0.00047784916,0.001083024,1.0950474e-08
56.560423660028,512,0.0031495005652745,173.72945,0.00017249648,0.0008191353,1.1208402e-08
81.7574666948263,128,0.0032682567316521,130.08904,0.00029631885,0.00090970367,1.228034e-08
87.326311475894,256,0.001434546984198,196.13702,0.00036902537,0.0003855496,1.174939e-08
70.7436534132016,128,0.0006383093969206,152.95483,0.00034051042,0.00015061827,1.0543444e-08
80.2149532663474,128,0.0016865607444291,327.98492,0.0004884131,0.000394674,8.49994e-09
60.0071399164518,512,0.0063720108198048,285.142,9.164065e-05,0.0020993166,9.321668e-09
66.6740615650272,128,0.0004687396641964,242.34311,0.00029769458,-6.253065e-06,1.045983e-08
82.0239400107709,256,0.0054725197760448,139.17436,0.00032768626,0.0018248433,1.2091329e-08
61.8660333594582,512,0.0003588628281446,497.10605,0.00010398558,0.0003370931,9.840176e-09
71.4299416133184,128,0.0086085920071344,93.565605,0.00021860485,0.0027672872,1.2462953e-08
61.2234996033142,512,0.0006232174829296,460.34308,0.00011515052,0.00039194757,9.945567e-09
89.9551261875354,256,0.004304641852103,252.03557,0.0005390207,0.0012093112,1.1376836e-08
60.4211197268114,512,0.0014675386644137,450.06482,0.00017838784,0.000458192,1.01919095e-08
98.869172120046,256,0.0165230576822448,272.47073,0.000597608,0.005223242,9.816284e-09
77.7403109979342,128,0.000428126084583,177.84528,0.00035813902,6.847023e-05,1.1153036e-08
83.9443804623964,128,0.0011397081324944,177.22234,0.00037816275,0.00025869597,1.1402928e-08
56.8993624660781,512,0.0025082814216073,457.97052,0.00017941225,0.00057838025,1.05469695e-08
62.7724376537787,512,0.0057272432073347,461.05096,9.745593e-05,0.0017449668,8.902424e-09
53.5619193198326,512,0.0056098763252998,414.90857,9.1279326e-05,0.0018713316,8.565334e-09
52.0513670585754,512,0.0016933203105488,139.7814,0.00024049028,0.00065255485,1.0771213e-08
78.2545299574187,128,0.0006978607064646,189.91495,0.00041334587,0.00014252018,1.16888526e-08
56.1058430543285,512,0.0003712246815481,278.61334,0.00020509188,0.00030439947,9.558239e-09
100.433022005337,256,0.0036062152105708,400.59235,0.00064052315,0.0012333699,7.31745e-10
65.4693375118303,256,0.0008710969034432,196.14534,0.0005117118,0.00026246335,1.1074898e-08
96.2875853556729,256,0.0260871916882592,176.99934,0.0005123984,0.008395962,1.6391047e-08
51.513431960161,512,0.006222278554736,287.42886,8.93352e-05,0.0018506065,9.141868e-09
50.1719336684914,128,0.0004603832922572,233.46117,0.00032478487,-3.4309836e-05,1.1982346e-08
57.9821442630734,512,0.0011314703233603,240.46053,0.00023541482,0.00038872124,9.762865e-09
85.2475606528534,128,0.0031433911684441,127.4113,0.00028706345,0.0009446441,1.2307898e-08
63.7171316560983,512,0.0006806237839542,356.24774,0.0005992948,0.00051749207,8.0305185e-09
81.9614264441325,128,0.0012824610235996,336.60828,0.00048977556,0.00028830938,8.120893e-09
102.966749837021,256,0.0024932921707436,225.48672,0.0004184553,0.00074186805,1.39057255e-08
78.6756916032493,128,0.0009443624325158,183.63489,0.00040426303,0.0002192452,1.1754083e-08
94.657669319019,256,0.004259543546368,166.78725,0.00048616927,0.0014192727,1.6278783e-08
69.5486807865295,512,0.0122975307955276,313.33334,0.00042596203,0.0037107274,1.181411e-08
83.9626366190429,128,0.0054889627037318,347.73083,0.00042007014,0.0010757885,9.786079e-09
80.5519747768822,128,0.0238229327742307,312.6978,0.0005130027,0.0075585498,1.0523323e-08
51.1518073382944,256,0.0003568511798947,432.7536,9.653248e-05,9.28446e-05,1.0539136e-08
83.2511338591749,128,0.0020424367945036,152.06123,0.00027479808,0.00048276747,1.0938665e-08
58.951651750486,128,0.0108121958124054,293.12766,0.00011451976,0.0028428745,9.978172e-09
108.026683641919,512,0.0202964228482467,99.18767,0.00068045786,0.005971684,1.8496786e-08
76.752508952324,128,0.0006858696959187,177.99976,0.00034047145,0.000119268916,1.1127277e-08
84.8410575464314,128,0.006435505086335,345.74863,0.00047221515,0.001920841,9.3186765e-09
94.6270777479458,256,0.0069385012752844,148.31071,0.00046841637,0.002275688,1.604101e-08
93.1167789941544,256,0.0060814694485785,216.4917,0.0005164416,0.0021697583,1.33054145e-08
80.0290238038572,128,0.0195731755901033,135.98886,0.00031772052,0.006215706,1.1670394e-08
82.1649237285774,512,0.0017715826095907,205.4711,0.00053965626,0.0006384658,1.2162784e-08
56.2910253864733,512,0.0005411999765769,261.69968,0.00021963015,0.0003260662,9.719053e-09
62.8645063672268,512,0.0026466171877363,323.67563,0.00066101644,0.0008276446,8.181057e-09
57.952043399877,512,0.0110328161577804,456.45804,0.00011681358,0.0034748558,1.0165996e-08
64.9430385339999,128,0.0019166036573481,169.48222,0.0002410564,0.00042631177,1.0887158e-08
75.7495822044452,128,0.0008938362633907,247.0872,0.0005126155,0.0003104752,1.1983892e-08
100.879732915336,256,0.0048877471233516,428.12918,0.0007214098,0.0017632374,-9.527601e-10
78.7470515451072,128,0.0230549403718745,118.21807,0.00028007606,0.0072223167,1.232979e-08
81.8746699133753,128,0.002480882726056,358.93036,0.00043335132,0.0007486556,7.8962e-09
91.9149387965429,512,0.0044032270939766,180.03242,0.0005280471,0.0013092573,1.51944e-08
74.6420574375363,128,0.000952499252359,191.71706,0.0004420317,0.00023860796,1.2179956e-08
83.3611773668361,128,0.001722308477694,331.4036,0.00048690254,0.00038461422,8.276778e-09
53.9875889755017,128,0.0004045272037084,241.78264,0.0003088378,-9.588165e-06,1.1536319e-08
83.7190929112616,128,0.0149886199471302,153.79286,0.0003695459,0.004784906,1.1544522e-08
93.1718957424762,256,0.0123262916695398,194.23735,0.0004968625,0.0039470363,1.5392143e-08
95.2831038876053,256,0.0059999314457526,209.2484,0.0005097809,0.0018842063,1.42371075e-08
54.2017286579688,512,0.004121856359448,139.1831,0.00013342689,0.0011460057,1.12263105e-08
64.2758927628015,128,0.0076912553875888,137.29884,0.0001169191,0.0023292976,1.0230439e-08
59.8395193577028,512,0.0106663190464892,315.62787,0.00011004693,0.0033195594,9.936619e-09
103.273469809949,512,0.0042581571858873,100.08437,0.0006824153,0.0014963304,1.8650066e-08
101.912726696534,256,0.0199693463342524,455.15314,0.00080629427,0.005128511,-4.54446e-09
70.2497126564377,512,0.0027787915069561,288.024,0.000717513,0.0008256982,7.1420065e-09
55.0955224963588,256,0.0043756902862012,325.9116,0.00028424666,0.00090433785,1.2074571e-08
84.3128795813295,128,0.0041913257801401,333.8505,0.0004550089,0.001114825,8.580751e-09
101.688563628985,256,0.0027646056194777,490.36584,0.0007009265,0.0017223011,-4.8695274e-09
50.6356921485305,256,0.0004773273050892,434.43967,0.00013850209,0.00013386608,1.1740584e-08
84.2855565908477,128,0.0148635550951036,134.75833,0.00032433117,0.00483696,1.1768658e-08
101.352604846434,256,0.0187676186160118,161.80154,0.00049296004,0.0055245077,1.6820985e-08
50.6235676169298,256,0.0053820902122345,414.7705,0.00012402116,0.001479855,1.0478419e-08
86.4485443600741,128,0.0061113461391414,347.73056,0.00044213692,0.0016105436,1.1005349e-08
78.8522329595857,128,0.0008308626376729,183.64232,0.00038678778,0.00018564003,1.1377938e-08
58.6054886250935,512,0.0060273645499212,255.87016,9.307607e-05,0.0020026471,9.324784e-09
52.1221836519711,256,0.0159027591653878,424.69257,0.0001456655,0.005482958,1.1039742e-08
63.1923457231694,512,0.0195547175833657,508.40277,0.00022237179,0.0057423287,9.6955715e-09
59.8779411030298,512,0.0018961374595702,426.31143,0.00017559134,0.00044744238,1.0125818e-08
99.6205254971942,256,0.0027215693628915,336.68207,0.00055099,0.0007979246,5.0279376e-09
68.2404010981811,256,0.0008039404925971,193.97421,0.00049959746,0.00017783116,1.0829639e-08
104.529949354828,256,0.0109781154952313,385.76416,0.0007119146,0.0033005911,1.0542636e-09
61.7298011663629,512,0.0219705450461859,515.2783,0.00020356441,0.007238113,9.888634e-09
71.2193718781593,128,0.0006038712780659,200.15709,0.0003216431,0.00011202553,1.1198815e-08
102.027711830679,256,0.0214020155057004,333.68973,0.00068149605,0.0066129426,5.735833e-09
55.4830571956863,512,0.0003923641905718,319.06415,0.00016341158,0.00029457698,9.1707895e-09
81.985307669177,128,0.0022655343534825,230.4898,0.00047654632,0.0006767296,1.16290275e-08
105.130983629811,512,0.0112934580150787,281.58817,0.00074415695,0.0038444297,5.067068e-09
77.5152628166882,128,0.0292947634762803,128.10213,0.00020312039,0.008145795,1.2383067e-08
61.74404271573,512,0.0248323705191766,507.37448,0.00021208575,0.0080124745,8.868793e-09
107.136773662083,512,0.0295707651120608,441.41943,0.00076058006,0.008983987,-4.7617212e-09
85.3878993563898,128,0.0017446901251324,319.68292,0.0004915935,0.00042810035,8.920121e-09
75.9011463472472,128,0.0094414366567331,220.59973,0.00046391817,0.0027531988,1.1558531e-08
59.8328907640475,512,0.0035767728462694,253.13284,0.000113382725,0.0011281368,1.0493304e-08
97.3397420765142,256,0.0030167215202275,123.47798,0.0005022808,0.0008694444,1.456174e-08
58.6200264086883,512,0.0032997467269552,186.4325,0.00013717718,0.0009827188,1.1043392e-08
59.6040043021668,128,0.0004037591723907,250.36444,0.00028964036,1.7526889e-05,1.0951155e-08
93.9395262169274,256,0.0036770539031152,120.14629,0.000501541,0.0011417394,1.4968455e-08
63.4489009427705,512,0.0016620004005158,464.63287,0.0003159329,0.0004322182,9.706935e-09
60.642488817873,512,0.0004359526490316,480.4771,0.00031156285,0.00039447035,9.136573e-09
75.9426341437881,128,0.0013958400535321,184.73021,0.00043061617,0.0003308562,1.2139526e-08
68.8173424111118,128,0.0033979093154275,146.26167,0.00016085226,0.00080662244,1.029639e-08
78.3840626845352,128,0.0031597829930966,287.68518,0.00049010286,0.0008170276,9.94418e-09
88.5610776960914,512,0.0033361892600396,105.07559,0.0006389624,0.0012827489,1.8353184e-08
61.2963078245531,512,0.0172830917693811,476.2029,0.00013508953,0.0058870446,1.0125278e-08
109.684308631501,512,0.0056465886287964,216.87483,0.0006814378,0.0016252564,9.537272e-09
77.7308815941264,128,0.0031899394566598,151.55873,0.00016059226,0.0007931065,1.0433357e-08
58.710804808637,128,0.0034404297006009,267.77963,0.00015024157,0.0006818726,1.08684155e-08
82.4754779621166,256,0.0015236660520156,170.36989,0.000475302,0.00036626135,1.1817404e-08
83.1754217403599,128,0.0148428452957391,336.83142,0.00050481077,0.004694544,9.993592e-09
62.0075854190859,512,0.0120241243913011,503.88748,0.00018637948,0.0037746823,1.0139555e-08
101.044448239044,256,0.0301455146004198,298.40005,0.0006857575,0.010172824,8.091033e-09
50.5638120231704,256,0.0032443395098435,446.10382,7.81598e-05,0.0010713869,1.0581225e-08
57.3517357021329,512,0.0006791639804761,283.7029,0.00019739478,0.00034362543,9.314937e-09
83.4231589229147,128,0.003191645850704,131.65375,0.00031332055,0.0009867374,1.2155184e-08
64.7143654681222,256,0.0011743148870473,268.8899,0.00044712404,0.00020085661,1.0610289e-08
61.666645713675,512,0.0016647191614214,450.59503,0.00017558927,0.00045532334,1.018508e-08
99.8508033017212,256,0.0168632823260806,409.52087,0.00075412024,0.0053530177,-5.4355576e-10
51.0744479994805,256,0.0007319377775897,332.6638,0.00035510337,0.000106587184,1.014662e-08
79.6184643942012,128,0.0046745661346531,154.85127,0.00039587807,0.0012625178,1.1949188e-08
60.8453715640484,512,0.0306053012893254,300.27383,8.28726e-05,0.009072069,1.1094688e-08
57.0472074727,512,0.000808698030022,346.04358,0.00014927748,0.00034160007,9.3302495e-09
85.185717321973,128,0.003743705734679,351.67847,0.00041373027,0.0007143707,9.436048e-09
54.9480003452378,512,0.0009246049636563,192.7305,0.0002613785,0.00038380027,1.0719596e-08
97.7824645503569,256,0.0037644805608803,119.66564,0.0004985972,0.0011906298,1.4980772e-08
64.0768817380842,512,0.0296073564411619,380.7537,0.00012204032,0.009646997,1.0778155e-08
80.8828211683067,256,0.0020261492479737,166.21027,0.0004936737,0.0005272308,1.2497782e-08
85.2555565665341,128,0.0015873783821104,347.82208,0.00047063868,0.00045208796,7.600234e-09
62.9577703184533,512,0.0004756693471619,447.9133,9.759768e-05,0.00031201594,9.740556e-09
97.1512492065727,256,0.0131162532685664,175.69423,0.00047405317,0.004055855,1.6527231e-08
73.8855168957823,128,0.002993678510343,152.20644,0.00036875796,0.0007748076,1.20416574e-08
85.628353212272,128,0.001292613107144,299.2894,0.00050532725,0.00037320427,1.0022075e-08
59.8918802235429,512,0.0293533637994054,406.39865,0.000116663716,0.009278601,1.0753239e-08
58.5527050695039,128,0.0003692984768713,250.62988,0.00028363097,5.121523e-06,1.0232981e-08
84.1890131186173,128,0.0016341876814425,313.59988,0.00049319793,0.00046019815,9.189788e-09
57.5039529118533,512,0.0090973870933817,323.83228,0.00010002283,0.0025884556,9.4796135e-09
85.1424276147481,256,0.0200280288257788,93.92331,0.0004068883,0.006597552,1.1473442e-08
52.2704871442358,256,0.0092595348903852,434.30432,0.0001119382,0.002462481,1.033917e-08
61.810206978277,512,0.0292122343375187,323.46735,9.008923e-05,0.008965541,1.12862475e-08
89.5449625568325,256,0.0019714768125708,186.12999,0.00046875322,0.00048072575,1.1793112e-08
80.7001487337779,128,0.0059533893551216,110.39486,0.00017257365,0.0014197017,1.1318452e-08
56.9592856134877,256,0.0009278900680355,248.10089,0.000495569,0.0002538379,1.0695678e-08
100.833806443015,256,0.0071078527422358,402.5813,0.0007228841,0.002308965,-9.0390084e-11
70.334176305127,128,0.0004122219096592,169.20038,0.00035180282,0.00010246819,1.09696625e-08
50.3158235046603,128,0.0003206730855542,234.86278,0.00032374167,-4.8089627e-05,1.1820024e-08
62.6018985824365,512,0.0008666817787929,342.748,0.00015639066,0.00036123238,9.442884e-09
85.0507973654301,128,0.0267766181233478,122.78608,0.0003140603,0.0076431925,1.16142544e-08
85.2158208280675,128,0.0230123977809728,348.46378,0.00051457045,0.0077165547,1.15204655e-08
86.2280847606149,128,0.0025033094596908,139.86378,0.00030841224,0.000738272,1.1979559e-08
50.1724376343683,512,0.0164789622253097,134.46007,0.00012746915,0.005125608,8.328882e-09
83.3401093217839,128,0.0278779444055196,131.65186,0.00024431196,0.0083861835,1.16062875e-08
56.4951804824657,512,0.0003938159061123,231.34183,0.0002491712,0.0002929625,1.0269463e-08
51.8766125280785,512,0.0128677281311664,251.62529,0.000105122286,0.0038401948,1.0101518e-08
95.2428591048486,512,0.0092866392630432,178.18138,0.000525554,0.0029530432,1.1852735e-08
84.9131075952022,128,0.0049728718259584,347.1171,0.00044293673,0.0014037315,8.918213e-09
103.677459146496,256,0.0080552315861574,432.65515,0.00075298455,0.0022916987,-2.051595e-09
102.481953088491,256,0.0028516941172572,189.89758,0.00045081426,0.0008933566,1.4543397e-08
85.8688799295927,256,0.0059705866492739,140.09769,0.000466701,0.0019323356,1.5891583e-08
60.6648130701736,256,0.0007898983950912,318.83054,0.0003760583,0.000106951746,1.0141728e-08
59.7771165328867,512,0.002079221841678,417.81427,0.0004243902,0.00048683217,9.365354e-09
50.0194713317202,256,0.0033681164831081,438.89862,8.7404296e-05,0.0011279722,1.1167839e-08
103.099961863921,256,0.0049918680394156,162.79224,0.0004842082,0.0015077248,1.6332615e-08
90.4482426844114,512,0.0053757215644105,117.74497,0.0006511228,0.0017971663,2.0181488e-08
94.1623684774889,256,0.0020373286754713,253.2576,0.00040234567,0.00062303623,1.2257951e-08
109.977947739544,512,0.0027632531595344,457.70218,0.00078180706,0.0014604061,-6.1247256e-09
52.1874661417087,512,0.0050367434905264,364.0742,9.775454e-05,0.0015682342,9.312302e-09
78.7259162063176,256,0.0015440213398227,187.52184,0.0004828647,0.000501881,1.346029e-08
96.6061643274539,256,0.0105606333143593,76.742645,0.00042542518,0.003284983,1.3856916e-08
80.6928399912426,128,0.0030523672865107,128.06676,0.00023816261,0.00083039753,1.1497469e-08
57.5221696022469,512,0.000982226027574,505.27213,0.00015735388,0.00037334344,1.0008717e-08
66.63375609703,512,0.0016860691075049,300.07196,0.0007005061,0.0006198016,7.3489863e-09
57.3103514899029,512,0.0007091963794713,247.99213,0.00023052182,0.00035208944,9.804549e-09
82.8774447289127,128,0.0139909691731766,105.42328,0.00023308839,0.0043706256,1.2238606e-08
82.5765131154143,128,0.0037484134528182,121.41276,0.00028084478,0.0011267175,1.2336659e-08
81.6444850612186,128,0.0015933309355683,334.43033,0.00048567957,0.00037188924,8.078684e-09
54.8438578509692,512,0.0119189704363699,280.57446,0.00010828185,0.0036689893,1.0046019e-08
52.786872649725,256,0.0005099036126624,387.97275,0.0002479757,9.7739976e-05,1.0808405e-08
63.6701030850129,512,0.0014812646129788,482.40396,0.0002700948,0.00041392495,9.884629e-09
50.6700747200014,512,0.0007755897250304,280.01776,0.00019919535,0.00037204634,9.25373e-09
82.6317725124722,128,0.0017752031570118,161.2683,0.0003020259,0.0003729793,1.0937971e-08
61.4188364840348,512,0.0043372737569507,495.80515,0.00011179796,0.0014952677,9.66978e-09
60.9866147136211,128,0.0003864784397868,209.81326,0.00033185794,4.744655e-05,1.1068078e-08
59.5039088242199,128,0.0004113591038092,246.13632,0.00029991582,9.669192e-07,1.1248479e-08
58.4281936597454,512,0.016534546337352,176.93864,9.859153e-05,0.004804823,8.977089e-09
60.5576343174785,512,0.0039439125063084,475.0264,0.00020917405,0.0010458311,1.092738e-08
102.73830102899,256,0.007858546555279,493.19885,0.00079911697,0.0028533002,-6.5343424e-09
84.0210193922984,128,0.0045477205778659,116.71715,0.00026272386,0.0011778832,1.2427166e-08
111.060450166732,512,0.0036284084985449,251.94507,0.00066558976,0.0012626905,6.7348958e-09
83.7169276875265,128,0.0144832591779872,328.8475,0.00050442934,0.0048592025,1.0190192e-08
55.4657397505831,512,0.0004232004072508,213.67624,0.0002646096,0.0002889269,1.049994e-08
81.1749279545611,256,0.0015121412249116,195.05722,0.00044802664,0.00033364864,1.1289984e-08
60.1161050961775,512,0.0013848497336262,303.74857,0.0001857096,0.00043853742,9.634228e-09
86.4619506431984,512,0.0021437764267561,237.47015,0.00060764403,0.0005937474,1.0125522e-08
84.2334836565229,128,0.005220616254294,348.2923,0.0004233653,0.001175263,1.0051472e-08
94.2329355567783,256,0.0044083269228243,328.49442,0.0006089359,0.0011489572,5.6052882e-09
78.8720053910543,256,0.0093486848290745,199.73422,0.0002487361,0.0029807286,1.0185511e-08
96.5086733801853,512,0.0065449299783184,188.50047,0.0006729314,0.0020032465,1.285125e-08
80.1757336429689,128,0.0206258119545916,167.89339,0.00038380927,0.006021787,1.1659136e-08
84.6622398802339,128,0.0128970543755683,127.53067,0.000311278,0.0036334759,1.20626655e-08
51.489217309189,256,0.0128599653620649,447.73654,8.7400214e-05,0.0041759857,1.1161686e-08
89.8540224898422,256,0.00771754880964,132.91563,0.00046676648,0.0023022762,1.548537e-08
59.6355610860615,512,0.0009445984029833,345.22394,0.00015396642,0.00035438125,9.418226e-09
60.4952753720369,512,0.0035778355254112,353.1917,0.00011686184,0.00089537643,1.0630169e-08
50.3454333334733,512,0.0017895146587798,171.73038,0.0002264504,0.00057004177,1.1133169e-08
55.1006652731975,512,0.0008259471462467,329.47305,0.00016190222,0.00037037072,9.393361e-09
82.9754691156513,128,0.0224753277889027,334.2893,0.00051421724,0.0071245204,1.0348379e-08
100.167226013025,256,0.0199080387711676,242.98485,0.0005974478,0.0066536837,1.2190815e-08
50.6946504543582,256,0.0142655750672313,456.863,9.4678406e-05,0.0046684635,9.822088e-09
61.4387224289444,512,0.0044235645684825,510.8513,0.0001432809,0.0012770713,1.0389213e-08
74.1633233932755,256,0.0016852283424908,191.7078,0.0004831353,0.00053735805,1.3225184e-08
94.7440560707013,512,0.0024377344681238,126.37924,0.0005776787,0.00095515203,1.6627528e-08
62.4309822964776,256,0.0009214396287212,192.54462,0.00051836035,0.00026070012,1.1625088e-08
98.5520155245607,512,0.004052712769079,216.9031,0.0006647299,0.0012500378,9.110521e-09
60.626419083862,256,0.0255790961534416,428.02658,0.00017637118,0.008435184,1.2094083e-08
99.664194833015,256,0.0285132116111068,107.27616,0.0004593778,0.008432585,1.4025457e-08
