SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
99.072,512,0.00041458,323.45947,236614430.0,11.330677,348.98727,200439540.0,12.0365,12.225461
94.025,256,0.00020824,304.49362,83812190.0,51.77828,305.68964,63984944.0,56.330166,56.18778
88.873,256,5.2319e-05,326.2263,7354591.0,52.640533,341.261,21633768.0,56.993942,56.200428
86.318,128,0.0010942,400.81793,51654708.0,54.03925,363.42215,35175160.0,60.082756,56.42021
96.047,256,0.0018269,329.6465,461131200.0,50.893555,392.99716,411004000.0,57.724697,53.02945
96.658,256,0.0018269,351.18768,736861250.0,50.080135,318.98184,719940740.0,49.99809,50.56467
113.9,512,0.0015392,393.3695,474667170.0,55.32348,389.1464,468073380.0,56.645443,52.943325
100.7,512,6.451e-05,314.9936,112479520.0,13.706838,305.71896,108382990.0,14.750234,11.118171
110.14,512,0.00032939,210.0275,323846050.0,60.085243,242.24623,269989900.0,63.014687,64.76794
92.648,256,0.00032939,321.59857,371533340.0,51.31748,338.262,396010940.0,56.695423,52.369343
105.87,512,3.4922e-05,350.10257,110217380.0,56.67506,396.26144,106101640.0,61.15881,58.350224
108.52,512,2.7492e-05,355.70212,105103000.0,58.82085,412.6712,112824140.0,64.58465,61.46416
112.49,512,0.00014963,243.72888,120080260.0,52.394444,259.70526,104850200.0,54.6637,52.419506
112.45,512,8.4164e-05,371.54388,137235760.0,58.05778,401.72653,91904260.0,64.98474,58.365025
82.283,256,0.0006332,356.8522,-102228390.0,1.1865238,277.95587,-55988012.0,1.1299034,6.8218336
80.442,128,0.00041458,368.29944,88914010.0,52.194035,317.1221,66832330.0,56.721603,55.191917
85.723,128,0.0018269,202.83952,779683000.0,55.12993,305.61057,859185600.0,65.81463,46.93624
83.246,256,0.00041458,427.97406,71218970.0,15.607314,397.75644,31090236.0,25.05666,21.517447
85.334,256,6.451e-05,270.6048,174595540.0,43.842262,281.1793,166733420.0,49.247093,47.553963
78.234,128,0.00014963,293.35123,256374450.0,47.840202,328.74084,264517580.0,51.56275,50.625515
107.13,512,2.7492e-05,257.14514,139929330.0,55.019676,266.5525,118479040.0,56.789528,54.556484
112.82,512,8.4164e-05,278.53732,163916370.0,56.181496,289.31976,140398340.0,58.708553,56.13343
81.706,128,0.00032939,365.75925,379420860.0,52.269794,364.3505,376765250.0,56.11093,54.460526
113.74,512,6.451e-05,373.15894,128976220.0,58.58471,411.42346,101614740.0,66.51229,60.51423
99.472,256,0.00041458,371.9126,20064108.0,47.919662,352.5188,31406806.0,51.18853,48.653584
85.124,256,3.4922e-05,286.5402,169004660.0,51.852543,297.42865,176448690.0,57.630825,52.642067
84.449,128,0.00032112,279.66898,184161840.0,51.950512,309.8745,160385040.0,55.95653,54.273796
82.965,128,0.00085641,411.44437,-8539954.0,39.84731,389.20633,-20474416.0,44.309525,43.55145
94.974,256,9.9767e-05,322.38266,20530498.0,54.254177,350.0445,31205054.0,56.189438,57.218384
77.046,128,8.4164e-05,290.34836,182137140.0,50.032043,321.899,192833520.0,54.946518,52.518208
98.774,256,0.0010942,328.49097,-18254864.0,75.90409,335.55176,36855924.0,74.83192,73.57972
113.69,512,0.00020824,274.4714,179906960.0,58.133938,280.92957,153155230.0,60.88622,58.68152
97.487,256,0.0015392,428.33398,337571520.0,82.67296,452.68823,326178500.0,83.02549,78.408485
88.811,256,8.4164e-05,286.31076,167728720.0,51.44087,294.1987,168195540.0,56.63985,52.254665
86.222,256,5.2319e-05,288.51395,151411490.0,51.80924,299.6391,160767140.0,57.806953,52.998154
95.342,256,0.0010942,404.82556,45046412.0,78.23903,327.3204,58774828.0,80.00521,71.7707
114.18,512,0.00041458,260.4715,-244264220.0,70.32436,526.5619,87116630.0,53.210064,71.33291
79.081,128,9.9767e-05,305.13962,370153730.0,51.468533,301.91516,361589820.0,55.207176,53.49351
92.91,256,0.00014963,298.02722,116782220.0,50.02916,298.8333,101223976.0,54.414276,53.185047
92.861,256,9.9767e-05,322.1336,23819832.0,53.32904,349.29044,33409550.0,56.188717,56.520237
73.745,64,0.0018269,390.30536,622180600.0,38.752438,398.46194,540686900.0,45.000908,42.74462
114.1,512,0.00041458,301.27383,-215108580.0,66.41178,523.2532,70762110.0,53.216454,70.901596
104.99,512,8.4164e-05,344.95142,104791736.0,54.489017,370.5669,97353930.0,58.17793,54.829533
83.138,256,0.0018269,335.137,461309700.0,63.033344,422.78275,521039330.0,67.918365,69.16511
85.25,128,0.0015392,426.92154,155656460.0,57.429638,369.18765,103590860.0,65.725235,51.790764
72.975,64,0.00041458,311.14786,326104500.0,50.264816,343.69543,341284220.0,58.0682,56.213005
72.091,64,0.00041458,328.97156,274066140.0,19.329426,338.37936,252841000.0,27.970411,20.755552
96.552,256,0.00032112,323.1675,375550880.0,51.593365,329.47806,411834850.0,55.221165,52.29915
71.996,64,0.00085641,413.87436,19200048.0,13.631239,366.82474,13375375.0,18.703665,16.813774
73.418,64,0.0015392,342.99045,143037650.0,9.770008,357.49948,187950580.0,8.24228,19.10125
101.68,512,0.00020824,297.89923,200431490.0,45.818413,312.9305,214957730.0,46.625645,46.017334
100.14,256,0.00041458,363.50812,32483028.0,49.260612,348.91907,42339460.0,52.049267,49.697243
101.7,512,1.5916e-05,245.2236,118167910.0,52.142597,254.65509,107277080.0,53.90186,51.867653
113.14,512,0.00020824,269.99277,183898260.0,58.57797,277.33572,155063280.0,61.299683,59.304134
91.628,256,0.00014963,320.42636,26719126.0,53.48745,349.13803,35976090.0,56.173733,56.649345
100.56,512,6.451e-05,242.91257,99973600.0,49.886955,247.26465,95062560.0,51.97916,50.18726
84.469,256,0.0015392,352.06387,118529530.0,4.331513,354.58636,102860730.0,6.3425646,3.9772444
103.57,512,0.0010942,326.20074,23292240.0,49.39288,322.15167,38088210.0,52.483406,49.481167
81.531,256,0.00085641,345.8399,-46160384.0,0.6330468,285.95505,36793170.0,0.43010172,6.541137
86.272,256,8.4164e-05,325.9401,14854581.0,52.382275,342.72247,27092016.0,56.722195,55.896736
114.68,512,0.0015392,409.85895,376697200.0,52.614048,394.18494,382716160.0,56.846764,51.721977
102.5,512,1.5916e-05,298.91455,63417290.0,30.26182,298.03378,59304148.0,32.499046,28.48747
98.335,512,1.5916e-05,325.992,698464.44,-1.1677786,299.7072,-2585363.8,-5.6070976,-14.052801
72.753,128,6.451e-05,293.9207,86467320.0,50.731346,321.79865,103704430.0,56.076466,53.507442
84.143,128,0.00041458,357.58655,1943838.2,51.7771,339.43408,21900730.0,58.95097,55.252953
87.23,256,3.4922e-05,325.01096,22075886.0,52.35447,346.5336,31490278.0,56.4437,55.73663
114.11,512,0.0018269,381.89642,736549570.0,51.274338,376.14105,840399500.0,57.798355,50.002895
85.369,128,0.0006332,381.72546,32187556.0,61.527153,346.99738,13822286.0,66.17065,60.75098
114.52,512,0.00032939,330.39835,403789280.0,52.63063,386.8411,404664740.0,54.729618,53.908794
74.827,64,0.0018269,412.97293,570081800.0,33.829376,389.06308,507658460.0,40.197678,37.00521
73.076,64,0.0015392,349.84317,133750430.0,11.2335615,368.69162,172085820.0,10.365415,20.502657
98.974,256,0.0015392,396.13916,100285160.0,82.32591,373.34525,155019710.0,82.36117,76.691734
97.065,512,1.5916e-05,321.4288,76727160.0,6.337233,292.7335,67492030.0,3.7703044,-2.285822
72.781,64,0.00041458,364.44086,333963620.0,51.421463,367.82535,337722300.0,54.57277,53.09533
73.757,64,0.0018269,402.1397,642983500.0,55.69403,391.81546,575372800.0,64.159645,56.44294
74.601,128,8.4164e-05,304.71194,367762700.0,51.496845,301.4906,358700860.0,55.372913,53.633804
73.903,64,0.0010942,420.812,87349960.0,58.769253,342.0135,41709644.0,64.65231,62.21675
87.641,256,3.4922e-05,298.80652,73553450.0,51.424717,316.66537,91928310.0,58.12808,55.273403
110.64,512,0.00032939,288.67538,315375870.0,42.49274,269.92557,318544770.0,41.97546,37.209938
97.379,256,0.0015392,408.69455,129255520.0,35.24566,410.7802,119563120.0,39.979794,40.286533
96.058,256,9.9767e-05,321.74402,22224580.0,54.133717,349.8485,32550902.0,56.187912,57.124527
72.461,128,5.2319e-05,285.80377,23519088.0,52.037067,304.06268,47803990.0,57.876053,54.91631
80.857,256,2.7492e-05,273.53836,288682500.0,50.395786,284.54138,291257660.0,54.45627,53.072975
71.973,128,6.451e-05,305.78946,237618270.0,49.54153,315.34445,205382100.0,57.22663,53.01308
84.353,128,0.0010942,394.7679,117858020.0,69.47027,398.85303,42272756.0,73.12695,60.733963
112.64,512,0.0006332,457.16217,-91768616.0,54.64752,503.9208,28682960.0,55.1252,66.21159
110.5,512,0.00085641,319.0944,-4666155.5,61.622154,285.7672,19591560.0,64.967415,61.351498
85.251,128,0.00041458,359.29028,3067665.0,51.155823,340.708,22355590.0,58.486687,54.61464
87.439,128,0.0015392,391.6346,190778180.0,50.330402,382.66037,189218430.0,51.7258,51.89512
91.623,256,0.00085641,334.70966,-12222874.0,49.195354,301.31546,5226338.0,56.308094,59.97578
83.48,256,2.7492e-05,293.86554,77293160.0,44.083637,289.30164,63411570.0,50.857956,48.145615
85.673,256,6.451e-05,262.43283,249839140.0,45.645836,278.661,245324930.0,49.85316,49.34817
73.682,64,0.0006332,388.95288,-13960916.0,53.14616,345.97177,-9864671.0,58.44002,56.767677
79.224,128,0.00014963,307.47638,59077548.0,48.827717,336.46707,73027380.0,53.52497,51.03928
86.152,128,0.00032112,337.52402,432049860.0,51.314934,348.29797,439278340.0,56.741947,54.1936
71.974,128,6.451e-05,313.3712,167435710.0,48.15912,317.76038,130402950.0,56.80402,52.226204
114.59,512,0.00085641,474.1288,-33561720.0,54.340797,478.38516,-88238.46,57.14118,60.11876
72.017,64,0.0010942,400.251,80198390.0,45.17766,408.42963,93350740.0,48.47293,47.948338
104.24,512,0.00085641,371.10403,7411558.0,9.595011,349.5917,442936.94,12.281233,8.606396
114.15,512,0.00085641,232.2329,-120721860.0,65.90118,504.20148,263638320.0,50.81172,76.020874
87.939,128,0.0010942,324.31284,173967550.0,71.742256,479.12732,54430428.0,86.55813,68.276505
113.58,512,0.0010942,449.76047,51673636.0,54.72447,413.17215,58026824.0,56.813683,57.129158
101.45,512,1.5916e-05,278.03494,61102630.0,42.87682,277.10074,51565532.0,45.12662,43.492672
96.079,256,0.00014963,319.55844,28875672.0,53.313194,348.78226,37744116.0,56.167007,56.531155
100.4,256,0.00020824,372.62082,152648480.0,70.76276,457.4144,204796210.0,61.064934,59.135414
86.735,256,3.4922e-05,326.08545,20234598.0,52.214893,344.4989,30218056.0,56.669693,55.627514
112.94,512,0.0010942,331.3444,44775050.0,60.24195,295.4836,57185490.0,63.578705,59.583427
98.085,256,0.0015392,401.48813,241706990.0,43.839886,395.4773,203073520.0,51.596535,47.4833
104.68,512,6.451e-05,312.54617,222242620.0,50.2415,337.72134,228065010.0,51.62072,51.310116
81.607,128,0.00020824,317.3013,42595340.0,49.043755,355.0488,39571948.0,53.713203,50.919037
84.304,128,0.0010942,387.55142,147825380.0,71.330246,424.80334,56178830.0,75.93566,60.13188
114.2,512,0.0018269,360.44278,743049000.0,52.118214,395.9239,859778600.0,59.408012,49.478542
73.605,64,0.00032112,354.41666,455612830.0,50.155735,353.53616,462546720.0,56.342995,55.272015
71.248,128,3.4922e-05,301.12772,345039680.0,51.559044,301.4447,335407260.0,56.350883,53.86501
114.5,512,0.00085641,362.13342,-127839910.0,60.083862,530.54364,229174370.0,50.83105,75.25818
113.01,512,0.00032112,173.93898,351152600.0,59.626892,242.2567,280442140.0,61.662815,64.07227
113.04,512,0.00014963,369.6879,82759660.0,56.855663,382.56586,54444324.0,61.855534,55.839912
111.27,512,0.00032939,355.8531,330250180.0,54.292786,385.70932,334025400.0,57.68534,55.940056
74.244,64,0.0006332,443.1773,2858812.0,19.755795,378.06546,-20823358.0,26.476786,20.610487
84.703,128,0.00085641,389.63794,15485837.0,51.96181,361.322,17176746.0,58.446285,54.129402
114.35,512,0.0010942,337.62756,44974824.0,58.2261,307.48853,56778292.0,60.89261,57.185883
96.55,256,9.9767e-05,321.8297,21331244.0,54.379307,349.93143,32000210.0,56.194736,57.30841
113.57,512,0.00041458,302.2962,102501840.0,61.593605,268.65945,105606000.0,64.40028,61.896248
96.551,256,0.0018269,483.96405,347165950.0,82.29003,459.53366,360344220.0,83.91111,78.51006
113.33,512,8.4164e-05,267.073,148358720.0,56.166893,272.3832,122330616.0,58.248913,55.89109
110.87,512,0.00032112,289.7727,425686800.0,53.060196,238.706,372885000.0,50.524094,46.375343
73.668,64,0.0018269,410.55106,638766700.0,54.12804,386.4607,592880640.0,60.92284,57.370472
114.51,512,9.9767e-05,363.23868,96120856.0,57.947716,395.3714,71658880.0,63.162243,57.89796
101.18,512,2.7492e-05,311.36703,86810264.0,20.782976,299.0189,85352770.0,22.557806,17.81511
71.452,64,0.00041458,375.64856,179958400.0,54.216133,361.15475,180623340.0,59.204967,55.546333
86.256,256,3.4922e-05,269.8036,289722300.0,49.682335,282.00406,290484480.0,53.59316,52.67282
70.197,64,0.00020824,308.50256,232749220.0,50.51279,349.28378,231324270.0,55.42751,52.168877
98.773,256,0.0006332,365.08185,32635658.0,61.844604,321.6757,6834213.0,61.15574,64.7283
73.951,64,0.0018269,382.7553,647918460.0,46.56187,365.88348,609138560.0,49.115067,48.933487
73.728,128,8.4164e-05,301.81357,330785540.0,50.72984,307.56357,309552000.0,56.275414,53.946495
95.145,256,0.00020824,307.89673,83677410.0,37.672688,325.40308,68623400.0,44.34956,42.855537
83.081,128,0.00085641,390.87122,29777238.0,52.229565,361.34198,28930504.0,58.86068,54.35307
93.213,256,8.4164e-05,286.67633,230666740.0,51.514618,298.11246,228835260.0,56.269714,52.521736
74.027,64,0.0018269,373.0704,691622700.0,52.014343,349.84344,670605060.0,55.171776,54.017605
98.711,256,0.00085641,315.11212,101066100.0,58.317852,357.77716,136237740.0,59.835945,61.28681
101.05,512,0.00032112,291.21667,297965150.0,38.28896,277.03455,307232130.0,38.90179,34.227337
97.476,512,1.5916e-05,322.56995,63855836.0,4.8705244,291.9426,53488440.0,1.8152317,-4.7287464
83.013,128,0.00032112,370.95157,439289700.0,51.529068,362.44693,437682940.0,55.174896,54.710484
113.55,512,5.2319e-05,343.48245,125808650.0,54.705563,372.71042,121116300.0,58.116535,55.42944
86.137,128,0.0015392,433.73087,262888050.0,52.544277,378.26437,253779950.0,58.018906,54.21191
70.46,128,5.2319e-05,301.06454,31294830.0,51.963818,323.76794,48870150.0,57.047787,54.528397
114.85,512,0.0018269,370.05432,569097600.0,53.135147,308.4267,571688960.0,56.51293,49.18988
75.577,128,6.451e-05,295.2881,10198224.0,52.906063,316.7848,30094276.0,57.940517,55.724674
83.485,256,0.00032112,297.13516,143200940.0,14.706371,306.08582,112434130.0,18.942186,19.918118
113.93,512,0.00032112,358.2461,239815800.0,53.611073,395.81363,229048700.0,58.86943,55.4376
83.153,256,2.7492e-05,281.56476,122050110.0,44.063747,285.44946,111632020.0,50.321724,47.909187
73.739,64,0.0006332,390.57974,-13803024.0,53.651367,347.4048,-10330538.0,59.097034,57.320248
112.79,512,9.9767e-05,370.97382,124569080.0,58.098206,392.80896,74121290.0,63.845924,57.1723
94.79,256,0.00020824,321.437,57735708.0,59.7106,365.52982,64505790.0,56.767612,58.629166
99.109,512,1.2345e-05,325.4578,10859779.0,-0.04890774,297.84912,4995808.0,-4.255854,-12.61677
113.66,512,0.00014963,254.55058,139271870.0,55.10902,267.2853,116150840.0,57.195274,54.886864
112.39,512,0.00020824,371.37732,81116020.0,55.851597,379.99475,59160220.0,61.166237,55.406715
104.89,512,2.7492e-05,296.06104,61301828.0,31.806671,298.71118,55302936.0,34.13472,30.555874
73.514,64,0.0015392,404.0091,293563300.0,54.13491,371.5485,279961630.0,57.708282,57.246887
86.037,256,6.451e-05,268.0235,190003180.0,43.585594,279.47275,182931440.0,48.683968,47.322548
113.16,512,0.00020824,230.26862,172738940.0,56.75725,277.38956,144989500.0,58.44301,56.667477
83.818,256,6.451e-05,290.61685,88191340.0,43.654118,288.1371,74088260.0,50.0894,47.709244
112.74,512,0.00032939,345.39316,367277020.0,53.83058,384.8263,370273470.0,56.490803,55.32248
72.817,64,0.00032112,360.43942,464388800.0,50.343803,353.61786,470749220.0,56.13782,55.05471
102.8,512,0.0010942,369.68735,17108030.0,6.9612083,348.0672,8635131.0,10.03267,6.134527
87.606,256,8.4164e-05,325.18613,4937491.5,52.709576,339.55566,20063958.0,57.04579,56.358654
72.746,64,0.0010942,420.18472,53166856.0,33.961582,412.8192,51534620.0,39.015724,37.57263
79.26,128,0.00020824,312.42584,81678310.0,40.59954,347.97046,95376080.0,45.811436,43.793045
85.704,256,5.2319e-05,272.29794,165666930.0,44.058384,282.30145,157402940.0,49.657337,47.756863
71.709,128,3.4922e-05,286.0633,134341840.0,50.617172,317.58365,151009470.0,56.222153,53.523846
85.306,128,0.00041458,362.78235,1931098.1,50.548233,344.02805,20934312.0,57.79507,53.840385
97.108,256,0.00085641,361.91168,16853240.0,50.897514,357.89713,17144292.0,53.027397,52.12869
105.01,512,2.7492e-05,317.77963,102286904.0,11.282809,297.6439,99122150.0,10.779547,5.8637457
85.054,128,0.00085641,394.43427,18184366.0,52.545223,363.6574,14118781.0,58.73843,54.869694
102.87,512,5.2319e-05,244.9632,84884776.0,47.924603,243.10115,83938904.0,50.122467,48.743156
107.2,512,5.2319e-05,260.83752,143275340.0,55.49164,268.7453,119938130.0,57.356194,55.077965
77.218,128,8.4164e-05,334.77368,330859330.0,53.33677,341.0646,324631650.0,58.777287,54.023888
98.58,512,1.5916e-05,281.53488,58906884.0,41.591545,283.8139,48760276.0,43.85831,41.818672
71.678,128,3.4922e-05,302.38812,295053150.0,50.691654,310.16302,271149250.0,57.26111,53.671707
84.277,256,3.4922e-05,279.13922,132277624.0,43.972496,284.51926,122324664.0,50.058167,47.78217
71.297,64,0.00032939,373.37112,431379620.0,52.412094,351.87415,428550620.0,56.32628,53.908875
83.125,256,0.0006332,357.64853,-113022420.0,1.0184479,270.46857,-53493840.0,1.2237375,6.2202086
91.859,256,0.00032939,368.41888,334156320.0,51.729057,334.0225,304977180.0,63.590385,59.26201
96.231,256,0.00085641,403.36133,-5936936.0,34.847134,382.2255,29574064.0,34.126854,34.86092
100.58,512,0.0015392,366.8053,322122430.0,23.620962,330.22775,308230200.0,26.081524,26.747915
71.276,64,0.00020824,329.76358,386876100.0,52.259605,326.85345,372739520.0,56.483604,53.41212
97.68,256,0.00041458,333.60425,69092820.0,55.087486,300.2064,79006490.0,58.14596,60.98944
80.671,128,0.00032939,373.00394,452369200.0,51.432274,361.9221,453487230.0,55.094482,54.639824
84.674,256,5.2319e-05,264.16595,226152780.0,45.4468,280.47504,220633970.0,50.17615,49.05221
109.65,512,0.0010942,457.33862,60373716.0,55.033394,425.806,69025210.0,57.505566,57.783825
112.68,512,6.451e-05,365.61832,108994260.0,59.106823,404.82123,82599840.0,65.29793,59.88002
71.926,64,0.0018269,369.6789,707538200.0,52.72064,362.80338,681559000.0,58.887764,54.560387
113.57,512,0.00032939,379.0278,238264130.0,54.74382,385.6072,248801840.0,59.324707,56.997906
85.804,128,0.0010942,393.7074,17031326.0,55.48875,339.68433,3176881.0,61.126526,60.059547
74.268,128,9.9767e-05,292.89548,243591500.0,49.8763,321.58865,249490190.0,54.248135,51.96868
91.768,256,8.4164e-05,325.97662,14519968.0,52.395153,342.66617,26867438.0,56.729076,55.909782
75.582,64,0.0015392,417.5534,222266980.0,59.938084,339.46008,175882260.0,63.12054,59.56412
71.131,128,3.4922e-05,321.80817,113967760.0,47.324493,318.1653,76349370.0,56.593067,51.876045
107.82,512,0.00020824,246.76958,152753010.0,49.52594,278.08426,145025630.0,50.88284,47.570045
94.161,512,0.00085641,315.49384,-6951826.5,57.320385,305.12247,20281496.0,60.058575,57.031113
74.352,64,0.0010942,409.1667,47908800.0,58.65458,329.51123,14413857.0,65.71377,63.883965
87.304,256,8.4164e-05,263.49506,226586450.0,43.67435,276.76398,221399380.0,48.10312,47.480495
114.89,512,0.0006332,433.31018,-59698748.0,45.4028,361.6675,-39605596.0,47.97369,45.451054
94.875,256,0.00032112,347.32263,270186400.0,67.41077,294.46918,191118160.0,63.555832,67.39519
114.46,512,0.00085641,474.7311,-18575790.0,54.087215,473.5975,8374970.5,57.08965,59.481556
72.289,64,0.00032112,312.47815,376779360.0,33.501698,324.54544,373357700.0,42.35337,32.72349
112.81,512,6.451e-05,271.23474,152205740.0,56.468933,276.32257,125040220.0,58.650127,56.239254
99.402,512,2.7492e-05,276.1367,160825010.0,56.656628,286.93134,134381310.0,59.137703,56.563385
113.97,512,0.0015392,454.21085,133334184.0,54.843124,467.644,219708880.0,55.026886,64.92923
78.892,128,0.0015392,344.27026,217542350.0,4.9639683,331.54272,298060000.0,2.4481697,8.721779
87.062,256,8.4164e-05,266.7186,198734960.0,43.07264,277.7099,192217760.0,47.948566,46.868073
113.93,512,0.0006332,309.3574,-378803.12,62.558075,279.8709,25717756.0,64.85768,62.41368
96.938,256,0.0010942,381.7331,44933410.0,46.66083,361.40237,50923444.0,50.517006,47.768127
96.565,256,0.0018269,301.13763,755124300.0,59.972855,370.7879,861463800.0,67.97842,54.68076
70.055,128,3.4922e-05,302.78354,286289200.0,50.598705,311.0107,261279600.0,57.38428,53.591812
85.555,128,0.0018269,267.4238,770857200.0,54.337875,349.21494,838264000.0,63.002388,50.974728
87.43,256,0.0015392,331.96872,358541120.0,45.12394,313.63574,251124060.0,45.246483,42.23761
77.364,128,9.9767e-05,300.85736,11666943.0,53.165592,322.26672,26091816.0,57.72654,55.63202
70.142,128,3.4922e-05,308.9805,206774320.0,49.218464,316.28162,173438480.0,57.460575,52.79234
71.21,128,3.4922e-05,315.92236,150178450.0,48.062122,317.66193,113946240.0,56.995132,52.22115
109.15,512,2.7492e-05,263.56952,66829320.0,45.034184,255.7588,62620184.0,47.25767,46.38865
96.05,256,0.0015392,409.28696,65816044.0,41.87084,397.14215,42874450.0,45.704018,44.570324
113.45,512,8.4164e-05,306.57388,223230400.0,48.967445,329.20636,231419620.0,50.12761,49.83035
114.11,512,0.0018269,396.89694,749596300.0,50.184155,393.02332,880507600.0,57.84069,49.743877
80.819,128,0.00032112,369.28195,471748670.0,51.310616,355.31808,476979650.0,55.284718,54.237617
71.255,128,5.2319e-05,308.02817,214370460.0,49.1836,316.2907,180593740.0,57.25751,52.78663
85.299,128,0.00085641,433.10422,11321281.0,22.99623,408.40082,-13935794.0,28.777962,27.486113
75.898,128,0.00032939,295.88068,281392350.0,17.968332,304.7597,266573970.0,26.45963,18.649025
113.12,512,8.4164e-05,271.60382,152123380.0,56.48968,276.20056,124906620.0,58.697372,56.280857
74.471,64,0.0018269,381.60825,474702880.0,7.717783,347.4937,375507460.0,12.808676,18.115334
73.709,64,0.0018269,394.78885,522955100.0,41.35983,381.9731,485600100.0,44.839436,47.100494
106.05,512,2.7492e-05,264.1962,147304370.0,55.913143,271.5337,122377704.0,57.821125,55.517162
98.528,512,3.4922e-05,276.49728,160826420.0,56.62495,287.02426,134569010.0,59.11702,56.540195
73.219,128,5.2319e-05,309.69653,198887420.0,48.92662,316.76657,164296290.0,57.23456,52.64174
71.036,128,3.4922e-05,284.5941,149149400.0,50.61408,316.67026,165145300.0,56.234016,53.478252
84.575,128,0.0006332,396.57462,-21678332.0,49.52294,345.0033,-26157796.0,53.8119,52.878727
114.22,512,0.00041458,400.7655,127301960.0,50.707153,355.62363,133461120.0,53.930363,51.83616
83.618,128,0.00032939,311.4315,278944400.0,50.57643,344.64566,261148420.0,54.212757,51.791912
114.2,512,0.00014963,375.74454,138317010.0,56.69263,383.63214,80315600.0,62.012966,54.91899
73.855,64,0.0015392,365.302,124620900.0,14.241194,385.02542,151706770.0,14.953784,22.802767
114.1,512,0.00020824,381.43286,185710080.0,54.92986,391.25842,128014744.0,61.287037,53.975433
87.851,128,0.0010942,413.32178,21679838.0,58.636356,333.14746,-10902564.0,64.50805,63.059372
76.272,128,9.9767e-05,285.9927,80503290.0,52.610878,311.46918,95453580.0,59.540245,54.4668
98.724,256,0.0015392,287.7354,258212530.0,61.58128,345.77512,210441400.0,58.614597,66.88467
84.97,128,0.00041458,356.71588,-5316424.5,53.44699,340.46393,16728872.0,59.84789,56.67299
