SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
64.54,32,0.013911,2458.805,0.0038438616,0.0028624418,2451.8438,0.0036837782,0.0027514007
85.644,128,0.0049812,1826.6895,0.0012613373,0.0011514772,1901.0194,0.0012755765,0.0010619445
85.998,256,0.0092685,1291.9421,0.0017820856,0.002680081,1185.3391,0.0017570443,0.0026306878
114.63,512,0.00056924,4037.5496,0.00025455072,-4.1239262e-05,3671.257,0.00017897715,5.9118738e-05
58.294,128,0.0049563,1219.8124,0.00039895254,0.0022370277,1315.8942,0.00044943218,0.0021863044
59.952,32,0.02208,2579.75,0.0028820492,0.008343019,2437.2166,0.0029610805,0.007177968
92.891,256,0.0018008,2566.884,0.00019919417,0.00031854236,2459.6848,0.00017288158,0.00034006117
107.15,256,0.020301,2119.9314,0.001001024,0.009996377,2284.7654,0.00097574864,0.008493604
65.132,512,0.00061113,1632.3619,7.5214724e-05,-4.1752664e-05,1497.607,3.771703e-05,3.9796367e-05
102.49,128,0.00020149,2486.958,0.000114349576,3.6502108e-05,2472.9775,0.000103989485,6.5759225e-05
49.898,512,0.00035165,1521.1567,7.548664e-05,-3.076992e-05,1380.6841,3.850135e-05,6.132239e-05
76.304,512,0.0015794,1739.564,0.00027368063,0.00024495542,1640.5836,0.00026071013,0.00021757676
89.821,64,0.011899,2610.1748,0.004019345,0.0024672586,2570.2869,0.0037550281,0.0023660974
83.924,64,0.0052968,1962.7837,0.0002293032,0.002564789,2016.8159,0.00028558148,0.0023065608
88.92,64,0.0028593,2785.3333,0.00075807155,0.00063489226,2683.0596,0.00079590897,0.0006090217
110.52,128,0.0053738,3293.2573,0.0011022146,0.001405261,3085.2646,0.0011639636,0.001314949
114.31,256,0.0050442,3622.2292,0.00092350895,0.0015371725,3274.6226,0.0010224297,0.0013457292
97.836,128,0.0011462,2672.7783,0.00015006974,0.0001084314,2586.6006,0.00014828426,0.00014350795
70.411,512,0.00061113,1757.4983,0.00010597232,3.616875e-05,1632.3036,7.917631e-05,8.5027874e-05
47.28,32,0.0018029,1860.5773,0.00012926123,0.0005109944,1902.0679,0.00014345774,0.000490436
114.64,512,0.0052042,4003.4854,0.0011021588,0.0013675764,3717.3176,0.0010791862,0.0013341823
89.829,64,0.0003855,2465.1548,7.269489e-05,4.969965e-05,2441.276,7.344855e-05,9.5091455e-05
64.22,32,0.0049812,2354.3975,0.0011206887,0.0012676262,2315.4988,0.0012016774,0.0011586987
102.23,128,0.0087584,2112.8313,0.0005222994,0.0037918193,2130.8635,0.0005413576,0.0037518141
92.702,128,0.0050619,1965.8577,0.00069898774,0.0014633188,2023.6206,0.0007597619,0.001371108
121.6,256,0.00042159,3328.3489,4.4454817e-05,8.095334e-05,2968.2446,-1.8808669e-05,0.00012207056
74.086,256,0.00066726,1721.6354,0.00010016056,0.00016032117,1607.6633,5.72403e-05,0.0001968919
89.844,64,0.016302,2459.6648,0.00767134,0.00097269984,2569.659,0.008528277,0.0007489268
60.489,512,0.00031763,1612.3934,7.094755e-05,-4.33244e-05,1475.5632,3.5996698e-05,4.1467e-05
114.66,512,0.0058263,3952.5244,0.0011813747,0.0012213747,3652.2234,0.0011510839,0.0011646616
95.044,256,0.0050442,1346.5212,0.00084551994,0.0011136979,1270.9862,0.00090365997,0.0011156789
102.16,256,0.0082625,2280.6118,0.0010443887,0.0028323513,2169.2466,0.00089371076,0.0026757603
113.3,512,0.0012862,4107.333,0.00031281027,0.00015704983,3747.085,0.0002408802,0.00021556315
129.52,256,0.0187,3642.2468,0.0077984477,0.0015667537,3657.5708,0.008013391,0.001561764
63.906,32,0.012129,2535.7073,0.0035298846,0.0025319147,2527.6887,0.0033948203,0.0024250844
112.41,256,0.0027369,3243.691,0.00042691705,0.0007402176,2939.143,0.00039888878,0.000722157
89.36,64,0.0083064,1968.3556,0.0005384911,0.0031709601,2017.0836,0.00056104525,0.0031530182
96.146,128,0.0010715,2579.5195,0.00016416505,8.8897774e-05,2522.6274,0.00015907096,0.000113425805
76.565,256,0.013179,950.54016,0.0034185038,0.0033361826,1027.7007,0.0033257946,0.0031469509
99.136,128,0.007722,2800.222,0.0010968033,0.0030808796,2674.992,0.0011695743,0.0028858737
64.155,32,0.0020907,2370.6575,0.0003020135,0.00054861396,2349.697,0.00033156312,0.00050905725
88.487,64,0.007722,2303.5378,0.0013312324,0.0018292316,2325.6895,0.0013865666,0.001699688
92.365,512,0.00086368,2927.8171,7.263314e-05,9.332214e-05,2730.5115,4.524802e-05,0.0001246687
85.394,64,0.0010631,2133.0483,0.00018719833,0.00013881687,2169.8079,0.00020505047,0.00014148121
79.633,64,0.019986,2325.336,0.007602926,0.0011299951,2550.9167,0.008381895,0.0009048297
65.028,128,0.0011462,1643.2755,0.0001414724,0.00023253278,1716.8323,0.000179532,0.00020933342
114.62,512,0.018295,3590.3684,0.00757533,0.0011137997,3434.201,0.007325559,0.0010935265
108.77,256,0.0050789,2677.8765,0.0006151751,0.0016890148,2506.314,0.0006626884,0.0014358513
105.48,512,0.0050789,2166.792,0.0003941828,0.0020643147,2096.942,0.00045141028,0.0018178157
112.62,128,0.0038756,3186.583,0.0009679717,0.0006167286,3039.1343,0.0009838078,0.0005987032
88.883,64,0.0187,2519.295,0.0019119203,0.008923438,2528.2136,0.0018741478,0.0074845785
64.41,32,0.0017477,2646.16,0.00025487578,0.00032967428,2561.1765,0.00026770186,0.00032871126
127.41,256,0.0052042,3569.2292,0.0009077177,0.0014032905,3234.6428,0.0009694564,0.0012513985
99.797,256,0.0018624,2000.4349,0.00014416923,0.0005105452,1970.3403,0.00013281152,0.0005064725
53.033,256,0.0016421,1569.8105,0.00010795852,0.00024956523,1442.9054,6.972336e-05,0.00028845633
129.56,256,0.019917,3727.1594,0.0037580153,0.006272676,3545.1648,0.004161413,0.0055840192
51.218,512,0.0012862,1501.6589,8.731212e-05,3.9785857e-05,1361.9926,4.4870918e-05,0.00012396627
100.54,512,0.0032955,3131.5947,0.0008148798,0.0005628619,2908.9731,0.0007630361,0.0005297378
68.863,64,0.0032209,2136.5974,0.00086159277,0.000771218,2164.7893,0.0008834965,0.0007020517
63.954,32,0.0082625,2366.7993,0.001808055,0.0015541235,2373.8062,0.0018605939,0.0014171948
64.216,32,0.0023548,2632.1062,0.00050490594,0.00056971906,2554.5798,0.0005334353,0.0005411975
113.54,512,0.0025395,4144.6333,0.0005274635,0.00047600127,3786.3376,0.0004627041,0.000477177
90.069,64,0.020145,2408.5645,0.0022425984,0.008213609,2641.906,0.0024819442,0.0070892787
77.041,512,0.0020973,1748.941,0.0004037185,0.00057960587,1642.1449,0.00038284712,0.00049488933
64.08,32,0.023131,2566.888,0.0019112437,0.009092393,2494.774,0.0018578598,0.007694691
60.056,256,0.016177,707.5871,0.0076799453,0.00056876906,779.22626,0.007941539,0.000668026
50.097,32,0.0023654,1828.7172,0.00015006989,0.00085913384,1873.0283,0.0001479518,0.0008275464
113.77,128,0.020831,2506.9216,0.0014416418,0.009542967,2450.8057,0.0014968112,0.008020426
114.32,512,0.016177,3689.0432,0.0073519954,0.0011606766,3507.0771,0.0068379734,0.0010703846
103.33,128,0.0082625,2470.5151,0.00077938667,0.0033296887,2434.419,0.00080314267,0.003218932
61.277,32,0.0059258,2430.6694,0.0018126697,0.0013193031,2418.9167,0.0018780497,0.0011945372
89.872,64,0.019961,2543.3943,0.0032277072,0.00837912,2451.438,0.0033217864,0.00716271
92.279,128,0.00094072,1998.0082,0.00013770438,0.00015756045,2061.9373,0.00016489341,0.0001614971
107.69,512,0.00024755,2868.477,0.00014742886,0.00015910434,2669.561,9.838849e-05,0.00021892802
88.036,64,0.025364,2279.0076,0.006397422,0.0068891584,2239.296,0.0071175066,0.0063224146
103.52,128,0.0092685,3002.5073,0.0006467922,0.0044083414,2802.1057,0.00068252697,0.004323134
69.194,256,0.008559,1369.8579,0.00029246672,0.003963785,1228.7959,0.00025785776,0.0039393036
74.257,128,0.020831,1651.0972,0.00046665233,0.01040772,1645.6364,0.0004753874,0.008741934
90.122,64,0.0098337,2697.3206,0.0008123185,0.0041499413,2609.251,0.00083590596,0.004063083
63.72,64,0.0021743,2302.9563,0.00043185204,0.00060666254,2299.6772,0.00045502657,0.0005523787
74.459,64,0.025364,2421.6233,0.0067989067,0.0062856576,2138.5815,0.007833883,0.0059540584
88.639,64,0.00032676,2674.1067,0.00014726874,9.485666e-05,2595.7253,0.0001476012,0.00012667794
114.27,512,0.0087584,3749.064,0.00049975736,0.004011874,3368.336,0.0003983613,0.0038234259
100.18,128,0.0018008,2041.2831,0.0003407769,0.00045460262,2086.2095,0.00036748635,0.00043641977
90.133,128,0.00051076,2077.8582,4.4797453e-05,6.793855e-05,2170.3394,4.6291712e-05,6.448394e-05
89.669,64,0.0028593,2833.1255,0.0008282313,0.0006441426,2720.282,0.0008602755,0.00061936036
63.741,32,0.019917,2612.4949,0.0022408147,0.008825487,2492.917,0.0022181584,0.00752886
114.64,512,0.00070718,3991.3354,0.00019314584,3.4056648e-05,3611.06,0.00011483011,0.00012941178
90.67,64,0.013179,2098.1692,0.0033468285,0.0038546727,2067.1846,0.0033790348,0.0037799235
89.957,64,0.012694,2588.847,0.0036798296,0.0024567894,2565.1833,0.0034695868,0.0023850019
49.171,32,0.0017817,1832.3335,0.00012971551,0.00066361076,1875.0662,0.00013470565,0.0006463718
92.283,128,0.00074143,1960.4087,0.0001008332,0.00012399699,2029.1101,0.00012433695,0.00012310226
79.139,128,0.0081258,1659.7612,0.0017746581,0.0016332411,1780.5027,0.0017577545,0.0016473937
78.174,64,0.019971,2468.0386,0.0018634729,0.009674522,2479.3074,0.0016955925,0.008152819
60.542,512,0.0083241,1447.7527,0.00023100397,0.004238462,1303.6233,0.00023913363,0.0042091873
57.027,64,0.00056924,1904.5704,0.0001221839,0.0001798932,1948.988,0.00014688533,0.0001611314
103.29,512,0.0019722,2796.684,0.00028064725,0.0004423937,2684.4397,0.00028009378,0.00041990975
103.81,256,0.0049472,2723.5117,0.00096367666,0.0012574218,2562.494,0.0008849281,0.001155665
64.379,32,0.011794,2365.078,0.0014228468,0.0042442423,2313.425,0.0013973683,0.004239692
114.09,512,0.0090885,3867.044,0.00042559145,0.0043289084,3511.4946,0.00035169718,0.0042011533
128.89,256,0.001127,3555.5566,0.00017905426,0.0002573586,3187.5771,0.000112844406,0.00025817228
68.858,128,0.020181,1473.3569,0.0017089603,0.009991778,1570.431,0.0018276279,0.008398915
98.383,512,0.0038581,1901.2391,0.00012122934,0.0007156684,1919.0106,0.00013665852,0.0006862454
82.118,256,0.0052968,1829.9318,0.0016117864,0.0007257438,1681.359,0.0016747919,0.00065550586
90.294,64,0.013911,2029.5046,0.0030892165,0.0035931147,2015.9078,0.0030538498,0.0035706158
78.944,128,0.00028944,1606.2898,0.00013249915,1.0451207e-05,1620.2083,0.0001420504,-7.127821e-05
80.837,64,0.00062882,1998.0526,0.00013702385,8.7322995e-05,2053.2397,0.00016222203,8.561755e-05
101.45,256,0.00056723,3281.6423,4.0344486e-05,8.008571e-05,2924.202,-2.1369437e-05,0.00012707198
105.32,512,0.020005,2332.1921,0.00052179804,0.010093245,2341.8154,0.000577129,0.008553531
88.599,64,0.0014427,2030.3582,0.0002372353,0.0002613121,2065.8247,0.0002537786,0.00025047912
58.129,64,0.0011462,2036.7563,0.0002200466,0.00027846216,2064.5823,0.00024290061,0.00024017386
113.68,256,0.001127,3556.598,0.0001840131,0.0002725293,3189.2002,0.00011779077,0.00027197957
89.341,64,0.0019408,2872.9524,0.0003677974,0.00042544148,2747.6743,0.00038858614,0.00042495874
114.85,128,0.00051076,2741.6672,9.397147e-05,7.188662e-05,2643.7917,0.00010066364,0.00013036306
61.309,128,0.020005,1269.5022,0.0016548528,0.009815731,1553.3105,0.0016455273,0.008215963
129.05,256,0.0094711,3698.3882,0.00041664543,0.0021796112,3357.3804,0.0003598956,0.0020190913
94.842,256,0.00031763,2559.5552,2.7318863e-06,5.119607e-06,2386.3916,-3.3760138e-05,4.9221286e-05
77.292,256,0.0011968,1597.558,0.00025599226,-5.3761498e-05,1480.2694,0.00019753171,1.413608e-05
71.734,512,0.00042159,1760.19,0.00010346686,8.589505e-06,1634.4417,7.6420714e-05,6.380976e-05
91.633,256,0.0023443,1896.0203,0.00018698075,0.0007055464,1882.1307,0.00019042881,0.0006735241
76.174,64,0.01001,2108.6619,0.0010896131,0.003565487,2106.7017,0.0011293339,0.0034712884
106.23,256,0.014887,2581.221,0.003232632,0.004100562,2385.1975,0.002989708,0.004091677
63.406,32,0.001127,2245.9326,0.00013264682,0.00017901573,2255.3855,0.00015559985,0.0001811043
93.963,256,0.0059258,1991.5475,0.0023336823,0.00079065113,1864.3242,0.0023619223,0.0006788342
118.61,256,0.012115,2682.0452,0.0036999506,0.0023251313,2581.5803,0.0034156481,0.0023402732
83.717,64,0.019961,2528.7124,0.0020855288,0.00888532,2528.9001,0.0020083736,0.007488355
112.73,128,0.002642,2984.3103,0.00047925184,0.00064044376,2834.8928,0.000486905,0.000625216
64.623,32,0.020932,2600.106,0.0026673616,0.0078123775,2371.379,0.0028697795,0.006865732
88.228,64,0.0071595,2807.9062,0.0013438452,0.002152081,2716.3901,0.0013992415,0.0019770667
55.934,32,0.010337,2036.7686,0.0013385201,0.004379078,2014.3738,0.0013756861,0.00431429
114.44,128,0.0049812,3003.6045,0.00047598963,0.0022246318,2817.2502,0.00053980236,0.0019028836
108.61,512,0.0072759,3939.648,0.0015020671,0.0015622,3722.699,0.0015970838,0.001524107
56.428,32,0.0024124,2041.3506,0.0002728779,0.0005870081,2073.6191,0.00028932505,0.00053454965
97.563,512,0.00021139,2502.012,1.6532065e-05,6.550812e-06,2319.6636,-2.3820828e-06,2.015066e-05
90.299,64,0.013911,2369.4893,0.0034950115,0.003290054,2350.7214,0.0034655717,0.003238428
100.05,128,0.0097572,1959.6973,0.00032473635,0.0042700404,2012.0627,0.0003227189,0.00423699
87.295,64,0.0026408,2515.9204,0.000538928,0.0006545076,2465.3645,0.00059974904,0.00061072037
113.29,512,0.0054962,3160.6338,0.0008712062,0.0018323335,2845.5718,0.00084642164,0.0014961628
123.08,256,0.0010631,3389.6038,0.00010524128,0.0002340274,3032.2822,4.107982e-05,0.00025192852
71.447,64,0.010359,2043.693,0.0012105703,0.0044454765,2018.9949,0.0012559758,0.004372405
63.274,32,0.0049472,2428.3203,0.0007274263,0.0017254371,2319.0469,0.00082928967,0.0015335254
115.06,128,0.00074328,3197.4116,-0.00010096048,0.00031357535,2982.1929,-6.204092e-05,0.00040603505
55.141,256,0.017799,705.2818,0.00775247,0.00024987815,797.55145,0.008099898,0.00044827673
64.192,32,0.0071595,2420.7925,0.0020146754,0.0013554652,2409.657,0.0020668383,0.001225702
51.733,32,0.020181,1930.345,0.00022982652,0.010290094,1809.4838,0.00017587715,0.008661174
93.159,256,0.019961,2023.5984,0.0005134544,0.010138109,2115.7864,0.0006518397,0.008616953
62.551,32,0.020007,2478.678,0.007836452,0.0008615666,2182.6147,0.008524438,0.0008956951
129.4,256,0.0023443,3661.7493,0.00033071655,0.0006034374,3296.7559,0.00026341775,0.00057423173
63.975,32,0.0070751,2426.2573,0.0019663118,0.0012926885,2412.3684,0.0020224217,0.001166682
75.346,128,0.0016421,1673.1417,0.00020576434,0.00035255516,1728.3636,0.000230559,0.00038977744
86.238,64,0.0032955,2243.2935,0.0008666568,0.00080177013,2262.0679,0.00090849627,0.0007335697
66.822,256,0.0087584,1563.5638,0.00028225218,0.0038897225,1456.8247,0.00022513178,0.0038577786
111.38,512,0.01001,3294.2366,0.0014742088,0.00330148,3062.1057,0.0013801166,0.0030981756
113.9,512,0.0018624,2798.139,0.00034445565,0.00038886737,2660.257,0.000321298,0.00038567695
96.758,512,0.0014427,2623.415,0.00012520244,0.00025734832,2498.1719,0.00012893582,0.00024370936
64.322,32,0.00021139,2449.2854,7.70887e-05,6.946651e-05,2417.088,8.488288e-05,0.00011162152
94.449,128,0.00086368,2262.0935,8.785689e-05,6.364386e-05,2308.2783,8.118474e-05,7.9925274e-05
58.678,32,0.02185,2584.3716,0.0018018383,0.009121696,2518.9707,0.0017631081,0.007695371
63.641,32,0.0052968,2359.6052,0.0015927459,0.0013742899,2341.152,0.0016718329,0.0012309207
80.224,64,0.010115,2020.4298,0.0015841903,0.0026873641,2052.174,0.0016314308,0.0025813673
113.72,512,0.0008667,4077.518,0.0002924375,4.007727e-05,3717.1445,0.00021814869,0.00012033305
64.604,32,0.0029914,2292.5007,0.00067587907,0.0007067328,2298.515,0.000711167,0.00064944726
89.813,128,0.0015197,2717.2087,0.00021068864,0.00023248259,2616.708,0.00021007085,0.00024527917
129.64,256,0.019917,3705.6672,0.004555951,0.0047976365,3405.624,0.0048043244,0.0044181542
64.423,32,0.0049263,2557.8745,0.0006886775,0.0018163545,2416.5154,0.0008055634,0.001622719
83.373,512,0.0034963,1797.5759,0.00084700197,0.0007204894,1688.5939,0.00085291045,0.0005958017
66.093,512,0.020145,673.0677,0.0072086146,0.0024550715,1253.4652,0.00769419,0.0026284242
59.307,64,0.019986,1379.4977,0.0019407803,0.009635923,1537.6655,0.002038096,0.008075845
114.41,128,0.0049812,3379.524,0.0010972663,0.0014169231,3177.1162,0.0011572544,0.0013273974
128.08,256,0.0081258,3433.3386,0.00096739497,0.0023840333,3228.241,0.0010620807,0.0021957438
43.282,512,0.0052968,444.63242,0.0007069423,0.0013417436,353.01007,0.00077565864,0.001315849
75.039,64,0.0059258,2001.0328,0.001426282,0.0015914303,2064.9282,0.0014750031,0.0014860411
114.28,256,0.0018448,3061.8218,0.0003302744,0.00047215717,2780.3818,0.0003006286,0.0004338792
93.696,256,0.019971,2215.4885,0.000751386,0.010133929,2366.8599,0.00087261776,0.0085981265
91.233,512,0.011905,1316.1768,0.0049233455,0.001223146,1278.597,0.004401473,0.001154167
45.873,512,0.0087584,1144.3602,0.0003631619,0.003890031,1011.036,0.00031129378,0.0038566403
89.913,64,0.0080512,2010.0804,0.00037737153,0.0036839875,2031.7202,0.000396109,0.0036570297
87.429,64,0.00019236,2624.7473,0.00015007958,8.407949e-05,2559.6929,0.00014825545,0.00011394763
129.76,256,0.0066343,3433.1567,0.000432094,0.0024270248,2962.1816,0.0006207532,0.0020706092
107.05,128,0.00061903,2765.1106,9.9583594e-05,6.9892616e-05,2659.9602,0.00010631293,0.00012995316
103.15,512,0.0013223,2374.8499,0.00011375608,0.00022766812,2246.4587,0.00011759931,0.00020503701
64.171,32,0.0026599,2402.6956,0.00051303,0.0006931361,2377.2817,0.0005540105,0.0006386292
112.51,128,0.02691,4247.277,0.007027504,0.005896121,3641.143,0.00806161,0.0059717903
75.125,128,0.0017568,1613.7683,0.00032446155,0.00030312888,1660.8964,0.00035636916,0.0003014723
101.29,512,0.01035,2753.9502,0.0014236604,0.004178049,2585.255,0.0013263397,0.004100689
113.69,256,0.0082646,3195.0325,0.0014956313,0.0029589534,2974.6873,0.001404264,0.002752603
64.047,32,0.0032209,2373.5413,0.0010045487,0.0008188611,2364.6836,0.0010496967,0.0007577108
114.59,512,0.019917,3593.8152,0.0035401555,0.008042901,3476.323,0.0035691,0.0070461887
88.321,64,0.0011462,2613.3235,0.00013577931,0.00016529822,2543.9592,0.00013883505,0.00018606507
98.054,512,0.019971,1342.7782,0.0046666153,0.006672484,2114.919,0.0060263947,0.005359556
54.638,64,0.0023102,1825.4462,6.2719875e-05,0.00088774157,1855.0903,3.874043e-05,0.0008744258
88.947,64,0.0092685,2709.776,0.00083196384,0.0033365414,2622.2153,0.0008675563,0.003184537
114.04,128,0.0010715,2823.4397,0.00012041519,8.697964e-05,2700.3923,0.00012550848,0.00014569795
65.128,64,0.010427,2006.9584,0.00077433576,0.0045329523,1990.8002,0.0008251773,0.0044673597
98.672,128,0.00086368,2614.2534,0.00015929608,7.5863296e-05,2547.1414,0.00015545686,0.0001071443
77.714,64,0.00056723,1967.26,0.00013113586,8.506344e-05,2022.3167,0.00015637549,7.973262e-05
92.319,256,0.012694,1520.7828,0.0053694383,0.0010595402,1374.4545,0.004868641,0.0009886061
114.49,128,0.0023548,2996.2236,0.0003227562,0.00052856957,2840.0696,0.00032845399,0.0005275203
64.396,32,0.0084386,2197.0696,0.0020460433,0.0015853799,2221.3098,0.0020936746,0.0014561866
90.492,64,0.00030713,2327.6694,6.6935754e-05,4.130956e-05,2341.9348,6.952192e-05,7.787588e-05
117.26,256,0.01001,2841.2327,0.00067463674,0.004404916,2660.479,0.00064543664,0.0043225205
89.495,64,0.0094711,2514.4717,0.0006757989,0.0039608385,2436.7188,0.0007164666,0.003854549
63.775,32,0.0098337,2409.8542,0.00066180556,0.004031589,2345.4104,0.00068841566,0.0039231195
66.821,128,0.00066726,1629.9219,0.00013809859,0.000113259804,1704.3285,0.00019355815,4.3840137e-05
103.07,256,0.0021743,2637.4204,0.00045441487,0.00044161742,2438.0664,0.0004293075,0.00039428266
63.979,32,0.0015197,2569.5732,0.00022046092,0.00035266113,2503.055,0.00024071519,0.0003520247
114.28,128,0.010337,2690.9275,0.0006694635,0.0041336925,2583.0952,0.0007061083,0.0040425677
111.37,128,0.011899,3017.2007,0.0013640152,0.0040212097,2909.4412,0.0013624761,0.0038400637
98.29,256,0.00066726,2662.5269,5.045968e-05,7.351045e-05,2488.2903,1.4203993e-05,0.00011570603
89.593,64,0.0025395,2822.736,0.0007678452,0.00061701186,2711.5698,0.0007987561,0.00059486367
63.42,128,0.00042159,1586.5481,0.00011966539,8.4127256e-05,1665.7847,0.00018818572,-9.6445465e-06
113.91,128,0.0042717,3250.764,0.0009310465,0.0006726689,3097.652,0.00095733727,0.0006525996
110.35,256,0.0082434,3690.422,0.00044135746,0.0037833243,3320.474,0.00038347454,0.0035797914
89.219,128,0.0018008,1846.7218,0.00019193288,0.00049929327,1890.4855,0.00020858695,0.00050869834
64.198,32,0.019354,2552.829,0.0037407165,0.0068486365,2416.4019,0.003995961,0.006085274
89.907,64,0.010098,2688.8923,0.0007652375,0.0035759243,2595.215,0.00080168206,0.0034393857
128.82,256,0.0090885,3742.728,0.0004215501,0.004097711,3385.5627,0.00037519672,0.003908149
73.885,128,0.01055,1853.1047,0.00054919714,0.0044088126,1866.8326,0.00060274213,0.00431658
64.074,32,0.00024554,2536.5576,0.000113018934,8.262262e-05,2478.3086,0.00011972063,0.00012518345
64.583,32,0.0062089,2398.7568,0.0018603696,0.0012504096,2389.2334,0.0019204512,0.0011278861
113.8,512,0.013911,3644.2444,0.0034745992,0.0038061559,3416.1343,0.0034987757,0.0035553153
59.898,32,0.0038581,2121.4678,0.00072707137,0.00077041826,2152.5881,0.00075806957,0.0006989205
129.74,256,0.0051403,3716.6274,0.0013233854,0.001324205,3415.0347,0.0013622355,0.0011768617
63.694,32,0.0094711,2474.8062,0.000716219,0.0037205473,2415.1646,0.0007409218,0.0035877319
89.017,64,0.0023102,2601.8904,0.0003585355,0.0006012585,2522.1133,0.00043319608,0.00057043676
89.85,64,0.010054,2697.4045,0.00083347666,0.00423363,2609.4478,0.00085403305,0.004157443
105.34,256,0.011388,2881.6816,0.0029972252,0.0029175961,2719.4482,0.0025886302,0.0029429698
48.512,32,0.00020149,1940.0945,7.141085e-05,0.00011317209,1984.0244,9.030503e-05,7.7192846e-05
63.464,32,0.0090885,2184.096,0.00085291377,0.0039889445,2156.9443,0.0008964895,0.0038976849
64.325,32,0.002216,2370.987,0.00036276944,0.0006145885,2349.9463,0.00039735154,0.0005671683
89.744,512,0.00020149,2057.4023,9.090959e-05,8.011176e-06,1911.2052,6.137789e-05,1.22869005e-05
82.581,512,0.0034963,1595.1663,0.0005031763,0.0007095214,1451.1394,0.00046072638,0.00060356536
86.015,128,0.0011482,1918.1537,0.0001492795,0.00024203787,1970.7498,0.00017316242,0.00025090642
63.976,32,0.0025395,2500.3704,0.00044155482,0.0006687909,2449.3135,0.00048240388,0.0006215195
88.306,64,0.0020619,2825.5586,0.00039210884,0.0004788183,2708.9739,0.0004224162,0.00047058362
110.4,512,0.0054889,3811.715,0.0010127012,0.0013886335,3565.3848,0.0009992648,0.0013201161
71.363,128,0.0011968,1559.5546,0.00024822052,7.118507e-05,1575.4056,0.00028064096,2.2069173e-05
129.76,256,0.00037282,3733.112,0.0001988723,0.00022639695,3335.2961,0.0001344448,0.000250628
63.612,32,0.00054686,2451.9492,6.926846e-05,0.0001236768,2419.5376,9.25236e-05,0.00016388592
58.44,64,0.0011022,2011.6226,0.00022936422,0.00032276168,2041.3535,0.0002506473,0.0002820205
63.859,32,0.019952,2499.5742,0.007817664,0.0010046167,2381.2788,0.008563125,0.00085333356
50.371,32,0.0013223,2045.6337,0.0001651583,0.00024114187,2075.5525,0.00019058709,0.00021150001
104.94,256,0.015168,2536.564,0.0039136144,0.0026092925,2463.9385,0.0036303583,0.0026306666
115.09,128,0.014887,2625.6167,0.0032136394,0.0039844364,2618.6184,0.0032629417,0.0038674646
64.268,32,0.019917,2607.9636,0.0028225165,0.007848144,2374.4727,0.0029856712,0.006878101
113.01,128,0.0024455,2828.331,0.0005353505,0.0005956517,2705.2668,0.00055302307,0.00057757786
63.253,32,0.00052318,2323.8472,5.019122e-05,0.00013327556,2317.8887,7.983408e-05,0.00016098861
