SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
64.216,32,0.0023548,2628.3586,0.00037823725,0.0005363455,2548.8271,0.0004070818,0.0005128443
113.54,512,0.0025395,4126.293,0.0006266654,0.00053100777,3770.8455,0.00056160963,0.00052219717
90.069,64,0.020145,2530.2617,0.0017829561,0.009011244,2468.567,0.001786146,0.00759327
77.041,512,0.0020973,1712.535,0.000646261,0.0005120623,1620.7706,0.0006490683,0.00040860355
64.08,32,0.023131,2562.4934,0.004470073,0.0077449065,2447.95,0.00454698,0.0067101745
60.056,256,0.016177,832.72473,0.0033002053,0.004356559,566.0226,0.0031716612,0.00408884
50.097,32,0.0023654,1840.6874,0.00014706425,0.0009834657,1883.9841,0.00014071484,0.00093981787
113.77,128,0.020831,2774.546,0.0032069355,0.0067303022,2804.3867,0.0037737428,0.005974254
114.32,512,0.016177,1978.2714,0.007115389,0.0011172958,1986.2949,0.00676647,0.0012391445
103.33,128,0.0082625,2130.8862,0.0005892872,0.0040250877,2131.614,0.0006168194,0.00398782
61.277,32,0.0059258,2407.5903,0.001959128,0.0012651883,2396.1143,0.0020143252,0.0011392045
89.872,64,0.019961,2317.8271,0.0008337333,0.010208054,2439.9207,0.00044313283,0.008591446
92.279,128,0.00094072,2636.9678,0.00015952982,8.705753e-05,2561.6199,0.00015607264,0.00011931284
107.69,512,0.00024755,2871.5886,0.0001477254,0.00015801546,2671.3184,9.796035e-05,0.00021863027
88.036,64,0.025364,2297.8281,0.006182972,0.0070746536,2311.8845,0.0066803116,0.0064077573
103.52,128,0.0092685,2903.071,0.0010471878,0.0033237622,2803.5156,0.001069592,0.003148057
69.194,256,0.008559,1425.4589,0.00025506757,0.004153074,1279.8903,0.00024648698,0.0041244514
74.257,128,0.020831,806.2302,0.003475215,0.009476807,1361.7286,0.0033137538,0.007952758
90.122,64,0.0098337,2345.5803,0.00094108004,0.0043526543,2307.0088,0.0009712237,0.0042856764
63.72,64,0.0021743,1917.8496,0.00025753057,0.00074522465,1961.4073,0.00026897,0.00070162833
74.459,64,0.025364,2309.551,0.0064914576,0.006526784,2171.87,0.00703275,0.0059756027
88.639,64,0.00032676,2606.853,0.00013634363,7.409081e-05,2545.0852,0.00013415283,0.000108222506
114.27,512,0.0087584,2915.3423,0.0010361987,0.003350599,2735.2896,0.00091691903,0.0031527057
100.18,128,0.0018008,2929.7988,0.00019965052,0.0003146919,2779.8584,0.00019973012,0.00033879894
90.133,128,0.00051076,1736.6049,0.0001451776,3.7534348e-05,1761.6084,0.00016580714,-2.906734e-05
89.669,64,0.0028593,2475.6555,0.0006159053,0.00067701587,2438.535,0.0006673012,0.00062835024
63.741,32,0.019917,2479.553,0.0077657197,0.0010108141,2426.0808,0.00854698,0.0008038952
114.64,512,0.00070718,4050.0173,0.00026582458,-1.998075e-05,3686.2002,0.00019064601,7.47556e-05
90.67,64,0.013179,2323.6008,0.0032667716,0.0042024357,2341.9724,0.003288077,0.004118407
89.957,64,0.012694,2580.393,0.0036224334,0.0024745995,2559.3235,0.0034272887,0.0024062886
49.171,32,0.0017817,1857.0618,0.00015308004,0.0006684734,1899.4459,0.00016107199,0.00063763856
92.283,128,0.00074143,1867.8718,0.00011862316,9.508441e-05,1920.4562,0.00013954545,7.343452e-05
79.139,128,0.0081258,1845.1823,0.00049309473,0.0042376993,1854.3597,0.00053674896,0.0041834465
78.174,64,0.019971,2723.8872,0.0035191716,0.0069918614,2517.4714,0.0038757494,0.0062571717
60.542,512,0.0083241,1463.8079,0.00036486372,0.0038332266,1363.7568,0.00029639355,0.0037984687
57.027,64,0.00056924,2069.4675,0.00013834934,0.000114593415,2098.45,0.00016771372,9.5653144e-05
103.29,512,0.0019722,3866.519,0.0002220179,0.00040425287,3499.3193,0.0001399024,0.0004335488
103.81,256,0.0049472,2064.0527,0.00042281218,0.0017022816,2041.9136,0.00041171827,0.0015834216
64.379,32,0.011794,2424.9631,0.0033657362,0.0028156235,2426.892,0.0032431069,0.0027317142
114.09,512,0.0090885,3107.895,0.0011086011,0.0034322634,2910.2637,0.0009980003,0.003242783
128.89,256,0.001127,3490.5962,0.0001556134,0.0002624372,3130.011,9.01343e-05,0.0002651759
68.858,128,0.020181,1394.9972,0.00034397873,0.010413187,1447.555,0.00069641793,0.008734754
98.383,512,0.0038581,2141.3987,0.0002368402,0.00068316114,2116.519,0.00025918082,0.0006351354
82.118,256,0.0052968,1920.4161,0.0019789988,0.0008011034,1783.654,0.002019669,0.00071863754
90.294,64,0.013911,2557.024,0.0036364004,0.0030178663,2543.551,0.0035997108,0.0029249836
78.944,128,0.00028944,1735.0962,0.00013188574,2.374791e-05,1757.9554,0.00014784982,-4.9906364e-05
80.837,64,0.00062882,2498.829,8.105798e-05,6.238504e-05,2463.918,8.182135e-05,0.000106391315
101.45,256,0.00056723,3131.2327,4.1071307e-05,-4.3516662e-05,2795.1,-2.1196307e-05,3.3185348e-05
105.32,512,0.020005,3975.5564,0.003831406,0.007999683,3861.7078,0.0038301838,0.0070535825
88.599,64,0.0014427,2743.923,0.00015263981,0.00018336815,2646.6377,0.0001589266,0.00020608882
58.129,64,0.0011462,1871.0107,6.742351e-05,0.0004958636,1900.7423,5.8871545e-05,0.0005090334
113.68,256,0.001127,3549.741,0.00017358147,0.00024585566,3182.0034,0.000107411346,0.00024765724
89.341,64,0.0019408,2671.1062,0.00025248784,0.00049875234,2578.0066,0.00031714665,0.00048117127
114.85,128,0.00051076,2811.5056,8.236859e-05,4.1018622e-05,2696.2734,9.368345e-05,0.00011393511
61.309,128,0.020005,324.7726,0.007441215,0.001334057,739.1162,0.0070717125,0.0010911776
129.05,256,0.0094711,3784.9734,0.0004890722,0.00431826,3439.7166,0.0004436011,0.0041523995
94.842,256,0.00031763,2730.7153,0.00015235847,-2.223006e-05,2518.499,0.000111979265,3.2533313e-05
77.292,256,0.0011968,1711.1091,0.00012685233,0.00047520074,1633.244,9.323131e-05,0.00047738108
71.734,512,0.00042159,1736.0109,8.80792e-05,-1.7097678e-05,1606.4618,6.1469545e-05,4.7513407e-05
91.633,256,0.0023443,1899.3167,0.0001872736,0.0007184649,1888.8737,0.00019036699,0.00068924687
76.174,64,0.01001,1949.4791,0.00031427853,0.004981013,1941.4143,0.00033496474,0.004831262
106.23,256,0.014887,2624.0798,0.0031355508,0.0040924167,2415.1438,0.0029472155,0.0040666456
63.406,32,0.001127,2331.8474,0.00014280205,0.00024853772,2321.2551,0.0001638083,0.00024798076
93.963,256,0.0059258,1964.2151,0.0022798863,0.0007822872,1833.1787,0.0023097754,0.00067938823
118.61,256,0.012115,3379.629,0.0016693255,0.0047811246,3171.7104,0.0018571125,0.004532921
83.717,64,0.019961,2409.892,0.0015693608,0.009890074,2368.0576,0.0014651478,0.008331223
112.73,128,0.002642,3171.4824,0.00045081062,0.00039761982,2997.695,0.0004549005,0.0004193757
64.623,32,0.020932,2468.4866,0.007617188,0.001137015,2388.315,0.008490147,0.0010422947
88.228,64,0.0071595,2650.901,0.001990601,0.0013101416,2603.602,0.0020551935,0.0011880703
55.934,32,0.010337,1896.1694,0.00044921826,0.0042316974,1899.5652,0.0005045315,0.004162799
114.44,128,0.0049812,3458.7295,0.0013452622,0.0017112856,3249.2437,0.0014029972,0.0015890803
108.61,512,0.0072759,3477.5532,0.0019664175,0.0016000074,3328.996,0.0018828815,0.001682382
56.428,32,0.0024124,1973.6399,0.0002305216,0.00074486557,2012.464,0.00024351441,0.0006854347
97.563,512,0.00021139,3141.7266,0.00016481864,0.00011567289,2869.5723,8.755395e-05,0.00019760802
90.299,64,0.013911,2316.8938,0.003257338,0.0042071166,2324.675,0.0032740883,0.0041316445
100.05,128,0.0097572,2665.7993,0.0005804457,0.00426253,2536.5325,0.0006257825,0.0041999016
87.295,64,0.0026408,2429.4631,0.00068824267,0.00069851865,2405.5332,0.0007325936,0.0006451423
113.29,512,0.0054962,2907.1028,0.0006436638,0.0019024275,2648.503,0.0006692715,0.0016879506
123.08,256,0.0010631,3463.6455,0.00013739271,0.00024294491,3104.113,7.218193e-05,0.00025002312
71.447,64,0.010359,1949.8801,0.00037253948,0.004444923,1930.303,0.00042088248,0.0043909373
63.274,32,0.0049472,2582.2817,0.00068146427,0.0016556202,2460.6528,0.00078976643,0.0014724289
115.06,128,0.00074328,3441.9253,-0.0001516791,0.00085682934,3213.6738,-8.9095745e-05,0.0008332729
55.141,256,0.017799,868.7476,0.00203513,0.0072453558,664.38873,0.0029016982,0.0066138804
64.192,32,0.0071595,2379.9795,0.0016331311,0.0018963756,2381.858,0.0016768023,0.0017459457
51.733,32,0.020181,1873.2043,0.00025476379,0.01032952,1727.8616,0.0004617559,0.0086780405
93.159,256,0.019961,1823.5005,0.0055035064,0.005253726,1330.6643,0.0059313877,0.0046038865
62.551,32,0.020007,2299.8196,0.0011251814,0.010003219,2089.1746,0.00131838,0.008433441
129.4,256,0.0023443,3866.6934,0.00034227557,0.0006085119,3475.8667,0.0002726832,0.00059453753
63.975,32,0.0070751,2416.7798,0.0020001226,0.001311605,2404.5679,0.0020528124,0.0011831815
75.346,128,0.0016421,1588.7646,0.00039566495,0.00048374847,1633.9042,0.00041764142,0.00048707798
86.238,64,0.0032955,2177.854,0.0005842994,0.0006908318,2200.3533,0.0006195962,0.0006313651
66.822,256,0.0087584,1391.8444,0.00030853358,0.0039232634,1261.648,0.00026435254,0.0038952616
111.38,512,0.01001,3816.3494,0.00044962906,0.0042204773,3447.003,0.0003654346,0.00406281
113.9,512,0.0018624,4100.799,0.00028539827,0.0002248686,3739.1165,0.00021514244,0.0002744974
96.758,512,0.0014427,2826.9988,0.00027641075,0.0003464276,2686.7747,0.0002586474,0.00034796866
64.322,32,0.00021139,2401.9648,6.499089e-05,7.294829e-05,2383.0996,7.576151e-05,0.00011263071
94.449,128,0.00086368,2077.5684,0.00010029552,9.152544e-05,2154.0083,0.00011501983,9.4124945e-05
58.678,32,0.02185,1735.7085,0.0019472019,0.009616791,1724.5068,0.0020920855,0.0080765905
63.641,32,0.0052968,2391.618,0.0011867764,0.001403271,2348.9805,0.0012777532,0.0012727684
80.224,64,0.010115,1858.2572,0.00071880064,0.0042982,1839.7195,0.00077859097,0.0042493176
113.72,512,0.0008667,2847.7385,0.000170381,0.0002093429,2675.9734,0.00013851882,0.0002450609
64.604,32,0.0029914,2541.0388,0.00061852357,0.00063147285,2488.553,0.00065238855,0.00059118535
89.813,128,0.0015197,1686.0112,0.00025554787,0.00038544432,1727.8663,0.00027764757,0.00040494933
129.64,256,0.019917,3749.764,0.003730192,0.00618839,3592.1296,0.0041215345,0.0055310633
64.423,32,0.0049263,2545.7559,0.00069345906,0.0017847085,2406.6326,0.0008056525,0.0015918165
83.373,512,0.0034963,1584.1998,0.00066221575,0.00077726465,1460.7335,0.0006488253,0.0006624428
66.093,512,0.020145,1908.6791,0.000555085,0.010072771,1757.5292,0.0004351422,0.008519503
59.307,64,0.019986,1676.4805,0.00016200819,0.010391912,1679.8193,0.0002091553,0.0087211495
114.41,128,0.0049812,3151.8987,0.001099572,0.0010540034,3000.4602,0.0011288918,0.00097401737
128.08,256,0.0081258,3654.6484,0.00092127913,0.0029296707,3372.0361,0.00087465986,0.002848874
43.282,512,0.0052968,494.5125,0.00060434977,0.001426763,405.3895,0.00066941127,0.0014235968
75.039,64,0.0059258,2269.7136,0.0017005013,0.0013652871,2280.99,0.001775732,0.0012282686
114.28,256,0.0018448,2690.097,0.00028172543,0.00034033586,2553.2173,0.00025126856,0.00035057915
93.696,256,0.019971,2149.0889,0.0010518051,0.010011406,2301.395,0.0010241556,0.0085107535
91.233,512,0.011905,1997.548,0.0031941412,0.0032298032,1943.7668,0.0030503313,0.0032278895
45.873,512,0.0087584,1219.5803,0.0002670966,0.00417421,1042.3806,0.00026398466,0.004162581
89.913,64,0.0080512,2816.188,0.0018637081,0.0015513435,2736.5137,0.0019193979,0.0014232892
87.429,64,0.00019236,2672.768,0.00015024855,9.551084e-05,2595.0366,0.0001504441,0.00012641874
129.76,256,0.0066343,3808.0469,0.0017114241,0.0010408076,3463.8125,0.001686728,0.0009419165
107.05,128,0.00061903,2695.4192,0.00010942925,9.493127e-05,2608.1636,0.000113089234,0.00014209702
103.15,512,0.0013223,2941.359,0.0002461739,0.00021287454,2730.623,0.00018938284,0.00026542885
64.171,32,0.0026599,2542.3694,0.00049410295,0.00057955587,2485.8962,0.0005286777,0.00054474024
112.51,128,0.02691,2344.373,0.00455253,0.008573663,2445.774,0.004406495,0.00738754
75.125,128,0.0017568,1556.9034,0.00046371174,0.00045682632,1598.3553,0.0004855698,0.00043619276
101.29,512,0.01035,2269.3254,0.0004755914,0.004414423,2135.44,0.00042477893,0.004323531
113.69,256,0.0082646,3006.6357,0.0014796866,0.0028901573,2810.834,0.0013801095,0.0026725521
64.047,32,0.0032209,2427.5378,0.0005459937,0.00070190756,2397.47,0.00058740063,0.00064747373
114.59,512,0.019917,2426.9482,0.007903845,0.0007919036,2255.798,0.008399155,0.0009812936
88.321,64,0.0011462,2675.3982,0.00015390983,0.00016501322,2592.827,0.00015645825,0.00018520922
98.054,512,0.019971,2119.909,0.0045406134,0.005814176,1928.4581,0.004812535,0.005005581
54.638,64,0.0023102,1831.1332,7.3293435e-05,0.0008896856,1862.7556,5.2650263e-05,0.00087213994
88.947,64,0.0092685,2406.7473,0.0006791136,0.0042641684,2348.628,0.0007189019,0.0041879467
114.04,128,0.0010715,3124.7517,1.5422462e-05,0.00012353189,2935.8357,4.183627e-05,0.0002206049
65.128,64,0.010427,1964.0505,0.0010690159,0.004390307,1928.6638,0.0010983297,0.00432881
98.672,128,0.00086368,2350.3687,7.115223e-05,5.41643e-05,2375.3672,5.9294078e-05,7.863103e-05
77.714,64,0.00056723,1963.352,0.00012904145,8.30703e-05,2017.9243,0.00015375669,7.599308e-05
92.319,256,0.012694,1800.3615,0.0021183447,0.0038659098,1652.9607,0.001991206,0.0038907402
114.49,128,0.0023548,3639.878,0.00048481327,0.0012529789,3529.403,0.00051272917,0.0011000406
64.396,32,0.0084386,2347.8318,0.00092565,0.0029754278,2336.603,0.0009620433,0.0028436095
90.492,64,0.00030713,2634.4697,0.00015044588,8.886861e-05,2566.105,0.00014888408,0.00011862384
117.26,256,0.01001,3299.7603,0.0005370075,0.0043064915,3021.486,0.0004750314,0.004173677
89.495,64,0.0094711,2778.0408,0.0008903028,0.0039972486,2689.0034,0.000907074,0.0039002355
63.775,32,0.0098337,2399.9426,0.00042723212,0.0044985414,2279.284,0.0004671931,0.0044465074
66.821,128,0.00066726,1592.9646,0.00012866799,0.00011438603,1672.4958,0.00019003154,3.8482987e-05
103.07,256,0.0021743,2457.43,0.0002590602,0.00046234642,2404.337,0.00023628584,0.00048478573
63.979,32,0.0015197,2586.017,0.00020285073,0.00025589013,2515.3796,0.00020985337,0.00026138785
114.28,128,0.010337,3040.4265,0.00059826294,0.004505462,2815.549,0.0006348381,0.004443591
111.37,128,0.011899,3457.164,0.00070734706,0.004448747,3170.0781,0.00071638497,0.00435968
98.29,256,0.00066726,2032.1031,7.573774e-05,5.8870442e-05,1917.6544,4.872643e-05,6.177573e-05
89.593,64,0.0025395,2081.4844,0.00038266284,0.00063462113,2112.7283,0.0004075791,0.0005865905
63.42,128,0.00042159,1748.6373,0.00013336715,6.879116e-05,1791.0819,0.0001568484,6.3488833e-06
113.91,128,0.0042717,3141.6785,0.0010443322,0.0007049984,3002.2976,0.001058938,0.0006711717
110.35,256,0.0082434,2546.2922,0.0013210503,0.0027658562,2408.6643,0.001192617,0.0025543093
89.219,128,0.0018008,1643.9288,0.0003200284,0.00083068886,1697.6907,0.00033762664,0.0008482918
64.198,32,0.019354,2491.651,0.007817037,0.0009990403,2403.3066,0.008559047,0.00083796086
89.907,64,0.010098,2657.3508,0.0006934672,0.0043746703,2546.211,0.0007276444,0.004334244
128.82,256,0.0090885,3474.3274,0.00038185876,0.004149073,3140.9202,0.00035742254,0.0039537246
73.885,128,0.01055,1728.3672,0.0006125463,0.0041830693,1772.6774,0.0006489207,0.0041279285
64.074,32,0.00024554,2335.8013,2.9753815e-05,0.00011830966,2328.4243,5.8888956e-05,0.00015388892
64.583,32,0.0062089,2415.605,0.0019693999,0.0012839668,2403.0098,0.002024321,0.0011572978
113.8,512,0.013911,3075.8235,0.0032722892,0.0041653253,2934.4775,0.0032968807,0.004079263
59.898,32,0.0038581,2529.8826,0.0009660201,0.00092810724,2480.765,0.00104072,0.00085978984
129.74,256,0.0051403,3365.8135,0.00025887907,0.0017354855,2898.144,0.00027442712,0.0017176009
63.694,32,0.0094711,2190.8003,0.00086037436,0.0039608665,2164.1494,0.0009036357,0.0038671927
89.017,64,0.0023102,2324.3257,0.00044297244,0.00061977777,2316.1697,0.00048249695,0.00056958664
89.85,64,0.010054,2516.4697,0.0005867818,0.004471778,2417.154,0.0006260167,0.004448827
105.34,256,0.011388,2456.255,0.00068033766,0.0044986364,2302.9685,0.00060653157,0.004395577
48.512,32,0.00020149,1869.1749,0.000119089076,0.00012582594,1908.0344,0.00014565687,8.377444e-05
63.464,32,0.0090885,2465.854,0.00082775287,0.0034167606,2422.3425,0.0008559214,0.00328412
64.325,32,0.002216,2287.3691,0.0003462487,0.0005419322,2288.0308,0.00037094997,0.00049989927
89.744,512,0.00020149,2020.1572,9.830159e-05,-1.2947049e-06,1877.3972,6.540879e-05,6.507579e-06
82.581,512,0.0034963,1710.0181,0.0008663214,0.00065169303,1608.7664,0.0008806449,0.0005252191
86.015,128,0.0011482,1777.761,0.00018034747,0.00015164673,1817.6931,0.00020791714,0.00013765255
63.976,32,0.0025395,2369.5078,0.0003996523,0.0006407263,2349.2751,0.00043619832,0.00059033185
88.306,64,0.0020619,2557.663,0.00032304332,0.00060004013,2484.0625,0.00039859727,0.00056707935
110.4,512,0.0054889,3539.3235,0.00091099,0.0019861732,3278.3943,0.00092777656,0.0017206611
71.363,128,0.0011968,1542.2543,0.00028937493,0.00012876066,1566.3711,0.00032074391,0.000100784775
129.76,256,0.00037282,3736.1492,0.00019877807,0.00022679302,3337.839,0.00013444523,0.0002515172
63.612,32,0.00054686,2483.001,8.2462575e-05,0.00012170349,2442.5017,0.000102186954,0.00016203918
58.44,64,0.0011022,1893.613,0.0001376145,0.00038854362,1933.7286,0.0001559726,0.00037051243
63.859,32,0.019952,2568.3486,0.0020252399,0.0085734,2342.3577,0.0021644828,0.0074124658
50.371,32,0.0013223,1979.5547,0.00014966515,0.0002644877,2012.682,0.00017542296,0.00022916566
104.94,256,0.015168,2375.653,0.0031952383,0.0037346797,2191.6028,0.0030443144,0.0036941562
115.09,128,0.014887,2705.4033,0.006180151,0.0022883785,2447.4119,0.0056118737,0.0022465736
64.268,32,0.019917,2592.7168,0.0028335678,0.007701595,2364.7327,0.0030450856,0.0067792633
113.01,128,0.0024455,3480.9736,0.00016069053,0.00064633356,3264.965,0.00017690011,0.0006657681
63.253,32,0.00052318,2417.3801,6.0128434e-05,0.00013231774,2392.5444,8.6533495e-05,0.00016996355
101.37,128,0.0044382,1971.1404,0.000697874,0.0015852418,2026.7976,0.0007596632,0.0014813907
