SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
64.216,32,0.0023548,2473.9976,0.0003497032,0.00062761287,2426.1091,0.00038905037,0.0005840203
113.54,512,0.0025395,3956.353,0.00035302772,0.0004865155,3612.7427,0.00028494684,0.00048654687
90.069,64,0.020145,2560.4805,0.0017641174,0.00900225,2481.0996,0.0017930024,0.007565142
77.041,512,0.0020973,1751.5546,0.0002942069,0.00053418847,1641.4718,0.00026819587,0.000465796
64.08,32,0.023131,2525.7761,0.0046692556,0.0077940226,2483.0876,0.004700179,0.0067456113
60.056,256,0.016177,710.34985,0.0076963333,0.0005045331,785.61017,0.0079756,0.0006223061
50.097,32,0.0023654,1867.9396,0.00017442333,0.00087159855,1912.4578,0.00017652838,0.0008265667
113.77,128,0.020831,2820.3696,0.0022537776,0.008768616,2684.4092,0.0022154471,0.007524093
114.32,512,0.016177,3703.167,0.0072659324,0.0010679798,3439.9844,0.006588172,0.0010839939
103.33,128,0.0082625,2811.7693,0.0012120766,0.0029659243,2678.8557,0.0012846824,0.0027797346
61.277,32,0.0059258,2387.0095,0.0017481088,0.0012438295,2379.0232,0.0018132491,0.0011241775
89.872,64,0.019961,2565.8254,0.0016991595,0.009047396,2459.421,0.0017486127,0.007613604
92.279,128,0.00094072,2342.756,9.106732e-05,6.095591e-05,2365.6199,8.229203e-05,8.377565e-05
107.69,512,0.00024755,3310.7256,0.0001698766,0.00010234134,3007.4949,8.324331e-05,0.00018705481
88.036,64,0.025364,2596.8528,0.0056082318,0.007521507,2501.9165,0.0057645794,0.0066913078
103.52,128,0.0092685,2812.915,0.000834162,0.0037448234,2706.9802,0.0008632602,0.0036333762
69.194,256,0.008559,1564.7999,0.00030261214,0.003836804,1464.8824,0.0002357288,0.0038045347
74.257,128,0.020831,1708.2373,0.0012515296,0.010010486,1643.5704,0.0014362026,0.008405076
90.122,64,0.0098337,2504.2974,0.0005304443,0.004299002,2393.244,0.000577639,0.0042534294
63.72,64,0.0021743,2099.3743,0.00038988827,0.00056954805,2128.609,0.0004076505,0.00052069285
74.459,64,0.025364,2266.0525,0.0064939046,0.0066695455,2184.473,0.0069336705,0.006043321
88.639,64,0.00032676,2621.7458,0.00014575866,8.255616e-05,2556.554,0.00014383109,0.00011374461
114.27,512,0.0087584,3700.8196,0.00054954726,0.003945677,3321.7422,0.00043518655,0.0037555601
100.18,128,0.0018008,2775.1638,0.00022884815,0.0003061077,2660.7131,0.00023253565,0.0003149479
90.133,128,0.00051076,2146.966,2.1344173e-05,5.5112203e-05,2236.06,8.035592e-06,5.5769193e-05
89.669,64,0.0028593,2518.4893,0.00051696104,0.00064969837,2465.8523,0.0005794718,0.0006067408
63.741,32,0.019917,2507.4514,0.0015964612,0.00940172,2483.5586,0.0015902731,0.007900619
114.64,512,0.00070718,3977.236,0.00017945864,5.454502e-05,3593.6267,0.00010004759,0.00014787863
90.67,64,0.013179,2573.0999,0.0036728834,0.0028257538,2557.1252,0.0035868073,0.002741559
89.957,64,0.012694,2596.962,0.0036743714,0.0025092734,2575.3643,0.0035235009,0.002417846
49.171,32,0.0017817,1857.5997,0.00014463649,0.0006129273,1899.482,0.00015469936,0.0005858561
92.283,128,0.00074143,2396.8252,7.149088e-05,5.030677e-05,2408.8105,5.894645e-05,7.845939e-05
79.139,128,0.0081258,1757.1311,0.0018693206,0.0013767529,1827.318,0.0018648892,0.0013593234
78.174,64,0.019971,2333.0852,0.00095925457,0.01016618,2387.832,0.00069897925,0.00856165
60.542,512,0.0083241,1404.3004,0.00034816426,0.00393643,1287.5798,0.00029328678,0.003899342
57.027,64,0.00056924,1951.3456,0.00013525953,0.00016300713,1989.6116,0.00016342413,0.00013547782
103.29,512,0.0019722,2801.4648,0.00037935347,0.0004760011,2679.7593,0.00036812032,0.00045029935
103.81,256,0.0049472,2731.6777,0.00082389533,0.0015620858,2532.8489,0.00079001504,0.0013648071
64.379,32,0.011794,2399.5005,0.0030819874,0.0028519165,2402.27,0.002959857,0.0028339825
114.09,512,0.0090885,3694.3762,0.00055337127,0.0040418864,3314.0317,0.00044008542,0.0038576585
128.89,256,0.001127,3787.9336,0.00019915274,0.00030619663,3382.863,0.00013672859,0.0003307465
68.858,128,0.020181,1584.6176,0.00032497584,0.010413811,1596.1439,0.0003182626,0.00875013
98.383,512,0.0038581,2102.184,0.0002529978,0.0007304177,2101.6604,0.00027790244,0.00068883214
82.118,256,0.0052968,1905.8715,0.0017368441,0.00083005166,1752.6477,0.0017836009,0.0007010347
90.294,64,0.013911,2457.176,0.0035104605,0.0032844883,2450.0261,0.0034987049,0.003211927
78.944,128,0.00028944,1670.9862,0.00014087558,7.08872e-06,1683.0297,0.00015757262,-7.7989425e-05
80.837,64,0.00062882,2111.6035,0.00012576932,7.168395e-05,2161.8784,0.0001431846,8.106875e-05
101.45,256,0.00056723,2735.913,0.00012952353,5.068734e-05,2538.8757,8.5454885e-05,9.678789e-05
105.32,512,0.020005,2603.9653,0.0004787641,0.010114314,2620.5125,0.000642406,0.008594541
88.599,64,0.0014427,2687.7104,0.00017883033,0.0003537257,2595.3015,0.00021683377,0.00034917713
58.129,64,0.0011462,1932.97,0.00018953353,0.00037183816,1969.025,0.00021140485,0.00033588402
113.68,256,0.001127,3388.7998,0.00011025706,0.00024925,3032.137,4.606282e-05,0.00026593724
89.341,64,0.0019408,2617.5723,0.0002777565,0.00055097893,2532.8984,0.00034974763,0.0005263313
114.85,128,0.00051076,2942.3845,5.5840603e-05,2.562577e-05,2792.885,7.564399e-05,0.00011956562
61.309,128,0.020005,1609.0587,0.00027781905,0.010403448,1641.3728,0.0001562606,0.008741106
129.05,256,0.0094711,3746.364,0.0004676054,0.0042198147,3394.5708,0.00041226784,0.004040626
94.842,256,0.00031763,2417.9966,1.1341512e-05,3.6852862e-06,2258.401,-2.3599836e-05,3.6073663e-05
77.292,256,0.0011968,1713.748,0.00022970853,-6.5763554e-05,1607.8258,0.00018970907,7.6700104e-07
71.734,512,0.00042159,1735.7958,8.7851695e-05,-1.7796845e-05,1606.2095,6.127215e-05,4.6983812e-05
91.633,256,0.0023443,1902.3512,0.00018130196,0.0006889755,1888.3469,0.00018297178,0.00065921183
76.174,64,0.01001,1902.9625,0.001043349,0.0040389644,1885.4146,0.0011019137,0.0039836746
106.23,256,0.014887,2636.7246,0.0029713279,0.004388651,2438.6438,0.002835534,0.004329251
63.406,32,0.001127,2379.1353,0.000120612254,0.00022858613,2358.0037,0.00014332702,0.00023816315
93.963,256,0.0059258,1949.9789,0.0016712744,0.0008635541,1859.1688,0.0016968894,0.00068204344
118.61,256,0.012115,3431.8892,0.0055823973,0.00068526156,3073.0076,0.005009129,0.00090520456
83.717,64,0.019961,2303.158,0.0007543594,0.01021877,2442.172,0.00041439664,0.008604951
112.73,128,0.002642,3053.5798,0.0004963191,0.0005526077,2896.3086,0.0005025507,0.0005504212
64.623,32,0.020932,2585.5518,0.0018203631,0.009108353,2519.8147,0.0017772183,0.00768744
88.228,64,0.0071595,2680.6313,0.0020589924,0.0012745243,2615.232,0.0021183253,0.0011576357
55.934,32,0.010337,1895.1971,0.00046209237,0.004506272,1888.8556,0.0005230665,0.0044269254
114.44,128,0.0049812,3220.8264,0.0010811983,0.0013203066,3025.98,0.0011380767,0.0012302559
108.61,512,0.0072759,3269.9692,0.0021257608,0.0011460978,3095.239,0.0020706125,0.0011481062
56.428,32,0.0024124,2205.6687,0.00040394792,0.0005978127,2221.91,0.00042871962,0.0005483301
97.563,512,0.00021139,2897.2847,-8.012396e-06,-1.8173614e-05,2679.9878,-4.1230775e-05,3.4121746e-05
90.299,64,0.013911,2457.1174,0.003510194,0.003284881,2449.9778,0.0034984478,0.003212357
100.05,128,0.0097572,2799.0806,0.00092990074,0.0037851667,2708.8616,0.0009496888,0.003679354
87.295,64,0.0026408,2431.1292,0.0005764002,0.00067242444,2402.0774,0.00062405504,0.0006217817
113.29,512,0.0054962,3760.5679,0.00091317657,0.0016432599,3561.7932,0.00095492904,0.0015383138
123.08,256,0.0010631,3603.004,0.0001956844,0.00026859285,3228.512,0.00012922657,0.0002705358
71.447,64,0.010359,1863.681,0.0011511542,0.0041811448,1846.2295,0.0012021409,0.004132231
63.274,32,0.0049472,2552.9045,0.0006919839,0.0017904781,2411.8667,0.00080526574,0.001597736
115.06,128,0.00074328,2972.5735,6.189479e-05,3.752972e-05,2816.2021,8.1696686e-05,0.00013010947
55.141,256,0.017799,702.854,0.0077511454,0.00024697487,793.9345,0.008096194,0.00044331743
64.192,32,0.0071595,2391.0747,0.0019526681,0.0014838118,2389.4165,0.0020027445,0.0013503905
51.733,32,0.020181,1675.4098,0.00018126676,0.010372711,1740.2899,0.00010211763,0.008710145
93.159,256,0.019961,2095.9985,0.000416736,0.010159751,2322.2693,0.00056145585,0.008585414
62.551,32,0.020007,2533.521,0.0016010613,0.009346484,2490.9219,0.001607712,0.007855247
129.4,256,0.0023443,3767.7976,0.00027605685,0.00056149915,3379.4707,0.00021046108,0.00054934045
63.975,32,0.0070751,2402.5273,0.0019835038,0.0014371064,2397.7737,0.0020347035,0.0013050335
75.346,128,0.0016421,1546.2125,0.00041124472,0.0003530622,1585.3082,0.00043823002,0.00033358493
86.238,64,0.0032955,2368.6858,0.00089573057,0.0007702744,2362.1746,0.0009369073,0.00070851605
66.822,256,0.0087584,1485.8007,0.00028787868,0.0039630253,1364.985,0.00024303352,0.003930471
111.38,512,0.01001,3480.6545,0.00055725226,0.0044129714,3301.8677,0.00051157444,0.0043929843
113.9,512,0.0018624,4007.1074,0.00019771585,0.00030378465,3635.0588,0.00012254505,0.00034876855
96.758,512,0.0014427,2644.1836,0.00010525756,0.00021044044,2506.1436,0.00010538235,0.0002007425
64.322,32,0.00021139,2386.8108,3.8943355e-05,0.00011355323,2370.067,6.647008e-05,0.00015454247
94.449,128,0.00086368,2541.282,0.0001424348,5.9924754e-05,2500.6973,0.00013651828,8.854836e-05
58.678,32,0.02185,1810.4288,0.0024738892,0.008933473,1737.7297,0.0026640687,0.007549291
63.641,32,0.0052968,2507.932,0.0007900771,0.0017256353,2385.1138,0.00090166315,0.0015506721
80.224,64,0.010115,1947.028,0.00021769002,0.0047872025,1954.2747,0.0002104826,0.004674245
113.72,512,0.0008667,3935.4612,0.00014355192,0.00014379653,3543.8242,6.0299473e-05,0.00022564777
64.604,32,0.0029914,2480.8032,0.0005677406,0.0007016623,2439.4219,0.0006085312,0.0006498225
89.813,128,0.0015197,1952.6378,0.00020630754,0.0003496525,2000.7858,0.00023007562,0.0003499916
129.64,256,0.019917,4262.1035,0.0028317238,0.0080599375,3818.0205,0.0027052124,0.0070190877
64.423,32,0.0049263,2589.8892,0.00066569494,0.0018061592,2442.57,0.00078178564,0.0016098829
83.373,512,0.0034963,1752.7087,0.00088331796,0.00069198554,1649.1616,0.0008954624,0.0005651021
66.093,512,0.020145,1884.6503,0.00056515017,0.010062577,1629.1079,0.00045528315,0.008540687
59.307,64,0.019986,1709.7935,0.00016239168,0.010403956,1706.5033,0.00010142913,0.008736788
114.41,128,0.0049812,3220.1191,0.0010808825,0.0013208598,3025.265,0.0011377892,0.0012306721
128.08,256,0.0081258,3757.1138,0.0004141607,0.0038502445,3381.6575,0.00033971888,0.0036563096
43.282,512,0.0052968,426.79837,0.00089848816,0.0012668334,327.4674,0.0009637072,0.0011724359
75.039,64,0.0059258,2162.4956,0.0020023147,0.0010282072,2188.6611,0.0020185134,0.00090357807
114.28,256,0.0018448,3361.8184,0.00022281571,0.0005038043,3024.8228,0.00016090678,0.0004990605
93.696,256,0.019971,2067.3237,0.00029264193,0.010177601,2230.4875,0.00048807988,0.008615029
91.233,512,0.011905,1352.7993,0.0050676167,0.0011260851,1306.7476,0.004558005,0.0010611077
45.873,512,0.0087584,1162.8395,0.0003597608,0.003898169,1028.6257,0.0003088088,0.003865668
89.913,64,0.0080512,2799.3943,0.0010041738,0.003124928,2709.3296,0.0010345302,0.0029501587
87.429,64,0.00019236,2601.6167,0.0001378352,7.039884e-05,2542.2837,0.00013549057,0.00010426326
129.76,256,0.0066343,3829.0005,0.0016556988,0.0014386115,3524.6199,0.0017212717,0.0013105478
107.05,128,0.00061903,2754.658,9.8419216e-05,7.2003255e-05,2652.4927,0.00010492627,0.00013090685
103.15,512,0.0013223,2838.3054,0.00022865682,0.00028554106,2685.9263,0.00020605905,0.0003007674
64.171,32,0.0026599,2467.601,0.0004273408,0.00067163556,2423.4866,0.0004683715,0.0006220675
112.51,128,0.02691,3008.7495,0.0066575357,0.0064542782,2631.2476,0.007434268,0.005912622
75.125,128,0.0017568,1553.1871,0.00045830823,0.00043338086,1595.1703,0.0004832734,0.0004082309
101.29,512,0.01035,2213.7366,0.000475214,0.0046240822,2100.9976,0.00045407322,0.004500229
113.69,256,0.0082646,3491.4956,0.0009625831,0.0036348456,3203.6868,0.0008559015,0.0034291998
64.047,32,0.0032209,2460.2795,0.0006982725,0.00071949034,2429.0007,0.00073950586,0.00066581194
114.59,512,0.019917,4004.0488,0.002208874,0.008544436,3661.9414,0.0019405577,0.007413413
88.321,64,0.0011462,2643.9722,0.00014475669,0.00016779319,2567.9534,0.00014761831,0.00018764271
98.054,512,0.019971,2316.8176,0.0003650547,0.010114905,2245.8477,0.0004494,0.008617126
54.638,64,0.0023102,1830.1978,6.875216e-05,0.00090454944,1861.2427,4.677347e-05,0.0008864977
88.947,64,0.0092685,2642.8706,0.0007616067,0.0035345892,2558.0415,0.0007993045,0.0033980126
114.04,128,0.0010715,2974.955,9.727072e-05,6.559736e-05,2818.682,0.00011174585,0.00014550287
65.128,64,0.010427,2083.3137,0.00051165617,0.004547784,2060.7036,0.000551764,0.0045036827
98.672,128,0.00086368,2659.6038,0.00014048815,8.802846e-05,2578.7932,0.0001393436,0.00012667659
77.714,64,0.00056723,1985.2329,0.00013308896,8.441293e-05,2040.6039,0.00015811031,8.0973165e-05
92.319,256,0.012694,1558.5372,0.005391692,0.00045707644,1423.1534,0.0049049286,0.00054150465
114.49,128,0.0023548,3131.0457,0.0003793763,0.00040461458,2960.2063,0.0003832516,0.00042493056
64.396,32,0.0084386,2519.598,0.0006972661,0.0035220354,2454.3735,0.00072885834,0.003374237
90.492,64,0.00030713,2650.019,0.00015355721,9.4252166e-05,2577.8188,0.00015257225,0.00012332424
117.26,256,0.01001,3358.0205,0.00042354804,0.004445937,3107.277,0.00039179332,0.0043724836
89.495,64,0.0094711,2607.8186,0.000662953,0.0038664849,2511.3362,0.0007034879,0.0037597797
63.775,32,0.0098337,2507.6538,0.00045931933,0.004484334,2372.78,0.0004999799,0.004430842
66.821,128,0.00066726,1704.1073,0.00015579982,0.00014271105,1764.183,0.00019473709,0.0001033317
103.07,256,0.0021743,2659.2498,0.00030522223,0.00038772397,2545.406,0.00027969314,0.00039284758
63.979,32,0.0015197,2428.851,0.00018921802,0.00037007654,2394.13,0.00021185832,0.0003595563
114.28,128,0.010337,3184.7585,0.000516826,0.0045656664,2913.2964,0.0005419154,0.0045251865
111.37,128,0.011899,2780.2998,0.0037936973,0.002260231,2696.2595,0.0035891284,0.0021440624
98.29,256,0.00066726,2740.556,5.831843e-05,6.8128196e-05,2555.4258,1.9641075e-05,0.000115302995
89.593,64,0.0025395,2535.6033,0.0003887816,0.00062270905,2469.9944,0.00046133623,0.0005851725
63.42,128,0.00042159,1638.1799,0.00013451133,8.661481e-05,1711.0907,0.00019270669,7.087251e-06
113.91,128,0.0042717,3129.9192,0.001084109,0.0008173242,2993.7104,0.0010996527,0.00076454703
110.35,256,0.0082434,3032.9934,0.0014999895,0.002869759,2833.761,0.0014029656,0.0026542735
89.219,128,0.0018008,1890.0804,0.00019617943,0.0005222583,1935.165,0.0002140122,0.00052251416
64.198,32,0.019354,2566.8254,0.0027806924,0.0077348966,2340.116,0.0029864719,0.006802709
89.907,64,0.010098,2478.6008,0.00051105116,0.004422879,2366.551,0.0005591253,0.004395563
128.82,256,0.0090885,3726.8835,0.00046121932,0.004177335,3371.8796,0.0004022943,0.0039923396
73.885,128,0.01055,1915.4752,0.0005434917,0.0044106552,1916.3003,0.00059762754,0.0043326286
64.074,32,0.00024554,2376.5906,3.6644455e-05,0.000116418705,2361.6685,6.4856256e-05,0.00015631279
64.583,32,0.0062089,2441.799,0.0017817981,0.0012771611,2425.0276,0.0018486106,0.0011570163
113.8,512,0.013911,3728.6519,0.0042365883,0.0028128873,3681.6597,0.004095757,0.002845387
59.898,32,0.0038581,2406.8044,0.0009697808,0.0009557154,2385.4985,0.0010330299,0.0008684591
129.74,256,0.0051403,3696.7642,0.0013628864,0.0010655631,3386.7744,0.0013412666,0.0009567876
63.694,32,0.0094711,2492.1006,0.00058157695,0.004171155,2397.9185,0.00061333034,0.0040697944
89.017,64,0.0023102,2532.864,0.00034539014,0.0006113656,2465.582,0.00041850025,0.00057546655
89.85,64,0.010054,2476.5806,0.00050943025,0.0044113784,2364.8523,0.0005577353,0.004382798
105.34,256,0.011388,2398.817,0.00165783,0.0042032013,2292.3752,0.0015393689,0.0041315616
48.512,32,0.00020149,1940.0503,7.10969e-05,0.00011271836,1984.0145,8.992174e-05,7.660096e-05
63.464,32,0.0090885,2522.4524,0.0006905066,0.003772539,2449.4343,0.0007187221,0.003642294
64.325,32,0.002216,2479.4993,0.00032071513,0.00059919234,2429.8862,0.00035855992,0.00055974926
89.744,512,0.00020149,2078.0276,8.672339e-05,1.0650981e-05,1929.8246,5.9212896e-05,1.346419e-05
82.581,512,0.0034963,1783.3446,0.00088024564,0.0007136195,1676.621,0.0008899457,0.000586932
86.015,128,0.0011482,1866.1506,0.000157249,0.00020749585,1915.4794,0.0001819572,0.00021160497
63.976,32,0.0025395,2461.821,0.00039301236,0.00065809564,2417.9075,0.00043357216,0.0006098328
88.306,64,0.0020619,2530.629,0.0003130454,0.00059286016,2463.4583,0.00038363543,0.00055903936
110.4,512,0.0054889,3233.6382,0.00086821243,0.0019814472,2906.6775,0.0008749624,0.001600439
71.363,128,0.0011968,1715.4639,0.00019194491,0.00010232305,1756.1779,0.00022439209,6.7979585e-05
129.76,256,0.00037282,3818.947,0.00019191642,0.0002549262,3407.6404,0.00012993922,0.00029164233
63.612,32,0.00054686,2370.1428,5.0530307e-05,0.00013600066,2354.8955,7.9666796e-05,0.00016965302
58.44,64,0.0011022,1949.6731,0.0001933131,0.00033316622,1984.3661,0.00021698554,0.00029601884
63.859,32,0.019952,2509.8367,0.0015991244,0.009398285,2483.8486,0.0015940659,0.007898085
50.371,32,0.0013223,1907.3031,0.00012088909,0.00029720308,1945.7262,0.00014504646,0.0002674908
104.94,256,0.015168,2650.8716,0.003165291,0.0043361792,2482.8354,0.0030222153,0.0042323763
115.09,128,0.014887,3073.9373,0.003602283,0.0036818604,3054.8804,0.003552707,0.0033765417
64.268,32,0.019917,2498.3157,0.0016135408,0.009399822,2478.7437,0.0015963764,0.0079024695
113.01,128,0.0024455,3069.6475,0.0004161113,0.0005003561,2907.9944,0.00042128543,0.0005054739
63.253,32,0.00052318,2356.2908,4.788341e-05,0.00013475094,2343.8486,7.7480036e-05,0.0001672907
