SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
121.6,256,0.00042159,3879.4583,0.0001899217,0.00029747025,3460.7166,0.00012791964,0.00033920858
74.086,256,0.00066726,1732.9326,0.00016498096,-0.00017371587,1606.8749,9.214363e-05,-4.3580523e-05
89.844,64,0.016302,2430.5664,0.0075766603,0.00084032695,2446.6523,0.008424064,0.00084734545
60.489,512,0.00031763,1627.9535,6.9654736e-05,-5.1958195e-05,1492.3129,3.4874924e-05,3.1195268e-05
114.66,512,0.0058263,3935.268,0.0011722938,0.0015214172,3699.4795,0.0012332404,0.0014587464
95.044,256,0.0050442,1832.6527,0.00042907652,0.0018855047,1827.3352,0.0004132651,0.001781367
102.16,256,0.0082625,2848.437,0.0012960223,0.0030778414,2675.647,0.0011786701,0.0028555042
113.3,512,0.0012862,4097.5625,0.00030434516,0.00011903246,3737.3809,0.00023156224,0.00018457329
129.52,256,0.0187,4280.583,0.0028746505,0.0080785155,3799.1963,0.002709659,0.0070289155
63.906,32,0.012129,2491.2664,0.0032901422,0.002543179,2488.3096,0.0031699056,0.00246124
112.41,256,0.0027369,3296.1736,0.0003791568,0.0006927051,2985.4817,0.00033512147,0.0006756167
89.36,64,0.0083064,2943.6934,0.0010007177,0.0034166432,2828.567,0.0010263777,0.003258875
96.146,128,0.0010715,2692.892,0.00013310277,0.00010816322,2602.6636,0.0001335228,0.00014863657
76.565,256,0.013179,536.4351,0.0035150016,0.0026687656,560.8812,0.0032903792,0.0026636461
99.136,128,0.007722,2803.1824,0.0011334781,0.0028512445,2695.3953,0.001207074,0.0026449803
64.155,32,0.0020907,2346.9167,0.00037062683,0.000604632,2332.4998,0.00040315784,0.0005574892
88.487,64,0.007722,2778.5518,0.001709158,0.001829822,2709.6,0.0017595328,0.0016741566
92.365,512,0.00086368,2727.468,2.244733e-05,4.491062e-05,2543.431,6.4937276e-06,6.115375e-05
85.394,64,0.0010631,2633.9126,0.0001400914,0.00013942823,2560.6843,0.00014053792,0.00016416151
79.633,64,0.019986,2344.56,0.0010582444,0.010132363,2379.3342,0.00080605334,0.008531904
65.028,128,0.0011462,1635.0269,0.00013960578,0.00022072248,1709.951,0.00017962528,0.00019283412
114.62,512,0.018295,3243.4268,0.0017737461,0.009088087,3034.776,0.0017745506,0.0078010587
108.77,256,0.0050789,2761.9602,0.0009203089,0.0014083761,2578.3765,0.00083627726,0.001279291
105.48,512,0.0050789,2870.853,0.0005127821,0.0020207344,2654.7195,0.0005441345,0.0018819915
112.62,128,0.0038756,3102.738,0.0010709852,0.0007942943,2966.7278,0.0010846967,0.0007444883
88.883,64,0.0187,2323.097,0.00087914197,0.010186201,2405.832,0.000592685,0.008578606
64.41,32,0.0017477,2473.5667,0.00031172426,0.0004514735,2430.171,0.00034217446,0.00042833993
127.41,256,0.0052042,3466.5361,0.00065748516,0.0014288155,3118.0476,0.0007037224,0.0013538178
99.797,256,0.0018624,2712.7559,0.00025074423,0.00030512523,2567.2607,0.00021796244,0.00032292175
53.033,256,0.0016421,1320.6582,0.000102610626,0.00021075511,1179.0094,6.947014e-05,0.00027729
129.56,256,0.019917,4272.8984,0.002886162,0.00809715,3787.5864,0.002708655,0.0070436844
51.218,512,0.0012862,1291.9949,0.00010404415,9.287398e-05,1155.4082,6.6939836e-05,0.00017241629
100.54,512,0.0032955,2648.7263,0.00066466583,0.0007040035,2522.205,0.00064736546,0.0006368123
68.863,64,0.0032209,2138.1604,0.0007275849,0.0007101333,2167.3572,0.000748079,0.00065032695
63.954,32,0.0082625,2475.668,0.0008172885,0.003501336,2428.2092,0.00084455527,0.0033704482
64.216,32,0.0023548,2656.5237,0.00038167892,0.00047179376,2570.7148,0.00040518312,0.00045550754
113.54,512,0.0025395,3075.9739,0.0006329741,0.00047559428,2868.3862,0.0005818012,0.00046392012
90.069,64,0.020145,2331.3906,0.0009330748,0.010171016,2401.583,0.0006327411,0.008563695
77.041,512,0.0020973,1729.0698,0.00025053546,0.0005126185,1614.0844,0.00022041265,0.00045391542
64.08,32,0.023131,2518.978,0.0057146456,0.0074826665,2449.2546,0.005895976,0.0067087817
60.056,256,0.016177,818.7096,0.0032357255,0.00426418,607.9659,0.0031103238,0.004040278
50.097,32,0.0023654,1829.4359,0.00014992453,0.00082792394,1873.6497,0.00014915004,0.00079801754
113.77,128,0.020831,2578.211,0.0036836958,0.008226933,2509.2295,0.0037692331,0.0070454376
114.32,512,0.016177,3585.8357,0.0075694327,0.0011185902,3402.0295,0.007303463,0.0011082225
103.33,128,0.0082625,3031.4084,0.00065806526,0.0034853243,2862.469,0.00071317196,0.003306721
61.277,32,0.0059258,2406.0974,0.0018588728,0.0012558574,2395.279,0.0019194979,0.0011336807
89.872,64,0.019961,2325.6067,0.00089313806,0.0101817995,2403.7622,0.0006070677,0.008574586
92.279,128,0.00094072,2677.1594,0.00013575086,0.00010028078,2591.41,0.00013562923,0.00013988951
107.69,512,0.00024755,2912.2244,9.808289e-07,-7.4126924e-06,2694.2222,-3.348683e-05,4.5658002e-05
88.036,64,0.025364,2414.4072,0.0060722516,0.007311796,2384.9478,0.0065211104,0.0066101123
103.52,128,0.0092685,2881.7756,0.0009775782,0.0035147376,2780.1587,0.0010007409,0.003347109
69.194,256,0.008559,1566.248,0.00043708866,0.003758037,1490.8876,0.0003436362,0.0037111908
74.257,128,0.020831,1961.5238,0.0018950775,0.009464725,1897.6873,0.0020291256,0.0079868045
90.122,64,0.0098337,2318.3389,0.0006557564,0.0044213994,2285.795,0.0006878344,0.004353986
63.72,64,0.0021743,2204.7227,0.00042224675,0.00059699564,2219.7622,0.0004425027,0.0005412463
74.459,64,0.025364,1990.4827,0.0063863616,0.0068469835,1987.0332,0.0071877562,0.006324919
88.639,64,0.00032676,2104.3772,9.586203e-05,5.0670882e-05,2158.1157,0.00010819214,5.9181395e-05
114.27,512,0.0087584,3075.3914,0.0011827267,0.0034031,2879.7563,0.0010777826,0.0032103844
100.18,128,0.0018008,2789.0203,0.00026817783,0.00037867465,2671.969,0.00027791853,0.00037920417
90.133,128,0.00051076,1713.5024,0.0001524484,3.2951313e-05,1734.5936,0.00017445689,-3.8443533e-05
89.669,64,0.0028593,2195.6118,0.0005377406,0.0006680504,2213.8699,0.0005719693,0.00060961896
63.741,32,0.019917,2548.2527,0.0019047798,0.008835376,2358.844,0.0019909355,0.0075713675
114.64,512,0.00070718,3236.5386,0.00017947204,0.00011654165,2948.201,9.728853e-05,0.00019771847
90.67,64,0.013179,2188.111,0.0033354822,0.003876437,2162.141,0.0033739263,0.003804169
89.957,64,0.012694,2545.6926,0.0033641327,0.0025865973,2529.5645,0.0032142561,0.0025373162
49.171,32,0.0017817,1855.2198,0.00014286592,0.0006126628,1897.2086,0.00015273523,0.00058677193
92.283,128,0.00074143,2665.2341,0.00013251854,8.803453e-05,2583.7148,0.00013243506,0.00012887156
79.139,128,0.0081258,2063.933,0.0025756233,0.0009707872,2051.88,0.0025552863,0.0008496772
78.174,64,0.019971,2198.7104,0.0043783872,0.0060736793,2237.8997,0.0044560093,0.0053409603
60.542,512,0.0083241,1442.9128,0.00038018936,0.0038213206,1344.6683,0.00030979476,0.0037852013
57.027,64,0.00056924,1932.647,0.00013043707,0.00016587354,1972.8307,0.00015733777,0.00013973663
103.29,512,0.0019722,2571.7979,0.00016806192,0.0003600055,2470.9915,0.00017616403,0.0003406658
103.81,256,0.0049472,1925.277,0.000532034,0.0019135902,1854.362,0.0005406671,0.0017361771
64.379,32,0.011794,2077.2502,0.0008327756,0.0042286175,2041.4462,0.0008793066,0.0041638557
114.09,512,0.0090885,3674.815,0.0005922248,0.0040214327,3293.4456,0.0004756685,0.0038338862
128.89,256,0.001127,3894.7942,0.000205979,0.00038749952,3478.6936,0.0001421897,0.00041749532
68.858,128,0.020181,1458.2482,0.00032811254,0.010402382,1532.5616,0.00047057582,0.008729832
98.383,512,0.0038581,1885.3833,9.413632e-05,0.0007072968,1897.1106,0.000102648606,0.00068107416
82.118,256,0.0052968,1730.4507,0.0013468225,0.0007612375,1585.6251,0.0013906619,0.0006140405
90.294,64,0.013911,2055.868,0.003345325,0.0038004809,2024.881,0.0033698604,0.0037321397
78.944,128,0.00028944,1570.6599,0.000114861796,1.11786685e-05,1578.9722,0.00011852128,-5.452597e-05
80.837,64,0.00062882,2209.3428,9.7396165e-05,5.714382e-05,2247.458,0.00010709986,7.880651e-05
101.45,256,0.00056723,2716.6619,0.00015665792,6.53156e-06,2511.4028,0.0001145254,5.6369732e-05
105.32,512,0.020005,3937.4373,0.0022097512,0.008563758,3598.0898,0.0019391478,0.0074220877
88.599,64,0.0014427,2790.7104,0.00015595823,0.00020135481,2683.8699,0.0001646435,0.00022566009
58.129,64,0.0011462,1977.5284,0.00022000783,0.00034782576,2009.8552,0.00024163522,0.00030692774
113.68,256,0.001127,3519.9785,0.00016521807,0.00025537392,3156.236,9.941578e-05,0.00025686453
89.341,64,0.0019408,2850.776,0.00035597017,0.0004368023,2729.4514,0.00038064434,0.000433639
114.85,128,0.00051076,3334.899,-0.00019990122,0.0006804465,3090.2249,-0.0001444188,0.0007217296
61.309,128,0.020005,291.21246,0.007417627,0.0013258738,758.93695,0.0070188297,0.001160776
129.05,256,0.0094711,3728.243,0.00038219334,0.0023340308,3380.1602,0.00032968094,0.0021634765
94.842,256,0.00031763,2244.562,2.9250381e-05,4.876516e-06,2101.6865,-3.2108323e-06,2.4721472e-05
77.292,256,0.0011968,1391.6545,0.0002906623,2.3166685e-05,1277.9896,0.00021396592,5.67222e-05
71.734,512,0.00042159,1630.0776,7.081118e-05,-5.7107653e-05,1495.1799,3.5059682e-05,2.5852456e-05
91.633,256,0.0023443,1839.616,0.0002629576,0.00064753054,1786.2798,0.00027588184,0.00057938753
76.174,64,0.01001,1841.2815,0.00017908958,0.004448114,1870.4047,0.00019233291,0.0043666163
106.23,256,0.014887,2775.3843,0.0039146426,0.0025736596,2715.9456,0.0036511952,0.0025826683
63.406,32,0.001127,2624.0396,0.00017751563,0.00014823188,2539.7432,0.00017460254,0.00017293482
93.963,256,0.0059258,1729.1134,0.0018501203,0.00087622297,1635.4459,0.0018698451,0.000667875
118.61,256,0.012115,2832.2449,0.0037873155,0.0024151143,2732.5027,0.0035129422,0.002404705
83.717,64,0.019961,2324.1873,0.00088063086,0.01018494,2407.1128,0.00058807497,0.008577003
112.73,128,0.002642,2932.7744,0.00052644155,0.0006561038,2789.8577,0.00053687714,0.00063802814
64.623,32,0.020932,2520.1584,0.0023014408,0.008316351,2357.2534,0.0024969873,0.0072277333
88.228,64,0.0071595,2472.3389,0.0020267246,0.0012846381,2447.277,0.0020924832,0.0011614348
55.934,32,0.010337,1808.9978,0.0004323972,0.0049945605,1798.3947,0.0005150718,0.0048181396
114.44,128,0.0049812,3218.355,0.0011020169,0.0010395644,3059.5374,0.0011382871,0.0009716725
108.61,512,0.0072759,3972.4722,0.0016085888,0.0015090974,3687.6243,0.0017042804,0.0014639425
56.428,32,0.0024124,2393.6724,0.00040166875,0.0006548799,2367.005,0.0004403352,0.000603731
97.563,512,0.00021139,2859.4526,0.00011513902,0.00014496657,2668.7498,7.591989e-05,0.00019733803
90.299,64,0.013911,2573.9731,0.0036531305,0.0026469142,2556.1948,0.0035300509,0.002562598
100.05,128,0.0097572,2780.3918,0.0008598081,0.0036014137,2676.7937,0.0008930582,0.003498544
87.295,64,0.0026408,2635.8308,0.0004984711,0.0006163876,2558.5476,0.00056211156,0.00058454555
113.29,512,0.0054962,2839.1082,0.00047809136,0.0020599202,2619.9336,0.0005287339,0.0018910295
123.08,256,0.0010631,3806.6394,0.000195455,0.00030098043,3398.277,0.00013341071,0.00032958988
71.447,64,0.010359,1853.1523,0.0012431167,0.0042074937,1833.2863,0.0012901452,0.004160034
63.274,32,0.0049472,2424.5728,0.0008815401,0.0016238062,2332.4238,0.0009841513,0.0014588209
115.06,128,0.00074328,2812.5078,9.910489e-05,5.7447465e-05,2695.0469,0.000107956184,0.00012422618
55.141,256,0.017799,717.20056,0.0077520716,0.00026349636,804.42487,0.008096038,0.00045406702
64.192,32,0.0071595,2390.7139,0.0019612785,0.001435999,2387.9463,0.0020102912,0.0013049674
51.733,32,0.020181,1883.5065,0.00023342483,0.010277933,1791.9235,0.00023180728,0.008646439
93.159,256,0.019961,2078.768,0.00018402416,0.010177156,2091.6646,0.00035019894,0.008639298
62.551,32,0.020007,2486.8245,0.007820645,0.0010489436,2351.3545,0.008551608,0.00088267814
129.4,256,0.0023443,3449.3228,0.00030437257,0.00054923847,3116.5723,0.0002387059,0.00052804826
63.975,32,0.0070751,2404.8972,0.0019734015,0.0012700086,2394.3064,0.0020275617,0.0011437656
75.346,128,0.0016421,1619.8712,0.00033076445,0.0004567915,1664.5236,0.00035372932,0.00047150065
86.238,64,0.0032955,2385.017,0.0009575688,0.0008024135,2374.861,0.0010036454,0.0007391237
66.822,256,0.0087584,1511.8262,0.00030776387,0.0038780472,1405.5862,0.00024701207,0.0038445592
111.38,512,0.01001,3815.8389,0.00044457664,0.0042993603,3454.9429,0.00035438332,0.0041776574
113.9,512,0.0018624,4118.0474,0.00031399008,0.00031509425,3757.2266,0.0002468074,0.0003477224
96.758,512,0.0014427,2241.1443,0.00011163532,0.00025386718,2120.3699,0.000115937684,0.00023008419
64.322,32,0.00021139,2507.5588,9.652068e-05,8.744002e-05,2459.2214,0.00010882314,0.00013103428
94.449,128,0.00086368,2397.4614,7.69629e-05,5.2088904e-05,2407.978,6.534761e-05,7.997776e-05
58.678,32,0.02185,1736.1903,0.0023785403,0.009537339,1726.3069,0.00250595,0.008028483
63.641,32,0.0052968,2346.5232,0.0013850603,0.0012471441,2324.462,0.0014596906,0.0011249306
80.224,64,0.010115,1934.2667,0.00023979675,0.0044864,1970.8276,0.00023114294,0.00442048
113.72,512,0.0008667,3991.3315,0.00019137825,4.401976e-05,3610.8047,0.00011296869,0.0001378285
64.604,32,0.0029914,2652.9368,0.0006019503,0.0006308196,2573.1626,0.0006299718,0.00059701345
89.813,128,0.0015197,2697.2778,0.00017823026,0.00016332962,2602.0051,0.00017523601,0.00018775374
129.64,256,0.019917,4263.7812,0.002850846,0.008095048,3798.2153,0.002690733,0.0070444625
64.423,32,0.0049263,2424.623,0.0007164392,0.0016906257,2320.487,0.0008146323,0.0014984142
83.373,512,0.0034963,1789.3307,0.0009154712,0.00074117346,1677.919,0.0009257364,0.000610864
66.093,512,0.020145,1172.3081,0.0030916012,0.008346192,1001.7398,0.003218837,0.007192313
59.307,64,0.019986,1865.8221,0.00030767033,0.0103852,1687.3346,0.0005066105,0.008729984
114.41,128,0.0049812,2891.621,0.00025458436,0.0023727182,2716.5735,0.0003803417,0.0019841786
128.08,256,0.0081258,3772.4463,0.00034591946,0.002817724,3410.4275,0.00030021698,0.0026218053
43.282,512,0.0052968,439.19745,0.0007701018,0.001106785,352.34845,0.0008615682,0.0010642488
75.039,64,0.0059258,2090.8699,0.0010340967,0.0017983019,2156.4072,0.0010914182,0.001647911
114.28,256,0.0018448,2742.9087,0.00024246905,0.00022683029,2535.168,0.00019472915,0.0002551298
93.696,256,0.019971,2039.6982,0.0063676555,0.005130473,1822.2264,0.0063173557,0.004190281
91.233,512,0.011905,2110.5088,0.000453358,0.0047803377,2024.4153,0.0004723216,0.0046136053
45.873,512,0.0087584,1052.7694,0.00047511904,0.0036729383,955.9451,0.00040237876,0.0036181777
89.913,64,0.0080512,2691.609,0.0024142924,0.0012818879,2607.78,0.0024863703,0.0011070413
87.429,64,0.00019236,2671.2754,0.00015111487,9.576399e-05,2593.9387,0.00015121109,0.00012635322
129.76,256,0.0066343,3630.345,0.0008231819,0.0020386772,3242.048,0.0010674322,0.0017054109
107.05,128,0.00061903,2636.8174,0.00014648556,7.164976e-05,2563.301,0.00014411431,0.000108764
103.15,512,0.0013223,2867.7786,0.00011993161,0.00019476784,2704.5088,0.00010779406,0.00020005502
64.171,32,0.0026599,2362.785,0.00052077736,0.0006845373,2347.468,0.000559771,0.0006298585
112.51,128,0.02691,2404.1729,0.0051116673,0.008226216,2296.7202,0.00519891,0.007308397
75.125,128,0.0017568,1658.874,0.00027331364,0.00028369087,1706.3448,0.00030619215,0.00028831803
101.29,512,0.01035,2705.0342,0.0008205758,0.004378883,2523.018,0.00075112394,0.0042831125
113.69,256,0.0082646,3490.834,0.0006793195,0.0039881263,3173.5122,0.0005778038,0.0037974182
64.047,32,0.0032209,2338.8413,0.000795857,0.00074039237,2338.6228,0.0008345604,0.00068127154
114.59,512,0.019917,2126.1704,0.00791095,0.00044616294,1855.1064,0.0084334025,0.00075425836
88.321,64,0.0011462,2694.294,0.0001577874,0.00017859084,2607.4082,0.00016185694,0.00019716831
98.054,512,0.019971,2214.859,0.000357852,0.0101072285,2063.8376,0.00040809257,0.008603451
54.638,64,0.0023102,1830.8706,6.950935e-05,0.00090993475,1862.155,4.7786823e-05,0.00089089706
88.947,64,0.0092685,2492.7283,0.00063915097,0.004044048,2412.991,0.0006816679,0.0039505907
114.04,128,0.0010715,3380.0476,-0.00020152547,0.0007132262,3135.0217,-0.00014701302,0.000749971
65.128,64,0.010427,2018.808,0.0004403972,0.0045258226,1997.8323,0.00048422458,0.0044770595
98.672,128,0.00086368,2519.7727,0.000132554,5.927178e-05,2486.4336,0.00012592145,8.79012e-05
77.714,64,0.00056723,1980.8546,0.00014202952,9.742489e-05,2032.4141,0.00016781213,9.045554e-05
92.319,256,0.012694,1529.9764,0.005369786,0.00056588266,1422.1902,0.0048693055,0.0006240766
114.49,128,0.0023548,2946.2622,0.00035096076,0.0005736078,2797.9885,0.00035968365,0.0005645902
64.396,32,0.0084386,2295.2195,0.000934799,0.0031164603,2287.163,0.0009699773,0.0029925148
90.492,64,0.00030713,2553.4102,9.1396316e-05,5.165705e-05,2505.0479,9.020356e-05,9.75059e-05
117.26,256,0.01001,3348.8582,0.00058418285,0.004330886,3035.1174,0.00055529334,0.0041893404
89.495,64,0.0094711,2302.2864,0.0005900606,0.0041309493,2258.4827,0.0006303767,0.004058399
63.775,32,0.0098337,2364.1125,0.0008643709,0.0031361787,2344.2275,0.0008981208,0.003006648
66.821,128,0.00066726,1744.3862,0.0001493049,0.0001194977,1794.6044,0.00018045766,8.26218e-05
103.07,256,0.0021743,2631.9321,0.00040091263,0.00040821993,2455.0566,0.00037129418,0.00038065712
63.979,32,0.0015197,2373.3955,0.00022103087,0.00042289426,2352.1472,0.00024345488,0.00039976012
114.28,128,0.010337,2970.3364,0.0005983097,0.0045451713,2756.7126,0.0006369448,0.0045008445
111.37,128,0.011899,2574.193,0.0025486525,0.0034187178,2553.46,0.0024532531,0.0034165736
98.29,256,0.00066726,2732.3254,0.00015731883,-3.9250986e-05,2513.7532,0.00011360569,2.0454676e-05
89.593,64,0.0025395,2840.687,0.0007150379,0.0005839726,2724.7493,0.0007420663,0.0005664239
63.42,128,0.00042159,1630.354,0.0001331038,8.809836e-05,1704.3821,0.00019249716,7.394294e-06
113.91,128,0.0042717,3157.4524,0.0011037522,0.000937427,3015.1062,0.0011265771,0.00087096414
110.35,256,0.0082434,3638.6309,0.00041443386,0.004109007,3293.8794,0.00033477021,0.003940556
89.219,128,0.0018008,1808.9106,0.00020472244,0.00060700555,1853.0968,0.00021945905,0.00061665947
64.198,32,0.019354,2507.518,0.007802078,0.00091537426,2387.4067,0.008553184,0.00079904293
89.907,64,0.010098,2785.9316,0.000658439,0.0044876193,2624.8252,0.0006968102,0.004458897
128.82,256,0.0090885,3609.2935,0.00044194702,0.004152054,3260.558,0.00038862994,0.0039571165
73.885,128,0.01055,1497.6006,0.0016217135,0.003117438,1595.3258,0.0016216944,0.003201626
64.074,32,0.00024554,2322.7776,3.0967454e-05,0.00011828258,2317.829,5.998421e-05,0.00015167533
64.583,32,0.0062089,2387.3887,0.0017423034,0.0012444376,2379.241,0.001807748,0.0011249281
113.8,512,0.013911,3644.753,0.0039303517,0.0036138115,3601.258,0.003999241,0.003295858
59.898,32,0.0038581,2370.3132,0.000908845,0.00078259583,2365.169,0.0009523883,0.0007199207
129.74,256,0.0051403,3810.9617,0.0013971494,0.0008603005,3470.7659,0.001352882,0.00077277096
63.694,32,0.0094711,2169.302,0.00082711305,0.004059706,2140.8164,0.00087223947,0.003971741
89.017,64,0.0023102,2076.6675,0.0003770455,0.0006246928,2108.4749,0.00040100928,0.00057826994
89.85,64,0.010054,1967.655,0.00023990822,0.004637856,1991.3466,0.00022603867,0.004551939
105.34,256,0.011388,3116.2385,0.0006239114,0.004697312,3098.0781,0.00070697174,0.004667334
48.512,32,0.00020149,1872.7357,0.00011648907,0.00012461313,1911.8596,0.00014256168,8.255756e-05
63.464,32,0.0090885,2307.7043,0.001082284,0.003124471,2299.9465,0.0011166548,0.0029932158
64.325,32,0.002216,2643.4993,0.00044158442,0.0005696874,2561.9685,0.00047011196,0.0005424766
89.744,512,0.00020149,2623.8206,-5.122617e-06,-8.590252e-06,2432.552,-2.6115811e-05,1.7524873e-05
82.581,512,0.0034963,1721.9647,0.00058692216,0.0006669891,1604.0997,0.00056747126,0.00055724976
86.015,128,0.0011482,1657.6451,0.0002264931,0.000117615935,1683.8545,0.00025837234,8.3135004e-05
63.976,32,0.0025395,2583.079,0.00037176994,0.00058323087,2512.3247,0.0004066719,0.0005517025
88.306,64,0.0020619,2872.9624,0.00033933314,0.0004081026,2747.6135,0.00035952198,0.00040924957
110.4,512,0.0054889,2853.886,0.00047908665,0.0020512019,2640.7712,0.0005133077,0.0019140496
71.363,128,0.0011968,1564.9484,0.00027515853,0.00012170476,1593.6625,0.00030857258,9.21166e-05
129.76,256,0.00037282,3481.8457,0.00010914317,0.00012931616,3116.8574,4.2317664e-05,0.00014490099
63.612,32,0.00054686,2249.0667,7.537217e-05,0.00012106026,2259.3901,0.0001021325,0.00013651344
58.44,64,0.0011022,1928.5122,0.00016867486,0.00031428144,1965.6273,0.00019333897,0.00028333426
63.859,32,0.019952,2610.8857,0.0035604825,0.0077045816,2406.8262,0.0036943078,0.0067015556
50.371,32,0.0013223,2090.7126,0.00017431917,0.00023647121,2117.8535,0.00019825688,0.00021189905
104.94,256,0.015168,2033.1931,0.0051833107,0.0033229347,2142.6511,0.0045696795,0.0032171495
115.09,128,0.014887,2951.0808,0.0076395487,0.00090797344,2439.2349,0.0072730314,0.0008934837
64.268,32,0.019917,2589.8333,0.0036023916,0.007665986,2384.7349,0.0037449957,0.0066673467
113.01,128,0.0024455,2934.2896,0.00047193578,0.0006441491,2790.3752,0.0004823576,0.0006270293
63.253,32,0.00052318,2578.6917,0.00013845412,8.429606e-05,2505.901,0.00013687027,0.00012254999
