SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
110.14,512,0.00032939,257.40024,308264400.0,60.57232,236.36931,266644110.0,64.96422,64.55938
92.648,256,0.00032939,305.55945,288452800.0,65.484344,339.7996,259690740.0,67.311325,63.137096
105.87,512,3.4922e-05,262.5367,145577310.0,55.72588,270.24683,121393630.0,57.597137,55.30989
108.52,512,2.7492e-05,276.79276,162747460.0,56.518967,288.50262,137615340.0,59.00753,56.42199
112.49,512,0.00014963,278.3025,69778456.0,39.11039,282.3551,59726468.0,40.979935,39.96904
112.45,512,8.4164e-05,357.18478,94728700.0,57.20335,396.33502,79349736.0,62.245277,57.965176
82.283,256,0.0006332,413.93665,-18394882.0,30.90373,391.53604,-9225902.0,42.7598,41.29489
80.442,128,0.00041458,374.00555,58137350.0,52.559372,319.54852,42527228.0,57.366535,55.86598
85.723,128,0.0018269,406.52173,564064100.0,60.177334,338.46548,515243550.0,59.112087,58.702946
83.246,256,0.00041458,333.8523,116770620.0,41.15621,367.40622,95832730.0,46.25606,48.559254
85.334,256,6.451e-05,262.98398,265282180.0,46.90101,279.3667,261613280.0,50.951416,50.493477
78.234,128,0.00014963,294.54947,193979900.0,53.130917,337.13095,194524370.0,59.77177,53.827656
107.13,512,2.7492e-05,349.59903,115475800.0,56.77406,397.0293,114284320.0,61.18745,58.680927
112.82,512,8.4164e-05,323.34366,186043940.0,51.764523,349.4612,188125890.0,53.719986,52.645798
81.706,128,0.00032939,347.00024,448505540.0,51.26355,349.32312,456402460.0,56.299835,54.067856
113.74,512,6.451e-05,352.5555,97714530.0,56.609684,394.86765,86787890.0,61.36563,57.775124
99.472,256,0.00041458,371.83014,-4372852.5,48.78362,353.61896,557067.1,51.32046,49.443226
85.124,256,3.4922e-05,307.34485,40519924.0,51.647038,324.5399,58665320.0,58.017914,55.952896
84.449,128,0.00032112,375.7855,482646980.0,50.90725,358.19498,485642100.0,55.139484,54.611862
82.965,128,0.00085641,394.13187,40428480.0,10.238055,359.68298,49043810.0,13.255483,13.630438
94.974,256,9.9767e-05,322.97116,23821846.0,52.74957,348.05252,33169412.0,56.256905,56.090714
77.046,128,8.4164e-05,303.8116,361345800.0,51.420696,301.6867,349549980.0,55.736954,53.923702
98.774,256,0.0010942,322.54984,101954776.0,57.69822,357.70554,125877730.0,59.19809,60.47128
113.69,512,0.00020824,226.68808,162736450.0,54.541824,278.64883,142525870.0,56.18254,53.75522
97.487,256,0.0015392,307.0576,358824500.0,63.962776,353.1445,248228460.0,56.30206,69.15154
88.811,256,8.4164e-05,322.82175,22784066.0,53.258335,349.35138,32483254.0,56.198933,56.45628
86.222,256,5.2319e-05,281.1539,286582820.0,51.089905,290.1755,287743400.0,55.159496,53.023296
95.342,256,0.0010942,404.02942,37257124.0,36.978775,383.60507,58321012.0,39.298477,38.600815
114.18,512,0.00041458,348.97748,328401470.0,45.793224,327.74014,329086500.0,46.617355,46.01216
79.081,128,9.9767e-05,297.22684,311984960.0,50.934563,311.4967,312221400.0,54.988457,52.39793
92.91,256,0.00014963,319.60916,29587608.0,52.853237,347.89578,38208024.0,56.17704,56.227577
92.861,256,9.9767e-05,286.37872,248746940.0,50.97013,297.67206,245731700.0,55.17824,52.132393
73.745,64,0.0018269,383.82635,697754300.0,54.205788,397.06003,649126400.0,65.37112,55.54547
114.1,512,0.00041458,414.89267,91156430.0,56.886803,389.61557,119470710.0,60.86071,58.78142
104.99,512,8.4164e-05,308.66974,223131280.0,49.42166,332.38422,230529280.0,50.64288,50.360863
83.138,256,0.0018269,316.38425,418869660.0,63.26345,409.9908,491110750.0,66.54602,68.90933
85.25,128,0.0015392,407.39093,126612070.0,35.044567,419.4247,131192310.0,38.665737,40.957504
72.975,64,0.00041458,332.36673,293252700.0,20.579271,343.3087,274145400.0,29.446787,21.716383
72.091,64,0.00041458,371.7737,347300060.0,53.239586,359.92502,343683420.0,58.287964,54.703053
96.552,256,0.00032112,321.63745,381349920.0,51.31026,333.83377,413064640.0,55.394566,52.111595
71.996,64,0.00085641,399.7616,4018709.2,50.09003,375.77472,14305808.0,53.31549,52.726437
73.418,64,0.0015392,406.55002,168257620.0,56.166763,369.1206,159479070.0,60.92744,57.534187
101.68,512,0.00020824,277.34067,170688130.0,57.34748,284.35587,145069140.0,60.01318,57.62592
100.14,256,0.00041458,353.58743,168449870.0,71.60507,315.06894,98163656.0,68.13678,68.71603
101.7,512,1.5916e-05,269.47763,64622092.0,44.446743,263.2187,58168000.0,46.674503,45.62532
113.14,512,0.00020824,383.93808,201705310.0,54.549896,395.7994,147219890.0,61.449196,54.076862
91.628,256,0.00014963,269.47723,248678740.0,28.756096,272.44934,265666640.0,32.63819,33.842964
100.56,512,6.451e-05,265.08817,146835300.0,55.954693,271.27325,121662424.0,57.94352,55.614845
84.469,256,0.0015392,355.9124,137877230.0,4.034777,351.8359,117347010.0,6.3035555,3.632813
103.57,512,0.0010942,357.89767,23001046.0,34.637,339.2557,20738504.0,37.589985,35.758457
81.531,256,0.00085641,474.30267,-53951684.0,29.215796,396.41025,-28558778.0,41.412067,34.109898
86.272,256,8.4164e-05,287.2856,222612110.0,51.646717,298.4269,220504740.0,56.547573,52.550377
114.68,512,0.0015392,354.64523,151103570.0,57.235893,304.7694,140257570.0,62.94793,58.49494
102.5,512,1.5916e-05,268.18582,151422720.0,56.30969,275.22656,124834710.0,58.345604,55.98768
98.335,512,1.5916e-05,283.85498,57343620.0,40.322605,288.17654,47365590.0,42.601444,40.249004
72.753,128,6.451e-05,308.89825,205361200.0,48.95108,316.73282,170644860.0,57.136707,52.660347
84.143,128,0.00041458,376.91113,-5985346.5,49.908016,353.30292,10235697.0,55.78619,52.44486
87.23,256,3.4922e-05,264.2799,264082800.0,47.995483,281.00037,261711420.0,52.34075,51.37279
114.11,512,0.0018269,403.26096,517940350.0,58.04843,266.90283,523317630.0,65.08087,58.470398
85.369,128,0.0006332,378.84692,29149578.0,61.066837,346.13232,14271808.0,65.940796,60.446358
114.52,512,0.00032939,398.4637,158854100.0,56.216053,397.38348,154425700.0,61.46105,58.21855
74.827,64,0.0018269,412.2259,653637300.0,55.97551,382.40652,629175100.0,61.22118,58.041233
73.076,64,0.0015392,416.55835,238100690.0,59.833797,340.32532,193749150.0,62.82016,59.235394
98.974,256,0.0015392,299.50934,273462820.0,61.32824,342.87,224019660.0,58.473198,66.6578
97.065,512,1.5916e-05,311.6811,84324090.0,20.922913,297.03568,84004136.0,22.568752,17.477821
72.781,64,0.00041458,407.23917,136703300.0,29.64736,395.6081,124356700.0,36.826767,33.065887
73.757,64,0.0018269,411.8922,646135700.0,56.013348,384.00012,616455100.0,61.6082,58.08858
74.601,128,8.4164e-05,284.52213,53606276.0,52.16092,302.6422,72483110.0,58.660336,54.275448
73.903,64,0.0010942,418.51672,56251496.0,59.19448,330.557,14222701.0,65.89621,64.088326
87.641,256,3.4922e-05,264.7951,272113600.0,48.27586,280.68353,270216480.0,52.44784,51.63291
110.64,512,0.00032939,360.49973,315028830.0,54.148285,375.41248,323679840.0,56.907707,56.074863
97.379,256,0.0015392,326.45743,130523176.0,50.521393,426.48148,147305020.0,51.535393,58.026894
96.058,256,9.9767e-05,293.01837,109623290.0,51.56266,302.2163,119530600.0,57.739178,53.620106
72.461,128,5.2319e-05,290.11154,103945016.0,50.695522,319.6395,121498800.0,56.206696,53.593296
80.857,256,2.7492e-05,277.7783,138963870.0,44.224243,284.5647,129550420.0,50.28998,47.982197
71.973,128,6.451e-05,289.13773,13232275.0,52.498486,309.01456,35911490.0,57.943935,55.485523
84.353,128,0.0010942,415.25632,58423844.0,57.59304,346.96637,15546948.0,62.72778,60.565422
112.64,512,0.0006332,463.10843,-48926064.0,54.65175,452.36423,-39215696.0,57.2966,56.791668
110.5,512,0.00085641,359.52902,-724778.4,34.542015,336.73764,3863069.5,37.051624,35.234802
85.251,128,0.00041458,357.94937,2420286.2,51.597355,339.66852,22176604.0,58.8235,55.079155
87.439,128,0.0015392,411.09546,170460080.0,58.77466,339.73584,125413870.0,61.895252,59.1196
91.623,256,0.00085641,451.14334,-23784698.0,23.538322,414.8918,-18241004.0,36.531902,32.2748
83.48,256,2.7492e-05,286.97186,239464850.0,51.866604,298.28827,238416180.0,56.89014,52.77273
85.673,256,6.451e-05,280.13083,127189016.0,43.42814,284.03616,116358664.0,49.405285,47.32271
73.682,64,0.0006332,389.79977,-9390873.0,52.41444,350.37433,-4241757.0,57.303143,55.62053
79.224,128,0.00014963,303.18735,358114800.0,50.806206,308.9718,354576700.0,54.22086,52.180744
86.152,128,0.00032112,362.8943,457892770.0,51.602516,354.33875,463098200.0,55.714252,54.00311
71.974,128,6.451e-05,302.11288,336974140.0,51.086414,305.27783,319238200.0,56.423187,53.999035
114.59,512,0.00085641,456.14615,8020758.0,54.46696,429.2898,17259474.0,56.703793,57.73855
72.017,64,0.0010942,392.5089,54076924.0,56.693474,340.47617,38923470.0,63.69232,61.479645
104.24,512,0.00085641,326.16623,22739592.0,60.61811,294.14896,41763564.0,63.32811,59.834843
114.15,512,0.00085641,449.40048,32956056.0,54.066196,412.27634,39374916.0,56.218445,56.536026
87.939,128,0.0010942,323.46887,134768430.0,67.54565,423.1809,88237640.0,76.1439,69.21436
113.58,512,0.0010942,423.76065,37106324.0,46.010628,374.87378,22027314.0,48.865963,45.148994
101.45,512,1.5916e-05,300.191,65028576.0,29.429358,298.1209,61320452.0,31.650242,27.528133
96.079,256,0.00014963,319.4517,28302870.0,53.677456,349.15433,37424216.0,56.173935,56.782974
100.4,256,0.00020824,308.17355,54517400.0,53.489693,349.37802,59344548.0,56.168087,56.487732
86.735,256,3.4922e-05,277.10934,290507700.0,50.73478,286.7806,292581730.0,54.744236,53.108746
112.94,512,0.0010942,461.70923,-13503094.0,53.732456,505.75113,126847690.0,55.070187,67.31602
98.085,256,0.0015392,476.18356,363255970.0,74.69595,417.8378,323292320.0,79.940994,69.492325
104.68,512,6.451e-05,283.73163,60859396.0,39.341274,289.76205,49375536.0,41.611385,39.68571
81.607,128,0.00020824,316.7784,32752304.0,49.728886,350.83792,32588270.0,54.25686,51.396603
84.304,128,0.0010942,398.14917,79884340.0,56.059578,347.79938,48433310.0,63.477352,56.176464
114.2,512,0.0018269,382.64856,743555300.0,50.937893,386.2803,861255400.0,57.91982,49.80955
73.605,64,0.00032112,317.04935,373786530.0,46.503723,351.8498,376277660.0,49.943653,48.770824
71.248,128,3.4922e-05,319.35883,127973800.0,47.631184,317.9349,91083550.0,56.789177,52.026474
114.5,512,0.00085641,436.14865,-78104570.0,55.210968,518.5142,131538490.0,53.563763,70.3361
113.01,512,0.00032112,393.23587,208783440.0,55.118584,399.20865,186647280.0,61.69467,56.765205
113.04,512,0.00014963,326.1956,146733330.0,51.69017,348.59042,147243330.0,53.90527,51.897377
111.27,512,0.00032939,320.34235,439459100.0,51.388332,375.54715,445437500.0,52.493874,52.71024
74.244,64,0.0006332,391.2618,-13955605.0,53.84168,347.97577,-10553474.0,59.339294,57.50424
84.703,128,0.00085641,404.81894,11895344.0,54.292145,364.99152,-4132539.5,59.81252,57.392788
114.35,512,0.0010942,386.6386,-55495580.0,58.827297,529.80676,233246800.0,51.00552,75.000854
96.55,256,9.9767e-05,321.845,22843302.0,53.858883,349.7524,32876760.0,56.182507,56.917458
113.57,512,0.00041458,388.98056,103132960.0,42.831833,310.0844,112313736.0,45.041176,42.93544
96.551,256,0.0018269,327.815,687941600.0,46.41795,361.30603,590685200.0,46.973877,45.40808
113.33,512,8.4164e-05,266.10858,147528910.0,56.06603,271.77768,121886870.0,58.111256,55.765526
110.87,512,0.00032112,383.26938,200097220.0,54.2828,385.5061,175864050.0,59.861725,54.804916
73.668,64,0.0018269,412.74905,650948740.0,55.66541,386.25613,624697500.0,61.46806,57.999336
114.51,512,9.9767e-05,290.62918,191730060.0,52.592815,297.25964,182620320.0,55.095993,52.68419
101.18,512,2.7492e-05,318.19775,101300744.0,10.392839,297.33502,97161300.0,9.553012,4.6120887
71.452,64,0.00041458,343.12485,278266430.0,20.031855,351.7108,257890460.0,28.73929,21.69695
86.256,256,3.4922e-05,289.2907,92535190.0,44.00594,287.75815,79917570.0,50.592247,47.99552
70.197,64,0.00020824,329.8081,387356670.0,52.187172,327.7284,373456960.0,56.37838,53.323334
98.773,256,0.0006332,349.1112,19456898.0,53.227657,360.02438,22911800.0,54.691654,54.77914
73.951,64,0.0018269,419.1078,692527700.0,53.000633,398.43817,700106750.0,60.087532,56.993465
73.728,128,8.4164e-05,301.7144,321882800.0,50.70543,308.24908,299829060.0,56.515415,53.886456
95.145,256,0.00020824,303.7715,66208652.0,54.155796,351.18478,69230424.0,56.291264,56.677734
83.081,128,0.00085641,406.99304,-2392326.2,57.388847,341.52783,-16910978.0,63.404465,61.625732
93.213,256,8.4164e-05,322.93286,16927988.0,55.14764,350.3193,29126076.0,56.212055,57.87406
74.027,64,0.0018269,417.74673,686344500.0,53.657845,394.9081,687805200.0,60.31486,57.231735
98.711,256,0.00085641,324.63885,80221670.0,57.405407,360.46625,103017600.0,58.697453,59.780956
101.05,512,0.00032112,177.46883,415090880.0,59.251686,221.96716,314416450.0,61.182182,60.898815
97.476,512,1.5916e-05,290.1781,56447172.0,35.931114,295.70682,48762360.0,38.22858,35.10143
83.013,128,0.00032112,372.67517,473772800.0,51.209602,357.4142,477925700.0,55.169117,54.420807
113.55,512,5.2319e-05,377.50345,126795656.0,57.91778,417.94202,119299170.0,67.05188,61.120457
86.137,128,0.0015392,406.32126,198855660.0,17.343777,404.99194,206293680.0,20.774021,23.683893
70.46,128,5.2319e-05,310.93402,187521230.0,48.64257,317.18997,151947280.0,57.079765,52.489048
114.85,512,0.0018269,366.46417,575264060.0,49.843296,321.63184,567500500.0,50.8402,43.476097
75.577,128,6.451e-05,302.46365,35931344.0,51.69701,325.45178,52255144.0,56.697598,54.139225
83.485,256,0.00032112,326.48355,195498930.0,63.802956,331.62543,159292580.0,62.7777,61.768402
113.93,512,0.00032112,306.95425,452220100.0,46.705322,319.30133,453671680.0,45.96149,45.804626
83.153,256,2.7492e-05,287.22055,236405870.0,51.89159,298.43405,235062450.0,56.939697,52.737118
73.739,64,0.0006332,395.04495,-14527030.0,52.43501,356.43698,-2641796.2,56.756912,55.118824
112.79,512,9.9767e-05,360.94336,87310380.0,57.024414,391.0565,66605924.0,62.064613,57.11695
94.79,256,0.00020824,306.17368,57408490.0,51.26593,343.198,61984770.0,55.99392,55.611656
99.109,512,1.2345e-05,326.17514,-5389751.0,-1.5217953,302.7778,-7816902.0,-5.961773,-14.676054
113.66,512,0.00014963,293.14685,197230690.0,51.285397,299.88074,190991710.0,53.862118,51.61065
112.39,512,0.00020824,292.52167,198516160.0,50.92552,300.10608,192492780.0,53.574535,51.413017
104.89,512,2.7492e-05,277.01797,163777460.0,56.44243,289.15506,139345090.0,58.923702,56.33613
73.514,64,0.0015392,394.2534,197022480.0,52.666294,382.87714,198450270.0,56.329258,54.790718
86.037,256,6.451e-05,325.5169,20845138.0,52.19951,344.44965,30766410.0,56.615215,55.652817
113.16,512,0.00020824,375.2116,92449416.0,55.79896,379.55078,69341064.0,61.09773,55.161453
83.818,256,6.451e-05,289.5394,91758290.0,43.54024,287.7272,77800200.0,49.894028,47.598293
112.74,512,0.00032939,396.6961,171896880.0,55.665512,390.55045,157810860.0,61.04432,56.82089
72.817,64,0.00032112,319.7536,397452350.0,49.922913,351.7815,405597540.0,57.355324,55.570812
102.8,512,0.0010942,329.1696,35201050.0,61.124786,288.98883,48539530.0,65.01088,60.770798
87.606,256,8.4164e-05,261.92484,253757870.0,45.014355,277.12234,249479520.0,49.017693,48.80932
72.746,64,0.0010942,407.5538,62152668.0,58.622265,329.49783,26101786.0,65.49112,63.64869
79.26,128,0.00020824,365.52988,448401700.0,51.87547,355.08405,444114720.0,56.51185,54.545647
85.704,256,5.2319e-05,270.17377,177614940.0,44.07172,281.46136,169910580.0,49.47307,47.753983
71.709,128,3.4922e-05,301.81412,335395420.0,51.29477,304.17963,319979900.0,56.65292,53.961212
85.306,128,0.00041458,384.94318,2651260.0,50.95059,357.83298,11870744.0,55.92462,53.070854
97.108,256,0.00085641,367.54645,8021026.0,49.834557,356.69284,9667355.0,52.162384,50.868977
105.01,512,2.7492e-05,277.401,164764900.0,56.338905,289.71152,141107710.0,58.813927,56.225945
85.054,128,0.00085641,427.5703,23869906.0,18.367691,398.80328,2748233.2,23.788828,22.429724
102.87,512,5.2319e-05,244.42722,112351440.0,51.470387,252.45515,102950790.0,53.4232,51.419685
107.2,512,5.2319e-05,271.89447,153087570.0,56.522724,277.38608,125702400.0,58.731728,56.305973
77.218,128,8.4164e-05,295.238,130088020.0,52.981518,323.12906,140522460.0,60.070503,54.07076
98.58,512,1.5916e-05,265.84442,65933404.0,44.865772,258.3832,60883356.0,47.088665,46.15905
71.678,128,3.4922e-05,307.74115,219009390.0,49.441425,315.80655,186484590.0,57.496475,52.910892
84.277,256,3.4922e-05,286.7413,240634350.0,51.82663,298.1344,239768450.0,56.81135,52.77801
71.297,64,0.00032939,314.24973,376338300.0,31.323301,328.3835,372943170.0,40.009323,30.715572
83.125,256,0.0006332,432.5912,-24975928.0,26.57003,401.98148,-24056466.0,39.092022,36.02897
91.859,256,0.00032939,333.5369,321680200.0,71.42585,347.01797,196716260.0,69.18516,65.8156
96.231,256,0.00085641,351.2797,28966584.0,52.868126,360.00302,29897980.0,54.535164,54.379642
100.58,512,0.0015392,345.58423,101253896.0,56.842434,313.47934,97967390.0,60.650795,56.421078
71.276,64,0.00020824,335.55667,411462400.0,52.048428,326.2384,389940400.0,56.206467,54.46406
97.68,256,0.00041458,330.31342,74731420.0,54.727,343.3549,50681532.0,55.61333,51.33602
80.671,128,0.00032939,322.6288,321799580.0,51.079456,346.5225,308926200.0,54.155586,51.618862
84.674,256,5.2319e-05,287.81924,222149300.0,51.875088,298.55194,219821730.0,56.93846,52.597965
109.65,512,0.0010942,476.62552,4478802.0,53.672485,472.7783,35219540.0,57.068913,59.561115
112.68,512,6.451e-05,279.26517,167438290.0,55.865257,290.93723,146129630.0,58.35111,55.776173
71.926,64,0.0018269,400.56302,498564860.0,9.038793,387.41013,373028200.0,18.688816,22.15526
113.57,512,0.00032939,356.20892,303712670.0,53.68554,393.4408,298111300.0,58.190834,55.28505
85.804,128,0.0010942,417.8597,26831978.0,58.8732,334.38348,-11790838.0,64.51466,63.146454
74.268,128,9.9767e-05,284.9573,36294228.0,52.053543,302.8214,55476600.0,58.024647,54.688686
91.768,256,8.4164e-05,315.80273,17396020.0,52.138847,330.003,33570892.0,57.7683,56.264973
75.582,64,0.0015392,381.43875,139224940.0,19.72422,395.67737,155071730.0,22.23205,27.211273
71.131,128,3.4922e-05,302.26633,298979400.0,50.78093,309.60275,275963100.0,57.25826,53.709854
107.82,512,0.00020824,300.41638,69201990.0,27.156427,305.96686,52712884.0,31.115667,28.206194
94.161,512,0.00085641,364.64987,5741542.0,3.4669988,344.95667,3366181.2,6.268569,1.7166482
74.352,64,0.0010942,395.78436,75484700.0,52.61448,383.60474,85813010.0,56.386654,54.753258
87.304,256,8.4164e-05,275.18408,313270080.0,49.34416,283.99435,310615100.0,52.222145,51.822247
114.89,512,0.0006332,458.05115,-78282290.0,54.428284,506.88574,53205410.0,55.02641,66.8034
94.875,256,0.00032112,322.605,195498910.0,64.02143,340.1944,158778770.0,63.35306,61.13869
114.46,512,0.00085641,319.9375,9467210.0,61.402878,289.0466,32540000.0,63.904392,60.803177
72.289,64,0.00032112,349.04553,424951600.0,50.53839,351.36353,427978940.0,57.191956,55.496044
112.81,512,6.451e-05,268.86346,150313920.0,56.2955,274.25183,123826856.0,58.381287,56.00964
99.402,512,2.7492e-05,321.2194,80319830.0,6.034037,294.02573,70179430.0,3.4995925,-2.0988815
113.97,512,0.0015392,453.19824,100354710.0,55.081367,480.88663,212096720.0,54.303726,67.02308
78.892,128,0.0015392,336.49026,198568910.0,3.6768122,325.61606,288814140.0,0.8770845,7.3386245
87.062,256,8.4164e-05,272.6925,161998290.0,43.12484,280.67117,153353490.0,48.583595,46.944008
113.93,512,0.0006332,459.25214,-60067680.0,54.935295,448.3772,-48930332.0,57.57996,56.097256
96.938,256,0.0010942,400.84875,39168604.0,39.796288,375.67233,55004470.0,43.193203,41.229588
96.565,256,0.0018269,279.98236,736992900.0,64.096306,335.13818,762647360.0,66.73038,49.382
70.055,128,3.4922e-05,295.55682,324678980.0,51.53785,303.5635,323265730.0,56.08614,53.296627
85.555,128,0.0018269,233.9272,774830900.0,54.99467,330.61337,855395800.0,62.6586,49.564342
87.43,256,0.0015392,407.8784,207400720.0,46.37242,381.831,192569760.0,53.01932,49.375664
77.364,128,9.9767e-05,300.944,339849340.0,51.099987,308.47693,337549900.0,54.835114,52.48798
70.142,128,3.4922e-05,301.83307,318019400.0,51.03872,307.09262,298447520.0,56.988094,53.86785
71.21,128,3.4922e-05,289.58347,91618190.0,50.904675,318.57065,110780600.0,56.572697,53.910763
109.15,512,2.7492e-05,243.13556,93325150.0,49.04144,244.4605,91105020.0,51.075634,49.472855
96.05,256,0.0015392,335.11975,158561400.0,46.6762,430.12207,143891860.0,47.195137,53.87451
113.45,512,8.4164e-05,374.35883,145537760.0,57.263515,407.91296,112791940.0,65.45434,58.634193
114.11,512,0.0018269,406.7703,444424260.0,53.051952,395.22302,432457470.0,58.10987,49.709366
80.819,128,0.00032112,374.02545,464651360.0,51.270836,360.6843,466523400.0,55.15151,54.58563
71.255,128,5.2319e-05,286.7447,225304030.0,50.677017,315.05167,233972000.0,55.75062,52.870094
85.299,128,0.00085641,383.73,115439790.0,71.93876,423.20102,46188564.0,74.93727,62.091225
75.898,128,0.00032939,313.7039,292855000.0,11.8460865,329.0613,265436690.0,17.960941,13.208391
113.12,512,8.4164e-05,373.15863,143026930.0,57.615273,405.9356,104711820.0,65.340126,58.619072
74.471,64,0.0018269,372.40463,430295330.0,11.884671,304.22342,378073100.0,12.526197,19.188986
73.709,64,0.0018269,402.1051,604575800.0,58.432224,372.07428,529590560.0,64.941635,58.178104
106.05,512,2.7492e-05,279.03937,169194200.0,55.867996,291.39075,148791800.0,58.289658,55.70848
98.528,512,3.4922e-05,313.08374,94336860.0,18.574371,300.60416,92367530.0,20.178188,15.645578
73.219,128,5.2319e-05,302.19644,352446240.0,51.56047,301.15106,342986400.0,56.05777,53.853172
71.036,128,3.4922e-05,288.46902,278826460.0,51.18245,308.579,283279100.0,56.104794,53.025795
84.575,128,0.0006332,397.2493,-9891873.0,55.044727,342.9789,-15685294.0,60.550915,58.954884
114.22,512,0.00041458,400.832,-48474870.0,58.50373,447.42087,16397999.0,59.294724,62.38542
83.618,128,0.00032939,314.06824,344363900.0,40.535355,360.2277,352905730.0,41.99793,45.253006
114.2,512,0.00014963,294.99097,202526000.0,50.450413,301.87094,199056980.0,52.929817,50.832493
73.855,64,0.0015392,404.7661,186168050.0,55.48203,369.681,181158370.0,60.129875,57.14086
114.1,512,0.00020824,383.1169,186640770.0,54.896786,389.7039,127172936.0,60.972233,53.771355
87.851,128,0.0010942,387.5812,47695772.0,57.296185,336.1473,18433048.0,64.18021,58.277004
76.272,128,9.9767e-05,305.1662,41459970.0,51.153717,328.96497,55850348.0,55.993347,53.38727
98.724,256,0.0015392,380.24423,347964770.0,57.877872,335.55408,351095870.0,58.89849,61.856026
84.97,128,0.00041458,384.75073,24941408.0,52.046844,356.86548,27220502.0,56.783665,54.147614
