SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
113.14,512,0.00020824,250.25026,181044420.0,58.2544,274.75046,149556820.0,60.3263,58.728935
91.628,256,0.00014963,284.71378,203841310.0,40.219425,312.15887,214286850.0,43.956264,45.747982
100.56,512,6.451e-05,291.20502,194262510.0,52.711815,296.63687,186165970.0,55.059,52.647423
84.469,256,0.0015392,373.3382,48778600.0,80.8805,351.5721,104830984.0,80.94603,75.91999
103.57,512,0.0010942,352.72333,15108647.0,37.20628,335.72867,18744802.0,39.965687,38.127697
81.531,256,0.00085641,362.16696,-14657267.0,38.84471,311.34232,26068950.0,48.91399,49.016155
86.272,256,8.4164e-05,283.50888,290728450.0,50.91368,291.70718,289188380.0,54.612854,52.500988
114.68,512,0.0015392,396.82816,425301570.0,55.41497,389.67133,423812800.0,56.653008,53.78415
102.5,512,1.5916e-05,294.85458,59225776.0,32.86586,297.48553,53619180.0,35.14088,31.512693
98.335,512,1.5916e-05,294.44647,59073056.0,33.075832,297.5685,53143040.0,35.363968,31.807077
72.753,128,6.451e-05,302.8872,357236160.0,51.567333,301.0393,348313300.0,55.83508,53.78968
84.143,128,0.00041458,379.85046,57529864.0,52.867344,354.07922,54684156.0,57.614124,54.87209
87.23,256,3.4922e-05,286.99915,237516640.0,51.850784,298.30975,236366880.0,56.861645,52.743305
114.11,512,0.0018269,386.79858,747112900.0,50.60351,391.3432,872268300.0,58.023174,49.713593
85.369,128,0.0006332,364.6353,10128374.0,53.144573,340.36426,18893180.0,61.06526,56.030983
114.52,512,0.00032939,358.45547,283972860.0,53.58304,393.95865,276361570.0,58.435387,55.255253
74.827,64,0.0018269,419.6489,421617950.0,25.22284,367.8645,368358370.0,32.47507,30.822178
73.076,64,0.0015392,393.19168,174695860.0,50.70406,395.655,182924940.0,54.034775,52.85344
98.974,256,0.0015392,378.8339,40207924.0,80.14071,340.73917,88829220.0,80.970276,75.01309
97.065,512,1.5916e-05,316.97397,97367576.0,14.038843,296.11856,96712620.0,14.285207,8.989139
72.781,64,0.00041458,359.15244,264432560.0,21.290478,365.8999,245406130.0,29.987587,23.714088
73.757,64,0.0018269,372.6105,710646600.0,52.933205,375.08386,680308400.0,61.091476,54.889805
74.601,128,8.4164e-05,306.23016,228120210.0,49.00415,316.6818,193245300.0,56.751633,52.762985
73.903,64,0.0010942,391.32108,62358650.0,56.181408,348.26205,54315744.0,63.17378,60.26129
87.641,256,3.4922e-05,266.81683,204146800.0,45.41308,282.32614,197713620.0,50.607903,48.94156
110.64,512,0.00032939,203.70982,339755500.0,60.486507,228.99481,273565280.0,63.80219,65.1254
97.379,256,0.0015392,452.78998,291166500.0,76.80743,391.50723,353797630.0,77.16788,72.81528
96.058,256,9.9767e-05,325.71414,14369167.0,52.406616,342.4193,26930352.0,56.71599,55.944042
72.461,128,5.2319e-05,289.0286,13104718.0,52.456696,309.18008,36764524.0,57.96525,55.465656
80.857,256,2.7492e-05,272.67657,290254500.0,50.223324,283.7681,292265250.0,54.206646,52.978004
71.973,128,6.451e-05,301.0784,14909551.0,52.76623,322.7405,31857248.0,57.58604,55.31699
84.353,128,0.0010942,419.71118,37911270.0,59.178955,332.31476,-7485771.0,64.546104,63.2381
112.64,512,0.0006332,464.15454,-41683080.0,54.5406,453.05548,-32265060.0,57.165573,57.135464
110.5,512,0.00085641,332.97833,5587410.5,45.960983,324.44547,24308406.0,48.57607,46.30471
85.251,128,0.00041458,393.21918,1175097.9,43.45626,362.785,-9511144.0,48.160183,46.698505
87.439,128,0.0015392,424.33047,324198560.0,51.51017,383.11172,332697250.0,55.32572,55.253517
91.623,256,0.00085641,475.2638,243496.05,13.616791,433.54016,33266754.0,23.547842,14.770359
83.48,256,2.7492e-05,272.64108,290645020.0,50.20473,283.6988,292550270.0,54.17148,52.964294
85.673,256,6.451e-05,284.7503,265563340.0,51.398598,295.10406,265279020.0,55.773735,52.741062
73.682,64,0.0006332,401.8304,-15173638.0,54.26553,362.78323,-18371174.0,59.458725,57.825512
79.224,128,0.00014963,345.21246,392720740.0,53.0377,345.52957,386983200.0,57.89567,53.738083
86.152,128,0.00032112,308.5276,192752290.0,49.42485,352.17102,177931090.0,53.45892,52.65944
71.974,128,6.451e-05,301.62424,352021570.0,51.61608,301.35358,345649120.0,55.819233,53.595013
114.59,512,0.00085641,369.69876,-31696642.0,51.50556,321.31018,-386370.5,53.25861,50.513374
72.017,64,0.0010942,401.10745,60364780.0,57.91287,333.1106,31385736.0,64.77828,62.90747
104.24,512,0.00085641,368.1173,-4863601.5,29.406355,341.3025,-5908043.0,32.115677,29.747381
114.15,512,0.00085641,468.0796,-8723059.0,54.245132,453.69,1402727.4,57.005955,57.896416
87.939,128,0.0010942,401.17053,16038590.0,45.737892,377.55237,11874190.0,49.607334,48.916645
113.58,512,0.0010942,458.99268,51805230.0,54.886253,428.94537,60314736.0,57.420635,57.78812
101.45,512,1.5916e-05,263.0765,146930200.0,55.83026,271.19644,122356980.0,57.690533,55.405064
96.079,256,0.00014963,319.82382,29373190.0,51.913094,343.1015,38313160.0,56.3603,55.710228
100.4,256,0.00020824,311.18985,48012624.0,54.96889,350.35092,54584364.0,56.326694,57.347687
86.735,256,3.4922e-05,325.0156,22100640.0,52.342266,346.44205,31511716.0,56.45016,55.728825
112.94,512,0.0010942,419.41977,-69433080.0,56.22866,524.7619,185880530.0,52.659203,72.399666
98.085,256,0.0015392,296.31653,314059230.0,62.677982,345.4948,233867460.0,57.490532,68.146126
104.68,512,6.451e-05,306.42188,79894700.0,23.841076,303.34818,74336540.0,26.264473,22.44723
81.607,128,0.00020824,317.33496,42492440.0,47.563194,353.79156,43708864.0,52.51132,49.38657
84.304,128,0.0010942,417.2649,26535130.0,57.661667,347.70847,-9085601.0,63.077637,61.550785
114.2,512,0.0018269,389.32806,571556600.0,55.405632,386.1719,534010720.0,60.260334,45.137085
73.605,64,0.00032112,313.99295,400644640.0,37.875797,333.0879,403889100.0,44.386436,37.87474
71.248,128,3.4922e-05,311.98175,180137680.0,48.702404,317.05884,145355380.0,57.306885,52.533955
114.5,512,0.00085641,383.2743,-20656684.0,48.853924,333.24487,-2172585.2,50.795574,47.553726
113.01,512,0.00032112,294.4904,425871260.0,53.29039,228.11403,364127230.0,50.950882,47.08107
113.04,512,0.00014963,283.42508,175552600.0,54.498825,293.48184,158714740.0,57.087177,54.596798
111.27,512,0.00032939,355.3761,334534560.0,54.305,382.11914,340468960.0,57.303116,56.0247
74.244,64,0.0006332,448.0994,-15425551.0,27.074862,393.41513,-36539060.0,33.312313,28.281752
84.703,128,0.00085641,410.7808,2266247.8,39.54074,393.1219,-9011717.0,43.98189,43.455402
114.35,512,0.0010942,403.1687,-42716852.0,57.81395,527.45996,223079650.0,51.39628,74.21293
96.55,256,9.9767e-05,325.2172,11524862.0,56.638046,352.15482,26982152.0,56.232174,58.724766
113.57,512,0.00041458,320.37216,-79478180.0,63.677074,498.1574,137013440.0,56.423504,66.5224
96.551,256,0.0018269,324.93277,610133300.0,42.526066,372.02713,486617950.0,44.502293,43.15018
113.33,512,8.4164e-05,247.20369,120525096.0,52.584805,257.17526,106760440.0,54.58518,52.444035
110.87,512,0.00032112,281.69324,458410460.0,56.634586,213.17918,367975100.0,56.18614,52.05681
73.668,64,0.0018269,375.88547,419727140.0,13.067425,309.1815,369719800.0,14.109625,20.39905
114.51,512,9.9767e-05,257.81552,139132510.0,55.088722,266.73117,116760536.0,57.05847,54.768784
101.18,512,2.7492e-05,293.94998,59223116.0,33.233917,297.97595,52598040.0,35.55719,32.1421
71.452,64,0.00041458,327.36783,372978240.0,32.95285,359.6516,374856160.0,39.507504,35.238613
86.256,256,3.4922e-05,326.0344,20742426.0,52.210217,344.76758,30532578.0,56.650497,55.612732
70.197,64,0.00020824,274.39948,213772320.0,52.268085,330.9333,218171280.0,59.136345,53.774677
98.773,256,0.0006332,426.55356,-52173670.0,75.31818,336.6178,-30071800.0,74.63608,65.97837
73.951,64,0.0018269,390.96295,680082200.0,54.909874,398.5182,620651000.0,65.779854,55.797775
73.728,128,8.4164e-05,304.07162,257050100.0,49.69549,314.61874,225795660.0,56.993336,53.174408
95.145,256,0.00020824,311.34378,47093960.0,53.033646,348.3492,53069796.0,56.112465,56.310547
83.081,128,0.00085641,422.3468,12910268.0,14.749198,379.81808,-4869545.0,19.8519,17.720356
93.213,256,8.4164e-05,322.61087,6075086.0,52.570194,336.33994,21367374.0,57.385098,56.4102
74.027,64,0.0018269,390.76987,440530050.0,49.688618,378.56354,419224500.0,51.3543,55.799824
98.711,256,0.00085641,399.35416,-13642884.0,40.74068,364.22253,7567990.5,42.7555,40.360016
101.05,512,0.00032112,303.61728,310986720.0,6.0540915,369.54544,231125860.0,5.351221,7.8155117
97.476,512,1.5916e-05,255.4527,138457810.0,54.79027,265.60147,117955840.0,56.511097,54.30226
83.013,128,0.00032112,368.49283,338966600.0,51.953056,368.54385,335510880.0,55.10892,54.901337
113.55,512,5.2319e-05,367.62347,110710376.0,59.491634,410.57214,90477620.0,66.43823,61.223297
86.137,128,0.0015392,440.8656,209077970.0,55.762096,378.45508,158862370.0,63.720047,50.423016
70.46,128,5.2319e-05,302.0108,352760670.0,51.592793,301.02148,344441180.0,55.984314,53.780575
114.85,512,0.0018269,379.1807,575223500.0,54.013794,313.94156,585596800.0,58.60419,52.307987
75.577,128,6.451e-05,302.22687,339802660.0,51.070267,305.1515,322124030.0,56.31366,54.013527
83.485,256,0.00032112,292.8306,217846160.0,6.1574397,312.2379,187490480.0,9.398654,11.063105
113.93,512,0.00032112,390.62027,218882240.0,54.470787,396.13403,175139040.0,61.069008,54.784405
83.153,256,2.7492e-05,297.6268,65750556.0,44.14074,290.6004,50704108.0,51.04705,48.261185
73.739,64,0.0006332,419.39328,-23981494.0,12.772396,341.65497,-35180870.0,17.456837,14.1449585
112.79,512,9.9767e-05,375.1493,157055300.0,56.36869,404.86884,122256020.0,64.627716,57.332153
94.79,256,0.00020824,314.89825,112032200.0,61.71963,380.7021,114791890.0,57.64641,58.058662
99.109,512,1.2345e-05,248.75423,127811750.0,53.377937,259.60913,112605180.0,55.06639,52.943645
113.66,512,0.00014963,379.15588,186688510.0,54.908707,396.82736,138850140.0,62.298748,54.696297
112.39,512,0.00020824,337.54886,109184940.0,52.67625,357.6861,104250340.0,56.071217,52.792698
104.89,512,2.7492e-05,316.67188,102437120.0,13.551513,298.55347,100773496.0,13.855167,9.024643
73.514,64,0.0015392,381.21625,196408600.0,17.395119,373.87036,197498140.0,20.108103,26.071527
86.037,256,6.451e-05,275.69284,147069980.0,43.336082,282.23645,137555790.0,49.043175,47.16894
113.16,512,0.00020824,379.2496,103997200.0,56.529556,377.4994,66093616.0,61.46609,54.758717
83.818,256,6.451e-05,284.77603,262165520.0,51.46727,295.48013,262159680.0,55.955757,52.79615
112.74,512,0.00032939,275.22842,290166660.0,58.991074,262.39227,262261550.0,62.57524,61.23475
72.817,64,0.00032112,330.53494,405453700.0,50.028267,350.59106,416203700.0,57.194775,55.66083
102.8,512,0.0010942,443.6114,29550106.0,51.186024,398.06866,27788948.0,53.76648,52.184402
87.606,256,8.4164e-05,289.51367,192347220.0,51.75049,297.73788,187710980.0,56.791847,52.49111
72.746,64,0.0010942,412.53287,36251536.0,58.664173,332.16425,4793217.0,65.64462,63.849926
79.26,128,0.00020824,275.22464,109907304.0,52.764965,324.0962,108457870.0,58.881668,55.7175
85.704,256,5.2319e-05,279.51114,291566180.0,50.89044,288.342,292732000.0,54.826687,53.020485
71.709,128,3.4922e-05,316.50952,146182830.0,47.994423,317.70132,109894710.0,56.97426,52.19289
85.306,128,0.00041458,390.07916,1847730.6,46.9432,348.2284,-7807720.0,51.357544,49.919735
97.108,256,0.00085641,322.4627,91591040.0,57.697006,359.01166,116888080.0,59.09581,60.285442
105.01,512,2.7492e-05,257.51425,69765760.0,45.70985,249.3598,67644696.0,47.92663,47.062603
85.054,128,0.00085641,413.43237,1688766.2,57.442802,347.22937,-19696852.0,63.109623,61.73067
102.87,512,5.2319e-05,270.7857,152323230.0,56.453007,276.41403,125194200.0,58.608486,56.204628
107.2,512,5.2319e-05,273.07535,154384530.0,56.60497,279.08142,126711310.0,58.87768,56.421864
77.218,128,8.4164e-05,286.84808,21910030.0,52.210762,305.21152,43440450.0,57.85903,55.101437
98.58,512,1.5916e-05,242.99205,94874020.0,49.233006,244.83165,92471500.0,51.205467,49.57563
71.678,128,3.4922e-05,312.271,177666830.0,48.635273,317.1399,142664700.0,57.263912,52.499176
84.277,256,3.4922e-05,293.03333,80029250.0,44.034866,289.0081,66248250.0,50.75379,48.08456
71.297,64,0.00032939,358.49463,429152060.0,51.004784,351.98193,433083170.0,53.551617,52.8037
83.125,256,0.0006332,393.67123,-2609102.2,34.120174,385.38373,7158218.0,44.62803,43.779938
91.859,256,0.00032939,322.98148,378076580.0,51.486813,328.67862,413232800.0,55.10769,52.296494
96.231,256,0.00085641,351.0833,-2623494.0,75.01242,351.3285,55479460.0,70.44663,72.11505
100.58,512,0.0015392,323.0487,54054660.0,52.741646,321.61127,59168548.0,56.50454,52.8565
71.276,64,0.00020824,280.41895,234903400.0,52.30874,341.90305,238110990.0,59.412952,54.311897
97.68,256,0.00041458,350.6595,213630860.0,72.563896,323.56494,122247210.0,69.0406,68.67316
80.671,128,0.00032939,307.39835,316096320.0,16.420855,329.84457,300836060.0,23.275236,19.021658
84.674,256,5.2319e-05,266.64957,202763780.0,44.84864,281.2426,196198160.0,49.946728,48.453037
109.65,512,0.0010942,331.89377,44983068.0,59.95771,297.54,57492710.0,63.129295,59.214657
112.68,512,6.451e-05,369.4141,119098456.0,59.181347,407.92035,88947180.0,66.170876,60.45757
71.926,64,0.0018269,364.18692,700354370.0,51.96415,360.4897,666369340.0,56.747826,53.520714
113.57,512,0.00032939,302.74707,405945540.0,49.654232,320.40213,405831780.0,49.33103,49.55536
85.804,128,0.0010942,425.98456,41377370.0,25.078789,417.8082,24776236.0,30.165138,30.779705
74.268,128,9.9767e-05,303.75266,360761380.0,51.10931,303.7396,345127500.0,55.619015,54.010563
91.768,256,8.4164e-05,325.25778,19815116.0,52.211338,343.72818,30306800.0,56.62458,55.717403
75.582,64,0.0015392,401.9599,158514430.0,52.230854,373.1243,158881230.0,57.633423,54.702717
71.131,128,3.4922e-05,289.8979,87027256.0,50.962914,318.5485,106508510.0,56.64562,53.979885
107.82,512,0.00020824,381.70038,120632744.0,56.25281,377.5329,78924424.0,61.225113,54.472397
94.161,512,0.00085641,342.4423,12744138.0,41.602367,330.56155,23446276.0,44.308678,42.306183
74.352,64,0.0010942,395.70096,71093704.0,56.96957,342.097,50879948.0,63.708893,61.37952
87.304,256,8.4164e-05,325.32794,5091809.5,52.705456,339.7735,20162280.0,57.043083,56.34563
114.89,512,0.0006332,314.68964,-19561452.0,61.31544,286.28098,10975961.0,64.14622,61.074097
94.875,256,0.00032112,333.48157,320407170.0,70.249344,342.6536,205262430.0,68.10748,64.74216
114.46,512,0.00085641,467.85727,-51586276.0,54.216805,499.1213,42328560.0,56.04306,64.69502
72.289,64,0.00032112,339.3712,351251300.0,50.611874,361.1251,346622940.0,53.919296,51.933193
112.81,512,6.451e-05,247.5244,79188776.0,47.100826,243.31468,78681150.0,49.350353,48.16992
99.402,512,2.7492e-05,289.03055,190176200.0,53.496853,294.60526,180766620.0,55.72357,53.251873
113.97,512,0.0015392,462.0884,128744420.0,53.60721,460.07495,207757140.0,56.0062,62.862595
78.892,128,0.0015392,381.20465,158565180.0,10.997304,384.48306,185999230.0,11.9119005,16.487385
87.062,256,8.4164e-05,265.24548,210359220.0,42.945133,276.53113,204526000.0,47.603,46.767353
113.93,512,0.0006332,436.51257,-46502668.0,48.289726,375.7246,-27767848.0,50.95518,48.870308
96.938,256,0.0010942,369.69202,39193424.0,49.408787,358.96756,42124480.0,52.501865,50.572186
96.565,256,0.0018269,312.27087,585823600.0,58.903004,321.15323,566440400.0,61.31507,63.081825
70.055,128,3.4922e-05,301.68216,340702100.0,51.42087,302.84683,327631800.0,56.534565,53.94969
85.555,128,0.0018269,383.06934,742114560.0,52.42628,354.16968,805525440.0,56.053368,53.97789
87.43,256,0.0015392,423.86115,306761380.0,82.07765,437.05655,292664300.0,82.727715,76.97303
77.364,128,9.9767e-05,332.37015,326051680.0,53.415714,340.85278,320043520.0,58.93188,53.813274
70.142,128,3.4922e-05,319.44897,127451080.0,47.585033,317.9933,90278620.0,56.730972,51.99241
71.21,128,3.4922e-05,321.13904,117688730.0,47.381966,318.13742,80087944.0,56.61041,51.89563
109.15,512,2.7492e-05,273.73993,156099340.0,56.678562,281.23758,128224810.0,59.0062,56.519485
96.05,256,0.0015392,421.2755,75236580.0,77.03006,333.3374,59838040.0,79.14018,69.968094
113.45,512,8.4164e-05,380.6094,145769870.0,56.139767,413.69687,144007620.0,65.95844,58.803177
114.11,512,0.0018269,425.71902,349035100.0,54.800068,411.95,340206880.0,58.22906,53.393692
80.819,128,0.00032112,282.1098,194970350.0,51.92634,310.21606,169697840.0,55.860725,53.903
71.255,128,5.2319e-05,308.45892,210577570.0,49.157017,316.3563,176772210.0,57.300884,52.767242
85.299,128,0.00085641,420.38126,10605004.0,32.802856,408.83035,-6600711.0,37.839935,37.809887
75.898,128,0.00032939,320.4171,316571680.0,18.28279,342.5216,294861300.0,24.902927,20.833805
113.12,512,8.4164e-05,273.23236,153427440.0,56.58758,277.88544,125879864.0,58.870235,56.421524
74.471,64,0.0018269,415.3606,399621860.0,59.957943,344.80222,339806080.0,62.21289,58.911926
73.709,64,0.0018269,404.80756,606444100.0,57.670197,377.996,531916960.0,64.48877,57.673424
106.05,512,2.7492e-05,277.5394,61912212.0,42.777744,276.6366,52424010.0,45.01327,43.492226
98.528,512,3.4922e-05,270.10626,64699700.0,44.123352,264.6006,57982620.0,46.34192,45.32325
73.219,128,5.2319e-05,288.69583,124660740.0,50.540905,319.39435,140903980.0,55.9984,53.387417
71.036,128,3.4922e-05,292.95364,11111910.0,52.704987,314.4832,33419024.0,57.994747,55.64627
84.575,128,0.0006332,439.83508,-23720592.0,25.595663,397.18347,-56915732.0,32.084064,28.62357
114.22,512,0.00041458,405.3162,102395350.0,49.352627,351.13434,109449304.0,52.50756,50.2909
83.618,128,0.00032939,352.82584,266658400.0,50.393826,392.71066,262121330.0,50.947193,57.163517
114.2,512,0.00014963,375.1006,136884510.0,56.83715,384.4574,79209970.0,62.202602,55.125767
73.855,64,0.0015392,350.41675,154062580.0,11.194201,361.96088,188577700.0,10.24413,20.750017
114.1,512,0.00020824,291.4189,200998670.0,51.551968,299.95804,193234780.0,54.210876,52.05055
87.851,128,0.0010942,404.5312,102684650.0,62.66576,352.00076,39352070.0,69.126144,57.647335
76.272,128,9.9767e-05,285.88562,75438210.0,52.547596,309.23178,91344400.0,59.452084,54.388885
98.724,256,0.0015392,408.1703,85930824.0,33.310085,409.52618,90516700.0,35.345493,37.30652
84.97,128,0.00041458,376.30472,83182420.0,52.012856,360.6855,87145010.0,56.644005,53.9548
