SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
74.273,64,0.0015392,414.88394,467462080.0,53.8493,374.90125,438149800.0,56.82748,58.413166
93.181,256,0.00014963,297.6174,124939160.0,50.303375,298.6292,111293310.0,54.749313,52.99567
96.234,256,0.0006332,342.06143,27698318.0,68.45914,342.62256,43573996.0,65.21107,68.825836
110.93,512,0.0015392,377.77765,289933000.0,56.183334,293.53024,274795520.0,62.874058,59.59769
73.758,128,0.00020824,315.60068,37398740.0,51.138393,348.675,32525640.0,55.288666,52.94137
113.99,512,0.0015392,354.96518,132595100.0,53.687748,328.1469,118418530.0,57.444595,53.494602
73.63,64,0.0010942,420.73575,69218060.0,59.395973,330.68344,22482370.0,65.888824,63.95682
98.484,256,0.0006332,387.99478,-26234042.0,45.615902,357.41794,-20554614.0,48.22882,45.401386
113.6,512,0.00020824,380.24777,121330770.0,56.568497,377.54044,72222216.0,61.42549,54.447155
71.731,64,0.00032112,313.9991,385350080.0,50.21574,352.1314,391951140.0,57.609722,55.34972
79.508,128,0.00014963,336.50763,366189570.0,53.25269,344.32123,360337920.0,58.43267,53.475452
106.43,512,0.00014963,319.65445,166412620.0,50.72383,342.91666,170172160.0,52.44538,51.07268
84.248,128,0.00032112,371.02612,460462200.0,51.450043,358.79764,463568770.0,55.339355,54.395676
99.072,512,0.00041458,280.52448,38832332.0,61.878014,260.38477,64625670.0,62.57705,62.020676
94.025,256,0.00020824,324.05487,92504104.0,62.31348,381.7393,95560560.0,57.42697,58.398594
88.873,256,5.2319e-05,263.07547,250849870.0,46.529697,280.1335,246578830.0,50.89356,50.104744
86.318,128,0.0010942,418.9196,45179796.0,59.38735,329.2722,-2876786.8,64.58499,63.359623
96.047,256,0.0018269,390.78058,349675940.0,55.97254,337.33722,354597440.0,58.58386,59.064007
96.658,256,0.0018269,346.2687,745707900.0,50.91441,312.10806,741117600.0,50.983868,51.20799
113.9,512,0.0015392,450.956,179726420.0,52.82895,420.54193,207155260.0,57.318836,55.641586
100.7,512,6.451e-05,302.73276,233407490.0,48.843975,320.31894,240109570.0,50.155254,49.575733
110.14,512,0.00032939,321.1903,438648740.0,48.282867,343.4167,444872220.0,48.440716,48.80028
92.648,256,0.00032939,297.42514,332942370.0,13.22314,327.3215,300432580.0,19.008274,18.030804
105.87,512,3.4922e-05,288.54572,57185388.0,36.776466,295.2493,47963810.0,39.108738,36.320747
108.52,512,2.7492e-05,292.88266,58649496.0,33.86853,297.81622,51393852.0,36.206604,32.931664
112.49,512,0.00014963,376.73154,175807860.0,55.337337,397.30222,129271860.0,62.808464,55.21926
112.45,512,8.4164e-05,349.45456,93734936.0,55.445255,382.05057,83244380.0,59.71122,56.104763
82.283,256,0.0006332,356.32553,-5462301.5,41.94159,354.221,20845102.0,50.414722,51.724297
80.442,128,0.00041458,373.8484,126315290.0,8.272701,349.76474,91958080.0,12.933563,12.204769
85.723,128,0.0018269,403.57428,518243420.0,61.12862,331.7527,451562530.0,59.984722,58.902966
83.246,256,0.00041458,391.528,169985820.0,21.12258,401.7032,132909920.0,28.973103,29.526567
85.334,256,6.451e-05,276.11734,303737060.0,50.171204,284.68945,303040130.0,53.604477,52.638363
78.234,128,0.00014963,306.43625,381807040.0,51.099678,303.91342,369524030.0,54.78396,53.486298
107.13,512,2.7492e-05,275.07544,158154200.0,56.726055,283.99072,130520630.0,59.14757,56.611816
112.82,512,8.4164e-05,245.99585,117172560.0,52.128277,255.2828,105141430.0,54.120224,52.028145
81.706,128,0.00032939,312.1368,353774200.0,43.80893,355.62204,361719940.0,44.736973,47.858162
113.74,512,6.451e-05,376.66846,140709310.0,57.161495,412.88925,122346320.0,66.1085,59.45453
99.472,256,0.00041458,367.9858,-8743441.0,49.7698,354.80463,-8552577.0,51.86433,50.586433
85.124,256,3.4922e-05,263.80917,245100270.0,46.972473,281.3905,241004350.0,51.590607,50.433517
84.449,128,0.00032112,369.6469,311100000.0,51.36701,371.699,309600540.0,53.904716,55.204346
82.965,128,0.00085641,385.0877,32131098.0,51.97937,357.47934,35295996.0,59.12212,54.00899
94.974,256,9.9767e-05,325.64853,10037707.0,56.640873,352.2072,25823378.0,56.2193,58.756256
77.046,128,8.4164e-05,284.78525,37137560.0,51.988598,302.20343,57921896.0,58.049442,54.5535
98.774,256,0.0010942,293.45642,184625500.0,59.758167,348.78378,182456620.0,59.73486,64.45583
113.69,512,0.00020824,223.72882,176680380.0,54.93405,281.62292,156511470.0,56.283985,53.821365
97.487,256,0.0015392,394.25436,333491840.0,53.107315,345.1558,333955900.0,57.420536,55.52155
88.811,256,8.4164e-05,322.9261,23385842.0,52.962357,348.7144,32870828.0,56.225864,56.239944
86.222,256,5.2319e-05,287.0876,100360580.0,43.75794,286.8375,87800184.0,50.141766,47.73047
95.342,256,0.0010942,388.31213,40593490.0,72.51747,306.76743,28786930.0,75.11144,67.26592
114.18,512,0.00041458,431.6558,-50394092.0,57.819035,431.4684,-14083605.0,59.947826,58.805233
79.081,128,9.9767e-05,339.09897,349045540.0,53.23963,342.7449,342171800.0,58.5139,54.153694
92.91,256,0.00014963,321.24768,24458638.0,56.581585,351.9673,36999870.0,56.330757,58.457775
92.861,256,9.9767e-05,323.76456,23582458.0,52.187225,344.8861,32979132.0,56.467846,55.713184
73.745,64,0.0018269,391.32208,679156860.0,54.928196,398.5198,619290560.0,65.75926,55.798077
114.1,512,0.00041458,260.46878,145472370.0,61.439796,233.9326,147176690.0,61.04535,60.65572
104.99,512,8.4164e-05,243.33035,104353224.0,50.45214,249.62779,97316180.0,52.58653,50.68013
83.138,256,0.0018269,387.1558,287001920.0,3.0278025,339.15353,239431660.0,6.089935,1.3169684
85.25,128,0.0015392,425.44568,251663260.0,52.39086,377.72565,247304510.0,57.659332,54.8598
72.975,64,0.00041458,317.88058,340171070.0,25.197493,330.77246,328821470.0,34.62244,25.026121
72.091,64,0.00041458,310.90253,329569200.0,50.1411,343.99463,344836900.0,57.98472,56.201385
96.552,256,0.00032112,326.52206,361102180.0,51.856945,316.222,397629060.0,55.36783,53.210472
71.996,64,0.00085641,413.10422,22242704.0,58.07485,341.2571,-3099933.8,64.63704,62.889767
73.418,64,0.0015392,399.80692,221192940.0,31.611097,391.1835,213874190.0,38.25454,36.033157
101.68,512,0.00020824,312.54584,131448696.0,9.232707,320.3165,116048070.0,12.010043,10.680929
100.14,256,0.00041458,324.94498,261158610.0,56.12028,300.96396,213807760.0,58.779373,49.422817
101.7,512,1.5916e-05,276.39798,163023150.0,56.55567,288.60782,137816690.0,59.031265,56.446392
113.14,512,0.00020824,348.09906,88037870.0,53.47702,367.5249,78593180.0,58.04655,53.9796
91.628,256,0.00014963,295.4887,129323464.0,50.555145,296.73782,118276340.0,55.166077,52.94494
100.56,512,6.451e-05,315.65137,116716456.0,11.674725,305.75803,111991450.0,12.080214,8.570744
84.469,256,0.0015392,329.7033,223202420.0,44.87618,399.0618,168387980.0,44.246548,46.858036
103.57,512,0.0010942,446.18298,85773464.0,54.25793,406.8404,85960450.0,56.542187,55.624073
81.531,256,0.00085641,356.96457,45146164.0,1.6181264,314.78763,137563860.0,1.7677251,4.7324657
86.272,256,8.4164e-05,268.41864,186999950.0,42.909885,278.28836,179840460.0,47.959663,46.71898
114.68,512,0.0015392,451.41092,51382876.0,54.938896,497.49948,201367490.0,53.616932,69.11876
102.5,512,1.5916e-05,262.39792,146239970.0,55.75328,270.67514,121980400.0,57.59658,55.318516
98.335,512,1.5916e-05,328.90796,-48521748.0,-5.5176377,321.70282,-39170124.0,-10.546279,-19.485014
72.753,128,6.451e-05,296.32962,74066810.0,50.82812,323.02274,91157810.0,56.08457,53.515923
84.143,128,0.00041458,380.46176,53796530.0,52.498787,356.64206,53562944.0,57.23029,54.432564
87.23,256,3.4922e-05,266.14075,209513330.0,45.48284,282.0147,203309500.0,50.581764,49.016098
114.11,512,0.0018269,420.61444,382529500.0,54.73913,406.81503,366960600.0,58.544567,52.002342
85.369,128,0.0006332,400.98248,-14569279.0,55.376217,346.73013,-19414446.0,60.80071,59.052067
114.52,512,0.00032939,388.60245,196984140.0,54.62142,387.4198,165129340.0,60.329052,54.84933
74.827,64,0.0018269,406.85052,582703360.0,58.7228,368.19992,511077100.0,64.097984,58.441265
73.076,64,0.0015392,342.8021,161476740.0,9.553955,350.7534,205012200.0,7.8893795,18.951992
98.974,256,0.0015392,376.49536,362724860.0,44.483967,375.29584,304684480.0,51.329395,46.48208
97.065,512,1.5916e-05,298.65106,63224536.0,30.401834,298.1274,58931092.0,32.649117,28.68043
72.781,64,0.00041458,363.5723,148881950.0,53.93443,356.5849,145205900.0,59.39987,55.271633
73.757,64,0.0018269,409.3635,655186200.0,53.686016,384.8471,616225300.0,60.771023,57.380547
74.601,128,8.4164e-05,304.23065,364931940.0,51.516052,301.26266,355605380.0,55.522415,53.722202
73.903,64,0.0010942,390.09366,46882676.0,55.719273,352.80655,49527196.0,62.809433,59.212067
87.641,256,3.4922e-05,326.53976,17941682.0,52.276207,343.89456,28670394.0,56.751045,55.690296
110.64,512,0.00032939,172.27596,357327740.0,59.65431,239.32455,282704800.0,61.78964,64.087906
97.379,256,0.0015392,401.47733,255129760.0,45.5173,387.84875,221506960.0,53.030098,48.527657
96.058,256,9.9767e-05,322.19897,19966222.0,54.580006,350.05392,31033830.0,56.19926,57.460426
72.461,128,5.2319e-05,301.8407,320495100.0,50.955574,307.25702,300324740.0,56.82337,53.890945
80.857,256,2.7492e-05,270.6618,177075470.0,44.79815,283.1342,169442940.0,50.374054,48.390213
71.973,128,6.451e-05,313.75964,164514910.0,48.09758,317.81677,127331740.0,56.7733,52.19325
84.353,128,0.0010942,401.23022,74901410.0,54.27956,362.65057,56878660.0,60.31598,56.44977
112.64,512,0.0006332,308.74203,-214180850.0,64.44862,529.53174,202670430.0,48.953865,76.49512
110.5,512,0.00085641,324.10245,18295976.0,60.962387,291.90887,38592040.0,63.65558,60.24455
85.251,128,0.00041458,357.60214,-2451851.8,52.319275,337.69116,17548138.0,59.575825,55.764652
87.439,128,0.0015392,438.89893,195713470.0,56.83185,379.7198,135098780.0,65.40248,49.791225
91.623,256,0.00085641,346.92993,20279048.0,67.83184,325.57605,33594228.0,65.21684,69.635155
83.48,256,2.7492e-05,286.24063,103543740.0,44.045116,286.85056,91921340.0,50.531002,47.979668
85.673,256,6.451e-05,266.0707,205139890.0,44.314724,279.88702,198720320.0,49.261967,47.991093
73.682,64,0.0006332,412.49088,-12185353.0,43.72057,385.2644,-9076901.0,47.16686,46.168118
79.224,128,0.00014963,354.32394,409514530.0,52.651592,350.1316,402396830.0,57.490833,54.40654
86.152,128,0.00032112,341.5454,84131370.0,56.739674,390.12552,77710240.0,53.432137,59.70081
71.974,128,6.451e-05,302.47406,288215300.0,50.384544,311.49475,261931150.0,57.076572,53.57507
114.59,512,0.00085641,470.05902,-19165054.0,54.254787,460.42648,-6383580.0,57.06147,58.1195
72.017,64,0.0010942,394.5776,36049260.0,55.575417,358.99634,44804040.0,62.316097,58.222206
104.24,512,0.00085641,341.58038,11184644.0,57.02275,310.52545,32738940.0,59.032722,55.849586
114.15,512,0.00085641,350.33572,-121426000.0,60.760265,530.6672,244473620.0,50.700466,75.719795
87.939,128,0.0010942,376.24796,210926160.0,69.887695,445.86276,81951080.0,79.531944,56.172676
113.58,512,0.0010942,317.90683,8976433.0,59.25969,301.46503,28323746.0,62.5642,59.035564
101.45,512,1.5916e-05,317.63394,98523870.0,12.603781,296.02182,96967100.0,12.406791,7.1299567
96.079,256,0.00014963,320.08627,24315108.0,55.016033,349.79782,35150460.0,56.239132,57.70463
100.4,256,0.00020824,373.7467,140661360.0,71.343315,457.33276,173388350.0,60.420166,59.05201
86.735,256,3.4922e-05,297.56226,80526180.0,51.432796,315.2564,98586490.0,58.14278,55.111385
112.94,512,0.0010942,327.2575,30026184.0,61.044453,290.40393,46150444.0,64.346954,60.454357
98.085,256,0.0015392,305.7772,239305970.0,60.128063,344.42877,212150500.0,59.049244,65.251915
104.68,512,6.451e-05,310.6497,225359760.0,49.918587,335.1371,231773310.0,51.223038,50.953682
81.607,128,0.00020824,316.6614,35792644.0,48.551662,350.87277,38196800.0,53.3355,50.251472
84.304,128,0.0010942,425.95798,36901204.0,26.037817,417.62292,19837402.0,31.158625,31.707155
114.2,512,0.0018269,368.1124,744804500.0,51.79564,397.3288,864811600.0,59.12481,49.2483
73.605,64,0.00032112,374.00876,484471420.0,50.283787,357.74057,487181540.0,55.61202,55.179234
71.248,128,3.4922e-05,283.4385,200861460.0,50.697685,314.34805,212856240.0,56.1247,53.19186
114.5,512,0.00085641,370.8661,-130020180.0,59.545208,530.24786,217002510.0,50.952282,74.8874
113.01,512,0.00032112,240.45071,296033180.0,60.109722,247.50006,257280210.0,63.546032,63.986523
113.04,512,0.00014963,269.9029,156146740.0,57.01542,275.38226,127578510.0,59.349995,56.979786
111.27,512,0.00032939,334.60364,329873470.0,52.247135,390.8611,323621820.0,55.350555,53.633945
74.244,64,0.0006332,388.0537,-11509609.0,52.44946,345.81516,-8649256.0,57.51449,56.03739
84.703,128,0.00085641,402.4202,-828383.56,57.015087,339.7137,-13283774.0,63.10588,61.258007
114.35,512,0.0010942,391.9095,-49831108.0,58.54259,529.01807,230235920.0,51.101242,74.77905
96.55,256,9.9767e-05,287.33627,151488880.0,51.397736,294.88278,154771300.0,56.812523,52.465733
113.57,512,0.00041458,418.76172,26774532.0,58.263885,405.30307,59984616.0,61.36571,59.6161
96.551,256,0.0018269,379.87756,379462200.0,58.84648,330.11884,374132300.0,58.714905,62.87827
113.33,512,8.4164e-05,371.41586,135047380.0,58.24018,403.0485,91850130.0,65.243614,58.741863
110.87,512,0.00032112,314.87436,384085400.0,49.726486,374.12695,387950600.0,50.838684,50.22589
73.668,64,0.0018269,384.51508,703416800.0,53.573025,397.22885,661103500.0,64.784035,54.86823
114.51,512,9.9767e-05,295.04254,204583040.0,51.224064,300.51025,200307870.0,53.56458,51.3795
101.18,512,2.7492e-05,249.6182,128450770.0,53.514053,260.1204,112532136.0,55.258907,53.11148
71.452,64,0.00041458,350.6218,345812320.0,48.594677,372.41663,353945340.0,51.464844,51.15329
86.256,256,3.4922e-05,298.9662,73145350.0,51.41251,317.18207,91726184.0,58.12935,55.313404
70.197,64,0.00020824,274.34607,191847100.0,52.290714,328.2261,198243310.0,59.23732,53.77208
98.773,256,0.0006332,337.0563,31100082.0,55.15896,362.7985,41432024.0,56.268227,57.054317
73.951,64,0.0018269,373.39117,710159000.0,53.07927,381.5027,675103740.0,62.110043,55.02882
73.728,128,8.4164e-05,285.64105,67269970.0,52.40764,305.66812,84897540.0,59.228283,54.22957
95.145,256,0.00020824,314.8151,39416012.0,51.94968,344.79913,46577788.0,56.13599,55.784332
83.081,128,0.00085641,377.88757,24853738.0,56.925163,335.74316,10469379.0,63.626934,58.805187
93.213,256,8.4164e-05,283.59305,294162050.0,50.67821,291.86182,291746340.0,54.173565,52.23325
74.027,64,0.0018269,349.3459,517766530.0,-2.6836534,314.26556,375713470.0,4.8326907,8.729433
98.711,256,0.00085641,370.70462,14203153.0,49.171307,356.87018,17313604.0,51.827114,50.14449
101.05,512,0.00032112,299.38852,354748540.0,48.526688,324.87006,361128960.0,48.63874,48.559628
97.476,512,1.5916e-05,291.8656,57022060.0,34.839115,296.46057,50225880.0,37.1253,33.789272
83.013,128,0.00032112,369.6012,375513380.0,51.84041,367.39322,373018800.0,54.93026,54.93264
113.55,512,5.2319e-05,387.30356,109496296.0,56.69132,425.96695,156603230.0,67.68673,61.77683
86.137,128,0.0015392,427.89285,261606670.0,52.265015,378.63538,257638480.0,57.46942,54.74491
70.46,128,5.2319e-05,301.24863,25508766.0,52.206696,323.53287,43170176.0,57.238964,54.77647
114.85,512,0.0018269,379.37494,572664060.0,54.22716,310.48193,582516030.0,58.885853,52.52567
75.577,128,6.451e-05,284.56433,50895376.0,52.043495,301.44037,71720616.0,58.505188,54.148285
83.485,256,0.00032112,293.77103,287074080.0,7.767721,318.00427,255561150.0,12.017934,9.931178
113.93,512,0.00032112,386.25156,211812860.0,55.861877,421.32794,253673420.0,62.20895,59.00144
83.153,256,2.7492e-05,264.46344,263622030.0,48.15017,281.2113,261583470.0,52.546925,51.492943
73.739,64,0.0006332,388.67264,-9484705.0,52.44044,347.88486,-6224740.5,57.44802,55.89264
112.79,512,9.9767e-05,349.66495,85274264.0,55.080097,377.75104,73224040.0,59.446095,55.52388
94.79,256,0.00020824,299.94424,104862776.0,51.107983,300.1915,77757310.0,55.25564,56.236786
99.109,512,1.2345e-05,252.85971,135075730.0,54.33367,263.6159,116328630.0,56.022266,53.843327
113.66,512,0.00014963,267.37186,154582900.0,56.87497,274.10284,126290470.0,59.141014,56.794662
112.39,512,0.00020824,351.64407,73462690.0,54.009823,370.20694,60302396.0,58.975693,54.539448
104.89,512,2.7492e-05,312.61456,90215080.0,19.50737,299.02463,88972430.0,21.120808,16.336641
73.514,64,0.0015392,400.40945,192382600.0,54.57465,373.0859,190191660.0,58.84333,56.443703
86.037,256,6.451e-05,319.8664,10548526.0,52.384426,334.0054,26213458.0,57.58864,56.373016
113.16,512,0.00020824,275.72842,177457440.0,57.864845,282.50427,151391540.0,60.58829,58.317345
83.818,256,6.451e-05,292.98874,80543416.0,43.67681,289.0893,65565772.0,50.178955,47.77675
112.74,512,0.00032939,312.33026,331283800.0,54.346222,297.44034,311477980.0,55.866783,55.23511
72.817,64,0.00032112,305.59393,369308960.0,49.571323,349.101,378417660.0,57.488953,55.777233
102.8,512,0.0010942,370.47336,16866568.0,7.5519795,348.30124,7931219.0,10.632339,6.7882433
87.606,256,8.4164e-05,323.6644,23681536.0,52.351246,346.25174,32948852.0,56.382553,55.804623
72.746,64,0.0010942,405.2046,34123460.0,58.177765,332.17438,8447903.0,65.33477,63.45095
79.26,128,0.00020824,271.41052,113587960.0,52.617012,318.40326,104366560.0,58.00043,56.143112
85.704,256,5.2319e-05,287.27762,230438060.0,51.831413,298.45114,228812320.0,56.84133,52.661728
71.709,128,3.4922e-05,301.78293,326486430.0,51.160107,305.756,308777540.0,56.839924,53.923256
85.306,128,0.00041458,386.894,-5977052.5,50.885635,358.36456,2479707.5,55.887383,53.091114
97.108,256,0.00085641,322.73413,81348250.0,57.631428,360.3732,107259410.0,58.930443,60.076817
105.01,512,2.7492e-05,248.56471,78098744.0,47.049,243.21295,77914490.0,49.219074,48.086514
85.054,128,0.00085641,433.20486,6092607.0,18.748951,395.5229,-20035482.0,24.624557,22.191748
102.87,512,5.2319e-05,277.08234,62773450.0,42.592087,276.37473,53357972.0,44.80203,43.400936
107.2,512,5.2319e-05,314.09027,103864380.0,16.23277,303.89398,100505950.0,17.712893,13.715477
77.218,128,8.4164e-05,285.40128,65941730.0,52.38945,305.45578,83490520.0,59.17696,54.25462
98.58,512,1.5916e-05,253.16959,135255040.0,54.373287,263.74765,116319340.0,56.077213,53.89169
71.678,128,3.4922e-05,295.70673,13191040.0,52.70481,317.6306,34299076.0,57.896393,55.5574
84.277,256,3.4922e-05,299.6064,60239664.0,44.11123,291.35904,44209304.0,51.033043,48.264988
71.297,64,0.00032939,348.92554,447024600.0,50.056885,353.60797,454185340.0,56.526493,55.398323
83.125,256,0.0006332,362.23755,35451452.0,67.0019,334.01138,13421595.0,64.295105,67.50669
91.859,256,0.00032939,282.82803,251480780.0,53.251587,286.6607,225364300.0,53.569668,62.79871
96.231,256,0.00085641,329.18567,70359690.0,56.73723,361.40732,86942670.0,57.988514,58.897972
100.58,512,0.0015392,368.56464,121659496.0,4.2739153,344.57977,98638080.0,8.527745,5.724116
71.276,64,0.00020824,274.8654,199409090.0,52.316643,331.4626,204844050.0,59.33741,53.9674
97.68,256,0.00041458,347.25092,14902670.0,52.722553,354.95032,2137698.5,53.571636,52.501522
80.671,128,0.00032939,318.4206,380235900.0,51.53436,342.16006,385176100.0,57.550438,55.16541
84.674,256,5.2319e-05,285.7624,167593090.0,51.695644,295.6566,173182450.0,57.276955,52.44717
109.65,512,0.0010942,317.56857,7316229.5,59.19066,301.53223,27324086.0,62.44723,58.95633
112.68,512,6.451e-05,358.50424,101269560.0,58.130375,402.85672,88669496.0,63.516476,59.24739
71.926,64,0.0018269,393.7797,667446140.0,55.559196,395.25137,602750200.0,65.776115,56.262016
113.57,512,0.00032939,393.1473,178443340.0,55.206814,386.9778,166878770.0,60.53543,56.284355
85.804,128,0.0010942,396.4879,19890656.0,56.33363,337.15515,1843108.2,62.09057,60.925514
74.268,128,9.9767e-05,292.41647,169184130.0,49.618664,325.05814,180548670.0,54.386623,52.22006
91.768,256,8.4164e-05,322.99585,18149230.0,54.607212,350.26624,29512920.0,56.195045,57.490463
75.582,64,0.0015392,417.15277,155093120.0,59.743103,335.47574,104161600.0,64.32112,61.398315
71.131,128,3.4922e-05,318.8977,130784424.0,47.656414,317.9436,93764510.0,56.773815,52.027077
107.82,512,0.00020824,351.15033,75524310.0,53.91724,369.68774,62995332.0,58.828033,54.443306
94.161,512,0.00085641,364.2822,4430041.0,1.8101275,342.68692,2617230.5,4.9422207,-0.14882447
74.352,64,0.0010942,409.44437,84100380.0,55.74865,364.396,60221996.0,61.51121,58.206905
87.304,256,8.4164e-05,273.8939,155564600.0,42.96542,280.91464,146470160.0,48.482212,46.824085
114.89,512,0.0006332,443.62372,-33166242.0,51.389713,399.73257,-18567520.0,53.958088,52.992607
94.875,256,0.00032112,266.03986,391717540.0,26.804619,317.84738,389666240.0,27.78624,35.76826
114.46,512,0.00085641,311.8624,-151962800.0,63.073807,527.3343,253048880.0,50.050453,76.41604
72.289,64,0.00032112,312.63358,387914340.0,36.013588,326.5421,386735500.0,44.024715,35.407658
112.81,512,6.451e-05,307.14478,229526340.0,49.310886,329.79095,236833100.0,50.522537,50.25183
99.402,512,2.7492e-05,321.01523,82172120.0,6.2989783,294.21753,72353320.0,3.8548682,-1.6934713
113.97,512,0.0015392,430.2456,200064620.0,55.820934,397.49103,214828450.0,57.526302,56.61164
78.892,128,0.0015392,415.27634,111407250.0,59.847656,325.4814,52679470.0,63.16219,62.048443
87.062,256,8.4164e-05,323.68832,23695100.0,52.32384,346.0694,32963416.0,56.39449,55.787235
113.93,512,0.0006332,413.53897,-74595704.0,43.466118,332.06833,-42699772.0,45.656597,42.851063
96.938,256,0.0010942,357.09686,66584844.0,56.106552,354.5749,38609948.0,56.780827,55.24154
96.565,256,0.0018269,341.6034,674718660.0,45.025192,356.61435,583626800.0,46.063606,45.492016
70.055,128,3.4922e-05,317.18286,141693230.0,47.907547,317.75735,105275010.0,56.93433,52.15363
85.555,128,0.0018269,405.37527,552937540.0,60.645935,333.20526,499142430.0,59.21746,58.789818
87.43,256,0.0015392,385.3927,77575496.0,11.946588,352.24838,70270440.0,12.800359,12.826098
77.364,128,9.9767e-05,302.00894,339065660.0,50.664276,307.44785,317945470.0,55.962635,53.97338
70.142,128,3.4922e-05,309.98303,197436320.0,49.040882,316.59238,163541970.0,57.416515,52.7014
71.21,128,3.4922e-05,307.30566,223662540.0,49.536564,315.58237,191545090.0,57.520855,52.961426
109.15,512,2.7492e-05,313.6222,231674540.0,50.75455,338.8369,236506190.0,52.19118,51.95291
96.05,256,0.0015392,375.91,199333730.0,53.71413,355.06546,219114050.0,58.342125,55.59674
113.45,512,8.4164e-05,372.93182,141225780.0,57.7726,406.03928,102807830.0,65.42848,58.783024
114.11,512,0.0018269,382.12766,743442800.0,50.952198,386.92432,861118000.0,57.951477,49.728687
80.819,128,0.00032112,341.33835,439559940.0,51.27012,348.75623,447007550.0,56.55335,54.12678
71.255,128,5.2319e-05,301.37192,21482032.0,52.392265,323.3907,39028024.0,57.36374,54.956497
85.299,128,0.00085641,404.5283,9206447.0,54.18831,365.23572,-5882935.5,59.68057,57.300407
75.898,128,0.00032939,299.5394,281715740.0,12.72593,314.84833,261071520.0,19.474865,14.360505
113.12,512,8.4164e-05,368.2892,116236440.0,58.79344,399.83133,77135890.0,64.85276,58.77924
74.471,64,0.0018269,397.04553,377675700.0,37.826794,388.00687,348857340.0,43.743282,42.84447
73.709,64,0.0018269,342.06592,494859840.0,0.85612434,296.68973,382314560.0,4.0677524,9.152759
106.05,512,2.7492e-05,347.69162,122280080.0,55.99713,387.19125,119563624.0,59.90698,57.448612
98.528,512,3.4922e-05,296.34018,62043690.0,31.46993,299.30798,55672190.0,33.83256,30.315641
73.219,128,5.2319e-05,285.83093,23281254.0,52.040493,304.1267,47625720.0,57.87655,54.925137
71.036,128,3.4922e-05,308.39804,212358690.0,49.315063,316.0851,179345180.0,57.471428,52.843483
84.575,128,0.0006332,399.89087,-8878244.0,52.95615,365.7993,-14735603.0,58.260612,55.883503
114.22,512,0.00041458,436.1056,-52730816.0,57.433575,430.37582,-21311924.0,59.694176,57.95111
83.618,128,0.00032939,306.7561,297322340.0,35.8239,360.69308,302855070.0,38.882492,41.836063
114.2,512,0.00014963,278.72223,161351060.0,56.49523,286.33093,136118400.0,59.087498,56.554012
73.855,64,0.0015392,389.22266,338830620.0,16.027843,344.39734,307355520.0,19.061758,24.175922
114.1,512,0.00020824,382.15646,183258370.0,54.984768,389.35056,123953150.0,61.05711,53.828262
87.851,128,0.0010942,391.98422,62623452.0,52.751957,359.7702,56686450.0,59.789024,54.61238
76.272,128,9.9767e-05,299.75613,165496740.0,53.148876,329.34012,171252540.0,60.086937,53.879124
98.724,256,0.0015392,289.81744,293387260.0,62.42079,346.48022,223052140.0,57.87057,67.89532
84.97,128,0.00041458,364.2155,1103327.9,50.30888,345.4483,20309136.0,57.38035,53.537857
