SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
99.797,256,0.0018624,2550.943,0.00022371496,0.00036192176,2458.6594,0.0001988792,0.00038260137
53.033,256,0.0016421,1094.9897,0.00013001116,0.00025058305,965.5528,0.000107016735,0.0002959748
129.56,256,0.019917,3720.2598,0.007606045,0.0021171847,3611.353,0.0077313706,0.00209598
51.218,512,0.0012862,1447.1975,8.879508e-05,4.049858e-05,1306.5244,4.682605e-05,0.00012741119
100.54,512,0.0032955,2745.95,0.0007508182,0.0006634839,2587.7788,0.00072294025,0.0005941268
68.863,64,0.0032209,2131.5002,0.00083342206,0.0007568364,2160.974,0.00085445854,0.0006907611
63.954,32,0.0082625,2433.9158,0.00079415477,0.0032206306,2397.0654,0.0008277929,0.0030822987
64.216,32,0.0023548,2331.7026,0.0003734528,0.00059751986,2321.3188,0.0004045917,0.00055067166
113.54,512,0.0025395,3594.492,0.0003623736,0.00035075995,3272.407,0.0002793826,0.0003798692
90.069,64,0.020145,2554.1028,0.0018072169,0.008982281,2494.5393,0.0018184793,0.0075438125
77.041,512,0.0020973,1732.9438,0.00065445877,0.00053794874,1641.0033,0.0006568038,0.00043383957
64.08,32,0.023131,2495.5613,0.0050246045,0.007731063,2459.1865,0.004992353,0.006735927
60.056,256,0.016177,688.25854,0.007733337,0.0002943793,778.2783,0.008055643,0.00047524684
50.097,32,0.0023654,1943.4977,0.00020689901,0.00077267207,1984.1985,0.00021711129,0.000715737
113.77,128,0.020831,2801.6018,0.0032486862,0.0065551535,2866.749,0.00385864,0.005832803
114.32,512,0.016177,3728.945,0.007302999,0.0011586398,3546.1013,0.0067435666,0.0010511911
103.33,128,0.0082625,3166.813,0.00038446905,0.0038438956,2941.8828,0.00042931514,0.0036442007
61.277,32,0.0059258,2403.051,0.0017242879,0.0012530616,2391.3867,0.0017915725,0.0011344993
89.872,64,0.019961,2464.195,0.007667006,0.0009773892,2566.6787,0.008535598,0.0007572224
92.279,128,0.00094072,1924.005,0.000118118325,0.00014566515,1984.5992,0.00014248665,0.00014565894
107.69,512,0.00024755,3094.2107,0.00016322291,0.000120928285,2832.2004,8.9286455e-05,0.0002012795
88.036,64,0.025364,2378.931,0.00454774,0.007815005,2349.7766,0.004642344,0.0067194616
103.52,128,0.0092685,3161.4211,0.00034785861,0.0038267553,2935.0383,0.0003937764,0.0036211256
69.194,256,0.008559,1363.9888,0.00023825958,0.0042365,1200.4688,0.0002523675,0.00421779
74.257,128,0.020831,1774.3551,0.0017988958,0.009669524,1724.8677,0.001953621,0.008127116
90.122,64,0.0098337,2466.0322,0.00055027625,0.004203327,2372.7258,0.00059768045,0.0041422923
63.72,64,0.0021743,2282.91,0.00042550705,0.00060442317,2283.5928,0.0004478116,0.0005492808
74.459,64,0.025364,2129.678,0.0056681065,0.00718157,2262.5098,0.005693841,0.00621759
88.639,64,0.00032676,2621.4446,0.00014614042,8.2335035e-05,2556.474,0.00014420645,0.00011341743
114.27,512,0.0087584,2787.4683,0.00084665354,0.0038132186,2602.6592,0.00074870535,0.0036590323
100.18,128,0.0018008,2635.769,0.0002953924,0.0004295094,2555.1802,0.0003343777,0.00041447085
90.133,128,0.00051076,1767.1432,0.00013840503,4.745508e-05,1798.1621,0.00015826355,-1.0286509e-05
89.669,64,0.0028593,2223.9102,0.0005687433,0.00067308295,2238.3567,0.00060371537,0.0006142655
63.741,32,0.019917,2541.2131,0.0038054178,0.006768506,2412.0288,0.0040608062,0.006020321
114.64,512,0.00070718,3682.343,0.00012883478,0.00012720212,3310.007,3.186351e-05,0.000213032
90.67,64,0.013179,2553.3901,0.0036345345,0.0030298722,2540.7488,0.0035990214,0.0029372792
89.957,64,0.012694,2422.9863,0.0035407485,0.0032822588,2413.162,0.0035315861,0.003208004
49.171,32,0.0017817,1827.1636,0.00012564522,0.00067920197,1869.9427,0.00012915538,0.0006637699
92.283,128,0.00074143,2471.1729,0.000106065,5.2951895e-05,2455.9902,9.727012e-05,8.269746e-05
79.139,128,0.0081258,1870.4789,0.0024007545,0.0010519865,1897.3284,0.002408812,0.00092556473
78.174,64,0.019971,2357.9648,0.0011110541,0.010114213,2399.617,0.0007977996,0.008509551
60.542,512,0.0083241,1273.2429,0.00024550714,0.0042861095,1092.1821,0.00026755768,0.0042783977
57.027,64,0.00056924,1991.378,0.0001337787,0.00014043182,2027.0374,0.0001629733,0.00011414916
103.29,512,0.0019722,2979.733,0.0003892606,0.00031763577,2776.8997,0.00033516114,0.00034492943
103.81,256,0.0049472,2647.9543,0.00075752183,0.0013291738,2525.3394,0.0007381032,0.0011861372
64.379,32,0.011794,2369.656,0.0029390496,0.0029786453,2371.7878,0.002851008,0.0029272942
114.09,512,0.0090885,3792.8772,0.00045577355,0.004252398,3426.8464,0.00036358353,0.004112677
128.89,256,0.001127,3833.5361,0.00019120028,0.00030282186,3420.893,0.00012950007,0.00033610992
68.858,128,0.020181,1746.434,0.00076717103,0.010200343,1567.2229,0.0011118788,0.008557603
98.383,512,0.0038581,1596.9434,0.00058435806,0.0012590315,1547.4036,0.0006093764,0.0012070104
82.118,256,0.0052968,1866.078,0.0016629742,0.00072446064,1709.8341,0.0017205589,0.00062443316
90.294,64,0.013911,2594.9185,0.0037152937,0.002618001,2573.5884,0.0035851349,0.0025294924
78.944,128,0.00028944,1679.0441,0.00013874547,2.3530074e-05,1705.2842,0.0001546634,-5.9938815e-05
80.837,64,0.00062882,1984.4272,0.00014276577,9.75277e-05,2035.5988,0.00016841025,9.0448404e-05
101.45,256,0.00056723,2717.3977,0.00015871902,1.8579767e-08,2510.4172,0.00011650454,5.1001924e-05
105.32,512,0.020005,3503.8943,0.0037786441,0.0064268224,3208.3926,0.0041716606,0.005766128
88.599,64,0.0014427,2306.2507,0.00024876642,0.00030619686,2308.7915,0.00026466852,0.00029505222
58.129,64,0.0011462,1869.6655,8.176917e-05,0.00050979294,1903.2776,7.952387e-05,0.0005144593
113.68,256,0.001127,3636.2903,0.00020328582,0.00027650947,3256.6294,0.00013705318,0.0002808267
89.341,64,0.0019408,2865.2654,0.00035749725,0.00042534142,2741.3562,0.0003794076,0.00042426554
114.85,128,0.00051076,2873.998,7.283054e-05,2.7108146e-05,2742.3923,8.812033e-05,0.00011057792
61.309,128,0.020005,1607.6224,0.00026953325,0.010410807,1640.6257,8.316594e-05,0.0087493155
129.05,256,0.0094711,3524.2595,0.00041695053,0.0041621313,3184.8972,0.00038027568,0.003965383
94.842,256,0.00031763,2740.191,0.0001071977,4.420693e-05,2543.8535,6.367303e-05,9.2597846e-05
77.292,256,0.0011968,1383.1064,0.00028440048,-3.9372712e-06,1262.3597,0.0001798287,4.0347877e-05
71.734,512,0.00042159,1763.9353,0.000109379056,3.3778274e-06,1639.4982,8.024351e-05,5.922092e-05
91.633,256,0.0023443,2053.5713,0.00015840563,0.0006240492,2046.4506,0.0001472183,0.0006353767
76.174,64,0.01001,1861.5598,0.0015333367,0.004142827,1842.5042,0.0015700357,0.0040918672
106.23,256,0.014887,2110.4238,0.007117773,0.00096812716,2323.0515,0.007007839,0.0010295808
63.406,32,0.001127,2347.9668,0.0001147149,0.0002136342,2334.0476,0.00013844948,0.00022247052
93.963,256,0.0059258,2678.4287,0.001069589,0.0016733365,2575.2056,0.0011086271,0.0014753726
118.61,256,0.012115,2761.5078,0.00078539463,0.0043799137,2587.4573,0.0007394452,0.004302273
83.717,64,0.019961,2523.5295,0.0019803098,0.008910927,2546.2334,0.0019159112,0.007474991
112.73,128,0.002642,2815.203,0.00059492205,0.0006086541,2695.5576,0.0006132396,0.00058847433
64.623,32,0.020932,2630.28,0.0031512207,0.008254946,2503.6008,0.003241334,0.0070999744
88.228,64,0.0071595,2786.0134,0.001283826,0.0023797608,2706.9075,0.0013296746,0.002197134
55.934,32,0.010337,1887.6661,0.0004360731,0.0043236837,1888.1305,0.00049344025,0.0042527434
114.44,128,0.0049812,3150.4958,0.0011014909,0.0010296593,3001.5964,0.0011289461,0.00095195795
108.61,512,0.0072759,3016.595,0.0012779953,0.001468848,2815.6748,0.0013228611,0.0012730071
56.428,32,0.0024124,1983.6427,0.00024541043,0.00075372175,2022.0712,0.00025953053,0.00069299154
97.563,512,0.00021139,2256.6125,5.9309546e-05,2.4102108e-05,2092.0122,4.086516e-05,2.1910128e-05
90.299,64,0.013911,2575.1416,0.0041053197,0.0027080136,2541.729,0.00389734,0.00259881
100.05,128,0.0097572,2885.2737,0.00057948584,0.0045050085,2689.2974,0.0006206322,0.0044567357
87.295,64,0.0026408,2791.555,0.0007536947,0.00062919396,2687.659,0.0007900105,0.00060425943
113.29,512,0.0054962,3612.423,0.00089262205,0.0020895407,3366.3687,0.0009926644,0.0017810343
123.08,256,0.0010631,3857.691,0.00018818787,0.00030481178,3441.4822,0.0001265426,0.0003421495
71.447,64,0.010359,1805.0298,0.0010342053,0.0042699496,1792.3025,0.0010905578,0.0042224065
63.274,32,0.0049472,2372.014,0.00073141285,0.0017109003,2274.8044,0.00083105796,0.0015185262
115.06,128,0.00074328,3260.2583,-0.00015240556,0.00046636382,3030.0078,-0.0001069239,0.00054251275
55.141,256,0.017799,1011.3205,0.003040128,0.0068897475,870.58984,0.0039864276,0.0062638083
64.192,32,0.0071595,2508.3286,0.0012597761,0.002619785,2485.6267,0.001293871,0.0024470135
51.733,32,0.020181,1755.7415,0.000104039005,0.010352428,1894.1262,-6.7255445e-05,0.008696429
93.159,256,0.019961,2856.072,0.00094045204,0.009186092,2061.9836,0.0005747215,0.0081534395
62.551,32,0.020007,2511.314,0.007692271,0.0010404622,2413.9016,0.008532366,0.0008727191
129.4,256,0.0023443,3856.7517,0.00026851567,0.0005439713,3457.0593,0.000201422,0.0005437399
63.975,32,0.0070751,2394.1213,0.0018544045,0.0015678895,2394.0889,0.0019040543,0.0014298551
75.346,128,0.0016421,1675.6702,0.00023059845,0.00031862277,1726.7837,0.00026081264,0.00033888558
86.238,64,0.0032955,2565.408,0.00051024987,0.00063991436,2502.3064,0.00057795533,0.0006005633
66.822,256,0.0087584,1411.7968,0.00026257033,0.004098585,1265.1736,0.00024678282,0.004072194
111.38,512,0.01001,3709.8247,0.0004452369,0.0046257037,3530.3474,0.000403059,0.00468368
113.9,512,0.0018624,3978.6875,0.0001762863,0.00029078443,3600.0547,9.7728735e-05,0.00034173863
96.758,512,0.0014427,2273.0447,0.000114280825,0.00025270833,2151.522,0.00011941745,0.00022827384
64.322,32,0.00021139,2436.698,7.3617695e-05,7.059113e-05,2408.1536,8.225151e-05,0.00011214681
94.449,128,0.00086368,2722.5535,0.000115830495,9.988871e-05,2626.1375,0.00011876696,0.00014776511
58.678,32,0.02185,1746.4763,0.0020994206,0.009571421,1725.654,0.0022439912,0.008044037
63.641,32,0.0052968,2376.9575,0.0013610395,0.0013191272,2354.4497,0.001443614,0.001197594
80.224,64,0.010115,1837.8826,0.00035073073,0.0044647143,1832.6084,0.00040029964,0.0044022826
113.72,512,0.0008667,3033.7986,0.0001815444,0.00014437998,2788.7954,0.00011322935,0.00021763812
64.604,32,0.0029914,2325.29,0.0004969581,0.0006669635,2318.2852,0.0005330172,0.00061294565
89.813,128,0.0015197,2330.416,0.00023509846,0.00019876067,2334.2847,0.0002409612,0.00019921598
129.64,256,0.019917,4303.5303,0.003482233,0.007965772,3612.155,0.00321299,0.006863215
64.423,32,0.0049263,2357.4626,0.0013399572,0.0013695207,2326.6377,0.0014229431,0.001232815
83.373,512,0.0034963,1751.417,0.0007463987,0.0007166113,1636.8408,0.00074071524,0.000594944
66.093,512,0.020145,1522.7354,0.0007740196,0.009947071,1269.3112,0.0008303756,0.008467535
59.307,64,0.019986,1484.8442,0.00065594853,0.010129485,1571.3402,0.0008271201,0.008475886
114.41,128,0.0049812,3112.4075,0.0010306895,0.0011814821,2964.4607,0.0010557852,0.0010705395
128.08,256,0.0081258,3697.0837,0.0006209127,0.002902767,3331.9924,0.00056072924,0.0027210226
43.282,512,0.0052968,492.06824,0.0005042934,0.0013912049,405.8634,0.0005911312,0.0014156492
75.039,64,0.0059258,2022.5259,0.0005578067,0.002256614,2084.101,0.0006136317,0.0020397159
114.28,256,0.0018448,3241.092,0.00029292188,0.00059173536,2926.5632,0.00025102656,0.0005743272
93.696,256,0.019971,1799.9803,0.0012257952,0.008969075,1881.2383,0.0014726912,0.0075785327
91.233,512,0.011905,1832.849,0.0025074997,0.0035291861,1775.7677,0.002406515,0.0035449995
45.873,512,0.0087584,1173.5497,0.0002496994,0.0042574224,975.2577,0.00026505353,0.004258788
89.913,64,0.0080512,2723.4214,0.0009834687,0.0030936974,2645.6152,0.0010158443,0.002921315
87.429,64,0.00019236,2713.5579,0.00010402684,8.202668e-05,2628.5823,0.00010932269,0.00012703054
129.76,256,0.0066343,3828.0334,0.0014901706,0.0011352105,3495.6838,0.0014794294,0.0010204425
107.05,128,0.00061903,2852.1152,8.7587265e-05,4.0338815e-05,2725.4968,9.995348e-05,0.00011613913
103.15,512,0.0013223,3894.4832,0.00012590105,0.0002574623,3499.5447,3.855126e-05,0.00032263398
64.171,32,0.0026599,2560.5134,0.000551304,0.00068107166,2500.48,0.00058967294,0.00063595007
112.51,128,0.02691,3261.1072,0.006620335,0.009273261,2811.709,0.0072037927,0.00811333
75.125,128,0.0017568,1667.8955,0.00025539083,0.00025248725,1714.7933,0.00028787277,0.00025727265
101.29,512,0.01035,3434.9133,0.0024937384,0.0030421386,3322.3723,0.0023965342,0.0030292065
113.69,256,0.0082646,3031.74,0.0023667328,0.001454106,2863.6091,0.0023168838,0.0013766072
64.047,32,0.0032209,2488.1692,0.0009191124,0.00073943246,2454.0293,0.000959679,0.0006892612
114.59,512,0.019917,4016.9717,0.0026103663,0.008439998,3714.7178,0.0023627891,0.0073835584
88.321,64,0.0011462,1994.2404,0.00019330776,0.00021037231,2035.8784,0.00021260571,0.00021274919
98.054,512,0.019971,1804.2756,0.0031114994,0.008318495,1457.4529,0.0030577981,0.0069268327
54.638,64,0.0023102,1825.026,6.2499144e-05,0.00087614264,1854.4943,3.8536095e-05,0.0008644028
88.947,64,0.0092685,2939.2432,0.0009844665,0.00344617,2823.2979,0.0010109165,0.0032911268
114.04,128,0.0010715,2892.7004,0.00012694944,9.694518e-05,2753.2278,0.00013334342,0.00015900469
65.128,64,0.010427,2169.6887,0.00053904735,0.004553365,2137.7432,0.000576202,0.0045151967
98.672,128,0.00086368,2648.8867,0.0001450042,8.130468e-05,2571.1033,0.0001430849,0.000118811935
77.714,64,0.00056723,1964.342,0.000130599,8.532466e-05,2018.1622,0.00015540076,7.7474484e-05
92.319,256,0.012694,1721.9323,0.0051082037,0.0005048284,1619.6954,0.0047240034,0.0006069908
114.49,128,0.0023548,2904.7437,0.0004078481,0.0005887675,2764.7166,0.00042012442,0.00057609874
64.396,32,0.0084386,2329.7812,0.00090743677,0.0032147018,2314.2656,0.0009406195,0.0030901004
90.492,64,0.00030713,2638.3467,0.00015204812,9.042462e-05,2569.1948,0.00015062594,0.00011973342
117.26,256,0.01001,3946.625,0.0005822225,0.0045379135,3601.077,0.000557724,0.004410113
89.495,64,0.0094711,2902.7537,0.0008320954,0.0038465008,2770.7424,0.00086210197,0.003720501
63.775,32,0.0098337,2449.126,0.0008254567,0.0037074042,2401.7336,0.0008524118,0.0035864073
66.821,128,0.00066726,1575.35,0.00012233194,0.00010614404,1656.6881,0.000188271,2.2537684e-05
103.07,256,0.0021743,2081.8843,0.00015191705,0.0005632368,2063.4375,0.00013994242,0.0005744401
63.979,32,0.0015197,2328.7402,0.00019428,0.00033351989,2319.0415,0.00021290222,0.00031903904
114.28,128,0.010337,4315.684,0.00096008414,0.0028842231,3850.9587,0.0007758072,0.0027851544
111.37,128,0.011899,2697.4514,0.0034452798,0.002427405,2665.0898,0.0033132397,0.002319965
98.29,256,0.00066726,2807.3193,0.0001231531,-0.0001221246,2557.783,7.256444e-05,-4.0793195e-05
89.593,64,0.0025395,2819.9492,0.00061973976,0.0005628498,2707.4487,0.00064897374,0.00054647063
63.42,128,0.00042159,1620.3594,0.000128863,8.1690676e-05,1695.6345,0.00019127257,-4.576392e-06
113.91,128,0.0042717,3137.5317,0.0010962535,0.0010196423,2991.7493,0.0011208917,0.00094030245
110.35,256,0.0082434,3497.8333,0.0003723183,0.00410974,3160.1682,0.0003461048,0.0039129616
89.219,128,0.0018008,2743.4592,0.00025578233,0.00034343317,2637.259,0.0002668429,0.0003425181
64.198,32,0.019354,2487.396,0.007810318,0.001025183,2386.1519,0.008555111,0.00084873056
89.907,64,0.010098,2064.0483,0.0003697359,0.004669683,2089.6194,0.00035952756,0.0045893136
128.82,256,0.0090885,3708.9727,0.00050286937,0.0043001943,3365.107,0.00044816607,0.004125069
73.885,128,0.01055,1990.7319,0.00061719894,0.004389645,1983.955,0.00066392234,0.004324187
64.074,32,0.00024554,2549.325,0.000120878954,7.08613e-05,2485.5361,0.00012206191,0.00011300824
64.583,32,0.0062089,2421.107,0.0019995063,0.0013087628,2408.045,0.002052871,0.0011806091
113.8,512,0.013911,2697.0579,0.0029814097,0.0043196245,2731.4824,0.0029503065,0.0042356504
59.898,32,0.0038581,2436.6052,0.00097130705,0.00083009864,2415.8435,0.0010253509,0.0007639809
129.74,256,0.0051403,3738.6877,0.0013985381,0.0010495358,3424.9792,0.0013725728,0.0009458468
63.694,32,0.0094711,2467.7134,0.0005252803,0.004284625,2365.4768,0.000558176,0.0041911616
89.017,64,0.0023102,2829.2876,0.0005162863,0.0005222799,2713.5212,0.00054440007,0.000510339
89.85,64,0.010054,2637.215,0.00077209226,0.0034969181,2555.097,0.0008097305,0.0033580074
105.34,256,0.011388,1659.3267,0.0016322605,0.0042381636,1451.376,0.0014810748,0.00419749
48.512,32,0.00020149,1941.9175,6.9934526e-05,0.00011245217,1985.9791,8.863348e-05,7.660308e-05
63.464,32,0.0090885,2392.8242,0.000902169,0.002988607,2374.0269,0.0009381742,0.0028515302
64.325,32,0.002216,2402.7585,0.00035788675,0.0006319221,2372.859,0.00039522152,0.0005837307
89.744,512,0.00020149,2000.8448,0.00010308717,-4.473561e-06,1859.8396,6.8439476e-05,4.898039e-06
82.581,512,0.0034963,1721.0696,0.0009179633,0.0006943743,1615.9233,0.0009335563,0.00056378276
86.015,128,0.0011482,2466.7344,0.00016642855,0.00011554085,2439.772,0.00016246655,0.00013170116
63.976,32,0.0025395,2353.2607,0.00048005074,0.00067026593,2338.999,0.00051783957,0.0006165215
88.306,64,0.0020619,2759.8394,0.0003143219,0.0005011027,2653.9995,0.00036391628,0.00048826446
110.4,512,0.0054889,3975.276,0.0012145648,0.0014010828,3684.0588,0.0012042891,0.0013547968
71.363,128,0.0011968,1619.5209,0.00023803118,8.500304e-05,1648.6438,0.00027353273,3.8226033e-05
129.76,256,0.00037282,3840.7764,0.00018966112,0.00026454497,3426.2952,0.00012797171,0.0003041177
63.612,32,0.00054686,2474.3496,7.793444e-05,0.000119558266,2436.3022,9.859728e-05,0.00016041948
58.44,64,0.0011022,1948.4181,0.00019659338,0.0003464997,1983.1421,0.00021954488,0.00030878413
63.859,32,0.019952,2630.6267,0.0022668256,0.008810836,2516.3416,0.0022316633,0.007512736
50.371,32,0.0013223,1953.3823,0.00014135573,0.00028011494,1988.0182,0.00016665968,0.00024447628
104.94,256,0.015168,2633.7664,0.0028456512,0.0046692938,2422.6133,0.0027645498,0.0045708786
115.09,128,0.014887,3303.3833,0.00771258,0.0015149127,3672.2815,0.00824751,0.0014720642
64.268,32,0.019917,2523.0364,0.002301087,0.008274633,2386.8308,0.00253363,0.007201186
113.01,128,0.0024455,3261.2898,0.0004698807,0.0003681413,3078.1846,0.00047160522,0.0003963402
63.253,32,0.00052318,2519.4558,9.902784e-05,0.000110653236,2468.4954,0.00011302799,0.00015163507
101.37,128,0.0044382,2023.4783,0.0007551988,0.00097589265,2078.8748,0.0008081438,0.0009132422
