SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
64.216,32,0.0023548,2339.8003,0.00039571756,0.0006212136,2327.394,0.00042917312,0.00057201117
113.54,512,0.0025395,4145.667,0.0005336485,0.00047130554,3786.0178,0.00046699602,0.00047408408
90.069,64,0.020145,2629.4507,0.0015468734,0.008649809,2521.9648,0.0017154339,0.0074071363
77.041,512,0.0020973,1769.1083,0.00042682834,0.00051019056,1673.6656,0.00041634246,0.0004299858
64.08,32,0.023131,2501.8647,0.005046501,0.007703115,2446.6494,0.005020394,0.0067222347
60.056,256,0.016177,825.64966,0.0033028575,0.0044234106,543.60455,0.003157643,0.004125616
50.097,32,0.0023654,2036.5255,0.00026788245,0.0005822857,2068.9966,0.0002840858,0.0005300408
113.77,128,0.020831,3015.174,0.00346434,0.007862899,2903.1223,0.0034839497,0.00684735
114.32,512,0.016177,3666.1106,0.0035701096,0.003628387,3531.5051,0.0035575333,0.0034459906
103.33,128,0.0082625,2990.2878,0.0013952637,0.002328399,2827.0913,0.0014623873,0.0021790618
61.277,32,0.0059258,2394.0405,0.0016535998,0.0013549485,2383.7275,0.0017269349,0.0012270319
89.872,64,0.019961,2432.2966,0.0075240685,0.0015248498,2713.186,0.008127372,0.0011954297
92.279,128,0.00094072,2441.614,0.00011705471,6.765911e-05,2430.6677,0.00011001536,9.399233e-05
107.69,512,0.00024755,3065.9958,0.00016247467,0.00012464133,2810.4146,9.0695765e-05,0.0002037456
88.036,64,0.025364,2531.583,0.0049943454,0.00780657,2525.4187,0.005004015,0.0067750146
103.52,128,0.0092685,2967.825,0.000614046,0.0045067156,2761.0476,0.00065237645,0.004447881
69.194,256,0.008559,1556.5634,0.0003912637,0.003738339,1474.9231,0.00030233667,0.003698958
74.257,128,0.020831,1778.8828,0.005618517,0.0043357546,1850.448,0.0054073837,0.0038870908
90.122,64,0.0098337,2797.3628,0.0006682289,0.0044974512,2635.3296,0.00070593733,0.0044707153
63.72,64,0.0021743,2012.0858,0.00037086385,0.0006063294,2049.2117,0.00038828823,0.0005618023
74.459,64,0.025364,2313.642,0.005422312,0.007305453,2443.81,0.0054975455,0.006344977
88.639,64,0.00032676,2705.0251,0.00011318233,8.519413e-05,2621.0293,0.00011735817,0.00012749979
114.27,512,0.0087584,3750.972,0.00048375854,0.004183816,3378.6501,0.00038528867,0.0040238327
100.18,128,0.0018008,2921.4797,0.0001749844,0.00023911997,2773.101,0.00017468484,0.0002750306
90.133,128,0.00051076,1819.7064,0.0001217675,6.0503917e-05,1861.3418,0.00013936122,1.6598999e-05
89.669,64,0.0028593,2303.6084,0.0006051648,0.00067909644,2304.082,0.000642786,0.0006215799
63.741,32,0.019917,2608.1812,0.002505006,0.007900328,2380.2383,0.0026915257,0.0069340337
114.64,512,0.00070718,4096.063,0.00032942227,6.397131e-05,3737.196,0.00025475715,0.00013578056
90.67,64,0.013179,2120.4097,0.0026974066,0.0036638689,2114.436,0.0026513443,0.0036422056
89.957,64,0.012694,2608.081,0.0036338584,0.0024221838,2584.7932,0.0034599092,0.002333709
49.171,32,0.0017817,1964.2206,0.00020744339,0.0005416504,1999.2064,0.00022263179,0.00049196585
92.283,128,0.00074143,2535.4597,0.00013858185,5.3950287e-05,2498.0952,0.00013235144,8.3289546e-05
79.139,128,0.0081258,2126.311,0.0006195667,0.0035747106,2198.1301,0.0006139062,0.0034691845
78.174,64,0.019971,2327.7698,0.0009150386,0.010176509,2398.2695,0.00063822273,0.008570391
60.542,512,0.0083241,1339.3369,0.00023862055,0.0043315105,1172.2037,0.0002684571,0.0043158294
57.027,64,0.00056924,1895.4591,0.00011668638,0.00019402584,1941.6427,0.00013975322,0.00018178672
103.29,512,0.0019722,3725.8054,0.00021551276,0.00032226034,3361.155,0.00012486531,0.0003687386
103.81,256,0.0049472,2728.2942,0.0008519095,0.0015294512,2538.6094,0.00081404776,0.0013511269
64.379,32,0.011794,2457.946,0.0034473527,0.0027091594,2459.6868,0.0033116748,0.002621298
114.09,512,0.0090885,3740.2268,0.0004967839,0.0040835044,3362.2056,0.00039673306,0.0039023482
128.89,256,0.001127,3893.6038,0.00019626954,0.00036021904,3475.5835,0.0001332156,0.0003947897
68.858,128,0.020181,1615.6693,0.0007660264,0.010281853,1520.9038,0.0011030904,0.008629721
98.383,512,0.0038581,2208.373,0.0002788607,0.00069776597,2168.839,0.0002992598,0.00064796815
82.118,256,0.0052968,1906.87,0.0017501025,0.000944194,1760.5449,0.0017898853,0.00079957483
90.294,64,0.013911,2316.0828,0.003179835,0.004134006,2300.1506,0.003205344,0.0040775663
78.944,128,0.00028944,1745.756,0.00012983798,2.6774955e-05,1770.686,0.00014553925,-4.413684e-05
80.837,64,0.00062882,1962.4891,0.00013429523,9.113304e-05,2017.4554,0.00016042311,8.687482e-05
101.45,256,0.00056723,3005.0332,5.8855305e-05,-0.00015545532,2698.789,-2.8379181e-06,-5.8080786e-05
105.32,512,0.020005,3163.0308,0.008077663,0.00073805073,2868.0452,0.008677366,0.0009038659
88.599,64,0.0014427,2786.4893,0.00017016161,0.00023778263,2679.4734,0.00018140794,0.00025432633
58.129,64,0.0011462,2044.6531,0.00022556973,0.00028607866,2071.8086,0.0002474129,0.0002474581
113.68,256,0.001127,3572.3787,0.00018733049,0.00026717017,3202.5063,0.00012097819,0.0002675018
89.341,64,0.0019408,2890.385,0.00027191057,0.00034098153,2761.9805,0.0002865539,0.00035105713
114.85,128,0.00051076,3482.5186,-4.7927002e-05,0.0009540313,3305.7546,2.4311736e-05,0.0008566482
61.309,128,0.020005,1316.4432,0.0064824205,0.0026165126,1074.7467,0.0054424885,0.0025895825
129.05,256,0.0094711,3729.075,0.0004010161,0.003864143,3357.978,0.00034873863,0.0036599014
94.842,256,0.00031763,1964.5066,6.563687e-05,8.828193e-06,1850.0605,3.5904173e-05,2.2062743e-05
77.292,256,0.0011968,1408.4357,0.00028169787,4.83914e-06,1298.3127,0.00018673243,3.5837245e-05
71.734,512,0.00042159,1630.0057,7.071667e-05,-5.7202036e-05,1495.0925,3.5005585e-05,2.577283e-05
91.633,256,0.0023443,1953.1653,0.0001622084,0.0006693661,1948.6049,0.00015631504,0.000660528
76.174,64,0.01001,1925.8223,0.00039061185,0.004917597,1912.354,0.0004410507,0.004778767
106.23,256,0.014887,2327.7876,0.003962308,0.004131259,2511.08,0.0036352326,0.0041066203
63.406,32,0.001127,2422.3477,0.00013254327,0.00024586907,2391.2925,0.00015372939,0.00025604208
93.963,256,0.0059258,2707.1877,0.0007958053,0.0019292568,2510.8513,0.00085481204,0.0016248468
118.61,256,0.012115,2770.8054,0.0039348165,0.0022808963,2691.8682,0.0036632319,0.0022712846
83.717,64,0.019961,2372.3635,0.0075421166,0.0013781085,2623.934,0.008267524,0.0010606773
112.73,128,0.002642,3516.4758,0.0001454696,0.00074449653,3303.848,0.00016555261,0.00074769836
64.623,32,0.020932,2545.3274,0.00204456,0.008616145,2332.4365,0.0021802366,0.0074331095
88.228,64,0.0071595,2261.6719,0.0010842629,0.0021346323,2284.856,0.0011409711,0.0020071233
55.934,32,0.010337,2263.0508,0.00094019325,0.003583443,2244.5408,0.0009802077,0.0034603183
114.44,128,0.0049812,3436.651,0.0011191987,0.0015326915,3232.0693,0.0011814048,0.001429761
108.61,512,0.0072759,3328.4338,0.0022134855,0.0011366182,3175.8757,0.0021521295,0.0011846024
56.428,32,0.0024124,1909.1361,0.00019240679,0.0008541502,1952.3389,0.00019852801,0.00079957565
97.563,512,0.00021139,2811.7737,-2.2057837e-05,-2.8768014e-05,2603.386,-4.9490132e-05,1.6110596e-05
90.299,64,0.013911,2602.4102,0.0038677272,0.0026331353,2576.0212,0.0037133852,0.0025363106
100.05,128,0.0097572,2951.2676,0.0010539675,0.0034438933,2838.6372,0.0010728148,0.0032631666
87.295,64,0.0026408,2577.9663,0.00036042693,0.0006085462,2502.1497,0.0004364797,0.00057546457
113.29,512,0.0054962,2870.3652,0.0007357546,0.0017046903,2622.8062,0.00073754514,0.0014891324
123.08,256,0.0010631,3354.2783,9.12315e-05,0.00022170856,2997.3354,2.7959057e-05,0.00024517672
71.447,64,0.010359,2015.5132,0.00089251105,0.0044443533,1976.7632,0.0009229718,0.0043867473
63.274,32,0.0049472,2369.9607,0.0010985029,0.001518396,2315.0083,0.0011932036,0.0013689259
115.06,128,0.00074328,2815.085,9.9000856e-05,5.6866218e-05,2696.972,0.000107982836,0.0001240055
55.141,256,0.017799,656.3611,0.0019958476,0.008032481,772.97906,0.0026802504,0.007243631
64.192,32,0.0071595,2388.285,0.0018421428,0.0014066963,2388.6055,0.0019025994,0.0012765881
51.733,32,0.020181,1652.4972,0.00040683654,0.010262432,1618.2428,0.00061038067,0.008605845
93.159,256,0.019961,1830.5278,0.0057086777,0.0056106667,1238.9142,0.005933878,0.0047458983
62.551,32,0.020007,2438.577,0.0040359222,0.0059528467,2430.755,0.004402948,0.005300785
129.4,256,0.0023443,3857.086,0.0003739207,0.0006351354,3470.505,0.0003042563,0.0006145325
63.975,32,0.0070751,2419.571,0.0020041387,0.0013162205,2407.0037,0.0020568962,0.0011876598
75.346,128,0.0016421,1673.741,0.00026614915,0.000405662,1716.2167,0.00028824105,0.00042580636
86.238,64,0.0032955,2739.056,0.0008403489,0.000747214,2650.3955,0.00089804997,0.00070448656
66.822,256,0.0087584,1428.6093,0.00023595749,0.0042702025,1281.7832,0.00024928057,0.0042407378
111.38,512,0.01001,3692.7751,0.0005551062,0.0041073263,3312.7412,0.00044401534,0.003932526
113.9,512,0.0018624,4147.4805,0.00041679517,0.0003108275,3786.2412,0.0003468308,0.000340211
96.758,512,0.0014427,2846.4133,0.0001330028,0.00022575671,2693.1133,0.00012478717,0.00022587988
64.322,32,0.00021139,2508.769,9.911483e-05,6.534134e-05,2458.0864,0.00010245917,0.00010881177
94.449,128,0.00086368,1863.6881,0.0001387532,0.0001372418,1914.9456,0.00016350119,0.00012832599
58.678,32,0.02185,1696.819,0.0019050554,0.009547585,1691.932,0.0020521448,0.00801682
63.641,32,0.0052968,2483.4275,0.0006971368,0.0018096156,2362.9326,0.0008116719,0.0016153987
80.224,64,0.010115,1965.5378,0.00026518904,0.0048719095,1967.8307,0.00026054747,0.0047474196
113.72,512,0.0008667,4118.7393,0.00036908963,0.00014498056,3759.1987,0.00029527413,0.00020053622
64.604,32,0.0029914,2570.9248,0.0006354318,0.0006362127,2511.543,0.000668023,0.0005972989
89.813,128,0.0015197,2690.537,0.00023995749,0.0003238466,2598.8494,0.0002576423,0.00032001612
129.64,256,0.019917,3689.8547,0.0021517787,0.008757576,3387.6045,0.0020165464,0.0075477697
64.423,32,0.0049263,2389.481,0.000884563,0.0017265225,2306.1487,0.0009934464,0.0015512792
83.373,512,0.0034963,1668.5789,0.0009422027,0.00067984685,1558.7231,0.0009622126,0.0005473843
66.093,512,0.020145,745.11633,0.0070409067,0.00277295,1572.734,0.00766767,0.0022879015
59.307,64,0.019986,1326.5757,0.005520011,0.005902589,1301.7589,0.0040145502,0.0052182185
114.41,128,0.0049812,3396.0754,0.0011621226,0.0015510328,3184.268,0.0012246013,0.0014475461
128.08,256,0.0081258,3562.86,0.0014366688,0.0023220594,3387.7913,0.0014791022,0.002242227
43.282,512,0.0052968,423.34662,0.0008006271,0.001199299,334.19742,0.00088117307,0.0011444901
75.039,64,0.0059258,2022.3163,0.0007158062,0.0020571237,2088.4502,0.00077488204,0.0018651064
114.28,256,0.0018448,3124.7446,0.0002132208,0.0003462051,2816.3206,0.00016596256,0.0003407751
93.696,256,0.019971,2337.4978,0.00056703907,0.010155055,2447.241,0.00052595465,0.0085508255
91.233,512,0.011905,1991.3058,0.002797806,0.0033729447,1930.957,0.002696633,0.0034087498
45.873,512,0.0087584,1148.8462,0.00035060084,0.003919899,1010.36176,0.000302672,0.0038888098
89.913,64,0.0080512,2619.2224,0.0008774795,0.003135035,2554.8254,0.000914351,0.0029803289
87.429,64,0.00019236,2680.7896,0.00014445565,9.345491e-05,2601.0925,0.000145286,0.00012639335
129.76,256,0.0066343,3444.9727,0.00054886023,0.002543756,3004.8464,0.0007044477,0.0021275757
107.05,128,0.00061903,2696.6423,0.0001059571,9.3197355e-05,2609.6191,0.00011010722,0.00014138248
103.15,512,0.0013223,2833.0798,0.00022042215,0.00023968614,2662.2817,0.00018261686,0.0002751367
64.171,32,0.0026599,2666.4812,0.00050284265,0.0005618524,2580.955,0.0005275257,0.0005362827
112.51,128,0.02691,2018.6074,0.0068061594,0.00716182,1452.5574,0.0076630223,0.0068398286
75.125,128,0.0017568,1652.3138,0.00027799897,0.00026699324,1699.0544,0.0003107667,0.00026948316
101.29,512,0.01035,2576.6929,0.00091985136,0.0044973604,2406.749,0.0008404775,0.004386724
113.69,256,0.0082646,3447.9114,0.0006976015,0.0040227007,3140.2334,0.0006010502,0.0038345736
64.047,32,0.0032209,2417.9795,0.00086720777,0.0007576687,2401.8572,0.0009112115,0.0006995174
114.59,512,0.019917,3180.4475,0.002440235,0.008449393,2923.105,0.0023534494,0.0073058205
88.321,64,0.0011462,2122.011,0.00018315951,0.00013236185,2160.9653,0.00020196379,0.00013551262
98.054,512,0.019971,3348.696,0.0054925727,0.0046887863,3133.119,0.0053528557,0.004027264
54.638,64,0.0023102,1830.8411,7.0223134e-05,0.0009058074,1862.1853,4.8691327e-05,0.0008871154
88.947,64,0.0092685,2628.7068,0.00072299526,0.0036600053,2540.1504,0.0007616929,0.0035333491
114.04,128,0.0010715,2735.446,0.00013559658,0.00012225134,2632.3726,0.00013568562,0.0001641274
65.128,64,0.010427,1876.9602,0.00038422694,0.004568072,1866.969,0.00043889458,0.004497584
98.672,128,0.00086368,2686.2378,0.0001267249,0.00010056678,2598.9775,0.00012789501,0.00014277396
77.714,64,0.00056723,2027.7904,0.00013241357,7.9420664e-05,2082.8271,0.00015525967,7.95698e-05
92.319,256,0.012694,2663.53,0.003284749,0.004033865,2499.6196,0.0031095662,0.004007707
114.49,128,0.0023548,2991.4531,0.00039205234,0.0005957541,2838.5422,0.00039909317,0.00058598584
64.396,32,0.0084386,2299.159,0.0011201135,0.0029436522,2297.5723,0.0011563328,0.002808757
90.492,64,0.00030713,2277.46,6.731986e-05,3.847162e-05,2304.1377,7.064468e-05,7.0113376e-05
117.26,256,0.01001,3247.7688,0.00073364907,0.004197987,3005.3923,0.00066406885,0.0040605143
89.495,64,0.0094711,2803.7542,0.0008022355,0.0037391104,2696.1138,0.00083419215,0.0036100992
63.775,32,0.0098337,2445.7473,0.0004224859,0.0045154123,2314.8926,0.00046217092,0.0044745337
66.821,128,0.00066726,1689.4727,0.00015407747,0.00014084401,1753.0667,0.00019582245,9.665931e-05
103.07,256,0.0021743,2508.4368,0.00025511743,0.00042700817,2440.136,0.00023180422,0.00044765172
63.979,32,0.0015197,2655.6514,0.00023457022,0.0002665996,2566.9624,0.00023935566,0.0002748676
114.28,128,0.010337,3704.9978,0.0007664443,0.004304618,3382.5496,0.00076091016,0.0041997307
111.37,128,0.011899,2798.8464,0.0019756686,0.0038458188,2783.896,0.0019159582,0.0038107065
98.29,256,0.00066726,3127.1243,4.3538104e-05,-4.2377927e-05,2791.8357,-1.870712e-05,3.317922e-05
89.593,64,0.0025395,2422.4702,0.0005309903,0.00066225743,2393.2712,0.0005793116,0.0006122938
63.42,128,0.00042159,1682.8077,0.00014564034,0.0001029718,1748.2001,0.00019334495,4.0886294e-05
113.91,128,0.0042717,3109.6392,0.0010760583,0.0010050486,2970.6436,0.0010948087,0.0009209275
110.35,256,0.0082434,3587.2493,0.00044370643,0.0041472353,3245.2207,0.000361709,0.003979227
89.219,128,0.0018008,1719.855,0.0002507013,0.0006071519,1766.4323,0.00026848124,0.00062829704
64.198,32,0.019354,2521.7817,0.0019213473,0.008949286,2377.6052,0.001957211,0.0076329606
89.907,64,0.010098,2676.0774,0.00078898115,0.0034640336,2588.969,0.00082557625,0.0033212213
128.82,256,0.0090885,3838.2795,0.0002516999,0.0034486703,3461.2654,0.00022798513,0.003227517
73.885,128,0.01055,1670.6879,0.0008096351,0.0041817096,1690.3372,0.00087233743,0.0041313325
64.074,32,0.00024554,2497.108,9.440054e-05,6.618963e-05,2450.1548,9.863318e-05,0.00010950193
64.583,32,0.0062089,2406.494,0.0019666573,0.0012633485,2395.291,0.0020214585,0.001137371
113.8,512,0.013911,3273.0076,0.004326014,0.0018145288,3025.358,0.004055504,0.0018642681
59.898,32,0.0038581,2540.631,0.00094360916,0.0010469215,2479.2776,0.0010228256,0.0009566482
129.74,256,0.0051403,3771.6746,0.0011991231,0.00084046077,3436.7969,0.0011454397,0.0007583314
63.694,32,0.0094711,2393.771,0.0008393076,0.0033223259,2365.038,0.0008682705,0.0031920925
89.017,64,0.0023102,2501.1592,0.00041406188,0.00063193974,2445.5586,0.0004797924,0.00059100817
89.85,64,0.010054,2864.9163,0.00083101593,0.003723067,2742.7214,0.0008610995,0.003586139
105.34,256,0.011388,2188.0928,0.0006698684,0.0048088916,2064.077,0.00061791163,0.004620023
48.512,32,0.00020149,1970.3129,5.4123964e-05,0.0001092134,2015.087,7.158282e-05,7.8103e-05
63.464,32,0.0090885,2258.249,0.00095738063,0.0035319154,2242.1055,0.0009963016,0.0034111282
64.325,32,0.002216,2433.448,0.00035029842,0.0006352011,2395.3552,0.00038894452,0.0005881364
89.744,512,0.00020149,2842.2458,-2.0848029e-05,-2.9644716e-05,2630.3582,-5.018754e-05,1.845916e-05
82.581,512,0.0034963,1695.0782,0.0008780123,0.0006507107,1592.424,0.0008937461,0.0005227578
86.015,128,0.0011482,1675.2201,0.00023025965,0.0001728011,1707.3207,0.00025952898,0.00015852926
63.976,32,0.0025395,2339.4546,0.00046073625,0.0006581767,2328.1252,0.00049700256,0.0006052063
88.306,64,0.0020619,2213.3389,0.00038882263,0.0005387012,2229.7437,0.00041540756,0.0004953203
110.4,512,0.0054889,3957.2751,0.0012893446,0.0013624292,3649.0056,0.0012794184,0.001296453
71.363,128,0.0011968,1545.6874,0.00027640248,0.00010720444,1567.4043,0.00030858393,7.254022e-05
129.76,256,0.00037282,3489.7341,0.00011291761,0.00012955687,3124.1248,4.5945817e-05,0.00014447891
63.612,32,0.00054686,2577.9448,0.00013599606,9.484946e-05,2506.681,0.00013735882,0.00013310468
58.44,64,0.0011022,1877.0594,8.9874404e-05,0.00043340054,1914.1216,9.4901414e-05,0.00043703447
63.859,32,0.019952,2600.194,0.0017079121,0.009121279,2509.423,0.0017199758,0.007689132
50.371,32,0.0013223,1872.3422,0.000114026385,0.00032136624,1913.6406,0.00013652969,0.00030202605
104.94,256,0.015168,2771.316,0.0038794354,0.0026349803,2705.2437,0.0036128587,0.002643062
115.09,128,0.014887,2608.72,0.0035462233,0.0034740402,2634.6772,0.0035556066,0.0034099296
64.268,32,0.019917,2502.3374,0.0017586675,0.009253286,2452.117,0.0017203967,0.007812919
113.01,128,0.0024455,3504.6692,6.664761e-05,0.0007113184,3283.9548,8.74542e-05,0.000725393
63.253,32,0.00052318,2497.7268,8.794128e-05,0.00011194323,2453.2983,0.000105161496,0.00015353081
