SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
100.14,256,0.00041458,370.07654,50641980.0,47.479706,352.33484,67219304.0,51.51237,48.6105
101.7,512,1.5916e-05,318.34137,97257040.0,11.244816,295.34897,94559880.0,10.537727,5.1632376
113.14,512,0.00020824,363.29382,78198104.0,54.876625,380.99017,61734890.0,60.533283,55.60912
91.628,256,0.00014963,277.23688,268459100.0,41.874905,303.13623,277302370.0,44.521385,46.361748
100.56,512,6.451e-05,323.87515,54080932.0,1.1065606,292.97656,40173456.0,-2.4744668,-7.472294
84.469,256,0.0015392,383.56018,364325380.0,60.726376,403.62476,360477060.0,67.3054,60.14235
103.57,512,0.0010942,318.51596,19399596.0,55.18385,313.281,36600984.0,58.393833,54.99013
81.531,256,0.00085641,433.51758,-29225076.0,32.877823,389.96942,-14700317.0,44.31711,42.88144
86.272,256,8.4164e-05,285.37708,266930640.0,51.18577,295.47122,265229330.0,55.327152,52.43851
114.68,512,0.0015392,460.66946,150799980.0,53.189243,445.8886,209351500.0,56.81346,60.166496
102.5,512,1.5916e-05,317.53238,97799200.0,12.966663,295.78384,96584370.0,12.8657,7.53228
98.335,512,1.5916e-05,315.77344,94517780.0,16.117523,296.41016,94477560.0,16.91735,11.641201
72.753,128,6.451e-05,284.44626,47585116.0,51.995457,301.29565,68770584.0,58.370068,54.207123
84.143,128,0.00041458,407.68158,6847781.5,35.70823,385.45956,-13081047.0,41.27772,39.670918
87.23,256,3.4922e-05,265.92502,279946340.0,48.6995,280.67368,278775840.0,52.724617,51.983833
114.11,512,0.0018269,399.30606,742892740.0,50.851593,374.35892,858045760.0,56.2786,51.349438
85.369,128,0.0006332,396.2844,-19482074.0,50.5456,344.75854,-23593098.0,54.99849,54.124577
114.52,512,0.00032939,340.61267,355528670.0,53.19867,394.13187,349966080.0,56.56012,54.549522
74.827,64,0.0018269,425.38846,530315360.0,50.960308,399.03128,536050100.0,54.267002,56.856705
73.076,64,0.0015392,416.4629,192739180.0,59.150127,346.9724,151661200.0,62.795074,59.10018
98.974,256,0.0015392,305.75647,225835920.0,59.828613,345.61127,204713920.0,59.193233,64.854256
97.065,512,1.5916e-05,325.40262,13434618.0,0.06774913,296.77472,7266150.5,-4.1387796,-12.345658
72.781,64,0.00041458,370.97867,16966790.0,53.35171,334.12106,25073196.0,59.15183,56.764698
73.757,64,0.0018269,410.7543,600085950.0,57.700886,372.44052,550582900.0,62.301685,58.62662
74.601,128,8.4164e-05,284.57068,40314308.0,51.977535,301.82904,61217376.0,58.13579,54.443115
73.903,64,0.0010942,417.95013,52658130.0,59.115166,331.0082,12136998.0,65.847374,64.06249
87.641,256,3.4922e-05,284.0607,111788690.0,43.925385,286.00534,100514030.0,50.2612,47.82873
110.64,512,0.00032939,400.65073,149532980.0,56.254005,391.80188,146701490.0,61.23615,57.792305
97.379,256,0.0015392,370.67215,251149090.0,71.33656,384.4095,320898240.0,69.98927,69.92253
96.058,256,9.9767e-05,322.9285,16661111.0,55.327442,350.37045,29144710.0,56.219193,57.989914
72.461,128,5.2319e-05,301.97668,333739360.0,51.151096,305.1864,316430750.0,56.59079,53.975273
80.857,256,2.7492e-05,271.44678,289292300.0,50.050255,283.0774,291098080.0,54.041878,52.899517
71.973,128,6.451e-05,303.29102,272268700.0,50.14967,312.91806,243913460.0,57.191216,53.40499
84.353,128,0.0010942,407.16705,17838136.0,58.072525,333.5542,-8069090.5,64.095566,62.575077
112.64,512,0.0006332,452.2582,-29951236.0,53.701958,425.02914,-19324988.0,56.17509,56.00549
110.5,512,0.00085641,453.49213,1978440.8,54.182377,424.5053,11656736.0,56.380363,57.322502
85.251,128,0.00041458,356.45767,-3452025.5,53.258465,340.47458,18391876.0,59.731205,56.514168
87.439,128,0.0015392,442.31458,251622430.0,53.946884,377.34894,222669940.0,60.402424,52.16035
91.623,256,0.00085641,328.64987,-7862916.5,44.107594,293.62427,23160388.0,53.445873,55.335033
83.48,256,2.7492e-05,288.26376,213293180.0,52.018944,297.88876,209631890.0,57.189194,52.476364
85.673,256,6.451e-05,280.90366,124058160.0,43.518456,284.42535,113088680.0,49.560097,47.4133
73.682,64,0.0006332,394.0297,-8703412.0,55.108406,348.2362,-8634301.0,61.11396,58.995514
79.224,128,0.00014963,344.37387,379273100.0,53.13855,344.67422,372495200.0,58.105843,53.96575
86.152,128,0.00032112,327.74072,323544160.0,49.877213,354.8034,318006900.0,52.10968,51.65003
71.974,128,6.451e-05,287.3069,201943150.0,50.470425,317.52637,212105400.0,55.57249,52.83658
114.59,512,0.00085641,319.81262,4490575.0,62.254288,280.69397,27161930.0,65.50158,61.904556
72.017,64,0.0010942,413.64084,89737670.0,26.79492,409.6207,89668460.0,32.18477,31.596205
104.24,512,0.00085641,412.54105,-60234940.0,44.085342,339.68356,-37764052.0,46.271908,43.039078
114.15,512,0.00085641,474.29114,-34835384.0,54.259586,484.66803,12326323.0,56.957417,61.3323
87.939,128,0.0010942,333.71106,156253840.0,63.240883,390.8848,178049360.0,67.595345,63.69003
113.58,512,0.0010942,471.43875,-13704526.0,53.648254,495.46194,76691560.0,56.14535,64.31312
101.45,512,1.5916e-05,302.60678,239585250.0,49.483303,317.0047,244321420.0,50.847008,50.08667
96.079,256,0.00014963,297.55566,110669550.0,49.874657,298.58246,95118970.0,54.32353,53.318913
100.4,256,0.00020824,351.69058,107397890.0,67.42092,416.94635,117006810.0,58.448475,58.611153
86.735,256,3.4922e-05,282.6585,271524300.0,51.40042,293.3379,273302600.0,55.904274,53.10157
112.94,512,0.0010942,445.5082,94916650.0,54.334454,406.43433,94802010.0,56.62048,55.584538
98.085,256,0.0015392,391.74716,246193730.0,53.050415,356.12552,258911950.0,57.905006,55.10599
104.68,512,6.451e-05,278.5285,165575970.0,56.09806,290.1694,142950770.0,58.594276,56.01369
81.607,128,0.00020824,304.98645,127039520.0,35.988834,342.4586,148403140.0,41.078342,41.079285
84.304,128,0.0010942,417.49216,32577174.0,57.736485,346.95807,-5707597.0,63.088734,61.488914
114.2,512,0.0018269,373.74814,372351460.0,53.01266,320.78253,335344300.0,56.4178,51.972534
73.605,64,0.00032112,316.0182,413183600.0,44.016476,333.62323,413265470.0,49.02929,44.7595
71.248,128,3.4922e-05,291.20782,76104150.0,51.099037,318.87064,95993380.0,56.76455,54.103374
114.5,512,0.00085641,321.77493,9649906.0,62.044426,282.5786,30621924.0,65.41257,61.66601
113.01,512,0.00032112,388.06772,201974030.0,54.505985,388.5099,159943070.0,60.35363,54.319298
113.04,512,0.00014963,368.41153,84383670.0,57.05255,384.3661,55926530.0,62.039482,56.112343
111.27,512,0.00032939,286.8394,338092160.0,44.521328,264.01215,333546900.0,43.34459,38.91756
74.244,64,0.0006332,429.9268,1374876.1,15.512726,365.9579,-15296218.0,21.381283,17.062893
84.703,128,0.00085641,370.7726,18566624.0,52.91369,345.98337,22635900.0,60.81673,55.428715
114.35,512,0.0010942,450.93726,-13818647.0,54.258743,512.6946,164976290.0,53.982807,69.57078
96.55,256,9.9767e-05,330.91452,947505.5,57.928284,356.66467,21067928.0,56.10416,59.307182
113.57,512,0.00041458,283.60107,31976804.0,62.259563,261.19272,57353828.0,63.360344,62.436783
96.551,256,0.0018269,532.29236,506246140.0,73.45013,447.53012,447361470.0,82.02998,71.32959
113.33,512,8.4164e-05,372.59875,141431060.0,57.77982,404.75934,100626730.0,65.25848,58.579624
110.87,512,0.00032112,387.9352,203741680.0,54.475437,389.26697,156457800.0,60.390625,54.07842
73.668,64,0.0018269,402.35992,493282900.0,11.264398,384.34308,379302050.0,19.71375,22.87074
114.51,512,9.9767e-05,378.971,162207070.0,55.616062,407.72437,144743180.0,64.85775,57.22496
101.18,512,2.7492e-05,277.8883,166528260.0,56.17979,290.49567,144133380.0,58.631752,56.044888
71.452,64,0.00041458,327.30536,370633440.0,31.783041,357.24667,370880400.0,38.768795,33.778492
86.256,256,3.4922e-05,284.27463,260763860.0,51.58449,295.6181,261838180.0,56.30956,53.017635
70.197,64,0.00020824,309.15894,237329600.0,49.451103,357.66705,236102720.0,53.85186,51.582016
98.773,256,0.0006332,340.3348,35312496.0,54.755123,361.798,43745290.0,56.013283,56.540394
73.951,64,0.0018269,389.20312,686746500.0,54.55767,399.61963,630792800.0,65.71235,55.54497
73.728,128,8.4164e-05,292.1081,141746900.0,49.987568,323.53705,155131580.0,55.012608,52.652283
95.145,256,0.00020824,306.85162,58315956.0,54.26487,350.474,62731256.0,56.278664,56.84149
83.081,128,0.00085641,397.53854,-13163070.0,49.680965,354.10693,-15832377.0,53.92502,53.2152
93.213,256,8.4164e-05,285.71368,255713280.0,51.265472,296.5361,253998320.0,55.594105,52.44065
74.027,64,0.0018269,413.80518,557540600.0,55.16565,379.4696,506827520.0,59.5179,57.797222
98.711,256,0.00085641,368.2021,6217471.5,49.715233,356.5146,8072078.5,52.04881,50.71957
101.05,512,0.00032112,289.02765,323252740.0,16.003305,335.25302,312544420.0,16.21794,18.028238
97.476,512,1.5916e-05,318.2751,97030360.0,11.4827175,295.21976,94625130.0,10.847225,5.4398646
83.013,128,0.00032112,370.807,426658500.0,51.50243,364.2821,425029600.0,54.686485,54.91636
113.55,512,5.2319e-05,354.48254,103872440.0,57.590004,402.62366,96784980.0,62.70153,59.179287
86.137,128,0.0015392,428.4483,160704940.0,57.114006,370.29245,109936150.0,65.35261,51.649868
70.46,128,5.2319e-05,302.12668,300859620.0,50.676273,309.80643,277189730.0,57.083183,53.718376
114.85,512,0.0018269,364.63516,580081400.0,50.651314,322.92087,578181440.0,52.477688,44.88008
75.577,128,6.451e-05,292.8937,111209770.0,52.876423,318.5057,124468184.0,60.017967,54.133244
83.485,256,0.00032112,302.2898,336221280.0,11.771649,323.23746,303833400.0,16.884668,15.470306
113.93,512,0.00032112,235.58571,418295870.0,58.056705,238.80032,344647200.0,57.9377,53.938507
83.153,256,2.7492e-05,275.4262,289230240.0,50.603878,285.77493,291772100.0,54.661472,53.125973
73.739,64,0.0006332,434.01248,2503017.2,16.56107,370.10336,-16422230.0,22.72115,17.946503
112.79,512,9.9767e-05,367.32843,100434670.0,58.165527,392.39758,65778480.0,63.403152,57.421257
94.79,256,0.00020824,318.38632,102497730.0,26.185377,334.8163,87189990.0,35.568684,32.237
99.109,512,1.2345e-05,260.5782,144583260.0,55.547398,269.4753,121159600.0,57.343056,55.086082
113.66,512,0.00014963,282.56958,173560220.0,54.784107,292.88535,155737200.0,57.35956,54.856598
112.39,512,0.00020824,367.70062,85113030.0,55.09269,381.6036,68708810.0,60.6982,55.548454
104.89,512,2.7492e-05,307.27444,239109840.0,49.747215,328.89774,245224700.0,50.993114,50.72868
73.514,64,0.0015392,415.1805,190229820.0,58.63021,351.2651,153128420.0,62.400368,58.65404
86.037,256,6.451e-05,285.4662,183196700.0,51.59586,294.28296,182550420.0,56.756165,52.164726
113.16,512,0.00020824,383.29938,192275920.0,54.765163,391.95273,134094060.0,61.123985,53.862656
83.818,256,6.451e-05,262.7321,239540290.0,45.000244,278.3686,234635170.0,49.340427,48.730167
112.74,512,0.00032939,396.77222,163679760.0,55.59816,386.8866,164971120.0,60.616013,57.16147
72.817,64,0.00032112,318.89713,381991500.0,49.65983,349.2047,394392300.0,57.340187,55.968388
102.8,512,0.0010942,335.10193,23665538.0,44.802,328.07605,34372110.0,47.80405,45.291042
87.606,256,8.4164e-05,308.88397,32881742.0,51.779945,322.82886,49430140.0,57.939438,55.90867
72.746,64,0.0010942,400.31158,65153556.0,55.688564,366.48294,72187360.0,61.804634,57.74406
79.26,128,0.00020824,287.7962,284997700.0,38.442055,326.0601,304450400.0,42.591476,43.560524
85.704,256,5.2319e-05,288.3916,201920960.0,51.930653,297.13657,197712880.0,57.064938,52.398045
71.709,128,3.4922e-05,313.8806,165107870.0,48.403534,317.366,129693120.0,57.189346,52.391212
85.306,128,0.00041458,373.82767,168781840.0,34.150845,392.33618,155522220.0,39.406685,39.67912
97.108,256,0.00085641,425.04593,4965920.0,71.00808,340.05423,-27343292.0,72.23668,63.699657
105.01,512,2.7492e-05,243.66592,110544744.0,51.198917,251.1408,102549760.0,53.06903,51.12153
85.054,128,0.00085641,382.23645,27042704.0,59.39545,337.754,8905866.0,64.871376,60.285904
102.87,512,5.2319e-05,302.28488,234661760.0,48.984203,318.41254,240620160.0,50.352123,49.660564
107.2,512,5.2319e-05,295.26123,206609580.0,51.49604,299.54218,202596130.0,53.69343,51.504803
77.218,128,8.4164e-05,307.6819,205095410.0,53.324966,333.21863,206830350.0,60.031242,53.688698
98.58,512,1.5916e-05,268.7684,152026270.0,56.362022,275.8641,125213510.0,58.42317,56.0546
71.678,128,3.4922e-05,293.87125,316537180.0,51.48858,304.30798,316339680.0,56.13538,53.238743
84.277,256,3.4922e-05,272.54358,291966620.0,50.143345,283.48203,293521300.0,54.053608,52.91769
71.297,64,0.00032939,314.8761,377916200.0,49.493824,346.81207,388870000.0,57.411015,56.02808
83.125,256,0.0006332,357.92276,-6912628.5,41.71138,353.9638,22198124.0,50.47195,51.900726
91.859,256,0.00032939,310.2582,290487300.0,7.713223,325.33887,255716640.0,11.998523,10.392293
96.231,256,0.00085641,359.43945,-15946739.0,48.327015,320.91354,-857207.9,55.014683,58.766903
100.58,512,0.0015392,381.86487,343887140.0,56.21485,289.6669,329176500.0,62.580944,59.176956
71.276,64,0.00020824,328.13962,381116960.0,51.99583,330.1938,368703970.0,56.19073,52.99866
97.68,256,0.00041458,350.61865,82659120.0,76.85011,358.53214,103826040.0,79.02946,69.17842
80.671,128,0.00032939,305.83676,359907700.0,52.848354,317.91324,342681000.0,57.201786,53.515404
84.674,256,5.2319e-05,294.18375,76767280.0,43.798172,289.49692,61673140.0,50.394012,47.895725
109.65,512,0.0010942,325.04626,22727990.0,50.0683,321.18222,38108944.0,53.163975,50.104393
112.68,512,6.451e-05,270.10376,151154990.0,56.386692,275.12292,124312860.0,58.52452,56.133324
71.926,64,0.0018269,382.56604,434181730.0,13.135788,317.229,378749220.0,14.947355,20.752028
113.57,512,0.00032939,390.61804,243096910.0,54.59945,405.8939,227530930.0,62.68694,56.52991
85.804,128,0.0010942,404.62366,143020370.0,65.33543,380.00903,54314764.0,72.21912,56.026024
74.268,128,9.9767e-05,288.0325,89904640.0,52.703922,313.8587,104787730.0,59.74478,54.35135
91.768,256,8.4164e-05,289.01837,180608240.0,51.64844,295.87003,175804260.0,56.682186,52.357803
75.582,64,0.0015392,397.78714,213710140.0,53.88566,374.12198,209788620.0,57.896122,56.09117
71.131,128,3.4922e-05,297.41986,16402077.0,52.597507,319.50967,36754596.0,57.763412,55.390358
107.82,512,0.00020824,310.73923,150018620.0,8.374025,322.5311,133780660.0,10.607484,10.0987835
94.161,512,0.00085641,322.4746,1679619.0,51.44916,316.64886,26115614.0,54.102905,51.35373
74.352,64,0.0010942,399.22107,39663156.0,47.77759,393.52563,49799450.0,51.029903,50.348366
87.304,256,8.4164e-05,275.63864,147038480.0,43.101337,281.85526,137412910.0,48.755344,46.968044
114.89,512,0.0006332,462.07956,-40092470.0,54.465923,448.4743,-31481672.0,57.050934,56.9348
94.875,256,0.00032112,327.25354,346914080.0,52.589348,313.45105,394071420.0,56.11095,53.750126
114.46,512,0.00085641,458.86246,791273.75,54.44029,435.438,9691135.0,56.785378,57.76739
72.289,64,0.00032112,319.10767,415956540.0,41.49967,350.16553,425672580.0,45.142147,43.350746
112.81,512,6.451e-05,270.31195,151277200.0,56.40124,275.2539,124380840.0,58.5488,56.154198
99.402,512,2.7492e-05,247.06392,122912410.0,52.77942,257.17694,109653960.0,54.54077,52.44561
113.97,512,0.0015392,379.0626,351457700.0,54.974915,289.6602,336290140.0,61.69337,58.538742
78.892,128,0.0015392,408.7753,181308350.0,53.284725,370.0254,173269340.0,59.001354,55.443596
87.062,256,8.4164e-05,286.95547,225346430.0,51.4417,298.31363,223062530.0,56.180477,52.45748
113.93,512,0.0006332,471.96414,-48425080.0,54.72245,475.23944,-18653400.0,57.391193,59.529644
96.938,256,0.0010942,404.23123,54019830.0,32.75216,399.42795,79825144.0,33.011845,35.10823
96.565,256,0.0018269,352.0452,483169820.0,63.193962,321.18665,404405570.0,56.81425,65.68901
70.055,128,3.4922e-05,314.0765,163620690.0,48.37146,317.39557,128134390.0,57.17348,52.375687
85.555,128,0.0018269,330.42648,758080960.0,53.368458,345.87808,829995970.0,57.44479,52.92614
87.43,256,0.0015392,398.21143,243688690.0,43.256332,397.4104,203292860.0,51.00429,47.211872
77.364,128,9.9767e-05,302.07697,12332259.0,53.15433,323.49957,25905748.0,57.653484,55.548756
70.142,128,3.4922e-05,304.77148,253938670.0,50.09117,313.78934,224783400.0,57.55396,53.273167
71.21,128,3.4922e-05,304.908,251596060.0,50.014977,314.02145,221980590.0,57.51198,53.239285
109.15,512,2.7492e-05,305.00714,240126640.0,49.466606,324.18356,246147740.0,50.721035,50.31608
96.05,256,0.0015392,374.26108,223209390.0,54.727295,353.24585,242843890.0,58.906387,57.063763
113.45,512,8.4164e-05,377.77133,156435550.0,56.02691,408.61667,136187700.0,65.11305,57.71624
114.11,512,0.0018269,418.077,390337250.0,53.995945,403.11105,380017500.0,58.4046,51.466686
80.819,128,0.00032112,332.68704,354352960.0,51.714195,344.5376,345092900.0,54.27598,51.784378
71.255,128,5.2319e-05,315.84857,150241040.0,47.9213,317.86615,113103560.0,56.79284,52.11969
85.299,128,0.00085641,394.2114,17925982.0,52.511635,363.56903,14163700.0,58.71619,54.827446
75.898,128,0.00032939,342.57962,438114200.0,51.383564,349.03128,446021020.0,56.58833,54.116352
113.12,512,8.4164e-05,280.7795,170543800.0,55.412083,291.9823,151284370.0,57.899258,55.339622
74.471,64,0.0018269,367.80347,490204640.0,2.809345,335.6669,370993950.0,9.014822,14.283893
73.709,64,0.0018269,364.46664,685727400.0,49.82006,366.28033,639031040.0,53.754955,51.35161
106.05,512,2.7492e-05,273.64157,63335230.0,43.70791,269.76233,55249760.0,45.937428,44.699177
98.528,512,3.4922e-05,292.41232,58753304.0,34.044308,298.0504,50888840.0,36.408543,33.252983
73.219,128,5.2319e-05,304.68155,252458720.0,49.881145,314.26825,222121920.0,57.323967,53.20412
71.036,128,3.4922e-05,318.0565,136009820.0,47.74817,317.8945,99081730.0,56.810223,52.065502
84.575,128,0.0006332,392.44482,-1485504.4,51.982674,363.27728,-696472.4,57.88065,54.350376
114.22,512,0.00041458,311.5555,20428266.0,60.64244,286.1509,44853000.0,62.41218,60.737385
83.618,128,0.00032939,373.0761,450311100.0,51.433422,362.29602,451070200.0,55.038822,54.680412
114.2,512,0.00014963,278.6494,161161310.0,56.553024,285.9561,135708080.0,59.148067,56.61728
73.855,64,0.0015392,406.27664,173505250.0,56.49836,367.38037,158089090.0,61.05962,57.71636
114.1,512,0.00020824,336.66574,111155300.0,52.609966,356.85837,106583096.0,55.907215,52.70415
87.851,128,0.0010942,394.25012,43398004.0,53.61188,352.59927,29687676.0,57.93244,57.309322
76.272,128,9.9767e-05,288.88715,17056100.0,52.52745,307.965,36210764.0,57.86908,55.449192
98.724,256,0.0015392,350.74164,173752460.0,55.85969,353.89154,193066740.0,59.116417,58.7613
84.97,128,0.00041458,385.7446,8014477.0,51.3172,358.13196,14830784.0,56.169037,53.42161
