SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
129.52,256,0.0187,3652.6968,0.0007133013,0.010196688,3319.707,0.0006022835,0.008562383
63.906,32,0.012129,2306.4353,0.0025691811,0.0035310085,2294.2356,0.0025062293,0.0035140386
112.41,256,0.0027369,2615.4075,0.0005260478,0.0004894304,2414.8381,0.00050766376,0.0004221256
89.36,64,0.0083064,2868.6973,0.0013999529,0.0024774491,2740.0154,0.0014668292,0.0022696035
96.146,128,0.0010715,1925.9055,0.00014043303,0.00021192389,1981.1746,0.0001651213,0.00021960346
76.565,256,0.013179,1685.5433,0.002727277,0.0045187287,1624.5669,0.0026850717,0.004324138
99.136,128,0.007722,2536.8298,0.0023057691,0.0011103918,2511.8364,0.002375604,0.0009520538
64.155,32,0.0020907,2390.5908,0.00032318564,0.0005918096,2363.848,0.00035693357,0.0005479089
88.487,64,0.007722,2978.3105,0.0011622979,0.0026731545,2822.1907,0.0012283693,0.002487576
92.365,512,0.00086368,2927.8298,8.409439e-05,0.000106574545,2730.5266,5.4503398e-05,0.00014226323
85.394,64,0.0010631,2654.3594,0.00014773633,0.00014397546,2576.7202,0.00014844589,0.00016748613
79.633,64,0.019986,2462.3555,0.001678631,0.009811483,2441.2632,0.0015292843,0.008261717
65.028,128,0.0011462,1629.962,0.00013590162,0.00023608496,1705.9426,0.00017364793,0.00021442285
114.62,512,0.018295,1718.9069,0.007795066,0.00072069594,1576.8512,0.008200733,0.00090918056
108.77,256,0.0050789,2486.3938,0.0005099404,0.0018053133,2321.9026,0.0005165253,0.001541385
105.48,512,0.0050789,3325.265,0.0009887129,0.0013978557,3063.851,0.000935652,0.0012437184
112.62,128,0.0038756,3593.5684,0.000993372,0.0016115597,3416.923,0.0010626123,0.0014835935
88.883,64,0.0187,2400.9585,0.0076309093,0.0011674422,2599.3486,0.008483289,0.0008717523
64.41,32,0.0017477,2400.0994,0.0002504295,0.0004963382,2371.1365,0.0002779648,0.00046527403
127.41,256,0.0052042,3712.1895,0.0012376106,0.0014638396,3408.644,0.001319234,0.001288373
99.797,256,0.0018624,2605.0356,0.00024626855,0.0003667345,2507.2249,0.00022103116,0.0003860633
53.033,256,0.0016421,1596.7352,0.000103602695,0.00023127341,1471.5377,6.39842e-05,0.0002707189
129.56,256,0.019917,4257.067,0.0031752186,0.008017639,3705.7986,0.0029620843,0.006984614
51.218,512,0.0012862,1471.4055,9.065565e-05,5.8809645e-05,1331.6917,4.8954673e-05,0.00014192269
100.54,512,0.0032955,2826.1091,0.0007320422,0.00061644625,2659.1233,0.00069744675,0.00056042743
68.863,64,0.0032209,1944.1409,0.0004704558,0.0004961216,1985.5825,0.0004933061,0.00046669558
63.954,32,0.0082625,2366.2336,0.0009256028,0.002960009,2352.9563,0.0009619573,0.0028251798
64.216,32,0.0023548,2570.2659,0.00042630456,0.00063243875,2503.4346,0.0004638762,0.0005937714
113.54,512,0.0025395,2703.2297,0.0005664342,0.0006229746,2581.685,0.00054835697,0.00056864787
90.069,64,0.020145,2462.0415,0.0076664523,0.0009796872,2569.0918,0.008535626,0.00075822696
77.041,512,0.0020973,1707.0442,0.0004513956,0.00038496088,1616.2328,0.0004451914,0.0003114549
64.08,32,0.023131,2533.325,0.0056758258,0.007499833,2459.1033,0.0058293524,0.006712677
60.056,256,0.016177,692.29926,0.0077148853,0.0003924067,778.14856,0.008016392,0.0005460305
50.097,32,0.0023654,1824.8987,0.00014471708,0.00082149485,1868.8798,0.0001433837,0.00079402415
113.77,128,0.020831,3018.3333,0.0033628754,0.00791843,2877.659,0.0033652543,0.0069086035
114.32,512,0.016177,2910.5837,0.007128937,0.0015531847,2760.042,0.006393901,0.0019277217
103.33,128,0.0082625,3057.4546,0.0012565744,0.0024323214,2882.0667,0.0013235856,0.0022910123
61.277,32,0.0059258,2422.657,0.001454928,0.0013413507,2397.9395,0.0015356069,0.0012180919
89.872,64,0.019961,2514.173,0.0021221715,0.008875441,2574.7893,0.0020107492,0.0074475654
92.279,128,0.00094072,2268.9507,9.275415e-05,6.496899e-05,2312.1353,8.652518e-05,8.1760634e-05
107.69,512,0.00024755,2853.99,0.00012431882,0.00015255652,2664.19,8.37691e-05,0.00020548621
88.036,64,0.025364,2533.4263,0.004922005,0.007867205,2542.5027,0.004932244,0.0068174135
103.52,128,0.0092685,2921.2002,0.0010922237,0.003112039,2817.7412,0.0011163282,0.002933954
69.194,256,0.008559,1488.0802,0.00031634662,0.0038746519,1380.9347,0.00025552968,0.0038409908
74.257,128,0.020831,657.6887,0.003780575,0.009376192,1280.4536,0.003622845,0.007897279
90.122,64,0.0098337,2700.4873,0.0007631056,0.0036056554,2603.9116,0.00079921965,0.0034703445
63.72,64,0.0021743,2187.1614,0.0004122857,0.00058859924,2205.0027,0.0004318466,0.0005339184
74.459,64,0.025364,2142.8408,0.0053374376,0.007254595,2359.234,0.005446337,0.0062945997
88.639,64,0.00032676,2534.8198,8.4208805e-05,4.840513e-05,2491.7231,8.3392224e-05,9.545369e-05
114.27,512,0.0087584,3026.439,0.001054282,0.0035205297,2832.0237,0.00094654923,0.0033336757
100.18,128,0.0018008,2837.455,0.00019038006,0.00026497312,2706.6074,0.00018935,0.00028780123
90.133,128,0.00051076,2569.0415,0.00014556733,5.2751788e-05,2521.2302,0.0001409878,8.44613e-05
89.669,64,0.0028593,2777.5554,0.0007482411,0.00063479703,2677.0015,0.00078746775,0.00060862047
63.741,32,0.019917,2416.366,0.0029998948,0.007977901,2273.3582,0.0031381003,0.0069455467
114.64,512,0.00070718,4110.622,0.00035570023,0.00011156281,3751.4812,0.00028132595,0.00017327289
90.67,64,0.013179,2379.3457,0.003299351,0.0036550928,2378.196,0.0032991727,0.0036061886
89.957,64,0.012694,2440.9453,0.003469707,0.0033532535,2435.078,0.0034609705,0.0032865705
49.171,32,0.0017817,1842.1863,0.00011623542,0.00049704337,1884.7988,0.00012930045,0.00048822458
92.283,128,0.00074143,2657.23,0.00013633147,8.2318424e-05,2577.7888,0.00013552565,0.00012235859
79.139,128,0.0081258,1830.5431,0.0020739892,0.0018882798,1924.9951,0.0020670285,0.0018745348
78.174,64,0.019971,2304.5232,0.0018071142,0.009576039,2312.8696,0.0017816925,0.008079885
60.542,512,0.0083241,1195.3475,0.0006576128,0.0034245874,1158.1716,0.00056145625,0.003371101
57.027,64,0.00056924,1927.52,0.00013543868,0.00018536493,1967.6417,0.00016271624,0.00015989903
103.29,512,0.0019722,2663.1128,0.00018888076,0.00037997213,2560.1367,0.00019511327,0.0003629346
103.81,256,0.0049472,2754.0337,0.0007407621,0.0018194283,2518.5999,0.00075715675,0.0015434608
64.379,32,0.011794,2512.3496,0.003552904,0.002588319,2508.2603,0.0034081356,0.0024877824
114.09,512,0.0090885,3556.0405,0.0006138661,0.0043047257,3310.0852,0.00054153573,0.0042335773
128.89,256,0.001127,3887.4873,0.00022828605,0.00044385364,3476.549,0.0001631974,0.00046311825
68.858,128,0.020181,1587.253,0.00028462938,0.010401096,1650.41,0.00016897291,0.008736498
98.383,512,0.0038581,1717.3394,0.0004902389,0.00069738564,1629.5614,0.00048955384,0.00061020214
82.118,256,0.0052968,1700.5481,0.0013800272,0.0011182938,1609.4977,0.0014100876,0.0009827447
90.294,64,0.013911,2317.7444,0.0032395395,0.0041841646,2323.0825,0.0032533717,0.0041138898
78.944,128,0.00028944,1648.3182,0.00014056418,2.4489807e-06,1657.5574,0.0001563934,-8.249398e-05
80.837,64,0.00062882,2443.3865,8.022243e-05,6.5834145e-05,2423.4644,8.244464e-05,0.00010661005
101.45,256,0.00056723,2174.1892,4.832804e-05,2.54275e-05,2040.5228,1.7570137e-05,3.7489353e-05
105.32,512,0.020005,1605.5743,0.007684247,0.0011759554,1625.9471,0.007957334,0.0011621317
88.599,64,0.0014427,2746.7437,0.00017607438,0.00028034934,2646.3884,0.00019543718,0.0002859843
58.129,64,0.0011462,2107.576,0.0002034298,0.00022235821,2129.5466,0.00022722408,0.00019083337
113.68,256,0.001127,3266.0718,7.72264e-05,0.00020482473,2915.027,1.6955904e-05,0.00023399878
89.341,64,0.0019408,2823.5906,0.00027692094,0.00040991025,2706.5757,0.00030655754,0.00040722292
114.85,128,0.00051076,3243.6245,-0.0001526807,0.0004732244,3013.397,-0.000107236534,0.0005471338
61.309,128,0.020005,1641.6014,0.0003355819,0.009400067,1507.7388,0.0005779166,0.00796442
129.05,256,0.0094711,3832.4065,0.000470346,0.004343525,3490.2095,0.00044147106,0.0041870126
94.842,256,0.00031763,2370.4539,1.5737969e-05,3.7705138e-06,2215.398,-1.859098e-05,3.2374766e-05
77.292,256,0.0011968,1719.7128,0.00012372027,0.0004173694,1632.5013,9.08852e-05,0.00042079057
71.734,512,0.00042159,1630.783,7.140598e-05,-5.625926e-05,1495.9824,3.5450514e-05,2.6569835e-05
91.633,256,0.0023443,2458.072,0.00027190216,0.00047815518,2409.5994,0.00024896034,0.0005007593
76.174,64,0.01001,2064.7595,0.0012130986,0.0029815105,2086.9592,0.0012570234,0.0028832615
106.23,256,0.014887,2148.6108,0.007180373,0.00088466203,2435.7153,0.0071524847,0.0009354476
63.406,32,0.001127,2545.908,0.00014486798,0.00020239162,2486.0825,0.00015839684,0.00022490014
93.963,256,0.0059258,1907.0599,0.0018241531,0.00078579737,1763.8093,0.001873351,0.00070433755
118.61,256,0.012115,3799.892,0.00083470345,0.004510873,3512.2856,0.0007876367,0.004397588
83.717,64,0.019961,2398.5566,0.0014591154,0.009953278,2369.5457,0.0013178147,0.008381129
112.73,128,0.002642,2861.459,0.00057868037,0.0006167105,2731.5178,0.00059418404,0.0005993914
64.623,32,0.020932,2638.7678,0.0025696927,0.008655331,2511.0547,0.0025855377,0.007407132
88.228,64,0.0071595,2861.814,0.001835044,0.0013242468,2751.77,0.0019049367,0.0012215814
55.934,32,0.010337,1834.2673,0.00036097228,0.0046547777,1825.0259,0.00043224363,0.0045421734
114.44,128,0.0049812,3374.7446,0.0011048388,0.0014340768,3170.0908,0.0011652955,0.0013427599
108.61,512,0.0072759,3516.8235,0.0020382954,0.0014732615,3384.7095,0.0019581206,0.0016105337
56.428,32,0.0024124,1985.8949,0.00024762528,0.0007500757,2024.1334,0.00026197266,0.0006893804
97.563,512,0.00021139,2079.6738,8.649729e-05,1.1240345e-05,1931.318,5.9120728e-05,1.3882906e-05
90.299,64,0.013911,2312.4294,0.0033951225,0.003949466,2301.8777,0.0033819012,0.003897498
100.05,128,0.0097572,2691.1807,0.0005165169,0.0044586216,2530.4204,0.0005655499,0.0044346405
87.295,64,0.0026408,2524.1787,0.0003802541,0.0006221503,2460.7405,0.0004514613,0.0005841121
113.29,512,0.0054962,3974.8396,0.000995498,0.0013109911,3708.4688,0.0009730366,0.0012794558
123.08,256,0.0010631,3562.799,0.00018582356,0.0002719721,3194.5195,0.00011954803,0.00027157937
71.447,64,0.010359,2007.6941,0.0015292322,0.0029552928,2030.1329,0.0015787237,0.00285961
63.274,32,0.0049472,2403.6145,0.0010445119,0.0014925754,2340.0085,0.0011414656,0.0013490744
115.06,128,0.00074328,3071.9077,3.4900545e-06,9.169272e-05,2890.7708,3.1245232e-05,0.00019506586
55.141,256,0.017799,705.1183,0.007739182,0.00028925625,790.449,0.008065863,0.0004680838
64.192,32,0.0071595,2369.1978,0.0017801705,0.0013962471,2361.4521,0.0018538905,0.0012592186
51.733,32,0.020181,1475.7782,0.00082629756,0.010039461,1620.584,0.00093068933,0.008402475
93.159,256,0.019961,1521.2767,0.007497358,0.0007487046,2775.3542,0.008198322,0.0009387376
62.551,32,0.020007,2570.5264,0.002034969,0.008560156,2342.3372,0.0021736783,0.0074043665
129.4,256,0.0023443,3492.5542,0.00031497222,0.000546414,3155.1216,0.0002476337,0.00052144617
63.975,32,0.0070751,2362.4512,0.001848934,0.0015000586,2367.1353,0.0018956844,0.0013699229
75.346,128,0.0016421,1629.9012,0.0003315008,0.00035524543,1678.5405,0.00036409782,0.00035395662
86.238,64,0.0032955,2272.9788,0.0009335534,0.00083596056,2285.9858,0.0009790035,0.00076544133
66.822,256,0.0087584,1314.1995,0.00027023884,0.0040220935,1156.2499,0.00024987926,0.0040042885
111.38,512,0.01001,2212.3035,0.0004577971,0.0045781396,2096.7659,0.00043277736,0.0044625294
113.9,512,0.0018624,4151.2324,0.0004249313,0.00035199538,3790.0017,0.0003563114,0.0003752034
96.758,512,0.0014427,2875.7239,0.00021153304,0.00029666023,2725.5376,0.00019834335,0.00029679335
64.322,32,0.00021139,2372.5547,3.4237994e-05,0.0001145716,2358.589,6.240763e-05,0.00015467427
94.449,128,0.00086368,2727.9854,0.00012255924,0.000106435145,2628.8984,0.00012449584,0.00015253796
58.678,32,0.02185,1805.0618,0.0001980983,0.010304904,1801.9976,0.00015143352,0.008662444
63.641,32,0.0052968,2356.6174,0.0015133211,0.0014307052,2334.5469,0.0015964612,0.0012830977
80.224,64,0.010115,2003.9725,0.0015073937,0.0030409254,2022.9457,0.0015572461,0.0029483761
113.72,512,0.0008667,4109.101,0.0003439753,0.00011279816,3749.8926,0.00027004926,0.00017546974
64.604,32,0.0029914,2603.9905,0.00068242225,0.00068847375,2538.628,0.0007175516,0.0006457649
89.813,128,0.0015197,1938.0642,0.00017570284,0.00032038343,1987.4415,0.00019861315,0.00032648767
129.64,256,0.019917,4079.1206,0.0042211893,0.007705552,3352.3696,0.004063873,0.0064764023
64.423,32,0.0049263,2357.5486,0.0015164304,0.001320201,2337.1487,0.0015939478,0.0011844286
83.373,512,0.0034963,1748.3234,0.0008893915,0.0006929574,1644.5719,0.0009020764,0.00056545646
66.093,512,0.020145,1772.8839,0.00068504806,0.009989085,1738.8862,0.0005936736,0.008401523
59.307,64,0.019986,1423.217,0.0014134143,0.009791905,1584.1996,0.0015055339,0.00819057
114.41,128,0.0049812,3060.9587,0.0007149428,0.001981851,2860.5632,0.0007741581,0.0017471209
128.08,256,0.0081258,3683.602,0.0008637863,0.0030316792,3379.7546,0.0008031287,0.002943769
43.282,512,0.0052968,470.3845,0.00052023144,0.0013516545,385.1716,0.00061164796,0.0013780199
75.039,64,0.0059258,2161.8718,0.0012888232,0.0016353399,2218.1814,0.0013458651,0.0015052478
114.28,256,0.0018448,2789.0737,0.000398328,0.00040187803,2548.153,0.00036722023,0.000369846
93.696,256,0.019971,2407.8616,0.00064738217,0.010116767,2557.565,0.00053488114,0.008528517
91.233,512,0.011905,2093.1274,0.0005832052,0.004700388,1996.5306,0.0005507209,0.004568209
45.873,512,0.0087584,1088.8246,0.000495027,0.0036410757,1000.03345,0.00041963297,0.003586706
89.913,64,0.0080512,2905.0671,0.0020571335,0.0013990483,2793.0603,0.00211804,0.0012862752
87.429,64,0.00019236,2699.4736,0.00012270616,8.626379e-05,2616.2573,0.00012583614,0.00012595534
129.76,256,0.0066343,3828.4023,0.0015218417,0.0009896692,3484.5044,0.0014954414,0.00088564376
107.05,128,0.00061903,2865.8374,8.014607e-05,3.2986623e-05,2736.0774,9.4135925e-05,0.00011298584
103.15,512,0.0013223,2397.798,0.00011263624,0.00022231082,2267.893,0.000116007664,0.00020052103
64.171,32,0.0026599,2355.2825,0.00050034194,0.00067709526,2341.127,0.0005386115,0.00062283035
112.51,128,0.02691,3573.0007,0.006955667,0.0056293556,3090.5718,0.007994232,0.005489278
75.125,128,0.0017568,1613.9507,0.000363862,0.00062904856,1664.0702,0.0003842945,0.00064624683
101.29,512,0.01035,2872.2986,0.00084113376,0.0043135374,2676.8557,0.0007743159,0.0042110295
113.69,256,0.0082646,3081.1848,0.0014233725,0.0030730674,2877.0842,0.0013222249,0.0028584437
64.047,32,0.0032209,2446.0918,0.0007903719,0.00073459704,2421.44,0.0008329379,0.00067953387
114.59,512,0.019917,2323.6633,0.00088329404,0.010046919,2327.9941,0.0008427645,0.008553843
88.321,64,0.0011462,2292.7678,0.00017730212,0.00016788919,2300.9575,0.00018735687,0.00017576992
98.054,512,0.019971,2757.1726,0.00084516866,0.010046583,2833.587,0.0009621243,0.0085267555
54.638,64,0.0023102,1905.1073,0.00023250499,0.0007693132,1948.8824,0.00024167521,0.0007261656
88.947,64,0.0092685,1974.7695,0.00031123485,0.0040342286,1988.3304,0.00033499408,0.004001461
114.04,128,0.0010715,3300.3464,-0.00014297615,0.00046709843,3069.4326,-9.9007884e-05,0.00054308854
65.128,64,0.010427,1905.259,0.0014488831,0.00424157,1879.8431,0.0014835509,0.0041777263
98.672,128,0.00086368,2454.6033,0.00010969507,6.0753e-05,2441.9602,0.00010180779,8.901063e-05
77.714,64,0.00056723,2024.3947,0.00013949412,8.874703e-05,2071.9995,0.00016212983,8.20185e-05
92.319,256,0.012694,1217.2861,0.0034964918,0.002661861,1305.0012,0.003312785,0.002653636
114.49,128,0.0023548,2890.9846,0.00041092475,0.0005787724,2753.6482,0.0004241586,0.00056638307
64.396,32,0.0084386,2376.2073,0.0009519848,0.002990412,2360.869,0.0009864656,0.0028548043
90.492,64,0.00030713,2656.3198,0.00015307472,9.550181e-05,2582.379,0.00015235627,0.00012490118
117.26,256,0.01001,2730.0264,0.00085292454,0.0043687266,2561.1,0.00079897273,0.004294073
89.495,64,0.0094711,1965.6038,0.00026938293,0.004515802,2000.5958,0.00026053467,0.0044505065
63.775,32,0.0098337,2458.388,0.00055200607,0.004480032,2349.8357,0.00059099577,0.0044364296
66.821,128,0.00066726,1718.148,0.00015432708,0.00013401647,1774.9521,0.00019154607,9.471343e-05
103.07,256,0.0021743,1964.3035,0.00015608012,0.00063028175,1954.8203,0.00014844394,0.0006230262
63.979,32,0.0015197,2488.835,0.00019530678,0.00036173427,2440.3914,0.00021819431,0.0003566565
114.28,128,0.010337,3160.785,0.00038176036,0.0040836986,2917.3267,0.00042120655,0.003943393
111.37,128,0.011899,2621.4424,0.003617279,0.0025959567,2585.2148,0.0034838924,0.002525081
98.29,256,0.00066726,2759.4966,0.0001129508,7.053697e-05,2565.125,6.9115296e-05,0.00011607462
89.593,64,0.0025395,2390.605,0.00066525576,0.0006948607,2374.369,0.0007070697,0.00063977885
63.42,128,0.00042159,1757.8903,0.00013244772,8.420179e-05,1804.3137,0.00015872931,2.9798464e-05
113.91,128,0.0042717,3152.119,0.0010545251,0.000732618,3013.77,0.0010701736,0.0006941377
110.35,256,0.0082434,3026.4,0.0014866638,0.0028925205,2828.1824,0.0013883585,0.0026761806
89.219,128,0.0018008,2722.6567,0.00025062714,0.00034415003,2622.288,0.0002673203,0.0003403372
64.198,32,0.019354,2591.5942,0.0017619198,0.009131457,2521.0342,0.0017385706,0.0076968716
89.907,64,0.010098,2664.6885,0.0006114517,0.004430313,2527.4775,0.0006537171,0.004403782
128.82,256,0.0090885,3557.8738,0.000400088,0.0041102287,3213.0745,0.00036032338,0.00391197
73.885,128,0.01055,1865.7218,0.00046228914,0.004293662,1864.9835,0.0005110832,0.0042364732
64.074,32,0.00024554,2261.1816,6.143466e-05,0.000112454334,2268.9734,8.762184e-05,0.000132246
64.583,32,0.0062089,2409.052,0.0019713747,0.0012720409,2397.3398,0.00202585,0.0011454629
113.8,512,0.013911,2480.4202,0.0032278101,0.0032833559,2396.8489,0.0031296324,0.0032707711
59.898,32,0.0038581,2106.1904,0.0006848617,0.00084164925,2133.8057,0.0007291447,0.00075933547
129.74,256,0.0051403,3520.3647,0.0009870442,0.001167314,3212.3901,0.0009941352,0.0010619652
63.694,32,0.0094711,2135.6853,0.00070238166,0.00414571,2110.8174,0.00074904336,0.004066734
89.017,64,0.0023102,2233.7566,0.0004710108,0.00062622805,2244.962,0.0005044166,0.0005720898
89.85,64,0.010054,2419.684,0.0008324994,0.0043306616,2376.4214,0.00086201134,0.0042644707
105.34,256,0.011388,1966.992,0.00031264304,0.004743022,1905.5222,0.00036461794,0.004587274
48.512,32,0.00020149,1960.7289,5.9677965e-05,0.000110766196,2005.3822,7.755919e-05,7.811129e-05
63.464,32,0.0090885,2384.9502,0.00089056697,0.0032238855,2361.1245,0.0009219817,0.0030941768
64.325,32,0.002216,2481.504,0.00035487625,0.0006291132,2431.9883,0.00039443275,0.00058579363
89.744,512,0.00020149,2885.155,-1.2363685e-05,-2.2721524e-05,2669.0264,-4.450957e-05,2.8435103e-05
82.581,512,0.0034963,1776.1981,0.00083854,0.00074358797,1662.812,0.00084109296,0.00061686477
86.015,128,0.0011482,1744.2114,0.0002057517,0.00021314892,1783.0164,0.00023209324,0.00021259747
63.976,32,0.0025395,2404.3196,0.00047288238,0.00068475044,2377.0017,0.0005136415,0.0006309327
88.306,64,0.0020619,2811.6826,0.00043463235,0.0005090438,2698.1438,0.0004674285,0.0004975814
110.4,512,0.0054889,4004.5708,0.0010850512,0.0012470501,3712.4922,0.0010511252,0.0012124538
71.363,128,0.0011968,1610.1543,0.00025159365,0.000116268915,1633.6442,0.0002834188,8.265382e-05
129.76,256,0.00037282,3793.6143,0.00019469466,0.00024769752,3386.2158,0.00013218207,0.0002805318
63.612,32,0.00054686,2268.482,7.287912e-05,0.00012551917,2274.825,9.978246e-05,0.00014332765
58.44,64,0.0011022,1895.186,0.00015840195,0.0004512734,1934.4681,0.000175157,0.0004252689
63.859,32,0.019952,2494.0657,0.007820397,0.001022498,2381.1384,0.008561565,0.00086137425
50.371,32,0.0013223,1890.9132,0.00011382876,0.00028374026,1930.9321,0.00013794124,0.00025815848
104.94,256,0.015168,2725.818,0.0038670222,0.0026926114,2657.2642,0.0035944714,0.0027057512
115.09,128,0.014887,3244.7776,0.002969678,0.004129776,3178.3047,0.0029467912,0.0037740322
64.268,32,0.019917,2616.8374,0.0031210051,0.007976858,2429.1887,0.0032363143,0.0069214622
113.01,128,0.0024455,3135.221,0.00045087282,0.00043126667,2965.9873,0.00045560158,0.00044746094
63.253,32,0.00052318,2557.3115,0.00012714465,7.705039e-05,2490.7546,0.00012616409,0.00011658755
101.37,128,0.0044382,3145.6648,0.000935907,0.0015279127,2955.8945,0.0009851606,0.0013828054
