SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
71.973,128,6.451e-05,301.16006,33695470.0,51.860844,324.03458,51063456.0,56.94564,54.408085
84.353,128,0.0010942,409.69275,64996140.0,15.068357,394.00208,60339350.0,18.89453,19.614973
112.64,512,0.0006332,465.88165,-72439580.0,54.51971,497.48447,18547490.0,56.0248,64.43712
110.5,512,0.00085641,317.4541,-8851899.0,61.196743,288.76126,16968986.0,64.35181,60.924374
85.251,128,0.00041458,361.04086,18066464.0,50.56027,346.24493,37777548.0,57.154144,53.83345
87.439,128,0.0015392,407.1369,199254460.0,53.637016,369.87286,192170000.0,58.470375,55.71903
91.623,256,0.00085641,467.3481,9975464.0,12.669717,428.19128,44447132.0,21.997341,14.083402
83.48,256,2.7492e-05,267.97784,195742560.0,45.329124,282.8432,188963760.0,50.674908,48.853336
85.673,256,6.451e-05,326.46835,11191707.0,52.515675,342.2785,24411266.0,56.83245,56.01881
73.682,64,0.0006332,398.4335,-8183396.5,51.833908,363.82178,5175185.5,55.414806,54.495422
79.224,128,0.00014963,312.1025,34744860.0,49.997597,339.08545,44763410.0,54.611755,51.819836
86.152,128,0.00032112,286.33392,277940130.0,52.776073,311.2434,244932460.0,56.57118,52.921368
71.974,128,6.451e-05,313.4124,167270930.0,48.178387,317.7257,130356780.0,56.83395,52.238537
114.59,512,0.00085641,366.7178,-131445370.0,59.81546,530.3971,221238940.0,50.863346,75.05663
72.017,64,0.0010942,383.18222,44383740.0,9.564938,354.63266,61929244.0,12.672275,14.835959
104.24,512,0.00085641,315.50037,-8297439.5,59.33232,298.79102,18087020.0,62.227318,59.048416
114.15,512,0.00085641,393.03244,-114388010.0,58.033123,528.4463,195740780.0,51.61811,73.81789
87.939,128,0.0010942,406.7548,72805610.0,55.776123,357.33054,43030836.0,61.327763,58.082104
113.58,512,0.0010942,426.42447,-45501850.0,55.85236,523.60876,193496750.0,52.653736,72.277885
101.45,512,1.5916e-05,242.87587,105584860.0,50.558296,248.79561,99776570.0,52.426914,50.574142
96.079,256,0.00014963,320.40338,28316510.0,51.945137,343.15494,37424436.0,56.383087,55.714256
100.4,256,0.00020824,307.02972,55260564.0,51.2469,340.3209,61195348.0,56.137554,55.71844
86.735,256,3.4922e-05,288.95703,93728730.0,43.936054,287.59357,81011580.0,50.472828,47.923763
112.94,512,0.0010942,321.02307,3882878.0,61.374847,288.33316,24907130.0,64.92677,61.122334
98.085,256,0.0015392,288.6582,289901100.0,62.382885,346.6992,221267410.0,57.93404,67.85369
104.68,512,6.451e-05,310.03683,89541220.0,20.758734,304.0364,84762184.0,22.986195,19.07509
81.607,128,0.00020824,273.82352,91519900.0,52.52142,312.80417,85877510.0,57.87177,56.09405
84.304,128,0.0010942,392.576,57937320.0,52.621136,360.82538,53172810.0,59.49081,54.59028
114.2,512,0.0018269,374.00284,746750900.0,51.361294,400.06577,871516200.0,59.000954,49.106236
73.605,64,0.00032112,363.49548,438641950.0,51.198013,352.48184,439009470.0,57.061436,54.94173
71.248,128,3.4922e-05,302.63458,289605470.0,50.6508,310.65182,265120740.0,57.359356,53.623615
114.5,512,0.00085641,473.73737,-36838040.0,54.423107,477.75378,-4603755.0,57.19197,59.980827
113.01,512,0.00032112,296.8278,318012220.0,45.618763,328.56998,332714620.0,45.578976,45.472534
113.04,512,0.00014963,344.41013,90389784.0,53.813473,364.22223,81366120.0,57.72931,53.916367
111.27,512,0.00032939,367.0631,247874420.0,53.60382,390.80627,239521440.0,58.874397,55.246735
74.244,64,0.0006332,447.87167,-14969775.0,27.693363,392.9363,-35818404.0,33.892155,28.822168
84.703,128,0.00085641,431.6808,15719111.0,20.189404,402.83945,-8607673.0,25.900831,24.319653
114.35,512,0.0010942,437.02298,-32829284.0,55.148884,519.77856,182249540.0,53.15486,71.29017
96.55,256,9.9767e-05,327.5679,7130589.5,57.26221,353.97894,24610276.0,56.193024,59.02037
113.57,512,0.00041458,390.93262,-60095748.0,58.508068,457.9562,20405662.0,58.424507,63.503063
96.551,256,0.0018269,365.8632,529932580.0,62.79287,302.0667,468179000.0,57.45792,63.886665
113.33,512,8.4164e-05,362.7325,97068740.0,58.01529,396.53278,73694050.0,63.27043,58.10305
110.87,512,0.00032112,189.32094,354126500.0,60.36408,224.82085,277675230.0,63.423622,64.7043
73.668,64,0.0018269,415.3536,555620400.0,28.992588,399.73773,472495230.0,36.812115,33.867832
114.51,512,9.9767e-05,247.55644,122090760.0,52.80978,258.6513,106985420.0,54.888786,52.701305
101.18,512,2.7492e-05,297.936,218452030.0,50.64794,302.81012,217652560.0,52.587143,50.72349
71.452,64,0.00041458,383.1586,19208414.0,53.291832,351.1276,34682348.0,58.38174,55.57623
86.256,256,3.4922e-05,285.45026,252369010.0,51.692142,296.93964,252608590.0,56.52903,52.906723
70.197,64,0.00020824,336.192,417586240.0,51.59668,329.51172,391326340.0,55.9112,54.778606
98.773,256,0.0006332,362.56577,36417276.0,66.89065,329.7408,14701114.0,64.238045,67.75185
73.951,64,0.0018269,413.95874,404339360.0,59.351727,348.5775,358130750.0,61.47819,58.745365
73.728,128,8.4164e-05,304.87918,19468356.0,52.46762,326.628,33957460.0,57.152832,54.78196
95.145,256,0.00020824,306.18335,101559210.0,37.519196,332.46094,78406500.0,44.373898,43.235188
83.081,128,0.00085641,393.21353,1004064.56,51.77941,350.4309,-2672631.2,56.490562,55.791782
93.213,256,8.4164e-05,283.36145,294432580.0,50.733776,291.47763,292297200.0,54.26616,52.32764
74.027,64,0.0018269,414.79694,223548430.0,58.96563,348.67264,186572340.0,62.09425,58.46482
98.711,256,0.00085641,359.84122,32861716.0,51.325474,359.07352,33448436.0,53.630432,52.66868
101.05,512,0.00032112,292.7824,321430530.0,46.158485,252.88132,308520220.0,45.25201,41.46754
97.476,512,1.5916e-05,290.43698,56440270.0,35.78025,295.78983,48947170.0,38.073517,34.90337
83.013,128,0.00032112,334.36923,358269300.0,50.578278,349.711,355610720.0,52.252655,51.78214
113.55,512,5.2319e-05,381.4445,123995896.0,57.16133,421.16275,135978240.0,67.18687,61.11089
86.137,128,0.0015392,436.14572,504242700.0,50.398617,395.49432,524922850.0,53.106266,56.405807
70.46,128,5.2319e-05,309.9318,197031000.0,48.923172,316.77087,162506180.0,57.2674,52.639534
114.85,512,0.0018269,400.08438,517368100.0,54.687443,390.88745,484928060.0,59.61819,47.179913
75.577,128,6.451e-05,303.8906,261963920.0,49.93431,313.85318,232099900.0,57.172096,53.277874
83.485,256,0.00032112,283.121,371545600.0,28.349726,339.5248,363563200.0,29.08129,37.893818
113.93,512,0.00032112,164.0852,395272670.0,59.155594,234.92693,305089820.0,60.69158,61.48523
83.153,256,2.7492e-05,275.16437,151896060.0,44.406742,284.06287,143144480.0,50.31971,48.098694
73.739,64,0.0006332,402.1671,-7906358.0,56.127815,351.64587,-13001631.0,62.228363,60.07058
112.79,512,9.9767e-05,277.20895,158033780.0,56.65436,284.3925,131075280.0,59.16691,56.611656
94.79,256,0.00020824,324.9544,62466780.0,60.76941,371.03946,68632830.0,56.890377,58.699028
99.109,512,1.2345e-05,324.51678,31558912.0,1.8606834,293.70956,22533742.0,-1.9825945,-9.758011
113.66,512,0.00014963,243.77434,127519800.0,53.31349,263.52438,109187910.0,55.54429,53.239708
112.39,512,0.00020824,375.69348,103732120.0,55.478558,380.69583,83040120.0,60.8727,55.15157
104.89,512,2.7492e-05,316.88745,103614296.0,12.915081,298.77905,101528870.0,13.045457,8.278437
73.514,64,0.0015392,419.29407,161298350.0,59.821243,337.19052,110282520.0,64.28518,61.10323
86.037,256,6.451e-05,264.93173,287051940.0,47.887623,279.11652,284381900.0,51.486706,51.349186
113.16,512,0.00020824,220.20416,192525220.0,57.18582,280.24335,164145570.0,58.54017,57.101727
83.818,256,6.451e-05,277.5236,138776930.0,43.529415,283.22406,128843880.0,49.394684,47.3648
112.74,512,0.00032939,390.2327,185686850.0,54.97234,386.03348,187618130.0,60.089058,56.694443
72.817,64,0.00032112,335.1165,407122750.0,51.19569,350.03262,405198240.0,57.70983,54.976864
102.8,512,0.0010942,442.78046,89476936.0,52.069145,401.3603,80607230.0,54.815826,52.75371
87.606,256,8.4164e-05,320.77286,8743239.0,52.448837,334.6025,24231778.0,57.525726,56.388493
72.746,64,0.0010942,397.90488,84643270.0,46.733448,405.63776,98614850.0,49.936985,49.32142
79.26,128,0.00020824,361.535,453541200.0,51.966957,350.1544,452675840.0,56.33103,54.065643
85.704,256,5.2319e-05,306.73877,41080640.0,51.64408,323.26688,59058144.0,58.018864,55.895542
71.709,128,3.4922e-05,297.02673,15265777.0,52.641907,319.06116,35767576.0,57.8047,55.44726
85.306,128,0.00041458,378.80383,49833976.0,50.500053,328.45895,32789696.0,54.868008,53.395428
97.108,256,0.00085641,345.9126,22487050.0,72.3037,337.75693,42977610.0,68.41361,71.46466
105.01,512,2.7492e-05,336.9198,165974610.0,54.114925,366.30176,164484930.0,56.955276,55.304295
85.054,128,0.00085641,412.62134,-7721925.5,39.026432,391.59036,-20625268.0,43.580433,42.86113
102.87,512,5.2319e-05,343.06757,128703600.0,54.675163,372.3601,124329656.0,58.04025,55.434315
107.2,512,5.2319e-05,250.88834,74811256.0,46.492565,244.50493,74245990.0,48.723232,47.714256
77.218,128,8.4164e-05,296.35327,103822920.0,49.985027,325.96265,118776840.0,54.97204,52.626335
98.58,512,1.5916e-05,246.52795,122263896.0,52.6654,256.71912,109574920.0,54.39109,52.314903
71.678,128,3.4922e-05,294.43784,11795750.0,52.73124,316.20203,33419062.0,57.95562,55.62491
84.277,256,3.4922e-05,286.89264,238431310.0,51.835674,298.24225,237381650.0,56.831562,52.75104
71.297,64,0.00032939,358.08932,440061760.0,51.52481,351.3668,436780600.0,57.156815,54.358776
83.125,256,0.0006332,417.75772,-16946814.0,8.18074,346.40002,-11521642.0,14.571001,10.982461
91.859,256,0.00032939,329.2597,361030900.0,51.43168,314.33093,376574180.0,54.812904,52.88529
96.231,256,0.00085641,413.01147,-33723300.0,36.22025,392.06998,-18515584.0,35.25889,35.994755
100.58,512,0.0015392,351.00974,120620504.0,55.164997,321.42358,111024024.0,59.049023,54.881756
71.276,64,0.00020824,279.38882,246010500.0,52.199116,342.73987,248192690.0,59.27211,54.302544
97.68,256,0.00041458,353.25348,2763841.5,52.14391,358.18466,-5651868.5,53.341263,53.037678
80.671,128,0.00032939,309.41684,347207780.0,36.153496,355.695,353886620.0,38.548626,41.08788
84.674,256,5.2319e-05,284.48996,186302380.0,51.64304,294.11398,187131540.0,56.877003,52.148705
109.65,512,0.0010942,331.1459,40869812.0,60.00469,297.47916,54552780.0,63.058617,59.220634
112.68,512,6.451e-05,378.46463,134099610.0,57.212738,416.51233,127387210.0,66.61365,60.20694
71.926,64,0.0018269,331.38446,293678180.0,7.7116084,296.46133,326718900.0,4.3475704,14.496766
113.57,512,0.00032939,257.1334,399164830.0,59.863644,194.131,301981020.0,60.980484,58.057667
85.804,128,0.0010942,391.59454,45273540.0,52.427647,360.9608,42509188.0,59.209484,54.474895
74.268,128,9.9767e-05,286.9196,22995956.0,52.236572,305.24097,43342732.0,57.851757,55.11372
91.768,256,8.4164e-05,282.51294,297292350.0,50.708202,290.3695,295483940.0,54.216824,52.42372
75.582,64,0.0015392,410.4011,175666130.0,56.17179,365.99478,154543000.0,60.727554,57.15059
71.131,128,3.4922e-05,320.66635,120350110.0,47.43807,318.09555,82876440.0,56.644936,51.92266
107.82,512,0.00020824,250.28888,141082220.0,48.226753,275.8421,134429620.0,49.731037,46.577446
94.161,512,0.00085641,365.20508,14750164.0,3.3046548,345.2339,9701291.0,6.4641933,1.9517425
74.352,64,0.0010942,381.97028,93298024.0,13.416256,384.64218,110986360.0,16.131758,20.255896
87.304,256,8.4164e-05,325.10736,20493868.0,52.195065,343.90442,30750470.0,56.606407,55.70063
114.89,512,0.0006332,316.00922,-244922460.0,64.984886,532.75555,160264880.0,48.591793,76.2903
94.875,256,0.00032112,323.7027,391523100.0,49.57862,332.28876,399472480.0,52.934486,51.50872
114.46,512,0.00085641,390.7703,-110330170.0,58.178326,528.8276,203049170.0,51.59725,73.99008
72.289,64,0.00032112,363.34012,465819900.0,50.689568,353.44382,471663330.0,56.104454,54.729866
112.81,512,6.451e-05,260.6267,68110870.0,45.05207,253.09592,64924210.0,47.279995,46.489166
99.402,512,2.7492e-05,311.1625,86909000.0,20.884897,299.42444,85185580.0,22.702784,18.03513
113.97,512,0.0015392,329.292,60561160.0,59.23575,302.15976,65499308.0,63.635853,59.45589
78.892,128,0.0015392,412.86655,246495760.0,61.21656,320.65338,182196850.0,62.335583,60.23799
87.062,256,8.4164e-05,277.00375,140054450.0,42.663044,281.8921,129729270.0,48.307644,46.63523
113.93,512,0.0006332,295.13663,-225945540.0,65.51507,528.01624,196185280.0,48.754112,76.613846
96.938,256,0.0010942,384.77734,33733696.0,73.15071,304.75867,28372314.0,75.82508,68.06194
96.565,256,0.0018269,337.89853,375201120.0,51.73639,329.40186,319470140.0,51.559586,53.30927
70.055,128,3.4922e-05,309.20877,204807120.0,49.205727,316.31525,171483100.0,57.484524,52.78509
85.555,128,0.0018269,188.32336,781704770.0,55.08528,284.1605,865507000.0,66.45262,45.1615
87.43,256,0.0015392,311.5895,448229200.0,29.881384,224.24799,325882800.0,32.287003,21.100367
77.364,128,9.9767e-05,339.95087,352662620.0,53.218784,343.11746,345678940.0,58.4628,54.173332
70.142,128,3.4922e-05,299.07117,23844056.0,52.2999,321.49414,43223380.0,57.47697,55.020027
71.21,128,3.4922e-05,301.87943,314822940.0,50.977245,307.6321,294450750.0,57.02036,53.84453
109.15,512,2.7492e-05,365.19843,92203350.0,60.131905,419.85526,105393144.0,67.4096,63.592815
96.05,256,0.0015392,398.90305,218440960.0,50.5075,364.77283,223229800.0,56.29963,52.59838
113.45,512,8.4164e-05,285.27127,180499500.0,54.22005,294.19284,166646110.0,56.66121,54.134377
114.11,512,0.0018269,378.90286,728792200.0,51.395107,374.92447,820674000.0,57.86368,49.261242
80.819,128,0.00032112,288.51108,255259300.0,52.277008,314.41275,223780050.0,56.10469,52.682365
71.255,128,5.2319e-05,303.4419,270801180.0,50.18758,312.8839,242612940.0,57.27284,53.403656
85.299,128,0.00085641,392.67493,19370106.0,52.330307,362.78418,17323400.0,58.666466,54.57223
75.898,128,0.00032939,299.94983,370499230.0,52.151993,337.1413,363622800.0,57.715096,54.08902
113.12,512,8.4164e-05,268.44815,149515860.0,56.266727,273.427,123135150.0,58.370434,55.999763
74.471,64,0.0018269,410.09537,609493900.0,55.249527,385.64856,550754100.0,61.387665,57.199383
73.709,64,0.0018269,399.8292,591815300.0,51.21438,368.80844,565666940.0,53.52849,57.86376
106.05,512,2.7492e-05,288.52716,56650190.0,36.934933,294.84348,47833870.0,39.24915,36.386433
98.528,512,3.4922e-05,319.45123,95646550.0,7.807301,296.91068,87624760.0,6.0481052,1.1305884
73.219,128,5.2319e-05,304.84894,250610480.0,49.875164,314.33545,220216800.0,57.358467,53.19205
71.036,128,3.4922e-05,311.2,186771980.0,48.84369,316.88132,152368960.0,57.3668,52.60385
84.575,128,0.0006332,363.21982,8304973.0,52.648914,340.47382,19963238.0,60.58047,55.644424
114.22,512,0.00041458,413.7678,62785210.0,50.381268,360.59528,71607976.0,53.48682,50.948112
83.618,128,0.00032939,373.82047,478847140.0,51.08364,357.22046,483098240.0,55.101013,54.469715
114.2,512,0.00014963,375.51297,166222770.0,55.772907,393.06494,112365020.0,62.467003,55.079643
73.855,64,0.0015392,411.87332,263990600.0,56.423214,369.9925,241683440.0,59.784122,57.608707
114.1,512,0.00020824,356.18655,70921704.0,54.363792,375.665,55449828.0,59.799194,55.144226
87.851,128,0.0010942,323.72528,140135630.0,68.475296,435.15802,62553360.0,79.50694,70.25697
76.272,128,9.9767e-05,291.60898,237236820.0,50.185345,319.70752,243580180.0,54.75952,52.252533
98.724,256,0.0015392,349.25653,360256800.0,60.73123,333.47327,325798300.0,58.09288,65.73912
84.97,128,0.00041458,357.5991,-8641776.0,53.483448,338.82175,12981700.0,60.080334,56.74867
