SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.745,64,0.0018269,397.1275,643710300.0,56.881176,385.53632,572813300.0,65.63204,57.22699
114.1,512,0.00041458,387.76706,96962060.0,56.82697,425.8979,147823970.0,60.061165,61.54995
104.99,512,8.4164e-05,249.17812,125244616.0,53.22319,259.6085,109260650.0,55.20345,53.013325
83.138,256,0.0018269,400.6164,428446720.0,-1.8026172,357.39804,348594750.0,4.468169,-8.164785
85.25,128,0.0015392,438.92755,344157660.0,52.023987,383.15588,343931100.0,56.43497,54.556274
72.975,64,0.00041458,357.76056,286474880.0,26.009453,375.5107,275464030.0,34.26286,29.23822
72.091,64,0.00041458,358.1726,100194290.0,54.467598,339.33563,101191150.0,60.437794,56.90036
96.552,256,0.00032112,332.60434,345446620.0,52.55295,304.1074,339940400.0,55.794926,52.52762
71.996,64,0.00085641,431.958,22299666.0,30.225554,406.37192,11186686.0,35.997223,33.22555
73.418,64,0.0015392,415.66733,217045980.0,59.17208,347.05524,177936560.0,62.37943,58.7147
101.68,512,0.00020824,310.98285,156150290.0,3.5458174,324.52066,132236590.0,3.032904,3.5382574
100.14,256,0.00041458,353.6314,14701301.0,51.580124,352.6902,7452843.5,52.937004,51.534176
101.7,512,1.5916e-05,305.39603,242392220.0,49.658344,324.4245,248061950.0,50.90722,50.51544
113.14,512,0.00020824,321.28873,151458130.0,50.565468,344.36243,154647380.0,52.481323,50.673145
91.628,256,0.00014963,320.28876,24853854.0,54.351955,349.6106,34964030.0,56.20074,57.269
100.56,512,6.451e-05,323.48236,58778684.0,1.727319,293.53687,44692890.0,-1.705036,-6.712988
84.469,256,0.0015392,409.62097,118006910.0,73.5943,338.92252,116104060.0,74.930305,67.659615
103.57,512,0.0010942,370.63016,8044307.0,27.475183,343.46445,1401725.4,30.49352,28.107866
81.531,256,0.00085641,405.6773,32805030.0,6.31389,355.20966,63182004.0,11.702822,9.823325
86.272,256,8.4164e-05,262.3063,273761100.0,46.16453,277.4449,270097380.0,49.82475,49.893616
114.68,512,0.0015392,332.79367,50212136.0,60.535595,292.5201,58531668.0,65.03251,60.505707
102.5,512,1.5916e-05,280.08636,172081740.0,55.59562,291.99286,153601260.0,57.965034,55.39004
98.335,512,1.5916e-05,257.04807,70188310.0,45.852623,248.8159,68249750.0,48.052517,47.16442
72.753,128,6.451e-05,290.30365,11484138.0,52.616093,310.72552,33895890.0,57.975403,55.596413
84.143,128,0.00041458,368.68814,867876.6,49.90765,349.0353,20001910.0,56.390522,52.87202
87.23,256,3.4922e-05,324.431,21993992.0,52.63002,347.9462,31518184.0,56.32105,55.951572
114.11,512,0.0018269,444.64505,222693380.0,54.793613,438.4698,256151090.0,56.59415,59.654472
85.369,128,0.0006332,403.21057,-16415636.0,55.55682,348.8103,-22085868.0,60.94573,59.23583
114.52,512,0.00032939,233.53667,433713820.0,59.27507,201.23778,326863400.0,61.08437,58.369263
74.827,64,0.0018269,408.54172,292118660.0,53.25499,379.18314,290197980.0,56.451607,55.552856
73.076,64,0.0015392,411.21854,191403980.0,56.936684,362.74423,166707260.0,60.945396,57.328953
98.974,256,0.0015392,408.8397,161378500.0,37.371258,411.3573,137763280.0,43.70626,42.76813
97.065,512,1.5916e-05,340.9306,-116314060.0,-11.506203,374.18994,-96417080.0,-17.503845,-23.860638
72.781,64,0.00041458,382.26993,207292930.0,32.588562,394.55902,202897780.0,39.24962,36.822323
73.757,64,0.0018269,375.8266,711939460.0,53.00615,375.06198,686081000.0,61.435146,54.888767
74.601,128,8.4164e-05,302.08975,337018460.0,50.942814,306.04758,317969920.0,56.287968,53.99916
73.903,64,0.0010942,391.18906,38421720.0,55.5773,355.00308,44460124.0,62.527782,58.71898
87.641,256,3.4922e-05,326.7189,10300709.0,52.545673,342.259,23530576.0,56.95344,56.035423
110.64,512,0.00032939,286.7005,344531360.0,46.13271,262.56903,336573020.0,44.353954,39.878742
97.379,256,0.0015392,416.9636,109822840.0,74.11302,347.19626,86657800.0,76.368515,67.49404
96.058,256,9.9767e-05,325.78345,11988962.0,52.504314,341.8869,25381482.0,56.761543,56.053154
72.461,128,5.2319e-05,302.14328,341224500.0,51.290634,303.73355,326114500.0,56.44436,53.99417
80.857,256,2.7492e-05,305.31506,44934290.0,44.16866,293.60522,26652576.0,51.246555,48.427082
71.973,128,6.451e-05,301.8101,26982072.0,52.127712,324.14465,44178390.0,57.133453,54.65389
84.353,128,0.0010942,393.7471,19424842.0,55.44021,340.14908,5071158.5,61.0029,59.9878
112.64,512,0.0006332,459.38385,-45841276.0,54.439316,443.93442,-37284640.0,57.03698,56.386803
110.5,512,0.00085641,369.68353,-141693390.0,59.684444,530.37006,209447650.0,50.75551,74.90418
85.251,128,0.00041458,356.99988,4946779.5,51.83859,340.35236,25110792.0,58.837788,55.28748
87.439,128,0.0015392,419.28568,189984480.0,53.57542,371.0078,174812140.0,59.87169,55.04656
91.623,256,0.00085641,410.10608,-1741081.1,32.9468,401.70453,25306456.0,30.696451,33.693916
83.48,256,2.7492e-05,296.02454,70586110.0,44.10991,290.04257,56016284.0,50.956635,48.20542
85.673,256,6.451e-05,274.04907,155522420.0,43.568066,282.01114,146612380.0,49.211536,47.34669
73.682,64,0.0006332,397.3084,-17011636.0,54.5992,353.88525,-14896086.0,60.10716,58.1273
79.224,128,0.00014963,354.33163,415772580.0,52.689804,348.35516,409774430.0,57.350506,54.191513
86.152,128,0.00032112,344.6878,207882030.0,52.108356,395.47333,195784750.0,51.93343,57.55466
71.974,128,6.451e-05,302.32312,290447420.0,50.354286,311.4704,264089570.0,56.98372,53.587036
114.59,512,0.00085641,323.81586,9116435.0,60.390984,295.48254,32831346.0,62.591408,59.620487
72.017,64,0.0010942,388.97208,80055210.0,13.147369,380.90076,91978610.0,16.661638,19.22473
104.24,512,0.00085641,429.5011,-43940656.0,45.131985,362.8381,-33303248.0,47.600548,44.430637
114.15,512,0.00085641,462.60663,-16200406.0,54.363983,445.35522,-7553110.0,56.866756,57.637234
87.939,128,0.0010942,384.90274,47878090.0,53.084824,353.86087,41947630.0,60.56822,54.90944
113.58,512,0.0010942,319.54407,204642.45,61.126743,290.13068,22475500.0,64.52694,60.867004
101.45,512,1.5916e-05,321.0442,80225340.0,6.8986597,292.94598,71712910.0,4.5175114,-1.4478573
96.079,256,0.00014963,294.61456,149396530.0,50.47947,299.51697,140578830.0,55.052597,52.4758
100.4,256,0.00020824,314.6492,39770436.0,51.970615,344.9366,46873230.0,56.12911,55.794907
86.735,256,3.4922e-05,281.93893,120314300.0,43.943954,285.36267,109633570.0,50.181076,47.80721
112.94,512,0.0010942,421.65027,16596712.0,45.426746,369.41812,6400701.5,48.108547,44.348606
98.085,256,0.0015392,310.15756,311173660.0,61.71968,339.85056,249783980.0,57.944576,67.112
104.68,512,6.451e-05,309.9642,89999910.0,20.591623,304.8685,84649550.0,22.894468,19.103193
81.607,128,0.00020824,280.69052,157292820.0,52.887154,336.5621,155424960.0,59.271072,54.771
84.304,128,0.0010942,399.50116,89554980.0,54.675385,355.8479,65412364.0,61.985077,55.443
114.2,512,0.0018269,421.12897,342052480.0,52.88648,403.049,347787600.0,57.4907,52.392067
73.605,64,0.00032112,372.69788,429729500.0,52.360725,351.7372,427654660.0,56.02929,53.843044
71.248,128,3.4922e-05,301.205,344952740.0,51.55035,301.51804,335048450.0,56.362507,53.87532
114.5,512,0.00085641,455.02463,-12572748.0,54.125916,429.7018,-2962208.0,56.42914,57.16876
113.01,512,0.00032112,308.56708,419528740.0,48.963852,368.44638,427086560.0,49.514843,49.09729
113.04,512,0.00014963,269.7343,156719580.0,57.067806,275.42163,128031870.0,59.408203,57.04548
111.27,512,0.00032939,259.66626,281175680.0,61.71232,228.82155,243472780.0,66.05606,64.86824
74.244,64,0.0006332,425.1267,-1493934.4,14.4552145,361.19006,-15135565.0,19.943605,16.21992
84.703,128,0.00085641,392.0651,49361124.0,63.383953,350.00464,14840479.0,67.284096,61.498215
114.35,512,0.0010942,442.17297,62771468.0,51.03932,398.02008,53974028.0,53.8307,51.626526
96.55,256,9.9767e-05,324.86798,6679146.0,52.704082,339.66403,21768454.0,56.905403,56.336395
113.57,512,0.00041458,382.49582,-122611610.0,58.552128,491.0642,12312916.0,55.619457,66.688965
96.551,256,0.0018269,521.26886,495970460.0,74.94844,437.37006,421059040.0,82.58649,72.14109
113.33,512,8.4164e-05,265.0877,146630620.0,55.963425,271.1225,121371600.0,57.98109,55.646088
110.87,512,0.00032112,290.9083,296903500.0,58.962692,261.2799,268393620.0,62.9496,61.323547
73.668,64,0.0018269,411.49356,556662400.0,58.878807,362.97278,495112800.0,62.83274,58.887257
114.51,512,9.9767e-05,282.2789,173496940.0,54.959663,292.8562,155925620.0,57.464382,54.92275
101.18,512,2.7492e-05,275.0815,158355980.0,56.72831,284.21014,130754470.0,59.152958,56.614708
71.452,64,0.00041458,375.17078,3564047.8,52.588516,339.3806,16883198.0,58.064342,55.531578
86.256,256,3.4922e-05,325.4701,21779106.0,52.239033,345.53748,31261844.0,56.546543,55.64373
70.197,64,0.00020824,334.85962,411374980.0,51.92558,327.85046,392811140.0,55.937202,53.94018
98.773,256,0.0006332,319.5063,54170708.0,57.65592,364.4885,85021224.0,58.697327,60.202873
73.951,64,0.0018269,406.70264,596581700.0,58.551014,367.78,536583550.0,63.236835,58.639915
73.728,128,8.4164e-05,304.2296,14662059.0,52.8816,325.75336,28266004.0,57.418636,55.198296
95.145,256,0.00020824,319.73657,51297904.0,58.833256,361.18317,59155100.0,56.65167,58.583458
83.081,128,0.00085641,403.29898,7601274.0,53.90409,365.6016,-5726681.5,59.419422,56.92958
93.213,256,8.4164e-05,287.85257,212082100.0,51.53735,298.56073,209196450.0,56.416363,52.47787
74.027,64,0.0018269,385.8149,706120260.0,53.0826,365.94876,690309440.0,60.20915,55.615013
98.711,256,0.00085641,332.29416,55532064.0,56.152096,362.27438,69598696.0,57.335663,58.16042
101.05,512,0.00032112,308.074,340735700.0,47.47561,359.29916,348799040.0,47.896015,47.484924
97.476,512,1.5916e-05,331.33258,-70439530.0,-7.4637413,336.004,-55954576.0,-12.738364,-21.35614
83.013,128,0.00032112,351.22733,216476020.0,51.024372,385.8736,215327710.0,52.901432,57.040924
113.55,512,5.2319e-05,296.1872,209965220.0,51.12495,300.77792,207024820.0,53.282116,51.186203
86.137,128,0.0015392,433.40448,345380030.0,56.18949,400.3078,185949730.0,73.82847,44.43382
70.46,128,5.2319e-05,301.83362,317568260.0,50.872955,307.84207,296494100.0,56.823578,53.867043
114.85,512,0.0018269,420.956,377210140.0,55.288128,410.18417,355368700.0,58.53346,52.316643
75.577,128,6.451e-05,298.88492,57155276.0,51.12711,323.92444,74240260.0,56.31129,53.722256
83.485,256,0.00032112,295.77527,267737730.0,6.3821096,316.2004,238653760.0,10.089954,9.26812
113.93,512,0.00032112,330.44644,373029540.0,52.214058,390.2557,369418530.0,54.784077,53.42779
83.153,256,2.7492e-05,286.20398,103687060.0,44.05563,286.8539,92098640.0,50.544685,47.98894
73.739,64,0.0006332,388.1285,-11278061.0,52.51446,345.90137,-8546373.0,57.603046,56.121815
112.79,512,9.9767e-05,320.26678,186724180.0,51.16388,345.6719,190115970.0,52.92402,51.937443
94.79,256,0.00020824,313.82077,41546644.0,52.99174,348.07825,48404604.0,56.118153,56.31513
99.109,512,1.2345e-05,277.34518,166101950.0,56.289867,290.27628,143188430.0,58.735714,56.147743
113.66,512,0.00014963,259.30917,148619650.0,56.229755,270.9921,122008510.0,58.365128,56.058388
112.39,512,0.00020824,379.85803,116935520.0,56.646667,377.4886,69491760.0,61.493633,54.53983
104.89,512,2.7492e-05,274.75375,157680450.0,56.723495,283.35983,129922950.0,59.123993,56.599403
73.514,64,0.0015392,385.97742,189000200.0,20.206425,381.19412,189416080.0,23.843292,28.08944
86.037,256,6.451e-05,285.7171,179263800.0,51.553608,294.2512,178753820.0,56.71297,52.182228
113.16,512,0.00020824,254.82361,171753740.0,57.90283,274.5017,140942820.0,60.046177,58.163418
83.818,256,6.451e-05,303.53708,50826850.0,51.558125,319.31836,68463460.0,58.049282,55.615215
112.74,512,0.00032939,275.16208,305412540.0,59.603024,250.18292,271689000.0,63.824627,62.694633
72.817,64,0.00032112,304.34265,364747300.0,49.909634,346.14206,372206800.0,57.656998,55.656
102.8,512,0.0010942,359.59332,15120535.0,34.085762,338.84393,14345443.0,36.91786,35.042458
87.606,256,8.4164e-05,305.41473,43516184.0,51.644123,319.4446,60093548.0,57.995518,55.6583
72.746,64,0.0010942,380.587,82220500.0,11.733324,375.47415,101239130.0,14.509761,18.122334
79.26,128,0.00020824,314.1941,37629030.0,51.86611,344.40143,32016966.0,55.85646,53.687416
85.704,256,5.2319e-05,277.06592,141154820.0,43.705875,283.35248,131491336.0,49.58824,47.511326
71.709,128,3.4922e-05,313.96057,164359120.0,48.350834,317.43027,128681240.0,57.13038,52.358963
85.306,128,0.00041458,362.4432,2140990.5,50.624466,343.63586,21058110.0,57.92146,53.927982
97.108,256,0.00085641,325.39694,71480220.0,57.247246,361.46246,93883970.0,58.463383,59.524834
105.01,512,2.7492e-05,283.70767,58388456.0,40.154163,288.3926,47990304.0,42.4344,40.208794
85.054,128,0.00085641,390.10098,65206890.0,66.4732,372.57227,24010992.0,69.487175,61.817616
102.87,512,5.2319e-05,288.23087,58303544.0,36.663998,295.8074,48013244.0,39.0329,36.45124
107.2,512,5.2319e-05,307.29645,234409040.0,49.536247,329.59055,241105600.0,50.771755,50.510586
77.218,128,8.4164e-05,301.74023,350950850.0,51.547043,302.98224,346250980.0,55.492588,53.251595
98.58,512,1.5916e-05,297.96057,62333904.0,30.869602,297.9778,57874676.0,33.119156,29.198366
71.678,128,3.4922e-05,307.10587,225886580.0,49.58502,315.46442,193989150.0,57.535805,52.98683
84.277,256,3.4922e-05,287.72464,228150460.0,51.933193,298.59225,226080960.0,57.02584,52.64903
71.297,64,0.00032939,317.96414,405426340.0,44.998356,341.97205,409125220.0,48.91305,46.46386
83.125,256,0.0006332,412.3763,-22446028.0,7.6735263,338.67206,-17049282.0,13.4977665,10.548113
91.859,256,0.00032939,259.70514,312537700.0,43.387257,352.99933,278981660.0,42.437897,53.085472
96.231,256,0.00085641,376.39444,14648082.0,47.95052,356.87964,20443492.0,50.937443,48.757847
100.58,512,0.0015392,380.438,134146584.0,47.644684,361.2075,105855860.0,50.35647,47.648884
71.276,64,0.00020824,332.8,401396600.0,52.06489,327.7052,385335800.0,56.11484,53.606045
97.68,256,0.00041458,357.55304,118807500.0,48.73744,341.61908,141437620.0,52.96861,49.6724
80.671,128,0.00032939,360.0019,407206340.0,52.293865,359.29843,407131680.0,56.47763,54.010975
84.674,256,5.2319e-05,263.706,270400450.0,47.520355,279.83383,267330240.0,51.56225,51.02445
109.65,512,0.0010942,339.05264,63330828.0,58.10601,307.95648,70279680.0,61.141533,57.245697
112.68,512,6.451e-05,274.03903,154792140.0,56.641396,279.7705,127060810.0,58.96608,56.49018
71.926,64,0.0018269,389.1141,630682430.0,40.99738,389.84555,562328800.0,46.181313,43.8245
113.57,512,0.00032939,201.83994,340747740.0,60.986355,217.09126,268703650.0,64.347984,64.67578
85.804,128,0.0010942,394.26562,27787932.0,50.68693,361.76053,22718130.0,54.76434,54.161556
74.268,128,9.9767e-05,288.39893,18193334.0,52.455135,307.2983,37698748.0,57.86087,55.375885
91.768,256,8.4164e-05,324.0222,23331240.0,52.233994,345.36676,32684352.0,56.455105,55.722553
75.582,64,0.0015392,416.5944,235221440.0,59.780968,340.4946,188119900.0,62.85978,59.48052
71.131,128,3.4922e-05,310.52563,192629390.0,48.9558,316.72446,158515180.0,57.40008,52.65901
107.82,512,0.00020824,379.06567,108257160.0,55.89084,378.96628,79893170.0,61.092373,54.873295
94.161,512,0.00085641,364.65384,7863232.0,0.2530858,340.83258,4818807.0,3.9543526,-1.6665448
74.352,64,0.0010942,424.49747,52628500.0,28.565012,408.7251,45322650.0,34.393494,32.388668
87.304,256,8.4164e-05,266.36288,201457020.0,43.45094,278.30124,195009100.0,48.328526,47.212807
114.89,512,0.0006332,443.2912,-33099378.0,51.170544,398.42056,-18497984.0,53.724777,52.766747
94.875,256,0.00032112,331.79037,225337000.0,65.390686,328.5153,176649800.0,63.652596,62.94064
114.46,512,0.00085641,468.50977,-35522028.0,53.9813,498.88586,60791916.0,56.005978,64.8167
72.289,64,0.00032112,309.63754,377023870.0,49.550022,349.88074,386662660.0,57.417572,55.815895
112.81,512,6.451e-05,255.73631,70677100.0,45.661568,248.32845,68969280.0,47.90842,47.061054
99.402,512,2.7492e-05,253.43692,135215220.0,54.39272,263.78058,116140056.0,56.119873,53.92638
113.97,512,0.0015392,347.47162,112802984.0,56.93135,312.1303,106821910.0,61.290493,56.81165
78.892,128,0.0015392,409.3146,209139570.0,53.216408,371.84708,204271710.0,58.146313,55.514725
87.062,256,8.4164e-05,324.45224,22655986.0,52.195213,344.891,32173056.0,56.51036,55.687225
113.93,512,0.0006332,372.6717,-168551360.0,59.760864,531.1675,180077520.0,50.308582,74.76839
96.938,256,0.0010942,355.56393,62194796.0,44.664547,401.93378,57478020.0,46.880188,49.69269
96.565,256,0.0018269,342.53354,581065600.0,43.843925,363.27063,458489020.0,47.189518,42.951942
70.055,128,3.4922e-05,298.1891,337402020.0,51.61516,301.91287,333397000.0,56.12006,53.50878
85.555,128,0.0018269,435.02036,357542620.0,51.41028,385.5676,364708860.0,55.42484,55.0273
87.43,256,0.0015392,371.91513,99017624.0,9.139518,356.66153,83482740.0,10.45917,9.798628
77.364,128,9.9767e-05,303.5308,358250880.0,51.189545,303.3014,343220860.0,55.76006,54.019623
70.142,128,3.4922e-05,284.13965,217767150.0,50.761,313.6022,228123470.0,56.072166,53.09514
71.21,128,3.4922e-05,292.2733,306410180.0,51.40413,305.6408,307620030.0,56.107742,53.139442
109.15,512,2.7492e-05,283.81107,58246776.0,40.113564,288.537,47894084.0,42.394688,40.14637
96.05,256,0.0015392,304.91345,269895550.0,55.31294,398.6779,297885400.0,54.645565,61.28911
113.45,512,8.4164e-05,381.2498,149257730.0,55.88985,412.7714,148902380.0,65.78492,58.438534
114.11,512,0.0018269,382.16412,603861000.0,47.35022,337.87552,591095000.0,45.548615,41.66226
80.819,128,0.00032112,374.55753,487841950.0,50.834385,355.45984,492453340.0,55.029552,54.53787
71.255,128,5.2319e-05,291.73532,10456446.0,52.716877,312.71143,32517708.0,57.995197,55.67217
85.299,128,0.00085641,399.2756,22632194.0,53.375107,364.92154,11712328.0,59.3113,55.938
75.898,128,0.00032939,297.34753,299248700.0,13.092579,313.35654,288314370.0,20.289165,15.228253
113.12,512,8.4164e-05,374.66888,145106620.0,57.24218,408.6688,114322936.0,65.55143,58.747845
74.471,64,0.0018269,390.67157,624952000.0,39.718483,394.198,550495900.0,45.431355,43.042305
73.709,64,0.0018269,385.50558,481605380.0,7.31005,357.30054,372664030.0,13.741508,18.673271
106.05,512,2.7492e-05,273.37723,155745950.0,56.661232,280.72586,127887980.0,58.96617,56.49025
98.528,512,3.4922e-05,314.82178,99883096.0,16.320726,300.3508,98210910.0,17.482738,12.903312
73.219,128,5.2319e-05,302.30835,344796260.0,51.328266,303.2106,330435550.0,56.339657,53.998894
71.036,128,3.4922e-05,322.54004,110008400.0,47.25659,318.20807,72314120.0,56.563953,51.849865
84.575,128,0.0006332,383.96115,-5608089.5,51.03499,358.37854,3666836.2,57.314037,53.29822
114.22,512,0.00041458,387.24387,200768180.0,53.59279,368.30197,211310910.0,57.008457,55.601437
83.618,128,0.00032939,368.34393,408573730.0,51.971146,363.7292,407443940.0,55.643543,54.547466
114.2,512,0.00014963,377.92902,181453630.0,55.0947,396.9599,134371170.0,62.5313,54.921425
73.855,64,0.0015392,393.9083,160856640.0,49.38681,402.15677,172461440.0,52.586586,51.637493
114.1,512,0.00020824,256.41028,168165170.0,57.730965,274.3218,137707460.0,59.894688,57.91275
87.851,128,0.0010942,412.8175,53449750.0,56.891426,351.86057,15891346.0,62.198593,59.844803
76.272,128,9.9767e-05,284.33688,47130610.0,52.084198,302.2998,66067316.0,58.388126,54.408287
98.724,256,0.0015392,293.83228,330019780.0,63.701836,356.13525,230617010.0,56.708046,69.295494
84.97,128,0.00041458,388.9567,4493010.5,50.20126,333.8024,-4975088.5,54.641964,53.44677
