SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
114.63,512,0.00056924,4091.1167,0.00032725767,4.2788673e-05,3732.3955,0.00025215984,0.00011823706
58.294,128,0.0049563,1479.0422,0.00015058364,0.0020483101,1551.4272,0.00020647318,0.0019546265
59.952,32,0.02208,1713.6163,0.001975572,0.009529991,1698.9694,0.0021252835,0.008004907
92.891,256,0.0018008,1700.8866,0.0002927486,0.000285729,1625.1943,0.0002812648,0.000206459
107.15,256,0.020301,2064.5417,0.0007130019,0.010087083,2146.1387,0.0007531537,0.008575411
65.132,512,0.00061113,1626.1824,7.514769e-05,-3.8518625e-05,1490.9913,3.6800673e-05,4.346855e-05
102.49,128,0.00020149,2486.7373,0.000114137496,3.652008e-05,2472.7932,0.00010376198,6.5798115e-05
49.898,512,0.00035165,1458.1251,7.896798e-05,-2.2297063e-05,1316.6769,4.134642e-05,7.143223e-05
76.304,512,0.0015794,1770.182,0.0003075493,0.0003990009,1672.266,0.00029567318,0.00034377497
89.821,64,0.011899,2610.1294,0.003645939,0.0024212638,2586.5876,0.0034734528,0.0023304608
83.924,64,0.0052968,2428.1853,0.0011516267,0.0014520951,2366.1052,0.0012435043,0.0013089894
88.92,64,0.0028593,2639.592,0.0006075834,0.0006442539,2567.5847,0.0006680792,0.0006083791
110.52,128,0.0053738,3196.7136,0.001125522,0.0014961798,2987.8655,0.001196544,0.0013933813
114.31,256,0.0050442,2781.023,0.0009215847,0.0011765922,2574.3489,0.0008662479,0.001083926
97.836,128,0.0011462,2748.8333,0.00013657019,0.00012482282,2641.9238,0.00013654471,0.00016739339
70.411,512,0.00061113,1655.8467,7.4962205e-05,-4.8802965e-05,1522.4161,4.124949e-05,3.062844e-05
47.28,32,0.0018029,1939.0295,0.00017646172,0.0004622284,1974.0352,0.00019442591,0.0004181068
114.64,512,0.0052042,2753.392,0.0009406788,0.0009504542,2593.7747,0.0009108176,0.00086275017
89.829,64,0.0003855,2472.865,7.270472e-05,4.7409703e-05,2447.0977,7.314666e-05,9.355531e-05
64.22,32,0.0049812,2349.8586,0.0011629668,0.00140497,2314.7388,0.0012522996,0.0012691078
102.23,128,0.0087584,2806.1438,0.00085706805,0.0037681425,2704.7437,0.0008836429,0.0036597517
92.702,128,0.0050619,1852.2693,0.000133338,0.0023656415,1910.2018,0.00018506312,0.0021469942
121.6,256,0.00042159,3742.2527,0.00019888493,0.00023381921,3343.0579,0.00013483208,0.0002588262
74.086,256,0.00066726,1452.0413,0.00026043196,-8.070917e-05,1307.397,9.657793e-05,-2.3178015e-06
89.844,64,0.016302,2456.8652,0.0076541584,0.00087301305,2527.3518,0.008490027,0.0007469061
60.489,512,0.00031763,1636.0293,6.959042e-05,-6.4616484e-05,1501.7992,3.5428628e-05,1.7912274e-05
114.66,512,0.0058263,3836.2676,0.00095022947,0.0015408135,3626.1711,0.00097370916,0.0014772337
95.044,256,0.0050442,2528.3992,0.0005240586,0.0018244194,2353.3154,0.00053973193,0.0015484265
102.16,256,0.0082625,2916.9177,0.0016195653,0.002559471,2729.244,0.0015278537,0.0023472456
113.3,512,0.0012862,4129.3936,0.00038205803,0.00019618255,3769.216,0.00030939127,0.00024343014
129.52,256,0.0187,3993.4082,0.002761668,0.008199165,3656.305,0.0026735596,0.007147874
63.906,32,0.012129,2319.0889,0.0027117108,0.0031518098,2317.989,0.0026205452,0.0031583838
112.41,256,0.0027369,3398.108,0.00045467314,0.00067711977,3089.1428,0.0003968785,0.0006409862
89.36,64,0.0083064,2887.636,0.0011529796,0.003014739,2796.7507,0.0011801112,0.002844631
96.146,128,0.0010715,2630.3792,0.00016505606,9.0116184e-05,2556.7983,0.0001610575,0.00011997536
76.565,256,0.013179,1485.589,0.002808427,0.004283108,1475.5466,0.0027717117,0.0041148462
99.136,128,0.007722,2729.0193,0.0019679316,0.0012952385,2651.7214,0.0020365445,0.0011864452
64.155,32,0.0020907,2621.595,0.00041206757,0.00051328907,2544.3938,0.0004411923,0.0004903626
88.487,64,0.007722,2662.9175,0.0021884332,0.0012385303,2608.6057,0.0022546195,0.001111776
92.365,512,0.00086368,1962.7087,0.00013629302,5.7365978e-05,1829.8335,9.808133e-05,5.2289255e-05
85.394,64,0.0010631,1980.0975,0.00017344538,0.0001840941,2026.8667,0.00019597978,0.00019152595
79.633,64,0.019986,2403.6277,0.0015097733,0.009925126,2368.318,0.0013865895,0.008358843
65.028,128,0.0011462,1608.598,0.00013134125,0.00022237813,1688.8354,0.00016926341,0.00020245298
114.62,512,0.018295,3584.014,0.007657083,0.00097545964,3409.125,0.007507036,0.001028606
108.77,256,0.0050789,3002.8381,0.00067626406,0.0013776851,2676.8486,0.00064208143,0.0013199665
105.48,512,0.0050789,2798.202,0.0005381379,0.00201836,2588.9824,0.0005812893,0.0018400975
112.62,128,0.0038756,3029.2834,0.000915657,0.0006174309,2880.296,0.000927223,0.00060695206
88.883,64,0.0187,2462.761,0.0076875547,0.0010638011,2611.3923,0.008529957,0.0007735419
64.41,32,0.0017477,2648.8904,0.0002948495,0.00038743473,2563.677,0.00031374756,0.00038006436
127.41,256,0.0052042,3430.0374,0.00035315214,0.0017916608,2977.8518,0.0004193905,0.0017149415
99.797,256,0.0018624,2563.6604,0.00021519433,0.00034382063,2464.5037,0.0001896851,0.00036486614
53.033,256,0.0016421,1601.9408,0.00012230262,0.00031356054,1480.3917,8.5856016e-05,0.00033235742
129.56,256,0.019917,3702.296,0.0037476276,0.0066591897,3393.7815,0.0042236396,0.00583391
51.218,512,0.0012862,1210.8812,0.00011449192,0.00010746495,1079.1263,7.990435e-05,0.00018062857
100.54,512,0.0032955,2491.2207,0.00045049764,0.0007277277,2393.8196,0.0004506734,0.00067660084
68.863,64,0.0032209,2157.5764,0.00090206746,0.0007905447,2183.1523,0.00092711847,0.0007208422
63.954,32,0.0082625,2279.5925,0.0013253816,0.0026572833,2288.3943,0.0013639719,0.0025110568
64.216,32,0.0023548,2657.3362,0.0004940744,0.00055529433,2573.6309,0.00051963364,0.00052982575
113.54,512,0.0025395,4137.0317,0.0005789066,0.0005027997,3778.6428,0.00051256793,0.0004998563
90.069,64,0.020145,2521.9736,0.0016753087,0.009149554,2445.4724,0.0016934515,0.007709834
77.041,512,0.0020973,1755.0642,0.00033135383,0.0005474321,1647.8755,0.00030849548,0.00047347537
64.08,32,0.023131,2624.4023,0.0036530793,0.008029753,2490.296,0.0037751414,0.006917883
60.056,256,0.016177,804.77295,0.0077358796,0.00045780255,863.9804,0.008047823,0.00058859464
50.097,32,0.0023654,1858.9918,0.00016552246,0.0009515596,1903.4014,0.00016365982,0.0009042345
113.77,128,0.020831,3021.8484,0.0034018033,0.007838967,2897.1765,0.0034086232,0.006838115
114.32,512,0.016177,3784.235,0.0069289473,0.0011003736,3382.627,0.005838783,0.0013665153
103.33,128,0.0082625,2821.769,0.0015949922,0.0025613531,2701.5288,0.0016526335,0.0023417093
61.277,32,0.0059258,2376.1814,0.0012692483,0.0013555646,2345.9407,0.0013557931,0.0012297675
89.872,64,0.019961,2512.5544,0.0019477363,0.008910333,2530.6619,0.0018966789,0.007477383
92.279,128,0.00094072,2690.1797,0.00012500332,0.00010151606,2601.9644,0.00012644818,0.000144289
107.69,512,0.00024755,3989.4727,0.00020076004,-1.7680772e-05,3610.038,0.00012285559,8.585804e-05
88.036,64,0.025364,2559.3293,0.006810681,0.006634349,2221.1387,0.007854374,0.006201641
103.52,128,0.0092685,3158.9927,0.00029648887,0.0038408972,2927.2644,0.00034113976,0.0036293156
69.194,256,0.008559,1533.8427,0.00028683597,0.003917974,1423.1711,0.00023321644,0.0038849027
74.257,128,0.020831,2074.7393,0.0074504507,0.0014761827,2070.7954,0.008332568,0.001330865
90.122,64,0.0098337,2053.3743,0.00035769868,0.004563615,2078.041,0.00035542581,0.0045002517
63.72,64,0.0021743,2333.9766,0.00038910107,0.0005830938,2323.5356,0.00041217078,0.0005331176
74.459,64,0.025364,2231.459,0.006495351,0.006609775,2168.1978,0.0070438306,0.006022741
88.639,64,0.00032676,2558.5684,9.397105e-05,5.3147454e-05,2508.7214,9.2676135e-05,9.8429715e-05
114.27,512,0.0087584,2784.1943,0.00076440064,0.004106035,2590.4763,0.0006817655,0.003978002
100.18,128,0.0018008,2879.7712,0.00018107978,0.00025520142,2739.273,0.00017973043,0.00028434533
90.133,128,0.00051076,2346.7876,3.188365e-05,4.6705045e-05,2380.7449,1.2386214e-05,7.1887596e-05
89.669,64,0.0028593,2554.8298,0.00043155372,0.00062738603,2488.069,0.00050361187,0.0005898376
63.741,32,0.019917,2258.341,0.007535061,0.0014154664,2351.5083,0.008397466,0.0013056841
114.64,512,0.00070718,2846.7634,0.00015571181,0.00018436024,2665.2256,0.00011713436,0.00023059607
90.67,64,0.013179,2467.932,0.0029326368,0.0029772117,2457.2212,0.0028279778,0.0029585827
89.957,64,0.012694,2462.6152,0.0031432842,0.002851626,2454.633,0.003010253,0.0028420184
49.171,32,0.0017817,1837.0992,0.000117929536,0.00043482485,1880.6082,0.00013485622,0.0004286575
92.283,128,0.00074143,2137.592,6.6932276e-05,6.720377e-05,2217.3093,6.6368884e-05,7.122931e-05
79.139,128,0.0081258,2022.7101,0.00178335,0.0016468962,2114.409,0.0017822778,0.001588725
78.174,64,0.019971,2405.6624,0.0077150823,0.0008923594,2609.6458,0.008527745,0.0007163391
60.542,512,0.0083241,1178.1172,0.0005601906,0.0035697366,1116.8687,0.00047702552,0.003516334
57.027,64,0.00056924,1899.6176,0.00011917,0.00018252533,1945.1792,0.00014312495,0.00016661077
103.29,512,0.0019722,2891.2659,0.0003404671,0.00030203882,2706.7556,0.00029255557,0.00033049556
103.81,256,0.0049472,3014.547,0.00060026697,0.0020296534,2653.6313,0.0004619505,0.001837234
64.379,32,0.011794,2593.4973,0.0006675627,0.0044689393,2485.3518,0.000686608,0.00445447
114.09,512,0.0090885,3803.3882,0.00047734744,0.004007469,3419.6482,0.00038227142,0.003819058
128.89,256,0.001127,3544.8064,0.00017472153,0.0002555573,3178.147,0.000108627704,0.00025648152
68.858,128,0.020181,554.80084,0.00551728,0.0074757007,759.6802,0.0057052234,0.006382348
98.383,512,0.0038581,2650.5938,0.0007929578,0.00082160614,2515.4297,0.0007798995,0.0007450848
82.118,256,0.0052968,1852.6239,0.0016412308,0.0007382436,1691.6746,0.0016942237,0.00060836645
90.294,64,0.013911,2327.728,0.0031309875,0.004142553,2317.2773,0.0031526708,0.0040870844
78.944,128,0.00028944,1772.4277,0.0001240478,3.4337598e-05,1802.7397,0.00013900318,-2.9360996e-05
80.837,64,0.00062882,2358.3586,8.430377e-05,6.4743e-05,2361.3594,8.880848e-05,9.976972e-05
101.45,256,0.00056723,3172.012,3.5434692e-05,-8.647849e-06,2827.9536,-2.6228412e-05,6.125296e-05
105.32,512,0.020005,3755.6367,0.0031619745,0.008261139,3523.26,0.0030087614,0.0072515598
88.599,64,0.0014427,2368.0886,0.00028377824,0.00041997776,2353.0894,0.00031233436,0.00039747456
58.129,64,0.0011462,1882.2164,0.0001390083,0.0004843197,1921.8734,0.00015203642,0.00046516646
113.68,256,0.001127,3535.8347,0.00017783041,0.00027552486,3171.253,0.000111822395,0.00027477133
89.341,64,0.0019408,2716.496,0.0002672891,0.0004911323,2616.8386,0.00032622556,0.00047659865
114.85,128,0.00051076,3178.039,-9.7561715e-05,0.00030421975,2964.6267,-5.941714e-05,0.00039705736
61.309,128,0.020005,129.17429,0.00431001,0.0051100138,548.36383,0.0040504527,0.0046642795
129.05,256,0.0094711,3700.6936,0.00051695964,0.0043316595,3359.9155,0.0004633748,0.0041598673
94.842,256,0.00031763,2760.598,4.452166e-05,2.8921953e-05,2566.1953,3.801189e-06,8.172222e-05
77.292,256,0.0011968,1724.7202,0.00018468588,0.00017730102,1662.4816,0.00018092363,0.00023898033
71.734,512,0.00042159,1755.7621,9.8902754e-05,5.629235e-06,1628.6951,7.231013e-05,6.222786e-05
91.633,256,0.0023443,1844.0128,0.00025452857,0.0006276695,1789.8268,0.00026582,0.0005608439
76.174,64,0.01001,1874.0334,0.00017200201,0.004559098,1895.2257,0.00017705752,0.004469725
106.23,256,0.014887,2360.3186,0.0038811287,0.0032218976,2268.8984,0.003610143,0.003225143
63.406,32,0.001127,2274.6562,0.00013848399,0.00020072193,2277.7925,0.00016024799,0.00020214563
93.963,256,0.0059258,2493.9744,0.00090270623,0.00157779,2367.073,0.0009292903,0.0013555017
118.61,256,0.012115,2681.9165,0.0037974056,0.0023786277,2600.0354,0.0035182799,0.0023931635
83.717,64,0.019961,2571.2188,0.007422019,0.0020215835,2893.6106,0.008028581,0.0016160938
112.73,128,0.002642,3208.55,0.00048582978,0.0003845396,3031.44,0.00048951595,0.00040865346
64.623,32,0.020932,2237.4126,0.00470932,0.007564822,2273.895,0.0047846893,0.0065210685
88.228,64,0.0071595,2580.9128,0.0021307971,0.0011962027,2527.7007,0.0021934046,0.0010772471
55.934,32,0.010337,1740.869,0.00018036985,0.004692747,1734.51,0.0002515779,0.0045527746
114.44,128,0.0049812,2830.0613,0.00018103377,0.0024084526,2639.292,0.00035127322,0.0020372567
108.61,512,0.0072759,3695.9697,0.001594937,0.0022372594,3448.2588,0.0015167659,0.0021662994
56.428,32,0.0024124,2410.4626,0.00040471397,0.00066327164,2379.4514,0.00044449145,0.0006117871
97.563,512,0.00021139,2923.5676,3.5423327e-05,4.103516e-05,2709.913,-1.1666211e-06,9.494432e-05
90.299,64,0.013911,2346.4226,0.00342569,0.0035496831,2334.1628,0.0034367582,0.003488219
100.05,128,0.0097572,2687.4724,0.0007428296,0.0042675566,2591.7988,0.000772471,0.004189804
87.295,64,0.0026408,2376.0728,0.0007030091,0.0007052858,2364.259,0.00074334483,0.0006486116
113.29,512,0.0054962,3671.9448,0.0009095732,0.00176066,3457.4502,0.00094239344,0.0016032538
123.08,256,0.0010631,3770.149,0.00020030356,0.00028944496,3367.6033,0.00013744604,0.0003128614
71.447,64,0.010359,1967.8359,0.0038941496,0.0021359927,1952.7103,0.0037591453,0.0020105788
63.274,32,0.0049472,2362.699,0.001070383,0.0014670186,2312.5771,0.0011637559,0.0013227336
115.06,128,0.00074328,2905.4458,8.6942535e-05,4.032635e-05,2765.1897,0.00010136037,0.000121116354
55.141,256,0.017799,761.53186,0.0077427104,0.0003598872,832.1938,0.008067499,0.0005149372
64.192,32,0.0071595,2421.2737,0.0020027093,0.0013855862,2411.8113,0.0020558564,0.0012551452
51.733,32,0.020181,2441.158,0.005267451,0.0033493037,2512.624,0.005015827,0.003084547
93.159,256,0.019961,2561.6648,0.00141612,0.009978491,2672.078,0.0012508687,0.008525154
62.551,32,0.020007,2629.0757,0.0022479442,0.008821281,2516.483,0.0022099586,0.007519473
129.4,256,0.0023443,3410.0166,0.00029644393,0.0005604649,3080.681,0.00023308846,0.00054291287
63.975,32,0.0070751,2380.12,0.0018743227,0.00159207,2381.8647,0.00192189,0.0014549323
75.346,128,0.0016421,1663.1746,0.00026309103,0.0002599608,1710.0814,0.00029574265,0.00026420318
86.238,64,0.0032955,2597.5134,0.0005632166,0.0006447675,2531.6514,0.00062820717,0.0006062411
66.822,256,0.0087584,1202.9677,0.00022487788,0.0045834053,970.8996,0.00033100217,0.0046283887
111.38,512,0.01001,3655.408,0.000637644,0.0039318195,3276.963,0.0005176048,0.0037360962
113.9,512,0.0018624,2865.0466,0.0003646053,0.00033192485,2691.0269,0.0003206363,0.00035187218
96.758,512,0.0014427,2041.6825,0.000103439284,0.00031123727,1940.9728,8.701797e-05,0.00029960822
64.322,32,0.00021139,2284.9417,4.62174e-05,0.00011348644,2287.7915,7.317157e-05,0.00013889567
94.449,128,0.00086368,2676.3677,0.0001255776,9.384571e-05,2592.3647,0.00012669836,0.00013630839
58.678,32,0.02185,2540.1948,0.0018767526,0.009005853,2464.7646,0.0018705908,0.0076319026
63.641,32,0.0052968,2361.073,0.0016590491,0.0013862055,2345.0537,0.0017376451,0.0012408795
80.224,64,0.010115,2430.077,0.00082380755,0.004332069,2385.8108,0.0008529158,0.004267639
113.72,512,0.0008667,3380.158,0.0001768083,0.0001044722,3066.8865,8.794902e-05,0.0001878016
64.604,32,0.0029914,2537.815,0.00052603154,0.0006824587,2481.8171,0.00056563533,0.00063581706
89.813,128,0.0015197,2706.6055,0.00020241087,0.00020862003,2608.7234,0.00020040497,0.00022422419
129.64,256,0.019917,4234.7812,0.003157484,0.008057216,3679.8557,0.0029219917,0.007019459
64.423,32,0.0049263,2371.6594,0.0012087643,0.0013828985,2336.3372,0.0012975249,0.001252809
83.373,512,0.0034963,1602.3622,0.00044757497,0.000685469,1455.2781,0.00039897938,0.00058560196
66.093,512,0.020145,1847.8496,0.0006267961,0.010035338,1561.5471,0.00055035733,0.008541185
59.307,64,0.019986,1437.1472,0.0009083389,0.00999549,1599.8301,0.0010075521,0.008360017
114.41,128,0.0049812,3336.3079,0.0011530404,0.0015010103,3122.1274,0.0012172634,0.0014038594
128.08,256,0.0081258,3661.411,0.00041318298,0.0040625655,3304.2493,0.00035342903,0.0038672264
43.282,512,0.0052968,481.04114,0.00049889367,0.0013626269,395.62988,0.0005910545,0.0013905375
75.039,64,0.0059258,2289.8704,0.0019883958,0.0012267398,2304.887,0.002052033,0.001088266
114.28,256,0.0018448,3408.7092,0.00022087706,0.00047309048,3067.0251,0.0001561172,0.0004668103
93.696,256,0.019971,2053.7634,0.00062631664,0.010116925,2128.3777,0.00072234747,0.008601352
91.233,512,0.011905,2364.0806,0.0014447807,0.0046934737,2222.0815,0.001343055,0.004525145
45.873,512,0.0087584,1126.2977,0.00035383212,0.0039118775,988.6622,0.00030499382,0.003879738
89.913,64,0.0080512,2155.123,0.0009529341,0.0024654563,2197.6858,0.0009941361,0.0023754314
87.429,64,0.00019236,2482.2507,7.285891e-05,3.8845395e-05,2454.8025,7.2431474e-05,8.661399e-05
129.76,256,0.0066343,3795.857,0.0017197061,0.0010995428,3461.7546,0.0016930212,0.0010038838
107.05,128,0.00061903,2752.117,9.487153e-05,6.903736e-05,2651.2346,0.00010181841,0.0001288688
103.15,512,0.0013223,3417.8618,0.00020504203,0.0001320038,3103.5605,0.00011697895,0.00020743627
64.171,32,0.0026599,2367.7993,0.00044350576,0.00066226884,2348.8992,0.00048153556,0.000609601
112.51,128,0.02691,3891.1526,0.0071063917,0.005686218,3287.158,0.008126985,0.005789304
75.125,128,0.0017568,1668.0433,0.00025564115,0.000341155,1718.3976,0.00028780085,0.00035552404
101.29,512,0.01035,2552.6052,0.0009742172,0.0045316815,2383.1633,0.0008893969,0.0044102333
113.69,256,0.0082646,3242.2012,0.0018933838,0.0020896168,3073.611,0.0018111421,0.0020014525
64.047,32,0.0032209,2481.602,0.0008379201,0.00074019324,2449.6733,0.00088166544,0.00068695523
114.59,512,0.019917,3201.6924,0.0015177211,0.009587468,3108.5564,0.0014947364,0.008157578
88.321,64,0.0011462,2701.1301,0.00014850947,0.00014301277,2613.6194,0.00015081913,0.00016938143
98.054,512,0.019971,2196.5454,0.0027226002,0.008677087,2023.8385,0.002610918,0.0073744855
54.638,64,0.0023102,1828.92,6.7549016e-05,0.0008864135,1859.4342,4.519934e-05,0.00087115844
88.947,64,0.0092685,2783.084,0.00085525715,0.0033868132,2651.2556,0.00090920035,0.0032798608
114.04,128,0.0010715,3001.9487,8.8817134e-05,6.692186e-05,2839.9907,0.000105138744,0.00015037978
65.128,64,0.010427,2001.2659,0.00041347765,0.004504305,1979.098,0.00045904287,0.0044535063
98.672,128,0.00086368,2694.9614,0.00012075125,0.00010091324,2605.9434,0.00012282122,0.00014503633
77.714,64,0.00056723,1964.2527,0.00013235539,8.755131e-05,2019.2241,0.00015797638,8.248804e-05
92.319,256,0.012694,1546.2767,0.0053382395,0.0006501438,1395.0535,0.004853664,0.00070196
114.49,128,0.0023548,3529.4773,0.00016585753,0.0007842937,3321.8945,0.00018648233,0.000777599
64.396,32,0.0084386,2463.0059,0.0008283418,0.0034855087,2418.7493,0.00085575494,0.0033553743
90.492,64,0.00030713,2775.8435,4.813854e-05,6.994757e-05,2682.1157,6.0717597e-05,0.00013268243
117.26,256,0.01001,3371.3105,0.00048038538,0.0042696767,3049.4395,0.00044185604,0.004094042
89.495,64,0.0094711,1983.4928,0.00031844006,0.004008322,1996.0883,0.00034250572,0.003976339
63.775,32,0.0098337,2300.9863,0.0006544131,0.0044479514,2233.0115,0.00069139415,0.0044008372
66.821,128,0.00066726,1701.499,0.00016197091,4.4470944e-05,1732.4481,0.00018746337,-2.709249e-05
103.07,256,0.0021743,2231.9243,0.00018744994,0.0005131277,2202.209,0.00017110922,0.00053371355
63.979,32,0.0015197,2640.403,0.00021240137,0.00023368759,2554.8794,0.0002162214,0.0002473221
114.28,128,0.010337,4026.1804,0.00073168863,0.0038960895,3641.1145,0.0007243742,0.0037919143
111.37,128,0.011899,3186.4722,0.0006366989,0.0045347125,2934.858,0.0006638892,0.004479404
98.29,256,0.00066726,3038.427,5.4533488e-05,-0.0001309216,2723.3723,-8.074549e-06,-3.8217684e-05
89.593,64,0.0025395,2708.9607,0.0005758464,0.0006067065,2620.025,0.000625962,0.0005804921
63.42,128,0.00042159,1755.7325,0.00013273057,8.014985e-05,1801.1162,0.00015811522,2.3758486e-05
113.91,128,0.0042717,3574.8806,0.0015079699,0.0018379851,3378.3086,0.0015572433,0.0016930251
110.35,256,0.0082434,3497.0747,0.00037226835,0.0041104024,3159.53,0.00034616407,0.003913665
89.219,128,0.0018008,2746.4136,0.00024511016,0.0003196988,2639.1958,0.00025193417,0.00032273776
64.198,32,0.019354,2470.236,0.0031646686,0.007913517,2293.6047,0.0033496486,0.006905636
89.907,64,0.010098,2856.3833,0.00072349166,0.0045237015,2691.3806,0.00075719925,0.004500484
128.82,256,0.0090885,3624.099,0.00049902446,0.0042752605,3283.686,0.0004455804,0.0040917355
73.885,128,0.01055,1512.1558,0.003930899,0.0017233801,1465.7655,0.0038477343,0.0016527429
64.074,32,0.00024554,2539.8428,0.00011561164,7.944311e-05,2480.1233,0.000120996156,0.00012194912
64.583,32,0.0062089,2370.3865,0.002010538,0.0013217159,2363.7986,0.0020815688,0.0011754686
113.8,512,0.013911,3782.5576,0.0042589507,0.0026065342,3716.9187,0.0040218607,0.0025820138
59.898,32,0.0038581,2228.9346,0.0009077067,0.00083793915,2248.3562,0.0009447654,0.0007594754
129.74,256,0.0051403,3454.36,0.00032403992,0.0021103758,2964.4197,0.00046184694,0.0019151508
63.694,32,0.0094711,2328.8735,0.00090401835,0.0033159133,2311.1248,0.00093669695,0.0031929335
89.017,64,0.0023102,2379.8357,0.00046119964,0.0006397312,2358.2275,0.00050670985,0.00059002667
89.85,64,0.010054,2747.4407,0.0006663837,0.004482665,2600.0974,0.00070368405,0.004462296
105.34,256,0.011388,2913.144,0.00050812314,0.004516709,2751.664,0.00052097696,0.0044418764
48.512,32,0.00020149,1893.289,0.00010239793,0.00012133082,1933.8583,0.00012571122,8.061214e-05
63.464,32,0.0090885,2234.7317,0.0009445599,0.0031017754,2234.5251,0.0009829637,0.0029808797
64.325,32,0.002216,2383.6123,0.00032066723,0.00058323395,2358.8682,0.00035343078,0.0005400537
89.744,512,0.00020149,2469.6064,2.2466056e-05,9.903629e-06,2289.484,3.902526e-06,2.0583651e-05
82.581,512,0.0034963,1688.3822,0.00092368305,0.0006772317,1582.3883,0.00094184227,0.0005455609
86.015,128,0.0011482,2005.4023,0.0001442553,0.0001593324,2068.4836,0.00017154992,0.0001628862
63.976,32,0.0025395,2395.3806,0.0004018789,0.00065581145,2368.2642,0.0004406761,0.00060461723
88.306,64,0.0020619,2575.1038,0.00028878904,0.0005720881,2497.9038,0.00036204536,0.000543107
110.4,512,0.0054889,3165.4272,0.0008791872,0.0019860014,2849.4885,0.0009805696,0.001560617
71.363,128,0.0011968,1642.643,0.00013539912,0.00027576365,1716.4443,0.00016788565,0.00026749802
129.76,256,0.00037282,3796.407,0.00019442698,0.00024630874,3388.5542,0.00013195179,0.00027983333
63.612,32,0.00054686,2575.7556,0.00013643417,8.313021e-05,2503.938,0.00013538837,0.00012195733
58.44,64,0.0011022,1916.3866,0.00015903678,0.00032786382,1954.7932,0.00018259996,0.00030054225
63.859,32,0.019952,2542.6858,0.0023331854,0.008711529,2521.1694,0.0023264922,0.0074389228
50.371,32,0.0013223,1949.059,0.00014550949,0.00030227096,1983.5859,0.00016998073,0.0002656072
104.94,256,0.015168,2636.019,0.0038602487,0.00399224,2604.122,0.0037166863,0.003902566
115.09,128,0.014887,2655.643,0.0058960067,0.0025196127,2449.1743,0.0053846706,0.002498369
64.268,32,0.019917,2544.9314,0.0050893296,0.004076163,2553.1174,0.0055912547,0.0038017663
113.01,128,0.0024455,2902.6711,0.00040011868,0.0005819422,2762.9255,0.00041244394,0.00056986284
63.253,32,0.00052318,2317.217,4.8846952e-05,0.00013008322,2312.7654,7.829517e-05,0.00015754443
101.37,128,0.0044382,2708.335,0.0007773139,0.0010340217,2629.795,0.00083838095,0.0009246163
