SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
71.731,64,0.00032112,307.43414,366156800.0,50.504913,345.7842,370804160.0,57.949677,55.401188
79.508,128,0.00014963,281.04562,95030800.0,52.71765,319.59503,102375800.0,59.322468,55.121635
106.43,512,0.00014963,243.54013,115990640.0,51.874123,257.52258,102559820.0,54.157764,51.966255
84.248,128,0.00032112,299.92932,361376800.0,52.15451,326.534,350892960.0,57.37733,54.522312
99.072,512,0.00041458,350.28,138924030.0,26.871809,314.72034,131430120.0,31.344141,26.189522
94.025,256,0.00020824,314.77426,39408070.0,51.854378,344.29156,46598600.0,56.14679,55.74404
88.873,256,5.2319e-05,323.9725,22577538.0,52.64812,347.8926,32039172.0,56.30333,55.984383
86.318,128,0.0010942,419.25613,34902450.0,59.105297,332.7842,-8783623.0,64.55019,63.230125
96.047,256,0.0018269,311.4818,767141570.0,57.710922,382.59308,884174300.0,66.229515,55.01342
96.658,256,0.0018269,287.4257,767230300.0,58.452965,301.6823,819712400.0,62.035347,52.74177
113.9,512,0.0015392,343.28983,95567880.0,58.26232,304.92694,94225370.0,62.699833,58.134056
100.7,512,6.451e-05,323.33292,60966960.0,1.6194104,294.19177,46155496.0,-1.7411182,-6.475173
110.14,512,0.00032939,381.36172,233546190.0,54.98575,383.1004,247938140.0,59.289955,57.3627
92.648,256,0.00032939,325.11526,362506240.0,53.35119,320.77182,327878180.0,62.474346,56.274593
105.87,512,3.4922e-05,344.26956,133753480.0,55.125874,376.7127,130469624.0,58.571445,56.205605
108.52,512,2.7492e-05,282.2111,59196096.0,41.02919,285.53058,48791350.0,43.295982,41.24991
112.49,512,0.00014963,274.21985,71357740.0,40.352913,276.4182,63051350.0,42.155945,41.262047
112.45,512,8.4164e-05,270.74948,151295400.0,56.45248,275.07996,124235620.0,58.646996,56.24411
82.283,256,0.0006332,408.93268,-19566596.0,7.09263,336.48032,-9099548.0,12.691767,10.148371
80.442,128,0.00041458,390.1922,-11713761.0,51.17075,359.1843,-6302921.5,56.059395,53.537518
85.723,128,0.0018269,386.79724,599837060.0,52.283203,337.14777,563485300.0,49.742424,51.33401
83.246,256,0.00041458,347.14774,279076700.0,21.348688,378.21695,248366060.0,26.681305,30.502493
85.334,256,6.451e-05,262.41196,265040200.0,46.30284,278.41507,261134020.0,50.23488,49.987923
78.234,128,0.00014963,281.184,93735064.0,52.710392,319.10242,101410184.0,59.324623,55.107826
107.13,512,2.7492e-05,354.99673,106465470.0,58.643135,411.70236,113333210.0,64.275,61.24153
112.82,512,8.4164e-05,277.3501,158423330.0,56.635025,284.85052,131646104.0,59.155327,56.59573
81.706,128,0.00032939,308.7516,386383740.0,51.76042,340.66116,384975360.0,57.527596,54.324215
113.74,512,6.451e-05,371.88034,129869760.0,58.6279,408.22043,95964940.0,66.10215,59.978127
99.472,256,0.00041458,350.8268,168116030.0,49.666153,333.87192,187834560.0,53.92609,50.242252
85.124,256,3.4922e-05,326.77637,10874182.0,52.525482,342.42093,23922444.0,56.928844,56.004215
84.449,128,0.00032112,372.057,449222000.0,51.516087,361.61713,450551780.0,55.216343,54.57572
82.965,128,0.00085641,409.73605,33772776.0,13.017457,375.7673,27110104.0,17.144993,16.420208
94.974,256,9.9767e-05,295.1103,95510520.0,51.576096,306.10593,107796616.0,57.95415,54.141445
77.046,128,8.4164e-05,301.60757,316915360.0,50.51721,309.3968,293182200.0,56.458813,53.822975
98.774,256,0.0010942,327.65076,126490700.0,57.297016,355.74588,143543490.0,59.11858,60.493385
113.69,512,0.00020824,365.13126,81798790.0,54.93942,381.503,65671772.0,60.592754,55.601067
97.487,256,0.0015392,407.04605,171389650.0,43.577927,388.439,155776830.0,49.927605,47.034836
88.811,256,8.4164e-05,278.3626,306390720.0,50.22338,286.26358,304779170.0,53.498283,52.428352
86.222,256,5.2319e-05,278.43787,134932820.0,43.711754,283.8367,124900970.0,49.68011,47.538933
95.342,256,0.0010942,395.39758,94001600.0,43.362907,376.01825,94234720.0,48.512592,45.65173
114.18,512,0.00041458,393.66202,105162210.0,42.04517,313.72235,113195880.0,44.42625,42.2154
79.081,128,9.9767e-05,341.53647,353116000.0,53.032017,346.7282,345726980.0,58.42595,54.502583
92.91,256,0.00014963,319.98956,28922514.0,51.91158,342.92593,38004796.0,56.374382,55.71148
92.861,256,9.9767e-05,305.82468,42164812.0,51.65631,319.99796,58856836.0,57.992622,55.701614
73.745,64,0.0018269,371.91544,710168450.0,52.883682,372.28067,680872770.0,60.600002,54.846394
114.1,512,0.00041458,403.9868,86772930.0,57.55034,405.01266,108173380.0,61.324825,59.96132
104.99,512,8.4164e-05,352.15555,89290020.0,55.998615,388.60867,75907070.0,60.67952,56.814568
83.138,256,0.0018269,390.66693,470391970.0,18.157751,323.48764,425242600.0,22.054008,19.982328
85.25,128,0.0015392,414.64886,151673040.0,24.201061,424.59674,153581000.0,28.163006,31.445044
72.975,64,0.00041458,373.404,24864456.0,53.95839,338.9453,32266672.0,59.780674,57.022755
72.091,64,0.00041458,391.3362,93730340.0,44.619267,387.96146,98962900.0,48.52798,47.390144
96.552,256,0.00032112,256.8103,387268350.0,29.676277,325.29126,382517700.0,29.840109,38.91104
71.996,64,0.00085641,440.03354,5319419.5,26.77955,399.30243,-11877292.0,33.01234,29.07159
73.418,64,0.0015392,373.18005,145059120.0,17.484175,388.41367,163399200.0,19.106981,25.840824
101.68,512,0.00020824,235.70647,141459150.0,54.191742,270.9131,120324570.0,56.279636,53.94758
100.14,256,0.00041458,321.53928,188500200.0,56.11556,317.73917,148141800.0,58.180103,49.609306
101.7,512,1.5916e-05,249.49538,128995360.0,53.548485,260.2867,113107390.0,55.25017,53.112186
113.14,512,0.00020824,356.5064,75569720.0,54.225475,376.1316,61318184.0,59.68343,55.092937
91.628,256,0.00014963,311.49335,29028556.0,51.731846,318.38483,38590990.0,57.598602,55.501427
100.56,512,6.451e-05,281.35266,61565140.0,40.780914,284.9629,50700876.0,43.00868,41.279945
84.469,256,0.0015392,377.36145,-20274876.0,19.474857,295.29263,112710800.0,19.467333,17.947916
103.57,512,0.0010942,316.492,4356351.0,58.27653,304.19882,26072506.0,61.36171,58.01597
81.531,256,0.00085641,469.03348,23238118.0,11.225469,426.10696,72921960.0,18.589828,9.122477
86.272,256,8.4164e-05,300.51465,63312692.0,51.52633,315.03284,79789670.0,58.06338,55.21888
114.68,512,0.0015392,437.44485,259978430.0,55.125095,431.68503,272752860.0,57.04367,57.86049
102.5,512,1.5916e-05,242.77832,97329544.0,49.53627,245.61656,94253280.0,51.482273,49.79567
98.335,512,1.5916e-05,318.0672,97929624.0,11.769881,295.61502,95728290.0,11.264397,5.930391
72.753,128,6.451e-05,301.82535,309987460.0,50.658634,309.24042,286780000.0,56.80742,53.79093
84.143,128,0.00041458,384.3237,-10816774.0,50.38273,357.15564,744526.2,55.726048,52.667873
87.23,256,3.4922e-05,271.42215,171709780.0,44.491703,282.837,163794480.0,50.09003,48.128517
114.11,512,0.0018269,403.83417,471899100.0,53.2676,393.49442,455147800.0,58.465683,48.91327
85.369,128,0.0006332,367.82422,11565871.0,55.03572,337.19824,13635238.0,62.498077,57.599514
114.52,512,0.00032939,330.7175,405827970.0,52.683975,385.7686,407459700.0,54.704144,53.99381
74.827,64,0.0018269,416.5922,513716670.0,21.171318,394.04016,422350400.0,29.188904,28.415276
73.076,64,0.0015392,401.80322,207506340.0,54.763905,370.7251,202374060.0,59.118713,56.766068
98.974,256,0.0015392,317.10907,230914530.0,59.228832,345.39566,215420670.0,59.232643,64.22874
97.065,512,1.5916e-05,273.32086,156302430.0,56.680866,281.33978,128389230.0,58.99302,56.511604
72.781,64,0.00041458,382.29352,40959936.0,52.87953,359.95096,45870490.0,57.78204,54.77168
73.757,64,0.0018269,389.04617,682680100.0,55.057854,396.29074,625325300.0,65.82948,56.08622
74.601,128,8.4164e-05,303.70978,360190500.0,51.36858,302.0498,347504030.0,55.773743,53.963207
73.903,64,0.0010942,391.7045,55413430.0,55.838863,354.44855,56762012.0,62.88324,59.16475
87.641,256,3.4922e-05,277.71848,290294340.0,50.79223,287.23788,292276670.0,54.806034,53.107475
110.64,512,0.00032939,343.1703,352567260.0,53.40074,393.7493,347606100.0,56.87368,54.766674
97.379,256,0.0015392,350.5259,21213944.0,80.244705,352.47522,81048360.0,78.6424,76.01
96.058,256,9.9767e-05,305.33368,43782704.0,51.642456,319.2743,60292680.0,57.994877,55.645203
72.461,128,5.2319e-05,295.15656,315313950.0,51.381016,306.41562,315314050.0,55.784245,52.991997
80.857,256,2.7492e-05,265.22208,272020860.0,48.560177,281.01614,270797060.0,52.80374,51.85477
71.973,128,6.451e-05,302.15344,296993150.0,50.517097,310.5758,272020800.0,57.002533,53.667324
84.353,128,0.0010942,394.43597,14512324.0,50.5867,358.9654,10730291.0,54.810745,54.220345
112.64,512,0.0006332,315.55338,-13562544.0,62.35515,277.99948,14773993.0,65.42795,62.134487
110.5,512,0.00085641,414.3202,-97923600.0,56.57509,524.80005,168020560.0,52.444595,72.39174
85.251,128,0.00041458,357.20023,-8121615.5,53.8917,341.01083,14266689.0,60.05108,57.02022
87.439,128,0.0015392,418.6874,251424140.0,52.336246,377.2045,250806060.0,57.130505,55.15172
91.623,256,0.00085641,386.77628,-15681571.0,41.138653,351.44412,7334702.5,50.13234,52.24927
83.48,256,2.7492e-05,284.15533,260951310.0,51.58934,295.58328,262172540.0,56.339035,53.0469
85.673,256,6.451e-05,267.7609,192168750.0,43.857697,279.8989,185176580.0,48.964172,47.56595
73.682,64,0.0006332,407.6307,-8514999.0,45.410393,380.36682,-2890810.8,48.68966,47.86841
79.224,128,0.00014963,284.79382,97647336.0,52.743122,319.07834,108261700.0,59.585968,54.73319
86.152,128,0.00032112,321.47012,281464900.0,49.40385,358.6566,273285760.0,52.220745,51.781445
71.974,128,6.451e-05,302.13586,296729760.0,50.48454,310.69824,271531170.0,56.971703,53.660183
114.59,512,0.00085641,362.14526,4654846.0,52.909218,324.43445,22402712.0,54.861618,51.562572
72.017,64,0.0010942,392.88068,47364030.0,55.736843,356.6888,52409812.0,62.699383,58.71842
104.24,512,0.00085641,319.24536,2098887.2,62.336647,279.7812,25405114.0,65.58938,62.012314
114.15,512,0.00085641,315.73605,-2514585.5,57.608788,305.0099,22575906.0,60.472626,57.32283
87.939,128,0.0010942,400.4667,71805010.0,54.064327,363.0563,55384800.0,60.1737,56.247234
113.58,512,0.0010942,327.30167,30150682.0,61.087154,290.01605,46122316.0,64.44421,60.52046
101.45,512,1.5916e-05,289.00226,56066744.0,36.76849,294.80008,47922000.0,39.06308,36.056103
96.079,256,0.00014963,293.54724,161763410.0,49.267925,302.8872,154770510.0,53.538433,51.613735
100.4,256,0.00020824,313.87085,35787284.0,52.684685,331.59338,44055136.0,56.888577,56.296642
86.735,256,3.4922e-05,264.7151,226004800.0,46.173912,281.8735,220700160.0,51.068783,49.665688
112.94,512,0.0010942,475.34882,-2893355.2,53.560875,487.7986,63603380.0,56.598145,62.565403
98.085,256,0.0015392,310.4198,209168320.0,59.202347,347.26382,197507310.0,59.34816,64.061295
104.68,512,6.451e-05,264.06976,146096370.0,55.853115,270.71432,121337250.0,57.80366,55.488766
81.607,128,0.00020824,358.81882,453591600.0,51.878727,349.83466,454191580.0,56.29733,53.905327
84.304,128,0.0010942,412.51178,58294116.0,56.92272,351.4479,20121950.0,62.20242,59.751328
114.2,512,0.0018269,398.54562,741756200.0,50.95093,373.39093,855209800.0,56.185673,51.461334
73.605,64,0.00032112,309.97284,369125280.0,49.3149,346.61383,381045120.0,57.361015,56.061924
71.248,128,3.4922e-05,301.48337,344117820.0,51.50628,301.92548,332998660.0,56.416492,53.91413
114.5,512,0.00085641,318.28622,-7701144.0,61.666702,285.1363,17744064.0,64.92736,61.397083
113.01,512,0.00032112,394.43808,175262670.0,55.354176,387.58954,163468580.0,60.670547,56.43566
113.04,512,0.00014963,242.28659,103664984.0,50.17667,252.14757,95138070.0,52.55257,50.55238
111.27,512,0.00032939,384.84476,220526750.0,55.09621,382.41852,236959660.0,59.393265,57.54451
74.244,64,0.0006332,391.0153,-8709867.0,54.402317,347.0412,-7629890.5,60.206264,58.313717
84.703,128,0.00085641,408.84122,40452892.0,13.22348,378.58755,34722500.0,17.250927,16.831932
114.35,512,0.0010942,474.40237,25704510.0,53.6251,459.06125,41834156.0,57.210777,57.930225
96.55,256,9.9767e-05,323.4377,23959048.0,52.366615,346.32367,33197092.0,56.367043,55.82373
113.57,512,0.00041458,425.62308,8937985.0,51.502525,376.8851,20614340.0,54.429665,51.597206
96.551,256,0.0018269,285.3214,754776300.0,62.12733,342.72342,822167800.0,66.66711,51.95091
113.33,512,8.4164e-05,299.2744,222711840.0,48.958237,310.21872,226444690.0,50.742847,49.427692
110.87,512,0.00032112,287.42328,313248260.0,58.346764,266.47678,283547420.0,61.929867,60.56661
73.668,64,0.0018269,409.11618,513890180.0,12.285777,405.69666,383398880.0,23.492638,25.484825
114.51,512,9.9767e-05,312.2928,207612290.0,49.843807,337.0554,214328960.0,51.165524,50.697605
101.18,512,2.7492e-05,314.8032,96836450.0,16.811203,298.92035,95817440.0,17.956142,13.1258335
71.452,64,0.00041458,353.43405,50880260.0,53.24479,326.64117,62527084.0,59.445614,56.440353
86.256,256,3.4922e-05,280.13022,127958090.0,43.969334,284.8316,117762030.0,50.11379,47.79717
70.197,64,0.00020824,310.17044,213027730.0,49.33111,361.50195,211676000.0,53.667778,51.618076
98.773,256,0.0006332,339.9498,-5448529.0,69.6958,352.52927,46057924.0,65.29984,69.69083
73.951,64,0.0018269,380.8459,706891900.0,53.513535,394.83228,666386500.0,64.563866,54.9784
73.728,128,8.4164e-05,303.68365,260847650.0,49.63584,314.71643,229363220.0,56.83842,53.181786
95.145,256,0.00020824,320.03772,82050104.0,60.985023,373.72302,85195150.0,57.14536,58.414303
83.081,128,0.00085641,385.94113,17751318.0,51.728558,359.0807,22545020.0,58.528587,53.830338
93.213,256,8.4164e-05,290.65762,127521530.0,51.626842,300.23453,136803890.0,57.68064,53.25164
74.027,64,0.0018269,412.23715,534254500.0,58.952896,362.25113,462111170.0,63.055195,58.54305
98.711,256,0.00085641,407.2721,-33961840.0,36.651176,380.72983,-10775407.0,36.1394,36.047638
101.05,512,0.00032112,290.47995,322749440.0,21.522078,320.75085,321637980.0,22.152912,22.377222
97.476,512,1.5916e-05,291.37396,56784220.0,35.16263,296.24875,49756276.0,37.451244,34.170406
83.013,128,0.00032112,314.49408,202252240.0,46.96431,368.01013,197848620.0,50.1687,50.96929
113.55,512,5.2319e-05,375.9745,128507000.0,58.145542,415.81723,113287880.0,66.88379,60.917847
86.137,128,0.0015392,398.81635,119129144.0,41.80324,405.24142,123166060.0,45.0995,45.873425
70.46,128,5.2319e-05,299.3946,37310870.0,51.790733,322.72522,55692504.0,57.007153,54.44907
114.85,512,0.0018269,370.14175,574457900.0,53.012405,313.19916,579174340.0,56.521015,49.361183
75.577,128,6.451e-05,295.6038,10076223.0,52.94284,317.0689,29512504.0,57.932842,55.73898
83.485,256,0.00032112,294.79257,170207860.0,12.150063,304.07748,138389150.0,16.198921,16.963274
113.93,512,0.00032112,239.14926,305097540.0,61.39879,225.62128,256335790.0,65.45487,65.19197
83.153,256,2.7492e-05,264.17,240593260.0,47.05272,281.93198,236489800.0,51.806244,50.470985
73.739,64,0.0006332,401.71765,-16458168.0,54.528305,360.6422,-18777206.0,59.802975,58.13443
112.79,512,9.9767e-05,360.212,86866820.0,56.921047,391.01556,66898144.0,61.95553,57.104385
94.79,256,0.00020824,302.11008,76611860.0,55.808025,354.83435,78585910.0,56.56147,57.24947
99.109,512,1.2345e-05,304.38702,70510370.0,26.72137,297.63315,68400650.0,28.822706,24.264462
113.66,512,0.00014963,375.09174,95471500.0,57.082096,379.7329,56642404.0,61.946964,55.281876
112.39,512,0.00020824,381.41467,183758300.0,54.97954,390.40988,125416310.0,61.220978,53.935783
104.89,512,2.7492e-05,265.8437,148914930.0,56.081013,272.86224,123299910.0,58.035313,55.711704
73.514,64,0.0015392,407.48056,179412910.0,56.26842,369.04163,168637440.0,60.822205,57.525784
86.037,256,6.451e-05,277.7937,299513700.0,50.518215,286.217,299576900.0,54.147694,52.82577
113.16,512,0.00020824,333.3286,126288104.0,52.02734,356.15225,124175460.0,55.07238,52.256115
83.818,256,6.451e-05,267.07275,197660900.0,44.220585,280.2733,190895970.0,49.29254,47.893635
112.74,512,0.00032939,276.59378,421943650.0,55.379807,243.74182,365062370.0,53.461185,48.81111
72.817,64,0.00032112,327.29034,421401470.0,45.559093,353.96072,431171740.0,47.959198,47.796875
102.8,512,0.0010942,432.56073,65782520.0,48.1196,387.00397,48494948.0,51.190872,47.9103
87.606,256,8.4164e-05,284.96664,265451250.0,51.352116,295.2395,264755230.0,55.668816,52.65787
72.746,64,0.0010942,398.56805,38889224.0,54.382195,370.61517,50270668.0,59.24994,56.673462
79.26,128,0.00020824,288.16693,308474400.0,41.327515,324.23843,323138800.0,45.116276,45.391663
85.704,256,5.2319e-05,281.10312,287911870.0,51.058216,289.9618,288899520.0,55.080524,52.999
71.709,128,3.4922e-05,300.92557,346003260.0,51.589508,301.19046,337451260.0,56.2681,53.818066
85.306,128,0.00041458,364.8123,28132772.0,50.27911,350.08627,47323540.0,56.30294,53.29169
97.108,256,0.00085641,341.48627,44257476.0,54.623238,361.6126,49666780.0,55.99981,56.37972
105.01,512,2.7492e-05,266.78113,65645510.0,44.67179,259.75214,60224036.0,46.896255,45.9634
85.054,128,0.00085641,394.13403,54677460.0,63.195908,347.22632,15449964.0,67.35339,61.294384
102.87,512,5.2319e-05,260.414,142505980.0,55.42215,268.31155,119372950.0,57.300755,55.02086
107.2,512,5.2319e-05,345.08554,120711110.0,54.996586,375.85492,115539270.0,58.567276,55.778248
77.218,128,8.4164e-05,302.9477,357325570.0,51.543686,302.53296,351620480.0,55.39892,53.3068
98.58,512,1.5916e-05,314.37213,91305300.0,17.97784,296.8894,91253180.0,19.188042,13.998844
71.678,128,3.4922e-05,303.0089,281632930.0,50.523895,311.4927,255909710.0,57.414425,53.546288
84.277,256,3.4922e-05,287.018,100643580.0,43.98397,287.0137,88656300.0,50.47375,47.935665
71.297,64,0.00032939,354.9616,389146800.0,52.292793,353.6419,382500580.0,56.064552,52.73325
83.125,256,0.0006332,453.1129,-38230324.0,17.311438,392.50583,-56411468.0,28.25463,21.546583
91.859,256,0.00032939,317.8734,240599630.0,62.434692,289.23874,206236620.0,60.879505,65.66369
96.231,256,0.00085641,348.89822,33174638.0,53.303364,360.48785,34775604.0,54.89951,54.875427
100.58,512,0.0015392,395.06165,393356830.0,57.92015,266.09604,388899780.0,65.23975,61.220955
71.276,64,0.00020824,311.59293,172110540.0,50.1716,361.7491,168635340.0,54.775433,52.329903
97.68,256,0.00041458,362.13297,38739332.0,49.381187,347.99603,49013040.0,52.196102,49.74172
80.671,128,0.00032939,303.31372,299359870.0,14.228938,323.82205,289101060.0,21.41734,17.370424
84.674,256,5.2319e-05,278.77032,133492150.0,43.733654,283.98578,123391020.0,49.727745,47.563763
109.65,512,0.0010942,322.502,6928027.0,61.775547,284.75995,27322444.0,65.44186,61.50748
112.68,512,6.451e-05,277.3862,160578400.0,56.542873,286.98395,134697760.0,59.063816,56.487076
71.926,64,0.0018269,374.0031,709356540.0,52.916294,362.74844,688810560.0,59.492325,54.840576
113.57,512,0.00032939,335.76447,356630800.0,52.687798,393.23227,350795620.0,55.772587,54.010357
85.804,128,0.0010942,394.17358,46439024.0,52.733322,362.48502,40700400.0,59.28387,54.868626
74.268,128,9.9767e-05,303.5391,359004960.0,51.037952,304.27084,342539420.0,55.632442,54.020107
91.768,256,8.4164e-05,324.34296,22850538.0,52.20335,345.01852,32315334.0,56.49579,55.694527
75.582,64,0.0015392,416.7083,172677900.0,59.688053,338.34644,124031300.0,63.78573,60.58309
71.131,128,3.4922e-05,317.52725,139425660.0,47.84752,317.80698,102830664.0,56.89037,52.121437
107.82,512,0.00020824,263.65073,171157540.0,58.035496,275.3444,140557520.0,60.38775,58.345203
94.161,512,0.00085641,376.02203,2792565.5,14.964493,349.0101,-6478617.5,17.942762,14.44185
74.352,64,0.0010942,422.55405,55066376.0,30.914085,411.31598,50428744.0,36.423077,34.71032
87.304,256,8.4164e-05,273.5681,157350770.0,43.077675,280.95947,148402940.0,48.5919,46.915207
114.89,512,0.0006332,191.51169,-144248320.0,67.88558,471.82843,162064540.0,51.36334,72.98629
94.875,256,0.00032112,325.23737,364348160.0,51.888977,320.64108,404079520.0,55.39242,52.9073
114.46,512,0.00085641,290.98825,-130309016.0,63.822044,523.42566,269295580.0,50.28453,76.633545
72.289,64,0.00032112,304.98813,366379330.0,49.553997,346.98352,375584740.0,57.484257,55.83119
112.81,512,6.451e-05,298.13083,218079120.0,50.094677,304.9484,218137100.0,52.111507,50.342274
99.402,512,2.7492e-05,244.22742,113559040.0,51.576313,252.51926,104399570.0,53.40952,51.421875
113.97,512,0.0015392,430.1103,207341980.0,55.702637,397.5442,224632100.0,57.5593,56.487854
78.892,128,0.0015392,411.01883,352443870.0,61.576946,325.0521,293177570.0,61.784863,59.86238
87.062,256,8.4164e-05,289.44006,136324320.0,51.62361,298.72263,144612320.0,57.549347,53.014954
113.93,512,0.0006332,433.52057,-126203610.0,55.500248,518.17365,74284480.0,52.974422,70.00467
96.938,256,0.0010942,364.76328,51017176.0,50.52252,359.78082,53030424.0,53.509823,51.835857
96.565,256,0.0018269,324.8724,603655900.0,48.140717,341.13763,520410900.0,51.334347,49.72325
70.055,128,3.4922e-05,302.4061,294665900.0,50.691498,310.19028,270738720.0,57.27147,53.66848
85.555,128,0.0018269,405.1447,728986600.0,52.83642,357.88733,784206400.0,56.022865,54.89486
87.43,256,0.0015392,337.2044,99534640.0,36.37441,400.488,78174200.0,38.793797,36.314346
77.364,128,9.9767e-05,301.5948,308703940.0,50.321476,310.67624,283159500.0,56.472355,53.724052
70.142,128,3.4922e-05,305.24338,247320000.0,49.94629,314.29596,217281010.0,57.52324,53.19695
71.21,128,3.4922e-05,306.35788,233913280.0,49.707657,315.09238,202575340.0,57.51891,53.05924
109.15,512,2.7492e-05,359.07434,99515920.0,59.439045,415.60187,108556264.0,65.76163,62.22241
96.05,256,0.0015392,393.17422,413175200.0,55.58092,325.06046,400973220.0,58.04331,57.97484
113.45,512,8.4164e-05,377.32352,148536210.0,56.53363,410.9019,129872376.0,65.6157,58.552284
114.11,512,0.0018269,359.91403,734499460.0,52.898727,388.16565,834999000.0,59.406868,48.722725
80.819,128,0.00032112,359.95822,471817280.0,50.99888,350.64755,479074620.0,55.56256,54.15178
71.255,128,5.2319e-05,302.21924,347214340.0,51.4317,302.31442,334639420.0,56.296158,53.967453
85.299,128,0.00085641,381.79932,36069588.0,52.409866,354.15512,37099030.0,59.910477,54.42943
75.898,128,0.00032939,309.28052,342222370.0,30.865326,350.4633,343737800.0,34.774963,35.651627
113.12,512,8.4164e-05,369.43817,120976480.0,58.580467,397.92114,76867970.0,64.62717,58.295536
74.471,64,0.0018269,361.92358,696350800.0,51.324623,365.99805,652212200.0,56.23873,53.1269
73.709,64,0.0018269,376.92297,707181760.0,52.954384,357.77408,691218370.0,58.86626,55.048527
106.05,512,2.7492e-05,302.10858,237186750.0,49.32937,316.2726,242022270.0,50.736404,49.91889
98.528,512,3.4922e-05,279.7026,170282770.0,55.699787,291.71265,150693360.0,58.11859,55.541492
73.219,128,5.2319e-05,301.00632,20631510.0,52.435646,323.00726,38439044.0,57.41933,55.023914
71.036,128,3.4922e-05,321.99133,113017910.0,47.285576,318.2116,75200400.0,56.551987,51.84997
84.575,128,0.0006332,430.4198,-5784173.5,14.546304,371.2662,-32466718.0,20.343784,16.383999
114.22,512,0.00041458,416.9233,60278890.0,53.52608,379.15497,72046000.0,56.70376,54.160328
83.618,128,0.00032939,372.33066,477182750.0,51.15842,356.31256,481978340.0,55.13711,54.38319
114.2,512,0.00014963,371.71255,83987630.0,56.792656,381.01025,54235590.0,61.781136,55.584927
73.855,64,0.0015392,397.08624,202801920.0,53.72351,376.30157,201146510.0,57.6741,55.805733
114.1,512,0.00020824,232.87357,161722980.0,56.055542,275.8511,135732580.0,57.873676,55.853683
87.851,128,0.0010942,398.16858,61222340.0,53.490726,363.51062,49161560.0,59.783512,55.687492
76.272,128,9.9767e-05,286.35953,25617856.0,52.159454,304.45312,46096612.0,57.86284,54.99627
98.724,256,0.0015392,444.78934,229894430.0,79.42116,396.87613,215180340.0,81.55584,72.88458
84.97,128,0.00041458,388.55212,7471749.0,53.925014,340.26633,5004367.0,59.01985,57.11009
88.409,256,5.2319e-05,285.3353,252986450.0,51.629063,296.70377,253078100.0,56.373848,52.848892
