SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
92.648,256,0.00032939,329.0918,342882400.0,52.765686,306.25754,383820770.0,56.330875,54.291164
105.87,512,3.4922e-05,283.42,178139580.0,54.795155,293.0978,163308960.0,57.130913,54.579067
108.52,512,2.7492e-05,290.1491,192692340.0,53.19688,295.14673,184180430.0,55.420933,52.97645
112.49,512,0.00014963,369.21432,81493200.0,56.75875,382.54553,54299364.0,61.783497,55.84437
112.45,512,8.4164e-05,369.08682,117323860.0,58.572163,396.78177,74112910.0,64.43193,58.13771
82.283,256,0.0006332,443.3331,-27224444.0,12.408709,373.55167,-37386030.0,21.332739,15.055694
80.442,128,0.00041458,385.31436,129187310.0,10.137498,358.72418,91704936.0,15.627347,13.278468
85.723,128,0.0018269,222.3109,777939200.0,55.237396,317.0965,839022300.0,66.9113,48.351112
83.246,256,0.00041458,388.36862,68141350.0,5.7119994,344.11356,49740532.0,10.210257,10.323965
85.334,256,6.451e-05,288.18835,189422700.0,51.761604,295.97867,185154180.0,56.844627,52.313293
78.234,128,0.00014963,343.56073,385642080.0,53.109978,345.0496,379653400.0,58.038208,53.72327
107.13,512,2.7492e-05,310.32288,84702700.0,21.676489,299.3655,82836480.0,23.573027,18.932356
112.82,512,8.4164e-05,371.08862,134175010.0,58.114662,398.84625,85964856.0,64.630424,57.992767
81.706,128,0.00032939,311.43155,381794340.0,51.559307,339.15656,382679740.0,57.451923,54.850952
113.74,512,6.451e-05,270.94864,151986420.0,56.449642,276.0612,124893740.0,58.61807,56.21245
99.472,256,0.00041458,334.49527,106491336.0,53.79085,335.43185,87328530.0,55.510143,50.45183
85.124,256,3.4922e-05,270.79996,290482880.0,49.878246,282.53558,291670200.0,53.798714,52.78899
84.449,128,0.00032112,287.96863,337472320.0,52.768475,330.01434,320300450.0,57.865128,53.772545
82.965,128,0.00085641,414.81888,39245320.0,14.721246,386.4535,28458882.0,19.185875,18.554453
94.974,256,9.9767e-05,308.8655,32870954.0,51.780598,322.61792,49295170.0,57.93571,55.895813
77.046,128,8.4164e-05,302.5121,346203700.0,50.936237,305.5062,327797920.0,55.983215,54.030304
98.774,256,0.0010942,309.72348,146578940.0,58.496246,352.47263,163225840.0,59.774017,62.491566
113.69,512,0.00020824,381.2756,119838000.0,56.401672,377.30475,75160220.0,61.31022,54.44696
97.487,256,0.0015392,318.82477,375804770.0,63.15778,340.11252,279342900.0,56.66835,68.101135
88.811,256,8.4164e-05,262.02066,273794700.0,45.75208,276.76746,270152640.0,49.342804,49.52808
86.222,256,5.2319e-05,324.89978,22307152.0,52.296375,346.03815,31707568.0,56.469017,55.708652
95.342,256,0.0010942,330.03317,86431784.0,56.800674,359.8964,102077060.0,58.25185,59.115936
114.18,512,0.00041458,375.08304,120533400.0,45.395504,306.34616,128654760.0,47.256382,45.527252
79.081,128,9.9767e-05,338.86636,347895200.0,53.24277,342.65494,341051970.0,58.527946,54.154892
92.91,256,0.00014963,320.47055,24156864.0,55.942387,350.6994,36052140.0,56.296894,58.19775
92.861,256,9.9767e-05,323.72168,4524716.0,52.65721,337.29987,19702096.0,57.2311,56.415333
73.745,64,0.0018269,419.13464,536808260.0,27.471247,392.5962,461685000.0,34.95052,32.109146
114.1,512,0.00041458,411.1807,69136370.0,47.79232,347.61444,78381080.0,50.854565,48.53508
104.99,512,8.4164e-05,312.14844,99822910.0,17.649015,307.41565,93789990.0,19.849836,16.356482
83.138,256,0.0018269,403.25687,382659040.0,5.516619,357.0343,306873060.0,9.453498,1.7411275
85.25,128,0.0015392,417.11142,194358990.0,53.35498,371.59277,182533900.0,59.430424,55.1732
72.975,64,0.00041458,375.07098,360051300.0,53.029087,361.05426,357431600.0,57.16857,54.30935
72.091,64,0.00041458,352.6203,283838300.0,22.386276,364.1688,267089540.0,31.120441,24.650312
96.552,256,0.00032112,332.69644,345017100.0,53.019165,300.39734,340699840.0,56.23275,52.855236
71.996,64,0.00085641,402.0939,-28628502.0,9.329708,331.89053,-23180038.0,12.868377,12.316236
73.418,64,0.0015392,411.63657,278759230.0,57.358902,362.80612,244365700.0,60.19686,57.80152
101.68,512,0.00020824,280.8062,180470800.0,55.662613,291.8665,160835420.0,58.235283,55.90795
100.14,256,0.00041458,334.76346,76491180.0,53.96652,341.91458,56676424.0,55.15771,51.013798
101.7,512,1.5916e-05,310.15256,240157920.0,50.347404,333.3429,245506820.0,51.65057,51.456028
113.14,512,0.00020824,382.55704,198677500.0,54.600033,396.51245,146876590.0,61.727303,54.253166
91.628,256,0.00014963,312.03085,30381100.0,51.587337,317.27164,36458144.0,57.36866,55.339684
100.56,512,6.451e-05,288.87997,58745330.0,36.049057,296.86133,48217384.0,38.449493,35.87334
84.469,256,0.0015392,385.01553,90843780.0,12.026706,354.70346,76948950.0,13.117535,12.886749
103.57,512,0.0010942,327.97183,30878964.0,61.270496,288.1733,45578150.0,65.029236,60.878574
81.531,256,0.00085641,348.34393,-65389610.0,0.72393763,280.71255,11107663.0,0.59383327,6.5035725
86.272,256,8.4164e-05,283.71283,287255420.0,51.024334,292.13608,286070340.0,54.84498,52.58523
114.68,512,0.0015392,390.8933,390070240.0,56.70979,275.63174,379693470.0,63.943535,59.899338
102.5,512,1.5916e-05,298.66586,222581310.0,50.48108,303.89624,222653440.0,52.305614,50.569565
98.335,512,1.5916e-05,318.97928,95447780.0,9.856171,295.10864,91018520.0,8.641075,3.2477953
72.753,128,6.451e-05,289.0539,256569680.0,50.85144,313.1918,262275890.0,55.679234,52.757645
84.143,128,0.00041458,385.0802,14129439.0,51.474037,358.06305,20287298.0,56.292736,53.54311
87.23,256,3.4922e-05,269.84503,290784900.0,49.64767,281.91736,291324060.0,53.51408,52.642677
114.11,512,0.0018269,379.86993,520123260.0,56.010582,284.25497,515754750.0,60.205788,53.41375
85.369,128,0.0006332,366.43158,8887918.0,55.170315,336.41867,13345819.0,62.577377,57.711662
114.52,512,0.00032939,334.6773,404343970.0,52.740974,376.33206,410035600.0,54.277653,54.3115
74.827,64,0.0018269,378.0329,710805700.0,53.226067,388.42368,676246400.0,63.48087,54.892498
73.076,64,0.0015392,389.5596,215617120.0,44.803253,403.5137,216324050.0,48.660175,47.906868
98.974,256,0.0015392,364.44208,283497150.0,57.401363,343.874,291673180.0,59.254177,61.570377
97.065,512,1.5916e-05,326.5655,-12173879.0,-2.2980804,304.10236,-12355816.0,-6.9090185,-15.616142
72.781,64,0.00041458,374.7942,54070030.0,53.7767,348.4115,67252060.0,59.33594,55.839985
73.757,64,0.0018269,395.8049,674578370.0,54.509888,398.72394,616416260.0,64.66383,55.521267
74.601,128,8.4164e-05,302.42215,353755200.0,51.506958,303.37695,348921600.0,55.344902,53.164787
73.903,64,0.0010942,386.41415,61808988.0,11.141993,367.43878,75960260.0,14.51508,16.68815
87.641,256,3.4922e-05,270.92627,174754610.0,44.56984,282.79044,166979840.0,50.13289,48.19336
110.64,512,0.00032939,242.65517,285760400.0,62.036972,221.598,241045570.0,65.98714,64.98363
97.379,256,0.0015392,400.0391,230143620.0,42.60698,400.51608,190630460.0,50.340656,46.94312
96.058,256,9.9767e-05,327.9199,5607409.0,57.240475,353.967,23428988.0,56.177345,59.045994
72.461,128,5.2319e-05,291.3568,290758720.0,51.20543,308.7594,293523800.0,55.874916,52.913677
80.857,256,2.7492e-05,300.97092,56360676.0,44.144306,291.85245,39920300.0,51.1192,48.31985
71.973,128,6.451e-05,302.24915,292754530.0,50.402252,311.19315,266814580.0,56.980213,53.6143
84.353,128,0.0010942,396.7376,21420190.0,56.37194,337.1189,2659747.2,62.09182,60.953808
112.64,512,0.0006332,310.9494,-26615064.0,61.517654,282.5575,8069788.0,63.986378,61.383873
110.5,512,0.00085641,448.23123,-62639150.0,54.59334,513.4634,110729780.0,54.348003,68.83527
85.251,128,0.00041458,383.79623,28853972.0,48.639442,340.13876,15677001.0,53.0129,51.49002
87.439,128,0.0015392,405.06174,179675470.0,54.995064,363.54877,163788110.0,59.519817,56.458138
91.623,256,0.00085641,403.5659,-19413628.0,35.895336,377.76968,13285336.0,35.398094,35.457714
83.48,256,2.7492e-05,289.16528,92950824.0,44.05214,287.76245,80510900.0,50.659355,48.03801
85.673,256,6.451e-05,263.23236,232321400.0,44.809166,278.63086,227115310.0,49.28039,48.52654
73.682,64,0.0006332,391.96213,-8825583.0,54.64473,347.4572,-7970217.0,60.52073,58.54591
79.224,128,0.00014963,311.45737,257728900.0,53.429768,339.3862,254801140.0,59.722527,53.400185
86.152,128,0.00032112,349.15976,450937570.0,51.310177,349.60297,458960200.0,56.220814,54.033363
71.974,128,6.451e-05,308.58087,207539340.0,48.90833,316.82172,172532460.0,57.037254,52.643967
114.59,512,0.00085641,225.14037,-110090430.0,65.9642,500.14865,262311840.0,51.0681,75.79411
72.017,64,0.0010942,400.03107,55951560.0,55.427483,367.54807,65215270.0,61.292366,57.49661
104.24,512,0.00085641,461.1779,-1184823.2,54.424152,439.89197,7487138.5,56.86522,57.79628
114.15,512,0.00085641,469.31442,-27969048.0,54.369858,461.16953,-15132666.0,57.11126,58.055634
87.939,128,0.0010942,403.80786,46132540.0,54.643154,362.4841,25104768.0,60.47311,57.23501
113.58,512,0.0010942,477.18427,43702240.0,53.11812,466.55917,76576810.0,57.224377,59.049583
101.45,512,1.5916e-05,321.66354,73953440.0,6.141144,292.33862,64628870.0,3.4812744,-2.7437413
96.079,256,0.00014963,309.31747,33488586.0,51.72258,317.62204,44968910.0,57.744884,55.49522
100.4,256,0.00020824,303.35834,79135650.0,56.69961,357.10352,81105176.0,56.683853,57.53266
86.735,256,3.4922e-05,325.59506,21586972.0,52.22201,345.2849,31130760.0,56.57438,55.63031
112.94,512,0.0010942,441.91794,-50067330.0,54.81458,517.04846,148694990.0,53.8535,70.0866
98.085,256,0.0015392,340.1726,107489100.0,60.810017,384.54596,113935660.0,60.827316,61.41404
104.68,512,6.451e-05,315.31113,111889210.0,13.486678,304.70303,108165620.0,14.352075,10.571477
81.607,128,0.00020824,298.03723,137228300.0,41.928646,339.15244,159622140.0,46.247986,46.26771
84.304,128,0.0010942,395.56976,68461980.0,52.935368,362.45282,60738856.0,59.586353,54.962273
114.2,512,0.0018269,392.99918,737410100.0,51.938698,368.64764,844084350.0,56.774403,52.423298
73.605,64,0.00032112,358.07986,461661660.0,50.17417,354.03653,468054200.0,56.19815,55.235718
71.248,128,3.4922e-05,291.3957,11193354.0,52.63042,312.5714,34249468.0,58.00833,55.614914
114.5,512,0.00085641,320.78473,11931064.0,61.65628,286.7132,33709468.0,64.46822,61.103386
113.01,512,0.00032112,247.58228,313797440.0,60.40745,237.34097,269350180.0,64.538605,64.6619
113.04,512,0.00014963,376.11612,165164900.0,55.744003,390.71353,108870910.0,62.10685,54.773094
111.27,512,0.00032939,388.6332,206571260.0,54.471577,390.52222,159755730.0,60.491764,54.192753
74.244,64,0.0006332,398.63336,-8776567.0,52.216736,363.38193,5091669.0,55.93779,54.8819
84.703,128,0.00085641,384.72708,31248750.0,60.6187,340.87262,10052803.0,65.54114,60.770267
114.35,512,0.0010942,441.48273,44796270.0,50.46205,395.48254,37669790.0,53.21962,51.002945
96.55,256,9.9767e-05,323.3541,24216698.0,52.25271,345.52368,33453088.0,56.408516,55.761307
113.57,512,0.00041458,390.27988,46781704.0,44.27421,310.0794,64616196.0,46.370102,44.372494
96.551,256,0.0018269,344.70044,753231100.0,51.575108,299.86728,765000300.0,51.982635,51.848965
113.33,512,8.4164e-05,300.1335,226084720.0,48.64482,313.49005,231545360.0,50.227207,49.198658
110.87,512,0.00032112,390.09738,217527740.0,54.4239,395.2817,171079220.0,60.93215,54.52828
73.668,64,0.0018269,371.4597,417904670.0,12.523462,304.32422,369728400.0,13.056974,19.715408
114.51,512,9.9767e-05,373.81525,154168980.0,56.718876,402.51584,112201920.0,64.429855,57.25783
101.18,512,2.7492e-05,276.65787,162670640.0,56.539,288.429,137419820.0,59.024876,56.439827
71.452,64,0.00041458,369.64438,47690880.0,54.20229,340.1963,52935916.0,60.04127,56.98151
86.256,256,3.4922e-05,285.32425,253480580.0,51.688095,296.82196,253851460.0,56.525204,52.9308
70.197,64,0.00020824,332.72284,403940300.0,50.53757,337.0937,365493980.0,55.731277,55.29196
98.773,256,0.0006332,318.0735,64128296.0,57.956696,363.35303,98441180.0,59.116886,60.535503
73.951,64,0.0018269,371.9414,705099100.0,52.7527,354.80267,685941100.0,57.846405,54.5525
73.728,128,8.4164e-05,302.12894,290894850.0,50.162975,312.09988,263400060.0,56.751976,53.549915
95.145,256,0.00020824,301.6026,101339730.0,46.997158,310.4477,81605660.0,51.368168,51.283474
83.081,128,0.00085641,401.17578,-17753258.0,47.566658,360.8131,-21302678.0,51.54515,50.754814
93.213,256,8.4164e-05,276.95877,312392830.0,49.606544,285.40674,309735420.0,52.53099,51.89724
74.027,64,0.0018269,415.30197,407008960.0,59.902534,345.71445,346387520.0,62.18887,58.885227
98.711,256,0.00085641,323.60202,79337980.0,57.521557,360.6037,103955800.0,58.801857,59.91923
101.05,512,0.00032112,296.3049,274422750.0,21.048616,310.80087,278645100.0,22.565985,21.74558
97.476,512,1.5916e-05,258.2859,141960380.0,55.23373,267.74323,119762980.0,56.990295,54.75465
83.013,128,0.00032112,283.76874,321561660.0,52.699688,340.08023,306832030.0,58.14886,53.585327
113.55,512,5.2319e-05,284.22437,179303870.0,54.57544,293.4683,165034060.0,56.935722,54.39161
86.137,128,0.0015392,416.26553,210378060.0,53.00714,373.28336,203119800.0,58.637466,55.217754
70.46,128,5.2319e-05,317.1572,141558850.0,47.753983,317.9767,104126750.0,56.714718,52.03848
114.85,512,0.0018269,363.7072,693368400.0,53.92024,376.89883,730795650.0,59.993374,45.038933
75.577,128,6.451e-05,303.29434,21644052.0,52.360306,325.19354,37645930.0,57.198475,54.789692
83.485,256,0.00032112,294.62854,165441620.0,13.161015,301.03387,135134500.0,17.449476,17.93658
113.93,512,0.00032112,216.98247,442434880.0,58.90232,211.36563,337350500.0,60.55871,58.101093
83.153,256,2.7492e-05,273.4238,160873150.0,44.46405,283.55637,152508350.0,50.242455,48.124302
73.739,64,0.0006332,399.69568,-13234280.0,53.411545,365.72302,-15133779.0,58.48123,56.610645
112.79,512,9.9767e-05,371.3513,130837310.0,57.933216,393.75452,78875810.0,63.899353,57.13976
94.79,256,0.00020824,310.10736,51472516.0,52.634552,336.15125,59030640.0,56.770035,56.332928
99.109,512,1.2345e-05,286.59128,55953496.0,38.519657,292.24142,46899290.0,40.806545,38.06764
113.66,512,0.00014963,259.54492,146866500.0,56.04854,270.42395,120845784.0,58.170532,55.85255
112.39,512,0.00020824,300.02036,195210690.0,45.617966,318.17685,211097580.0,46.07054,45.601677
104.89,512,2.7492e-05,277.57672,165577360.0,56.273678,290.09393,142479620.0,58.73764,56.14982
73.514,64,0.0015392,411.82068,319753060.0,55.23967,372.2592,298997120.0,58.516697,57.749866
86.037,256,6.451e-05,288.5269,207878050.0,51.835983,298.3103,204501280.0,56.904736,52.519638
113.16,512,0.00020824,296.98206,201396770.0,45.20897,311.4149,217310600.0,45.931625,45.30697
83.818,256,6.451e-05,282.90918,285444600.0,51.136192,291.5978,285425470.0,55.127872,52.826405
112.74,512,0.00032939,280.2336,259287600.0,61.43374,238.76414,231746380.0,65.96434,63.96181
72.817,64,0.00032112,370.25635,474874300.0,50.892826,354.71808,479213300.0,55.794827,54.554142
102.8,512,0.0010942,316.69064,659637.3,59.298946,300.20477,23261288.0,62.408676,59.034847
87.606,256,8.4164e-05,272.3046,163891260.0,42.884632,280.08322,155326160.0,48.27499,46.73123
72.746,64,0.0010942,395.29898,64036650.0,51.17923,387.64487,75438430.0,54.626656,53.46495
79.26,128,0.00020824,307.07166,113064130.0,37.216938,343.80383,132754110.0,42.325237,41.737923
85.704,256,5.2319e-05,285.17963,254838200.0,51.587795,296.43307,254925010.0,56.271893,52.834225
71.709,128,3.4922e-05,290.3546,11815576.0,52.550022,311.25482,35458870.0,58.004974,55.55835
85.306,128,0.00041458,360.57407,4641487.5,50.7593,342.79358,24056688.0,57.904095,54.166954
97.108,256,0.00085641,350.70975,-10286536.0,52.271835,311.81845,4951133.0,57.249546,61.552856
105.01,512,2.7492e-05,307.60034,78329980.0,23.99673,299.16043,75972120.0,26.065208,21.539438
85.054,128,0.00085641,382.39722,16945958.0,51.607216,357.04794,24014332.0,58.650192,53.72592
102.87,512,5.2319e-05,326.26016,187307140.0,52.360928,353.2654,188323660.0,54.501877,53.39274
107.2,512,5.2319e-05,272.3604,153342350.0,56.54798,277.7395,125875630.0,58.78072,56.345737
77.218,128,8.4164e-05,295.24426,303737100.0,51.08728,310.33887,304743970.0,55.373077,52.62309
98.58,512,1.5916e-05,274.10626,157296600.0,56.717995,282.71048,129416580.0,59.08361,56.575333
71.678,128,3.4922e-05,302.9138,283480260.0,50.549686,311.31534,258009620.0,57.398094,53.563934
84.277,256,3.4922e-05,277.57462,139380770.0,44.00412,284.06686,129827790.0,49.99769,47.783016
71.297,64,0.00032939,313.21927,392953760.0,36.330288,329.1494,393552770.0,43.812843,35.903435
83.125,256,0.0006332,358.09137,-120863016.0,1.0987035,271.40247,-65148700.0,1.0315342,6.3871884
91.859,256,0.00032939,300.8966,322215550.0,9.996215,321.65298,288177900.0,14.847149,12.722691
96.231,256,0.00085641,361.9071,-17022190.0,47.50762,324.74182,264002.8,54.49646,58.064484
100.58,512,0.0015392,401.98862,459830660.0,58.354805,260.42862,459244320.0,65.6482,60.293156
71.276,64,0.00020824,306.16656,286448580.0,52.770973,345.10406,273840960.0,58.57095,52.486485
97.68,256,0.00041458,348.39822,69592130.0,40.383896,370.01193,56507852.0,46.63485,47.81275
80.671,128,0.00032939,337.49667,349167420.0,51.408054,347.784,342839840.0,53.597393,51.930584
84.674,256,5.2319e-05,271.7784,168344060.0,43.997158,281.97336,160195090.0,49.538147,47.698406
109.65,512,0.0010942,363.3695,53042332.0,52.223747,333.18274,53087516.0,54.573612,50.957417
112.68,512,6.451e-05,332.48068,163367730.0,53.157063,359.20627,162225460.0,55.711643,53.98618
71.926,64,0.0018269,412.64108,524395700.0,16.714651,410.94928,401139360.0,27.605814,28.19547
113.57,512,0.00032939,391.56787,229668460.0,54.720547,402.65912,207210500.0,62.147766,56.478542
85.804,128,0.0010942,386.90445,164289870.0,70.83321,427.17844,62355980.0,76.55529,58.863186
74.268,128,9.9767e-05,291.7542,234442770.0,50.098934,320.39136,240985650.0,54.655712,52.203415
91.768,256,8.4164e-05,323.17807,16017158.0,55.327778,350.42407,28605058.0,56.21556,57.998665
75.582,64,0.0015392,417.62863,201110860.0,59.681305,342.1266,156107070.0,63.139606,59.535362
71.131,128,3.4922e-05,303.82608,267103680.0,50.274197,312.85318,239299170.0,57.469734,53.3979
107.82,512,0.00020824,231.96782,162151860.0,52.78792,279.47397,148021520.0,54.265568,51.299625
94.161,512,0.00085641,361.21112,2594255.2,33.562443,338.15793,4742750.0,36.16539,34.27939
74.352,64,0.0010942,397.29102,46840916.0,55.71801,361.97992,55193644.0,62.334457,58.078075
87.304,256,8.4164e-05,266.4421,200830780.0,42.938416,277.26538,194460830.0,47.762802,46.74829
114.89,512,0.0006332,308.4508,-3983329.0,63.09532,271.68304,22705496.0,65.784004,63.04382
94.875,256,0.00032112,333.0102,341801300.0,53.08044,300.44537,328196640.0,56.26739,52.215797
114.46,512,0.00085641,322.09167,-137783070.0,62.41319,528.5139,255640670.0,50.289127,76.29799
72.289,64,0.00032112,307.79962,365387400.0,49.20579,347.3445,377737060.0,57.324,56.077663
112.81,512,6.451e-05,259.99405,68476180.0,45.011883,252.73213,65482436.0,47.23775,46.460506
99.402,512,2.7492e-05,277.7249,165768960.0,56.240044,290.1891,142857650.0,58.704304,56.11691
113.97,512,0.0015392,358.17047,171760670.0,54.710564,320.20978,153026100.0,59.68683,55.491936
78.892,128,0.0015392,433.37448,663945100.0,51.4038,400.994,685930300.0,56.570377,57.22601
87.062,256,8.4164e-05,289.901,134833040.0,51.68384,300.06485,144277550.0,57.727245,53.171368
113.93,512,0.0006332,453.93683,-40580720.0,53.992443,431.00574,-30855052.0,56.559742,55.83198
96.938,256,0.0010942,351.78134,57760856.0,53.03768,360.6516,60179656.0,55.244755,54.633797
96.565,256,0.0018269,326.14536,583737200.0,65.89861,316.48767,465209920.0,57.166782,61.839146
70.055,128,3.4922e-05,302.06454,305621500.0,50.87136,308.7885,283729440.0,57.174484,53.768337
85.555,128,0.0018269,391.3764,575368100.0,58.871265,331.02676,518979170.0,56.575226,56.95343
87.43,256,0.0015392,345.2131,116318230.0,63.197735,378.75092,124402850.0,62.991764,62.738712
77.364,128,9.9767e-05,304.52014,14087978.0,52.992455,326.0276,26714366.0,57.443157,55.26511
70.142,128,3.4922e-05,306.7209,230190000.0,49.67135,315.23703,198694200.0,57.553905,53.033073
71.21,128,3.4922e-05,306.18518,236188770.0,49.77243,314.92648,205187070.0,57.5519,53.090946
109.15,512,2.7492e-05,376.97455,92323784.0,59.800426,426.33655,111902820.0,68.791756,64.7746
96.05,256,0.0015392,427.63718,137973710.0,80.548965,364.34885,137387570.0,81.79004,73.59789
113.45,512,8.4164e-05,324.78308,177264740.0,51.906956,350.44473,178775820.0,53.954437,52.671345
114.11,512,0.0018269,376.48233,748093000.0,51.130356,403.07767,876425000.0,59.05633,49.01617
80.819,128,0.00032112,281.2586,304175070.0,52.98396,324.46716,279917760.0,57.712692,53.731686
71.255,128,5.2319e-05,302.6743,284960740.0,50.39361,311.64508,258573150.0,57.17071,53.551258
85.299,128,0.00085641,408.14062,1315450.1,41.474503,387.51376,-7831495.5,45.71357,45.065395
75.898,128,0.00032939,300.3349,301260130.0,12.842512,318.29053,288451780.0,19.796404,15.128143
113.12,512,8.4164e-05,371.62445,138249020.0,57.974342,401.25186,92175130.0,64.88238,58.214962
74.471,64,0.0018269,380.7757,697797250.0,52.77398,352.13916,683482100.0,57.280823,55.496906
73.709,64,0.0018269,415.65482,517689300.0,20.44044,398.8766,418315460.0,29.08228,28.528622
106.05,512,2.7492e-05,355.42358,105669460.0,58.74324,412.2175,112867380.0,64.45036,61.357002
98.528,512,3.4922e-05,317.07214,105991840.0,11.93071,299.59308,102990856.0,11.815494,7.2376385
73.219,128,5.2319e-05,285.60648,62706124.0,52.27067,303.17447,82202270.0,59.030067,54.040283
71.036,128,3.4922e-05,288.67578,104197570.0,50.771946,318.52853,122530530.0,56.40505,53.74869
84.575,128,0.0006332,399.54602,-27782048.0,47.18528,353.2678,-32510942.0,51.2992,50.250614
114.22,512,0.00041458,364.60477,-3308533.5,51.21429,306.7278,30759078.0,52.897373,51.21887
83.618,128,0.00032939,341.44485,437164960.0,51.34867,348.8404,444940770.0,56.613445,54.13917
114.2,512,0.00014963,353.28967,69987280.0,54.985325,377.67548,53345770.0,59.989044,55.48139
73.855,64,0.0015392,396.92252,201358480.0,53.673164,376.7765,200074990.0,57.60617,55.74288
114.1,512,0.00020824,380.2528,174024000.0,55.255177,387.8055,114673150.0,61.199963,53.959457
87.851,128,0.0010942,394.39874,59678020.0,60.00292,334.99496,18524036.0,66.07484,59.4308
76.272,128,9.9767e-05,296.21527,298375970.0,50.610413,314.64877,299853000.0,54.689316,52.16623
98.724,256,0.0015392,353.69214,207261020.0,56.206806,351.81564,224141540.0,59.396927,59.547604
84.97,128,0.00041458,363.18408,3555552.5,50.35013,345.12866,23016152.0,57.32734,53.630974
