SNR,OSR,Power,Adc,gm,Io,Vn
84.9983468064254,128,0.0036400614697827,137.08647,0.0003299856,0.001139147,1.2331965e-08
56.560423660028,512,0.0031495005652745,271.32367,0.00012646215,0.00088649144,1.1529274e-08
81.7574666948263,128,0.0032682567316521,355.3321,0.0004676735,0.0009765886,8.172059e-09
87.326311475894,256,0.001434546984198,190.90088,0.00035349905,0.00044244112,1.165432e-08
70.7436534132016,128,0.0006383093969206,201.06679,0.0003533646,0.0003723154,1.3618382e-08
80.2149532663474,128,0.0016865607444291,184.35635,0.00039544317,0.00054718484,1.1464318e-08
60.0071399164518,512,0.0063720108198048,493.34848,0.000128901,0.0021591403,1.2334243e-08
66.6740615650272,128,0.0004687396641964,205.85219,0.00033258813,0.00035951787,1.511234e-08
82.0239400107709,256,0.0054725197760448,184.65512,0.00016265761,0.0013830492,1.00771755e-08
61.8660333594582,512,0.0003588628281446,363.73672,0.00050146243,0.0003141691,9.275561e-09
71.4299416133184,128,0.0086085920071344,130.07846,0.0001244499,0.002909593,1.1006253e-08
61.2234996033142,512,0.0006232174829296,459.42734,0.00016814453,0.00025151865,1.1102168e-08
89.9551261875354,256,0.004304641852103,175.19817,0.00045757368,0.0012638241,1.5510945e-08
60.4211197268114,512,0.0014675386644137,369.0572,0.00012875549,0.00040849744,1.056149e-08
98.869172120046,256,0.0165230576822448,259.64807,0.0005628622,0.0049792523,9.690117e-09
77.7403109979342,128,0.000428126084583,199.42711,0.0003412791,0.0003506664,1.509845e-08
83.9443804623964,128,0.0011397081324944,260.55835,0.0004852903,0.00044875997,1.1738696e-08
56.8993624660781,512,0.0025082814216073,173.43332,0.00019688108,0.0008421685,1.1547119e-08
62.7724376537787,512,0.0057272432073347,482.18735,0.00021244292,0.0018862259,1.0657116e-08
53.5619193198326,512,0.0056098763252998,117.22729,0.00014691034,0.0017341529,1.0921671e-08
52.0513670585754,512,0.0016933203105488,240.77417,0.00018805217,0.0005045836,1.1632657e-08
78.2545299574187,128,0.0006978607064646,224.93378,0.0004389475,0.0003879991,1.1074305e-08
56.1058430543285,512,0.0003712246815481,188.32286,0.000259468,0.00018835987,1.1873128e-08
100.433022005337,256,0.0036062152105708,408.24915,0.0006342134,0.0012871373,-2.694e-10
65.4693375118303,256,0.0008710969034432,234.22446,0.00046722515,0.00038497426,1.4466105e-08
96.2875853556729,256,0.0260871916882592,35.917057,0.00039505016,0.008575723,1.3748137e-08
51.513431960161,512,0.006222278554736,287.309,9.984969e-05,0.0020696563,1.1166996e-08
50.1719336684914,128,0.0004603832922572,367.6092,0.00012983162,0.0005965276,1.320865e-08
57.9821442630734,512,0.0011314703233603,427.35635,0.0001195934,0.00044795533,1.173962e-08
85.2475606528534,128,0.0031433911684441,367.67975,0.00046018133,0.0011588656,7.055926e-09
63.7171316560983,512,0.0006806237839542,441.36798,0.000115744275,0.00040143926,1.1723898e-08
81.9614264441325,128,0.0012824610235996,165.66905,0.00033655379,0.0004741495,1.348929e-08
102.966749837021,256,0.0024932921707436,314.3342,0.0004912289,0.0008380908,5.33377e-09
78.6756916032493,128,0.0009443624325158,341.5501,0.00050454296,0.00035666046,8.716351e-09
94.657669319019,256,0.004259543546368,94.14374,0.00046001544,0.0011642296,1.1887273e-08
69.5486807865295,512,0.0122975307955276,394.8898,0.000379078,0.004186554,1.14484635e-08
83.9626366190429,128,0.0054889627037318,378.92017,0.00045062843,0.001656001,7.0280626e-09
80.5519747768822,128,0.0238229327742307,86.935616,0.00028066683,0.0068582124,1.6150786e-08
51.1518073382944,256,0.0003568511798947,426.86536,3.381175e-05,0.00023307848,1.13511165e-08
83.2511338591749,128,0.0020424367945036,188.30806,0.00040372563,0.00069329445,1.1648404e-08
58.951651750486,128,0.0108121958124054,263.94583,6.197988e-05,0.0036250798,1.3372622e-08
108.026683641919,512,0.0202964228482467,135.98029,0.0006659503,0.006896471,2.148324e-08
76.752508952324,128,0.0006858696959187,200.05653,0.0003543074,0.00037615767,1.3585225e-08
84.8410575464314,128,0.006435505086335,351.87552,0.00048037613,0.002087499,9.090984e-09
94.6270777479458,256,0.0069385012752844,138.42491,0.00043789635,0.0019694387,1.596723e-08
93.1167789941544,256,0.0060814694485785,85.17479,0.00039819744,0.0017465927,1.1699655e-08
80.0290238038572,128,0.0195731755901033,282.14117,0.00051385525,0.0065667196,1.2403345e-08
82.1649237285774,512,0.0017715826095907,235.5621,0.00060953805,0.0006840817,9.523058e-09
56.2910253864733,512,0.0005411999765769,192.1575,0.00025322672,0.00021973494,1.1055887e-08
62.8645063672268,512,0.0026466171877363,451.76282,0.00021639107,0.00070420397,1.1482936e-08
57.952043399877,512,0.0110328161577804,348.79593,9.2611706e-05,0.003169859,1.0265006e-08
64.9430385339999,128,0.0019166036573481,206.81361,0.00018715736,0.0006102908,1.3526517e-08
75.7495822044452,128,0.0008938362633907,214.14311,0.0004158339,0.00040237754,1.1269572e-08
100.879732915336,256,0.0048877471233516,283.401,0.00054730684,0.001501815,7.977801e-09
78.7470515451072,128,0.0230549403718745,208.45856,0.00046647698,0.007072704,1.3810232e-08
81.8746699133753,128,0.002480882726056,196.98732,0.00041157228,0.0007517529,1.1911646e-08
91.9149387965429,512,0.0044032270939766,159.17583,0.0005318958,0.0011561137,1.5059767e-08
74.6420574375363,128,0.000952499252359,184.71141,0.0003055871,0.00044536812,1.4546286e-08
83.3611773668361,128,0.001722308477694,174.95998,0.00038592506,0.00060546375,1.1564838e-08
53.9875889755017,128,0.0004045272037084,263.7321,0.00024697697,0.00031895083,1.33920794e-08
83.7190929112616,128,0.0149886199471302,402.21878,0.0005225629,0.004497124,7.904534e-09
93.1718957424762,256,0.0123262916695398,214.16156,0.0004944316,0.0034963654,1.2010473e-08
95.2831038876053,256,0.0059999314457526,187.78555,0.00046885337,0.0015855858,1.4559627e-08
54.2017286579688,512,0.004121856359448,390.9749,0.00012019874,0.0012113784,1.0487053e-08
64.2758927628015,128,0.0076912553875888,134.9457,0.000112505775,0.002501126,1.076245e-08
59.8395193577028,512,0.0106663190464892,494.3309,0.000102337646,0.0034529124,1.0788693e-08
103.273469809949,512,0.0042581571858873,131.40973,0.0006039638,0.0012155441,1.9494536e-08
101.912726696534,256,0.0199693463342524,146.78935,0.00047540458,0.0064363736,1.4151983e-08
70.2497126564377,512,0.0027787915069561,322.27136,0.0006134972,0.0009350891,1.0076725e-08
55.0955224963588,256,0.0043756902862012,373.62793,0.00017487723,0.0011045404,1.1726753e-08
84.3128795813295,128,0.0041913257801401,145.94844,0.0003460069,0.0013331,1.2239147e-08
101.688563628985,256,0.0027646056194777,163.30609,0.000422281,0.0008048882,1.4013568e-08
50.6356921485305,256,0.0004773273050892,422.2187,4.9141025e-05,0.00020925388,1.1301586e-08
84.2855565908477,128,0.0148635550951036,369.2702,0.0005130463,0.004120434,9.201493e-09
101.352604846434,256,0.0187676186160118,290.54114,0.0006073336,0.005461881,8.002558e-09
50.6235676169298,256,0.0053820902122345,429.26855,6.145412e-05,0.0014949723,1.0194005e-08
86.4485443600741,128,0.0061113461391414,280.9313,0.0004733442,0.002097888,1.1589918e-08
78.8522329595857,128,0.0008308626376729,185.14206,0.00032005864,0.0003537857,1.3618618e-08
58.6054886250935,512,0.0060273645499212,494.04077,0.00017861248,0.0020200743,1.0929983e-08
52.1221836519711,256,0.0159027591653878,435.45618,3.401895e-05,0.0049408814,8.771775e-09
63.1923457231694,512,0.0195547175833657,476.58664,0.00024889442,0.0057429876,9.667361e-09
59.8779411030298,512,0.0018961374595702,328.18243,0.00013721955,0.0005191197,1.1196056e-08
99.6205254971942,256,0.0027215693628915,438.9884,0.0006312968,0.0010913841,-2.4801536e-09
68.2404010981811,256,0.0008039404925971,236.04071,0.00047481075,0.00034494154,1.0414427e-08
104.529949354828,256,0.0109781154952313,164.64189,0.0004545719,0.0036459116,1.5606522e-08
61.7298011663629,512,0.0219705450461859,503.79095,0.00014598882,0.0074998504,1.10109e-08
71.2193718781593,128,0.0006038712780659,192.39494,0.00033434536,0.0003697113,1.4887608e-08
102.027711830679,256,0.0214020155057004,259.39993,0.00061299995,0.006767756,1.0340935e-08
55.4830571956863,512,0.0003923641905718,325.1394,0.00014746377,0.0002634704,1.080549e-08
81.985307669177,128,0.0022655343534825,317.49344,0.00048740546,0.00071323256,9.9723465e-09
105.130983629811,512,0.0112934580150787,136.33295,0.00058924704,0.0033745242,1.8714427e-08
77.5152628166882,128,0.0292947634762803,148.26622,0.0003990966,0.008516466,1.3401981e-08
61.74404271573,512,0.0248323705191766,421.25616,0.00010101304,0.007598324,1.08290825e-08
107.136773662083,512,0.0295707651120608,137.82227,0.0006705446,0.008617952,2.2049294e-08
85.3878993563898,128,0.0017446901251324,359.7254,0.0004680408,0.00074412546,7.4471127e-09
75.9011463472472,128,0.0094414366567331,135.90717,0.00010696179,0.0030776064,1.1052827e-08
59.8328907640475,512,0.0035767728462694,317.85892,0.00011665948,0.0010163176,1.1113598e-08
97.3397420765142,256,0.0030167215202275,160.19586,0.00042725189,0.0008143102,1.411007e-08
58.6200264086883,512,0.0032997467269552,395.6007,0.00012631707,0.00086963025,1.0718812e-08
59.6040043021668,128,0.0004037591723907,263.94928,0.00025619604,0.00039331644,1.3088607e-08
93.9395262169274,256,0.0036770539031152,174.54314,0.0004491891,0.0011053398,1.5479417e-08
63.4489009427705,512,0.0016620004005158,354.43536,0.0005242646,0.00063767587,1.0430621e-08
60.642488817873,512,0.0004359526490316,300.61188,0.00016486205,0.00024700817,1.0792503e-08
75.9426341437881,128,0.0013958400535321,171.16101,0.00026923924,0.00054082676,1.4007222e-08
68.8173424111118,128,0.0033979093154275,107.92275,0.00014049327,0.001128245,1.1751855e-08
78.3840626845352,128,0.0031597829930966,173.37468,0.00037568947,0.0009767516,1.2107301e-08
88.5610776960914,512,0.0033361892600396,190.69528,0.00053826295,0.0009739636,1.4686129e-08
61.2963078245531,512,0.0172830917693811,436.95273,0.00011027401,0.005067616,1.0868331e-08
109.684308631501,512,0.0056465886287964,211.15593,0.00062706793,0.0015405319,1.1060264e-08
77.7308815941264,128,0.0031899394566598,259.6565,0.00046692148,0.0009278855,1.2137923e-08
58.710804808637,128,0.0034404297006009,295.4609,0.00010400982,0.0009861157,1.4400165e-08
82.4754779621166,256,0.0015236660520156,212.21376,0.00046411983,0.00039856348,1.3465178e-08
83.1754217403599,128,0.0148428452957391,387.97433,0.00053019705,0.0046292595,8.613216e-09
62.0075854190859,512,0.0120241243913011,485.0253,0.00022750226,0.004111336,1.0324402e-08
101.044448239044,256,0.0301455146004198,412.4068,0.0008151627,0.009130754,1.3566004e-09
50.5638120231704,256,0.0032443395098435,431.56323,3.635339e-05,0.0009309419,1.0593584e-08
57.3517357021329,512,0.0006791639804761,249.7182,0.0002033879,0.00027772892,1.10819505e-08
83.4231589229147,128,0.003191645850704,223.82494,0.00043962343,0.00084667205,1.2306868e-08
64.7143654681222,256,0.0011743148870473,227.02786,0.0004726521,0.0002497778,1.2851395e-08
61.666645713675,512,0.0016647191614214,448.28333,0.0001710604,0.00043529956,1.1813535e-08
99.8508033017212,256,0.0168632823260806,244.98553,0.0005527541,0.005128706,1.096982e-08
51.0744479994805,256,0.0007319377775897,365.05304,0.0002149472,0.00021871639,1.252826e-08
79.6184643942012,128,0.0046745661346531,112.024055,0.00012691425,0.0014521922,1.1993544e-08
60.8453715640484,512,0.0306053012893254,442.96216,0.00014584327,0.010083991,9.507076e-09
57.0472074727,512,0.000808698030022,349.4221,0.00012891804,0.00035178164,1.0970113e-08
85.185717321973,128,0.003743705734679,234.62325,0.00045057366,0.0011949688,1.2340209e-08
54.9480003452378,512,0.0009246049636563,249.54613,0.00019846167,0.0003352517,1.1262427e-08
97.7824645503569,256,0.0037644805608803,197.24907,0.000454693,0.0010708625,1.413447e-08
64.0768817380842,512,0.0296073564411619,424.59332,0.00033846239,0.0093880035,5.499838e-09
80.8828211683067,256,0.0020261492479737,185.15329,0.00047887824,0.0006076991,1.2566342e-08
85.2555565665341,128,0.0015873783821104,266.9462,0.00048872695,0.00051157497,1.15879955e-08
62.9577703184533,512,0.0004756693471619,327.84018,0.0005909031,0.0003354298,8.246491e-09
97.1512492065727,256,0.0131162532685664,378.07043,0.0006718744,0.004373845,2.8091778e-09
73.8855168957823,128,0.002993678510343,211.95135,0.00013195707,0.0010469273,1.3228451e-08
85.628353212272,128,0.001292613107144,349.5525,0.00049182534,0.00047054465,8.117164e-09
59.8918802235429,512,0.0293533637994054,385.21222,9.1105576e-05,0.008411458,1.05232845e-08
58.5527050695039,128,0.0003692984768713,262.464,0.00025994243,0.0003938057,1.2979625e-08
84.1890131186173,128,0.0016341876814425,183.1432,0.00038521673,0.00047607918,1.1960935e-08
57.5039529118533,512,0.0090973870933817,421.05615,9.962126e-05,0.0029560255,1.01112185e-08
85.1424276147481,256,0.0200280288257788,123.34275,0.0002689949,0.006267462,1.4482496e-08
52.2704871442358,256,0.0092595348903852,434.09152,4.636231e-05,0.002592271,1.01453255e-08
61.810206978277,512,0.0292122343375187,469.88956,0.0002539248,0.009600975,6.6440036e-09
89.5449625568325,256,0.0019714768125708,200.39493,0.0003523624,0.0005486267,1.2119297e-08
80.7001487337779,128,0.0059533893551216,340.5258,0.0004836149,0.0017504212,9.546449e-09
56.9592856134877,256,0.0009278900680355,233.17969,0.000468415,0.0003795076,1.44724455e-08
100.833806443015,256,0.0071078527422358,445.49515,0.0007221151,0.0024333962,-1.9239847e-09
70.334176305127,128,0.0004122219096592,210.30609,0.00032635717,0.0003482997,1.5036921e-08
50.3158235046603,128,0.0003206730855542,321.7398,0.00020406846,0.00033216111,1.3814724e-08
62.6018985824365,512,0.0008666817787929,373.07037,0.00048228627,0.00047184213,1.03414655e-08
85.0507973654301,128,0.0267766181233478,317.41043,0.00054421637,0.008156395,1.2369781e-08
85.2158208280675,128,0.0230123977809728,345.95193,0.0005420208,0.0070044054,1.1192215e-08
86.2280847606149,128,0.0025033094596908,362.48892,0.00045969556,0.00087114435,7.476642e-09
50.1724376343683,512,0.0164789622253097,110.32618,0.00011760671,0.0054510706,7.14072e-09
83.3401093217839,128,0.0278779444055196,299.4694,0.00053270435,0.008678347,1.2756318e-08
56.4951804824657,512,0.0003938159061123,285.8417,0.00017854535,0.00023008078,1.08030465e-08
51.8766125280785,512,0.0128677281311664,81.774124,0.00013148782,0.0042292904,6.335037e-09
95.2428591048486,512,0.0092866392630432,117.52509,0.0006429285,0.0026286952,2.2097693e-08
84.9131075952022,128,0.0049728718259584,377.537,0.0004500739,0.0014905761,7.0614408e-09
103.677459146496,256,0.0080552315861574,291.46747,0.00056432094,0.0024119942,7.4209e-09
102.481953088491,256,0.0028516941172572,449.50586,0.0006523578,0.0011829741,-3.0685785e-09
85.8688799295927,256,0.0059705866492739,166.8165,0.00027656695,0.0018532106,1.1203432e-08
60.6648130701736,256,0.0007898983950912,291.3188,0.00037381228,0.0002733836,1.3031778e-08
59.7771165328867,512,0.002079221841678,326.88306,0.00013568882,0.0005571347,1.12650556e-08
50.0194713317202,256,0.0033681164831081,413.5725,0.00010139731,0.00069685926,1.0360349e-08
103.099961863921,256,0.0049918680394156,167.93477,0.00044940686,0.0013251377,1.5878566e-08
90.4482426844114,512,0.0053757215644105,236.00903,0.00048577462,0.0015731467,8.617998e-09
94.1623684774889,256,0.0020373286754713,344.9534,0.00047839407,0.00069252664,3.1400635e-09
109.977947739544,512,0.0027632531595344,192.1811,0.0005655928,0.00076803257,1.2476234e-08
52.1874661417087,512,0.0050367434905264,117.00291,0.00017172653,0.0017393681,1.1413993e-08
78.7259162063176,256,0.0015440213398227,174.0882,0.0004620079,0.00044650064,1.0837496e-08
96.6061643274539,256,0.0105606333143593,75.64501,0.00042919331,0.003434777,1.57103e-08
80.6928399912426,128,0.0030523672865107,142.08647,0.00033605416,0.00084205205,1.2421118e-08
57.5221696022469,512,0.000982226027574,445.99503,0.00012373806,0.00043419682,1.2341535e-08
66.63375609703,512,0.0016860691075049,447.41626,0.00024781915,0.0003857598,1.0968389e-08
57.3103514899029,512,0.0007091963794713,315.19284,0.00014844032,0.00029960176,1.0891894e-08
82.8774447289127,128,0.0139909691731766,375.34378,0.0005262567,0.0044041276,8.897168e-09
82.5765131154143,128,0.0037484134528182,104.848274,0.00019345002,0.0014496443,1.2825329e-08
81.6444850612186,128,0.0015933309355683,162.28142,0.00024997033,0.0004061285,1.2564961e-08
54.8438578509692,512,0.0119189704363699,110.17286,0.00012536345,0.0039818515,8.2488665e-09
52.786872649725,256,0.0005099036126624,401.9234,0.00012717463,0.0001668337,1.1884932e-08
63.6701030850129,512,0.0014812646129788,387.18918,0.00012632413,0.00042888316,1.0669991e-08
50.6700747200014,512,0.0007755897250304,199.07324,0.00024202856,0.00027031946,1.1216913e-08
82.6317725124722,128,0.0017752031570118,361.63412,0.0004687759,0.00069314835,7.489029e-09
61.4188364840348,512,0.0043372737569507,466.13132,0.00015396197,0.0013377717,1.2251921e-08
60.9866147136211,128,0.0003864784397868,248.65138,0.00029768617,0.00049071567,1.4210816e-08
59.5039088242199,128,0.0004113591038092,257.74405,0.00026667924,0.00040394583,1.2736513e-08
58.4281936597454,512,0.016534546337352,202.30678,0.00011084297,0.0054335883,9.492652e-09
60.5576343174785,512,0.0039439125063084,464.33304,0.00015358663,0.0012925727,1.2293951e-08
102.73830102899,256,0.007858546555279,438.17395,0.00071448577,0.002414202,-1.457563e-09
84.0210193922984,128,0.0045477205778659,362.37344,0.00046448995,0.0013384676,7.9900895e-09
111.060450166732,512,0.0036284084985449,142.70439,0.0005849017,0.0011074388,1.7395008e-08
83.7169276875265,128,0.0144832591779872,387.66916,0.000512645,0.004144195,8.437858e-09
55.4657397505831,512,0.0004232004072508,339.1739,0.00013817442,0.00028086785,1.0839815e-08
81.1749279545611,256,0.0015121412249116,191.16872,0.00048649014,0.0005273784,1.2797449e-08
60.1161050961775,512,0.0013848497336262,402.11124,0.00012354781,0.00043897753,1.0941984e-08
86.4619506431984,512,0.0021437764267561,240.75343,0.0005447275,0.0007155772,1.2113661e-08
84.2334836565229,128,0.005220616254294,145.61888,0.000350231,0.001490758,1.2253421e-08
94.2329355567783,256,0.0044083269228243,120.32678,0.0004517854,0.0012275242,1.4311347e-08
78.8720053910543,256,0.0093486848290745,183.15825,0.00019121238,0.0032942276,1.2209868e-08
96.5086733801853,512,0.0065449299783184,204.83138,0.00063989736,0.0018910164,1.1391483e-08
80.1757336429689,128,0.0206258119545916,336.17828,0.0005363585,0.0061743665,1.0982015e-08
84.6622398802339,128,0.0128970543755683,280.09753,0.00047565275,0.004329749,1.0842811e-08
51.489217309189,256,0.0128599653620649,441.46066,3.62738e-05,0.003967615,9.119448e-09
89.8540224898422,256,0.00771754880964,121.22102,0.0003393963,0.0020763632,1.2900931e-08
59.6355610860615,512,0.0009445984029833,415.9389,0.00011999987,0.00040470806,1.1050481e-08
60.4952753720369,512,0.0035778355254112,459.97745,0.00014079531,0.0012284403,1.2714266e-08
50.3454333334733,512,0.0017895146587798,158.89415,0.00021846635,0.0007635208,1.3319948e-08
55.1006652731975,512,0.0008259471462467,236.31714,0.00021281507,0.00029057116,1.1164325e-08
82.9754691156513,128,0.0224753277889027,335.4474,0.000540065,0.0069687027,1.140099e-08
100.167226013025,256,0.0199080387711676,288.15286,0.00062782865,0.00628033,8.289059e-09
50.6946504543582,256,0.0142655750672313,446.45282,1.2078754e-05,0.0044662794,8.671392e-09
61.4387224289444,512,0.0044235645684825,355.958,0.00011557325,0.0013248574,1.080625e-08
74.1633233932755,256,0.0016852283424908,187.10664,0.0004890285,0.00056799996,1.2404947e-08
94.7440560707013,512,0.0024377344681238,201.42496,0.0005449602,0.00081598136,1.4946782e-08
62.4309822964776,256,0.0009214396287212,260.6622,0.0004286157,0.00026689086,1.328661e-08
98.5520155245607,512,0.004052712769079,157.18724,0.0005659598,0.0012667034,1.6392013e-08
60.626419083862,256,0.0255790961534416,397.24255,9.12645e-05,0.008275645,1.6444963e-08
99.664194833015,256,0.0285132116111068,137.88266,0.00049148296,0.009169948,1.8038268e-08
