SNR,OSR,Power,Adc,gm,Io,Vn
71.7639373018749,512,0.001266483682878,300.7441,0.00060561695,0.00065618515,8.753086e-09
53.3954156351299,512,0.0037996546056889,252.64142,0.00011349545,0.0011282857,1.0494306e-08
97.8154802374136,256,0.0062680318494694,267.0154,0.00056292367,0.0018309472,1.0000524e-08
56.0099148811021,512,0.0035789229140937,169.20764,0.00014177625,0.0009867827,1.1327413e-08
84.675389474821,128,0.0172916691045724,119.86782,0.00026286865,0.004953882,1.208883e-08
50.2988831799268,256,0.0308201870093324,442.39337,6.966954e-05,0.009824355,1.9386608e-08
78.8872800146363,128,0.008383134834888,138.64653,0.00035864566,0.0025936046,1.2028444e-08
56.5438982109054,512,0.0059901788274451,454.80273,9.701688e-05,0.0020775122,8.828743e-09
104.567649358034,512,0.0181834550827904,106.995964,0.00064958946,0.006164844,1.7205823e-08
78.0169035818237,128,0.0044012639685664,112.299,0.00023846749,0.00123175,1.232229e-08
78.5530475339307,128,0.0008660938058784,185.31494,0.00041713114,0.00022761451,1.2016873e-08
79.6203708332445,128,0.0305358026293353,154.62393,0.00022943938,0.009898815,8.730329e-09
59.6918301571222,512,0.002977679720847,219.92134,0.00013394572,0.0009270141,1.09503935e-08
55.2973261431587,512,0.0006245571845635,326.90326,0.00015731405,0.00034044392,9.213137e-09
51.4224627624599,256,0.0039152862160534,441.29242,8.583679e-05,0.0009862526,1.0180068e-08
56.1325142618889,512,0.0014554920585273,203.66087,0.00023570145,0.0004733988,1.05245705e-08
54.9804570787788,256,0.0015960900451417,434.81503,0.00012752727,0.0003580914,1.12162555e-08
59.7023098799418,512,0.0004186990410217,520.83234,0.00011996331,0.00032459237,9.855789e-09
97.1279001062076,256,0.0173317498216265,132.0934,0.00046870802,0.005117282,1.4635658e-08
94.6552619709104,256,0.0096990726964505,164.66063,0.00047261137,0.0030845758,1.617838e-08
81.6986822387954,128,0.0285446034380217,235.71172,0.0004605185,0.00929319,9.894273e-09
57.4500644576423,512,0.0297210205672288,280.38928,8.395112e-05,0.008856041,1.0755605e-08
82.2637754086408,128,0.0017695714057033,232.73503,0.00048746998,0.00048458215,1.1869643e-08
50.1547282783417,256,0.0003872352158032,440.22266,8.492264e-05,0.00023019733,1.0530927e-08
57.8268304726614,512,0.0055148731930275,504.1198,0.00010245555,0.0017399833,9.136273e-09
58.6457435947695,512,0.0010263887480038,510.14688,0.00016543566,0.00037374714,1.0028027e-08
62.7432489413985,256,0.001081923862614,291.0045,0.00042001466,0.0001269292,1.0396032e-08
53.4932737500736,512,0.0046025345108828,115.044014,0.00013458464,0.0013737776,1.0431252e-08
76.8426731936061,128,0.0157799484323776,123.671234,0.0002749788,0.0051536676,1.19666845e-08
108.35328229172,512,0.0041402254721619,113.44196,0.00068741274,0.0014651867,1.753319e-08
56.5717720173604,512,0.0005718997035814,226.64597,0.000251799,0.00031673285,1.0233714e-08
108.42680924783,512,0.0151681944508489,111.3246,0.00068504066,0.004499809,1.8340087e-08
84.5775788977243,128,0.010721028955726,336.33755,0.00049670506,0.0029961725,1.3778181e-08
80.1945554422954,128,0.0213039411544864,177.65761,0.00041403924,0.0072977915,1.0934635e-08
62.9235218616826,256,0.001239140269752,192.0584,0.00051808165,0.00027735028,1.1620284e-08
84.9983468064254,128,0.0036400614697827,347.60516,0.0004120292,0.00080818316,9.556115e-09
56.560423660028,512,0.0031495005652745,447.9314,0.00012820549,0.0008463482,1.0968963e-08
81.7574666948263,128,0.0032682567316521,128.9213,0.00029720194,0.00095950015,1.225871e-08
87.326311475894,256,0.001434546984198,232.91287,0.00034116636,0.0005288339,1.1670651e-08
70.7436534132016,128,0.0006383093969206,162.00256,0.00033602802,0.00014363423,1.0798785e-08
80.2149532663474,128,0.0016865607444291,166.0057,0.00037599425,0.00044862196,1.2033833e-08
60.0071399164518,512,0.0063720108198048,254.73793,9.219114e-05,0.001890199,9.249495e-09
66.6740615650272,128,0.0004687396641964,208.644,0.00032305007,8.409457e-05,1.10813705e-08
82.0239400107709,256,0.0054725197760448,164.60103,0.00028454856,0.0013264047,1.060395e-08
61.8660333594582,512,0.0003588628281446,459.3516,0.00036593017,0.00042913796,8.913291e-09
71.4299416133184,128,0.0086085920071344,101.04806,0.00015220603,0.0025110696,1.23977735e-08
61.2234996033142,512,0.0006232174829296,453.52356,0.00011541778,0.00037733305,9.9089705e-09
89.9551261875354,256,0.004304641852103,77.84319,0.00047061182,0.0014529824,1.2866885e-08
60.4211197268114,512,0.0014675386644137,475.1038,0.000189487,0.0004350911,1.0180264e-08
98.869172120046,256,0.0165230576822448,131.52864,0.00046572805,0.005550355,1.3976634e-08
77.7403109979342,128,0.000428126084583,199.23293,0.0004543188,9.07642e-05,1.21723005e-08
83.9443804623964,128,0.0011397081324944,389.22696,0.00040708916,1.962448e-05,8.690438e-09
56.8993624660781,512,0.0025082814216073,206.75365,0.00015967281,0.00083289656,1.0634241e-08
62.7724376537787,512,0.0057272432073347,399.78714,0.00036369637,0.0019855658,8.944861e-09
53.5619193198326,512,0.0056098763252998,119.19297,0.00013134757,0.0015912483,9.399483e-09
52.0513670585754,512,0.0016933203105488,221.60342,0.00021232606,0.00053494517,1.0200958e-08
78.2545299574187,128,0.0006978607064646,266.8322,0.00051864196,0.00026590307,1.13138245e-08
56.1058430543285,512,0.0003712246815481,441.4983,9.279992e-05,0.00027635196,9.664311e-09
100.433022005337,256,0.0036062152105708,364.64993,0.00062901014,0.0011010519,3.1015255e-09
65.4693375118303,256,0.0008710969034432,194.38739,0.0004978853,0.0001725642,1.07824345e-08
96.2875853556729,256,0.0260871916882592,73.52415,0.00043260408,0.008374666,1.2291146e-08
51.513431960161,512,0.006222278554736,140.09029,0.000117302174,0.0019697489,8.951509e-09
50.1719336684914,128,0.0004603832922572,236.52415,0.0003185859,-2.2684282e-05,1.18305605e-08
57.9821442630734,512,0.0011314703233603,276.67886,0.00020262208,0.00042276338,9.4068e-09
85.2475606528534,128,0.0031433911684441,353.4561,0.00041654732,0.00077377114,9.023331e-09
63.7171316560983,512,0.0006806237839542,427.4656,0.00010800973,0.00029447663,9.678886e-09
81.9614264441325,128,0.0012824610235996,174.68465,0.00037614998,0.0002976064,1.1502117e-08
102.966749837021,256,0.0024932921707436,486.40692,0.00069624465,0.0016961352,-4.6590776e-09
78.6756916032493,128,0.0009443624325158,179.56914,0.00032674766,0.00017403136,1.1117408e-08
94.657669319019,256,0.004259543546368,183.26614,0.00048718954,0.0012944703,1.6246721e-08
69.5486807865295,512,0.0122975307955276,310.62253,0.00042507128,0.0040947217,1.230872e-08
83.9626366190429,128,0.0054889627037318,106.03028,0.00024304715,0.0014673497,1.2456001e-08
80.5519747768822,128,0.0238229327742307,111.90559,0.00021558546,0.0071006604,1.3024294e-08
51.1518073382944,256,0.0003568511798947,434.58127,0.00010954951,9.290885e-05,1.0971393e-08
83.2511338591749,128,0.0020424367945036,159.69461,0.00037735925,0.00060320535,1.2131375e-08
58.951651750486,128,0.0108121958124054,307.8774,0.00011973736,0.0029304097,1.0352557e-08
108.026683641919,512,0.0202964228482467,139.96355,0.0006768795,0.0069604297,1.4707324e-08
76.752508952324,128,0.0006858696959187,172.51192,0.00032907064,0.00016445761,1.1040719e-08
84.8410575464314,128,0.006435505086335,348.317,0.00043871603,0.0015619638,1.0781333e-08
94.6270777479458,256,0.0069385012752844,202.26279,0.0005023737,0.0023641689,1.4445728e-08
93.1167789941544,256,0.0060814694485785,143.17647,0.0004703172,0.0017669874,1.5973493e-08
80.0290238038572,128,0.0195731755901033,93.61729,0.00017102079,0.005751354,1.2351438e-08
82.1649237285774,512,0.0017715826095907,276.30365,0.00060935115,0.0007214168,9.2965164e-09
56.2910253864733,512,0.0005411999765769,273.4651,0.00020856164,0.0003255645,9.548743e-09
62.8645063672268,512,0.0026466171877363,350.5012,0.00012349247,0.00071381516,1.0918389e-08
57.952043399877,512,0.0110328161577804,194.18298,0.000100972684,0.0032445947,9.844688e-09
64.9430385339999,128,0.0019166036573481,217.29968,0.00021349975,0.00037938973,1.0749003e-08
75.7495822044452,128,0.0008938362633907,152.95554,0.00032131936,0.00020476352,1.0518857e-08
100.879732915336,256,0.0048877471233516,434.19046,0.0007312588,0.0018904139,-1.4710487e-09
78.7470515451072,128,0.0230549403718745,146.42802,0.0003613644,0.0067038415,1.1484399e-08
81.8746699133753,128,0.002480882726056,145.868,0.00033543093,0.00069258484,1.2118084e-08
91.9149387965429,512,0.0044032270939766,154.27505,0.0005818809,0.0012230896,1.6777348e-08
74.6420574375363,128,0.000952499252359,176.72952,0.0003507294,0.00022821948,1.1201269e-08
83.3611773668361,128,0.001722308477694,175.1614,0.00041445062,0.00046274238,1.20807995e-08
53.9875889755017,128,0.0004045272037084,232.80724,0.00032600857,-3.5434925e-05,1.2021747e-08
83.7190929112616,128,0.0149886199471302,354.43277,0.00049662445,0.0048803436,1.2699594e-08
93.1718957424762,256,0.0123262916695398,108.95879,0.00044801628,0.003990931,1.4143219e-08
95.2831038876053,256,0.0059999314457526,86.396,0.0004691657,0.0018409671,1.397706e-08
54.2017286579688,512,0.004121856359448,287.4731,0.00010789644,0.0010946715,1.0486771e-08
64.2758927628015,128,0.0076912553875888,278.80466,0.000113465016,0.0018994721,1.0305452e-08
59.8395193577028,512,0.0106663190464892,456.45508,0.00011168755,0.0031349952,9.842373e-09
103.273469809949,512,0.0042581571858873,109.11701,0.00064398366,0.0012925594,1.825413e-08
101.912726696534,256,0.0199693463342524,287.06445,0.0006290697,0.0060124374,9.046068e-09
70.2497126564377,512,0.0027787915069561,278.89252,0.0006910097,0.00076513836,7.1661908e-09
55.0955224963588,256,0.0043756902862012,441.22852,8.836194e-05,0.0012468955,1.0168711e-08
84.3128795813295,128,0.0041913257801401,347.31174,0.00041406293,0.0009117326,9.822357e-09
101.688563628985,256,0.0027646056194777,249.7751,0.0004281264,0.0007083287,1.2271745e-08
50.6356921485305,256,0.0004773273050892,372.44644,0.00028283673,9.1323294e-05,1.0531924e-08
84.2855565908477,128,0.0148635550951036,251.60988,0.00048597105,0.005001353,1.1031069e-08
101.352604846434,256,0.0187676186160118,165.54405,0.00050495577,0.0060381307,1.6702852e-08
50.6235676169298,256,0.0053820902122345,456.31644,6.8883855e-05,0.0015112179,1.0039979e-08
86.4485443600741,128,0.0061113461391414,351.58896,0.00043961813,0.001587136,1.00691e-08
78.8522329595857,128,0.0008308626376729,345.53806,0.00048922334,0.00016598839,7.465086e-09
58.6054886250935,512,0.0060273645499212,536.5355,0.00010598617,0.0020345233,9.198693e-09
52.1221836519711,256,0.0159027591653878,423.1076,0.0001394621,0.00465866,1.0968313e-08
63.1923457231694,512,0.0195547175833657,469.86075,0.00027845058,0.0062464434,1.0154725e-08
59.8779411030298,512,0.0018961374595702,346.50952,0.00015047347,0.000530145,1.02576925e-08
99.6205254971942,256,0.0027215693628915,352.3761,0.00056593143,0.0008192493,3.9115102e-09
68.2404010981811,256,0.0008039404925971,236.72348,0.00051522726,0.00029499168,1.05132845e-08
104.529949354828,256,0.0109781154952313,149.05785,0.00046159342,0.0037167897,1.5997328e-08
61.7298011663629,512,0.0219705450461859,470.94553,0.00013400019,0.006990533,1.0240885e-08
71.2193718781593,128,0.0006038712780659,208.3959,0.00031566224,0.000107726046,1.1068178e-08
102.027711830679,256,0.0214020155057004,164.09534,0.000503273,0.0069436016,1.585122e-08
55.4830571956863,512,0.0003923641905718,223.26434,0.00025631985,0.0002906762,1.0379105e-08
81.985307669177,128,0.0022655343534825,151.86014,0.00029417154,0.0005114764,1.1249956e-08
105.130983629811,512,0.0112934580150787,357.09335,0.00080625835,0.00379058,-1.3362406e-10
77.5152628166882,128,0.0292947634762803,136.48294,0.00026508485,0.008627558,1.0948719e-08
61.74404271573,512,0.0248323705191766,386.40686,0.00010302662,0.008129089,1.0697789e-08
107.136773662083,512,0.0295707651120608,225.77664,0.0006888583,0.009234263,9.932939e-09
85.3878993563898,128,0.0017446901251324,393.78195,0.000395354,0.0002345526,9.79757e-09
75.9011463472472,128,0.0094414366567331,136.07953,0.00011637215,0.002465747,1.0285217e-08
59.8328907640475,512,0.0035767728462694,464.28485,0.0001231877,0.0010578991,1.0554927e-08
97.3397420765142,256,0.0030167215202275,175.12498,0.00046520628,0.0009402567,1.476382e-08
58.6200264086883,512,0.0032997467269552,486.0687,0.00020092016,0.0007317572,1.0822821e-08
59.6040043021668,128,0.0004037591723907,219.83385,0.0003212582,1.2281911e-05,1.0895905e-08
93.9395262169274,256,0.0036770539031152,120.50221,0.00050175673,0.00113832,1.4977475e-08
63.4489009427705,512,0.0016620004005158,451.29633,0.00019142887,0.00046654767,1.0220209e-08
60.642488817873,512,0.0004359526490316,452.96497,9.741971e-05,0.00032590894,9.773423e-09
75.9426341437881,128,0.0013958400535321,164.27419,0.00027947986,0.00032250193,1.0748073e-08
68.8173424111118,128,0.0033979093154275,200.34763,0.00014470718,0.0007974449,1.0870432e-08
78.3840626845352,128,0.0031597829930966,161.42674,0.00016130786,0.00074600126,1.0672717e-08
88.5610776960914,512,0.0033361892600396,234.6572,0.00056268316,0.000830833,1.1237156e-08
61.2963078245531,512,0.0172830917693811,506.8709,0.00014944201,0.0056740684,1.015633e-08
109.684308631501,512,0.0056465886287964,410.77573,0.00084078347,0.00226667,-3.8497814e-09
77.7308815941264,128,0.0031899394566598,129.81927,0.00020038159,0.00077847403,1.0817156e-08
58.710804808637,128,0.0034404297006009,284.41745,0.00014456581,0.0006752016,1.0749299e-08
82.4754779621166,256,0.0015236660520156,156.245,0.00044290695,0.0004538328,1.2103516e-08
83.1754217403599,128,0.0148428452957391,118.35399,0.00026419738,0.0048572025,1.2101611e-08
62.0075854190859,512,0.0120241243913011,501.16708,0.0001287524,0.0037897334,1.0619007e-08
101.044448239044,256,0.0301455146004198,315.62534,0.0007058451,0.009951583,6.8075177e-09
50.5638120231704,256,0.0032443395098435,429.4207,0.00010506965,0.00081275235,1.0224006e-08
57.3517357021329,512,0.0006791639804761,334.35614,0.0001519551,0.00034415512,9.2461425e-09
83.4231589229147,128,0.003191645850704,132.40985,0.00030753535,0.0009084156,1.2202633e-08
64.7143654681222,256,0.0011743148870473,236.33838,0.0005163201,0.00032266625,1.0681265e-08
61.666645713675,512,0.0016647191614214,483.69812,0.00019299642,0.0004270891,1.01734e-08
99.8508033017212,256,0.0168632823260806,358.7875,0.0006861486,0.00497855,3.0194143e-09
51.0744479994805,256,0.0007319377775897,431.35132,9.952056e-05,0.00015350076,1.0521489e-08
79.6184643942012,128,0.0046745661346531,331.74097,0.0004654429,0.001232188,8.752351e-09
60.8453715640484,512,0.0306053012893254,450.9311,0.00017853914,0.0092310505,1.0500691e-08
57.0472074727,512,0.000808698030022,404.18152,0.00011799766,0.00029666585,9.5562465e-09
85.185717321973,128,0.003743705734679,286.45703,0.00048855355,0.0010680764,1.0012988e-08
54.9480003452378,512,0.0009246049636563,439.4082,0.00012545798,0.00036707195,9.889647e-09
97.7824645503569,256,0.0037644805608803,171.36383,0.0004896028,0.0012544682,1.6120971e-08
64.0768817380842,512,0.0296073564411619,471.91476,0.00018995197,0.009382232,9.622835e-09
80.8828211683067,256,0.0020261492479737,225.16924,0.00044643745,0.000445837,1.2802936e-08
85.2555565665341,128,0.0015873783821104,161.56981,0.00032421882,0.00040586723,1.12516565e-08
62.9577703184533,512,0.0004756693471619,501.62186,0.00011584406,0.00034477332,9.8719e-09
97.1512492065727,256,0.0131162532685664,312.45218,0.0006259365,0.0043742657,6.2921472e-09
73.8855168957823,128,0.002993678510343,202.56543,0.0001750672,0.00060452305,1.0911354e-08
85.628353212272,128,0.001292613107144,393.65698,0.00039943034,5.3164513e-05,9.229142e-09
59.8918802235429,512,0.0293533637994054,409.18637,0.00010993667,0.008642515,1.0738861e-08
58.5527050695039,128,0.0003692984768713,247.5819,0.0002968279,3.4984478e-06,1.1137445e-08
84.1890131186173,128,0.0016341876814425,242.18922,0.00049863773,0.00043302722,1.1817913e-08
57.5039529118533,512,0.0090973870933817,426.51984,0.00010474224,0.0027613407,9.345976e-09
85.1424276147481,256,0.0200280288257788,113.8522,0.00029411144,0.0063138464,1.163182e-08
52.2704871442358,256,0.0092595348903852,461.7814,7.211554e-05,0.0028563659,1.0014599e-08
61.810206978277,512,0.0292122343375187,450.36288,0.00012723298,0.008190804,1.0591137e-08
89.5449625568325,256,0.0019714768125708,178.56696,0.00040585964,0.0005303775,1.2580884e-08
80.7001487337779,128,0.0059533893551216,131.87546,0.00035867677,0.0015371499,1.2114398e-08
56.9592856134877,256,0.0009278900680355,433.69077,0.00013792585,0.00021885261,1.15841035e-08
100.833806443015,256,0.0071078527422358,184.52667,0.00048142736,0.0021263666,1.5819335e-08
70.334176305127,128,0.0004122219096592,170.06352,0.0003499099,0.000106732834,1.099098e-08
50.3158235046603,128,0.0003206730855542,231.35532,0.00033132717,-6.171436e-05,1.2009814e-08
62.6018985824365,512,0.0008666817787929,374.7209,0.00013348472,0.000312651,9.364696e-09
85.0507973654301,128,0.0267766181233478,352.35684,0.00052536855,0.008369641,1.3648497e-08
85.2158208280675,128,0.0230123977809728,171.27853,0.00040108236,0.0069473013,1.1273834e-08
86.2280847606149,128,0.0025033094596908,370.01764,0.00041269272,0.0003803629,9.284288e-09
50.1724376343683,512,0.0164789622253097,67.9054,0.00012756175,0.0047877785,8.937108e-09
83.3401093217839,128,0.0278779444055196,211.3339,0.00044724863,0.008959978,1.0398297e-08
56.4951804824657,512,0.0003938159061123,303.62317,0.00017894982,0.00030948507,9.187292e-09
51.8766125280785,512,0.0128677281311664,94.27444,0.00015090109,0.0036901755,7.984903e-09
95.2428591048486,512,0.0092866392630432,179.67697,0.0005185086,0.0028450636,1.1897351e-08
84.9131075952022,128,0.0049728718259584,139.05174,0.00036523843,0.0012931395,1.2080715e-08
103.677459146496,256,0.0080552315861574,266.31232,0.00056645175,0.0025315504,9.602308e-09
102.481953088491,256,0.0028516941172572,474.20502,0.00068944535,0.0016415676,-3.996955e-09
85.8688799295927,256,0.0059705866492739,150.21242,0.00046737219,0.0019865017,1.6210832e-08
60.6648130701736,256,0.0007898983950912,243.58228,0.0005028926,0.00026427035,1.0551991e-08
59.7771165328867,512,0.002079221841678,403.83853,0.00015566955,0.0004697268,1.0127186e-08
50.0194713317202,256,0.0033681164831081,429.18378,0.00011012973,0.0008056288,1.0335408e-08
103.099961863921,256,0.0049918680394156,144.73225,0.0004800889,0.0015475923,1.5889794e-08
90.4482426844114,512,0.0053757215644105,202.67397,0.00047010538,0.00211557,1.2684013e-08
94.1623684774889,256,0.0020373286754713,237.03322,0.00039245252,0.00065896765,1.323854e-08
109.977947739544,512,0.0027632531595344,424.66965,0.0007681933,0.0014590028,-3.962526e-09
52.1874661417087,512,0.0050367434905264,109.222786,0.00013096433,0.0015811299,1.00480175e-08
78.7259162063176,256,0.0015440213398227,194.84372,0.0004810952,0.00050759234,1.25349775e-08
96.6061643274539,256,0.0105606333143593,128.00092,0.00045596337,0.0035573011,1.5167318e-08
80.6928399912426,128,0.0030523672865107,140.55562,0.00032953717,0.0007965235,1.21452e-08
57.5221696022469,512,0.000982226027574,457.18726,0.00013380242,0.00041410365,1.0022084e-08
66.63375609703,512,0.0016860691075049,415.48807,0.00044139274,0.00047399953,9.130909e-09
57.3103514899029,512,0.0007091963794713,280.57635,0.00019983128,0.00035213307,9.328191e-09
82.8774447289127,128,0.0139909691731766,150.9127,0.00036583323,0.0042669014,1.1641577e-08
82.5765131154143,128,0.0037484134528182,326.75925,0.0004644853,0.0010720332,8.584793e-09
81.6444850612186,128,0.0015933309355683,161.11359,0.0002726694,0.00035563495,1.0689995e-08
54.8438578509692,512,0.0119189704363699,164.18433,0.00010423667,0.0032721362,9.207342e-09
52.786872649725,256,0.0005099036126624,434.69345,0.00012301239,0.000120054574,1.13171215e-08
63.6701030850129,512,0.0014812646129788,321.39722,0.00066658994,0.00057837,7.642754e-09
50.6700747200014,512,0.0007755897250304,145.65907,0.00028186353,0.00047443417,1.084258e-08
82.6317725124722,128,0.0017752031570118,363.40924,0.00044503703,0.00055556814,7.591852e-09
61.4188364840348,512,0.0043372737569507,461.86905,0.00024000434,0.0011834368,1.0746553e-08
60.9866147136211,128,0.0003864784397868,244.77713,0.0002967844,-1.9400351e-05,1.0359283e-08
59.5039088242199,128,0.0004113591038092,250.54372,0.00028876768,2.548485e-05,1.0988095e-08
58.4281936597454,512,0.016534546337352,308.0179,0.00010873849,0.0054025445,9.969847e-09
60.5576343174785,512,0.0039439125063084,433.7424,0.00011053844,0.0012685537,9.8668265e-09
102.73830102899,256,0.007858546555279,190.36963,0.00048907753,0.0023437801,1.5400982e-08
84.0210193922984,128,0.0045477205778659,188.29872,0.0004329457,0.0011733124,1.1837071e-08
111.060450166732,512,0.0036284084985449,348.9953,0.00075583026,0.0015261548,1.1568201e-09
83.7169276875265,128,0.0144832591779872,116.270775,0.00027259375,0.0045527997,1.216659e-08
55.4657397505831,512,0.0004232004072508,284.02603,0.0001986322,0.0003218691,9.40172e-09
81.1749279545611,256,0.0015121412249116,195.11775,0.0004827419,0.0005081889,1.2851646e-08
60.1161050961775,512,0.0013848497336262,305.41782,0.00018167075,0.00045549232,9.715298e-09
86.4619506431984,512,0.0021437764267561,232.09601,0.0006086433,0.00061803864,1.0399539e-08
84.2334836565229,128,0.005220616254294,116.95405,0.00030936682,0.001587311,1.2207768e-08
94.2329355567783,256,0.0044083269228243,101.668976,0.00043081358,0.0014448031,1.3013537e-08
78.8720053910543,256,0.0093486848290745,173.31834,0.0003039213,0.0025787996,1.186612e-08
96.5086733801853,512,0.0065449299783184,159.81874,0.0005502409,0.002294422,1.6683984e-08
80.1757336429689,128,0.0206258119545916,221.44066,0.00044940974,0.0060134837,1.1489879e-08
84.6622398802339,128,0.0128970543755683,201.50758,0.00044093956,0.0036667697,1.15254934e-08
51.489217309189,256,0.0128599653620649,457.3215,9.187348e-05,0.0037714855,9.973926e-09
89.8540224898422,256,0.00771754880964,82.470985,0.0004611536,0.0022210013,1.39092595e-08
59.6355610860615,512,0.0009445984029833,399.23706,0.00012818216,0.00031659967,9.622926e-09
60.4952753720369,512,0.0035778355254112,480.41125,0.0001932068,0.0010465421,1.1038085e-08
50.3454333334733,512,0.0017895146587798,157.78607,0.0002379126,0.00055173377,1.1261065e-08
55.1006652731975,512,0.0008259471462467,208.34584,0.0002652451,0.00033621187,1.0405693e-08
82.9754691156513,128,0.0224753277889027,341.11795,0.00051412615,0.0070610493,1.0256892e-08
100.167226013025,256,0.0199080387711676,430.18472,0.0007794254,0.005229709,-2.2492388e-09
50.6946504543582,256,0.0142655750672313,431.46762,0.00012851889,0.0043709325,1.0646919e-08
61.4387224289444,512,0.0044235645684825,396.63742,0.00010297879,0.0014330551,9.440733e-09
74.1633233932755,256,0.0016852283424908,196.44724,0.0005052523,0.00035220728,1.1317996e-08
94.7440560707013,512,0.0024377344681238,154.62889,0.0006079403,0.0009422576,1.4618179e-08
62.4309822964776,256,0.0009214396287212,220.02602,0.00053342857,0.000259521,1.01526645e-08
98.5520155245607,512,0.004052712769079,261.351,0.0006928627,0.0013832898,6.3660295e-09
60.626419083862,256,0.0255790961534416,360.6863,0.00020321898,0.0075848177,8.345572e-09
99.664194833015,256,0.0285132116111068,335.67706,0.00071779627,0.008160656,5.1194498e-09
