SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
70.411,512,0.00061113,1681.4668,7.960853e-05,-3.322133e-05,1549.1855,4.792514e-05,4.1372157e-05
47.28,32,0.0018029,1901.1493,0.00015802258,0.0005225464,1939.5868,0.00017349326,0.00048444717
114.64,512,0.0052042,2801.5354,0.0009484683,0.0011315554,2626.3625,0.0009114198,0.001010963
89.829,64,0.0003855,2580.881,0.00011011914,6.055449e-05,2525.044,0.00010824558,0.00010195727
64.22,32,0.0049812,2496.0967,0.0006891961,0.0017734818,2376.2886,0.00080268347,0.0015822197
102.23,128,0.0087584,2928.8572,0.0008847822,0.0031402123,2792.6018,0.0009302393,0.003007855
92.702,128,0.0050619,1959.5233,0.00020123826,0.0024077632,2022.7267,0.0002500911,0.002147244
121.6,256,0.00042159,3526.7466,0.00013613595,0.00014879419,3158.1372,6.901136e-05,0.00015987385
74.086,256,0.00066726,1469.7617,0.0002601986,-7.849724e-05,1330.5525,0.00011762994,-8.3844844e-07
89.844,64,0.016302,2462.9785,0.007631075,0.00079954334,2397.146,0.008390988,0.0008126611
60.489,512,0.00031763,1624.0752,7.035303e-05,-4.80823e-05,1488.1161,3.5003563e-05,3.534193e-05
114.66,512,0.0058263,3944.8796,0.0013793561,0.0014188227,3650.7908,0.0013937814,0.0013594291
95.044,256,0.0050442,1725.12,0.0015929295,0.0008707057,1604.6594,0.0016509417,0.0008423652
102.16,256,0.0082625,2575.7644,0.0010593749,0.0032738666,2433.3486,0.0009291535,0.0030746611
113.3,512,0.0012862,4111.58,0.0003362366,0.00013487252,3752.0308,0.00026318914,0.00019484531
129.52,256,0.0187,3451.491,0.007709568,0.0008080753,3275.0542,0.007606134,0.0008479584
63.906,32,0.012129,2471.3135,0.0034835758,0.0026821496,2471.7021,0.003345078,0.0025901967
112.41,256,0.0027369,3423.1187,0.00034457794,0.00059394125,3099.28,0.00028131463,0.0005690316
89.36,64,0.0083064,2077.188,0.0006949793,0.0028759816,2117.6235,0.00072775205,0.002828572
96.146,128,0.0010715,2729.7505,0.00013188517,0.0001170037,2628.7742,0.0001324695,0.00015985496
76.565,256,0.013179,670.8501,0.0035653121,0.002759179,655.83325,0.0033074357,0.0027104237
99.136,128,0.007722,2849.7173,0.0014042301,0.0025679278,2712.2815,0.0014726068,0.0023978616
64.155,32,0.0020907,2283.3215,0.00037011068,0.00056934735,2284.7803,0.0003965233,0.00052419427
88.487,64,0.007722,2204.0686,0.0006862916,0.0029577538,2209.153,0.0007426496,0.002854073
92.365,512,0.00086368,2922.8545,5.069478e-05,6.4087304e-05,2721.4126,2.3099165e-05,9.743823e-05
85.394,64,0.0010631,2052.292,0.0001937004,0.00015797136,2095.0876,0.00021570838,0.00015759394
79.633,64,0.019986,2492.8052,0.0020886434,0.009517724,2510.9246,0.0019266225,0.008043557
65.028,128,0.0011462,1630.835,0.00013941253,0.00020789675,1706.3634,0.00018142605,0.00017518569
114.62,512,0.018295,2911.0068,0.0024394905,0.00805896,2680.9,0.0025744103,0.006902322
108.77,256,0.0050789,3281.4739,0.00014529428,0.001819947,2784.0466,0.00011313423,0.0017907714
105.48,512,0.0050789,2301.0757,0.0004515418,0.0016124087,2223.7534,0.0004576921,0.001490433
112.62,128,0.0038756,3538.2112,0.0010239055,0.0015572341,3350.2717,0.0010910584,0.0014452572
88.883,64,0.0187,2532.9353,0.0074576745,0.0020270823,2875.9668,0.008030593,0.0016465194
64.41,32,0.0017477,2326.047,0.00027879968,0.0004718041,2317.4949,0.00030124644,0.00043940794
127.41,256,0.0052042,3461.4993,0.0008620955,0.0011392174,3159.3115,0.0008593162,0.0010662265
99.797,256,0.0018624,2976.11,0.00027263522,0.00029421356,2693.043,0.00022673687,0.00029720378
53.033,256,0.0016421,1103.1774,0.00012991301,0.00025811134,973.0734,0.0001072942,0.00030383654
129.56,256,0.019917,4234.222,0.0037195678,0.007880353,3595.7424,0.0035083462,0.0067979386
51.218,512,0.0012862,1448.3993,8.896473e-05,4.202954e-05,1307.7809,4.700836e-05,0.0001286901
100.54,512,0.0032955,1736.539,0.00014537235,0.00073469814,1698.0215,0.00012734125,0.00070055365
68.863,64,0.0032209,2153.5566,0.00086874387,0.0007702739,2180.1323,0.00089113286,0.00070276286
63.954,32,0.0082625,2542.636,0.00068959454,0.0036241969,2470.1206,0.00072009914,0.0034797506
64.216,32,0.0023548,2352.1697,0.0003416805,0.00057948154,2336.3066,0.00037254769,0.0005354178
113.54,512,0.0025395,4121.0625,0.00042482888,0.00045406088,3765.357,0.00036350623,0.00045838195
90.069,64,0.020145,2309.4402,0.0008010449,0.010210275,2431.2295,0.00045412884,0.008596685
77.041,512,0.0020973,1732.5492,0.00030813925,0.00055555726,1617.4253,0.00027765296,0.0004824319
64.08,32,0.023131,2455.3806,0.005006055,0.007780678,2482.6584,0.0049631884,0.0067497133
60.056,256,0.016177,795.9154,0.007710431,0.0005619767,850.5971,0.007993972,0.00066487165
50.097,32,0.0023654,1815.4712,0.00013495985,0.0008744736,1859.061,0.00012969166,0.0008474945
113.77,128,0.020831,3075.229,0.0035314031,0.0076868096,2930.4622,0.0035430752,0.0067250887
114.32,512,0.016177,3690.842,0.00803543,0.0002574652,3425.6934,0.008416927,0.00056398264
103.33,128,0.0082625,2776.2832,0.00116064,0.002976713,2652.0378,0.0012335194,0.0027969242
61.277,32,0.0059258,2408.8071,0.0019640888,0.0012697297,2397.1326,0.0020189926,0.0011434259
89.872,64,0.019961,2471.1353,0.007696725,0.0010403978,2609.3386,0.0085381465,0.0007573364
92.279,128,0.00094072,1796.3531,0.0001627094,0.000118687676,1837.4205,0.00018940486,9.592033e-05
107.69,512,0.00024755,3960.442,0.00017155896,3.3349046e-05,3574.4253,9.1462774e-05,0.00013104371
88.036,64,0.025364,2465.0728,0.0060004867,0.0072992276,2433.2168,0.0063795694,0.006574218
103.52,128,0.0092685,2903.1184,0.0010795637,0.0029710268,2801.0298,0.0011125306,0.00279926
69.194,256,0.008559,1476.4667,0.00028386933,0.003985562,1351.7092,0.00024335907,0.003953418
74.257,128,0.020831,553.44275,0.0056202854,0.0073111765,720.1852,0.0058566704,0.006249028
90.122,64,0.0098337,2847.6833,0.00072018796,0.0045187166,2684.029,0.00075418694,0.004492827
63.72,64,0.0021743,2424.9128,0.00042610028,0.00057675637,2394.4534,0.0004548123,0.00053455867
74.459,64,0.025364,2128.678,0.005618541,0.0071836347,2281.313,0.0056555187,0.00620943
88.639,64,0.00032676,2673.195,0.00014702264,9.5019066e-05,2594.9045,0.00014730201,0.0001268557
114.27,512,0.0087584,3147.2234,0.0011456573,0.0033981605,2947.703,0.0010352221,0.003209713
100.18,128,0.0018008,2843.9905,0.00019935991,0.00028844253,2711.9949,0.00019923826,0.0003080376
90.133,128,0.00051076,2485.6533,0.00011105631,4.0016403e-05,2470.018,0.00010106615,6.989427e-05
89.669,64,0.0028593,2446.2341,0.00064418715,0.000686695,2416.891,0.0006912197,0.0006353744
63.741,32,0.019917,2046.4982,0.004911858,0.0045296424,2062.9102,0.0052201618,0.0042417827
114.64,512,0.00070718,4084.597,0.00031174172,3.39933e-05,3725.4312,0.00023698178,0.00011279333
90.67,64,0.013179,2541.3862,0.0033051402,0.0026123582,2526.4624,0.0031661454,0.0025612558
89.957,64,0.012694,2439.0513,0.0030223832,0.0028045007,2435.368,0.0029308416,0.002747932
49.171,32,0.0017817,1947.1453,0.00019322916,0.00053105067,1982.7513,0.00020869546,0.00048318593
92.283,128,0.00074143,1958.55,0.00010629141,0.0001322973,2025.6796,0.00013061389,0.00013287358
79.139,128,0.0081258,2195.6921,0.0008607104,0.0032263699,2267.8857,0.0008519767,0.003109733
78.174,64,0.019971,2323.7466,0.0009586126,0.010172544,2392.105,0.0006723823,0.008566134
60.542,512,0.0083241,1221.1653,0.00062548585,0.0034658639,1177.8107,0.000530773,0.003414848
57.027,64,0.00056924,1935.4962,0.00013716899,0.00018037576,1974.7731,0.00016492345,0.00015371492
103.29,512,0.0019722,1970.605,7.971967e-05,0.0005747051,1921.6649,8.451966e-05,0.00056124217
103.81,256,0.0049472,2344.0527,0.00044434218,0.0017014961,2253.609,0.00044654997,0.0015099825
64.379,32,0.011794,2465.7776,0.0034841825,0.0027001044,2466.248,0.0033468902,0.0026066138
114.09,512,0.0090885,3824.4883,0.00046355487,0.0037702504,3441.2278,0.00036259624,0.0035811374
128.89,256,0.001127,3882.3577,0.00024054346,0.0004711261,3474.188,0.00017486306,0.00048501353
68.858,128,0.020181,1866.3529,0.00040912977,0.010219242,1587.2219,0.00064274226,0.008588496
98.383,512,0.0038581,2450.309,0.00046717245,0.00081007986,2365.2856,0.0004750457,0.0007551146
82.118,256,0.0052968,1773.8337,0.0015028865,0.0007191611,1613.4828,0.001553719,0.0005743378
90.294,64,0.013911,2066.4185,0.0032573536,0.0041304505,2026.8982,0.0033147505,0.0040348675
78.944,128,0.00028944,1733.6984,0.00013289948,2.4024703e-05,1756.3843,0.00014917157,-4.96537e-05
80.837,64,0.00062882,1967.0918,0.00013859129,9.6454765e-05,2020.2251,0.0001647988,9.0351205e-05
101.45,256,0.00056723,2719.4917,4.2835043e-05,5.375665e-05,2535.4626,4.8290017e-06,0.000101913465
105.32,512,0.020005,1904.7589,0.0010749206,0.00997726,1792.2659,0.0010411239,0.008559177
88.599,64,0.0014427,2805.7104,0.00016903401,0.00022805828,2695.243,0.00017925788,0.00024842346
58.129,64,0.0011462,2011.2017,0.00020410618,0.00026315617,2041.2728,0.00022955806,0.00022575271
113.68,256,0.001127,3611.9722,0.00020064894,0.0002809268,3236.579,0.00013423052,0.00028239805
89.341,64,0.0019408,2486.8147,0.00034444756,0.000606386,2432.089,0.0004079977,0.00056806864
114.85,128,0.00051076,3348.476,-0.00020201891,0.0007143592,3102.761,-0.0001445649,0.00074767024
61.309,128,0.020005,1652.3392,0.00040438387,0.010405194,1652.9838,0.0002998206,0.008747786
129.05,256,0.0094711,3363.493,0.00047999737,0.004275154,3045.1921,0.00043867267,0.004108643
94.842,256,0.00031763,2752.7603,8.514169e-05,4.2872794e-05,2557.284,4.21831e-05,9.2698145e-05
77.292,256,0.0011968,1713.6952,0.00012404856,0.0004283798,1630.4049,9.169151e-05,0.00043496466
71.734,512,0.00042159,1764.5068,0.00010952331,1.3544021e-06,1639.953,8.007054e-05,5.7527344e-05
91.633,256,0.0023443,1420.0776,0.0005727896,0.00035531097,1330.3693,0.00059559284,0.0002478258
76.174,64,0.01001,1905.1038,0.00021585161,0.004454302,1942.7509,0.00020905618,0.0043869303
106.23,256,0.014887,2606.5825,0.0036090908,0.0036261056,2451.2412,0.003321908,0.0036271247
63.406,32,0.001127,2621.864,0.00017467399,0.00014564398,2538.2197,0.00017231474,0.00017139324
93.963,256,0.0059258,2000.278,0.002306318,0.00082946045,1874.844,0.0023349535,0.000711692
118.61,256,0.012115,3331.275,0.0020029307,0.004588282,3100.402,0.002070615,0.0043768026
83.717,64,0.019961,2344.7625,0.0010447763,0.010136395,2371.1982,0.0008277965,0.008537104
112.73,128,0.002642,3464.2507,0.00040856338,0.0007115458,3265.4966,0.0004372673,0.00071531045
64.623,32,0.020932,2543.5315,0.0016401018,0.00930802,2495.1003,0.001638534,0.007827418
88.228,64,0.0071595,2200.0002,0.001132552,0.0019125902,2241.8838,0.0011894105,0.0017818431
55.934,32,0.010337,1823.3513,0.00038480142,0.0049028667,1811.2064,0.0004630973,0.0047443653
114.44,128,0.0049812,3056.1675,0.0006095973,0.0019895802,2881.5325,0.00065004564,0.0017138429
108.61,512,0.0072759,3874.3118,0.001585212,0.0018912697,3667.346,0.0015509744,0.0018779561
56.428,32,0.0024124,2407.4277,0.00035277495,0.0006303835,2376.188,0.00039017183,0.0005825801
97.563,512,0.00021139,2112.664,8.104895e-05,1.702916e-05,1961.1315,5.644046e-05,1.7320212e-05
90.299,64,0.013911,1835.925,0.0034119536,0.0035690786,1807.648,0.003399361,0.0035181928
100.05,128,0.0097572,3014.9329,0.0007222658,0.0040019364,2843.326,0.0007550939,0.003865824
87.295,64,0.0026408,2138.8643,0.00045165638,0.0006546507,2163.6455,0.00048279657,0.00059902895
113.29,512,0.0054962,4014.3408,0.0010379502,0.0013124828,3731.757,0.0010087417,0.0012853367
123.08,256,0.0010631,3872.9924,0.00018843976,0.00032273016,3455.3152,0.00012650141,0.0003601357
71.447,64,0.010359,1925.0869,0.0037328773,0.0022546935,1928.7773,0.0036313892,0.0021667243
63.274,32,0.0049472,2374.908,0.0009777691,0.0016680888,2305.0671,0.0010821669,0.0014997585
115.06,128,0.00074328,2837.0852,9.440756e-05,4.8593018e-05,2713.794,0.00010509072,0.00012013218
55.141,256,0.017799,987.6816,0.0009875274,0.009771854,815.1006,0.0011786722,0.0081089325
64.192,32,0.0071595,2418.178,0.001974308,0.0014223786,2411.1147,0.0020283246,0.0012902513
51.733,32,0.020181,1878.1552,0.00017219836,0.010288857,1667.3878,0.00020375819,0.008657301
93.159,256,0.019961,1058.6206,0.006133692,0.0031408968,2105.303,0.0067117503,0.0023248661
62.551,32,0.020007,2566.2964,0.0020414323,0.008905084,2500.204,0.0020093368,0.0075420393
129.4,256,0.0023443,3371.8347,0.00033509565,0.00061301497,3051.906,0.00027641142,0.00059310347
63.975,32,0.0070751,2427.2815,0.0019808777,0.0013010999,2413.3386,0.002036191,0.00117433
75.346,128,0.0016421,1538.7352,0.00034838537,0.00024001668,1573.199,0.0003779133,0.00022448247
86.238,64,0.0032955,2666.5896,0.00070089387,0.0006731076,2592.6228,0.00075907895,0.00063520117
66.822,256,0.0087584,1364.1494,0.0003090716,0.003922895,1229.7555,0.00026692095,0.0038964907
111.38,512,0.01001,2695.6323,0.001035249,0.004355235,2519.7937,0.00095394056,0.0042629703
113.9,512,0.0018624,4106.303,0.0002914986,0.00027549113,3744.8542,0.00022275002,0.00031611565
96.758,512,0.0014427,2104.2864,0.000101157915,0.00026195004,1990.9388,9.253833e-05,0.0002472008
64.322,32,0.00021139,2436.5962,7.380066e-05,7.07374e-05,2408.0613,8.243171e-05,0.00011223522
94.449,128,0.00086368,2648.767,0.00014943971,8.552222e-05,2570.453,0.00014710719,0.000121488345
58.678,32,0.02185,2576.2954,0.0016719461,0.009216409,2508.13,0.001673357,0.0077563333
63.641,32,0.0052968,2362.557,0.0018940606,0.0012622852,2355.875,0.0019629158,0.0011239366
80.224,64,0.010115,1934.2783,0.00019752217,0.004654389,1951.8059,0.0001875352,0.0045605036
113.72,512,0.0008667,3450.7646,0.00017563778,0.00010350679,3126.0732,8.4442436e-05,0.00018683501
64.604,32,0.0029914,2610.669,0.0007707889,0.0006974475,2545.6606,0.0008058307,0.00065524783
89.813,128,0.0015197,1892.4498,0.00017010314,0.0003345668,1939.5111,0.00019109134,0.00034472856
129.64,256,0.019917,3804.0723,0.004091968,0.007446007,3199.037,0.0040119225,0.0063629774
64.423,32,0.0049263,2445.7332,0.00091387535,0.0016036532,2353.3362,0.0010177942,0.0014457096
83.373,512,0.0034963,1764.0497,0.0005206552,0.0006265472,1660.9913,0.00051266066,0.00052606646
66.093,512,0.020145,1169.9094,0.007876571,0.00045399682,1261.2765,0.00836437,0.0008002289
59.307,64,0.019986,1686.0493,0.00012599412,0.010356355,1769.2244,8.067229e-06,0.00869654
114.41,128,0.0049812,3423.8591,0.0013385464,0.0016732034,3212.732,0.0013973612,0.0015577654
128.08,256,0.0081258,3806.5305,0.00060297374,0.0036189803,3442.7686,0.0005076654,0.003483067
43.282,512,0.0052968,433.6652,0.0010761598,0.0011588264,335.43454,0.001141346,0.000994825
75.039,64,0.0059258,2056.8457,0.00066856074,0.0022240612,2116.0164,0.0007238517,0.0020273244
114.28,256,0.0018448,3523.9226,0.00028139207,0.00049878296,3176.9478,0.00021337757,0.00047755725
93.696,256,0.019971,2748.1238,0.0025383518,0.007953578,1857.3645,0.0025425965,0.0069605606
91.233,512,0.011905,1390.1434,0.0009787413,0.00442929,1199.8456,0.0008829457,0.004343775
45.873,512,0.0087584,1087.7964,0.0005053619,0.0036262695,1002.3136,0.00042901436,0.0035706996
89.913,64,0.0080512,2860.7002,0.0018945057,0.0015099829,2767.7034,0.001951632,0.0013884899
87.429,64,0.00019236,2644.2632,0.00015499996,9.259702e-05,2574.1675,0.00015383505,0.00012110727
129.76,256,0.0066343,3848.715,0.0016352525,0.0011499234,3501.5168,0.0016249339,0.001040092
107.05,128,0.00061903,2654.0745,0.00013716686,7.937057e-05,2575.5923,0.0001361468,0.000119299955
103.15,512,0.0013223,2896.799,0.000109085064,0.00016296984,2721.3984,9.145361e-05,0.00017584581
64.171,32,0.0026599,2505.94,0.00072184263,0.000665615,2464.5837,0.00075643737,0.0006202423
112.51,128,0.02691,3227.2585,0.0068747876,0.005901408,2772.349,0.007846933,0.005571788
75.125,128,0.0017568,1580.1063,0.00042290834,0.0004987518,1625.1458,0.0004438798,0.00049677497
101.29,512,0.01035,3260.3394,0.00048070835,0.004598149,3170.2527,0.00048246823,0.004598871
113.69,256,0.0082646,2602.1543,0.0009041098,0.0035878893,2445.7004,0.0007884142,0.0034122285
64.047,32,0.0032209,2460.0593,0.0005748477,0.0007049869,2423.6904,0.0006158982,0.0006517829
114.59,512,0.019917,3795.2097,0.008110378,0.00060703425,3616.3938,0.008631004,0.0004447004
88.321,64,0.0011462,2463.146,0.00013305507,0.00015784068,2430.8616,0.00013864237,0.00017754988
98.054,512,0.019971,2202.3345,0.007909201,0.00046226615,1885.3047,0.008420679,0.000772899
54.638,64,0.0023102,1818.0206,5.860679e-05,0.0009016212,1847.32,3.298861e-05,0.00088952284
88.947,64,0.0092685,2679.9802,0.0006062983,0.004292963,2543.0454,0.00065009185,0.004240869
114.04,128,0.0010715,2921.4695,0.00011382411,7.546803e-05,2776.5022,0.00012394415,0.00014601728
65.128,64,0.010427,1885.9402,0.0015683686,0.004156456,1865.3136,0.0016037355,0.0040999856
98.672,128,0.00086368,2230.47,8.429825e-05,6.4287175e-05,2285.7678,7.879279e-05,7.7738914e-05
77.714,64,0.00056723,2000.8008,0.00014109531,9.267004e-05,2050.5159,0.00016537323,8.502208e-05
92.319,256,0.012694,2485.335,0.0033496628,0.0037838477,2301.9324,0.0031504617,0.0037777554
114.49,128,0.0023548,2880.4536,0.0004168758,0.0005738273,2745.2993,0.0004308703,0.0005613098
64.396,32,0.0084386,2408.2288,0.00087178085,0.0032902383,2378.8052,0.0009019701,0.0031599493
90.492,64,0.00030713,2775.0496,4.9755963e-05,7.072054e-05,2681.3582,6.221882e-05,0.00013296906
117.26,256,0.01001,3188.3467,0.0011463718,0.0036370612,2965.185,0.0010427705,0.0034394132
89.495,64,0.0094711,2021.3994,0.00032803966,0.004369531,2032.6688,0.00034678975,0.004333784
63.775,32,0.0098337,2389.8215,0.000764896,0.004476774,2315.8184,0.0007842977,0.0044450914
66.821,128,0.00066726,1740.2073,0.0001412317,6.556964e-05,1780.5186,0.00016525293,2.8032875e-06
103.07,256,0.0021743,2653.0808,0.00033216085,0.00039338975,2526.5063,0.00030475477,0.0003902639
63.979,32,0.0015197,2335.3687,0.00023381575,0.00040819772,2324.32,0.00025395825,0.0003842362
114.28,128,0.010337,4104.0117,0.00080145575,0.0038218442,3705.9102,0.00076837244,0.003707841
111.37,128,0.011899,2814.3174,0.0043325825,0.0021186941,2665.644,0.00389527,0.00200421
98.29,256,0.00066726,1957.2477,7.849709e-05,3.816575e-05,1848.5358,5.065527e-05,4.4829605e-05
89.593,64,0.0025395,2844.8984,0.00060749624,0.0005420965,2727.0154,0.00063290703,0.0005290605
63.42,128,0.00042159,1749.8715,0.000131872,6.85722e-05,1792.5231,0.00015519597,5.7492925e-06
113.91,128,0.0042717,2825.4202,0.0002829127,0.0021875273,2650.8325,0.0004173613,0.0018463361
110.35,256,0.0082434,2839.7156,0.0016441891,0.0024626954,2660.4553,0.0015528377,0.0022523324
89.219,128,0.0018008,2731.9824,0.00023884277,0.0003010283,2628.6448,0.0002453035,0.00030413546
64.198,32,0.019354,2460.5737,0.0076743397,0.0007837567,2386.8296,0.008450912,0.0007798801
89.907,64,0.010098,2690.1628,0.00063817116,0.004512899,2550.1575,0.0006762953,0.0044958433
128.82,256,0.0090885,3470.2437,0.0005009396,0.004284872,3142.0981,0.0004577786,0.0041025663
73.885,128,0.01055,1583.5426,0.0014708587,0.0034582783,1668.7227,0.0014715955,0.0035330362
64.074,32,0.00024554,2315.5676,3.3829423e-05,0.000118790405,2311.9712,6.273655e-05,0.00015044447
64.583,32,0.0062089,2350.9976,0.0018612857,0.00140398,2351.005,0.0019297109,0.00126902
113.8,512,0.013911,2200.9956,0.0034728402,0.0030117666,2188.574,0.0033641607,0.0030042005
59.898,32,0.0038581,2511.7793,0.0009817344,0.00090563035,2468.5244,0.0010517106,0.00083622464
129.74,256,0.0051403,3790.7502,0.0011920267,0.0008085352,3452.0862,0.0011362368,0.00073031284
63.694,32,0.0094711,2528.9348,0.0004567425,0.0045107743,2387.122,0.00049844966,0.004467344
89.017,64,0.0023102,2691.4434,0.00035654576,0.00056404545,2598.2173,0.00041788587,0.0005423655
89.85,64,0.010054,2090.7595,0.0008796272,0.004544666,2071.3926,0.000921466,0.0044751912
105.34,256,0.011388,2374.1838,0.0027124975,0.003333877,2244.2126,0.0025242986,0.0033933548
48.512,32,0.00020149,1872.0651,0.00011707706,0.00012529151,1911.1118,0.00014322757,8.338789e-05
63.464,32,0.0090885,2534.0415,0.00069101056,0.003618375,2463.3713,0.00072115887,0.003474788
64.325,32,0.002216,2444.179,0.00032368104,0.00061137875,2403.0444,0.0003611535,0.0005680148
89.744,512,0.00020149,1711.1882,0.00010041376,-8.4451436e-05,1574.2052,5.027088e-05,-9.663703e-06
82.581,512,0.0034963,1722.7643,0.0008853418,0.00067323464,1620.2561,0.000899647,0.00054552703
86.015,128,0.0011482,1666.3689,0.00023713568,0.0001835744,1698.6769,0.0002660561,0.00017201786
63.976,32,0.0025395,2648.2026,0.0005235204,0.00057592255,2567.312,0.000550384,0.000547682
88.306,64,0.0020619,2091.2734,0.00036915482,0.0005587486,2122.377,0.00039096596,0.0005171598
110.4,512,0.0054889,3990.6172,0.0010942229,0.0011544989,3694.8472,0.0010550307,0.0011163077
71.363,128,0.0011968,1723.5328,0.0001675058,0.00017420213,1774.392,0.00019670483,0.00017000442
129.76,256,0.00037282,3877.1943,0.00024812118,0.0004679,3470.4426,0.00018236271,0.00048095346
63.612,32,0.00054686,2563.8438,0.00012532304,0.00010313364,2498.1682,0.00013090175,0.00014216293
58.44,64,0.0011022,1896.9249,0.00014412972,0.0003884049,1936.7272,0.00016320885,0.0003676652
63.859,32,0.019952,2544.4226,0.001769426,0.008993434,2408.8147,0.0018162424,0.007658299
50.371,32,0.0013223,2039.2023,0.00018548666,0.00028798968,2068.291,0.0002083264,0.00025356046
104.94,256,0.015168,2005.7965,0.007303542,0.0009512228,2154.1226,0.0073027997,0.00088150654
115.09,128,0.014887,3655.9756,0.0054931836,0.0020527118,3199.9255,0.004680456,0.001971396
64.268,32,0.019917,2629.3967,0.0031926807,0.008229287,2501.827,0.0032882767,0.007079701
113.01,128,0.0024455,3534.5347,0.0003328138,0.00085725414,3340.5073,0.0003607781,0.00083420856
63.253,32,0.00052318,2360.4702,5.172536e-05,0.00013843576,2346.9602,8.113968e-05,0.00017023591
101.37,128,0.0044382,2949.736,0.0009607079,0.00078170263,2825.3994,0.000978286,0.00073239533
