SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
97.836,128,0.0011462,2683.708,0.0001383395,0.00010685758,2595.5898,0.000138032,0.00014561784
70.411,512,0.00061113,1626.2214,7.3166266e-05,-4.686816e-05,1490.9865,3.5689874e-05,3.588236e-05
47.28,32,0.0018029,1830.5895,0.00012279146,0.0006389523,1873.2241,0.00012826348,0.0006255741
114.64,512,0.0052042,3995.0295,0.0010116129,0.0013915587,3729.6033,0.0009936373,0.0013663449
89.829,64,0.0003855,2148.9946,9.417969e-05,5.0487226e-05,2197.9084,0.00010501229,6.537817e-05
64.22,32,0.0049812,2520.44,0.00070586253,0.0017697617,2387.6592,0.00081566616,0.0015781044
102.23,128,0.0087584,3103.7546,0.00056499324,0.0037055246,2906.2668,0.0006147202,0.0035408803
92.702,128,0.0050619,2074.3628,0.0010729965,0.0013339457,2126.9814,0.0011457319,0.0012246915
121.6,256,0.00042159,3794.4395,0.00019460054,0.0002505237,3386.938,0.00013214034,0.00028317265
74.086,256,0.00066726,1719.8314,0.00020767353,-0.00016330299,1590.8004,0.0001225226,-5.6401183e-05
89.844,64,0.016302,2314.862,0.0032318598,0.0041552796,2316.8506,0.0032393169,0.0040907725
60.489,512,0.00031763,1626.0363,7.028381e-05,-5.0489532e-05,1490.3416,3.47595e-05,3.2751876e-05
114.66,512,0.0058263,3924.5889,0.0014044197,0.001371699,3602.771,0.0014126503,0.001281357
95.044,256,0.0050442,2046.3345,0.0008191456,0.001484356,1960.2142,0.000845059,0.0013306523
102.16,256,0.0082625,2382.0837,0.0005579297,0.00399846,2228.9937,0.0004804833,0.0039055257
113.3,512,0.0012862,3090.6619,0.00022040446,0.00016567983,2838.425,0.00014963871,0.00023368129
129.52,256,0.0187,3995.051,0.002217436,0.008637563,3569.424,0.0019179378,0.0074407994
63.906,32,0.012129,2453.0242,0.0034370793,0.002723035,2454.957,0.0033031483,0.002635075
112.41,256,0.0027369,3360.9143,0.00036002378,0.00063837686,3045.157,0.0003036381,0.0006164255
89.36,64,0.0083064,2514.521,0.000877811,0.0032222683,2468.8225,0.0009143411,0.0030770646
96.146,128,0.0010715,2752.4038,0.00012800057,0.00011194363,2645.7302,0.00012929279,0.00015849683
76.565,256,0.013179,807.3343,0.0036703332,0.0032264555,795.68933,0.003521812,0.0030343442
99.136,128,0.007722,2532.912,0.0022791252,0.001116167,2510.5112,0.0023484004,0.0009590173
64.155,32,0.0020907,2588.2788,0.000352898,0.0004770593,2517.6094,0.00038371747,0.00045642524
88.487,64,0.007722,2769.4614,0.0016956457,0.0018287534,2702.033,0.0017459266,0.0016737299
92.365,512,0.00086368,2326.7874,7.6604825e-05,0.000102604405,2169.5063,6.803797e-05,8.9281726e-05
85.394,64,0.0010631,2155.5015,0.00018524332,0.00013859465,2189.437,0.0002016993,0.00014241258
79.633,64,0.019986,2602.392,0.007405845,0.0022830102,2921.3447,0.007974575,0.0018678255
65.028,128,0.0011462,1705.6721,0.00016881668,0.00022762215,1760.3522,0.000196579,0.00024011923
114.62,512,0.018295,3867.2207,0.0021845286,0.0086503085,3558.3787,0.0019263751,0.0074765687
108.77,256,0.0050789,2623.2622,0.0010481232,0.00089648477,2463.811,0.0010150634,0.0007943251
105.48,512,0.0050789,2839.6223,0.0009782331,0.0009433108,2660.4028,0.0009352708,0.0008567307
112.62,128,0.0038756,2978.5164,0.0009430605,0.0006691739,2837.5667,0.00095540576,0.00064744806
88.883,64,0.0187,2458.5583,0.007692724,0.0010549222,2614.4114,0.008525924,0.0007643134
64.41,32,0.0017477,2653.6677,0.0002609978,0.0003207518,2566.8577,0.0002720203,0.00032415162
127.41,256,0.0052042,3544.9436,0.0008592184,0.0013933477,3210.2874,0.00091555284,0.0012553402
99.797,256,0.0018624,2708.957,0.000235771,0.00029963578,2568.711,0.00020403702,0.00032033955
53.033,256,0.0016421,1124.7996,0.000121312696,0.00022071476,992.3375,9.481713e-05,0.00027253985
129.56,256,0.019917,3741.3206,0.0015743038,0.008940047,3516.7078,0.0014284168,0.007578885
51.218,512,0.0012862,1291.9551,0.00010133087,6.7346045e-05,1154.914,6.301628e-05,0.00014948503
100.54,512,0.0032955,2627.6008,0.0006510994,0.0007266893,2506.003,0.0006365343,0.00066049997
68.863,64,0.0032209,2105.9526,0.00093217235,0.0008159032,2132.4644,0.0009675513,0.00073752314
63.954,32,0.0082625,2238.6987,0.0009406534,0.0031291507,2237.2043,0.0009787946,0.0030086562
64.216,32,0.0023548,2390.024,0.0003556509,0.00062223256,2363.6174,0.00039172726,0.0005746581
113.54,512,0.0025395,3818.8577,0.00026932778,0.00042847844,3462.7454,0.00018767566,0.00045030026
90.069,64,0.020145,2506.6382,0.0017073505,0.0091078915,2469.9326,0.001728492,0.0076858867
77.041,512,0.0020973,1756.3187,0.0003315547,0.00054590014,1649.5791,0.0003091546,0.00047214955
64.08,32,0.023131,2632.947,0.0037159878,0.007882094,2459.433,0.0038368802,0.0068218643
60.056,256,0.016177,790.11145,0.007748351,0.00038924426,858.49493,0.0080788,0.0005424139
50.097,32,0.0023654,1900.9109,0.0001867122,0.0008216054,1944.0054,0.00019286598,0.0007707258
113.77,128,0.020831,2532.964,0.0015247124,0.009380494,2447.1348,0.0015810757,0.007886542
114.32,512,0.016177,3725.139,0.0072819656,0.0011048407,3509.1572,0.006666779,0.0010412612
103.33,128,0.0082625,2911.1726,0.0009391589,0.0029431244,2770.4438,0.000993141,0.0028189768
61.277,32,0.0059258,2405.1077,0.0019539332,0.0012560919,2394.119,0.002009503,0.0011307269
89.872,64,0.019961,2470.175,0.007676391,0.0010117785,2586.4556,0.008538707,0.0007624105
92.279,128,0.00094072,2656.9922,0.00014247136,8.70394e-05,2576.7805,0.0001410408,0.00012514321
107.69,512,0.00024755,3524.2605,0.00015905111,8.987501e-05,3184.9604,6.4744956e-05,0.00017776735
88.036,64,0.025364,2338.6038,0.0045509855,0.007795736,2305.4692,0.004649497,0.006698703
103.52,128,0.0092685,2787.2837,0.0009205198,0.0037404967,2694.8137,0.00094409514,0.0036286798
69.194,256,0.008559,1535.2437,0.00024323724,0.004064374,1410.478,0.00021804798,0.0040317588
74.257,128,0.020831,1661.8612,0.0019076999,0.008932393,1815.3392,0.0017202343,0.0076304064
90.122,64,0.0098337,2637.9983,0.00058741163,0.004462313,2499.2803,0.00062947127,0.004435781
63.72,64,0.0021743,2197.8801,0.00040315092,0.0005842487,2213.9465,0.00042254722,0.0005296322
74.459,64,0.025364,2232.0657,0.0063658026,0.0070088273,2240.6453,0.0065716957,0.0062600216
88.639,64,0.00032676,2647.5408,0.00015291039,9.366317e-05,2575.8293,0.00015181553,0.00012286055
114.27,512,0.0087584,3851.608,0.00043756573,0.0042854524,3490.8594,0.00036394314,0.0041400213
100.18,128,0.0018008,2762.1624,0.00024635554,0.00032984966,2651.0945,0.00025296316,0.00033370446
90.133,128,0.00051076,1976.1862,8.0072314e-05,0.00010086555,2052.0845,9.9484176e-05,9.615153e-05
89.669,64,0.0028593,2839.836,0.00084943185,0.0006555288,2725.6897,0.0008820435,0.00062974216
63.741,32,0.019917,2486.9353,0.00782073,0.0010166465,2396.3442,0.008557411,0.000849808
114.64,512,0.00070718,4015.5984,0.00022319207,-1.224866e-05,3642.417,0.00014664131,8.749603e-05
90.67,64,0.013179,2331.9812,0.0032379073,0.0038927642,2339.6267,0.0032291014,0.0038432546
89.957,64,0.012694,1861.9664,0.0016859631,0.004231905,1867.697,0.0017130506,0.004180129
49.171,32,0.0017817,1834.7332,0.0001313668,0.0006562757,1877.437,0.00013703687,0.00063819886
92.283,128,0.00074143,2673.8472,0.00012335736,9.101074e-05,2590.9934,0.00012468887,0.00013405614
79.139,128,0.0081258,1731.9648,0.00038180055,0.0038621456,1721.072,0.00041377937,0.003831114
78.174,64,0.019971,2390.9429,0.00755224,0.0013903936,2644.8694,0.008178226,0.0010859466
60.542,512,0.0083241,1308.5061,0.0003226116,0.0040089344,1168.087,0.00028476637,0.003979056
57.027,64,0.00056924,1958.2626,0.00013395638,0.00015658916,1996.1686,0.00016223345,0.00012908892
103.29,512,0.0019722,2570.0793,0.00021092252,0.00042571753,2475.1287,0.00021613132,0.00040395145
103.81,256,0.0049472,2765.1138,0.0009508825,0.0009722926,2569.4895,0.000929317,0.0008838507
64.379,32,0.011794,2185.449,0.003833307,0.0023963945,2167.6965,0.003662936,0.0023285637
114.09,512,0.0090885,2697.9617,0.0009234904,0.0035575533,2532.8499,0.00080946815,0.0033856523
128.89,256,0.001127,3524.0159,0.00017375151,0.00027637533,3160.8506,0.00010787501,0.00027587955
68.858,128,0.020181,1176.1532,0.001939509,0.009744694,1482.7792,0.0019123841,0.008155138
98.383,512,0.0038581,1691.1438,0.00017845842,0.0008137017,1686.3287,0.00019282148,0.00078585034
82.118,256,0.0052968,1564.14,0.0005097595,0.0020829835,1446.68,0.00051418337,0.0018773158
90.294,64,0.013911,2535.7097,0.0039460887,0.002907847,2522.8801,0.0038183178,0.0027974988
78.944,128,0.00028944,1701.8834,0.00013601204,1.3633489e-05,1718.561,0.00015214113,-6.790057e-05
80.837,64,0.00062882,2444.9736,8.2554194e-05,6.9421294e-05,2424.1453,8.4915664e-05,0.000109418295
101.45,256,0.00056723,3326.359,5.0592993e-05,0.000105504005,2966.7737,-1.2230062e-05,0.00014404589
105.32,512,0.020005,2352.1187,0.0003836101,0.010114453,2300.5159,0.00046402306,0.0086164465
88.599,64,0.0014427,2793.8464,0.00015281074,0.00019405992,2686.5886,0.00016126806,0.00022025417
58.129,64,0.0011462,1939.4106,0.00018310414,0.00032933496,1975.1437,0.00020714202,0.0002944828
113.68,256,0.001127,2778.7927,0.00014813253,-5.297997e-05,2530.544,9.3864495e-05,1.7903318e-05
89.341,64,0.0019408,2147.156,0.00038532526,0.0005471131,2172.68,0.00040929732,0.0005032833
114.85,128,0.00051076,2857.397,7.717729e-05,3.0979485e-05,2730.0815,9.121671e-05,0.000111196365
61.309,128,0.020005,1492.698,0.0003587526,0.010327324,1603.9465,0.00040325616,0.008660781
129.05,256,0.0094711,3816.9258,0.000315961,0.00412771,3473.6787,0.00032096912,0.003950098
94.842,256,0.00031763,1800.6088,9.494003e-05,-2.9824916e-05,1692.5962,4.5394285e-05,6.3279754e-06
77.292,256,0.0011968,1685.1395,0.00012546935,0.00042067614,1612.5885,9.64784e-05,0.0004479315
71.734,512,0.00042159,1760.1083,0.00010464696,6.4147775e-06,1634.7213,7.718565e-05,6.22622e-05
91.633,256,0.0023443,1424.0995,0.00048332167,0.0002974113,1341.2703,0.0004920651,0.0002000714
76.174,64,0.01001,1996.8295,0.00047088368,0.004786258,1993.8478,0.0004894898,0.004690107
106.23,256,0.014887,1985.1808,0.0058570504,0.0027016422,2124.0344,0.005005975,0.0026802842
63.406,32,0.001127,2629.9475,0.00018855406,0.00018194717,2545.4678,0.00018861258,0.0002024561
93.963,256,0.0059258,1911.6399,0.0018466376,0.0008057306,1826.1113,0.0018594717,0.000611774
118.61,256,0.012115,2808.775,0.003590311,0.0024696968,2684.5322,0.0033046051,0.0024745753
83.717,64,0.019961,2561.2463,0.0018121373,0.00898685,2485.1272,0.0018248466,0.0075587644
112.73,128,0.002642,3110.3157,0.0005873723,0.0004956674,2947.552,0.00059441134,0.00050240883
64.623,32,0.020932,2252.434,0.0074447794,0.0013948496,2295.73,0.007910729,0.0013239915
88.228,64,0.0071595,2817.5005,0.0018479164,0.0015946397,2737.8547,0.0019031811,0.001461799
55.934,32,0.010337,2288.45,0.002408871,0.0033701784,2278.9927,0.0023627765,0.0033436744
114.44,128,0.0049812,2833.2021,0.0001787573,0.0024206059,2642.2554,0.0003495295,0.0020481911
108.61,512,0.0072759,3941.4348,0.0007080356,0.0028248746,3628.2422,0.00063640357,0.002690539
56.428,32,0.0024124,2171.4097,0.00035874752,0.0005609718,2192.4604,0.0003795579,0.0005143497
97.563,512,0.00021139,2924.804,2.1772936e-05,2.1060285e-05,2708.3784,-1.4396477e-05,7.5069926e-05
90.299,64,0.013911,2225.523,0.0032353145,0.0042020343,2197.4363,0.0032971206,0.004124527
100.05,128,0.0097572,2865.9062,0.0011113572,0.0031249248,2771.5693,0.0011366468,0.0029420366
87.295,64,0.0026408,2504.1824,0.00038787804,0.0006254914,2446.241,0.0004552398,0.00058576546
113.29,512,0.0054962,2886.1345,0.0008450798,0.0015186891,2637.575,0.00081853225,0.0012942781
123.08,256,0.0010631,3648.0864,0.00020370077,0.0002725132,3266.2405,0.00013761332,0.0002786205
71.447,64,0.010359,1912.0352,0.0036712207,0.0022843187,1920.9928,0.003581665,0.0022037525
63.274,32,0.0049472,2340.0884,0.0014623741,0.0012714308,2333.5452,0.0015388452,0.0011507529
115.06,128,0.00074328,3230.3442,-0.00012741197,0.000388589,3007.2268,-8.525624e-05,0.00047366967
55.141,256,0.017799,651.6854,0.007709274,0.0003598483,751.2605,0.00801025,0.00053271506
64.192,32,0.0071595,2396.1628,0.0019671868,0.0012964911,2388.4197,0.0020199611,0.0011698592
51.733,32,0.020181,1658.7964,0.0016256033,0.009685388,1686.5813,0.0017611479,0.00812442
93.159,256,0.019961,1039.3177,0.0065244534,0.0016170812,2435.919,0.0070738127,0.0011959338
62.551,32,0.020007,2425.614,0.007771088,0.00077393773,2227.7673,0.008474245,0.00083913765
129.4,256,0.0023443,3862.456,0.00023296173,0.00048447997,3456.201,0.00016755282,0.0004953874
63.975,32,0.0070751,2352.854,0.001840691,0.0014035923,2353.2058,0.001909019,0.0012696964
75.346,128,0.0016421,1559.081,0.00034275034,0.00026306743,1593.2664,0.00036982787,0.00025332617
86.238,64,0.0032955,2268.864,0.0007782686,0.00074191176,2281.2317,0.00081561256,0.0006789069
66.822,256,0.0087584,1365.9845,0.00043677117,0.0037036333,1288.8856,0.00035171962,0.0036609988
111.38,512,0.01001,3244.9714,0.001466499,0.0032718498,3019.4326,0.0013715844,0.0030663966
113.9,512,0.0018624,2792.1028,0.00037852587,0.0004286619,2659.2754,0.00035764428,0.0004161774
96.758,512,0.0014427,2483.7036,0.00012844312,0.00026804183,2364.9434,0.00013459212,0.00024720523
64.322,32,0.00021139,2278.9058,5.033822e-05,0.000112802794,2283.0425,7.69322e-05,0.0001367368
94.449,128,0.00086368,2070.1433,0.000108429376,9.80166e-05,2144.5112,0.00012560729,0.000100741614
58.678,32,0.02185,1688.5472,0.0018196547,0.009600459,1695.0762,0.001961846,0.008057586
63.641,32,0.0052968,2537.9893,0.0007170922,0.001800637,2403.0442,0.0008329776,0.0016114516
80.224,64,0.010115,1901.3368,0.0010799816,0.0040578507,1882.5088,0.0011381351,0.0040023816
113.72,512,0.0008667,3811.4587,0.00010275956,0.0002278392,3414.2637,1.02377e-05,0.00030038087
64.604,32,0.0029914,2356.5217,0.0007214332,0.0007220849,2350.1558,0.00076062395,0.00066499726
89.813,128,0.0015197,2698.8862,0.00020961816,0.00021340877,2603.5156,0.00020800871,0.00022606271
129.64,256,0.019917,3721.7888,0.0076140705,0.0019343672,3649.7134,0.007774455,0.001965073
64.423,32,0.0049263,2329.0613,0.0016632313,0.0011008611,2324.064,0.0017207434,0.0009824076
83.373,512,0.0034963,1665.9178,0.0009531606,0.00068853353,1554.0178,0.0009736882,0.00055637804
66.093,512,0.020145,1795.9026,0.00062328804,0.010027823,1494.8036,0.00055771484,0.008535211
59.307,64,0.019986,1479.148,0.001322696,0.009813195,1553.724,0.001474425,0.008218703
114.41,128,0.0049812,3043.1106,0.0006947976,0.0017643851,2890.9036,0.0007222624,0.0015205285
128.08,256,0.0081258,3744.143,0.00042717232,0.0031201043,3373.7744,0.00037627222,0.0029244304
43.282,512,0.0052968,524.9574,0.0016459589,0.0012745776,361.5403,0.0017495117,0.00087803236
75.039,64,0.0059258,2175.6565,0.0020734668,0.0010307373,2200.9622,0.0020906827,0.00090421113
114.28,256,0.0018448,3516.3074,0.00021842915,0.00039401895,3161.227,0.0001515601,0.0003835362
93.696,256,0.019971,2058.7227,0.0079727685,-4.361426e-05,2213.2083,0.008600488,0.00029966986
91.233,512,0.011905,2097.7737,0.0029104466,0.0036196776,2058.3267,0.002856069,0.0036203952
45.873,512,0.0087584,1061.5981,0.00046375164,0.003691491,961.636,0.00039232013,0.0036389043
89.913,64,0.0080512,1954.475,0.00030126236,0.0038945472,1982.9094,0.00031516503,0.0038492118
87.429,64,0.00019236,2723.5776,9.102068e-05,8.006917e-05,2637.5374,9.789982e-05,0.00012864111
129.76,256,0.0066343,3814.196,0.0017079947,0.0011310723,3477.7734,0.0016859882,0.0010340905
107.05,128,0.00061903,2869.4666,7.898808e-05,3.1932163e-05,2738.801,9.328447e-05,0.00011271522
103.15,512,0.0013223,2890.2693,0.000168075,0.0002438613,2729.9807,0.0001536285,0.00024820224
64.171,32,0.0026599,2624.6946,0.0005804763,0.0006560398,2551.1694,0.00061300566,0.0006176131
112.51,128,0.02691,3574.3816,0.0070253275,0.005645025,3049.534,0.008061689,0.005590855
75.125,128,0.0017568,1561.0952,0.0004892998,0.00049245474,1604.8422,0.0005124762,0.00046441043
101.29,512,0.01035,3263.7278,0.0019384306,0.0037670145,3131.7803,0.001859113,0.0037041495
113.69,256,0.0082646,3093.6816,0.002195488,0.0017268324,2932.0063,0.0021301485,0.0016402213
64.047,32,0.0032209,2418.6912,0.0005269941,0.0006982569,2389.9417,0.0005683528,0.00064378337
114.59,512,0.019917,4346.0234,0.0041059903,0.007768683,4013.557,0.003971298,0.006913709
88.321,64,0.0011462,2710.104,0.0001285545,0.00011601488,2622.4565,0.00013215862,0.00015119107
98.054,512,0.019971,1783.0352,0.0047003073,0.006935972,1626.476,0.0047802106,0.0057467953
54.638,64,0.0023102,1830.7561,7.2504015e-05,0.0008780388,1862.0394,5.169867e-05,0.00086212746
88.947,64,0.0092685,2724.3313,0.0008668841,0.0032300402,2638.098,0.0009020863,0.0030709705
114.04,128,0.0010715,3403.8445,-0.0001985325,0.00075096876,3159.3315,-0.00014374428,0.0007781384
65.128,64,0.010427,2206.4658,0.0005253829,0.0045244773,2150.4377,0.0005660747,0.004491836
98.672,128,0.00086368,2020.8695,0.00011062718,0.00011679776,2093.707,0.00013418024,0.00011865454
77.714,64,0.00056723,2154.2454,0.00011069725,6.45365e-05,2187.231,0.0001258303,7.245639e-05
92.319,256,0.012694,1457.062,0.004955304,0.0018604536,1226.9048,0.0045108637,0.001730617
114.49,128,0.0023548,3506.8376,8.6316926e-05,0.0007154904,3287.9026,0.00010653667,0.0007275135
64.396,32,0.0084386,2546.8555,0.0006941604,0.0036424159,2473.4526,0.0007243055,0.0034999202
90.492,64,0.00030713,2602.6584,0.00013389635,7.141043e-05,2542.0737,0.00013165106,0.00010632435
117.26,256,0.01001,3390.0872,0.00064924493,0.0043931063,3086.6091,0.00061434216,0.004274795
89.495,64,0.0094711,1947.2695,0.00029052535,0.0040727397,1966.9382,0.0003116617,0.004034629
63.775,32,0.0098337,2273.9966,0.0005290717,0.0044701826,2192.6443,0.00056734507,0.0044259285
66.821,128,0.00066726,1719.7644,0.0001583191,0.00015191425,1775.4299,0.00019304638,0.00012245678
103.07,256,0.0021743,2455.9143,0.00024884718,0.00044947703,2399.034,0.00022619634,0.000471663
63.979,32,0.0015197,2372.3057,0.00020313854,0.00038755994,2351.4478,0.00022432068,0.00036926538
114.28,128,0.010337,2669.0327,0.0005505255,0.0043438487,2527.1982,0.0005983277,0.004297147
111.37,128,0.011899,2634.9062,0.003621691,0.002815579,2620.2368,0.0035398488,0.0027514496
98.29,256,0.00066726,2723.7886,0.00016128193,-2.040489e-05,2509.422,0.00011747646,3.5525885e-05
89.593,64,0.0025395,2350.1074,0.0005372243,0.00066053297,2338.2783,0.0005785577,0.00060675805
63.42,128,0.00042159,1584.9851,0.000119267825,8.448866e-05,1664.391,0.00018802511,-9.508366e-06
113.91,128,0.0042717,3413.7424,0.0010260493,0.0012928238,3225.4116,0.0010854182,0.0012179966
110.35,256,0.0082434,3564.2378,0.00086994935,0.0035843423,3265.5894,0.0007517282,0.003394479
89.219,128,0.0018008,2015.7517,0.0003023147,0.00039130528,2061.5046,0.00032787464,0.0003787664
64.198,32,0.019354,2524.235,0.0022672433,0.0082904985,2395.5007,0.0025104473,0.007213475
89.907,64,0.010098,2771.718,0.00091995974,0.004069695,2686.6753,0.00093309255,0.003975019
128.82,256,0.0090885,3792.9758,0.00044599787,0.004247225,3445.9673,0.00040767598,0.004077309
73.885,128,0.01055,1715.7947,0.0009816493,0.004171543,1736.1672,0.001054001,0.004100908
64.074,32,0.00024554,2282.6528,5.1365052e-05,0.00011537933,2285.971,7.838545e-05,0.0001393821
64.583,32,0.0062089,2381.362,0.0017962293,0.001230275,2375.0183,0.0018590422,0.0011096827
113.8,512,0.013911,3645.9688,0.0034225234,0.0038612534,3422.2273,0.0034773892,0.003571026
59.898,32,0.0038581,2512.466,0.0009416578,0.0007724781,2474.2126,0.0009937808,0.000720543
129.74,256,0.0051403,3757.9512,0.0012674395,0.00088826165,3428.032,0.0012189787,0.00080019166
63.694,32,0.0094711,2275.6418,0.0009463917,0.0034532913,2260.808,0.0009826409,0.0033335728
89.017,64,0.0023102,2591.7842,0.00035029883,0.000602262,2513.1423,0.00042605863,0.0005708127
89.85,64,0.010054,2747.9321,0.00078844075,0.0044872067,2631.8113,0.00080373074,0.0044764546
105.34,256,0.011388,2293.1047,0.00068359805,0.004682965,2155.4678,0.0006148261,0.004531079
48.512,32,0.00020149,1920.4536,8.378879e-05,0.00011581438,1963.1462,0.00010418412,7.723056e-05
63.464,32,0.0090885,2307.6348,0.0010831045,0.0031214645,2299.9744,0.0011174988,0.002990128
64.325,32,0.002216,2368.9094,0.00037952396,0.0006266046,2348.582,0.00041494507,0.0005777459
89.744,512,0.00020149,2817.4724,-2.2278033e-05,-2.9486473e-05,2608.3257,-5.0127237e-05,1.626038e-05
82.581,512,0.0034963,1770.4963,0.0008280259,0.00074259605,1656.8969,0.0008296438,0.00061628164
86.015,128,0.0011482,1792.3656,0.00018833262,0.00021983741,1834.8285,0.00021380966,0.00022217777
63.976,32,0.0025395,2354.949,0.00046055295,0.0006639221,2339.7458,0.00049803505,0.00061077916
88.306,64,0.0020619,2458.7026,0.00035194133,0.00060248235,2412.4312,0.00040963158,0.00056269974
110.4,512,0.0054889,3935.3582,0.0009914971,0.001370711,3683.713,0.000978922,0.0013333142
71.363,128,0.0011968,1665.018,0.00014888411,0.0002496757,1734.4758,0.00018301154,0.00023719478
129.76,256,0.00037282,3663.0808,0.00019340205,0.00020363228,3276.3606,0.00012689097,0.00021894739
63.612,32,0.00054686,2337.9373,5.5137567e-05,0.00014081788,2328.745,8.477872e-05,0.00016850351
58.44,64,0.0011022,1948.3883,0.00019824503,0.00035156557,1983.0879,0.00022091134,0.00031356598
63.859,32,0.019952,2598.389,0.0017447212,0.009130213,2523.2153,0.0017308419,0.007694157
50.371,32,0.0013223,1880.8593,0.00011253704,0.00026943724,1921.632,0.00013682058,0.00024615863
104.94,256,0.015168,2588.6172,0.0026873003,0.004698243,2350.4087,0.0026207922,0.0046189954
115.09,128,0.014887,2938.4377,0.0076306826,0.0010721389,2417.2654,0.0071712737,0.0010606906
64.268,32,0.019917,2526.5906,0.002056049,0.008929546,2448.3032,0.0020533819,0.007575924
113.01,128,0.0024455,2929.11,0.00034242024,0.0005557507,2783.4678,0.00035189535,0.00054789346
63.253,32,0.00052318,2341.3328,5.2108848e-05,0.00013845605,2331.5906,8.1841135e-05,0.00016755088
101.37,128,0.0044382,3107.2786,0.0008886935,0.0015074955,2943.0535,0.0009206206,0.0013400305
