SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
82.965,128,0.00085641,396.07697,-8763341.0,50.361404,353.00748,-11456077.0,54.736855,54.05165
94.974,256,9.9767e-05,322.1207,22148564.0,53.90659,349.84927,32315480.0,56.18349,56.95293
77.046,128,8.4164e-05,284.54602,51592052.0,52.09949,302.02084,71378700.0,58.562183,54.22706
98.774,256,0.0010942,309.37094,147842500.0,58.521168,352.34616,163924160.0,59.77391,62.545013
113.69,512,0.00020824,227.0796,166029860.0,54.070965,279.90414,147988880.0,55.585976,52.948624
97.487,256,0.0015392,314.04633,298478000.0,61.139584,339.65875,249387890.0,58.28556,66.509605
88.811,256,8.4164e-05,263.60974,225342580.0,43.49384,276.4879,220151060.0,47.92671,47.310566
86.222,256,5.2319e-05,265.93842,208752620.0,45.01902,281.1125,202453250.0,50.032013,48.61619
95.342,256,0.0010942,351.31085,1595850.9,74.779305,311.03024,33536406.0,76.56457,71.315155
114.18,512,0.00041458,383.43503,14669566.0,57.995823,441.1542,83494230.0,59.11368,62.828064
79.081,128,9.9767e-05,340.74002,350144770.0,53.064194,345.90463,342901300.0,58.46753,54.474323
92.91,256,0.00014963,287.57092,229974190.0,47.992264,305.00757,227138460.0,51.496517,50.361546
92.861,256,9.9767e-05,322.4204,23832426.0,53.126755,348.98987,33327454.0,56.202812,56.368996
73.745,64,0.0018269,366.79214,305182460.0,12.386456,331.21564,296786850.0,12.738703,20.90926
114.1,512,0.00041458,303.33215,47839736.0,61.919556,276.36676,63201908.0,64.128456,62.120937
104.99,512,8.4164e-05,315.57828,123108830.0,8.982281,308.5978,115314110.0,8.755785,5.907499
83.138,256,0.0018269,333.64386,478635500.0,55.234253,299.9723,426572700.0,55.659706,55.985687
85.25,128,0.0015392,431.5849,207678960.0,53.917442,373.16745,184030940.0,60.48,53.563004
72.975,64,0.00041458,326.58472,222138620.0,53.829742,336.1735,224009330.0,60.26014,56.80165
72.091,64,0.00041458,392.24722,17236346.0,52.675644,360.82327,31289964.0,56.724777,54.998356
96.552,256,0.00032112,242.8511,343699970.0,42.995316,348.50385,314433800.0,40.861446,53.405582
71.996,64,0.00085641,401.62793,-15137650.0,10.040567,339.49673,-10432136.0,13.7327585,13.184261
73.418,64,0.0015392,387.97827,226255330.0,49.807476,390.1292,223659000.0,53.28131,52.667236
101.68,512,0.00020824,295.93378,207174610.0,46.126163,307.53455,219015070.0,47.498074,46.457226
100.14,256,0.00041458,328.56503,104338050.0,54.83443,336.63156,78055820.0,56.15277,50.664574
101.7,512,1.5916e-05,300.35272,231491980.0,49.81726,309.2024,233988620.0,51.431774,50.122406
113.14,512,0.00020824,309.6008,182341970.0,48.01668,334.18222,192680220.0,48.964504,48.098503
91.628,256,0.00014963,284.16397,220061170.0,42.499905,310.6039,227303460.0,45.838665,47.205116
100.56,512,6.451e-05,323.46103,59031960.0,1.7608728,293.56607,44941348.0,-1.6634912,-6.671753
84.469,256,0.0015392,332.36148,148825380.0,63.402386,387.8226,180395300.0,62.427345,64.198616
103.57,512,0.0010942,324.50244,14694563.0,61.705082,285.24905,32846630.0,65.504135,61.4316
81.531,256,0.00085641,345.75436,-100861510.0,0.32859313,279.7936,-17256382.0,-0.66987824,6.999319
86.272,256,8.4164e-05,285.4945,265623540.0,51.16262,295.6947,263749740.0,55.3001,52.39719
114.68,512,0.0015392,447.822,55587972.0,55.403065,497.77765,206276530.0,53.39595,69.48502
102.5,512,1.5916e-05,298.9157,223865940.0,50.365738,304.59848,224299230.0,52.16572,50.484913
98.335,512,1.5916e-05,276.18588,162232640.0,56.60881,288.03555,136486910.0,59.08618,56.504745
72.753,128,6.451e-05,285.9532,24605194.0,52.069324,304.0126,47593430.0,57.87134,54.91693
84.143,128,0.00041458,387.146,12421944.0,53.96244,339.60217,9573318.0,59.069695,57.09961
87.23,256,3.4922e-05,288.07745,221783250.0,51.970818,298.5214,219090500.0,57.09913,52.586864
114.11,512,0.0018269,361.1732,738107650.0,52.62607,390.55942,845083100.0,59.325993,49.04984
85.369,128,0.0006332,443.15042,-15242182.0,20.263123,390.311,-51342190.0,27.075285,22.49723
114.52,512,0.00032939,338.50995,391742200.0,53.239525,379.93445,396537660.0,55.1542,54.777985
74.827,64,0.0018269,373.5742,709931500.0,53.115063,382.41528,674117300.0,62.268143,55.061077
73.076,64,0.0015392,414.97272,379181600.0,59.60793,346.38736,321693630.0,61.82452,58.712452
98.974,256,0.0015392,302.11108,226335950.0,60.056755,345.62814,203049070.0,59.17221,65.09744
97.065,512,1.5916e-05,258.56155,142200720.0,55.268223,267.9024,119863864.0,57.032043,54.79293
72.781,64,0.00041458,373.4051,75376110.0,53.735794,354.01486,76445096.0,59.05247,55.661755
73.757,64,0.0018269,412.19006,611297540.0,54.618908,384.79797,560650200.0,60.53569,57.534843
74.601,128,8.4164e-05,291.77634,263118700.0,50.65049,315.39368,267588480.0,55.210712,52.46204
73.903,64,0.0010942,401.14685,78065560.0,55.643967,368.30948,83442344.0,61.488583,57.620556
87.641,256,3.4922e-05,326.2083,19775258.0,52.224358,344.35144,29905270.0,56.690678,55.636036
110.64,512,0.00032939,339.7559,364985600.0,53.231705,392.884,360923900.0,56.384674,54.551434
97.379,256,0.0015392,342.87433,187161620.0,56.6685,352.3724,201313440.0,59.393433,60.332413
96.058,256,9.9767e-05,322.47964,17960794.0,55.21255,350.23956,30080282.0,56.220524,57.902645
72.461,128,5.2319e-05,287.847,143649680.0,50.452118,319.1786,158509870.0,55.83669,53.217094
80.857,256,2.7492e-05,267.44174,200056140.0,45.476192,282.79684,193488350.0,50.769794,48.9861
71.973,128,6.451e-05,303.22,356176400.0,51.3999,302.0146,343630880.0,55.94119,53.973473
84.353,128,0.0010942,396.02417,68534536.0,53.01006,362.75504,60251852.0,59.596245,55.06549
112.64,512,0.0006332,309.40314,-8084429.0,63.05435,270.67154,19777550.0,65.8572,62.989243
110.5,512,0.00085641,320.28583,-557035.06,62.12031,281.39676,22711426.0,65.57755,61.837967
85.251,128,0.00041458,430.571,28960190.0,23.885935,398.05865,-7478934.0,31.045279,27.548643
87.439,128,0.0015392,429.1973,199198820.0,53.99914,372.07272,175715800.0,60.613712,53.843147
91.623,256,0.00085641,360.01184,-11028020.0,33.31654,292.30777,20471090.0,44.26068,43.98079
83.48,256,2.7492e-05,285.70996,105545460.0,44.048637,286.69318,94073250.0,50.51239,47.973278
85.673,256,6.451e-05,272.20862,165161150.0,43.571342,281.29996,156782220.0,49.071198,47.328247
73.682,64,0.0006332,405.89017,-2526338.2,55.326687,361.98682,-13191905.0,60.890957,59.228855
79.224,128,0.00014963,294.68115,272815000.0,48.994946,324.24063,277966080.0,52.82596,51.207317
86.152,128,0.00032112,360.5672,285825540.0,49.96266,386.88297,286419260.0,51.060135,56.62205
71.974,128,6.451e-05,298.3095,58454296.0,51.130062,323.49786,75766490.0,56.348587,53.757828
114.59,512,0.00085641,471.65396,-31409420.0,54.391155,467.89246,-13158899.0,57.19442,58.609657
72.017,64,0.0010942,373.93115,86434696.0,10.981728,372.62744,111416840.0,13.151732,17.688559
104.24,512,0.00085641,318.49768,-4997327.5,54.091866,311.82272,22650674.0,56.691372,53.867714
114.15,512,0.00085641,286.96536,-124181940.0,63.93575,522.43085,271477000.0,50.34594,76.65708
87.939,128,0.0010942,385.76584,46845250.0,56.08182,340.12164,22861648.0,63.325085,57.389545
113.58,512,0.0010942,465.50772,60821336.0,54.22648,437.82532,69378470.0,57.48347,57.147495
101.45,512,1.5916e-05,271.3641,154225870.0,56.55279,278.5329,126655500.0,58.74359,56.3191
96.079,256,0.00014963,323.17273,25139464.0,57.519077,354.75082,38457388.0,56.365772,58.746117
100.4,256,0.00020824,308.89563,51120172.0,51.321465,342.52667,56748296.0,56.051815,55.615623
86.735,256,3.4922e-05,282.10403,274329760.0,51.342594,292.59918,276304420.0,55.79008,53.127815
112.94,512,0.0010942,344.3671,32133660.0,56.582066,314.1973,46055864.0,58.87091,55.341583
98.085,256,0.0015392,419.71237,120072300.0,82.076675,367.6629,165160940.0,82.9558,75.854294
104.68,512,6.451e-05,278.81064,166750340.0,55.990517,290.6619,144893400.0,58.47202,55.89227
81.607,128,0.00020824,308.8739,321183420.0,52.966328,349.28632,316139700.0,58.80595,52.970463
84.304,128,0.0010942,394.15402,75195990.0,53.774033,357.10815,59580364.0,61.037247,55.16919
114.2,512,0.0018269,377.13376,741037950.0,51.277584,389.33636,855019840.0,58.229523,49.150627
73.605,64,0.00032112,331.66104,417121730.0,49.889107,351.73254,426207900.0,57.039375,55.62042
71.248,128,3.4922e-05,314.89932,157476900.0,48.22705,317.52658,121626130.0,57.08935,52.303146
114.5,512,0.00085641,316.36206,-152670000.0,62.854153,527.9428,250399620.0,50.058277,76.35271
113.01,512,0.00032112,252.66325,311680500.0,60.381268,238.02647,269079330.0,64.611336,64.49545
113.04,512,0.00014963,376.39374,169533860.0,55.575264,392.27142,114864904.0,62.18745,54.79074
111.27,512,0.00032939,385.1308,198209860.0,54.446434,385.86768,185028820.0,59.890224,55.511803
74.244,64,0.0006332,399.47726,-8245531.5,55.91149,350.2541,-11264954.0,62.0469,59.80953
84.703,128,0.00085641,390.28656,28704180.0,52.163486,361.05145,28563684.0,58.825817,54.2773
114.35,512,0.0010942,416.76422,-63936004.0,56.433384,525.9477,196596300.0,52.427742,72.81229
96.55,256,9.9767e-05,322.50165,17676136.0,55.48344,350.36456,30204508.0,56.232857,58.067436
113.57,512,0.00041458,376.1186,242631700.0,52.120735,359.25568,248924880.0,54.978096,53.94767
96.551,256,0.0018269,302.3441,745887740.0,60.348633,366.62943,845366100.0,68.62596,54.236023
113.33,512,8.4164e-05,372.33737,144241260.0,57.540733,401.41656,98261070.0,64.68861,57.835983
110.87,512,0.00032112,317.10117,449210460.0,50.811653,370.73947,456436600.0,51.66732,52.07636
73.668,64,0.0018269,389.93542,680754100.0,55.074944,396.92593,622046400.0,65.86152,56.029816
114.51,512,9.9767e-05,352.77603,83088650.0,55.759018,385.85358,68012770.0,60.531616,56.420116
101.18,512,2.7492e-05,251.13922,74937740.0,46.597794,244.43138,74462850.0,48.782234,47.76158
71.452,64,0.00041458,364.67316,246562030.0,20.304396,366.54596,225606300.0,28.916296,22.8185
86.256,256,3.4922e-05,276.6835,143637440.0,44.05523,283.86862,134330400.0,50.00038,47.813354
70.197,64,0.00020824,335.53082,411364900.0,52.05218,326.2261,389956930.0,56.20597,54.44981
98.773,256,0.0006332,323.27258,58477290.0,57.36203,363.2207,85712530.0,58.476208,59.697216
73.951,64,0.0018269,404.75067,594923600.0,58.448433,371.60944,521028770.0,64.54174,58.19432
73.728,128,8.4164e-05,284.69647,37647840.0,51.964428,301.96378,58981480.0,58.05931,54.501926
95.145,256,0.00020824,311.05368,47852510.0,54.643246,349.98447,54270644.0,56.29064,57.183277
83.081,128,0.00085641,384.71747,16784310.0,51.660084,358.42078,22555554.0,58.529144,53.76392
93.213,256,8.4164e-05,323.2758,23597064.0,52.64432,347.7083,32936570.0,56.28482,56.009136
74.027,64,0.0018269,341.48486,435838460.0,8.422855,266.3251,390076350.0,5.7156854,13.667801
98.711,256,0.00085641,323.59854,77649784.0,57.511486,360.81863,102452330.0,58.776344,59.89347
101.05,512,0.00032112,291.93484,314073800.0,34.114994,288.5843,320012700.0,35.124866,32.121
97.476,512,1.5916e-05,263.58206,147430640.0,55.885483,271.5868,122629990.0,57.759323,55.46805
83.013,128,0.00032112,327.72223,334531170.0,51.152416,347.6908,324279940.0,53.907036,51.702724
113.55,512,5.2319e-05,358.89227,102501620.0,58.44525,405.2894,91753440.0,64.017044,59.773624
86.137,128,0.0015392,347.02005,310779400.0,52.040443,365.67337,139346140.0,67.59318,58.362335
70.46,128,5.2319e-05,302.00204,304482140.0,50.684704,309.52487,281099330.0,56.99203,53.74902
114.85,512,0.0018269,373.06967,669807550.0,53.31996,376.94876,687021600.0,59.725727,44.35881
75.577,128,6.451e-05,291.19186,101314410.0,52.80587,315.92813,115869010.0,59.943893,54.17503
83.485,256,0.00032112,296.20618,268187460.0,6.3841543,316.41522,238979800.0,10.09734,9.266953
113.93,512,0.00032112,300.3635,378885060.0,48.772503,324.76785,383978240.0,48.604424,48.6262
83.153,256,2.7492e-05,296.75174,68388400.0,44.1195,290.2965,53581590.0,50.990032,48.226322
73.739,64,0.0006332,391.36136,-8407973.0,54.537693,347.1192,-7541765.0,60.39197,58.460396
112.79,512,9.9767e-05,286.75302,183318190.0,53.780766,294.98163,170692260.0,56.25344,53.75009
94.79,256,0.00020824,309.27863,92553910.0,35.96919,331.73935,71697560.0,43.27863,41.51397
99.109,512,1.2345e-05,242.76758,104359656.0,50.40216,248.25665,99059810.0,52.270023,50.442726
113.66,512,0.00014963,378.4491,183887000.0,54.994755,397.95755,139063650.0,62.622715,54.96319
112.39,512,0.00020824,234.84744,129534580.0,51.73618,268.38205,115142130.0,53.938908,51.38586
104.89,512,2.7492e-05,276.49985,162090060.0,56.58058,288.00128,136444200.0,59.06729,56.484596
73.514,64,0.0015392,406.39487,181378780.0,55.85112,369.22668,174661680.0,60.545776,57.349186
86.037,256,6.451e-05,295.59094,92723190.0,51.531956,311.00677,108756070.0,58.138504,54.642902
113.16,512,0.00020824,232.53606,142075630.0,53.567646,272.21725,123041544.0,55.61285,53.175194
83.818,256,6.451e-05,274.33368,153727970.0,43.319447,281.67963,144625680.0,48.932766,47.134384
112.74,512,0.00032939,291.66782,259253740.0,60.23178,253.04813,235598030.0,64.54032,62.375237
72.817,64,0.00032112,347.9294,399573060.0,50.864304,349.7726,407205200.0,57.738735,55.63854
102.8,512,0.0010942,350.57346,28448370.0,37.849922,336.83398,28816806.0,40.872963,38.933796
87.606,256,8.4164e-05,286.23022,239570260.0,51.394558,297.6527,237799330.0,55.985603,52.476006
72.746,64,0.0010942,394.75308,46199276.0,55.73234,358.9682,52833356.0,62.570095,58.42545
79.26,128,0.00020824,289.51212,352661300.0,42.505814,313.64923,359022620.0,46.892567,44.631996
85.704,256,5.2319e-05,272.8091,162609840.0,43.917923,282.21555,154169550.0,49.533783,47.638702
71.709,128,3.4922e-05,288.05167,14864435.0,52.3238,308.0063,39529464.0,57.95665,55.34347
85.306,128,0.00041458,359.12137,42421760.0,50.753746,349.25714,61373164.0,56.889854,54.071106
97.108,256,0.00085641,333.4062,3496930.0,70.02336,286.78152,36372770.0,73.15106,68.77424
105.01,512,2.7492e-05,280.26312,60319556.0,41.942093,281.6862,50157360.0,44.195396,42.37572
85.054,128,0.00085641,409.76834,-872820.75,57.59304,342.2748,-18204338.0,63.534996,61.899673
102.87,512,5.2319e-05,275.14514,156622580.0,56.69926,282.2817,128882800.0,59.100845,56.583565
107.2,512,5.2319e-05,312.2541,95950584.0,18.733013,303.45392,92278344.0,20.629278,16.563997
77.218,128,8.4164e-05,303.30188,355834530.0,51.22192,303.1994,340960260.0,55.868343,54.02473
98.58,512,1.5916e-05,316.61896,97329860.0,14.588797,296.5124,96794890.0,15.018293,9.78421
71.678,128,3.4922e-05,301.86533,315428700.0,51.00389,307.46655,295346300.0,57.03072,53.848396
84.277,256,3.4922e-05,275.0556,290797980.0,50.520424,285.3111,293005730.0,54.51522,53.07934
71.297,64,0.00032939,311.55103,358801250.0,31.602457,321.1803,352186140.0,41.45105,30.92331
83.125,256,0.0006332,450.2155,-30824172.0,14.207249,383.9661,-42911300.0,24.129406,17.357595
91.859,256,0.00032939,322.8585,364269820.0,51.586823,343.1325,392456130.0,56.17517,52.286022
96.231,256,0.00085641,337.86368,53671100.0,55.28284,361.84827,61424176.0,56.6206,57.147015
100.58,512,0.0015392,366.91245,134685220.0,22.726566,348.16266,112797770.0,25.458094,26.610352
71.276,64,0.00020824,283.19196,227032590.0,52.66403,334.04886,227252590.0,59.263977,53.29169
97.68,256,0.00041458,327.18945,27352536.0,55.641003,358.17657,8348919.0,55.538292,54.284637
80.671,128,0.00032939,371.6367,486444640.0,50.888622,353.5128,492343170.0,55.056076,54.390907
84.674,256,5.2319e-05,288.33545,197408900.0,51.879208,296.70926,193082880.0,56.996124,52.36259
109.65,512,0.0010942,441.31537,-48756224.0,54.841568,517.4211,152338320.0,53.79396,70.214554
112.68,512,6.451e-05,379.37808,133403080.0,57.056103,417.28214,131311180.0,66.66672,60.23109
71.926,64,0.0018269,310.33585,528937440.0,-2.8328023,255.8556,400335650.0,-1.0062894,1.4310391
113.57,512,0.00032939,387.63617,224055250.0,55.582672,417.07043,254311200.0,62.564796,58.51506
85.804,128,0.0010942,398.16342,88013736.0,53.987442,358.63992,69362730.0,61.178017,55.2118
74.268,128,9.9767e-05,293.6526,266908800.0,50.290634,318.16953,270904130.0,54.604935,52.113525
91.768,256,8.4164e-05,287.62704,216524540.0,51.614326,298.51016,213992700.0,56.521725,52.515083
75.582,64,0.0015392,419.9689,461921600.0,29.467438,374.6569,409472160.0,36.762794,34.292725
71.131,128,3.4922e-05,297.05222,332323170.0,51.590218,302.51996,329466020.0,56.112366,53.4185
107.82,512,0.00020824,242.80145,136872690.0,49.546146,273.42233,128226130.0,51.31499,48.321445
94.161,512,0.00085641,366.37134,-7337222.0,0.4348686,339.47455,-7248646.5,3.7632,-2.2214732
74.352,64,0.0010942,418.82474,49726760.0,58.81059,336.35202,10848520.0,65.282585,63.512844
87.304,256,8.4164e-05,288.38116,205678270.0,51.60182,298.51404,202375060.0,56.544186,52.491844
114.89,512,0.0006332,373.5713,-181277220.0,59.894604,531.7332,163895600.0,50.10597,74.70315
94.875,256,0.00032112,333.13437,339671600.0,53.050907,300.94318,323836580.0,56.24754,52.00618
114.46,512,0.00085641,321.20187,2225377.0,61.98667,282.74088,24403344.0,65.52625,61.705273
72.289,64,0.00032112,298.96967,347945180.0,50.900597,344.29822,350884860.0,58.215965,55.07361
112.81,512,6.451e-05,379.16644,131118000.0,57.246246,417.89713,129083930.0,66.80368,60.513336
99.402,512,2.7492e-05,260.3698,68236760.0,45.396908,252.17052,65175216.0,47.617043,46.76618
113.97,512,0.0015392,458.09158,147165950.0,53.044632,427.16617,167961540.0,57.512012,55.746597
78.892,128,0.0015392,379.96802,123388616.0,11.199633,383.30505,149486610.0,12.056879,16.206177
87.062,256,8.4164e-05,280.8697,123705200.0,43.12588,284.03076,112303490.0,49.04967,47.089176
113.93,512,0.0006332,410.01773,-75604150.0,43.832348,327.63223,-39484412.0,45.97468,43.40068
96.938,256,0.0010942,410.76538,36682450.0,77.709305,326.5002,47348150.0,79.46602,70.96734
96.565,256,0.0018269,442.96756,286237220.0,83.96058,463.9299,319525150.0,83.51841,79.31901
70.055,128,3.4922e-05,301.8173,336566720.0,51.31525,303.94516,321517730.0,56.626354,53.96326
85.555,128,0.0018269,228.77206,765827300.0,51.86925,437.01907,628864830.0,48.57128,46.125668
87.43,256,0.0015392,479.6089,238231060.0,81.36218,392.05057,282969020.0,82.08016,75.06462
77.364,128,9.9767e-05,301.35907,343755870.0,51.233982,307.0506,340878820.0,54.984947,52.65699
70.142,128,3.4922e-05,311.38434,184910600.0,48.760925,316.99316,150148780.0,57.29171,52.559174
71.21,128,3.4922e-05,301.50082,343111840.0,51.488594,302.133,331544860.0,56.45662,53.92335
109.15,512,2.7492e-05,366.15063,91995790.0,60.173145,420.14877,104843990.0,67.57405,63.71013
96.05,256,0.0015392,297.58762,199208780.0,58.09668,413.29953,256029620.0,56.928844,63.79173
113.45,512,8.4164e-05,250.737,74874370.0,46.34371,245.04683,74056970.0,48.621323,47.61362
114.11,512,0.0018269,391.8846,617230140.0,51.450592,338.92746,613210050.0,49.78728,46.49656
80.819,128,0.00032112,309.19382,321493200.0,24.976667,344.72867,318095600.0,30.61358,29.88571
71.255,128,5.2319e-05,310.68777,189843740.0,48.71631,317.08307,154549070.0,57.13346,52.529083
85.299,128,0.00085641,388.05624,37611470.0,61.499844,342.46094,10963097.0,66.07271,61.077778
75.898,128,0.00032939,285.02475,323926800.0,52.917305,326.03244,302630050.0,57.776386,53.7288
113.12,512,8.4164e-05,242.99185,98474210.0,49.684467,247.28297,93515310.0,51.867275,50.083954
74.471,64,0.0018269,420.9716,707103900.0,52.48736,390.2527,733292500.0,58.540707,56.671005
73.709,64,0.0018269,387.1593,434996860.0,13.9621935,322.7403,378593300.0,16.308403,21.601667
106.05,512,2.7492e-05,253.08607,73028040.0,46.299118,245.68947,72149680.0,48.4961,47.54043
98.528,512,3.4922e-05,263.89444,66734508.0,44.88266,256.36765,62398544.0,47.10703,46.25887
73.219,128,5.2319e-05,302.16208,353946370.0,51.59867,301.02625,345995550.0,55.907097,53.74175
71.036,128,3.4922e-05,306.69876,230033200.0,49.63362,315.30298,198335380.0,57.508553,53.018234
84.575,128,0.0006332,366.61462,7633366.0,55.85558,335.99078,12284293.0,62.95768,58.138233
114.22,512,0.00041458,391.511,176393810.0,52.57361,363.03244,183971540.0,55.89061,54.248283
83.618,128,0.00032939,370.3351,461423000.0,51.458244,358.07336,464925540.0,55.36539,54.343784
114.2,512,0.00014963,374.18085,104354104.0,57.437515,381.90707,59101548.0,62.334587,55.552982
73.855,64,0.0015392,415.1975,171681490.0,59.508564,339.16214,124238940.0,63.626774,60.499584
114.1,512,0.00020824,383.83295,187490600.0,54.873516,389.27682,127700184.0,60.866905,53.71202
87.851,128,0.0010942,417.8411,41648904.0,59.27525,329.58264,-4115189.5,64.57814,63.34505
76.272,128,9.9767e-05,301.61554,309809950.0,50.38076,310.37085,284713250.0,56.50688,53.74473
98.724,256,0.0015392,387.66812,209294020.0,52.36911,358.1658,223807180.0,57.555866,54.146523
84.97,128,0.00041458,357.47256,-9025483.0,53.81285,340.2037,13162860.0,60.096546,56.9821
