SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
79.227,512,0.017077,1965.9022,0.008030743,0.00026074518,1924.132,0.008686756,0.0005639354
64.54,32,0.013911,2289.8962,0.0035496873,0.0033533047,2316.5803,0.003423745,0.0032890693
85.644,128,0.0049812,1844.1106,0.0012419141,0.0010773793,1899.4668,0.0012591414,0.0010029627
85.998,256,0.0092685,1448.6199,0.0009188139,0.0034573479,1357.6542,0.00089548563,0.00345132
114.63,512,0.00056924,3952.8267,0.00016116645,7.489062e-05,3564.8113,8.002229e-05,0.00016655462
58.294,128,0.0049563,1486.0695,0.00017531044,0.0018202114,1553.4341,0.00023402994,0.0017475523
59.952,32,0.02208,2630.1785,0.0032312092,0.00818232,2495.2253,0.0033317779,0.0070458646
92.891,256,0.0018008,1917.4647,0.00017043726,0.0005255489,1881.1742,0.00016306387,0.0004982211
107.15,256,0.020301,2689.8882,0.0038669764,0.0072349384,2702.6655,0.004217919,0.0065273484
65.132,512,0.00061113,1614.6127,7.351449e-05,-3.5404846e-05,1478.2395,3.527189e-05,4.796147e-05
102.49,128,0.00020149,2540.0378,0.00013700529,4.4783843e-05,2505.0173,0.00013098985,7.5362805e-05
49.898,512,0.00035165,1546.4686,7.430167e-05,-3.3892196e-05,1406.747,3.7768816e-05,5.6780445e-05
76.304,512,0.0015794,1753.8245,0.00017671795,0.00034102067,1640.4056,0.00015219557,0.0003187469
89.821,64,0.011899,1837.6602,0.0016473806,0.004242965,1845.7737,0.0016779704,0.004190564
83.924,64,0.0052968,2670.5447,0.00079028565,0.0017052636,2519.2932,0.0008956575,0.0015359632
88.92,64,0.0028593,2829.5547,0.00068883196,0.0005805117,2715.8508,0.0007170266,0.00056273094
110.52,128,0.0053738,2830.7356,0.00018828365,0.00242568,2639.9087,0.00035672073,0.0020600285
114.31,256,0.0050442,2820.6099,0.0008379879,0.0014259636,2585.757,0.0007279168,0.0013065351
97.836,128,0.0011462,2750.63,0.00013562058,0.00012347318,2643.3508,0.00013573299,0.00016660377
70.411,512,0.00061113,1765.9069,0.0001131006,3.8921917e-05,1643.4528,8.65613e-05,8.571279e-05
47.28,32,0.0018029,1840.0374,0.000115776966,0.0004626142,1883.0718,0.00013079001,0.0004557035
114.64,512,0.0052042,3951.3892,0.0012264983,0.0012875375,3646.9155,0.001204902,0.0012231142
89.829,64,0.0003855,2763.186,5.891086e-05,7.517317e-05,2671.3813,7.0322116e-05,0.0001339488
64.22,32,0.0049812,2578.2583,0.0006743098,0.0017722162,2435.833,0.0007860223,0.0015769318
102.23,128,0.0087584,2732.4128,0.0009648478,0.003208131,2626.8193,0.001012804,0.0030762495
92.702,128,0.0050619,2500.3997,0.0008369549,0.0015573574,2414.1177,0.00093201216,0.0013843408
121.6,256,0.00042159,3327.2046,4.5205183e-05,8.452213e-05,2967.2026,-1.7952987e-05,0.00012536606
74.086,256,0.00066726,1683.4646,0.00021902187,-0.00016531257,1547.7621,0.000113603666,-5.257874e-05
89.844,64,0.016302,2546.6392,0.0071445424,0.0015760824,2532.5403,0.00657999,0.0015430514
60.489,512,0.00031763,1624.609,7.021729e-05,-4.856288e-05,1488.677,3.501743e-05,3.4835262e-05
114.66,512,0.0058263,3978.0818,0.001200687,0.0014012847,3688.1423,0.001189354,0.001356754
95.044,256,0.0050442,1673.6124,0.0011803561,0.0012453075,1588.909,0.00121462,0.0011607511
102.16,256,0.0082625,1704.1902,0.00033995113,0.004032653,1598.0776,0.00027235356,0.003987924
113.3,512,0.0012862,4124.475,0.00035963728,0.00018093677,3764.511,0.0002871501,0.00023204806
129.52,256,0.0187,3662.8838,0.007958864,0.00021895366,3315.189,0.008202645,0.00056145695
63.906,32,0.012129,2511.1716,0.003374822,0.0024859675,2506.0605,0.0032478378,0.00239262
112.41,256,0.0027369,3253.7288,0.00041735568,0.000734058,2947.8657,0.00038610928,0.0007167471
89.36,64,0.0083064,2841.2307,0.001761626,0.0018903827,2721.9707,0.0018283625,0.001720295
96.146,128,0.0010715,2704.4685,0.00013065792,0.00011082779,2611.071,0.00013142654,0.00015246692
76.565,256,0.013179,1792.4241,0.002707023,0.0045700623,1705.1556,0.00265951,0.0043733795
99.136,128,0.007722,2595.0728,0.001906323,0.0014958163,2564.7393,0.001968132,0.0013032173
64.155,32,0.0020907,2673.2903,0.00033976042,0.0004138879,2582.9424,0.00035685627,0.0004055854
88.487,64,0.007722,2824.7761,0.001859477,0.0015600364,2743.086,0.0019151941,0.0014315193
92.365,512,0.00086368,2303.395,6.9931084e-05,7.569418e-05,2141.924,5.804144e-05,6.535113e-05
85.394,64,0.0010631,2619.606,0.00013686168,0.00016111977,2548.9492,0.00013937893,0.0001825092
79.633,64,0.019986,2387.9866,0.007549668,0.0015264777,2666.9595,0.008070752,0.0012530019
65.028,128,0.0011462,1553.2125,0.00012515103,0.00017276761,1642.0928,0.00017546555,0.00013578287
114.62,512,0.018295,3662.9465,0.00796797,0.00023243234,3386.7822,0.008237675,0.0006134051
108.77,256,0.0050789,3265.1953,0.00014290743,0.0019547483,2777.1948,0.00012955112,0.0018609624
105.48,512,0.0050789,2649.4072,0.00075645314,0.0013191077,2560.2722,0.00077276956,0.001239653
112.62,128,0.0038756,2985.7063,0.0009204564,0.0006473491,2841.5034,0.0009319702,0.0006310092
88.883,64,0.0187,2555.3076,0.0017904596,0.008811225,2504.7136,0.0018490019,0.0074901064
64.41,32,0.0017477,2559.1516,0.00026178232,0.0004531637,2493.53,0.00028956716,0.0004382888
127.41,256,0.0052042,3614.2258,0.00062798004,0.001935764,3178.7012,0.0008145441,0.00168407
99.797,256,0.0018624,2160.4272,0.00014901826,0.0004488038,2114.9392,0.00013419773,0.00045961808
53.033,256,0.0016421,1564.059,0.00012018894,0.0002995716,1438.5485,8.41113e-05,0.00032698302
129.56,256,0.019917,4090.9263,0.0024671329,0.008352878,3701.0496,0.00223642,0.007262793
51.218,512,0.0012862,1186.5883,0.00011945856,0.00012473734,1056.8052,8.648935e-05,0.00019440052
100.54,512,0.0032955,2618.7263,0.000561917,0.0006867152,2505.3357,0.00054875255,0.00063048856
68.863,64,0.0032209,1893.1393,0.00041604918,0.0009477615,1944.6505,0.00044155205,0.000916487
63.954,32,0.0082625,2282.2144,0.00094169145,0.0033725635,2269.2244,0.0009771726,0.0032516376
64.216,32,0.0023548,2423.9429,0.0003525138,0.0006358478,2388.3135,0.00039088482,0.00058818416
113.54,512,0.0025395,2986.897,0.00063322886,0.0005016402,2796.863,0.000587262,0.00048249884
90.069,64,0.020145,2474.0244,0.0015662205,0.00952543,2395.111,0.0016047539,0.008019083
77.041,512,0.0020973,1759.9652,0.00039748184,0.0005603165,1657.1663,0.0003801728,0.00047842474
64.08,32,0.023131,2483.785,0.005916098,0.0073161013,2417.1663,0.0061911913,0.00659928
60.056,256,0.016177,728.2147,0.00774739,0.00028873485,808.7027,0.008081856,0.0004659269
50.097,32,0.0023654,1992.4447,0.00024961107,0.00072625605,2029.9077,0.00026439453,0.0006663747
113.77,128,0.020831,2819.01,0.003357793,0.0082084155,2699.6074,0.0033961812,0.007102068
114.32,512,0.016177,3745.738,0.0072410647,0.0010671364,3502.3179,0.0065593137,0.0010345746
103.33,128,0.0082625,2750.5718,0.0010332821,0.0029878777,2627.2002,0.0011051275,0.0028386354
61.277,32,0.0059258,2393.5984,0.001753726,0.0012472144,2384.329,0.0018189645,0.0011276888
89.872,64,0.019961,2499.8582,0.0034055796,0.00816608,2392.9768,0.0035535707,0.0069934037
92.279,128,0.00094072,1779.6776,0.0001638234,0.00010168844,1817.5503,0.00019060608,7.0503964e-05
107.69,512,0.00024755,2924.7744,3.193599e-05,3.57671e-05,2710.33,-4.510657e-06,8.9558715e-05
88.036,64,0.025364,2560.8108,0.0062483572,0.007231657,2502.8645,0.006792823,0.0065457425
103.52,128,0.0092685,3143.2695,0.00044451913,0.0042770263,2895.2466,0.00048087668,0.0041745496
69.194,256,0.008559,1315.5409,0.00022936871,0.004222574,1137.7665,0.00024790672,0.0042129746
74.257,128,0.020831,765.89886,0.003264908,0.009307477,1238.8804,0.0031814955,0.007817304
90.122,64,0.0098337,2749.0222,0.0007394136,0.0038336723,2635.7368,0.00077440566,0.0037135212
63.72,64,0.0021743,2056.9922,0.0003840033,0.00057934836,2090.3867,0.0004016135,0.0005329625
74.459,64,0.025364,2309.561,0.006336299,0.006910378,2276.3518,0.006568534,0.0062217815
88.639,64,0.00032676,2496.3103,7.5577795e-05,4.6888545e-05,2464.0142,7.553861e-05,9.393098e-05
114.27,512,0.0087584,3050.089,0.0010732089,0.003500755,2854.3752,0.0009652947,0.0033129398
100.18,128,0.0018008,1976.3517,0.00027298677,0.00041188116,2023.0249,0.00029815722,0.00040241485
90.133,128,0.00051076,2453.152,8.8913504e-05,4.1922496e-05,2449.217,7.658321e-05,7.1995535e-05
89.669,64,0.0028593,2070.587,0.0003962576,0.0006997913,2102.9468,0.00042446528,0.0006476287
63.741,32,0.019917,2664.4543,0.0024578103,0.00802138,2433.7236,0.002593273,0.00702182
114.64,512,0.00070718,3643.0789,0.00014000048,0.000108603155,3280.3955,4.3495987e-05,0.00019580778
90.67,64,0.013179,1735.2418,0.0034195383,0.0034881216,1701.352,0.0033983018,0.003434335
89.957,64,0.012694,2604.4248,0.0037250542,0.0025506536,2580.9739,0.0035796782,0.0024594397
49.171,32,0.0017817,1877.4694,0.00016620867,0.0006846981,1919.2778,0.00017488026,0.0006459431
92.283,128,0.00074143,2323.1235,5.9138867e-05,5.290692e-05,2358.4375,4.57084e-05,7.525238e-05
79.139,128,0.0081258,1576.7915,0.0019752763,0.0020032797,1697.2782,0.0019587171,0.0020551234
78.174,64,0.019971,2681.818,0.003794706,0.0068935896,2546.7227,0.0044098306,0.006153075
60.542,512,0.0083241,1462.3551,0.0002823834,0.00407146,1333.5466,0.00025103227,0.0040365574
57.027,64,0.00056924,1999.7473,0.00013709947,0.0001409707,2034.5358,0.00016668285,0.0001148202
103.29,512,0.0019722,3292.5857,0.00033291784,0.00023857749,3019.7283,0.0002577022,0.00028600058
103.81,256,0.0049472,3201.0078,0.00018961263,0.002083251,2739.974,0.00015692416,0.001918644
64.379,32,0.011794,2316.6458,0.0027300455,0.0033220798,2312.4265,0.002655383,0.0032956197
114.09,512,0.0090885,3795.2312,0.00047618817,0.0040729432,3414.311,0.0003827333,0.0038898918
128.89,256,0.001127,3872.6743,0.00018796764,0.00031622982,3454.8123,0.00012610371,0.00035450215
68.858,128,0.020181,1333.1295,0.00127471,0.009903884,1544.8992,0.0013064252,0.008287625
98.383,512,0.0038581,1698.982,0.0001927351,0.00085902406,1714.076,0.0002230449,0.0008359352
82.118,256,0.0052968,1452.4531,0.0008026114,0.0016604443,1383.097,0.00081992557,0.0015731185
90.294,64,0.013911,2244.8682,0.0033326722,0.0040749274,2219.6638,0.0033718552,0.0040080673
78.944,128,0.00028944,1819.6974,0.000113092705,4.916451e-05,1860.3759,0.00012725241,-3.7410317e-07
80.837,64,0.00062882,2526.9802,8.8515575e-05,7.025904e-05,2483.369,8.885153e-05,0.000112923386
101.45,256,0.00056723,2353.3828,3.4660065e-05,2.9968416e-05,2202.767,1.1691795e-06,5.240285e-05
105.32,512,0.020005,3185.7737,0.0019688802,0.008776071,2972.7012,0.0019994546,0.007569197
88.599,64,0.0014427,2181.8062,0.00024716434,0.00025252372,2206.0374,0.00026095408,0.00024235169
58.129,64,0.0011462,1878.4752,0.00013334329,0.0004987671,1917.9875,0.00014478482,0.00048158108
113.68,256,0.001127,3596.6912,0.00020348614,0.00030201944,3224.7854,0.00013700826,0.00030030266
89.341,64,0.0019408,2240.905,0.00044717762,0.0006090451,2250.8958,0.00047998765,0.0005571251
114.85,128,0.00051076,3291.8108,-0.00018320042,0.0005874569,3052.4487,-0.00013232432,0.0006453395
61.309,128,0.020005,1597.0247,0.00032266564,0.010402114,1646.1498,0.00024271703,0.008738759
129.05,256,0.0094711,3801.53,0.00048461324,0.004326905,3456.9045,0.0004435429,0.004164031
94.842,256,0.00031763,2752.6677,8.3685925e-05,4.1847812e-05,2557.1042,4.0765703e-05,9.187389e-05
77.292,256,0.0011968,1705.5507,0.00024333702,-2.7293681e-05,1605.1312,0.00021406799,2.433958e-05
71.734,512,0.00042159,1761.1853,0.000107364074,8.205687e-06,1636.6024,7.9380574e-05,6.350203e-05
91.633,256,0.0023443,1425.5747,0.0005096651,0.00031673705,1341.2302,0.00052228593,0.00021402993
76.174,64,0.01001,1866.1401,0.00017052742,0.0046332288,1877.0743,0.00018577212,0.0045323614
106.23,256,0.014887,1983.1985,0.006114183,0.0024062674,2127.6116,0.00521896,0.0024366637
63.406,32,0.001127,2338.846,0.00014578986,0.00025804553,2326.523,0.0001665738,0.00025661883
93.963,256,0.0059258,1965.2201,0.0020225274,0.00083634036,1827.2882,0.0020604543,0.0007393928
118.61,256,0.012115,3326.8638,0.0018919924,0.004639831,3092.78,0.001976979,0.0044263112
83.717,64,0.019961,2365.6838,0.0015663455,0.009890393,2317.2375,0.0015160389,0.008336919
112.73,128,0.002642,3077.4368,0.0005351747,0.0005273973,2917.899,0.0005416403,0.00052920845
64.623,32,0.020932,2528.8096,0.0022812642,0.008309289,2368.5776,0.0024857768,0.0072263344
88.228,64,0.0071595,2527.4688,0.0020967424,0.0012710291,2488.0396,0.002163293,0.0011470262
55.934,32,0.010337,2247.1301,0.0007700488,0.004106497,2207.932,0.0008089227,0.0040238905
114.44,128,0.0049812,3087.5256,0.00073131546,0.0019423467,2884.325,0.00078842626,0.001716993
108.61,512,0.0072759,3718.516,0.0013233043,0.001843141,3509.901,0.0013860682,0.0016916227
56.428,32,0.0024124,1957.4276,0.0002122067,0.00070184784,1996.2615,0.000224322,0.00064644753
97.563,512,0.00021139,2895.3162,7.724846e-05,0.00010132384,2694.35,4.0349525e-05,0.00015381456
90.299,64,0.013911,2510.0002,0.0035017605,0.0029049523,2500.7224,0.0034197513,0.0028365173
100.05,128,0.0097572,2014.8518,0.00036988844,0.004360692,2059.9182,0.00037250912,0.00433777
87.295,64,0.0026408,2484.3767,0.00040855224,0.0006315959,2432.8215,0.00047138726,0.0005897134
113.29,512,0.0054962,2886.8296,0.0005533766,0.0019854798,2681.209,0.00063254393,0.0018307621
123.08,256,0.0010631,3889.726,0.00019174952,0.00033897415,3470.9453,0.0001292122,0.00037637784
71.447,64,0.010359,1819.3506,0.001470953,0.004015647,1808.2416,0.0015266311,0.003971963
63.274,32,0.0049472,2526.7307,0.00070155255,0.0017728296,2392.4578,0.00081175315,0.0015805948
115.06,128,0.00074328,3315.3997,-0.00019063024,0.0006154642,3074.0437,-0.00013858244,0.0006699195
55.141,256,0.017799,861.5572,0.0010923386,0.009705801,670.1426,0.0013454444,0.008068747
64.192,32,0.0071595,2414.8223,0.0020093236,0.0013693152,2405.31,0.0020607307,0.0012392161
51.733,32,0.020181,1255.3634,0.0008571253,0.010103746,1687.1033,0.000445989,0.0084180785
93.159,256,0.019961,2095.4924,0.00802243,0.0004509966,1830.7545,0.008682851,0.000857263
62.551,32,0.020007,2491.0952,0.00784917,0.00089301204,2202.558,0.008538791,0.0009112764
129.4,256,0.0023443,3879.5671,0.00022059424,0.00045372636,3469.163,0.0001555285,0.00047165353
63.975,32,0.0070751,2418.2932,0.001988003,0.0012965297,2405.3992,0.0020419038,0.0011689507
75.346,128,0.0016421,1663.2216,0.00027852211,0.00044063915,1706.8816,0.00030039833,0.00046172188
86.238,64,0.0032955,2570.7,0.0005181993,0.0006404587,2507.1094,0.0005856146,0.00060125854
66.822,256,0.0087584,1246.565,0.00020936344,0.0043338328,1041.4995,0.00025781954,0.00434265
111.38,512,0.01001,3847.5862,0.00042946363,0.0042973845,3487.2239,0.00034971794,0.0041637146
113.9,512,0.0018624,4146.59,0.00039026316,0.00033698167,3785.6099,0.0003226787,0.00036324342
96.758,512,0.0014427,2080.1833,0.00010147952,0.00032440497,1979.6559,9.5056625e-05,0.00030935946
64.322,32,0.00021139,2283.0442,4.7404727e-05,0.000113193346,2286.3018,7.423097e-05,0.0001381606
94.449,128,0.00086368,2614.8372,0.00015801257,7.435355e-05,2547.7048,0.0001542857,0.00010618627
58.678,32,0.02185,2622.6191,0.0036154115,0.008049842,2492.3413,0.0037381374,0.0069318204
63.641,32,0.0052968,2344.3367,0.0015165661,0.0012572802,2339.512,0.0015908447,0.0011376926
80.224,64,0.010115,2030.3986,0.00050284236,0.004839325,2027.7897,0.00052041,0.0047349087
113.72,512,0.0008667,4111.415,0.00035609744,0.00011516036,3752.2332,0.00028180834,0.00017629948
64.604,32,0.0029914,2622.8555,0.0006893527,0.000653349,2551.9875,0.00071913726,0.0006160274
89.813,128,0.0015197,2009.6968,0.00024467212,0.0002918397,2057.5408,0.00027038704,0.00028547613
129.64,256,0.019917,3798.2825,0.008116603,0.0004433178,3479.8674,0.008634671,0.00044386194
64.423,32,0.0049263,2518.9905,0.0008595058,0.0011924868,2454.0518,0.00094924506,0.0010843903
83.373,512,0.0034963,1683.8756,0.00088765513,0.0006543549,1578.1744,0.00090398977,0.00052557787
66.093,512,0.020145,1380.5669,0.0042609805,0.0049736663,1637.7065,0.0043522264,0.004095306
59.307,64,0.019986,1677.4917,0.00017713264,0.010343632,1744.1465,9.172423e-05,0.008684671
114.41,128,0.0049812,3191.7385,0.001044398,0.0014576494,2985.4521,0.001108777,0.0013499056
128.08,256,0.0081258,3523.7324,0.00078357983,0.0015784225,3234.6143,0.0007098031,0.0014526077
43.282,512,0.0052968,510.6194,0.0013364188,0.0013196823,347.52948,0.0014041124,0.00105455
75.039,64,0.0059258,1867.3865,0.00051675586,0.002318336,1939.0057,0.0005743471,0.0021322
114.28,256,0.0018448,3389.7273,0.00019586956,0.00044544114,3045.634,0.00013153515,0.00044421596
93.696,256,0.019971,1196.9507,0.0073346836,0.0012068388,2401.257,0.008026917,0.0011275683
91.233,512,0.011905,1131.759,0.005365733,0.0014667114,1107.4313,0.0046542413,0.0012977384
45.873,512,0.0087584,1179.7734,0.0003202515,0.003998923,1028.5646,0.00028393627,0.0039739036
89.913,64,0.0080512,2778.7554,0.00087400264,0.0033028345,2682.408,0.0009074175,0.0031436794
87.429,64,0.00019236,2634.463,0.00015343289,8.881309e-05,2567.0308,0.00015192376,0.00011766489
129.76,256,0.0066343,3853.554,0.001526472,0.0012917966,3521.3003,0.001542892,0.0011648701
107.05,128,0.00061903,2978.1587,4.902309e-05,3.491347e-05,2819.9236,7.055014e-05,0.00013157536
103.15,512,0.0013223,2820.282,0.00025372233,0.00030028497,2669.9492,0.00022818743,0.00031569623
64.171,32,0.0026599,2597.5647,0.00049607386,0.0005729167,2528.0068,0.0005276936,0.0005420405
112.51,128,0.02691,2434.4985,0.004938336,0.008211379,2617.4258,0.004841154,0.0070929728
75.125,128,0.0017568,1586.2976,0.00041691764,0.0005297827,1632.7637,0.00043749338,0.00053217664
101.29,512,0.01035,2469.78,0.0009640917,0.004679897,2309.1672,0.0008890784,0.004521995
113.69,256,0.0082646,3538.5686,0.0004063082,0.004135065,3196.6807,0.0003687433,0.0039374502
64.047,32,0.0032209,2538.3657,0.00082046643,0.0006958248,2490.5122,0.000855488,0.00065046956
114.59,512,0.019917,4317.491,0.0034304399,0.008040036,4062.8267,0.0033025239,0.007195116
88.321,64,0.0011462,2544.6384,0.00013935569,0.00019816752,2490.67,0.00014738925,0.00021282885
98.054,512,0.019971,1936.0994,0.003978851,0.007941156,1670.2771,0.004039137,0.0065441476
54.638,64,0.0023102,1813.1364,5.636089e-05,0.0008720212,1842.7147,3.12383e-05,0.0008648858
88.947,64,0.0092685,2742.6719,0.00078323943,0.003979267,2644.5776,0.00081171177,0.0038769012
114.04,128,0.0010715,3440.0442,-0.00017924834,0.0008091827,3200.9727,-0.00012491824,0.0008155047
65.128,64,0.010427,1849.4182,0.00044539993,0.0048647514,1839.04,0.00051237363,0.0047255238
98.672,128,0.00086368,2728.8452,0.00011795389,0.00010143841,2630.277,0.00012061571,0.00014928158
77.714,64,0.00056723,2386.2876,7.628385e-05,5.780031e-05,2383.0088,7.93849e-05,9.6576354e-05
92.319,256,0.012694,1564.9977,0.005346293,0.00051166525,1422.0244,0.0048401677,0.0005950989
114.49,128,0.0023548,2929.0627,0.00042574594,0.00062002,2785.1243,0.0004364746,0.00060515467
64.396,32,0.0084386,2330.3816,0.0009522553,0.0030207501,2321.0898,0.0009876315,0.0028915184
90.492,64,0.00030713,2621.306,0.00014654562,8.222447e-05,2556.5022,0.00014461027,0.00011318869
117.26,256,0.01001,3376.3965,0.00049980707,0.0042621647,3058.9346,0.00045909555,0.004095079
89.495,64,0.0094711,2892.2678,0.0008239873,0.0038420816,2761.3247,0.0008534358,0.0037140816
63.775,32,0.0098337,2504.4482,0.00075744174,0.003811596,2439.7134,0.0007845136,0.0036917317
66.821,128,0.00066726,1700.4325,0.0001570019,0.00015230193,1761.2627,0.00019553157,0.00011601314
103.07,256,0.0021743,2544.5889,0.0002882809,0.0004457967,2476.8384,0.00026518348,0.0004632638
63.979,32,0.0015197,2297.6318,0.00021557795,0.000341666,2295.487,0.00023305805,0.00032360936
114.28,128,0.010337,2703.718,0.0006706468,0.0044119414,2583.1072,0.0007077776,0.0043665906
111.37,128,0.011899,2927.1985,0.0016605528,0.0040083397,2875.5957,0.001616544,0.0039388062
98.29,256,0.00066726,2822.539,0.000117298434,-0.00013224545,2566.7283,6.468963e-05,-4.777932e-05
89.593,64,0.0025395,2698.1113,0.00055699074,0.0006061782,2610.888,0.00060919416,0.00057941454
63.42,128,0.00042159,1574.1116,0.00011619714,8.657159e-05,1654.6276,0.00018674329,-9.3351255e-06
113.91,128,0.0042717,3630.0654,0.0014437225,0.0018737261,3443.3958,0.0014969466,0.0017150426
110.35,256,0.0082434,2667.1106,0.00074763555,0.003920807,2488.679,0.00066237326,0.0037905946
89.219,128,0.0018008,1858.5802,0.00019002396,0.00056681427,1902.6222,0.00020537805,0.00057024066
64.198,32,0.019354,2621.3767,0.002155144,0.008049494,2399.4255,0.0023060904,0.0070455135
89.907,64,0.010098,2516.3198,0.0006288136,0.0044470024,2430.0166,0.0006622825,0.004421225
128.82,256,0.0090885,3387.591,0.0004328024,0.004256435,3062.822,0.00040073294,0.004071758
73.885,128,0.01055,1763.0438,0.0003730981,0.0042714975,1756.2223,0.0004256639,0.004209849
64.074,32,0.00024554,2361.4783,3.218087e-05,0.000116625924,2349.467,6.0859955e-05,0.00015548628
64.583,32,0.0062089,2367.5808,0.0016873202,0.0012342046,2362.7893,0.0017546952,0.0011152358
113.8,512,0.013911,3827.6982,0.007160387,0.0011874888,3582.5872,0.0064662043,0.0011089024
59.898,32,0.0038581,2511.4434,0.0009459108,0.0007758313,2473.437,0.0009988142,0.0007237053
129.74,256,0.0051403,3710.0752,0.0011698732,0.0009123462,3383.312,0.0011217359,0.0008215552
63.694,32,0.0094711,2483.2158,0.0005144721,0.0043467013,2372.104,0.00055048894,0.0042660623
89.017,64,0.0023102,2686.089,0.00038791666,0.000575658,2594.8196,0.0004484613,0.00055243686
89.85,64,0.010054,2693.515,0.0006252884,0.004223709,2561.0667,0.0006681628,0.0041604717
105.34,256,0.011388,2770.8254,0.0035465301,0.0024411585,2639.7852,0.0032475519,0.0024515546
48.512,32,0.00020149,1960.0396,5.913822e-05,0.0001100128,2004.7556,7.683456e-05,7.699673e-05
63.464,32,0.0090885,2497.1492,0.00047487897,0.0044578877,2369.0984,0.0005146977,0.0043986286
64.325,32,0.002216,2319.1155,0.0003214058,0.0005283083,2312.1912,0.00034683937,0.00048892235
89.744,512,0.00020149,1926.4873,0.00011171684,-2.6303702e-05,1790.5118,7.332136e-05,-5.0112517e-06
82.581,512,0.0034963,1670.2473,0.00050724123,0.000666406,1538.8928,0.00047325296,0.0005610195
86.015,128,0.0011482,1697.322,0.00022482859,0.0002052048,1732.7375,0.00025224197,0.0002008643
63.976,32,0.0025395,2639.548,0.0006224878,0.0006268895,2563.108,0.00065063755,0.000592924
88.306,64,0.0020619,2841.9192,0.00036638434,0.00045069706,2722.2166,0.00039305133,0.00044575098
110.4,512,0.0054889,2801.1042,0.0004966769,0.0019558975,2595.0,0.0005006926,0.0018563223
71.363,128,0.0011968,1580.78,0.00025288537,9.0065136e-05,1599.717,0.00028518308,4.7821675e-05
129.76,256,0.00037282,3839.3435,0.00033578702,0.0005984838,3449.108,0.00026780393,0.0005837734
63.612,32,0.00054686,2390.6118,5.19598e-05,0.00013246074,2371.5098,8.014941e-05,0.00016881953
58.44,64,0.0011022,1878.6858,8.997405e-05,0.00041355644,1916.3004,9.60239e-05,0.00041790068
63.859,32,0.019952,2554.8547,0.0033778946,0.007226386,2403.8303,0.0036667145,0.006387891
50.371,32,0.0013223,1880.5277,0.00011252455,0.00026638058,1921.3159,0.0001368811,0.00024306888
104.94,256,0.015168,2494.5266,0.0037092252,0.00410567,2578.6853,0.0033118436,0.0041117803
115.09,128,0.014887,2784.6821,0.006775495,0.0015679605,2580.9187,0.0060964082,0.001555823
64.268,32,0.019917,2562.4736,0.0016862765,0.009238218,2504.4673,0.0016759542,0.007775103
113.01,128,0.0024455,2924.4023,0.00035851417,0.0005677684,2779.9446,0.00036870033,0.0005583208
63.253,32,0.00052318,2449.2537,7.0234375e-05,0.00012874237,2417.1868,9.3849114e-05,0.00016785407
101.37,128,0.0044382,2662.059,0.00072657375,0.00124371,2565.356,0.00080895104,0.0011092115
