SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
98.335,512,1.5916e-05,276.30038,162476830.0,56.58791,288.2297,136921420.0,59.06637,56.4834
72.753,128,6.451e-05,287.9225,16252887.0,52.34809,307.1302,39075892.0,57.901947,55.317463
84.143,128,0.00041458,352.44617,28506200.0,53.282368,348.39087,47159732.0,59.074425,56.382973
87.23,256,3.4922e-05,325.4642,6778513.0,52.63928,340.34418,21331848.0,57.16197,56.27754
114.11,512,0.0018269,400.32123,744505300.0,50.72043,375.92322,862220900.0,56.445156,51.192677
85.369,128,0.0006332,410.3885,-11799594.0,56.12223,355.3403,-26122104.0,61.450874,60.176956
114.52,512,0.00032939,389.0324,264671820.0,54.5459,410.9312,258232180.0,63.592186,56.12908
74.827,64,0.0018269,382.44485,708091600.0,53.062702,364.50717,692224450.0,60.08604,55.368866
73.076,64,0.0015392,405.10318,522208300.0,51.75715,372.53387,497179140.0,54.025314,58.26077
98.974,256,0.0015392,368.5723,355749950.0,44.003693,374.8695,301494080.0,50.174282,46.8535
97.065,512,1.5916e-05,249.23451,128546770.0,53.486217,260.03574,112899464.0,55.185406,53.052284
72.781,64,0.00041458,353.94992,294956060.0,32.83494,384.49637,294411170.0,39.37153,37.045933
73.757,64,0.0018269,419.16858,693962500.0,53.137222,395.83582,703359000.0,59.891884,57.008316
74.601,128,8.4164e-05,302.85922,350565470.0,51.186558,303.71997,334891140.0,56.03511,54.035114
73.903,64,0.0010942,400.08267,73114180.0,14.984804,385.2318,76480790.0,19.512302,20.426214
87.641,256,3.4922e-05,277.35007,291074780.0,50.741467,286.87363,292988350.0,54.727776,53.093594
110.64,512,0.00032939,273.24478,302679870.0,60.059593,244.68184,267519200.0,64.50407,63.418938
97.379,256,0.0015392,344.19196,389479070.0,65.58514,380.11035,274103700.0,55.599434,68.97859
96.058,256,9.9767e-05,288.68076,200851790.0,51.491947,298.5646,197157040.0,56.38988,52.462597
72.461,128,5.2319e-05,299.50107,37248330.0,51.789013,322.81384,55558500.0,56.99751,54.439957
80.857,256,2.7492e-05,301.8805,53689484.0,44.193142,292.14566,37139664.0,51.22723,48.3823
71.973,128,6.451e-05,288.21393,215642940.0,50.472847,317.44196,224431380.0,55.447235,52.711838
84.353,128,0.0010942,398.60788,73822800.0,59.130287,337.75854,30077484.0,65.99262,57.96997
112.64,512,0.0006332,311.11,-4638116.0,62.917713,274.15314,21950594.0,65.66466,62.77569
110.5,512,0.00085641,320.42816,-222311.0,62.090733,281.68802,22891666.0,65.56156,61.80881
85.251,128,0.00041458,314.2649,310133060.0,52.492107,326.5847,303142880.0,58.2204,56.160683
87.439,128,0.0015392,445.55307,356861730.0,56.152386,384.6662,267237780.0,66.79693,48.247192
91.623,256,0.00085641,343.57596,52020772.0,54.348366,361.36765,55924836.0,55.941055,56.09103
83.48,256,2.7492e-05,286.2796,172235950.0,51.868717,297.2236,179423650.0,57.621532,52.60156
85.673,256,6.451e-05,319.87906,10589327.0,52.384243,334.0546,26260088.0,57.588985,56.373173
73.682,64,0.0006332,396.93265,-12525446.0,52.540283,359.1629,1518515.0,56.614037,55.17453
79.224,128,0.00014963,298.08527,14302502.0,53.482075,319.11313,24540540.0,57.86498,55.954216
86.152,128,0.00032112,289.05508,334478460.0,52.858532,320.92834,312353120.0,57.505238,53.80425
71.974,128,6.451e-05,305.96332,235571680.0,49.502174,315.46027,203134990.0,57.221004,52.98922
114.59,512,0.00085641,383.70758,-119604300.0,58.670204,529.44434,206774030.0,51.33481,74.32099
72.017,64,0.0010942,387.59003,39265200.0,10.133908,356.25266,53071280.0,13.5174265,15.096993
104.24,512,0.00085641,371.51,-1687059.8,26.743433,343.53717,-6370709.0,29.633127,27.021862
114.15,512,0.00085641,436.03784,-33705910.0,47.433235,376.9116,-23975974.0,49.949265,47.58065
87.939,128,0.0010942,411.1208,29552406.0,58.583294,331.33844,-5342964.5,64.2778,62.954597
113.58,512,0.0010942,333.6449,51011024.0,59.571632,299.76596,61884644.0,62.758453,58.815376
101.45,512,1.5916e-05,247.85677,125587070.0,53.098,258.45593,111349810.0,54.807083,52.699364
96.079,256,0.00014963,322.1231,8721412.0,52.64034,336.155,23190312.0,56.954002,56.370712
100.4,256,0.00020824,303.75076,74102776.0,56.16781,355.22662,76638140.0,56.589092,57.42994
86.735,256,3.4922e-05,324.83365,22056694.0,52.433033,347.0196,31494492.0,56.400284,55.79729
112.94,512,0.0010942,379.744,38595532.0,48.95851,344.3359,34804908.0,51.18523,47.617867
98.085,256,0.0015392,395.37158,229393170.0,51.81637,360.48785,239004020.0,57.189568,53.7609
104.68,512,6.451e-05,353.435,98623920.0,56.865414,396.78973,87718190.0,61.724373,58.074673
81.607,128,0.00020824,338.83673,302150460.0,52.64141,361.2021,293779300.0,57.511837,55.500706
84.304,128,0.0010942,397.20255,67526010.0,62.073277,340.94446,20233730.0,67.372086,60.100044
114.2,512,0.0018269,403.45987,505172500.0,58.14858,264.92746,508446430.0,65.23905,58.801662
73.605,64,0.00032112,339.65613,430791420.0,50.074085,353.9058,437672640.0,56.863945,55.436783
71.248,128,3.4922e-05,318.62997,132434160.0,47.720528,317.87827,95695896.0,56.836887,52.067287
114.5,512,0.00085641,461.65707,-40684796.0,54.054493,505.3983,87235900.0,55.348763,66.62777
113.01,512,0.00032112,182.73712,345357440.0,59.80332,240.85675,277853730.0,62.14278,64.468475
113.04,512,0.00014963,374.36227,93700210.0,57.1151,380.25436,55958828.0,61.9908,55.38777
111.27,512,0.00032939,214.09769,320677660.0,61.635693,212.10397,256141390.0,65.05634,64.45172
74.244,64,0.0006332,390.64194,-11929905.0,53.872715,347.2903,-9456198.0,59.430702,57.642467
84.703,128,0.00085641,431.3112,16419721.0,24.047937,411.2888,-7036350.0,29.670534,28.887796
114.35,512,0.0010942,446.75403,85625010.0,54.742584,408.12494,88168260.0,56.913246,56.317097
96.55,256,9.9767e-05,322.45898,17921948.0,55.289944,350.2633,30149352.0,56.22426,57.95052
113.57,512,0.00041458,414.80392,41014988.0,45.380596,340.61884,52831950.0,48.31912,45.95502
96.551,256,0.0018269,296.02933,351686080.0,58.664818,381.9314,396975970.0,58.968838,64.191444
113.33,512,8.4164e-05,370.43167,128217520.0,58.637882,403.33047,87213150.0,65.429634,59.163963
110.87,512,0.00032112,347.63208,314666940.0,53.37678,396.6406,305580100.0,57.595566,54.940815
73.668,64,0.0018269,369.16968,687455740.0,50.920223,354.24527,657822300.0,53.890347,52.328087
114.51,512,9.9767e-05,354.96457,84272710.0,56.15664,388.95193,67850540.0,61.074608,56.79846
101.18,512,2.7492e-05,285.9863,57305360.0,38.651634,292.09308,47361460.0,40.954815,38.43785
71.452,64,0.00041458,317.53406,365124860.0,28.328108,333.03143,358934940.0,37.19834,28.067736
86.256,256,3.4922e-05,279.1147,285229800.0,51.007122,288.9486,287632600.0,55.18951,53.172146
70.197,64,0.00020824,336.20123,415264350.0,51.79972,328.03525,390202880.0,56.079292,54.76676
98.773,256,0.0006332,329.73898,47171364.0,56.412586,363.2107,66126644.0,57.502434,58.515667
73.951,64,0.0018269,373.11905,671549000.0,48.363438,364.231,630405440.0,51.386673,49.841736
73.728,128,8.4164e-05,299.9426,11476330.0,53.070255,321.41406,27436982.0,57.75442,55.620064
95.145,256,0.00020824,322.9114,58158308.0,60.06516,367.23785,64957492.0,56.794285,58.675797
83.081,128,0.00085641,396.2419,-3471674.2,50.020767,356.22992,-6175856.5,54.275677,53.636826
93.213,256,8.4164e-05,323.21048,16372218.0,55.0889,350.3749,28578414.0,56.20666,57.841915
74.027,64,0.0018269,393.995,569352960.0,42.58655,376.94156,529338720.0,45.57813,47.620453
98.711,256,0.00085641,405.22504,-30593688.0,36.579086,377.6743,-3479839.8,36.149696,35.926796
101.05,512,0.00032112,295.85187,326155520.0,5.9227147,366.9586,252820640.0,4.8211923,8.050669
97.476,512,1.5916e-05,312.60547,86437480.0,20.015633,296.90573,86294280.0,21.540752,16.39415
83.013,128,0.00032112,343.93707,441705250.0,51.33679,349.10443,449602180.0,56.491806,54.096603
113.55,512,5.2319e-05,274.59882,155928590.0,56.68144,281.29404,128130940.0,59.04691,56.547558
86.137,128,0.0015392,345.64642,248900590.0,55.393448,382.6112,99820000.0,70.601074,60.68379
70.46,128,5.2319e-05,297.2813,330652600.0,51.534275,303.82013,328579520.0,55.88234,53.23233
114.85,512,0.0018269,364.64285,720937700.0,52.989285,382.2741,798285250.0,59.29284,46.906868
75.577,128,6.451e-05,301.8106,322849820.0,50.869564,307.4475,302130980.0,56.65967,53.90717
83.485,256,0.00032112,298.1573,238161860.0,5.1983285,316.27557,209952850.0,8.501649,9.669681
113.93,512,0.00032112,287.8028,285110560.0,56.567516,289.8915,265190260.0,59.008316,57.50972
83.153,256,2.7492e-05,301.8981,60076310.0,51.443108,320.2543,78918490.0,58.0978,55.607933
73.739,64,0.0006332,397.34076,-12176153.0,52.581944,359.73373,2022011.4,56.633522,55.21806
112.79,512,9.9767e-05,374.3697,160905340.0,56.220036,400.1638,116637860.0,63.82627,56.455772
94.79,256,0.00020824,302.18506,95610840.0,41.718052,316.7695,86523180.0,46.98566,46.37843
99.109,512,1.2345e-05,314.1369,88972450.0,18.47999,296.071,89321544.0,19.717424,14.384684
113.66,512,0.00014963,374.7877,139607330.0,56.801903,385.53674,81699660.0,62.289886,55.20081
112.39,512,0.00020824,269.47647,170817060.0,58.055725,276.9653,140926770.0,60.581432,58.40652
104.89,512,2.7492e-05,351.91437,111268040.0,57.651535,405.2949,112789976.0,62.646404,59.932434
73.514,64,0.0015392,396.57013,199856100.0,27.942722,391.5411,198939570.0,33.53776,33.34713
86.037,256,6.451e-05,281.8637,119969980.0,43.388382,284.64783,108520504.0,49.43125,47.321503
113.16,512,0.00020824,382.23102,157602220.0,55.64881,381.20935,99200880.0,60.852615,53.809757
83.818,256,6.451e-05,262.8034,239462700.0,45.138176,278.64856,234535860.0,49.50401,48.851246
112.74,512,0.00032939,318.54584,382099040.0,50.417675,378.67014,383970940.0,51.89593,51.1645
72.817,64,0.00032112,303.13986,364062850.0,50.184746,350.22702,370421600.0,57.801373,55.373405
102.8,512,0.0010942,320.48706,6125262.0,60.894928,292.23032,26202056.0,64.41348,60.660435
87.606,256,8.4164e-05,323.57574,23736722.0,52.385548,346.4576,32999122.0,56.366173,55.829407
72.746,64,0.0010942,416.4875,39275024.0,38.316334,410.03323,40652428.0,42.690308,41.47659
79.26,128,0.00020824,371.4221,469292380.0,51.319706,356.66666,468089570.0,55.850006,54.62845
85.704,256,5.2319e-05,280.40833,292959870.0,50.90064,288.82785,293468160.0,54.753696,52.925938
71.709,128,3.4922e-05,295.02496,50002190.0,51.547512,320.02228,70264250.0,57.076694,54.451126
85.306,128,0.00041458,375.18744,-7325163.5,49.84656,352.2845,9655542.0,56.00551,52.498352
97.108,256,0.00085641,317.93112,-6824436.0,71.723465,319.42996,46909090.0,71.13387,71.74452
105.01,512,2.7492e-05,281.6907,174995280.0,55.21108,292.54623,158389090.0,57.559177,54.99421
85.054,128,0.00085641,416.3774,13343904.0,58.042877,343.16574,-16101837.0,63.723267,62.34535
102.87,512,5.2319e-05,285.43307,58768564.0,38.690342,291.96997,47968650.0,41.001236,38.710667
107.2,512,5.2319e-05,244.23091,87385570.0,48.268482,243.33112,86128750.0,50.426334,48.972588
77.218,128,8.4164e-05,336.37643,336086750.0,53.279545,341.64212,329640260.0,58.67122,54.136677
98.58,512,1.5916e-05,309.11816,79470100.0,23.093449,297.68542,78357000.0,24.99163,20.133377
71.678,128,3.4922e-05,298.31253,27843110.0,52.15386,321.11334,47674456.0,57.426632,54.921185
84.277,256,3.4922e-05,265.98672,211996240.0,45.71695,282.26865,205963870.0,50.81713,49.22274
71.297,64,0.00032939,353.9297,453106660.0,50.289455,352.90305,460399970.0,56.413338,55.157574
83.125,256,0.0006332,415.2525,-22109556.0,8.041656,341.66434,-18651946.0,14.120108,10.827553
91.859,256,0.00032939,299.527,345925340.0,13.340285,322.83914,316130100.0,18.527687,17.854929
96.231,256,0.00085641,341.399,14825516.0,71.32345,334.18372,40804320.0,67.85169,71.35169
100.58,512,0.0015392,372.28198,57707748.0,20.212107,350.1042,37663070.0,23.643827,22.289627
71.276,64,0.00020824,306.62445,280219400.0,52.66662,346.07172,267593230.0,58.409603,52.48298
97.68,256,0.00041458,348.23062,22138914.0,52.381756,352.19455,11030862.0,53.44221,51.840927
80.671,128,0.00032939,322.97748,334868900.0,44.96957,361.56122,341507000.0,46.144638,48.826443
84.674,256,5.2319e-05,324.93756,5793718.5,52.653065,339.51056,20714696.0,57.202938,56.341084
109.65,512,0.0010942,474.625,38790716.0,53.44853,457.45984,55808896.0,57.281624,57.74617
112.68,512,6.451e-05,360.53342,100911340.0,58.330376,402.07443,84142740.0,63.80413,59.13815
71.926,64,0.0018269,412.08633,402082700.0,56.54886,368.15274,359606050.0,58.995228,57.676826
113.57,512,0.00032939,382.4033,216135600.0,54.544823,386.71384,221623100.0,59.55484,56.591286
85.804,128,0.0010942,393.69644,50209976.0,52.678467,362.06003,44948910.0,59.316826,54.768147
74.268,128,9.9767e-05,301.54315,307724770.0,50.22614,311.12482,281527940.0,56.395626,53.695374
91.768,256,8.4164e-05,276.3822,307980130.0,49.958458,284.69476,306326750.0,53.167812,52.37216
75.582,64,0.0015392,363.6715,136306830.0,14.518429,382.13626,162075790.0,15.034065,23.439852
71.131,128,3.4922e-05,311.26215,186058980.0,48.800823,316.93985,151453840.0,57.32297,52.580418
107.82,512,0.00020824,308.20422,181068720.0,48.11453,330.17062,191531360.0,49.017742,48.253983
94.161,512,0.00085641,373.34314,9676939.0,10.839586,349.4495,621655.1,13.766122,10.130741
74.352,64,0.0010942,409.46234,46284270.0,58.658386,329.65225,13101298.0,65.727135,63.897884
87.304,256,8.4164e-05,262.39227,283339170.0,45.83753,276.2949,279986500.0,49.16839,49.59507
114.89,512,0.0006332,309.60342,-14305928.0,62.78074,272.14215,15799930.0,65.5248,62.7102
94.875,256,0.00032112,337.10135,317938880.0,70.37159,341.34512,201756960.0,67.863464,64.983765
114.46,512,0.00085641,319.8092,-2192689.5,61.644398,285.73102,21155874.0,65.06459,61.3748
72.289,64,0.00032112,321.65274,368698270.0,49.892044,345.94217,382227940.0,57.669697,56.05528
112.81,512,6.451e-05,274.35632,154756980.0,56.648613,279.777,127035090.0,58.989952,56.509815
99.402,512,2.7492e-05,318.58206,100178056.0,9.490177,297.26562,94803410.0,8.327198,3.4092612
113.97,512,0.0015392,351.82587,105882490.0,54.49986,325.33203,98414536.0,57.749695,53.920628
78.892,128,0.0015392,390.499,191405330.0,12.151917,386.98602,213098640.0,14.014061,17.74705
87.062,256,8.4164e-05,304.49124,47033680.0,51.598213,319.63965,64322570.0,58.02772,55.656868
113.93,512,0.0006332,410.00653,-75583496.0,43.77759,326.73697,-38804950.0,45.92767,43.38862
96.938,256,0.0010942,334.08768,93419630.0,56.38745,359.42017,106619464.0,58.069504,58.697437
96.565,256,0.0018269,324.7405,767108100.0,52.24021,285.90933,808196740.0,54.842922,52.429985
70.055,128,3.4922e-05,319.7333,125733736.0,47.584953,317.96542,88755350.0,56.76284,52.00492
85.555,128,0.0018269,394.4908,727608300.0,51.015003,389.40726,764013900.0,57.583652,55.733
87.43,256,0.0015392,304.23938,496271500.0,36.65744,199.4438,330768320.0,38.478073,24.50719
77.364,128,9.9767e-05,326.96887,299423460.0,53.458206,339.18408,294522180.0,59.254158,53.756897
70.142,128,3.4922e-05,301.81332,342480800.0,51.425064,302.68695,329563740.0,56.47089,53.955925
71.21,128,3.4922e-05,299.7271,343536900.0,51.627975,301.2981,337749730.0,56.128483,53.64041
109.15,512,2.7492e-05,330.81516,185553540.0,53.245182,359.07812,185376240.0,55.676003,54.47116
96.05,256,0.0015392,348.57574,311728160.0,59.418953,338.73074,296967520.0,58.805237,64.44192
113.45,512,8.4164e-05,354.3275,89973736.0,56.42918,391.9306,75244910.0,61.294735,57.242203
114.11,512,0.0018269,353.21445,736155300.0,52.881275,389.13104,840689700.0,59.803097,49.394867
80.819,128,0.00032112,306.38733,327737700.0,31.374382,351.7033,331159070.0,35.261456,36.82357
71.255,128,5.2319e-05,309.2209,203074980.0,48.98632,316.66806,168629200.0,57.229286,52.674908
85.299,128,0.00085641,400.28726,10404007.0,57.085117,336.05875,-6859966.0,63.178776,61.605698
75.898,128,0.00032939,296.9342,268143250.0,15.453711,312.9082,248178530.0,22.860401,16.989037
113.12,512,8.4164e-05,269.36945,150229360.0,56.35513,273.99637,123518380.0,58.503433,56.119324
74.471,64,0.0018269,420.06705,528771940.0,26.971903,389.128,457228220.0,34.28597,31.570335
73.709,64,0.0018269,377.04572,710441000.0,53.251335,388.24207,674614800.0,63.42791,54.96928
106.05,512,2.7492e-05,310.29727,84482170.0,21.724472,299.25714,82673410.0,23.61735,18.960186
98.528,512,3.4922e-05,252.32175,73553740.0,46.344395,245.24773,72800960.0,48.5564,47.58893
73.219,128,5.2319e-05,301.8326,318332000.0,50.88583,307.72864,297417340.0,56.814545,53.87341
71.036,128,3.4922e-05,291.59744,11181620.0,52.639137,312.841,34177316.0,58.00865,55.61956
84.575,128,0.0006332,397.9524,-18016722.0,52.323944,364.61588,-19612400.0,57.423847,55.16948
114.22,512,0.00041458,302.6629,45368828.0,62.09574,275.8494,61053188.0,64.31749,62.309086
83.618,128,0.00032939,297.6077,182362260.0,50.74563,329.4949,160196830.0,54.968334,53.236885
114.2,512,0.00014963,267.7202,156415500.0,57.041904,274.6075,127723370.0,59.338806,57.0039
73.855,64,0.0015392,410.75003,186074080.0,58.355976,350.6575,148490640.0,62.301197,59.104454
114.1,512,0.00020824,276.93643,165943440.0,57.39368,282.52994,138910500.0,60.046745,57.617004
87.851,128,0.0010942,383.305,41179544.0,55.947643,339.53854,20069184.0,63.195633,57.48651
76.272,128,9.9767e-05,307.45023,35583344.0,51.200886,331.08292,48678544.0,55.919754,53.29752
98.724,256,0.0015392,290.69998,320153340.0,63.379517,353.07956,227904740.0,57.03201,68.97791
84.97,128,0.00041458,376.4394,64882084.0,49.060814,340.0585,47733056.0,53.40863,51.70896
88.409,256,5.2319e-05,284.41946,262854260.0,51.51118,295.3007,263429200.0,56.080193,52.909122
