SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
91.633,256,0.0023443,2294.2405,0.00022740541,0.0005378376,2271.1465,0.00020792894,0.0005636637
76.174,64,0.01001,1848.8169,0.0013217853,0.0040602437,1832.8707,0.0013786441,0.004010634
106.23,256,0.014887,2816.1848,0.003705015,0.0038739583,2728.4934,0.0036183596,0.0037780215
63.406,32,0.001127,2331.7666,0.00011533626,0.00020748275,2321.663,0.00013914949,0.00021531706
93.963,256,0.0059258,2775.804,0.001945393,0.0012761677,2654.512,0.0019381207,0.001138152
118.61,256,0.012115,3258.4478,0.005003792,0.00105433,2939.9114,0.0043506892,0.0011746542
83.717,64,0.019961,2429.6204,0.007638312,0.0009854513,2564.929,0.008505946,0.00078842626
112.73,128,0.002642,3554.9314,0.0003258213,0.0009070398,3367.9922,0.00035160262,0.0008694081
64.623,32,0.020932,2619.851,0.002562101,0.007954966,2380.6216,0.0027168964,0.0069708186
88.228,64,0.0071595,2385.9368,0.0018665985,0.0013678484,2384.1145,0.0019287115,0.0012446089
55.934,32,0.010337,2142.4058,0.00077761605,0.004301098,2106.4424,0.00082112354,0.0042389133
114.44,128,0.0049812,3272.2607,0.001086204,0.001090965,3102.3547,0.0011306112,0.001025852
108.61,512,0.0072759,3090.846,0.0017336956,0.0012531248,2897.652,0.001710699,0.0011457548
56.428,32,0.0024124,2106.1487,0.00032818553,0.0005808717,2133.8606,0.00034724656,0.00053079653
97.563,512,0.00021139,2851.9504,-1.922255e-05,-2.8365841e-05,2639.2598,-4.899994e-05,2.0056757e-05
90.299,64,0.013911,1958.6885,0.0029971516,0.0036125516,1951.0607,0.0029622377,0.0035904234
100.05,128,0.0097572,2659.438,0.00059870875,0.00440482,2531.7388,0.0006426132,0.004365547
87.295,64,0.0026408,2701.4407,0.00042365864,0.0005773438,2608.7322,0.00047963636,0.00055469736
113.29,512,0.0054962,2825.3464,0.00081271434,0.0015113243,2610.7278,0.00080373365,0.0013216647
123.08,256,0.0010631,3860.7888,0.00018823972,0.0003102393,3444.3088,0.0001265407,0.00034736787
71.447,64,0.010359,1923.6722,0.0010466344,0.0043468256,1892.2512,0.0010860293,0.004295723
63.274,32,0.0049472,2543.7117,0.0007656173,0.0014349087,2451.381,0.0008657334,0.001287142
115.06,128,0.00074328,3166.761,-7.681691e-05,0.00025041282,2959.1575,-4.067326e-05,0.00034816147
55.141,256,0.017799,1613.0974,0.0006298592,0.010027284,1368.6287,0.00059731194,0.00846352
64.192,32,0.0071595,2284.3909,0.0017088066,0.0020378514,2296.8945,0.0017497294,0.0018913625
51.733,32,0.020181,1641.4944,0.0015861532,0.009716078,1674.4697,0.001721901,0.008149378
93.159,256,0.019961,2085.498,0.0007832662,0.010078372,2168.0278,0.00082007854,0.00856975
62.551,32,0.020007,2492.8997,0.007817135,0.0010186678,2388.9546,0.0085608745,0.00085284293
129.4,256,0.0023443,3555.2363,0.00039323937,0.00062685175,3215.8967,0.00032562288,0.0005891623
63.975,32,0.0070751,2452.1948,0.001912563,0.0013047875,2435.7585,0.0019734395,0.0011804648
75.346,128,0.0016421,1540.319,0.00034997097,0.0002444988,1573.8087,0.00037864858,0.00022929916
86.238,64,0.0032955,2628.7231,0.00060618774,0.00064793095,2558.9768,0.0006678392,0.00061081914
66.822,256,0.0087584,1553.9117,0.00031076896,0.003830834,1455.1732,0.00024212517,0.0037979314
111.38,512,0.01001,3592.302,0.0005894766,0.004264566,3268.689,0.0005078385,0.004136027
113.9,512,0.0018624,2811.2395,0.0003507393,0.00046919324,2692.0713,0.00034333364,0.00044347357
96.758,512,0.0014427,2609.5078,8.8440436e-05,0.00016996474,2462.262,8.591452e-05,0.00016141063
64.322,32,0.00021139,2346.0828,2.878839e-05,0.00011655259,2336.9517,5.769374e-05,0.00015402271
94.449,128,0.00086368,1915.7507,0.00012178553,0.00014872749,1974.8057,0.00014620804,0.00014845392
58.678,32,0.02185,2560.6633,0.0016634095,0.009255611,2502.5544,0.0016604715,0.007786759
63.641,32,0.0052968,2359.9841,0.0016607969,0.0012322075,2356.413,0.0017292637,0.0011134081
80.224,64,0.010115,1867.5004,0.00024620275,0.0048290486,1860.8607,0.00027985725,0.004690316
113.72,512,0.0008667,3722.6282,0.00011388946,0.00016085495,3338.9543,1.6869735e-05,0.00024339277
64.604,32,0.0029914,2412.038,0.0005022791,0.0006929063,2383.9097,0.0005434666,0.00063862785
89.813,128,0.0015197,2602.342,0.0002596945,0.00034785937,2532.669,0.00028672762,0.0003388538
129.64,256,0.019917,4063.487,0.0036166522,0.007859489,3514.007,0.0033764534,0.006921993
64.423,32,0.0049263,2492.9531,0.00090117886,0.0011242654,2438.548,0.0009882019,0.0010293714
83.373,512,0.0034963,1738.1243,0.0008957115,0.0006903838,1634.3721,0.00090934185,0.0005621239
66.093,512,0.020145,1845.9785,0.0006061413,0.010040314,1751.6907,0.0004993547,0.008471881
59.307,64,0.019986,1695.4955,0.00017658279,0.010378132,1642.5396,0.0003711018,0.008706018
114.41,128,0.0049812,3340.6594,0.0010328607,0.0010999184,3165.292,0.0010841587,0.001042118
128.08,256,0.0081258,3488.0762,0.00037934878,0.00413251,3152.3584,0.00035338613,0.003936352
43.282,512,0.0052968,490.95816,0.0011380202,0.0013496333,349.78067,0.0011877317,0.0011620297
75.039,64,0.0059258,2116.6726,0.0008995566,0.0020748507,2170.0134,0.0009561768,0.0019188941
114.28,256,0.0018448,2901.0183,0.0003136326,0.00031896052,2633.5693,0.00027156615,0.00031477807
93.696,256,0.019971,2043.4756,0.00021624821,0.010173023,2074.8748,0.00039659484,0.008642276
91.233,512,0.011905,1741.897,0.00241984,0.0036744329,1648.3135,0.002317116,0.003672685
45.873,512,0.0087584,1142.424,0.00040393948,0.0038008955,1024.7415,0.00034164437,0.003761165
89.913,64,0.0080512,2718.5093,0.0014538591,0.002119768,2663.4014,0.0014967566,0.0019511748
87.429,64,0.00019236,2599.1033,0.00013528514,6.876536e-05,2540.2632,0.00013292159,0.000103412596
129.76,256,0.0066343,3645.7795,0.0011709284,0.0018951584,3384.7454,0.0013966331,0.0015966124
107.05,128,0.00061903,2700.9814,0.00010622057,9.3487186e-05,2612.591,0.000110381225,0.00014201675
103.15,512,0.0013223,3623.2615,0.00016711607,0.00014225364,3268.1055,7.241609e-05,0.00022009443
64.171,32,0.0026599,2439.7654,0.00036646792,0.00064644887,2400.421,0.00040599468,0.00059834
112.51,128,0.02691,2347.3638,0.0058829947,0.0078950925,2428.8843,0.006275843,0.007102955
75.125,128,0.0017568,1667.3224,0.00020956229,0.00040198793,1724.6005,0.00023151873,0.00044552793
101.29,512,0.01035,2048.8762,0.0001840982,0.0045095226,1960.4921,0.00026302726,0.004390647
113.69,256,0.0082646,3456.0803,0.00037967687,0.004163445,3125.8992,0.0003572665,0.003969459
64.047,32,0.0032209,2508.4043,0.00078877964,0.00072618615,2468.9104,0.0008305712,0.0006752495
114.59,512,0.019917,4056.2388,0.0067413943,0.0038002594,3516.0525,0.007278534,0.0036543063
88.321,64,0.0011462,2036.5593,0.00018943974,0.00015770431,2080.967,0.00021240521,0.00015829831
98.054,512,0.019971,2061.6814,0.0009839758,0.009997843,2085.168,0.0010125849,0.008562522
54.638,64,0.0023102,1924.4075,0.0002575725,0.00070438953,1967.0757,0.0002697817,0.0006610561
88.947,64,0.0092685,2245.0115,0.00055254187,0.0045517473,2231.1387,0.00057447463,0.0044870684
114.04,128,0.0010715,2997.1953,8.75466e-05,6.394503e-05,2836.177,0.00010400298,0.00014784008
65.128,64,0.010427,1779.3577,0.0002652899,0.0049158116,1766.9252,0.00033360487,0.004755682
98.672,128,0.00086368,2698.1418,0.00012192281,0.000102578844,2607.9644,0.00012385208,0.0001465337
77.714,64,0.00056723,1996.2325,0.00013896415,9.095346e-05,2046.4996,0.00016319292,8.299185e-05
92.319,256,0.012694,2643.7021,0.0032862949,0.0038576738,2459.4668,0.003120967,0.0038358304
114.49,128,0.0023548,3444.303,0.00022583525,0.0005576729,3232.8298,0.00023606789,0.0005842905
64.396,32,0.0084386,2305.393,0.0016616303,0.0020797702,2315.2754,0.0017021472,0.0019302623
90.492,64,0.00030713,2725.2844,8.9140296e-05,8.071105e-05,2638.9905,9.631706e-05,0.00012978193
117.26,256,0.01001,2897.3987,0.00053644227,0.0044973334,2731.2563,0.00054056034,0.0044218856
89.495,64,0.0094711,2787.0513,0.0007102597,0.0040372415,2656.5134,0.0007476999,0.003941541
63.775,32,0.0098337,2370.2441,0.00048503847,0.0044129333,2270.9214,0.00052217895,0.0043447255
66.821,128,0.00066726,1743.6306,0.00014909718,0.000119926204,1794.255,0.0001807998,8.248002e-05
103.07,256,0.0021743,3099.833,0.00042042098,0.00057953066,2818.073,0.0004026442,0.00052849454
63.979,32,0.0015197,2573.3796,0.00023750243,0.00033419405,2506.196,0.0002551946,0.00032956075
114.28,128,0.010337,3166.23,0.0005218363,0.0045651686,2898.8003,0.0005474048,0.0045249085
111.37,128,0.011899,2867.3447,0.0026180507,0.003169243,2789.3645,0.0025780431,0.0030237697
98.29,256,0.00066726,2765.3835,0.00010741997,7.554424e-05,2572.0217,6.405158e-05,0.00012100292
89.593,64,0.0025395,2341.308,0.00061552756,0.00068217743,2334.1458,0.0006550318,0.00062588794
63.42,128,0.00042159,1720.2073,0.0001480211,0.00011259637,1777.4923,0.00018755428,6.2937725e-05
113.91,128,0.0042717,3189.914,0.0010548187,0.0007754755,3049.2568,0.0010755877,0.0007330101
110.35,256,0.0082434,3761.703,0.0007751275,0.003382825,3412.2373,0.000692921,0.0032748003
89.219,128,0.0018008,1615.8333,0.00036493537,0.0007016219,1667.704,0.00038418866,0.00071982597
64.198,32,0.019354,2592.3809,0.0017873555,0.009114543,2522.6528,0.0017563408,0.007686626
89.907,64,0.010098,2895.1167,0.00077299104,0.0045365226,2730.4966,0.0008030262,0.004512934
128.82,256,0.0090885,3757.7078,0.00038899784,0.0032637764,3385.3503,0.00034162388,0.0030627972
73.885,128,0.01055,1757.4574,0.00044288675,0.0044215727,1759.3795,0.0005029478,0.004355352
64.074,32,0.00024554,2545.4834,0.000118273194,6.871247e-05,2482.8381,0.000119205564,0.00011110566
64.583,32,0.0062089,2378.4268,0.0017756723,0.0012299726,2372.5444,0.0018393575,0.0011097852
113.8,512,0.013911,3663.585,0.0036886348,0.0030504982,3535.2217,0.003574212,0.0028620188
59.898,32,0.0038581,2501.4072,0.0009752157,0.0008188058,2465.0613,0.0010360916,0.00076235435
129.74,256,0.0051403,3695.2078,0.0012201287,0.00094400067,3372.7258,0.0011768927,0.0008486284
63.694,32,0.0094711,2433.9202,0.0004126421,0.004494304,2305.222,0.00045190123,0.0044365544
89.017,64,0.0023102,2612.6492,0.00037925053,0.00060228567,2532.3772,0.00045180114,0.0005717908
89.85,64,0.010054,2730.5784,0.0006792522,0.00403638,2609.286,0.00071902,0.003944703
105.34,256,0.011388,2811.3096,0.003888201,0.0023184617,2722.1135,0.0036136464,0.0023059142
48.512,32,0.00020149,1897.2551,9.9617915e-05,0.00012037644,1938.1407,0.00012245406,7.985787e-05
63.464,32,0.0090885,2248.4626,0.0008588897,0.0038709487,2220.22,0.0008975422,0.0037715174
64.325,32,0.002216,2429.5222,0.00030208487,0.0005869684,2392.0334,0.0003372498,0.00054586236
89.744,512,0.00020149,1890.7062,0.000110823516,-3.634351e-05,1755.9125,7.091682e-05,-6.9054663e-06
82.581,512,0.0034963,1794.7732,0.00090834557,0.00074761757,1682.0846,0.0009173136,0.0006175626
86.015,128,0.0011482,1741.7847,0.00020944605,0.00023100963,1780.935,0.00023513871,0.00023388611
63.976,32,0.0025395,2316.667,0.00047824628,0.00065760594,2311.2463,0.000513226,0.0006042205
88.306,64,0.0020619,2005.6099,0.00032106938,0.0005484192,2042.302,0.000336855,0.0005192643
110.4,512,0.0054889,3938.9749,0.0011960025,0.001509907,3697.2334,0.0012514484,0.0014498527
71.363,128,0.0011968,1639.4774,0.00013254522,0.0002832225,1713.8076,0.00016367549,0.00027809525
129.76,256,0.00037282,3647.0056,0.00018956845,0.00019607748,3262.709,0.00012270459,0.00020995516
63.612,32,0.00054686,2330.4697,5.369847e-05,0.00013801252,2322.9324,8.336875e-05,0.00016532536
58.44,64,0.0011022,2084.859,0.00022635033,0.00027425188,2108.6255,0.0002470405,0.00023733337
63.859,32,0.019952,2511.6943,0.003736653,0.006526573,2484.5632,0.0041364674,0.0057889726
50.371,32,0.0013223,1892.1913,0.00012589074,0.0003722501,1931.3822,0.00014711014,0.00034478158
104.94,256,0.015168,2624.3328,0.0032974158,0.004512654,2521.003,0.003182167,0.004352371
115.09,128,0.014887,2973.1438,0.0077525717,0.0011699324,3309.101,0.008275501,0.001033252
64.268,32,0.019917,2555.5625,0.0016777547,0.00925873,2501.0916,0.0016678994,0.007791022
113.01,128,0.0024455,2822.7283,0.00051506906,0.00058818323,2700.7263,0.0005331439,0.00057029823
63.253,32,0.00052318,2298.9211,5.7146473e-05,0.00012811982,2298.4734,8.5577085e-05,0.00015181059
