SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
82.283,256,0.0006332,373.5198,-49269748.0,3.18367,296.41397,-14331908.0,5.613474,7.692758
80.442,128,0.00041458,339.44177,356361120.0,53.13112,352.73413,354535070.0,58.29406,54.009335
85.723,128,0.0018269,386.60468,600545800.0,57.23033,332.86533,551716800.0,55.410393,55.924725
83.246,256,0.00041458,307.42416,132145890.0,10.043046,320.95868,93313540.0,12.614752,16.13504
85.334,256,6.451e-05,265.8289,206845140.0,44.26821,279.64844,200514510.0,49.17419,47.95401
78.234,128,0.00014963,333.0324,341527100.0,53.401352,342.40393,335357470.0,58.80475,53.587296
107.13,512,2.7492e-05,258.80432,141937170.0,55.26884,267.7818,119549620.0,57.058167,54.810535
112.82,512,8.4164e-05,276.97507,158334400.0,56.655373,284.73322,131375880.0,59.158417,56.599808
81.706,128,0.00032939,350.9456,457932770.0,51.09308,350.02588,464942850.0,56.005383,54.05593
113.74,512,6.451e-05,291.63913,195485570.0,52.60911,296.79773,187832770.0,54.935837,52.539146
99.472,256,0.00041458,313.92926,100170920.0,50.02327,315.7163,104171600.0,54.13881,57.33383
85.124,256,3.4922e-05,312.16483,27964798.0,51.887875,328.56818,45227436.0,57.91236,56.165844
84.449,128,0.00032112,369.14383,294751140.0,51.45516,371.30115,293085660.0,54.17779,55.07981
82.965,128,0.00085641,390.4718,14165050.0,52.025425,361.8375,15111349.0,58.42444,54.222446
94.974,256,9.9767e-05,321.85944,22354060.0,54.011024,349.83167,32566514.0,56.185,57.03235
77.046,128,8.4164e-05,304.65717,26916112.0,52.02179,326.90237,41958104.0,56.839584,54.342674
98.774,256,0.0010942,409.06668,28548300.0,32.47776,404.84152,47247460.0,31.088259,34.177933
113.69,512,0.00020824,358.46085,72046060.0,54.561424,378.11826,55759948.0,60.136044,55.394512
97.487,256,0.0015392,312.2559,355052350.0,62.951653,341.4984,263728260.0,56.930984,68.15695
88.811,256,8.4164e-05,272.53995,162428670.0,42.553722,279.63962,153726080.0,47.91282,46.45129
86.222,256,5.2319e-05,278.1464,136178800.0,43.674725,283.67575,126193010.0,49.615543,47.50161
95.342,256,0.0010942,361.68774,62708668.0,38.08566,434.46384,52763344.0,43.185875,47.13374
114.18,512,0.00041458,392.87158,86649650.0,57.175854,419.2346,124556490.0,60.495117,61.15301
79.081,128,9.9767e-05,285.1127,69476830.0,52.466705,307.41806,85630430.0,59.27198,54.40576
92.91,256,0.00014963,322.72305,21425946.0,52.142826,341.95972,32666062.0,56.53847,55.850292
92.861,256,9.9767e-05,322.75372,23922790.0,52.856625,348.36438,33296454.0,56.2359,56.17075
73.745,64,0.0018269,344.6771,513825470.0,-2.0897048,306.10956,378327800.0,4.116249,8.177716
114.1,512,0.00041458,421.72604,18431636.0,48.723785,358.92047,31260594.0,51.668907,49.05362
104.99,512,8.4164e-05,315.30875,121112536.0,10.79898,308.00137,115240920.0,11.161457,8.067366
83.138,256,0.0018269,429.57883,280293980.0,84.079735,463.54944,310791200.0,83.21475,79.3527
85.25,128,0.0015392,397.6326,114166660.0,54.50811,359.6668,92664950.0,57.441685,56.178307
72.975,64,0.00041458,383.27164,140460220.0,44.10679,390.62012,146055410.0,48.12059,47.206192
72.091,64,0.00041458,376.05295,28877492.0,54.015438,343.66876,35024180.0,59.666424,56.821823
96.552,256,0.00032112,336.74075,319848450.0,70.655266,342.69244,200332660.0,68.16168,65.17355
71.996,64,0.00085641,411.60748,38354330.0,14.508692,375.39194,33710588.0,19.710037,18.39364
73.418,64,0.0015392,408.9449,187850500.0,55.562347,369.26965,171425840.0,59.906403,56.57903
101.68,512,0.00020824,258.13486,97196880.0,44.30263,266.50424,92103140.0,46.184357,44.277115
100.14,256,0.00041458,349.38727,65054252.0,51.39836,342.7626,64320268.0,53.543537,50.390858
101.7,512,1.5916e-05,280.7019,59549560.0,41.934986,282.23438,49448416.0,44.19674,42.27084
113.14,512,0.00020824,307.96997,184982240.0,47.62085,331.9426,196328510.0,48.440952,47.674778
91.628,256,0.00014963,289.46103,206624480.0,48.80473,304.03882,202132880.0,52.689693,50.963974
100.56,512,6.451e-05,265.40686,147334720.0,55.989822,271.6417,122051060.0,57.971478,55.64292
84.469,256,0.0015392,383.20526,78528880.0,81.89661,366.18915,135806000.0,81.712166,76.588455
103.57,512,0.0010942,372.11688,18683166.0,8.528287,348.3841,8100306.0,11.752893,7.985494
81.531,256,0.00085641,422.19623,36522004.0,8.320674,378.196,65221150.0,15.03059,11.560268
86.272,256,8.4164e-05,303.64813,49988044.0,51.581196,318.41162,66980652.0,58.031696,55.556934
114.68,512,0.0015392,363.6561,148705780.0,50.432907,344.277,125505224.0,53.575413,50.500603
102.5,512,1.5916e-05,272.6216,155544380.0,56.640244,280.28586,127701270.0,58.90723,56.4475
98.335,512,1.5916e-05,323.57144,50101990.0,3.39624,291.96167,39576864.0,-0.07323453,-7.070464
72.753,128,6.451e-05,302.08563,296467400.0,50.415188,310.94656,270810780.0,56.89839,53.646343
84.143,128,0.00041458,358.3073,37274744.0,50.879787,347.98016,56395320.0,57.173363,54.223698
87.23,256,3.4922e-05,287.8889,205411980.0,51.961018,296.90918,201393580.0,57.11759,52.363926
114.11,512,0.0018269,400.24707,749053400.0,50.381187,384.02988,875791300.0,57.369072,50.519554
85.369,128,0.0006332,442.52078,-13399681.0,19.426462,388.38043,-49249636.0,26.209753,21.558222
114.52,512,0.00032939,299.8974,421716320.0,47.588757,326.77942,428967260.0,46.865913,46.83401
74.827,64,0.0018269,406.84964,585778300.0,58.763996,367.11517,519026600.0,63.74739,58.598644
73.076,64,0.0015392,411.3402,183968060.0,58.57051,348.4617,144560910.0,62.526215,59.33892
98.974,256,0.0015392,339.5459,405923260.0,62.452274,331.64108,332193800.0,56.978615,66.992744
97.065,512,1.5916e-05,342.01273,-119437790.0,-11.673685,379.50922,-101394470.0,-17.587126,-23.6968
72.781,64,0.00041458,371.91586,7962121.0,52.627216,333.5078,16362018.0,58.22915,56.13914
73.757,64,0.0018269,409.08023,577009100.0,58.751,365.88324,513301980.0,63.30162,58.73004
74.601,128,8.4164e-05,302.2896,341859100.0,50.949722,305.6877,323237900.0,56.137215,54.01978
73.903,64,0.0010942,414.3252,76696640.0,57.019737,356.84714,44165740.0,62.803825,59.993004
87.641,256,3.4922e-05,307.11545,41159250.0,51.637653,324.3271,59334760.0,58.021633,55.94011
110.64,512,0.00032939,332.02063,380675700.0,52.536392,390.98645,377546340.0,55.142365,53.77081
97.379,256,0.0015392,329.44113,422162270.0,63.810455,338.33804,313024160.0,56.18719,67.72626
96.058,256,9.9767e-05,325.93335,9692040.0,56.7695,352.51346,25767466.0,56.217922,58.81049
72.461,128,5.2319e-05,289.53152,12398180.0,52.525043,309.75775,35466844.0,57.967346,55.522465
80.857,256,2.7492e-05,288.30075,214672960.0,52.01289,298.07892,211179040.0,57.17693,52.501846
71.973,128,6.451e-05,315.8992,149555780.0,47.827988,318.00052,111904530.0,56.671963,52.05703
84.353,128,0.0010942,387.93823,48769496.0,57.25159,336.4232,19216106.0,64.16785,58.19753
112.64,512,0.0006332,307.64838,-5082106.0,63.152393,269.72348,22091710.0,65.88374,63.133327
110.5,512,0.00085641,455.0852,-8361779.5,54.17938,429.30835,1214736.6,56.455547,57.299377
85.251,128,0.00041458,358.0862,44798396.0,50.879723,349.18896,63570440.0,57.023758,54.24684
87.439,128,0.0015392,407.15448,172853170.0,53.369946,369.14035,164303170.0,59.11874,55.500774
91.623,256,0.00085641,376.52652,-1133329.9,48.063602,355.54065,4221705.0,50.72644,48.714325
83.48,256,2.7492e-05,264.08383,255548240.0,47.732292,281.4353,252686580.0,52.256485,51.112873
85.673,256,6.451e-05,267.83426,299218780.0,48.595955,279.831,297055100.0,51.927288,51.826622
73.682,64,0.0006332,398.9844,-15424107.0,53.262028,364.94568,-15942985.0,58.244614,56.396835
79.224,128,0.00014963,293.46735,256591970.0,47.97617,328.39243,264469940.0,51.721268,50.704384
86.152,128,0.00032112,328.27295,325952030.0,50.049503,354.08725,320082660.0,52.309593,51.683266
71.974,128,6.451e-05,312.4354,174791740.0,48.32849,317.58295,138231060.0,56.89844,52.318245
114.59,512,0.00085641,473.86285,-27214400.0,54.258743,473.73627,-1202210.4,57.143513,59.419304
72.017,64,0.0010942,389.5597,53132850.0,55.99526,347.82916,48511050.0,63.097565,60.15199
104.24,512,0.00085641,363.4083,4104373.0,32.356747,339.4592,4130822.5,35.048786,33.057472
114.15,512,0.00085641,473.91928,-38832788.0,54.321934,485.70346,10692782.0,56.946568,61.52369
87.939,128,0.0010942,325.17374,163929710.0,74.78631,496.24747,63458956.0,86.7835,67.51378
113.58,512,0.0010942,322.3699,6443867.5,61.77582,284.75864,26986200.0,65.43169,61.507767
101.45,512,1.5916e-05,302.14066,238347040.0,49.484116,315.58954,242800620.0,50.88733,50.036705
96.079,256,0.00014963,320.7968,27236576.0,52.9119,348.17993,36195108.0,56.193405,56.249893
100.4,256,0.00020824,316.65076,29608282.0,52.171165,337.72104,41414144.0,56.526356,56.12051
86.735,256,3.4922e-05,285.24146,197799760.0,51.756077,294.72733,195937180.0,56.914024,52.15346
112.94,512,0.0010942,323.68347,11464664.0,61.772137,284.73343,30582708.0,65.51375,61.496777
98.085,256,0.0015392,357.18472,227175570.0,56.37702,350.28888,242494940.0,59.426376,59.88961
104.68,512,6.451e-05,315.1476,112212860.0,13.603876,305.22092,108308220.0,14.560628,10.856119
81.607,128,0.00020824,314.36633,32282848.0,52.065487,343.47223,28389080.0,55.996506,53.772217
84.304,128,0.0010942,400.4362,80533224.0,61.567448,341.5408,28228400.0,67.66502,58.867516
114.2,512,0.0018269,369.88358,602916540.0,46.386776,346.71738,594695600.0,45.320236,39.497646
73.605,64,0.00032112,372.91968,483635260.0,50.292484,356.98575,487019970.0,55.618202,55.129803
71.248,128,3.4922e-05,298.87125,22236616.0,52.364777,321.21164,41777828.0,57.53642,55.096416
114.5,512,0.00085641,436.4057,-29028500.0,47.66202,378.53476,-20755662.0,50.1858,47.83391
113.01,512,0.00032112,393.40427,186872300.0,55.17602,389.68576,163460940.0,60.806774,55.921467
113.04,512,0.00014963,267.3736,73937230.0,42.04914,267.69763,68009784.0,43.885597,43.007572
111.27,512,0.00032939,289.34464,438329630.0,54.12763,233.21173,375944740.0,51.97761,47.75807
74.244,64,0.0006332,421.44193,-15147396.0,13.360485,349.39926,-27053246.0,18.341852,14.863735
84.703,128,0.00085641,394.30704,29369262.0,52.646385,363.18048,24416552.0,59.001026,54.89421
114.35,512,0.0010942,351.4417,67929210.0,54.861237,323.2858,69329020.0,57.518402,53.783997
96.55,256,9.9767e-05,325.35248,18407908.0,52.252796,343.291,29476362.0,56.647392,55.775208
113.57,512,0.00041458,338.70917,-177225700.0,62.259815,513.6158,45169932.0,53.667652,69.77706
96.551,256,0.0018269,443.72186,298875260.0,83.77772,464.8321,325380100.0,83.52806,79.30171
113.33,512,8.4164e-05,278.88745,165560160.0,56.02408,290.16257,143086720.0,58.536137,55.961727
110.87,512,0.00032112,392.7493,200142770.0,54.984642,392.98294,168975180.0,61.01394,55.667107
73.668,64,0.0018269,409.18835,265459120.0,56.642616,364.2476,246058140.0,59.52169,56.834038
114.51,512,9.9767e-05,279.67453,166588580.0,55.796143,290.5563,144936690.0,58.32951,55.771976
101.18,512,2.7492e-05,300.99466,233682380.0,49.459316,312.4421,237433550.0,50.996437,49.910965
71.452,64,0.00041458,330.1852,324238850.0,52.77362,348.86182,329096930.0,59.169895,55.349297
86.256,256,3.4922e-05,269.2225,288843940.0,49.56837,281.74582,289390140.0,53.487343,52.60314
70.197,64,0.00020824,274.3873,187654370.0,52.288162,327.18,194606060.0,59.22701,53.72147
98.773,256,0.0006332,385.2767,-24906610.0,46.29608,356.50122,-19387696.0,48.89716,46.23576
73.951,64,0.0018269,403.10455,624431800.0,56.86074,384.6312,551554300.0,64.57863,57.13627
73.728,128,8.4164e-05,286.4919,74092580.0,52.51632,307.76013,91151150.0,59.45275,54.23942
95.145,256,0.00020824,313.15784,43099164.0,52.762295,347.70123,49683364.0,56.099773,56.18528
83.081,128,0.00085641,402.11453,14671359.0,10.580183,355.27957,16030362.0,14.187562,13.44373
93.213,256,8.4164e-05,287.44202,173326990.0,51.481895,294.6486,170814800.0,56.552135,52.25876
74.027,64,0.0018269,397.3114,650467840.0,56.25131,390.69986,580679230.0,65.53277,56.707573
98.711,256,0.00085641,371.39948,16571806.0,49.01886,357.02908,20058328.0,51.766193,49.98754
101.05,512,0.00032112,189.49301,425022240.0,58.952286,224.96986,327337470.0,60.40316,59.071087
97.476,512,1.5916e-05,314.92496,92939530.0,17.241728,296.87885,92856610.0,18.313856,13.119036
83.013,128,0.00032112,373.13467,486991740.0,50.886993,354.4784,492443620.0,55.02094,54.442997
113.55,512,5.2319e-05,371.78665,120981800.0,59.128845,412.05597,96866850.0,66.79405,61.177044
86.137,128,0.0015392,409.1717,391431520.0,30.519283,363.9563,415908700.0,30.993263,33.239914
70.46,128,5.2319e-05,301.85025,316143420.0,50.877846,307.93436,295007680.0,56.87176,53.855854
114.85,512,0.0018269,368.1731,745077950.0,51.761562,397.8038,865685250.0,59.13625,49.25329
75.577,128,6.451e-05,298.97385,338274000.0,51.554417,303.39633,335177800.0,55.76282,53.253777
83.485,256,0.00032112,297.0621,154427710.0,13.257354,307.236,121998250.0,17.267597,18.353085
113.93,512,0.00032112,203.99985,343143040.0,61.22558,209.31502,267353330.0,64.43338,63.95796
83.153,256,2.7492e-05,287.68173,230871460.0,51.9509,298.6028,228920880.0,57.05303,52.67623
73.739,64,0.0006332,397.4334,-9820466.0,52.367542,360.88428,4541366.0,56.24033,55.001892
112.79,512,9.9767e-05,372.62405,147784880.0,57.0867,395.94315,95392800.0,63.715244,56.65299
94.79,256,0.00020824,320.4865,120596770.0,21.599186,335.88095,106184100.0,31.381222,28.149902
99.109,512,1.2345e-05,271.98706,63696196.0,44.12501,266.86115,56272216.0,46.357594,45.18143
113.66,512,0.00014963,374.29593,152192320.0,56.44989,390.04977,95234630.0,62.55862,55.360626
112.39,512,0.00020824,381.47174,119411090.0,56.089695,378.0347,82315250.0,61.150326,54.57843
104.89,512,2.7492e-05,298.18024,63542940.0,30.465504,298.96725,58363464.0,32.77367,28.99315
73.514,64,0.0015392,396.3549,207405020.0,53.521313,376.73196,205316770.0,57.41373,55.686234
86.037,256,6.451e-05,325.31577,21257872.0,52.194912,344.55447,31072672.0,56.59282,55.655296
113.16,512,0.00020824,290.7487,199349600.0,51.857136,299.43066,190645020.0,54.52523,52.334946
83.818,256,6.451e-05,267.61597,192895330.0,43.713467,279.52875,185956960.0,48.782585,47.438248
112.74,512,0.00032939,309.93097,461014750.0,46.37751,330.66174,466569000.0,45.957092,45.760204
72.817,64,0.00032112,302.61627,354147680.0,50.93868,344.87796,356738750.0,58.21757,55.103184
102.8,512,0.0010942,324.27432,15129211.0,61.40024,288.04968,32566966.0,65.2616,61.18444
87.606,256,8.4164e-05,325.75793,16059759.0,52.336777,342.90155,27913372.0,56.69595,55.854137
72.746,64,0.0010942,400.8419,78374930.0,15.908798,388.93307,81444920.0,20.501368,21.487097
79.26,128,0.00020824,280.20547,56432120.0,52.399525,306.81403,60700960.0,57.94621,55.618816
85.704,256,5.2319e-05,267.42413,195757650.0,44.395947,280.809,188888900.0,49.53718,48.04525
71.709,128,3.4922e-05,284.47086,223132260.0,50.783848,313.36258,232942940.0,56.053226,53.065334
85.306,128,0.00041458,383.38254,17710348.0,53.550636,331.1084,12534459.0,58.71099,56.97403
97.108,256,0.00085641,349.95212,30653388.0,72.32564,338.58557,43143720.0,68.29671,71.15611
105.01,512,2.7492e-05,256.86865,139679760.0,54.982277,266.39172,118381960.0,56.74469,54.51534
85.054,128,0.00085641,414.33255,10470970.0,56.913,353.3537,-15094377.0,62.372658,60.951336
102.87,512,5.2319e-05,312.97037,97164480.0,18.164173,302.56064,94176890.0,19.87948,15.664366
107.2,512,5.2319e-05,288.4081,58228412.0,36.560696,295.9358,48058812.0,38.929962,36.31764
77.218,128,8.4164e-05,317.0729,253530400.0,53.454403,336.7264,251291580.0,59.739174,53.62978
98.58,512,1.5916e-05,275.82272,161134430.0,56.674225,287.10434,134671680.0,59.14568,56.572403
71.678,128,3.4922e-05,297.27094,38570220.0,51.81359,321.0087,58379428.0,57.19475,54.6179
84.277,256,3.4922e-05,284.52847,259379140.0,51.59799,295.8616,260242910.0,56.326427,52.98341
71.297,64,0.00032939,317.68552,412855780.0,41.43708,345.534,421588220.0,45.497135,42.866013
83.125,256,0.0006332,444.8884,-33732444.0,21.943802,400.78543,-48383050.0,33.854767,28.618359
91.859,256,0.00032939,326.60342,362490600.0,51.761703,316.21863,396961280.0,55.26418,53.169464
96.231,256,0.00085641,341.4263,45918130.0,54.644997,361.61325,51204670.0,56.039524,56.40667
100.58,512,0.0015392,358.9606,345301500.0,49.021935,306.60867,332659330.0,52.993267,52.168674
71.276,64,0.00020824,308.84158,235300240.0,50.026417,353.39386,233875060.0,54.69206,51.897285
97.68,256,0.00041458,368.06345,37325236.0,48.204205,350.34732,51377750.0,51.596615,48.978592
80.671,128,0.00032939,307.55914,351513150.0,52.66862,319.12524,336583460.0,57.285267,54.06793
84.674,256,5.2319e-05,277.97156,137102260.0,43.758163,283.75488,127238904.0,49.71116,47.57201
109.65,512,0.0010942,359.33936,70670470.0,52.928974,331.65164,67655176.0,55.47818,51.83186
112.68,512,6.451e-05,350.33405,98783280.0,56.04207,389.30682,89179144.0,60.465073,57.07289
71.926,64,0.0018269,337.13556,463231070.0,5.0226626,273.79373,393152700.0,3.695756,10.57424
113.57,512,0.00032939,351.04514,347885800.0,52.8893,367.9375,355065630.0,54.782116,54.69572
85.804,128,0.0010942,401.3834,42676610.0,56.98839,336.64404,13461548.0,62.026676,61.193478
74.268,128,9.9767e-05,303.94086,362278300.0,51.483498,302.9343,356198300.0,55.19357,53.20924
91.768,256,8.4164e-05,284.10834,284973250.0,51.041634,292.72437,283602340.0,54.88772,52.53741
75.582,64,0.0015392,408.01273,217496000.0,54.920364,372.67743,205711650.0,58.693645,55.966908
71.131,128,3.4922e-05,301.31906,344278560.0,51.52859,301.73032,333743100.0,56.402367,53.895878
107.82,512,0.00020824,361.1376,80395020.0,54.55974,380.49368,65334144.0,60.241283,55.501873
94.161,512,0.00085641,373.87274,-8225208.0,23.847553,344.85703,-13031343.0,26.716324,23.724638
74.352,64,0.0010942,399.38696,40260816.0,55.33573,366.08792,52050930.0,61.29939,57.46532
87.304,256,8.4164e-05,268.03452,189579890.0,43.15508,278.59213,182537520.0,48.195705,46.93789
114.89,512,0.0006332,200.94699,-185669620.0,68.889565,486.19656,155714990.0,50.422924,74.079956
94.875,256,0.00032112,326.62778,379151100.0,49.89985,328.1944,386892670.0,53.3582,51.656364
114.46,512,0.00085641,326.34546,5478604.5,59.74649,298.50922,30575282.0,61.768997,58.923794
72.289,64,0.00032112,313.29825,393521630.0,36.3608,329.51144,394344060.0,43.777443,35.963493
112.81,512,6.451e-05,369.14856,120100670.0,59.06262,405.76553,86215496.0,65.83095,59.967983
99.402,512,2.7492e-05,276.4115,161995140.0,56.59373,287.91464,136251440.0,59.07872,56.496803
113.97,512,0.0015392,434.54337,179643440.0,55.878944,400.35608,192468100.0,57.672806,56.789555
78.892,128,0.0015392,393.8368,141017920.0,51.37597,377.8044,134881090.0,53.82827,52.834225
87.062,256,8.4164e-05,274.73532,151293060.0,42.943317,281.24167,141901730.0,48.510963,46.81926
113.93,512,0.0006332,260.27896,-203334200.0,66.55404,518.2443,220089500.0,49.211548,76.54663
96.938,256,0.0010942,356.60684,60575870.0,51.898083,351.79944,33592584.0,52.05081,52.38446
96.565,256,0.0018269,305.7102,306580930.0,56.01336,386.58618,331541020.0,55.59039,61.522083
70.055,128,3.4922e-05,286.33643,251369020.0,50.95308,311.4756,258439150.0,56.025337,52.97913
85.555,128,0.0018269,269.63217,591863100.0,46.350224,350.15695,380071400.0,60.103172,56.25405
87.43,256,0.0015392,397.78827,355083170.0,11.762849,339.28162,273918880.0,13.667973,12.681836
77.364,128,9.9767e-05,304.0957,363289800.0,51.488434,302.7561,356958560.0,55.198956,53.243576
70.142,128,3.4922e-05,312.7562,173842160.0,48.575127,317.20068,138766240.0,57.256535,52.472275
71.21,128,3.4922e-05,285.74115,253040900.0,50.994614,310.75473,260236220.0,56.12166,53.033604
109.15,512,2.7492e-05,352.5009,110508920.0,57.85037,406.71982,112902500.0,62.969112,60.194725
96.05,256,0.0015392,345.5599,108707960.0,45.2445,434.1979,99058530.0,47.615917,53.603195
113.45,512,8.4164e-05,331.06897,155954660.0,52.76363,356.21622,154965440.0,55.243397,53.353657
114.11,512,0.0018269,355.91122,728338600.0,53.321606,384.98853,818613600.0,59.72062,48.32695
80.819,128,0.00032112,306.36667,313888200.0,15.442829,327.71414,297755420.0,22.294825,17.790411
71.255,128,5.2319e-05,301.87646,312279500.0,50.805786,308.51685,290305800.0,56.906395,53.821842
85.299,128,0.00085641,420.8036,20113568.0,14.924318,382.71503,3746153.8,19.911375,18.191212
75.898,128,0.00032939,295.9144,292384160.0,14.406347,309.34778,276675000.0,21.886288,15.5775385
113.12,512,8.4164e-05,368.85068,119119976.0,58.749817,399.85104,78205224.0,64.90082,58.73443
74.471,64,0.0018269,418.75543,530300900.0,25.434782,394.7412,448270240.0,33.230495,30.924114
73.709,64,0.0018269,416.31158,666423400.0,54.36342,394.18805,652930750.0,60.88799,57.661213
106.05,512,2.7492e-05,319.61612,218712860.0,51.663364,346.47488,221800160.0,53.40616,52.94264
98.528,512,3.4922e-05,321.14935,82230950.0,5.4805593,295.30536,70848280.0,2.9232109,-2.2451806
73.219,128,5.2319e-05,284.48514,49321572.0,52.00248,301.18643,70644870.0,58.42743,54.147945
71.036,128,3.4922e-05,316.07635,149124940.0,48.04508,317.6715,112882610.0,56.990864,52.214233
84.575,128,0.0006332,409.1661,-11133880.0,55.374943,360.14264,-25066398.0,60.554893,59.305042
114.22,512,0.00041458,379.87994,202522020.0,44.815884,327.24982,204670880.0,47.11177,45.668568
83.618,128,0.00032939,363.4846,427076600.0,52.02116,358.9226,428425380.0,56.06548,54.111195
114.2,512,0.00014963,374.2753,152213440.0,56.453087,390.1183,95297840.0,62.56938,55.371212
73.855,64,0.0015392,408.13025,199269170.0,56.008488,368.98578,189246990.0,60.483192,57.45433
114.1,512,0.00020824,236.86205,129645110.0,52.829247,266.6424,112159064.0,55.07765,52.68473
87.851,128,0.0010942,321.33252,130565640.0,68.61245,431.36038,72384170.0,78.068665,70.18478
76.272,128,9.9767e-05,304.0563,363061100.0,51.239094,302.8058,349001380.0,55.609776,53.97877
98.724,256,0.0015392,413.4918,119390600.0,82.37086,373.87408,168539470.0,82.90349,76.3394
84.97,128,0.00041458,356.69296,178308670.0,54.08551,348.80032,166102430.0,59.122284,55.4367
