SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
114.59,512,0.00085641,361.67514,-130415500.0,60.124744,530.5197,227928620.0,50.795364,75.26105
72.017,64,0.0010942,412.86118,66777736.0,37.73261,414.51752,71872390.0,42.06554,41.24308
104.24,512,0.00085641,354.2619,2771379.2,36.853146,334.66513,9838137.0,39.35495,37.651016
114.15,512,0.00085641,382.53937,-107462530.0,58.719673,529.914,217889760.0,51.39438,74.499146
87.939,128,0.0010942,392.6555,28131250.0,52.923557,352.43726,19269434.0,57.499104,56.870102
113.58,512,0.0010942,456.7932,44679776.0,54.957108,426.2038,53380596.0,57.28353,57.929867
101.45,512,1.5916e-05,312.6343,86871220.0,19.940506,297.10275,86628130.0,21.469606,16.35642
96.079,256,0.00014963,297.17224,109165300.0,49.915985,298.17947,94762020.0,54.44581,53.316444
100.4,256,0.00020824,314.19,34104524.0,52.663425,334.00168,44530370.0,56.783604,56.348778
86.735,256,3.4922e-05,324.75217,22063242.0,52.46416,347.1849,31511234.0,56.3848,55.82233
112.94,512,0.0010942,447.62512,89253090.0,55.349133,410.1641,95172104.0,57.406464,57.18463
98.085,256,0.0015392,393.19058,365856030.0,55.198315,335.5711,365509900.0,58.211376,57.919277
104.68,512,6.451e-05,289.43845,58974696.0,35.57814,297.58426,48401428.0,38.00087,35.40262
81.607,128,0.00020824,363.33502,459249250.0,51.811596,350.70377,459090850.0,56.148754,54.126823
84.304,128,0.0010942,399.00854,84617760.0,13.430677,389.61395,90449880.0,16.22696,18.046568
114.2,512,0.0018269,397.5785,515204800.0,56.347206,287.0858,511748480.0,62.906013,55.484318
73.605,64,0.00032112,354.14038,429876670.0,50.650967,351.81216,432659460.0,57.119713,55.406918
71.248,128,3.4922e-05,301.16068,344582200.0,51.54957,301.5413,334654900.0,56.376987,53.875298
114.5,512,0.00085641,473.04456,-34556440.0,54.419117,473.43533,-9417003.0,57.224033,59.296864
113.01,512,0.00032112,296.69794,331889730.0,56.81225,282.41302,304832260.0,59.50105,58.412056
113.04,512,0.00014963,377.8189,180616050.0,55.129875,396.17117,131897656.0,62.419865,54.845196
111.27,512,0.00032939,204.08919,390586460.0,60.366104,203.51248,293804400.0,63.016335,61.82788
74.244,64,0.0006332,399.02045,-7409520.0,51.4077,365.98938,5115836.5,54.842606,54.07967
84.703,128,0.00085641,399.9714,-5506236.5,47.841778,364.15582,-8817977.0,51.784916,51.089935
114.35,512,0.0010942,349.15765,-91454830.0,60.80941,531.14545,253552700.0,50.603153,76.0541
96.55,256,9.9767e-05,323.13504,16026767.0,55.873592,350.7625,29400764.0,56.241455,58.30294
113.57,512,0.00041458,297.90363,78144430.0,62.807964,264.32178,84699900.0,65.605675,63.122444
96.551,256,0.0018269,307.77707,770481300.0,56.985542,369.41495,874974600.0,64.74674,54.651768
113.33,512,8.4164e-05,364.20175,103130190.0,58.593185,399.92365,76760650.0,64.18792,58.808266
110.87,512,0.00032112,299.00946,373569340.0,47.660778,327.93018,382516600.0,47.36777,47.32863
73.668,64,0.0018269,374.60388,711665000.0,53.010956,378.24866,681975360.0,61.77591,54.89572
114.51,512,9.9767e-05,374.82935,161067570.0,56.17056,402.04874,120904696.0,64.095924,56.70092
101.18,512,2.7492e-05,275.11322,158008640.0,56.72339,283.8458,130364616.0,59.144367,56.60977
71.452,64,0.00041458,402.12692,102682230.0,37.9631,395.77383,100990110.0,43.206978,41.131664
86.256,256,3.4922e-05,288.38544,210943620.0,51.99058,297.90994,207247230.0,57.14491,52.47798
70.197,64,0.00020824,312.01877,176031580.0,50.574245,362.5168,169834910.0,55.229805,52.61522
98.773,256,0.0006332,336.00037,34301932.0,55.364193,362.82428,46180468.0,56.480934,57.287872
73.951,64,0.0018269,381.32684,709547650.0,53.066654,367.08673,692102900.0,60.497726,55.225002
73.728,128,8.4164e-05,304.35217,28823052.0,51.93362,326.74228,44075300.0,56.786015,54.269707
95.145,256,0.00020824,310.14478,49739670.0,53.794353,349.3431,55455390.0,56.197502,56.700493
83.081,128,0.00085641,413.02805,18534886.0,56.401043,356.80145,-8675457.0,61.821705,60.112953
93.213,256,8.4164e-05,289.22308,195683800.0,51.642742,298.23593,191535040.0,56.630302,52.49943
74.027,64,0.0018269,390.124,679553600.0,55.16856,396.33066,620421700.0,65.867325,56.11533
98.711,256,0.00085641,377.9041,-2097096.9,47.772972,355.47595,3960492.0,50.481262,48.35811
101.05,512,0.00032112,308.4686,294939780.0,6.1552076,368.34256,217861630.0,5.6100135,7.7178435
97.476,512,1.5916e-05,318.86237,95553380.0,10.212596,294.961,91652530.0,9.1114,3.6780543
83.013,128,0.00032112,365.4096,473163040.0,51.257713,352.73212,479830560.0,55.384426,54.104362
113.55,512,5.2319e-05,369.39865,115133330.0,59.399273,410.77826,91850680.0,66.602585,61.189068
86.137,128,0.0015392,416.8927,158362540.0,54.24034,366.80103,135472830.0,61.05865,54.9419
70.46,128,5.2319e-05,300.11838,344815360.0,51.60167,302.26282,340371170.0,55.80906,53.41411
114.85,512,0.0018269,363.63284,737644200.0,52.559574,390.0713,843684100.0,59.19348,48.854416
75.577,128,6.451e-05,288.6105,14445130.0,52.438484,308.17728,37100670.0,57.923687,55.419273
83.485,256,0.00032112,303.44122,356296480.0,17.426422,329.5848,333934600.0,21.931152,24.313671
113.93,512,0.00032112,198.76242,409079800.0,59.85512,206.88867,306296350.0,62.326206,61.206467
83.153,256,2.7492e-05,287.07446,204421460.0,51.917328,296.1903,200734560.0,57.073845,52.28512
73.739,64,0.0006332,388.14337,-6853866.0,53.219315,346.38837,-5360383.5,58.607544,57.027332
112.79,512,9.9767e-05,372.1085,143695550.0,57.496452,398.59558,94066030.0,64.29001,57.38628
94.79,256,0.00020824,305.38248,59231828.0,51.228905,343.18692,63544110.0,55.984818,55.610382
99.109,512,1.2345e-05,312.90677,86673530.0,19.762571,296.60474,86712856.0,21.232405,16.02379
113.66,512,0.00014963,253.63911,137640510.0,54.896397,266.57596,115198430.0,56.98166,54.677277
112.39,512,0.00020824,382.68472,185466780.0,54.9271,389.6867,126135410.0,61.01926,53.800797
104.89,512,2.7492e-05,296.5165,61807156.0,31.500141,298.84454,55934420.0,33.828747,30.216206
73.514,64,0.0015392,397.88913,302147400.0,53.012276,373.80655,289180930.0,56.220142,56.555893
86.037,256,6.451e-05,326.28488,15660311.0,52.34816,343.1704,27387288.0,56.739784,55.8225
113.16,512,0.00020824,349.7183,102690344.0,53.32911,372.4193,95062376.0,58.074757,54.176975
83.818,256,6.451e-05,285.19684,256973000.0,51.48139,296.14624,256577360.0,56.012768,52.722324
112.74,512,0.00032939,390.7197,242686180.0,54.534546,405.2997,223291300.0,62.586792,56.337166
72.817,64,0.00032112,371.08057,415735170.0,52.237766,354.9377,413747400.0,57.484356,54.65641
102.8,512,0.0010942,445.5517,95640980.0,54.445595,406.61447,96011064.0,56.70632,55.723797
87.606,256,8.4164e-05,285.44714,265389730.0,51.189457,295.65488,263645040.0,55.350815,52.428024
72.746,64,0.0010942,395.14627,57491384.0,55.864967,359.04233,61383548.0,62.713818,58.602356
79.26,128,0.00020824,288.449,40713040.0,52.893993,311.14777,41225290.0,57.44911,55.915173
85.704,256,5.2319e-05,280.51242,292597570.0,50.91544,288.9469,293119840.0,54.7793,52.92844
71.709,128,3.4922e-05,313.73682,166071800.0,48.38984,317.39276,130491020.0,57.151596,52.378525
85.306,128,0.00041458,356.79248,-6412926.5,53.929447,341.8826,16068217.0,59.984535,57.01951
97.108,256,0.00085641,321.0646,91256260.0,57.83607,359.05374,118834470.0,59.232677,60.459892
105.01,512,2.7492e-05,284.42365,180366850.0,54.577057,293.29575,166707740.0,56.87877,54.336388
85.054,128,0.00085641,433.0439,-9213066.0,27.601015,406.7774,-35972030.0,33.4483,31.905233
102.87,512,5.2319e-05,245.22733,84156600.0,47.830452,242.99762,83353550.0,50.0265,48.67293
107.2,512,5.2319e-05,271.13373,152262240.0,56.465714,276.3807,125101270.0,58.64027,56.230892
77.218,128,8.4164e-05,304.44745,366219000.0,51.506172,301.3423,356913860.0,55.462337,53.695656
98.58,512,1.5916e-05,270.86426,64146548.0,44.25334,265.24063,57150020.0,46.48313,45.37379
71.678,128,3.4922e-05,298.94522,340456670.0,51.62621,301.48526,335419200.0,56.160244,53.595364
84.277,256,3.4922e-05,296.52112,69312080.0,44.03893,290.2475,54210172.0,50.843292,48.14509
71.297,64,0.00032939,335.3821,421379800.0,49.97289,351.57266,430718620.0,56.976418,55.57059
83.125,256,0.0006332,354.30054,-6503567.5,42.612858,351.13803,20092694.0,50.832928,52.23253
91.859,256,0.00032939,283.50674,369880300.0,19.720943,320.55814,353323840.0,23.752981,27.149218
96.231,256,0.00085641,338.80704,11255478.0,71.84337,335.19922,42268212.0,68.384155,71.675026
100.58,512,0.0015392,375.08093,328426400.0,11.559788,323.918,306430000.0,16.04538,11.899149
71.276,64,0.00020824,313.29376,302962530.0,50.404854,347.07764,298638340.0,54.849678,51.786125
97.68,256,0.00041458,307.6381,316414430.0,71.6274,387.69788,277488220.0,73.29852,70.60483
80.671,128,0.00032939,316.34286,329285220.0,22.671942,344.8892,316917630.0,28.70438,26.232756
84.674,256,5.2319e-05,287.24554,99794690.0,43.76738,286.89896,87203260.0,50.161,47.74153
109.65,512,0.0010942,470.04175,119957.02,53.42849,497.26254,105743750.0,55.84718,65.20066
112.68,512,6.451e-05,357.03067,101901176.0,57.941902,402.9724,91618056.0,63.238754,59.246445
71.926,64,0.0018269,376.60495,712064060.0,53.07358,381.41794,682444400.0,62.38649,54.874275
113.57,512,0.00032939,285.54108,267062830.0,60.687225,245.9809,240278600.0,65.19554,63.21341
85.804,128,0.0010942,412.9821,60302760.0,57.0806,350.36386,20869100.0,62.31389,59.887535
74.268,128,9.9767e-05,302.28143,284829300.0,49.9641,313.03387,255909500.0,56.67334,53.45355
91.768,256,8.4164e-05,282.67776,293409120.0,50.890278,290.66827,292270200.0,54.57576,52.602882
75.582,64,0.0015392,415.8397,172893520.0,59.59385,338.79535,124933970.0,63.68125,60.5178
71.131,128,3.4922e-05,300.66864,345123840.0,51.59731,301.17163,336927230.0,56.282024,53.80071
107.82,512,0.00020824,240.51321,107400310.0,49.08684,259.64966,98622296.0,51.49079,49.21474
94.161,512,0.00085641,375.29474,7326398.5,12.940481,349.20822,-2524456.8,15.955755,12.388227
74.352,64,0.0010942,395.25067,39774756.0,57.208534,335.12662,21278738.0,64.30662,62.423428
87.304,256,8.4164e-05,325.12155,20864482.0,52.19023,344.10947,30944778.0,56.59881,55.684513
114.89,512,0.0006332,464.9407,-55138652.0,54.913372,458.37793,-41407964.0,57.582195,57.156
94.875,256,0.00032112,303.31232,355924670.0,21.206593,338.26175,338543200.0,24.727999,29.692087
114.46,512,0.00085641,222.19415,-117177800.0,66.15542,499.0441,258242620.0,51.006935,75.70502
72.289,64,0.00032112,318.666,387208600.0,45.58426,350.7782,391939800.0,48.97525,47.735126
112.81,512,6.451e-05,378.90906,136899310.0,56.93954,415.8895,131029940.0,66.447296,59.85577
99.402,512,2.7492e-05,282.02786,59389480.0,41.098385,285.21902,48967372.0,43.363068,41.34859
113.97,512,0.0015392,392.3726,474168600.0,55.111683,385.5435,477044350.0,57.147846,52.88803
78.892,128,0.0015392,406.8067,159004660.0,58.30428,340.3407,114459380.0,60.57529,58.999832
87.062,256,8.4164e-05,262.03793,246512540.0,43.983734,275.74945,242226060.0,48.023018,47.83999
113.93,512,0.0006332,445.08386,-33589670.0,52.19722,405.4015,-19556454.0,54.80609,53.784496
96.938,256,0.0010942,365.2366,57017070.0,57.4634,322.14163,18053062.0,58.51147,55.587177
96.565,256,0.0018269,324.56717,630005800.0,42.00837,378.00778,505042700.0,44.005795,42.380257
70.055,128,3.4922e-05,306.8054,229174780.0,49.646107,315.30005,197555500.0,57.543438,53.020275
85.555,128,0.0018269,216.02634,778739600.0,55.18297,312.31403,845311940.0,66.81536,47.80322
87.43,256,0.0015392,307.50797,420106140.0,39.852875,257.4902,274747840.0,40.17751,30.211514
77.364,128,9.9767e-05,284.8866,67460264.0,52.437103,306.83228,83695144.0,59.20335,54.41161
70.142,128,3.4922e-05,284.2382,183407230.0,50.606922,315.81528,196455540.0,56.046913,53.21412
71.21,128,3.4922e-05,309.38623,203024080.0,49.15831,316.39618,169515520.0,57.458427,52.761097
109.15,512,2.7492e-05,260.56464,143898380.0,55.50655,269.05386,120596730.0,57.324543,55.06062
96.05,256,0.0015392,298.11975,247936860.0,60.775616,344.3086,211651600.0,58.872135,65.973694
113.45,512,8.4164e-05,367.34094,112918860.0,58.88777,400.9674,77670424.0,64.92656,59.050823
114.11,512,0.0018269,379.23633,622851300.0,52.439037,377.8629,636894140.0,57.771122,48.241093
80.819,128,0.00032112,372.5035,440938000.0,51.467583,363.2467,440596640.0,54.879982,54.791737
71.255,128,5.2319e-05,302.24976,296886270.0,50.621185,310.25284,272597600.0,57.12756,53.680058
85.299,128,0.00085641,391.88873,81061320.0,68.15282,384.73212,29592314.0,70.91236,61.920677
75.898,128,0.00032939,299.73804,297969660.0,11.879569,314.84738,280652350.0,18.51822,13.509348
113.12,512,8.4164e-05,371.21713,135306510.0,58.04988,398.82346,86824130.0,64.59838,57.929497
74.471,64,0.0018269,335.59943,455895230.0,5.804743,266.70416,395305660.0,3.5723205,10.888855
73.709,64,0.0018269,416.97412,240054050.0,59.97922,338.70325,192517660.0,62.977276,59.50753
106.05,512,2.7492e-05,275.80084,159849680.0,56.698956,285.9612,132870296.0,59.16626,56.60253
98.528,512,3.4922e-05,279.65204,170263650.0,55.711823,291.69913,150650530.0,58.128365,55.550873
73.219,128,5.2319e-05,302.7236,284301700.0,50.402637,311.65628,257937540.0,57.198353,53.547756
71.036,128,3.4922e-05,290.88455,81258880.0,51.01801,318.94757,100771896.0,56.665413,54.009964
84.575,128,0.0006332,403.27768,-18559590.0,53.47438,364.489,-25326682.0,58.42939,56.863396
114.22,512,0.00041458,305.51874,71199490.0,61.19909,275.8615,82122880.0,63.51709,61.364002
83.618,128,0.00032939,318.58527,330103580.0,26.057354,351.9637,322038080.0,31.36191,30.347542
114.2,512,0.00014963,344.63016,88023384.0,53.704136,363.67548,78705976.0,57.71239,53.820408
73.855,64,0.0015392,390.3048,171729390.0,25.145256,396.23184,180733180.0,29.126371,31.443346
114.1,512,0.00020824,355.08698,74804216.0,54.134197,374.42365,60943668.0,59.47032,54.92537
87.851,128,0.0010942,322.75098,157117840.0,71.156525,468.51218,43126536.0,85.54325,70.157005
76.272,128,9.9767e-05,316.5047,259430880.0,53.47047,337.69403,256685810.0,59.719578,53.550148
98.724,256,0.0015392,389.47485,364017000.0,49.833042,351.18246,339484900.0,55.258034,51.74535
84.97,128,0.00041458,323.88034,345451650.0,52.600616,343.13794,347924000.0,58.449898,55.525555
