SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
113.57,512,0.00041458,414.46692,73338344.0,53.55393,377.3698,85177800.0,56.803886,54.383957
96.551,256,0.0018269,418.62137,287413060.0,74.57409,389.72626,357256130.0,74.37327,71.79901
113.33,512,8.4164e-05,352.05362,87843944.0,55.892323,387.462,74222170.0,60.564713,56.658344
110.87,512,0.00032112,288.38617,311887580.0,44.65697,270.1545,311286530.0,43.552803,38.815517
73.668,64,0.0018269,390.0085,703609150.0,53.13549,371.59442,685006700.0,60.8492,55.812412
114.51,512,9.9767e-05,353.69022,78950480.0,55.660103,384.62057,62582330.0,60.550037,56.251198
101.18,512,2.7492e-05,305.74637,75227680.0,25.293758,299.59244,72114260.0,27.469343,23.134497
71.452,64,0.00041458,348.96094,311551650.0,31.117258,378.86636,309229660.0,38.143513,34.909203
86.256,256,3.4922e-05,288.70923,94594584.0,43.934875,287.5108,81954830.0,50.462593,47.918507
70.197,64,0.00020824,334.92776,413043740.0,51.155468,332.894,380560130.0,55.871193,55.13846
98.773,256,0.0006332,343.05527,34009644.0,54.30768,361.3515,39977720.0,55.646564,56.020824
73.951,64,0.0018269,385.51193,494642430.0,4.6545444,364.86627,366893380.0,13.331326,17.990784
73.728,128,8.4164e-05,304.56094,250537060.0,49.594006,315.01352,218648960.0,57.01278,53.100784
95.145,256,0.00020824,326.11276,72585890.0,61.59623,376.11832,77301790.0,57.081215,58.631092
83.081,128,0.00085641,399.37723,-540225.0,56.52696,339.5841,-11692377.0,62.550964,60.78962
93.213,256,8.4164e-05,278.3715,310615780.0,49.84954,286.54883,308018750.0,52.85379,51.995213
74.027,64,0.0018269,410.14377,636673700.0,54.285587,387.12027,588424500.0,61.12231,57.27197
98.711,256,0.00085641,347.79398,-7235409.0,53.75889,309.64594,8633486.0,58.0434,62.520428
101.05,512,0.00032112,235.46098,314045920.0,60.269157,240.27126,268022700.0,63.951878,64.66617
97.476,512,1.5916e-05,317.66498,98486950.0,12.547581,295.98816,96893980.0,12.329762,7.0479436
83.013,128,0.00032112,355.85303,258343310.0,50.181602,388.07086,258224580.0,51.48594,56.83527
113.55,512,5.2319e-05,341.6744,133735896.0,54.463173,370.24078,129813544.0,57.704258,55.21586
86.137,128,0.0015392,342.93433,187273380.0,61.056496,391.07028,153685520.0,68.458984,62.38379
70.46,128,5.2319e-05,299.44724,341452580.0,51.587124,302.6794,337666100.0,55.81681,53.354527
114.85,512,0.0018269,394.43384,454871970.0,55.439056,388.22458,453819700.0,56.894653,53.402542
75.577,128,6.451e-05,284.70425,35650000.0,51.92928,301.8946,58049212.0,58.004116,54.50986
83.485,256,0.00032112,291.5963,237470370.0,5.7340875,312.3566,209598530.0,9.084109,9.9748125
113.93,512,0.00032112,390.81454,229120770.0,54.37514,399.83273,188158880.0,61.525284,55.08551
83.153,256,2.7492e-05,298.15335,64278864.0,44.127693,290.79782,48949184.0,51.03438,48.256554
73.739,64,0.0006332,395.98532,-12189006.0,52.91094,358.0214,18465.209,57.415817,55.577858
112.79,512,9.9767e-05,369.87158,116767260.0,58.346992,393.58582,70799060.0,63.975407,57.51201
94.79,256,0.00020824,298.48624,107016620.0,49.390144,302.34125,81496400.0,53.53973,54.28663
99.109,512,1.2345e-05,276.4507,163481470.0,56.530678,288.89676,138559580.0,59.00203,56.416122
113.66,512,0.00014963,249.24336,80315590.0,46.231693,249.28462,77605360.0,48.57848,47.30086
112.39,512,0.00020824,268.3513,88183610.0,41.547768,272.56235,81962730.0,43.25695,41.792458
104.89,512,2.7492e-05,280.46808,172322900.0,55.50256,292.1195,154054510.0,57.886974,55.314148
73.514,64,0.0015392,399.3836,176346290.0,33.25932,408.45535,186554560.0,37.789406,37.66021
86.037,256,6.451e-05,276.0633,145279660.0,43.3208,282.355,135641040.0,49.047714,47.16164
113.16,512,0.00020824,247.37683,104203970.0,47.024155,262.50668,98004840.0,49.200436,46.96665
83.818,256,6.451e-05,285.6481,249127900.0,51.612373,297.03598,248774700.0,56.343403,52.762012
112.74,512,0.00032939,299.92612,441079900.0,46.984676,353.80334,452954460.0,46.70291,46.176346
72.817,64,0.00032112,318.52563,420983040.0,46.488728,332.06354,411758800.0,51.464905,48.31425
102.8,512,0.0010942,316.65115,5046273.0,56.568176,308.49396,27530092.0,59.53183,56.299942
87.606,256,8.4164e-05,323.1008,23358120.0,52.85867,348.4513,32804962.0,56.242626,56.161964
72.746,64,0.0010942,364.85007,77550030.0,8.225805,354.55264,112235304.0,9.955828,14.841397
79.26,128,0.00020824,292.0026,300554460.0,45.994198,327.17838,309511700.0,49.31183,49.12399
85.704,256,5.2319e-05,268.35657,294510000.0,49.044758,280.63754,293305700.0,52.6483,52.203022
71.709,128,3.4922e-05,292.8017,309698750.0,51.43043,305.25314,310474980.0,56.1089,53.163975
85.306,128,0.00041458,390.27277,-11376073.0,51.20455,359.1292,-6164583.5,56.078915,53.576504
97.108,256,0.00085641,352.3353,35054856.0,52.70743,360.08615,35566436.0,54.54321,54.215694
105.01,512,2.7492e-05,296.6891,212993220.0,51.19545,300.40207,210616850.0,53.214287,51.1645
85.054,128,0.00085641,398.44858,23772286.0,53.244892,364.74338,13820437.0,59.245686,55.746502
102.87,512,5.2319e-05,300.6462,230376850.0,49.079872,313.20416,234881470.0,50.651337,49.596462
107.2,512,5.2319e-05,300.03146,67876310.0,28.48988,301.94534,61011468.0,30.98461,27.470013
77.218,128,8.4164e-05,301.6139,318040000.0,50.538895,309.2358,294530460.0,56.450233,53.834797
98.58,512,1.5916e-05,320.8363,82286300.0,7.109446,293.26044,73992630.0,4.819836,-1.038601
71.678,128,3.4922e-05,301.81793,328859600.0,51.172287,305.4841,311449280.0,56.77312,53.93936
84.277,256,3.4922e-05,286.19006,199868370.0,51.81947,295.3529,196931490.0,56.96424,52.205994
71.297,64,0.00032939,313.5783,401737900.0,39.64603,330.57285,403250660.0,46.15332,39.5645
83.125,256,0.0006332,407.01813,-15286309.0,32.210842,387.8679,-3769684.8,43.741432,42.669796
91.859,256,0.00032939,291.0406,329358980.0,34.898453,367.44308,308562600.0,35.036423,44.283752
96.231,256,0.00085641,307.7712,-6182509.0,63.517704,296.2894,40173250.0,65.546135,67.95575
100.58,512,0.0015392,366.21817,41839468.0,28.191208,345.89423,28690862.0,31.38183,30.059443
71.276,64,0.00020824,275.28583,227549870.0,52.227554,336.23633,230371650.0,59.215836,54.074795
97.68,256,0.00041458,324.64893,179051490.0,55.509148,320.0091,143438220.0,57.6269,49.735718
80.671,128,0.00032939,301.9724,304090720.0,12.408817,319.39563,286804320.0,19.03362,14.142341
84.674,256,5.2319e-05,292.6556,117330410.0,51.670494,306.5626,131114980.0,58.12523,53.999527
109.65,512,0.0010942,462.68878,-19351456.0,53.770676,504.93488,114113010.0,55.247334,66.9126
112.68,512,6.451e-05,300.00076,227422910.0,49.162373,311.20456,231181940.0,50.84386,49.623047
71.926,64,0.0018269,402.79822,597854660.0,58.698544,369.37698,523392860.0,64.74461,58.35174
113.57,512,0.00032939,396.95068,174476720.0,55.77065,393.80023,159879800.0,61.292904,57.180058
85.804,128,0.0010942,392.475,24860524.0,54.06568,346.7556,13681695.0,59.06669,58.321156
74.268,128,9.9767e-05,292.5849,206389070.0,49.417576,325.23883,215233100.0,53.903557,51.882736
91.768,256,8.4164e-05,285.64157,250055790.0,51.481617,296.8518,249177970.0,56.06155,52.634537
75.582,64,0.0015392,402.00943,154159600.0,52.420765,372.90332,153481680.0,57.85636,54.832767
71.131,128,3.4922e-05,298.3258,27447826.0,52.16795,321.0971,47287884.0,57.436928,54.934917
107.82,512,0.00020824,306.42676,185641890.0,47.31377,329.11642,197816160.0,48.0338,47.34522
94.161,512,0.00085641,364.40503,927311.5,2.45189,343.2377,-87710.47,5.333432,0.39020574
74.352,64,0.0010942,417.5985,55982012.0,57.972187,347.3955,19694282.0,64.0096,61.94811
87.304,256,8.4164e-05,287.05603,223901920.0,51.493954,298.35413,221656910.0,56.278954,52.483356
114.89,512,0.0006332,417.20935,-130224130.0,56.453247,524.42,126224750.0,52.06227,71.984116
94.875,256,0.00032112,318.8125,211023280.0,64.7581,345.00412,171999860.0,64.37036,61.233585
114.46,512,0.00085641,441.4512,-74307990.0,54.930813,516.452,119438140.0,53.88017,69.68879
72.289,64,0.00032112,368.67337,428871650.0,52.019627,351.38092,429052800.0,55.185184,53.57045
112.81,512,6.451e-05,377.99332,138261040.0,57.045895,414.84625,127426860.0,66.337456,59.736187
99.402,512,2.7492e-05,317.18607,103792550.0,12.275163,298.5675,101317336.0,12.183769,7.4027343
113.97,512,0.0015392,427.3822,258481230.0,53.400692,399.11975,280443680.0,56.8899,54.247707
78.892,128,0.0015392,416.1365,113096616.0,20.963875,421.72397,111112550.0,25.08724,27.858517
87.062,256,8.4164e-05,290.54816,127160930.0,51.572357,299.34818,135565900.0,57.547546,53.161102
113.93,512,0.0006332,456.7094,-40164076.0,54.209923,437.12128,-31293078.0,56.760532,56.27502
96.938,256,0.0010942,368.76004,69211670.0,63.98548,340.25262,40110564.0,64.95768,60.717827
96.565,256,0.0018269,386.30316,531499550.0,59.00433,440.6517,464694200.0,69.28505,58.79521
70.055,128,3.4922e-05,302.2537,298914980.0,50.748825,309.7116,275650530.0,57.22232,53.707737
85.555,128,0.0018269,311.6755,777350850.0,54.741875,387.48877,801341200.0,54.13305,47.27126
87.43,256,0.0015392,445.03952,182994690.0,83.03006,399.84326,230725900.0,83.39739,76.787544
77.364,128,9.9767e-05,307.72238,17724804.0,52.57693,329.6038,29141594.0,57.008736,54.67714
70.142,128,3.4922e-05,306.26126,235088320.0,49.734417,315.0189,203886480.0,57.527393,53.07328
71.21,128,3.4922e-05,302.94418,282763800.0,50.532417,311.40314,257146880.0,57.395596,53.556137
109.15,512,2.7492e-05,276.21716,161182350.0,56.63984,287.24704,134939260.0,59.12292,56.545914
96.05,256,0.0015392,410.98245,177533340.0,41.43384,398.30157,154458660.0,48.02953,45.612896
113.45,512,8.4164e-05,370.66312,130809336.0,58.40243,400.94104,85895600.0,65.024666,58.569443
114.11,512,0.0018269,393.72018,499089760.0,57.933857,264.80362,503512200.0,64.06414,58.578865
80.819,128,0.00032112,337.3165,346449280.0,50.950314,349.90988,342031460.0,52.91133,51.868866
71.255,128,5.2319e-05,295.15042,68522984.0,51.063313,321.50607,86775980.0,56.455864,53.851337
85.299,128,0.00085641,393.59332,-8143438.0,52.753605,343.93793,-13203669.0,57.793415,56.88104
75.898,128,0.00032939,312.01166,277938100.0,50.505394,345.61444,260688160.0,54.11768,51.81361
113.12,512,8.4164e-05,359.3724,97612910.0,57.786522,398.77103,80809110.0,63.001747,58.449215
74.471,64,0.0018269,403.1698,594610240.0,58.823517,368.04163,520682600.0,64.620895,58.43654
73.709,64,0.0018269,395.3002,499468830.0,6.4657173,381.59283,367941630.0,16.42805,20.425072
106.05,512,2.7492e-05,281.34125,174151970.0,55.290928,292.44397,157038240.0,57.654186,55.086853
98.528,512,3.4922e-05,242.84357,96426390.0,49.43211,245.52426,93188850.0,51.468052,49.781254
73.219,128,5.2319e-05,301.92825,330362270.0,51.056816,305.9661,311843140.0,56.613823,53.960407
71.036,128,3.4922e-05,313.57904,167340340.0,48.43056,317.3485,131904936.0,57.18362,52.400745
84.575,128,0.0006332,371.47433,11370348.0,51.768044,350.30966,21750278.0,59.39045,54.292076
114.22,512,0.00041458,374.3389,-88739980.0,58.903934,477.12997,27259982.0,56.804623,65.49962
83.618,128,0.00032939,350.98987,455820030.0,51.209988,349.655,463758750.0,56.076576,54.051674
114.2,512,0.00014963,349.55313,74034740.0,54.20923,369.07672,61062308.0,58.829185,54.50827
73.855,64,0.0015392,415.39868,149162320.0,59.559532,335.5424,99392800.0,64.27739,61.495262
114.1,512,0.00020824,268.57504,182580930.0,58.569977,276.74182,153060860.0,61.227444,59.261997
87.851,128,0.0010942,405.67593,94560590.0,59.146473,344.98914,46356970.0,66.55395,56.37126
76.272,128,9.9767e-05,304.95084,369234020.0,51.473415,301.5876,359854270.0,55.325596,53.635807
98.724,256,0.0015392,384.2288,221146620.0,44.78748,389.10907,201489490.0,51.227345,49.57374
84.97,128,0.00041458,374.7372,49070830.0,53.231373,321.81683,37444196.0,58.2997,56.64958
