SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
88.487,64,0.007722,2091.9805,0.0006408758,0.0030228125,2124.81,0.00067237346,0.002977503
92.365,512,0.00086368,1829.2726,0.00013904812,-2.36389e-06,1698.769,9.635288e-05,2.5303376e-05
85.394,64,0.0010631,2438.49,0.00011728766,0.00012191454,2414.3154,0.00012169858,0.00014842194
79.633,64,0.019986,2460.018,0.0076598446,0.000967551,2559.051,0.008530217,0.00076020963
65.028,128,0.0011462,1587.5015,0.00013100402,0.00017542469,1670.4276,0.00017949032,0.0001342607
114.62,512,0.018295,2010.7902,0.007220007,0.0012043783,2295.869,0.007149363,0.00092323095
108.77,256,0.0050789,2773.3113,0.00089951424,0.0016665105,2595.12,0.00089006114,0.0014606576
105.48,512,0.0050789,2457.356,0.0007876766,0.0015701306,2436.639,0.00082979735,0.0014347321
112.62,128,0.0038756,3110.1863,0.000991364,0.000622485,2963.213,0.0010044667,0.0006061714
88.883,64,0.0187,2514.7815,0.0017617097,0.009032377,2477.3533,0.0017889977,0.0076325694
64.41,32,0.0017477,2297.2131,0.00028636926,0.00045989352,2295.757,0.00030688453,0.0004275199
127.41,256,0.0052042,3664.6592,0.0013341317,0.0011293157,3358.586,0.001328474,0.0010088371
99.797,256,0.0018624,1951.3475,0.00015671,0.000540461,1923.8066,0.00014760524,0.0005255112
53.033,256,0.0016421,1584.3605,0.000118688244,0.00029620857,1460.6003,8.204741e-05,0.00032162297
129.56,256,0.019917,3799.159,0.0049055107,0.00419918,3501.1584,0.005169694,0.0038858915
51.218,512,0.0012862,1295.0302,0.00010137794,7.062763e-05,1157.9049,6.312448e-05,0.00015260138
100.54,512,0.0032955,3085.4402,0.0007711733,0.0005455515,2872.6145,0.00072138594,0.00051604124
68.863,64,0.0032209,1897.8312,0.00047023088,0.0005792833,1944.1473,0.0004949777,0.00055954745
63.954,32,0.0082625,2504.0212,0.0007226719,0.0034182847,2445.6614,0.00075558893,0.0032718088
64.216,32,0.0023548,2650.2795,0.0004600328,0.00057225546,2567.6865,0.00048773753,0.00054498814
113.54,512,0.0025395,2902.4749,0.00052348885,0.0004503888,2728.357,0.00048056632,0.00044313504
90.069,64,0.020145,2629.9585,0.007243664,0.0018970891,2795.721,0.008066008,0.0015020355
77.041,512,0.0020973,1654.3756,0.00022407102,0.000520985,1531.4158,0.00018731809,0.00047378056
64.08,32,0.023131,2434.7495,0.0060575353,0.0071874424,2373.6616,0.006426078,0.0065130414
60.056,256,0.016177,771.7889,0.0077271364,0.0004487474,836.45905,0.008032466,0.0005791483
50.097,32,0.0023654,1929.2816,0.00020233533,0.00082994014,1971.4304,0.00021061703,0.00077245
113.77,128,0.020831,2332.06,0.007597438,0.0010903107,2605.9324,0.008470328,0.0008620301
114.32,512,0.016177,2120.5156,0.007477192,0.00076966954,2018.5011,0.0074773305,0.0008028269
103.33,128,0.0082625,3153.858,0.00030112185,0.0038523306,2923.5732,0.0003451202,0.0036413611
61.277,32,0.0059258,2321.923,0.0017543971,0.0013006775,2336.3538,0.0018137482,0.0011772902
89.872,64,0.019961,2532.3245,0.0027952532,0.008600079,2431.2417,0.0028150217,0.0073502394
92.279,128,0.00094072,2610.851,0.00016244718,7.943161e-05,2544.5,0.0001582943,0.000109134875
107.69,512,0.00024755,3043.0886,0.00016073909,0.00012712415,2792.8015,9.0775786e-05,0.00020526556
88.036,64,0.025364,2519.232,0.0062034572,0.007286126,2478.8955,0.0067186104,0.0065824054
103.52,128,0.0092685,2846.2458,0.00052268396,0.004534672,2645.4216,0.0005653324,0.0045040553
69.194,256,0.008559,1538.3048,0.0003640606,0.0037587218,1451.6794,0.00028086462,0.0037223639
74.257,128,0.020831,1968.5018,0.0053604865,0.004857644,2030.7699,0.0052608647,0.004199628
90.122,64,0.0098337,2378.0974,0.00073017424,0.004321616,2332.3606,0.00076569535,0.004248969
63.72,64,0.0021743,1899.6177,0.00022240996,0.0007781981,1943.384,0.00023055996,0.0007354759
74.459,64,0.025364,2290.0364,0.0067741903,0.0061476557,2006.42,0.007770974,0.005846184
88.639,64,0.00032676,2602.3513,0.00013221888,7.1533206e-05,2541.5278,0.00013000942,0.00010688616
114.27,512,0.0087584,3775.2556,0.0004670671,0.004193383,3403.6533,0.00037358672,0.0040343385
100.18,128,0.0018008,2729.177,0.00028025167,0.00040570516,2626.3726,0.00030466545,0.00039680165
90.133,128,0.00051076,1887.7162,0.00010194501,8.352237e-05,1944.6986,0.00011944663,6.0212617e-05
89.669,64,0.0028593,2548.7065,0.00056936016,0.00065579807,2493.1968,0.0006324245,0.0006132609
63.741,32,0.019917,2210.2349,0.002884111,0.008223947,2099.9688,0.003074482,0.007061133
114.64,512,0.00070718,4105.8584,0.00034798184,9.360629e-05,3746.8972,0.00027338273,0.00015879954
90.67,64,0.013179,2553.5786,0.0036461882,0.00302295,2541.758,0.0036057404,0.002930424
89.957,64,0.012694,1816.8313,0.002245743,0.003933665,1829.9408,0.0022408655,0.0038971722
49.171,32,0.0017817,1902.7388,0.00015334671,0.00048820922,1940.8094,0.00017021694,0.0004513934
92.283,128,0.00074143,2687.7966,0.00012078471,9.821695e-05,2600.9841,0.00012277457,0.00014204945
79.139,128,0.0081258,1752.3928,0.0005028174,0.003955409,1782.4014,0.00055372826,0.0039232923
78.174,64,0.019971,1666.659,0.006996494,0.0031122905,1810.3448,0.008023302,0.0028861626
60.542,512,0.0083241,1395.1858,0.0002553397,0.004225694,1245.1366,0.0002572141,0.004198041
57.027,64,0.00056924,1910.971,0.00012574157,0.00017896907,1954.0001,0.0001512243,0.00015754718
103.29,512,0.0019722,2185.2585,0.00012831214,0.00045263278,2107.3354,0.00014765731,0.00042074913
103.81,256,0.0049472,2084.161,0.0005262392,0.001822576,2002.3964,0.0005234799,0.0016389537
64.379,32,0.011794,2205.0474,0.002097181,0.0037437503,2191.2034,0.0020624413,0.0037413721
114.09,512,0.0090885,3795.8308,0.00045990935,0.0041857157,3423.0134,0.0003707033,0.004021775
128.89,256,0.001127,3731.692,0.00020578227,0.00029314874,3335.9387,0.00014184082,0.00030942148
68.858,128,0.020181,1474.7489,0.00038842892,0.010410415,1479.5403,0.000717527,0.008736804
98.383,512,0.0038581,2663.4849,0.00077002577,0.00076244556,2522.3027,0.00075314054,0.00068619027
82.118,256,0.0052968,1725.9648,0.0014848071,0.00077937316,1593.8344,0.0015556692,0.00074844516
90.294,64,0.013911,2395.044,0.0036266365,0.003369099,2409.5837,0.0035573689,0.0032953676
78.944,128,0.00028944,1616.1652,0.0001295114,9.376326e-06,1631.427,0.00013819839,-7.434512e-05
80.837,64,0.00062882,2156.396,0.000112350746,6.343569e-05,2202.3162,0.0001259168,7.8401274e-05
101.45,256,0.00056723,2767.295,7.158607e-05,5.8199257e-05,2575.1924,3.0317244e-05,0.00010689929
105.32,512,0.020005,2363.6091,0.00096096226,0.0100366715,2380.8367,0.0008871532,0.008534713
88.599,64,0.0014427,2774.5508,0.00015636272,0.00020259219,2670.809,0.00016480472,0.00022488843
58.129,64,0.0011462,1891.7726,0.00013112188,0.00037780334,1932.2408,0.0001492447,0.0003626008
113.68,256,0.001127,3562.828,0.00018117316,0.00025627427,3193.8052,0.00011488911,0.0002573212
89.341,64,0.0019408,2873.7637,0.00026188386,0.00034140632,2748.5093,0.00027791903,0.00034993954
114.85,128,0.00051076,2790.5588,8.3664185e-05,4.667573e-05,2680.897,9.383503e-05,0.00011630771
61.309,128,0.020005,1612.9801,0.0002622745,0.010410542,1638.3695,7.444195e-05,0.008749402
129.05,256,0.0094711,3525.6904,0.00042090644,0.00416716,3186.3367,0.00038351145,0.003970582
94.842,256,0.00031763,1856.4738,7.9716694e-05,-1.164239e-05,1747.7775,4.1531384e-05,1.3244748e-05
77.292,256,0.0011968,1644.5745,0.00024332352,-8.1322054e-05,1526.7013,0.00018214773,-3.695249e-06
71.734,512,0.00042159,1762.5115,0.00010816814,7.6009525e-07,1637.7561,7.9067184e-05,5.7559835e-05
91.633,256,0.0023443,1776.4224,0.00041548,0.0005143899,1689.6282,0.00042582452,0.00041298254
76.174,64,0.01001,1955.0923,0.0012893258,0.003431462,1965.6141,0.0013382029,0.0033557324
106.23,256,0.014887,1938.0166,0.00599781,0.0025591536,2114.151,0.0050130473,0.0025150802
63.406,32,0.001127,2593.8914,0.00015498366,0.00016077276,2520.0786,0.00016016357,0.00018845164
93.963,256,0.0059258,1797.1149,0.001793941,0.0009200589,1677.4325,0.0018298797,0.0008539178
118.61,256,0.012115,3091.2876,0.0021387257,0.0038926448,2897.5938,0.002091471,0.0037501187
83.717,64,0.019961,2291.9678,0.0007913966,0.010198905,2469.562,0.0004442528,0.008588014
112.73,128,0.002642,2890.5464,0.00039256687,0.0005664282,2753.062,0.00040557608,0.0005552517
64.623,32,0.020932,2411.855,0.0037416818,0.0077975783,2192.2134,0.0039214515,0.0067395354
88.228,64,0.0071595,2805.8433,0.0012177442,0.001494314,2673.7488,0.0013047579,0.001367943
55.934,32,0.010337,1643.3309,0.000106771025,0.0048127365,1641.8854,0.00016904398,0.0046507786
114.44,128,0.0049812,3263.0793,0.0011002056,0.001429087,3051.9963,0.0011648749,0.0013356115
108.61,512,0.0072759,3615.2246,0.0015475283,0.0023509322,3360.8794,0.0014625042,0.0022542542
56.428,32,0.0024124,2118.537,0.00035703668,0.00060628535,2145.2485,0.0003780381,0.0005545959
97.563,512,0.00021139,2041.0541,9.397088e-05,3.7070947e-06,1896.3752,6.294998e-05,9.537918e-06
90.299,64,0.013911,2513.2627,0.004546768,0.00315362,2457.078,0.0043612476,0.0030077023
100.05,128,0.0097572,2968.7827,0.0006546852,0.004541524,2767.245,0.0006930844,0.0045106173
87.295,64,0.0026408,2618.4805,0.00048388678,0.0006195679,2543.531,0.00055043394,0.00058628793
113.29,512,0.0054962,2746.6702,0.0006068272,0.0016806566,2607.1516,0.0006131604,0.0016232238
123.08,256,0.0010631,3344.87,8.854841e-05,0.00021986183,2988.1907,2.5543737e-05,0.00024450646
71.447,64,0.010359,1941.4016,0.0037851247,0.0022055781,1938.4718,0.0036744715,0.0021036542
63.274,32,0.0049472,2371.9775,0.0010295274,0.0016204084,2308.2148,0.0011304861,0.0014576897
115.06,128,0.00074328,3315.5078,-0.00018680909,0.00059622724,3075.3135,-0.00013582534,0.00065449096
55.141,256,0.017799,691.4808,0.0077276994,0.00032746373,779.8704,0.008043211,0.0004992925
64.192,32,0.0071595,2404.5647,0.0019771918,0.0012770928,2394.1912,0.0020308853,0.0011505112
51.733,32,0.020181,1625.8783,0.00041888157,0.010251685,1615.3058,0.000606081,0.0085953
93.159,256,0.019961,1937.5718,0.006035523,0.0055094734,1395.1201,0.006201915,0.004630269
62.551,32,0.020007,1797.1086,0.005929357,0.0038157827,2196.3484,0.007092515,0.003673621
129.4,256,0.0023443,3881.7847,0.00022289668,0.00045823972,3471.6,0.00015761146,0.00047560054
63.975,32,0.0070751,2346.093,0.0017820663,0.0015414542,2354.712,0.0018286768,0.0014116339
75.346,128,0.0016421,1558.6007,0.00046303065,0.00045203572,1602.202,0.0004883129,0.0004268043
86.238,64,0.0032955,2739.7512,0.00080786925,0.00070175325,2650.4548,0.0008605088,0.0006652135
66.822,256,0.0087584,1261.0173,0.0002279899,0.0041723307,1074.5205,0.0002400891,0.0041676527
111.38,512,0.01001,3784.7441,0.00046083177,0.004209733,3414.4846,0.00036882964,0.004054976
113.9,512,0.0018624,2785.6626,0.00041111768,0.00045417048,2653.4397,0.0003893684,0.00043646965
96.758,512,0.0014427,2862.8257,0.00023029807,0.000310045,2715.0015,0.0002152864,0.00031239458
64.322,32,0.00021139,2444.7957,7.566163e-05,6.977079e-05,2413.9263,8.376534e-05,0.00011176
94.449,128,0.00086368,2673.084,0.00012921024,9.3145834e-05,2589.5576,0.0001297807,0.00013468604
58.678,32,0.02185,2542.5662,0.0045798672,0.007707381,2437.0234,0.004646611,0.0066823536
63.641,32,0.0052968,2373.5715,0.0010083286,0.001641184,2314.6367,0.0011125003,0.0014786323
80.224,64,0.010115,2317.7483,0.00070864294,0.0044332114,2286.7825,0.0007397202,0.0043649063
113.72,512,0.0008667,2999.3818,0.00017947149,0.00014920677,2762.9622,0.00011416907,0.00022042997
64.604,32,0.0029914,2437.7312,0.00046489027,0.0006867906,2401.9666,0.0005061283,0.0006339432
89.813,128,0.0015197,1713.1056,0.00024134555,0.00039092812,1755.2881,0.00026272004,0.00041090962
129.64,256,0.019917,4134.95,0.0068667396,0.0028697343,3497.2341,0.0071230954,0.0029606838
64.423,32,0.0049263,2459.673,0.0007185416,0.001733578,2343.3855,0.0008219988,0.0015414545
83.373,512,0.0034963,1779.6449,0.00075393246,0.0007035731,1669.7987,0.0007515626,0.000584333
66.093,512,0.020145,1040.5906,0.0077410536,0.0011734882,1308.8943,0.008225241,0.0015705612
59.307,64,0.019986,1473.0342,0.0036028903,0.008395517,1265.3969,0.0027278666,0.00717217
114.41,128,0.0049812,2892.209,0.00037537815,0.0021283897,2735.8965,0.0004652111,0.0017855021
128.08,256,0.0081258,3535.0564,0.0003718812,0.0040566414,3192.3806,0.00034154573,0.0038574422
43.282,512,0.0052968,483.23474,0.0010874302,0.0013523513,349.28748,0.0011351808,0.0011837987
75.039,64,0.0059258,2183.2456,0.0016345026,0.0012536914,2218.2292,0.0017008204,0.0011196198
114.28,256,0.0018448,3332.5286,0.00025410773,0.0005552366,3003.4333,0.00019631922,0.00054657256
93.696,256,0.019971,2250.995,0.005307704,0.0045615113,2089.5806,0.0057743588,0.004063584
91.233,512,0.011905,1103.6976,0.0052699824,0.0015563958,1082.1105,0.004561382,0.0013976682
45.873,512,0.0087584,1092.5483,0.00041369596,0.0037823424,977.17755,0.0003500342,0.0037388655
89.913,64,0.0080512,1923.7395,0.00028709663,0.0038669007,1961.4878,0.0002958193,0.003816117
87.429,64,0.00019236,2567.4294,0.00010166754,5.0092764e-05,2516.2407,9.972229e-05,9.424642e-05
129.76,256,0.0066343,3709.0718,0.0014716171,0.0017469559,3495.2385,0.0016779872,0.001526869
107.05,128,0.00061903,2610.2434,0.00015093533,6.402044e-05,2546.221,0.00014764733,9.812391e-05
103.15,512,0.0013223,2199.8625,0.00010902306,0.0002636938,2082.2595,0.00011213627,0.00024111597
64.171,32,0.0026599,2429.5715,0.00047882518,0.0006900348,2396.2795,0.00052010827,0.0006365388
112.51,128,0.02691,3334.7595,0.0060944273,0.0070161284,3061.9736,0.0063253934,0.006301183
75.125,128,0.0017568,1631.1548,0.00033040857,0.00060463545,1680.2733,0.0003511509,0.00062539754
101.29,512,0.01035,2539.555,0.0009179606,0.004548003,2372.1338,0.00083821575,0.004426734
113.69,256,0.0082646,3540.8667,0.00039240156,0.0041368525,3206.5867,0.00035293217,0.003944602
64.047,32,0.0032209,2392.275,0.0007763332,0.00073448,2379.6887,0.00081753865,0.0006774695
114.59,512,0.019917,2633.4055,0.0005433901,0.010105671,2659.221,0.0006998253,0.008586443
88.321,64,0.0011462,2686.4392,0.00014690688,0.00012632099,2602.5735,0.0001480139,0.00015468555
98.054,512,0.019971,2729.6511,0.0011167318,0.009957002,2819.0725,0.0011017692,0.00844033
54.638,64,0.0023102,1816.894,5.5794226e-05,0.0009455498,1845.683,2.862847e-05,0.00092914636
88.947,64,0.0092685,2947.5437,0.0009354011,0.0035978127,2823.2449,0.00096149597,0.0034490523
114.04,128,0.0010715,3414.541,-0.0001950021,0.00077090366,3170.9553,-0.00013993835,0.0007918631
65.128,64,0.010427,2057.691,0.000761888,0.004472048,2014.9108,0.00079353934,0.004421966
98.672,128,0.00086368,2685.4517,0.00012782458,0.00010076809,2598.2698,0.00012883883,0.00014265852
77.714,64,0.00056723,1981.3372,0.00013060223,8.19289e-05,2036.7041,0.0001552252,7.748704e-05
92.319,256,0.012694,1863.3496,0.004556495,0.0010800167,1792.779,0.004285318,0.0011498713
114.49,128,0.0023548,3164.694,0.00037892174,0.00037444654,2989.5793,0.00038225754,0.0004000714
64.396,32,0.0084386,2427.092,0.001049134,0.002789843,2412.767,0.0010850575,0.0026367067
90.492,64,0.00030713,2725.1848,8.926193e-05,8.075363e-05,2638.9004,9.6425254e-05,0.00012978897
117.26,256,0.01001,3290.3042,0.00052445,0.0044046617,2993.5776,0.0005147641,0.0042881393
89.495,64,0.0094711,2160.1907,0.00045234695,0.004025809,2138.295,0.0004908745,0.003981491
63.775,32,0.0098337,2496.8813,0.0007129288,0.0036336833,2434.8672,0.0007399271,0.0034956331
66.821,128,0.00066726,1590.4274,0.00012780388,0.00011312584,1670.2444,0.00018981073,3.6152676e-05
103.07,256,0.0021743,2833.217,0.00048116644,0.0005139111,2593.3591,0.00046266764,0.00045054793
63.979,32,0.0015197,2624.9248,0.00022479738,0.00028689488,2544.7976,0.00023377642,0.00028990832
114.28,128,0.010337,4226.5317,0.0005455902,0.0031315875,3791.9988,0.00058925775,0.0030518067
111.37,128,0.011899,2904.6555,0.0044454713,0.0020744554,2716.9578,0.0040578824,0.0019499555
98.29,256,0.00066726,2732.1882,0.00015721307,-3.9057533e-05,2513.9763,0.00011371814,2.0467427e-05
89.593,64,0.0025395,2819.8667,0.00059158186,0.00055383,2706.9922,0.0006208562,0.0005383736
63.42,128,0.00042159,1565.8844,0.00011346767,8.779719e-05,1647.1217,0.00018553875,-1.0029275e-05
113.91,128,0.0042717,2856.0264,0.00084314734,0.0010548083,2758.2502,0.0008768224,0.00093923375
110.35,256,0.0082434,3613.33,0.00039237546,0.0039337124,3255.953,0.00034960438,0.003730082
89.219,128,0.0018008,2423.998,0.00035588833,0.0004497135,2399.1064,0.00039522073,0.00042588904
64.198,32,0.019354,2502.1123,0.0015894335,0.009404024,2483.764,0.0015796961,0.007901564
89.907,64,0.010098,2729.812,0.0008460793,0.0040963963,2642.0483,0.0008665683,0.004003804
128.82,256,0.0090885,3693.7031,0.00047394983,0.004210522,3342.862,0.0004136767,0.004025642
73.885,128,0.01055,1717.7576,0.00026071185,0.0044545857,1711.5023,0.00031414148,0.004363056
64.074,32,0.00024554,2508.9,9.925135e-05,6.544039e-05,2458.167,0.00010257826,0.00010887931
64.583,32,0.0062089,2421.5889,0.0014376184,0.0013426894,2395.849,0.0015189986,0.0012196057
113.8,512,0.013911,2688.0125,0.0028572432,0.004441881,2706.744,0.002824058,0.004339725
59.898,32,0.0038581,2423.38,0.0007733224,0.0014888232,2343.6113,0.00086085027,0.0013196957
129.74,256,0.0051403,3718.5894,0.001244503,0.0014796387,3417.171,0.0013307098,0.0013027579
63.694,32,0.0094711,2468.3306,0.00074606336,0.0034501913,2418.1687,0.0007748749,0.003309312
89.017,64,0.0023102,2282.5913,0.00054498995,0.0006594773,2285.6123,0.0005818469,0.00060300954
89.85,64,0.010054,2636.4473,0.00077044056,0.0035022867,2554.222,0.00080811797,0.0033637416
105.34,256,0.011388,1968.1902,0.00031501838,0.004747748,1906.9148,0.0003670874,0.0045908736
48.512,32,0.00020149,1970.129,5.4168162e-05,0.000109195265,2014.9076,7.161836e-05,7.804156e-05
63.464,32,0.0090885,2239.0566,0.0009415487,0.0031687643,2237.1167,0.0009803794,0.003045304
64.325,32,0.002216,2442.1082,0.0003106448,0.00059750694,2401.4072,0.00034710186,0.0005558329
89.744,512,0.00020149,2682.7202,-1.3842443e-05,-1.6445245e-05,2486.5823,-3.6335252e-05,1.6001613e-05
82.581,512,0.0034963,1680.694,0.0009237738,0.0006850124,1570.0096,0.00094175554,0.00055586355
86.015,128,0.0011482,1689.0247,0.00022107858,0.00016180212,1721.3206,0.0002505695,0.00014480676
63.976,32,0.0025395,2401.8125,0.00036885004,0.0006393621,2372.3298,0.00040670138,0.00059025944
88.306,64,0.0020619,2724.7937,0.0002923327,0.0005090316,2624.4067,0.00035004097,0.00049375
110.4,512,0.0054889,2908.6199,0.00091356336,0.0013673034,2677.3528,0.0008653395,0.0011776794
71.363,128,0.0011968,1605.852,0.00024339519,9.18016e-05,1626.1583,0.00027596156,4.8646132e-05
129.76,256,0.00037282,3891.818,0.00020873423,0.00036970797,3476.076,0.00014504734,0.00040152733
63.612,32,0.00054686,2486.0088,0.000101305,7.967678e-05,2441.6084,0.00010566748,0.00011876686
58.44,64,0.0011022,2000.2871,0.00020114808,0.0002675448,2031.2179,0.00022687706,0.00023002701
63.859,32,0.019952,2406.2258,0.0075757094,0.0012757155,2368.2258,0.008447875,0.0011839331
50.371,32,0.0013223,2077.1963,0.00015813671,0.0002140418,2106.1199,0.0001841584,0.00019042093
104.94,256,0.015168,2128.2754,0.0042058015,0.002358923,2075.4795,0.0038951563,0.0023613418
115.09,128,0.014887,2864.8699,0.0070715076,0.0017473814,2737.929,0.006451822,0.0016473611
64.268,32,0.019917,2644.5112,0.0018560607,0.008352182,2482.7039,0.001981996,0.0072346646
113.01,128,0.0024455,3037.3337,0.0003514478,0.00050668186,2877.3826,0.00035646398,0.00051008695
63.253,32,0.00052318,2385.8296,5.2636246e-05,0.00013487515,2367.5168,8.106637e-05,0.00017019908
