SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
74.086,256,0.00066726,1657.9963,9.730835e-05,0.00016690593,1557.0304,6.601072e-05,0.000232737
89.844,64,0.016302,2808.0383,0.0065662707,0.0017415095,2505.854,0.005821877,0.0017358693
60.489,512,0.00031763,1635.423,6.9518275e-05,-6.435517e-05,1501.1233,3.529233e-05,1.8235718e-05
114.66,512,0.0058263,2878.7224,0.0005352652,0.0020026886,2673.3833,0.00061538856,0.0018452562
95.044,256,0.0050442,2738.1501,0.00081027637,0.0016225008,2530.3953,0.0007870098,0.0014099512
102.16,256,0.0082625,2992.2424,0.001471984,0.002892881,2798.245,0.0013712841,0.0026743321
113.3,512,0.0012862,3696.1301,0.0001350743,0.00016283052,3321.5227,3.862436e-05,0.00024186764
129.52,256,0.0187,3830.179,0.004967405,0.004049187,3529.456,0.0052239103,0.003739292
63.906,32,0.012129,2586.2085,0.000884115,0.004420223,2500.7764,0.0008851412,0.004414688
112.41,256,0.0027369,2522.6877,0.0005929231,0.00051294605,2352.645,0.0005770395,0.00043917718
89.36,64,0.0083064,2769.3242,0.001298949,0.0026161713,2707.5327,0.001332113,0.0024381685
96.146,128,0.0010715,2601.082,0.00017071539,9.531536e-05,2536.8167,0.0001658302,0.00011984574
76.565,256,0.013179,1785.2272,0.0027042688,0.0046115876,1695.2584,0.0026589236,0.00440487
99.136,128,0.007722,2586.0574,0.0024109872,0.0011514146,2551.3123,0.0024764957,0.00097033015
64.155,32,0.0020907,2591.8364,0.00028731406,0.00040639722,2519.8604,0.0003127581,0.0003940234
88.487,64,0.007722,2897.852,0.0010415309,0.0030668932,2749.3882,0.0011063066,0.002864939
92.365,512,0.00086368,2430.0364,6.3430554e-05,8.603867e-05,2265.6187,5.389127e-05,7.7542696e-05
85.394,64,0.0010631,2013.0156,0.00019535277,0.00018904469,2055.5078,0.00021648212,0.00018961416
79.633,64,0.019986,2439.2104,0.0077540465,0.00090599165,2548.0603,0.008560104,0.000724055
65.028,128,0.0011462,1702.8555,0.0001632661,0.0002182866,1761.4923,0.00019412772,0.00021425115
114.62,512,0.018295,4082.8518,0.0028246487,0.007714394,3866.9077,0.0030086122,0.006802153
108.77,256,0.0050789,2888.8335,0.0007200797,0.0017078845,2595.6814,0.00057652616,0.0015473688
105.48,512,0.0050789,2498.1377,0.00052125315,0.0016861607,2385.534,0.00050070306,0.0015777451
112.62,128,0.0038756,3122.9023,0.0010801008,0.0008050746,2986.8188,0.0010949466,0.000753981
88.883,64,0.0187,2274.4336,0.0013275307,0.009986508,2359.6597,0.0012379311,0.0084155165
64.41,32,0.0017477,2336.1033,0.00025806596,0.0004488548,2324.928,0.00027986072,0.0004198104
127.41,256,0.0052042,3446.9912,0.00037023393,0.0018191559,2993.9592,0.00044994414,0.0017228766
99.797,256,0.0018624,1885.15,0.00018829523,0.0005837158,1848.8097,0.00018745124,0.00054262724
53.033,256,0.0016421,1615.2815,0.000103683524,0.00023326569,1491.9991,6.393666e-05,0.0002694994
129.56,256,0.019917,3938.663,0.0025895876,0.008514171,3518.6042,0.0022846195,0.0074004037
51.218,512,0.0012862,1381.6705,9.549391e-05,7.1733724e-05,1242.0403,5.558739e-05,0.0001556308
100.54,512,0.0032955,2363.2778,0.00035730997,0.0007069986,2286.8193,0.00036773042,0.0006572552
68.863,64,0.0032209,2007.5408,0.00070806,0.000636413,2044.6959,0.00073836226,0.00057792733
63.954,32,0.0082625,2469.0964,0.00074595097,0.0033779657,2419.8728,0.0007772633,0.003235158
64.216,32,0.0023548,2518.2542,0.00038839944,0.0006374115,2461.3723,0.00042828362,0.0005952179
113.54,512,0.0025395,2759.2144,0.00047312558,0.0005576381,2640.635,0.00045895853,0.00051594595
90.069,64,0.020145,2472.234,0.0037336857,0.008033843,2375.618,0.0038927775,0.0068793427
77.041,512,0.0020973,1706.6747,0.00029284347,0.000562298,1585.6139,0.00025702044,0.00049094204
64.08,32,0.023131,2586.3633,0.0018736442,0.0090754405,2519.0781,0.0018196771,0.00766998
60.056,256,0.016177,722.46747,0.0077364715,0.00032879048,802.22766,0.008057942,0.0004946602
50.097,32,0.0023654,1990.2632,0.0002502065,0.0007382129,2028.0519,0.00026490464,0.00067784736
113.77,128,0.020831,2822.2446,0.0029474422,0.006408293,2806.9622,0.0032545736,0.0057337238
114.32,512,0.016177,3610.9807,0.0071532247,0.0011581946,3273.6438,0.006313277,0.0013951132
103.33,128,0.0082625,2814.6523,0.0010313008,0.0030182102,2702.598,0.0011016428,0.0028065527
61.277,32,0.0059258,2415.4863,0.0019309892,0.0012725823,2403.0537,0.001988265,0.0011478171
89.872,64,0.019961,2430.4792,0.0013520027,0.009901326,2395.5664,0.0013277355,0.008320761
92.279,128,0.00094072,1957.9762,0.00011867436,0.00015425195,2021.879,0.00014429275,0.00015810694
107.69,512,0.00024755,2875.8757,0.00014877501,0.00015721799,2673.9705,9.813636e-05,0.00021867
88.036,64,0.025364,2556.2258,0.00479116,0.007973167,2591.3794,0.00481535,0.0069162296
103.52,128,0.0092685,3174.1316,0.00041283073,0.0038674895,2947.4646,0.00045668866,0.0036816527
69.194,256,0.008559,1401.6566,0.000575516,0.0035960877,1353.5845,0.00046721532,0.003538683
74.257,128,0.020831,2028.0001,0.0030037735,0.008422631,2028.4159,0.0030888736,0.0071726674
90.122,64,0.0098337,2748.605,0.0009261651,0.0042054225,2663.889,0.0009382154,0.004121736
63.72,64,0.0021743,2446.427,0.0004249337,0.0005540596,2411.3171,0.00045435314,0.00051620876
74.459,64,0.025364,2253.8064,0.006506222,0.0066560293,2175.0737,0.0069623543,0.0060317405
88.639,64,0.00032676,2572.2332,0.00010272705,5.7213398e-05,2518.6467,0.00010108723,0.00010047358
114.27,512,0.0087584,3830.453,0.00043712227,0.0042675254,3466.183,0.00035400878,0.0041256645
100.18,128,0.0018008,2870.5127,0.00018766044,0.00027120707,2732.0774,0.00018651574,0.00029662612
90.133,128,0.00051076,1909.7207,9.5423085e-05,9.0829235e-05,1971.7283,0.00011340252,7.370394e-05
89.669,64,0.0028593,2376.2,0.0007465165,0.0007173977,2365.6074,0.00078646786,0.0006597667
63.741,32,0.019917,2449.9385,0.0077945427,0.00088233285,2234.3586,0.008508695,0.00085690443
114.64,512,0.00070718,4114.3374,0.00036616024,0.00012467567,3755.0405,0.000291863,0.00018341241
90.67,64,0.013179,1796.3232,0.002024064,0.00404793,1810.9362,0.0020339421,0.0040050102
89.957,64,0.012694,2427.9373,0.0029766199,0.002842607,2424.2942,0.0028882297,0.0027896785
49.171,32,0.0017817,1922.7256,0.00018462211,0.0006239855,1961.4768,0.0001969743,0.0005767195
92.283,128,0.00074143,2668.2644,0.00012707816,8.795081e-05,2586.598,0.00012774537,0.0001301657
79.139,128,0.0081258,1693.7218,0.00065836275,0.0035845507,1742.0907,0.00072092406,0.003493134
78.174,64,0.019971,2304.1387,0.00075936824,0.010217519,2440.404,0.00042114046,0.00860389
60.542,512,0.0083241,1405.9817,0.00023110626,0.004303222,1253.5735,0.00025323694,0.0042779553
57.027,64,0.00056924,1905.8811,0.00012440713,0.00018852492,1949.6989,0.00014947138,0.00016957018
103.29,512,0.0019722,2771.4756,0.00033565846,0.0004943574,2662.8237,0.00033213518,0.00046557144
103.81,256,0.0049472,2732.5063,0.00066245924,0.002015489,2512.5557,0.0007464357,0.0016767007
64.379,32,0.011794,2328.9358,0.000961385,0.0044376305,2269.237,0.0009721359,0.0044038403
114.09,512,0.0090885,3761.4573,0.00048075858,0.0041290936,3385.1284,0.00038486772,0.003955036
128.89,256,0.001127,3597.1462,0.00020058044,0.00029151264,3224.6545,0.00013412617,0.00029083237
68.858,128,0.020181,614.90955,0.005260649,0.0070771547,772.3905,0.005447148,0.006032343
98.383,512,0.0038581,1657.1354,0.00022319812,0.0009050852,1666.7578,0.0002567226,0.00088216027
82.118,256,0.0052968,1546.8275,0.0005488284,0.0020154675,1438.1116,0.0005558587,0.0018333772
90.294,64,0.013911,2474.501,0.003584211,0.0030935092,2461.5137,0.0035473036,0.0030155415
78.944,128,0.00028944,1720.8284,0.00013460104,1.9914069e-05,1741.0321,0.00015094642,-5.711292e-05
80.837,64,0.00062882,2619.446,0.00013675312,8.5843836e-05,2552.5156,0.00013489708,0.00011908448
101.45,256,0.00056723,2735.0374,4.1651852e-05,4.72759e-05,2547.9702,3.0208305e-06,9.696944e-05
105.32,512,0.020005,3917.2651,0.0029723735,0.0073507153,3816.0627,0.0033945679,0.006497971
88.599,64,0.0014427,2813.9143,0.00016486569,0.00021556162,2702.0857,0.00017432863,0.0002391598
58.129,64,0.0011462,2074.73,0.00021596359,0.00025165753,2099.5063,0.000238742,0.00021619047
113.68,256,0.001127,3259.7617,6.0791182e-05,0.00015405136,2906.8828,2.551246e-07,0.000190506
89.341,64,0.0019408,2444.118,0.0003731237,0.0006126642,2402.405,0.00042870673,0.0005706201
114.85,128,0.00051076,2947.376,5.2974607e-05,2.5902324e-05,2796.5315,7.325644e-05,0.00012092337
61.309,128,0.020005,1400.347,0.0007339691,0.010120124,1562.1014,0.00078199856,0.008472769
129.05,256,0.0094711,3489.881,0.00037681984,0.004132109,3156.21,0.00035012903,0.0039365455
94.842,256,0.00031763,2427.2314,1.0609086e-05,3.7681173e-06,2266.7642,-2.444483e-05,3.689589e-05
77.292,256,0.0011968,1650.9355,0.0001478305,0.00021546692,1576.1643,0.00013905596,0.00028538602
71.734,512,0.00042159,1655.7107,7.243389e-05,-5.8690242e-05,1522.4785,3.9947718e-05,2.1405529e-05
91.633,256,0.0023443,2084.9246,0.00016668001,0.0006206152,2078.078,0.00015436011,0.00063610385
76.174,64,0.01001,2020.3595,0.0016154398,0.0026775626,2052.0427,0.0016627954,0.0025709858
106.23,256,0.014887,2795.1873,0.0037701563,0.0034460358,2711.2437,0.0035489874,0.003400412
63.406,32,0.001127,2459.763,0.000121275305,0.00021179972,2421.1438,0.00014156017,0.00023128316
93.963,256,0.0059258,2449.1252,0.0017836753,0.0010350174,2314.929,0.0017981023,0.0008773735
118.61,256,0.012115,3364.2993,0.001895721,0.004792252,3140.829,0.0020534499,0.0045295395
83.717,64,0.019961,2363.0059,0.0010885579,0.010121711,2414.201,0.0007865193,0.008510578
112.73,128,0.002642,2985.8137,0.0005231528,0.00064602296,2837.2488,0.00053083454,0.0006304659
64.623,32,0.020932,2544.6333,0.0018868261,0.0088783465,2365.9568,0.0019605742,0.0075969966
88.228,64,0.0071595,2333.8706,0.0011156007,0.002220093,2341.224,0.0011704268,0.0020893938
55.934,32,0.010337,1904.7104,0.00050685473,0.0045622746,1896.5321,0.0005684068,0.0044805226
114.44,128,0.0049812,2923.0186,0.00032008192,0.0023322161,2749.5042,0.00041937063,0.0019578673
108.61,512,0.0072759,3017.035,0.001696639,0.0013972524,2865.7952,0.0016709229,0.0012963057
56.428,32,0.0024124,2043.3342,0.00030622006,0.0006706632,2076.4595,0.00032501447,0.0006131011
97.563,512,0.00021139,2852.3157,-1.8894068e-05,-2.793476e-05,2639.7214,-4.8602687e-05,2.024846e-05
90.299,64,0.013911,2183.5935,0.0036879764,0.003479816,2152.4922,0.0036780431,0.003402213
100.05,128,0.0097572,2759.6052,0.0008827873,0.0041451263,2673.7598,0.0009003096,0.004048315
87.295,64,0.0026408,2791.4092,0.0005778849,0.0005694289,2684.1797,0.0006124859,0.0005513202
113.29,512,0.0054962,4014.0857,0.0010496515,0.001316538,3729.9048,0.001020526,0.0012883844
123.08,256,0.0010631,3506.4602,0.00015243105,0.00023295336,3143.0994,8.6742206e-05,0.00023707293
71.447,64,0.010359,1895.5477,0.0012248023,0.00389227,1885.3883,0.0012808032,0.0038346166
63.274,32,0.0049472,2357.431,0.0014935321,0.0013292806,2335.7676,0.0015718961,0.0011930419
115.06,128,0.00074328,2721.6235,0.00011226931,9.6584095e-05,2626.0923,0.00011574558,0.00014555994
55.141,256,0.017799,587.2612,0.0076663555,0.00044154172,705.0201,0.007929309,0.00061145186
64.192,32,0.0071595,2294.4841,0.0020409217,0.001541022,2305.5696,0.0020973827,0.0014024179
51.733,32,0.020181,1607.0663,0.00014176486,0.010378192,1728.2235,8.852297e-05,0.008706093
93.159,256,0.019961,2147.0667,0.0010260638,0.01002508,2290.9412,0.0010102682,0.008522861
62.551,32,0.020007,2594.5305,0.0030969859,0.007450508,2386.718,0.0033337795,0.0065847836
129.4,256,0.0023443,3517.7317,0.0003290804,0.00055840984,3178.034,0.0002611907,0.0005304831
63.975,32,0.0070751,2418.2598,0.0019838284,0.0014154846,2410.7634,0.0020374365,0.0012837998
75.346,128,0.0016421,1677.209,0.00016723826,0.00033448843,1736.5708,0.0001889601,0.0003759913
86.238,64,0.0032955,2382.299,0.0009629014,0.0008073857,2372.659,0.0010095385,0.00074357743
66.822,256,0.0087584,1335.9739,0.00022443346,0.004382426,1163.7065,0.00027099406,0.004371578
111.38,512,0.01001,2398.394,0.000579512,0.0044857212,2250.5198,0.0005229605,0.004392241
113.9,512,0.0018624,4132.204,0.00034565304,0.00026820658,3771.421,0.00027662926,0.00030687527
96.758,512,0.0014427,2069.4336,0.00010135945,0.00031446974,1967.6901,9.147621e-05,0.00030089458
64.322,32,0.00021139,2260.3086,6.0479717e-05,0.000111332025,2268.2634,8.653305e-05,0.00013124813
94.449,128,0.00086368,2496.2842,0.00012072582,5.7370697e-05,2471.1978,0.00011328741,8.645898e-05
58.678,32,0.02185,1748.2999,0.0020799038,0.009611588,1730.0997,0.0022236272,0.008077881
63.641,32,0.0052968,2433.697,0.0008422073,0.0017286942,2341.2715,0.00095348264,0.0015528735
80.224,64,0.010115,1901.5696,0.0002537833,0.0042404947,1933.7427,0.00026564277,0.0041969754
113.72,512,0.0008667,4084.4043,0.00030465363,4.6769594e-05,3724.8032,0.00023031895,0.00012432219
64.604,32,0.0029914,2386.8074,0.0004794191,0.00068132696,2364.1213,0.0005194265,0.00062738615
89.813,128,0.0015197,1768.7909,0.00021741305,0.00038376203,1811.5261,0.00023821623,0.00040121452
129.64,256,0.019917,3806.0374,0.008120929,0.0005472778,3615.676,0.008648653,0.00042398873
64.423,32,0.0049263,2500.24,0.00070602697,0.001751697,2373.8657,0.00081262004,0.0015590294
83.373,512,0.0034963,1778.4349,0.00080433075,0.0007262261,1666.1198,0.0008045041,0.0006022319
66.093,512,0.020145,902.13074,0.0041642487,0.005515577,1309.6881,0.0041988287,0.004988094
59.307,64,0.019986,1643.5712,0.00018206822,0.01038015,1666.3208,0.00025791556,0.008708452
114.41,128,0.0049812,3456.548,0.0010809225,0.001497313,3258.0095,0.0011437228,0.0013979689
128.08,256,0.0081258,3625.4136,0.0010117217,0.002727888,3370.6694,0.000978992,0.0026463377
43.282,512,0.0052968,549.9061,0.00164707,0.001310874,365.67773,0.0017565334,0.00091687846
75.039,64,0.0059258,2071.7468,0.0009872988,0.0018170935,2139.1587,0.0010456651,0.0016617137
114.28,256,0.0018448,3358.0205,0.00022297626,0.00050576706,3021.4028,0.0001613747,0.0005010681
93.696,256,0.019971,1120.9313,0.0073871375,0.0014579656,1938.2583,0.008031905,0.0013988431
91.233,512,0.011905,2303.0452,0.0014167523,0.0047456645,2160.2651,0.001316102,0.004564707
45.873,512,0.0087584,1219.3815,0.00029041004,0.0040903855,1055.6533,0.00027008817,0.004071389
89.913,64,0.0080512,1997.9779,0.00048717132,0.0032840723,2035.4427,0.0005218723,0.0032363178
87.429,64,0.00019236,2669.9753,0.00015143535,9.585722e-05,2592.9238,0.00015145192,0.00012629517
129.76,256,0.0066343,3722.4253,0.0017316678,0.0016510125,3526.8677,0.0019027995,0.0015055796
107.05,128,0.00061903,2678.584,0.00011777049,9.2161725e-05,2595.1504,0.0001199794,0.00013655091
103.15,512,0.0013223,2894.596,0.0001480374,0.00021684676,2729.0842,0.00013250129,0.00022397301
64.171,32,0.0026599,2568.6274,0.0005092684,0.0006673756,2505.1108,0.000547271,0.0006242553
112.51,128,0.02691,4426.3276,0.007178855,0.0063049947,3614.169,0.008040821,0.0064180675
75.125,128,0.0017568,1554.8563,0.00040476804,0.0003644235,1593.842,0.0004300494,0.0003502047
101.29,512,0.01035,2087.529,0.000777524,0.0040232744,1996.2035,0.0006861131,0.0039600376
113.69,256,0.0082646,3616.1997,0.00044687706,0.004158588,3267.1804,0.0003922155,0.003964421
64.047,32,0.0032209,2570.2878,0.00086901756,0.0007264712,2517.0303,0.00091041694,0.0006808943
114.59,512,0.019917,3852.847,0.0033322677,0.0066904672,3715.253,0.0038141247,0.0059055043
88.321,64,0.0011462,2138.9111,0.0002208449,0.00019569031,2169.9,0.0002365291,0.00019061253
98.054,512,0.019971,2334.6367,0.00034557225,0.010119336,2263.5383,0.00043748925,0.0086183855
54.638,64,0.0023102,1825.6255,5.7604015e-05,0.00093715667,1854.7571,3.19465e-05,0.00091887556
88.947,64,0.0092685,2917.0732,0.0009436458,0.0034675747,2800.6,0.00097078324,0.00331155
114.04,128,0.0010715,3216.1213,-7.93227e-05,0.00028426686,3002.9941,-4.2675158e-05,0.0003778515
65.128,64,0.010427,1941.9808,0.0012377952,0.0043452536,1911.0461,0.0012706758,0.0042767613
98.672,128,0.00086368,2668.3667,0.0001372892,9.403272e-05,2585.1658,0.00013676524,0.00013337136
77.714,64,0.00056723,1964.5718,0.00013772205,9.594445e-05,2018.0303,0.00016396992,9.0085996e-05
92.319,256,0.012694,1447.7124,0.005047378,0.0019792868,1230.8495,0.004553912,0.0018201837
114.49,128,0.0023548,3021.0237,0.00038341235,0.0005538231,2864.3083,0.00038931545,0.00055040326
64.396,32,0.0084386,2376.9546,0.0008816312,0.0033719232,2350.862,0.00091198325,0.003246206
90.492,64,0.00030713,2624.9246,0.00014785441,8.417407e-05,2559.1602,0.00014601421,0.00011471697
117.26,256,0.01001,3491.0537,0.00046861405,0.004249407,3157.9841,0.00042979198,0.0040582954
89.495,64,0.0094711,1930.9181,0.00027920734,0.0041018287,1954.0868,0.00029875038,0.004060993
63.775,32,0.0098337,2434.0703,0.0006890853,0.0041446784,2363.1997,0.00072058494,0.004054444
66.821,128,0.00066726,1660.3145,0.00016620812,2.8687979e-05,1683.6405,0.00018994459,-5.1099858e-05
103.07,256,0.0021743,2062.723,0.0001507991,0.0005782295,2047.1089,0.00013933891,0.0005879219
63.979,32,0.0015197,2230.7305,0.00022067808,0.00031027562,2241.5537,0.00023717716,0.0002911842
114.28,128,0.010337,3212.2896,0.00042835838,0.004449819,2932.7302,0.00045172597,0.004391015
111.37,128,0.011899,3670.3992,0.0009982326,0.004330017,3393.1948,0.0009916283,0.004175596
98.29,256,0.00066726,1867.6306,9.698999e-05,4.1775038e-05,1769.218,6.578018e-05,5.093149e-05
89.593,64,0.0025395,2798.4302,0.0005516473,0.00055713404,2689.2866,0.000585151,0.0005405532
63.42,128,0.00042159,1689.7609,0.00014520781,0.00010021655,1753.8582,0.00019209288,3.8245395e-05
113.91,128,0.0042717,3091.039,0.0010217536,0.001131002,2953.583,0.0010398667,0.0010202496
110.35,256,0.0082434,3153.6594,0.0015424036,0.0028091616,2941.0596,0.0014527424,0.0026056035
89.219,128,0.0018008,1651.3785,0.00030268036,0.0005914671,1699.5626,0.00032294594,0.0006145617
64.198,32,0.019354,2590.429,0.00306919,0.00803275,2410.1514,0.0031908967,0.0069615934
89.907,64,0.010098,2668.9216,0.0007085818,0.004116461,2569.594,0.0007433154,0.0040304163
128.82,256,0.0090885,3795.0918,0.0003055622,0.0026215995,3432.7446,0.00026414034,0.0024317938
73.885,128,0.01055,1905.7274,0.0005208394,0.00434968,1905.1611,0.00057284115,0.0042765555
64.074,32,0.00024554,2382.5525,3.855118e-05,0.000116131676,2366.461,6.650019e-05,0.00015639418
64.583,32,0.0062089,2403.7751,0.0019327058,0.0012546437,2393.05,0.0019892873,0.0011297986
113.8,512,0.013911,2458.6611,0.0032748608,0.0036584227,2414.8123,0.003231344,0.0036366086
59.898,32,0.0038581,2365.34,0.0009501201,0.0008168047,2360.7866,0.0009968051,0.00074934756
129.74,256,0.0051403,3705.3196,0.0013437187,0.0010165466,3390.6106,0.0013127573,0.0009137713
63.694,32,0.0094711,2524.527,0.0006939113,0.003587183,2456.6658,0.0007240868,0.0034425822
89.017,64,0.0023102,2462.1064,0.0004747666,0.0006482334,2420.162,0.00053075724,0.00060251035
89.85,64,0.010054,2696.2117,0.0006140418,0.00429236,2556.792,0.00065708655,0.004238247
105.34,256,0.011388,1986.5382,0.00039751892,0.00484927,1922.3187,0.00043596246,0.0046655457
48.512,32,0.00020149,2031.5863,3.8208735e-05,0.00010477864,2072.7358,5.8063255e-05,8.6023145e-05
63.464,32,0.0090885,2264.6638,0.00094720843,0.0033254372,2256.0208,0.000986107,0.003196267
64.325,32,0.002216,2660.3284,0.00045019592,0.00054781185,2575.28,0.00047568555,0.00052387465
89.744,512,0.00020149,2537.399,9.7449365e-06,2.1156493e-06,2352.5493,-9.713629e-06,1.9381498e-05
82.581,512,0.0034963,1796.322,0.0008803015,0.0007330757,1685.7863,0.0008880898,0.0006055844
86.015,128,0.0011482,1712.7224,0.00020325178,0.00013191841,1744.8768,0.0002332025,0.00010597214
63.976,32,0.0025395,2579.0322,0.0006164419,0.0006289199,2517.1753,0.0006486799,0.0005911773
88.306,64,0.0020619,2070.337,0.0003604565,0.0005653792,2103.1455,0.000381298,0.0005253661
110.4,512,0.0054889,2665.1123,0.0006446914,0.0019256634,2532.1523,0.00065561803,0.0017492953
71.363,128,0.0011968,1577.1387,0.00026442524,0.0001087805,1605.4706,0.0002986519,7.400375e-05
129.76,256,0.00037282,3884.747,0.00023071718,0.00042810477,3474.1047,0.00016575481,0.00044896046
63.612,32,0.00054686,2318.1245,5.2666655e-05,0.00013342983,2313.3445,8.210829e-05,0.00015983707
58.44,64,0.0011022,1879.6516,9.3681294e-05,0.00040441102,1918.1029,0.000101560436,0.000407082
63.859,32,0.019952,2511.9988,0.00783215,0.0008502437,2284.2866,0.008543122,0.00084160315
50.371,32,0.0013223,1858.1654,0.000115009505,0.00035870625,1900.3585,0.00013567696,0.00034535187
104.94,256,0.015168,2782.5005,0.003868315,0.0027303332,2714.0706,0.003603501,0.0027351498
115.09,128,0.014887,3449.1458,0.0027477306,0.004478854,3380.9265,0.0027418353,0.004132954
64.268,32,0.019917,2596.9944,0.0024094274,0.008784139,2591.2717,0.0023028373,0.007443275
113.01,128,0.0024455,2848.7021,0.00047472917,0.00058202044,2720.7305,0.0004911385,0.0005666484
63.253,32,0.00052318,2502.1382,9.0854395e-05,0.00011799947,2456.327,0.00010791885,0.00015851922
