SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
100.7,512,6.451e-05,263.07767,145129230.0,55.743923,270.036,120780296.0,57.675068,55.36942
110.14,512,0.00032939,208.00279,334978850.0,60.300747,234.56598,273869570.0,63.551937,65.1159
92.648,256,0.00032939,321.39948,389680740.0,51.061497,330.85663,419281400.0,54.958744,52.124416
105.87,512,3.4922e-05,335.9496,163628900.0,53.85805,364.47495,161991120.0,56.637108,54.914124
108.52,512,2.7492e-05,271.2269,153558180.0,56.519146,277.79013,126134810.0,58.697166,56.279816
112.49,512,0.00014963,298.12402,212979120.0,47.61288,310.74872,220530100.0,49.217438,48.11649
112.45,512,8.4164e-05,369.44244,122774936.0,58.70058,400.4983,80600104.0,65.02291,58.78169
82.283,256,0.0006332,378.8718,-1954601.1,37.29743,373.17108,19493752.0,47.32665,47.631283
80.442,128,0.00041458,386.07236,18254080.0,48.481117,340.66965,6410825.5,52.852196,51.392662
85.723,128,0.0018269,402.8363,483722500.0,61.183018,333.7415,412113440.0,60.39266,58.909424
83.246,256,0.00041458,320.77832,198398000.0,3.5746555,327.20612,169939900.0,6.4406323,9.457348
85.334,256,6.451e-05,289.1596,195899150.0,51.837597,297.52914,191408260.0,56.92006,52.461803
78.234,128,0.00014963,285.46878,34040630.0,52.258045,304.72388,48405320.0,57.88913,55.118336
107.13,512,2.7492e-05,274.1113,63218340.0,43.592663,270.58984,54950544.0,45.821133,44.559566
112.82,512,8.4164e-05,273.386,153445650.0,56.59736,277.88336,125880340.0,58.890434,56.439663
81.706,128,0.00032939,371.78552,459868000.0,51.42998,359.55734,462562620.0,55.295017,54.45402
113.74,512,6.451e-05,350.01056,99412104.0,55.95681,388.268,90102670.0,60.318172,56.956585
99.472,256,0.00041458,325.8932,105244140.0,55.27038,336.91327,76421160.0,56.46163,50.74357
85.124,256,3.4922e-05,284.30106,194385490.0,51.705093,294.2018,194234500.0,56.910034,52.125656
84.449,128,0.00032112,293.34793,334452450.0,53.100998,313.25934,306012800.0,57.123142,53.005173
82.965,128,0.00085641,380.86722,32536128.0,52.26301,354.05164,35176664.0,59.768772,54.32608
94.974,256,9.9767e-05,323.50302,24001746.0,52.272495,345.681,33252252.0,56.407337,55.765934
77.046,128,8.4164e-05,302.75714,356425100.0,51.551647,302.48328,350796740.0,55.433125,53.320293
98.774,256,0.0010942,319.97968,108333496.0,57.904533,356.81104,134180650.0,59.441235,60.875565
113.69,512,0.00020824,292.31622,206000130.0,51.197933,301.1219,199516220.0,53.81967,51.73711
97.487,256,0.0015392,355.39514,219399380.0,56.334072,350.87643,235160320.0,59.427708,59.803806
88.811,256,8.4164e-05,325.49426,6288080.0,52.694275,340.27704,21219408.0,56.941044,56.30206
86.222,256,5.2319e-05,264.1111,278243700.0,47.681755,279.4186,275388200.0,51.519432,51.180763
95.342,256,0.0010942,363.34088,84196890.0,51.365734,360.90848,87042264.0,54.79582,52.831913
114.18,512,0.00041458,244.53731,-253453920.0,71.563385,525.91956,88588424.0,53.158024,71.44166
79.081,128,9.9767e-05,288.1285,17424684.0,52.39774,307.07434,38455308.0,57.875645,55.335457
92.91,256,0.00014963,319.58545,30185112.0,51.974457,343.89127,38799090.0,56.317608,55.731125
92.861,256,9.9767e-05,324.90106,19295092.0,52.222885,343.2345,30205998.0,56.61669,55.77246
73.745,64,0.0018269,393.88324,686422000.0,53.94855,398.00043,636896060.0,64.29832,55.251648
114.1,512,0.00041458,431.6845,-15191466.0,57.563023,409.81747,14105469.0,60.339085,57.66883
104.99,512,8.4164e-05,315.2855,124002880.0,9.504334,309.16284,116738744.0,9.5365925,6.730096
83.138,256,0.0018269,402.77997,423822050.0,1.2371352,365.0473,343794370.0,7.3132715,-2.2691867
85.25,128,0.0015392,395.8235,146722400.0,13.899323,400.2949,160569580.0,16.196186,20.028788
72.975,64,0.00041458,334.319,327974430.0,24.553514,352.32635,316036030.0,33.31722,25.83555
72.091,64,0.00041458,335.05176,267595440.0,18.816698,342.65695,245362450.0,27.315807,20.44782
96.552,256,0.00032112,309.36844,257775170.0,65.68776,345.31454,221250750.0,66.45731,62.22446
71.996,64,0.00085641,399.05942,10164763.0,54.54039,365.06946,25793050.0,59.839256,56.8721
73.418,64,0.0015392,410.3297,180512450.0,56.22208,365.99023,159499280.0,60.651604,57.094025
101.68,512,0.00020824,312.03146,139864620.0,7.170702,321.9159,124405690.0,8.679837,7.91085
100.14,256,0.00041458,349.49316,160939310.0,50.142994,332.70816,176368320.0,54.109035,50.23633
101.7,512,1.5916e-05,289.56195,56244976.0,36.36208,295.27158,48303228.0,38.658905,35.597073
113.14,512,0.00020824,291.1253,196781630.0,51.610435,299.20343,188649440.0,54.289673,52.07281
91.628,256,0.00014963,276.27377,263907940.0,40.224228,302.89252,275393020.0,43.001263,45.240993
100.56,512,6.451e-05,323.54852,58132628.0,1.5392369,293.55276,43889204.0,-1.9133304,-6.848028
84.469,256,0.0015392,372.16858,146024370.0,8.65002,355.37866,117343630.0,10.327118,8.910257
103.57,512,0.0010942,333.4735,25452296.0,45.5796,327.36102,36325176.0,48.635174,46.008144
81.531,256,0.00085641,426.1966,59658176.0,7.5295415,393.48755,115707080.0,12.435139,8.152163
86.272,256,8.4164e-05,287.56888,177503760.0,51.547966,294.8972,174423420.0,56.61102,52.258198
114.68,512,0.0015392,432.31445,215642420.0,54.875343,400.20953,236227170.0,57.4321,55.77614
102.5,512,1.5916e-05,326.25284,205416140.0,52.740055,354.20483,206535840.0,54.876682,54.098488
98.335,512,1.5916e-05,320.7418,82949630.0,7.2938213,293.23248,74948216.0,5.0591536,-0.8055907
72.753,128,6.451e-05,301.7304,15470646.0,52.739742,323.37848,31976676.0,57.529884,55.25193
84.143,128,0.00041458,372.20288,118300910.0,52.96125,359.26462,114288080.0,57.650505,54.585735
87.23,256,3.4922e-05,324.61722,22002584.0,52.542244,347.57678,31488208.0,56.35275,55.88204
114.11,512,0.0018269,364.0324,744096800.0,51.960506,396.93298,862704640.0,59.27239,49.371284
85.369,128,0.0006332,383.35663,45386450.0,63.838055,358.65005,19052228.0,67.68867,61.166954
114.52,512,0.00032939,301.01794,478188740.0,46.194378,333.40335,486941060.0,45.70995,45.367043
74.827,64,0.0018269,372.82227,498933540.0,1.7692049,346.85468,367480960.0,9.922023,14.772206
73.076,64,0.0015392,415.5347,188522500.0,58.73078,350.3651,150418750.0,62.53828,58.796383
98.974,256,0.0015392,365.39236,235224450.0,55.905052,350.5215,252564400.0,59.30742,59.060333
97.065,512,1.5916e-05,319.13058,94162150.0,9.770658,294.65387,89703520.0,8.48812,2.9938166
72.781,64,0.00041458,330.5736,370175900.0,51.306484,349.92804,380199100.0,58.07291,55.413292
73.757,64,0.0018269,410.7959,354672740.0,21.57095,364.07492,312054140.0,27.809105,28.276215
74.601,128,8.4164e-05,303.94815,363057730.0,51.537865,301.96106,356073060.0,55.35591,53.42381
73.903,64,0.0010942,388.37863,62209812.0,11.514155,369.39685,74670136.0,15.040326,17.007154
87.641,256,3.4922e-05,287.16318,236491120.0,51.87882,298.40366,235193150.0,56.91585,52.73622
110.64,512,0.00032939,348.51617,357666200.0,52.93879,369.2594,364769380.0,54.754436,54.718525
97.379,256,0.0015392,338.89777,191152690.0,57.00594,351.61154,202240080.0,59.435436,60.95243
96.058,256,9.9767e-05,307.28354,37469184.0,51.71407,321.08258,53931892.0,57.963467,55.788467
72.461,128,5.2319e-05,302.9267,279605630.0,50.30314,312.17343,252429330.0,57.196987,53.49291
80.857,256,2.7492e-05,285.99506,202380690.0,51.840214,295.35983,199498750.0,56.99521,52.203484
71.973,128,6.451e-05,298.1945,333535740.0,51.515717,304.16522,331202600.0,55.74514,53.16608
84.353,128,0.0010942,416.31903,29124056.0,34.015274,411.10144,16727510.0,38.727497,39.250786
112.64,512,0.0006332,454.58084,-47424748.0,54.17858,434.19928,-38057780.0,56.791306,55.64465
110.5,512,0.00085641,388.20023,-112003680.0,58.35343,529.10815,205861900.0,51.516357,74.12822
85.251,128,0.00041458,385.82956,-1283899.0,50.9229,358.048,7597772.0,55.906567,53.07715
87.439,128,0.0015392,415.4563,197221620.0,53.222218,371.9046,187566240.0,59.120373,55.239063
91.623,256,0.00085641,297.88992,-12409224.0,48.985603,272.04626,21509814.0,58.090622,59.25863
83.48,256,2.7492e-05,281.79593,273421250.0,51.345325,292.56677,275713000.0,55.843857,53.169613
85.673,256,6.451e-05,284.47665,109907230.0,43.564407,285.7701,97837864.0,49.77256,47.51727
73.682,64,0.0006332,404.7305,-6378443.5,54.99645,362.82007,-14958041.0,60.456856,58.808846
79.224,128,0.00014963,352.99228,407964500.0,52.758747,348.33917,401245120.0,57.520897,54.26783
86.152,128,0.00032112,373.9531,486118750.0,50.910957,355.39468,491178900.0,55.019447,54.47339
71.974,128,6.451e-05,302.31693,290606340.0,50.35658,311.45486,264270860.0,56.98232,53.58873
114.59,512,0.00085641,421.28064,-81160504.0,56.10883,523.4363,168873980.0,52.81804,71.95705
72.017,64,0.0010942,397.69305,94496650.0,53.87081,379.75217,102362180.0,58.10975,55.823864
104.24,512,0.00085641,438.38458,-9109986.0,48.68874,385.2291,-6005104.5,51.259777,49.05099
114.15,512,0.00085641,423.76422,-29993300.0,44.695644,360.38672,-25159586.0,47.137436,43.5784
87.939,128,0.0010942,323.33386,133103860.0,67.16946,418.77704,99999944.0,74.81948,68.66915
113.58,512,0.0010942,321.31763,5540377.0,61.303337,288.98856,25952282.0,64.88935,61.058365
101.45,512,1.5916e-05,322.6424,63287040.0,4.7089944,292.00574,52746336.0,1.6185994,-4.8913336
96.079,256,0.00014963,320.14694,25189106.0,55.961483,350.73538,36900560.0,56.304173,58.18894
100.4,256,0.00020824,359.8267,146008240.0,69.304245,439.84702,183820270.0,60.164642,58.618683
86.735,256,3.4922e-05,324.13943,7458858.0,52.588924,339.01053,22321572.0,57.31294,56.33409
112.94,512,0.0010942,460.25296,30062602.0,54.687008,433.2854,38583130.0,57.1675,57.890778
98.085,256,0.0015392,332.0987,181735700.0,57.34332,351.72824,190511780.0,59.41849,61.443985
104.68,512,6.451e-05,277.46692,162250610.0,56.451237,288.26907,137248740.0,58.96341,56.380142
81.607,128,0.00020824,276.07895,94191176.0,52.692497,318.67685,95147190.0,58.813046,55.72353
84.304,128,0.0010942,400.17578,24483798.0,57.076374,335.07913,1185065.2,62.818848,61.62356
114.2,512,0.0018269,379.731,729771840.0,51.423847,374.15518,822842750.0,57.862793,49.480663
73.605,64,0.00032112,372.32516,438713000.0,52.266037,351.82004,435310720.0,56.76709,54.021923
71.248,128,3.4922e-05,302.55524,290875420.0,50.634003,310.61536,266338850.0,57.305084,53.632343
114.5,512,0.00085641,218.66805,-122113990.0,66.34006,497.37695,253333020.0,50.982475,75.57746
113.01,512,0.00032112,295.52127,433559260.0,54.252968,221.41393,362260060.0,52.25496,48.408333
113.04,512,0.00014963,371.67935,88859260.0,57.17861,382.30658,55089388.0,62.100666,55.76439
111.27,512,0.00032939,323.47424,426259420.0,51.88287,381.33932,430074980.0,53.368584,53.159683
74.244,64,0.0006332,448.1861,-6184444.0,23.332067,386.37064,-30039364.0,30.021559,24.184727
84.703,128,0.00085641,379.41223,28075662.0,52.124393,353.6526,32467018.0,59.653694,54.246487
114.35,512,0.0010942,445.96622,97250900.0,54.981834,407.67572,100305180.0,57.117054,56.445534
96.55,256,9.9767e-05,325.62463,10652428.0,52.5631,341.42664,24565462.0,56.78507,56.129818
113.57,512,0.00041458,353.9828,308331900.0,45.55137,327.05252,308850340.0,46.617992,45.87557
96.551,256,0.0018269,321.5621,589178900.0,42.512768,375.0319,464907420.0,44.600395,43.362316
113.33,512,8.4164e-05,315.9887,201937280.0,50.535164,341.4768,207045150.0,52.052555,51.427734
110.87,512,0.00032112,162.16763,362853500.0,59.268063,245.26234,287517660.0,60.72032,62.812088
73.668,64,0.0018269,388.7757,568098800.0,45.167988,376.2217,532821300.0,47.211548,51.014404
114.51,512,9.9767e-05,292.87048,197702980.0,51.93543,298.6664,190928980.0,54.379158,52.052734
101.18,512,2.7492e-05,278.39636,61296948.0,42.613735,278.0695,51585380.0,44.857872,43.231937
71.452,64,0.00041458,380.51608,222056660.0,29.680471,391.4596,213977650.0,37.049286,33.836086
86.256,256,3.4922e-05,305.86743,45335160.0,51.5796,323.45273,63740796.0,58.043472,55.87434
70.197,64,0.00020824,331.8768,396376160.0,52.18648,326.8988,380809470.0,56.30481,53.591805
98.773,256,0.0006332,322.28107,45917764.0,57.21528,364.99136,71808140.0,58.17109,59.666348
73.951,64,0.0018269,405.84268,504629440.0,11.096372,396.58606,378706750.0,21.319489,23.975977
73.728,128,8.4164e-05,305.4342,237624240.0,49.2115,316.14832,203726030.0,56.816746,52.892143
95.145,256,0.00020824,315.76913,36658320.0,51.640568,342.17484,44652996.0,56.241817,55.668247
83.081,128,0.00085641,411.9567,35257784.0,13.642413,379.71957,26675584.0,17.927055,17.177532
93.213,256,8.4164e-05,323.09546,23537424.0,52.78774,348.215,32934520.0,56.253426,56.112938
74.027,64,0.0018269,392.21088,615077000.0,37.117195,402.81946,527085700.0,44.008656,41.84797
98.711,256,0.00085641,353.41458,35308020.0,52.516727,359.95706,35709764.0,54.427914,54.004574
101.05,512,0.00032112,267.10034,305045300.0,59.88399,246.17302,269374720.0,64.09981,63.287674
97.476,512,1.5916e-05,263.894,66693796.0,45.08896,255.98108,62382036.0,47.3085,46.414158
83.013,128,0.00032112,277.1517,238213200.0,52.624866,314.72864,209722700.0,56.804607,54.09993
113.55,512,5.2319e-05,348.33313,109714376.0,55.758434,385.27216,103370040.0,59.790203,56.813103
86.137,128,0.0015392,396.02094,156399970.0,42.794495,403.9452,163120340.0,45.338276,46.61201
70.46,128,5.2319e-05,322.68262,109540320.0,47.099472,318.47226,70644370.0,56.333332,51.716824
114.85,512,0.0018269,399.63385,518033760.0,55.367996,392.1215,478110530.0,59.851147,46.916725
75.577,128,6.451e-05,302.4997,345274430.0,51.171013,304.1673,329031260.0,56.210743,54.027843
83.485,256,0.00032112,291.2162,198976320.0,8.598424,307.02277,167209940.0,12.165244,13.31917
113.93,512,0.00032112,350.62827,308861540.0,53.493057,396.15698,300175780.0,57.893673,55.078327
83.153,256,2.7492e-05,264.34448,235995920.0,46.853058,282.06906,231551700.0,51.672615,50.280632
73.739,64,0.0006332,404.59818,-10199316.0,55.270786,360.1805,-17241110.0,60.805172,59.135468
112.79,512,9.9767e-05,346.91815,97745780.0,54.78143,373.83722,88912030.0,58.706005,55.169125
94.79,256,0.00020824,309.7798,50698724.0,52.17559,337.17804,58552296.0,56.571976,56.161457
99.109,512,1.2345e-05,272.97757,63313108.0,43.978806,268.38364,55512410.0,46.213753,44.977486
113.66,512,0.00014963,375.9666,168921490.0,55.63356,393.2434,115403640.0,62.382915,54.967022
112.39,512,0.00020824,304.1967,188824640.0,46.7508,325.56946,202352290.0,47.33599,46.75776
104.89,512,2.7492e-05,265.34726,66154140.0,44.83578,257.91962,61279788.0,47.059895,46.161263
73.514,64,0.0015392,417.8099,205134670.0,59.807327,340.8349,159172530.0,63.208946,59.637028
86.037,256,6.451e-05,325.884,6195534.0,52.672985,340.6699,20861998.0,57.03122,56.270218
113.16,512,0.00020824,354.7442,79915070.0,53.981503,374.4981,67381030.0,59.273354,54.82437
83.818,256,6.451e-05,267.5326,194199250.0,44.094166,280.26303,187281460.0,49.206577,47.777435
112.74,512,0.00032939,392.58575,215950860.0,54.92412,399.49814,189937800.0,61.715252,56.40393
72.817,64,0.00032112,319.33652,404387800.0,43.980167,347.32187,411751870.0,47.546856,45.743954
102.8,512,0.0010942,372.6545,16404772.0,9.193948,348.63293,6077437.5,12.348376,8.621329
87.606,256,8.4164e-05,286.6159,231501730.0,51.45064,298.0696,229544690.0,56.151016,52.483376
72.746,64,0.0010942,421.29614,43448652.0,34.759842,411.69,41095380.0,39.73286,38.164555
79.26,128,0.00020824,293.4276,376347600.0,45.805866,311.9947,374709440.0,49.846836,47.33933
85.704,256,5.2319e-05,266.09653,206768050.0,44.837246,280.88934,200379660.0,49.852924,48.453053
71.709,128,3.4922e-05,303.2416,277216060.0,50.452724,311.9237,250851200.0,57.43996,53.50251
85.306,128,0.00041458,387.97568,-7015.9775,51.36768,358.25073,5387745.5,56.1924,53.59642
97.108,256,0.00085641,359.5889,21382256.0,51.33562,358.46603,21401788.0,53.396717,52.64046
105.01,512,2.7492e-05,284.6705,57785780.0,39.565228,290.02335,47563304.0,41.85471,39.49557
85.054,128,0.00085641,379.06256,28281392.0,52.18283,353.27643,32383010.0,59.7459,54.311962
102.87,512,5.2319e-05,316.0139,111321660.0,12.59043,303.07156,107839400.0,13.013493,9.010942
107.2,512,5.2319e-05,349.09415,107895736.0,56.02561,388.72815,101418210.0,60.21879,57.223785
77.218,128,8.4164e-05,290.05957,201157340.0,50.12759,320.77606,210460500.0,54.97807,52.478878
98.58,512,1.5916e-05,276.8545,61780730.0,43.155212,275.01468,52582504.0,45.39906,43.88606
71.678,128,3.4922e-05,302.37894,295490750.0,50.708813,310.0803,271735420.0,57.269547,53.676605
84.277,256,3.4922e-05,271.23773,172998030.0,44.56977,282.91956,165151500.0,50.164093,48.19524
71.297,64,0.00032939,311.87244,386122140.0,41.8373,326.17508,375553000.0,49.763294,43.739426
83.125,256,0.0006332,434.38675,-26178718.0,10.965843,361.27545,-36878452.0,18.821703,13.402425
91.859,256,0.00032939,298.2525,333851900.0,11.69848,322.59103,301074560.0,16.977137,15.2906
96.231,256,0.00085641,351.68817,40781116.0,52.8622,360.3536,41687630.0,54.760414,54.404224
100.58,512,0.0015392,368.0252,295302460.0,20.733456,330.13568,281022370.0,23.481016,24.18491
71.276,64,0.00020824,308.445,207961730.0,50.128723,354.0845,207134300.0,54.92115,52.095467
97.68,256,0.00041458,364.66733,-4753393.0,50.21207,354.88135,-6663233.5,52.11907,50.998383
80.671,128,0.00032939,308.01654,277787100.0,39.104805,364.60663,282811840.0,41.76617,44.862347
84.674,256,5.2319e-05,267.2429,197213940.0,44.46685,280.85153,190408180.0,49.594643,48.109566
109.65,512,0.0010942,318.69046,7224101.5,59.96181,298.06924,26974586.0,63.328934,59.734524
112.68,512,6.451e-05,243.59685,90310620.0,48.628445,244.33807,88042660.0,50.82675,49.269276
71.926,64,0.0018269,362.24417,697582140.0,51.50899,365.38022,655104000.0,56.49751,53.294785
113.57,512,0.00032939,261.3715,307354660.0,60.41461,238.59038,267511340.0,64.82893,64.272575
85.804,128,0.0010942,398.8712,32402492.0,46.59764,378.29977,29046350.0,50.39872,49.696304
74.268,128,9.9767e-05,303.3961,357691680.0,51.00183,304.55435,340784860.0,55.65162,54.02427
91.768,256,8.4164e-05,323.6076,14776489.0,55.421333,350.55215,27698234.0,56.212543,58.07265
75.582,64,0.0015392,412.177,181945980.0,58.829285,345.9089,140389140.0,62.789783,59.61402
71.131,128,3.4922e-05,301.8171,335028160.0,51.286804,304.26303,319477440.0,56.659836,53.960808
107.82,512,0.00020824,382.87097,149270700.0,55.83182,379.3538,94555896.0,60.88656,53.925262
94.161,512,0.00085641,375.89758,-4404018.0,20.367151,346.96,-11824346.0,23.331043,20.09707
74.352,64,0.0010942,405.49582,56805780.0,58.396935,330.32657,23911568.0,65.344864,63.511257
87.304,256,8.4164e-05,264.82755,213893730.0,43.035805,276.44238,208231410.0,47.638626,46.857597
114.89,512,0.0006332,312.53964,-26248696.0,60.951694,287.29416,7823961.0,63.48318,60.756374
94.875,256,0.00032112,266.90057,389251070.0,25.888042,317.33975,385658560.0,27.333035,34.70711
114.46,512,0.00085641,223.83896,-118114090.0,66.120865,499.9651,259161200.0,50.967438,75.76363
72.289,64,0.00032112,357.94318,461467520.0,50.167023,354.06534,467853800.0,56.202457,55.24404
112.81,512,6.451e-05,245.4895,83382056.0,47.684727,243.276,82413940.0,49.93131,48.59344
99.402,512,2.7492e-05,273.6841,156030610.0,56.675552,281.14175,128158264.0,58.999447,56.51458
113.97,512,0.0015392,334.1676,55753376.0,60.359325,293.33224,62862696.0,64.9105,60.34038
78.892,128,0.0015392,407.80865,266846780.0,30.725353,405.68033,274431300.0,33.214825,35.481014
87.062,256,8.4164e-05,269.89465,177829470.0,43.14215,279.4706,170124600.0,48.369045,46.932003
113.93,512,0.0006332,239.98076,-201998060.0,67.45751,511.1367,210450980.0,49.39676,76.207085
96.938,256,0.0010942,393.159,40445440.0,43.25394,366.80127,51409084.0,47.212067,44.412388
96.565,256,0.0018269,288.4031,672607900.0,56.802612,190.85431,568702500.0,55.852383,44.30824
70.055,128,3.4922e-05,301.54037,344528800.0,51.50513,301.91177,333388700.0,56.4014,53.916317
85.555,128,0.0018269,386.30338,589285500.0,50.410072,344.30624,552803300.0,49.083588,50.93773
87.43,256,0.0015392,409.07407,129729500.0,35.616425,409.0633,120152940.0,40.425312,40.504757
77.364,128,9.9767e-05,286.08774,76465690.0,52.559994,309.48917,92393690.0,59.482727,54.376495
70.142,128,3.4922e-05,302.4008,294584100.0,50.677845,310.23685,270555230.0,57.257416,53.6667
71.21,128,3.4922e-05,295.92462,327505900.0,51.569454,302.8677,325438530.0,56.16492,53.38196
109.15,512,2.7492e-05,276.56122,162338050.0,56.564014,288.1875,136855520.0,59.05045,56.466656
96.05,256,0.0015392,379.94434,148122080.0,83.505356,408.34476,193586080.0,81.24264,77.83321
113.45,512,8.4164e-05,367.75763,111033704.0,58.64835,397.3326,72836460.0,64.37396,58.322136
114.11,512,0.0018269,366.4723,731416100.0,52.562862,386.31842,826717300.0,59.020725,47.999805
80.819,128,0.00032112,375.27216,485357950.0,50.88433,356.8802,489413250.0,55.05531,54.563095
71.255,128,5.2319e-05,317.25034,140855620.0,47.70573,318.03897,103176010.0,56.65775,52.006256
85.299,128,0.00085641,388.67633,42472344.0,62.901688,349.82242,14079113.0,66.9197,61.385353
75.898,128,0.00032939,313.71783,327524640.0,20.539318,339.71423,313109860.0,26.92309,23.629812
113.12,512,8.4164e-05,378.31577,152032770.0,56.173584,410.5078,136609520.0,65.45812,58.19196
74.471,64,0.0018269,392.8916,679446140.0,54.579475,399.7587,620920640.0,65.29254,55.476414
73.709,64,0.0018269,372.3559,698041100.0,52.42549,350.2144,678943360.0,56.250202,54.279945
106.05,512,2.7492e-05,283.29916,178009820.0,54.829193,293.0366,163116930.0,57.158775,54.605953
98.528,512,3.4922e-05,263.91058,146934480.0,55.878242,271.25327,122145610.0,57.78162,55.480022
73.219,128,5.2319e-05,305.16592,246310020.0,49.78348,314.64728,215380080.0,57.340267,53.13991
71.036,128,3.4922e-05,301.77466,338646750.0,51.365246,303.42456,324495460.0,56.583546,53.960407
84.575,128,0.0006332,408.35342,-30794752.0,40.46273,374.46417,-43285676.0,45.067993,43.716656
114.22,512,0.00041458,428.09598,-67656696.0,57.7234,446.98468,-19786614.0,59.252884,60.30661
83.618,128,0.00032939,306.87982,330382980.0,30.247278,350.0035,332599840.0,34.425102,35.51359
114.2,512,0.00014963,379.66708,184223970.0,54.888535,402.0152,152332850.0,63.376556,55.51877
73.855,64,0.0015392,347.17303,115631896.0,9.737129,365.54974,161891790.0,8.970936,18.286156
114.1,512,0.00020824,361.45816,90004740.0,54.375607,381.80997,76869816.0,60.079437,55.469204
87.851,128,0.0010942,331.3172,149526160.0,64.08907,396.3541,161616850.0,68.951515,64.77913
76.272,128,9.9767e-05,301.82318,292537340.0,49.907906,312.98688,263675040.0,56.427338,53.499477
98.724,256,0.0015392,408.4173,216492370.0,45.406094,387.81427,193216960.0,52.485077,48.67602
84.97,128,0.00041458,327.97794,229888030.0,53.577515,313.80756,208907980.0,58.787964,56.8395
